Timestamp;Roll;Pitch;Heave
2021-04-08T17:04:19.593785;20;80;0
2021-04-08T17:04:19.693849;20;80;0
2021-04-08T17:04:19.793912;20;80;0
2021-04-08T17:04:19.827267;20;90;0
2021-04-08T17:04:19.893411;20;90;0
2021-04-08T17:04:19.993457;20;90;0
2021-04-08T17:04:20.093537;20;90;0
2021-04-08T17:04:20.193334;20;90;0
2021-04-08T17:04:20.293386;20;90;0
2021-04-08T17:04:20.393423;20;90;0
2021-04-08T17:04:20.493419;20;90;0
2021-04-08T17:04:20.593339;20;90;0
2021-04-08T17:04:20.693389;20;90;0
2021-04-08T17:04:20.793325;20;90;0
2021-04-08T17:04:20.837962;20;100;0
2021-04-08T17:04:20.892234;20;100;0
2021-04-08T17:04:20.992750;20;100;0
2021-04-08T17:04:21.093174;20;100;0
2021-04-08T17:04:21.193238;20;100;0
2021-04-08T17:04:21.292679;20;100;0
2021-04-08T17:04:21.392748;20;100;0
2021-04-08T17:04:21.492806;20;100;0
2021-04-08T17:04:21.592306;20;100;0
2021-04-08T17:04:21.692369;20;100;0
2021-04-08T17:04:21.792433;20;100;0
2021-04-08T17:04:21.848966;30;-100;0
2021-04-08T17:04:21.892497;30;-100;0
2021-04-08T17:04:21.992561;30;-100;0
2021-04-08T17:04:22.092640;30;-100;0
2021-04-08T17:04:22.192704;30;-100;0
2021-04-08T17:04:22.292769;30;-100;0
2021-04-08T17:04:22.392266;30;-100;0
2021-04-08T17:04:22.492331;30;-100;0
2021-04-08T17:04:22.592395;30;-100;0
2021-04-08T17:04:22.691893;30;-100;0
2021-04-08T17:04:22.791963;30;-100;0
2021-04-08T17:04:22.859232;30;-90;0
2021-04-08T17:04:22.892021;30;-90;0
2021-04-08T17:04:22.992086;30;-90;0
2021-04-08T17:04:23.092150;30;-90;0
2021-04-08T17:04:23.192213;30;-90;0
2021-04-08T17:04:23.291712;30;-90;0
2021-04-08T17:04:23.391776;30;-90;0
2021-04-08T17:04:23.491840;30;-90;0
2021-04-08T17:04:23.591904;30;-90;0
2021-04-08T17:04:23.691968;30;-90;0
2021-04-08T17:04:23.791467;30;-90;0
2021-04-08T17:04:23.869483;30;-80;0
2021-04-08T17:04:23.892096;30;-80;0
2021-04-08T17:04:23.991595;30;-80;0
2021-04-08T17:04:24.091659;30;-80;0
2021-04-08T17:04:24.191723;30;-80;0
2021-04-08T17:04:24.291787;30;-80;0
2021-04-08T17:04:24.391286;30;-80;0
2021-04-08T17:04:24.491350;30;-80;0
2021-04-08T17:04:24.591413;30;-80;0
2021-04-08T17:04:24.691477;30;-80;0
2021-04-08T17:04:24.788715;30;-80;0
2021-04-08T17:04:24.878041;30;-70;0
2021-04-08T17:04:24.888779;30;-70;0
2021-04-08T17:04:24.988278;30;-70;0
2021-04-08T17:04:25.088907;30;-70;0
2021-04-08T17:04:25.190102;30;-70;0
2021-04-08T17:04:25.290731;30;-70;0
2021-04-08T17:04:25.390795;30;-70;0
2021-04-08T17:04:25.491425;30;-70;0
2021-04-08T17:04:25.590923;30;-70;0
2021-04-08T17:04:25.690987;30;-70;0
2021-04-08T17:04:25.791052;30;-70;0
2021-04-08T17:04:25.879808;30;-60;0
2021-04-08T17:04:25.891115;30;-60;0
2021-04-08T17:04:25.991179;30;-60;0
2021-04-08T17:04:26.090678;30;-60;0
2021-04-08T17:04:26.190742;30;-60;0
2021-04-08T17:04:26.290806;30;-60;0
2021-04-08T17:04:26.390304;30;-60;0
2021-04-08T17:04:26.490368;30;-60;0
2021-04-08T17:04:26.597218;30;-60;0
2021-04-08T17:04:26.697293;30;-60;0
2021-04-08T17:04:26.797344;30;-60;0
2021-04-08T17:04:26.886102;30;-50;0
2021-04-08T17:04:26.897408;30;-50;0
2021-04-08T17:04:26.987865;30;-50;0
2021-04-08T17:04:27.089621;30;-50;0
2021-04-08T17:04:27.190251;30;-50;0
2021-04-08T17:04:27.290315;30;-50;0
2021-04-08T17:04:27.389814;30;-50;0
2021-04-08T17:04:27.489878;30;-50;0
2021-04-08T17:04:27.589942;30;-50;0
2021-04-08T17:04:27.690009;30;-50;0
2021-04-08T17:04:27.790069;30;-50;0
2021-04-08T17:04:27.889568;30;-50;0
2021-04-08T17:04:27.890134;30;-40;0
2021-04-08T17:04:27.989632;30;-40;0
2021-04-08T17:04:28.089696;30;-40;0
2021-04-08T17:04:28.189760;30;-40;0
2021-04-08T17:04:28.289824;30;-40;0
2021-04-08T17:04:28.389323;30;-40;0
2021-04-08T17:04:28.489387;30;-40;0
2021-04-08T17:04:28.589451;30;-40;0
2021-04-08T17:04:28.689515;30;-40;0
2021-04-08T17:04:28.789579;30;-40;0
2021-04-08T17:04:28.889643;30;-40;0
2021-04-08T17:04:28.900384;30;-30;0
2021-04-08T17:04:28.989142;30;-30;0
2021-04-08T17:04:29.089206;30;-30;0
2021-04-08T17:04:29.189270;30;-30;0
2021-04-08T17:04:29.289334;30;-30;0
2021-04-08T17:04:29.388832;30;-30;0
2021-04-08T17:04:29.488897;30;-30;0
2021-04-08T17:04:29.588978;30;-30;0
2021-04-08T17:04:29.689024;30;-30;0
2021-04-08T17:04:29.789088;30;-30;0
2021-04-08T17:04:29.888591;30;-30;0
2021-04-08T17:04:29.911766;30;-20;0
2021-04-08T17:04:29.989216;30;-20;0
2021-04-08T17:04:30.088715;30;-20;0
2021-04-08T17:04:30.188779;30;-20;0
2021-04-08T17:04:30.288843;30;-20;0
2021-04-08T17:04:30.388342;30;-20;0
2021-04-08T17:04:30.488971;30;-20;0
2021-04-08T17:04:30.588473;30;-20;0
2021-04-08T17:04:30.688534;30;-20;0
2021-04-08T17:04:30.788598;30;-20;0
2021-04-08T17:04:30.888662;30;-20;0
2021-04-08T17:04:30.922017;30;-10;0
2021-04-08T17:04:30.988160;30;-10;0
2021-04-08T17:04:31.088225;30;-10;0
2021-04-08T17:04:31.188854;30;-10;0
2021-04-08T17:04:31.288352;30;-10;0
2021-04-08T17:04:31.388417;30;-10;0
2021-04-08T17:04:31.487915;30;-10;0
2021-04-08T17:04:31.587979;30;-10;0
2021-04-08T17:04:31.688043;30;-10;0
2021-04-08T17:04:31.788107;30;-10;0
2021-04-08T17:04:31.888171;30;-10;0
2021-04-08T17:04:31.932832;30;0;0
2021-04-08T17:04:31.988233;30;0;0
2021-04-08T17:04:32.087732;30;0;0
2021-04-08T17:04:32.187796;30;0;0
2021-04-08T17:04:32.287860;30;0;0
2021-04-08T17:04:32.388019;30;0;0
2021-04-08T17:04:32.498823;30;0;0
2021-04-08T17:04:32.598900;30;0;0
2021-04-08T17:04:32.698375;30;0;0
2021-04-08T17:04:32.798408;30;0;0
2021-04-08T17:04:32.898472;30;0;0
2021-04-08T17:04:32.943073;30;10;0
2021-04-08T17:04:32.998476;30;10;0
2021-04-08T17:04:33.098540;30;10;0
2021-04-08T17:04:33.198544;30;10;0
2021-04-08T17:04:33.298547;30;10;0
2021-04-08T17:04:33.398046;30;10;0
2021-04-08T17:04:33.498049;30;10;0
2021-04-08T17:04:33.598053;30;10;0
2021-04-08T17:04:33.698056;30;10;0
2021-04-08T17:04:33.798060;30;10;0
2021-04-08T17:04:33.898064;30;10;0
2021-04-08T17:04:33.953971;30;20;0
2021-04-08T17:04:33.998067;30;20;0
2021-04-08T17:04:34.098131;30;20;0
2021-04-08T17:04:34.198135;30;20;0
2021-04-08T17:04:34.297633;30;20;0
2021-04-08T17:04:34.398038;30;20;0
2021-04-08T17:04:34.498038;30;20;0
2021-04-08T17:04:34.597477;30;20;0
2021-04-08T17:04:34.698040;30;20;0
2021-04-08T17:04:34.797476;30;20;0
2021-04-08T17:04:34.897485;30;20;0
2021-04-08T17:04:34.964697;30;30;0
2021-04-08T17:04:34.997488;30;30;0
2021-04-08T17:04:35.097472;30;30;0
2021-04-08T17:04:35.197490;30;30;0
2021-04-08T17:04:35.297480;30;30;0
2021-04-08T17:04:35.397474;30;30;0
2021-04-08T17:04:35.497477;30;30;0
2021-04-08T17:04:35.597483;30;30;0
2021-04-08T17:04:35.696907;30;30;0
2021-04-08T17:04:35.797475;30;30;0
2021-04-08T17:04:35.896913;30;30;0
2021-04-08T17:04:35.975431;30;40;0
2021-04-08T17:04:35.996914;30;40;0
2021-04-08T17:04:36.097483;30;40;0
2021-04-08T17:04:36.196921;30;40;0
2021-04-08T17:04:36.296906;30;40;0
2021-04-08T17:04:36.396910;30;40;0
2021-04-08T17:04:36.496913;30;40;0
2021-04-08T17:04:36.596895;30;40;0
2021-04-08T17:04:36.696959;30;40;0
2021-04-08T17:04:36.796763;30;40;0
2021-04-08T17:04:36.896767;30;40;0
2021-04-08T17:04:36.985367;30;50;0
2021-04-08T17:04:36.996673;30;50;0
2021-04-08T17:04:37.096679;30;50;0
2021-04-08T17:04:37.196693;30;50;0
2021-04-08T17:04:37.296538;30;50;0
2021-04-08T17:04:37.396542;30;50;0
2021-04-08T17:04:37.496606;30;50;0
2021-04-08T17:04:37.596670;30;50;0
2021-04-08T17:04:37.696734;30;50;0
2021-04-08T17:04:37.796232;30;50;0
2021-04-08T17:04:37.896237;30;50;0
2021-04-08T17:04:37.996240;30;50;0
2021-04-08T17:04:37.996805;30;60;0
2021-04-08T17:04:38.096304;30;60;0
2021-04-08T17:04:38.196368;30;60;0
2021-04-08T17:04:38.295867;30;60;0
2021-04-08T17:04:38.396084;30;60;0
2021-04-08T17:04:38.496148;30;60;0
2021-04-08T17:04:38.596230;30;60;0
2021-04-08T17:04:38.695776;30;60;0
2021-04-08T17:04:38.795842;30;60;0
2021-04-08T17:04:38.895918;30;60;0
2021-04-08T17:04:38.995417;30;60;0
2021-04-08T17:04:39.006724;30;70;0
2021-04-08T17:04:39.096046;30;70;0
2021-04-08T17:04:39.195576;30;70;0
2021-04-08T17:04:39.295640;30;70;0
2021-04-08T17:04:39.392878;30;70;0
2021-04-08T17:04:39.492376;30;70;0
2021-04-08T17:04:39.592440;30;70;0
2021-04-08T17:04:39.692504;30;70;0
2021-04-08T17:04:39.793701;30;70;0
2021-04-08T17:04:39.894898;30;70;0
2021-04-08T17:04:39.995530;30;70;0
2021-04-08T17:04:40.018146;30;80;0
2021-04-08T17:04:40.095031;30;80;0
2021-04-08T17:04:40.195098;30;80;0
2021-04-08T17:04:40.295404;30;80;0
2021-04-08T17:04:40.394842;30;80;0
2021-04-08T17:04:40.495327;30;80;0
2021-04-08T17:04:40.594766;30;80;0
2021-04-08T17:04:40.694779;30;80;0
2021-04-08T17:04:40.794773;30;80;0
2021-04-08T17:04:40.894777;30;80;0
2021-04-08T17:04:40.994781;30;80;0
2021-04-08T17:04:41.028641;30;90;0
2021-04-08T17:04:41.094785;30;90;0
2021-04-08T17:04:41.198181;30;90;0
2021-04-08T17:04:41.294227;30;90;0
2021-04-08T17:04:41.393726;30;90;0
2021-04-08T17:04:41.493790;30;90;0
2021-04-08T17:04:41.594419;30;90;0
2021-04-08T17:04:41.694423;30;90;0
2021-04-08T17:04:41.794495;30;90;0
2021-04-08T17:04:41.894551;30;90;0
2021-04-08T17:04:41.994515;30;90;0
2021-04-08T17:04:42.038611;30;100;0
2021-04-08T17:04:42.094579;30;100;0
2021-04-08T17:04:42.194643;30;100;0
2021-04-08T17:04:42.294058;30;100;0
2021-04-08T17:04:42.394123;30;100;0
2021-04-08T17:04:42.494124;30;100;0
2021-04-08T17:04:42.593949;30;100;0
2021-04-08T17:04:42.693964;30;100;0
2021-04-08T17:04:42.793950;30;100;0
2021-04-08T17:04:42.893953;30;100;0
2021-04-08T17:04:42.994017;30;100;0
2021-04-08T17:04:43.045408;40;-100;0
2021-04-08T17:04:43.090070;40;-100;0
2021-04-08T17:04:43.189992;40;-100;0
2021-04-08T17:04:43.289993;40;-100;0
2021-04-08T17:04:43.390057;40;-100;0
2021-04-08T17:04:43.491817;40;-100;0
2021-04-08T17:04:43.593518;40;-100;0
2021-04-08T17:04:43.693384;40;-100;0
2021-04-08T17:04:43.793388;40;-100;0
2021-04-08T17:04:43.893950;40;-100;0
2021-04-08T17:04:43.993385;40;-100;0
2021-04-08T17:04:44.049290;40;-90;0
2021-04-08T17:04:44.093385;40;-90;0
2021-04-08T17:04:44.193385;40;-90;0
2021-04-08T17:04:44.293386;40;-90;0
2021-04-08T17:04:44.393386;40;-90;0
2021-04-08T17:04:44.493388;40;-90;0
2021-04-08T17:04:44.593390;40;-90;0
2021-04-08T17:04:44.693394;40;-90;0
2021-04-08T17:04:44.792832;40;-90;0
2021-04-08T17:04:44.890557;40;-90;0
2021-04-08T17:04:44.990559;40;-90;0
2021-04-08T17:04:45.057269;40;-80;0
2021-04-08T17:04:45.090058;40;-80;0
2021-04-08T17:04:45.190062;40;-80;0
2021-04-08T17:04:45.291196;40;-80;0
2021-04-08T17:04:45.392957;40;-80;0
2021-04-08T17:04:45.492803;40;-80;0
2021-04-08T17:04:45.592817;40;-80;0
2021-04-08T17:04:45.692812;40;-80;0
2021-04-08T17:04:45.792822;40;-80;0
2021-04-08T17:04:45.892321;40;-80;0
2021-04-08T17:04:45.992334;40;-80;0
2021-04-08T17:04:46.058984;40;-70;0
2021-04-08T17:04:46.092338;40;-70;0
2021-04-08T17:04:46.192403;40;-70;0
2021-04-08T17:04:46.292406;40;-70;0
2021-04-08T17:04:46.392416;40;-70;0
2021-04-08T17:04:46.492480;40;-70;0
2021-04-08T17:04:46.591979;40;-70;0
2021-04-08T17:04:46.692608;40;-70;0
2021-04-08T17:04:46.792107;40;-70;0
2021-04-08T17:04:46.892171;40;-70;0
2021-04-08T17:04:46.992235;40;-70;0
2021-04-08T17:04:47.070251;40;-60;0
2021-04-08T17:04:47.091734;40;-60;0
2021-04-08T17:04:47.192363;40;-60;0
2021-04-08T17:04:47.291862;40;-60;0
2021-04-08T17:04:47.391926;40;-60;0
2021-04-08T17:04:47.491990;40;-60;0
2021-04-08T17:04:47.591489;40;-60;0
2021-04-08T17:04:47.691566;40;-60;0
2021-04-08T17:04:47.791617;40;-60;0
2021-04-08T17:04:47.891680;40;-60;0
2021-04-08T17:04:47.991744;40;-60;0
2021-04-08T17:04:48.080502;40;-50;0
2021-04-08T17:04:48.091808;40;-50;0
2021-04-08T17:04:48.191320;40;-50;0
2021-04-08T17:04:48.291881;40;-50;0
2021-04-08T17:04:48.391380;40;-50;0
2021-04-08T17:04:48.491444;40;-50;0
2021-04-08T17:04:48.591508;40;-50;0
2021-04-08T17:04:48.691572;40;-50;0
2021-04-08T17:04:48.791636;40;-50;0
2021-04-08T17:04:48.891135;40;-50;0
2021-04-08T17:04:48.991198;40;-50;0
2021-04-08T17:04:49.091262;40;-50;0
2021-04-08T17:04:49.091262;40;-40;0
2021-04-08T17:04:49.191326;40;-40;0
2021-04-08T17:04:49.290825;40;-40;0
2021-04-08T17:04:49.390889;40;-40;0
2021-04-08T17:04:49.490953;40;-40;0
2021-04-08T17:04:49.591017;40;-40;0
2021-04-08T17:04:49.690516;40;-40;0
2021-04-08T17:04:49.790580;40;-40;0
2021-04-08T17:04:49.890644;40;-40;0
2021-04-08T17:04:49.990708;40;-40;0
2021-04-08T17:04:50.090772;40;-40;0
2021-04-08T17:04:50.102081;40;-30;0
2021-04-08T17:04:50.190270;40;-30;0
2021-04-08T17:04:50.290900;40;-30;0
2021-04-08T17:04:50.390399;40;-30;0
2021-04-08T17:04:50.490462;40;-30;0
2021-04-08T17:04:50.590526;40;-30;0
2021-04-08T17:04:50.690591;40;-30;0
2021-04-08T17:04:50.790092;40;-30;0
2021-04-08T17:04:50.890153;40;-30;0
2021-04-08T17:04:50.990217;40;-30;0
2021-04-08T17:04:51.090281;40;-30;0
2021-04-08T17:04:51.112895;40;-20;0
2021-04-08T17:04:51.190337;40;-20;0
2021-04-08T17:04:51.289836;40;-20;0
2021-04-08T17:04:51.389900;40;-20;0
2021-04-08T17:04:51.489964;40;-20;0
2021-04-08T17:04:51.590028;40;-20;0
2021-04-08T17:04:51.690092;40;-20;0
2021-04-08T17:04:51.789591;40;-20;0
2021-04-08T17:04:51.890220;40;-20;0
2021-04-08T17:04:51.989719;40;-20;0
2021-04-08T17:04:52.089783;40;-20;0
2021-04-08T17:04:52.123137;40;-10;0
2021-04-08T17:04:52.195500;40;-10;0
2021-04-08T17:04:52.297272;40;-10;0
2021-04-08T17:04:52.397324;40;-10;0
2021-04-08T17:04:52.497388;40;-10;0
2021-04-08T17:04:52.598017;40;-10;0
2021-04-08T17:04:52.688471;40;-10;0
2021-04-08T17:04:52.789106;40;-10;0
2021-04-08T17:04:52.889164;40;-10;0
2021-04-08T17:04:52.989228;40;-10;0
2021-04-08T17:04:53.089857;40;-10;0
2021-04-08T17:04:53.133953;40;0;0
2021-04-08T17:04:53.189356;40;0;0
2021-04-08T17:04:53.289361;40;0;0
2021-04-08T17:04:53.389424;40;0;0
2021-04-08T17:04:53.489489;40;0;0
2021-04-08T17:04:53.588987;40;0;0
2021-04-08T17:04:53.689051;40;0;0
2021-04-08T17:04:53.789115;40;0;0
2021-04-08T17:04:53.889179;40;0;0
2021-04-08T17:04:53.988689;40;0;0
2021-04-08T17:04:54.088742;40;0;0
2021-04-08T17:04:54.144710;40;10;0
2021-04-08T17:04:54.188806;40;10;0
2021-04-08T17:04:54.288889;40;10;0
2021-04-08T17:04:54.388953;40;10;0
2021-04-08T17:04:54.489017;40;10;0
2021-04-08T17:04:54.588516;40;10;0
2021-04-08T17:04:54.688580;40;10;0
2021-04-08T17:04:54.788644;40;10;0
2021-04-08T17:04:54.888708;40;10;0
2021-04-08T17:04:54.988772;40;10;0
2021-04-08T17:04:55.088271;40;10;0
2021-04-08T17:04:55.155545;40;20;0
2021-04-08T17:04:55.188335;40;20;0
2021-04-08T17:04:55.288399;40;20;0
2021-04-08T17:04:55.388463;40;20;0
2021-04-08T17:04:55.488527;40;20;0
2021-04-08T17:04:55.588025;40;20;0
2021-04-08T17:04:55.688089;40;20;0
2021-04-08T17:04:55.788719;40;20;0
2021-04-08T17:04:55.888217;40;20;0
2021-04-08T17:04:55.988282;40;20;0
2021-04-08T17:04:56.087780;40;20;0
2021-04-08T17:04:56.165796;40;30;0
2021-04-08T17:04:56.187844;40;30;0
2021-04-08T17:04:56.287908;40;30;0
2021-04-08T17:04:56.387545;40;30;0
2021-04-08T17:04:56.487609;40;30;0
2021-04-08T17:04:56.598979;40;30;0
2021-04-08T17:04:56.699044;40;30;0
2021-04-08T17:04:56.798542;40;30;0
2021-04-08T17:04:56.887865;40;30;0
2021-04-08T17:04:56.998670;40;30;0
2021-04-08T17:04:57.098734;40;30;0
2021-04-08T17:04:57.176750;40;40;0
2021-04-08T17:04:57.198798;40;40;0
2021-04-08T17:04:57.298297;40;40;0
2021-04-08T17:04:57.398361;40;40;0
2021-04-08T17:04:57.498425;40;40;0
2021-04-08T17:04:57.598489;40;40;0
2021-04-08T17:04:57.689508;40;40;0
2021-04-08T17:04:57.798622;40;40;0
2021-04-08T17:04:57.897986;40;40;0
2021-04-08T17:04:57.998050;40;40;0
2021-04-08T17:04:58.098114;40;40;0
2021-04-08T17:04:58.187375;40;50;0
2021-04-08T17:04:58.198117;40;50;0
2021-04-08T17:04:58.298181;40;50;0
2021-04-08T17:04:58.398245;40;50;0
2021-04-08T17:04:58.498311;40;50;0
2021-04-08T17:04:58.598059;40;50;0
2021-04-08T17:04:58.697633;40;50;0
2021-04-08T17:04:58.797862;40;50;0
2021-04-08T17:04:58.897925;40;50;0
2021-04-08T17:04:58.997995;40;50;0
2021-04-08T17:04:59.097489;40;50;0
2021-04-08T17:04:59.197552;40;50;0
2021-04-08T17:04:59.198118;40;60;0
2021-04-08T17:04:59.297616;40;60;0
2021-04-08T17:04:59.397620;40;60;0
2021-04-08T17:04:59.497119;40;60;0
2021-04-08T17:04:59.597748;40;60;0
2021-04-08T17:04:59.697260;40;60;0
2021-04-08T17:04:59.797311;40;60;0
2021-04-08T17:04:59.897450;40;60;0
2021-04-08T17:04:59.997170;40;60;0
2021-04-08T17:05:00.097289;40;60;0
2021-04-08T17:05:00.197353;40;60;0
2021-04-08T17:05:00.208660;40;70;0
2021-04-08T17:05:00.297357;40;70;0
2021-04-08T17:05:00.397235;40;70;0
2021-04-08T17:05:00.497165;40;70;0
2021-04-08T17:05:00.597168;40;70;0
2021-04-08T17:05:00.696621;40;70;0
2021-04-08T17:05:00.796670;40;70;0
2021-04-08T17:05:00.896600;40;70;0
2021-04-08T17:05:00.996603;40;70;0
2021-04-08T17:05:01.096671;40;70;0
2021-04-08T17:05:01.196601;40;70;0
2021-04-08T17:05:01.219151;40;80;0
2021-04-08T17:05:01.296602;40;80;0
2021-04-08T17:05:01.391453;40;80;0
2021-04-08T17:05:01.491517;40;80;0
2021-04-08T17:05:01.591586;40;80;0
2021-04-08T17:05:01.691587;40;80;0
2021-04-08T17:05:01.793347;40;80;0
2021-04-08T17:05:01.895672;40;80;0
2021-04-08T17:05:01.996302;40;80;0
2021-04-08T17:05:02.096366;40;80;0
2021-04-08T17:05:02.196439;40;80;0
2021-04-08T17:05:02.229784;40;90;0
2021-04-08T17:05:02.295928;40;90;0
2021-04-08T17:05:02.395972;40;90;0
2021-04-08T17:05:02.496055;40;90;0
2021-04-08T17:05:02.596119;40;90;0
2021-04-08T17:05:02.696183;40;90;0
2021-04-08T17:05:02.796247;40;90;0
2021-04-08T17:05:02.895745;40;90;0
2021-04-08T17:05:02.995809;40;90;0
2021-04-08T17:05:03.095874;40;90;0
2021-04-08T17:05:03.195938;40;90;0
2021-04-08T17:05:03.240034;40;100;0
2021-04-08T17:05:03.296001;40;100;0
2021-04-08T17:05:03.396066;40;100;0
2021-04-08T17:05:03.495574;40;100;0
2021-04-08T17:05:03.595629;40;100;0
2021-04-08T17:05:03.695692;40;100;0
2021-04-08T17:05:03.795191;40;100;0
2021-04-08T17:05:03.895820;40;100;0
2021-04-08T17:05:03.995332;40;100;0
2021-04-08T17:05:04.095383;40;100;0
2021-04-08T17:05:04.195465;40;100;0
2021-04-08T17:05:04.251428;50;-100;0
2021-04-08T17:05:04.295511;50;-100;0
2021-04-08T17:05:04.395009;50;-100;0
2021-04-08T17:05:04.495075;50;-100;0
2021-04-08T17:05:04.595138;50;-100;0
2021-04-08T17:05:04.695202;50;-100;0
2021-04-08T17:05:04.795266;50;-100;0
2021-04-08T17:05:04.895330;50;-100;0
2021-04-08T17:05:04.994828;50;-100;0
2021-04-08T17:05:05.091512;50;-100;0
2021-04-08T17:05:05.191564;50;-100;0
2021-04-08T17:05:05.258278;50;-90;0
2021-04-08T17:05:05.291628;50;-90;0
2021-04-08T17:05:05.392198;50;-90;0
2021-04-08T17:05:05.493392;50;-90;0
2021-04-08T17:05:05.594587;50;-90;0
2021-04-08T17:05:05.694662;50;-90;0
2021-04-08T17:05:05.794714;50;-90;0
2021-04-08T17:05:05.894779;50;-90;0
2021-04-08T17:05:05.994277;50;-90;0
2021-04-08T17:05:06.094341;50;-90;0
2021-04-08T17:05:06.194405;50;-90;0
2021-04-08T17:05:06.261115;50;-80;0
2021-04-08T17:05:06.294469;50;-80;0
2021-04-08T17:05:06.394533;50;-80;0
2021-04-08T17:05:06.494598;50;-80;0
2021-04-08T17:05:06.594096;50;-80;0
2021-04-08T17:05:06.694160;50;-80;0
2021-04-08T17:05:06.794224;50;-80;0
2021-04-08T17:05:06.893723;50;-80;0
2021-04-08T17:05:06.993793;50;-80;0
2021-04-08T17:05:07.093850;50;-80;0
2021-04-08T17:05:07.193915;50;-80;0
2021-04-08T17:05:07.271931;50;-70;0
2021-04-08T17:05:07.293978;50;-70;0
2021-04-08T17:05:07.394043;50;-70;0
2021-04-08T17:05:07.494107;50;-70;0
2021-04-08T17:05:07.593612;50;-70;0
2021-04-08T17:05:07.693669;50;-70;0
2021-04-08T17:05:07.793739;50;-70;0
2021-04-08T17:05:07.893797;50;-70;0
2021-04-08T17:05:07.993861;50;-70;0
2021-04-08T17:05:08.093926;50;-70;0
2021-04-08T17:05:08.193424;50;-70;0
2021-04-08T17:05:08.282181;50;-60;0
2021-04-08T17:05:08.293488;50;-60;0
2021-04-08T17:05:08.393552;50;-60;0
2021-04-08T17:05:08.493163;50;-60;0
2021-04-08T17:05:08.593230;50;-60;0
2021-04-08T17:05:08.690465;50;-60;0
2021-04-08T17:05:08.790529;50;-60;0
2021-04-08T17:05:08.890593;50;-60;0
2021-04-08T17:05:08.990092;50;-60;0
2021-04-08T17:05:09.091286;50;-60;0
2021-04-08T17:05:09.192481;50;-60;0
2021-04-08T17:05:09.293111;50;-60;0
2021-04-08T17:05:09.293676;50;-50;0
2021-04-08T17:05:09.392609;50;-50;0
2021-04-08T17:05:09.492673;50;-50;0
2021-04-08T17:05:09.592737;50;-50;0
2021-04-08T17:05:09.692801;50;-50;0
2021-04-08T17:05:09.792865;50;-50;0
2021-04-08T17:05:09.892929;50;-50;0
2021-04-08T17:05:09.992427;50;-50;0
2021-04-08T17:05:10.092491;50;-50;0
2021-04-08T17:05:10.192555;50;-50;0
2021-04-08T17:05:10.292619;50;-50;0
2021-04-08T17:05:10.303926;50;-40;0
2021-04-08T17:05:10.392684;50;-40;0
2021-04-08T17:05:10.492182;50;-40;0
2021-04-08T17:05:10.592186;50;-40;0
2021-04-08T17:05:10.691685;50;-40;0
2021-04-08T17:05:10.791749;50;-40;0
2021-04-08T17:05:10.892378;50;-40;0
2021-04-08T17:05:10.992442;50;-40;0
2021-04-08T17:05:11.091941;50;-40;0
2021-04-08T17:05:11.192005;50;-40;0
2021-04-08T17:05:11.292083;50;-40;0
2021-04-08T17:05:11.314682;50;-30;0
2021-04-08T17:05:11.392052;50;-30;0
2021-04-08T17:05:11.491496;50;-30;0
2021-04-08T17:05:11.591560;50;-30;0
2021-04-08T17:05:11.691624;50;-30;0
2021-04-08T17:05:11.791688;50;-30;0
2021-04-08T17:05:11.891752;50;-30;0
2021-04-08T17:05:11.991816;50;-30;0
2021-04-08T17:05:12.091880;50;-30;0
2021-04-08T17:05:12.191945;50;-30;0
2021-04-08T17:05:12.291443;50;-30;0
2021-04-08T17:05:12.324798;50;-20;0
2021-04-08T17:05:12.392072;50;-20;0
2021-04-08T17:05:12.491571;50;-20;0
2021-04-08T17:05:12.591635;50;-20;0
2021-04-08T17:05:12.691134;50;-20;0
2021-04-08T17:05:12.791198;50;-20;0
2021-04-08T17:05:12.891262;50;-20;0
2021-04-08T17:05:12.991326;50;-20;0
2021-04-08T17:05:13.091389;50;-20;0
2021-04-08T17:05:13.191454;50;-20;0
2021-04-08T17:05:13.290952;50;-20;0
2021-04-08T17:05:13.335614;50;-10;0
2021-04-08T17:05:13.391016;50;-10;0
2021-04-08T17:05:13.490959;50;-10;0
2021-04-08T17:05:13.590962;50;-10;0
2021-04-08T17:05:13.690965;50;-10;0
2021-04-08T17:05:13.791029;50;-10;0
2021-04-08T17:05:13.891032;50;-10;0
2021-04-08T17:05:13.991037;50;-10;0
2021-04-08T17:05:14.091100;50;-10;0
2021-04-08T17:05:14.190551;50;-10;0
2021-04-08T17:05:14.290602;50;-10;0
2021-04-08T17:05:14.346571;50;0;0
2021-04-08T17:05:14.390666;50;0;0
2021-04-08T17:05:14.490731;50;0;0
2021-04-08T17:05:14.590198;50;0;0
2021-04-08T17:05:14.690294;50;0;0
2021-04-08T17:05:14.790358;50;0;0
2021-04-08T17:05:14.890422;50;0;0
2021-04-08T17:05:14.990486;50;0;0
2021-04-08T17:05:15.090550;50;0;0
2021-04-08T17:05:15.190337;50;0;0
2021-04-08T17:05:15.290401;50;0;0
2021-04-08T17:05:15.357110;50;10;0
2021-04-08T17:05:15.390465;50;10;0
2021-04-08T17:05:15.489963;50;10;0
2021-04-08T17:05:15.589967;50;10;0
2021-04-08T17:05:15.690031;50;10;0
2021-04-08T17:05:15.790095;50;10;0
2021-04-08T17:05:15.890159;50;10;0
