Timestamp;Position;Rotation
2021-04-08T17:29:00.544669;(-0.006,-0.005,0.001);(-0.12840179,0.03068367,0.08285472)
2021-04-08T17:29:00.555410;(-0.005,-0.004,0.001);(-0.12834294,0.03081124,0.08296501)
2021-04-08T17:29:00.577458;(-0.007,-0.003,-0.001);(-0.12940613,0.03021498,0.08209495)
2021-04-08T17:29:00.600071;(-0.006,-0.002,-0.000);(-0.12947124,0.02986707,0.08141195)
2021-04-08T17:29:00.622119;(-0.006,-0.002,-0.000);(-0.12995150,0.02945594,0.08095408)
2021-04-08T17:29:00.644167;(-0.005,-0.003,0.002);(-0.13094299,0.03050561,0.08200508)
2021-04-08T17:29:00.655474;(-0.004,-0.003,0.002);(-0.13105088,0.03087609,0.08217872)
2021-04-08T17:29:00.678087;(-0.005,-0.003,0.001);(-0.13143744,0.03100235,0.08312469)
2021-04-08T17:29:00.700135;(-0.007,-0.003,-0.000);(-0.13186858,0.03101647,0.08349087)
2021-04-08T17:29:00.722183;(-0.006,-0.005,0.000);(-0.13232076,0.03151421,0.08506823)
2021-04-08T17:29:00.744231;(-0.006,-0.003,-0.000);(-0.13229934,0.03124636,0.08379928)
2021-04-08T17:29:00.756104;(-0.006,-0.003,-0.000);(-0.13250211,0.03154218,0.08389350)
2021-04-08T17:29:00.777586;(-0.006,-0.004,-0.000);(-0.13236738,0.03136303,0.08455391)
2021-04-08T17:29:00.799634;(-0.006,-0.004,0.001);(-0.13293517,0.03233919,0.08600157)
2021-04-08T17:29:00.822247;(-0.006,-0.002,0.000);(-0.13266148,0.03174886,0.08461397)
2021-04-08T17:29:00.844295;(-0.005,-0.002,0.001);(-0.13422931,0.03244874,0.08482195)
2021-04-08T17:29:00.855602;(-0.006,-0.002,0.000);(-0.13420443,0.03271511,0.08490931)
2021-04-08T17:29:00.877650;(-0.005,-0.003,0.001);(-0.13463223,0.03268981,0.08426635)
2021-04-08T17:29:00.899698;(-0.006,-0.002,0.000);(-0.13451407,0.03240723,0.08427402)
2021-04-08T17:29:00.921746;(-0.006,-0.002,-0.000);(-0.13455423,0.03154643,0.08305081)
2021-04-08T17:29:00.944360;(-0.006,-0.003,0.001);(-0.13562720,0.03243260,0.08384736)
2021-04-08T17:29:00.955666;(-0.006,-0.003,0.001);(-0.13561979,0.03281139,0.08379923)
2021-04-08T17:29:00.977714;(-0.006,-0.005,0.001);(-0.13480278,0.03245531,0.08360604)
2021-04-08T17:29:00.999762;(-0.007,-0.003,-0.000);(-0.13262847,0.03170147,0.08222475)
2021-04-08T17:29:01.022376;(-0.006,-0.003,-0.000);(-0.13238652,0.03085483,0.08148940)
2021-04-08T17:29:01.044424;(-0.006,-0.002,-0.000);(-0.13236369,0.03108255,0.08111741)
2021-04-08T17:29:01.055165;(-0.006,-0.002,-0.000);(-0.13206758,0.03136210,0.08138100)
2021-04-08T17:29:01.077217;(-0.006,-0.002,-0.000);(-0.13238634,0.03075367,0.08041116)
2021-04-08T17:29:01.099826;(-0.005,-0.005,0.001);(-0.12842771,0.03050121,0.08234541)
2021-04-08T17:29:01.122453;(-0.006,-0.003,0.000);(-0.12989735,0.03040301,0.08183167)
2021-04-08T17:29:01.143922;(-0.006,-0.002,-0.000);(-0.13012849,0.02995511,0.08052483)
2021-04-08T17:29:01.155229;(-0.006,-0.002,-0.000);(-0.12990622,0.03009488,0.08131955)
2021-04-08T17:29:01.177277;(-0.006,-0.002,-0.000);(-0.12725599,0.02917756,0.08022025)
2021-04-08T17:29:01.199890;(-0.006,-0.005,0.001);(-0.12744154,0.02915492,0.08034026)
2021-04-08T17:29:01.221938;(-0.007,-0.004,-0.001);(-0.12619058,0.02896399,0.08028677)
2021-04-08T17:29:01.243986;(-0.006,-0.003,-0.000);(-0.12610776,0.02970076,0.08071165)
2021-04-08T17:29:01.255293;(-0.006,-0.003,-0.000);(-0.12608878,0.02975599,0.08072853)
2021-04-08T17:29:01.277342;(-0.006,-0.004,-0.000);(-0.12533435,0.02966043,0.07993255)
2021-04-08T17:29:01.299954;(-0.006,-0.003,-0.000);(-0.12572588,0.02936950,0.08024482)
2021-04-08T17:29:01.322013;(-0.007,-0.003,-0.001);(-0.12507422,0.02928179,0.08074786)
2021-04-08T17:29:01.344050;(-0.007,-0.004,-0.001);(-0.12402601,0.02812476,0.07991167)
2021-04-08T17:29:01.355369;(-0.007,-0.004,-0.001);(-0.12357704,0.02804311,0.08003242)
2021-04-08T17:29:01.377970;(-0.006,-0.005,0.000);(-0.12170913,0.02822910,0.08034046)
2021-04-08T17:29:01.399453;(-0.005,-0.004,0.001);(-0.11954483,0.02860497,0.08256890)
2021-04-08T17:29:01.422066;(-0.005,-0.005,0.001);(-0.11748642,0.02923547,0.08455423)
2021-04-08T17:29:01.444114;(-0.007,-0.005,-0.000);(-0.11579185,0.02875138,0.08442935)
2021-04-08T17:29:01.455421;(-0.007,-0.005,0.000);(-0.11653270,0.02848219,0.08447738)
2021-04-08T17:29:01.477469;(-0.006,-0.004,0.000);(-0.11511670,0.02911985,0.08495264)
2021-04-08T17:29:01.499517;(-0.006,-0.005,0.001);(-0.11450144,0.02956123,0.08590120)
2021-04-08T17:29:01.521565;(-0.006,-0.006,0.000);(-0.11417155,0.02939212,0.08649886)
2021-04-08T17:29:01.544178;(-0.006,-0.006,0.000);(-0.11336062,0.02967203,0.08822298)
2021-04-08T17:29:01.555485;(-0.006,-0.007,0.000);(-0.11383038,0.02917706,0.08794675)
2021-04-08T17:29:01.576967;(-0.006,-0.007,0.001);(-0.11250831,0.02924765,0.08914692)
2021-04-08T17:29:01.599581;(-0.006,-0.007,0.001);(-0.11235050,0.02916045,0.08915609)
2021-04-08T17:29:01.621629;(-0.007,-0.008,-0.000);(-0.11039298,0.02897888,0.08963180)
2021-04-08T17:29:01.644242;(-0.007,-0.008,0.000);(-0.10906807,0.02919817,0.09107242)
2021-04-08T17:29:01.654984;(-0.006,-0.008,0.000);(-0.10903792,0.02880139,0.09054869)
2021-04-08T17:29:01.677032;(-0.006,-0.007,0.000);(-0.11022753,0.02808750,0.08986879)
2021-04-08T17:29:01.699645;(-0.006,-0.007,0.001);(-0.11020386,0.02833821,0.09010107)
2021-04-08T17:29:01.721693;(-0.007,-0.008,0.000);(-0.10940466,0.02791717,0.08973695)
2021-04-08T17:29:01.744306;(-0.006,-0.008,0.000);(-0.10982810,0.02829811,0.08957940)
2021-04-08T17:29:01.755048;(-0.007,-0.008,-0.000);(-0.10901633,0.02744788,0.08840111)
2021-04-08T17:29:01.777096;(-0.006,-0.008,-0.000);(-0.10913841,0.02791014,0.08913599)
2021-04-08T17:29:01.797447;(-0.006,-0.008,0.000);(-0.10944670,0.02871261,0.08943794)
2021-04-08T17:29:01.821757;(-0.006,-0.008,0.001);(-0.10862135,0.02787450,0.09121006)
2021-04-08T17:29:01.843805;(-0.006,-0.008,0.001);(-0.10896555,0.02790047,0.09113780)
2021-04-08T17:29:01.854546;(-0.007,-0.009,-0.000);(-0.10750114,0.02703714,0.09059378)
2021-04-08T17:29:01.877159;(-0.007,-0.009,-0.000);(-0.10643175,0.02683501,0.09044942)
2021-04-08T17:29:01.899208;(-0.007,-0.009,-0.000);(-0.10535112,0.02635609,0.09005509)
2021-04-08T17:29:01.921828;(-0.006,-0.008,0.000);(-0.10493759,0.02630288,0.09106457)
2021-04-08T17:29:01.943869;(-0.007,-0.008,-0.000);(-0.10381046,0.02670307,0.09118531)
2021-04-08T17:29:01.954611;(-0.006,-0.008,0.000);(-0.10399588,0.02655242,0.09123057)
2021-04-08T17:29:01.977224;(-0.006,-0.008,0.000);(-0.10415932,0.02688865,0.09134370)
2021-04-08T17:29:01.999289;(-0.006,-0.008,0.001);(-0.10438504,0.02655491,0.09117359)
2021-04-08T17:29:02.021319;(-0.006,-0.008,0.001);(-0.10460878,0.02640944,0.09174371)
2021-04-08T17:29:02.043933;(-0.006,-0.008,-0.000);(-0.10557858,0.02719913,0.09237063)
2021-04-08T17:29:02.054674;(-0.006,-0.008,0.000);(-0.10565231,0.02733584,0.09250257)
2021-04-08T17:29:02.077288;(-0.007,-0.008,0.000);(-0.10574923,0.02714884,0.09278173)
2021-04-08T17:29:02.099335;(-0.007,-0.009,-0.000);(-0.10460646,0.02682250,0.09308687)
2021-04-08T17:29:02.121383;(-0.007,-0.009,-0.001);(-0.10315857,0.02593696,0.09378007)
2021-04-08T17:29:02.143997;(-0.007,-0.009,-0.000);(-0.10373224,0.02664944,0.09336877)
2021-04-08T17:29:02.154738;(-0.007,-0.009,-0.000);(-0.10217877,0.02505971,0.09386401)
2021-04-08T17:29:02.177352;(-0.007,-0.009,-0.000);(-0.10173167,0.02509727,0.09247193)
2021-04-08T17:29:02.199400;(-0.006,-0.008,-0.000);(-0.10216317,0.02500421,0.09306020)
2021-04-08T17:29:02.222013;(-0.006,-0.008,0.000);(-0.10266501,0.02621004,0.09424720)
2021-04-08T17:29:02.243888;(-0.006,-0.008,0.000);(-0.10317734,0.02609984,0.09455883)
2021-04-08T17:29:02.254621;(-0.007,-0.008,-0.000);(-0.10183118,0.02511748,0.09429811)
2021-04-08T17:29:02.276669;(-0.007,-0.008,0.000);(-0.10206869,0.02496292,0.09447867)
2021-04-08T17:29:02.299282;(-0.007,-0.009,-0.000);(-0.10121753,0.02456477,0.09370314)
2021-04-08T17:29:02.321330;(-0.007,-0.008,-0.000);(-0.10198381,0.02500603,0.09390845)
2021-04-08T17:29:02.343883;(-0.006,-0.008,0.000);(-0.10213741,0.02577308,0.09427287)
2021-04-08T17:29:02.354624;(-0.006,-0.008,0.000);(-0.10278538,0.02524889,0.09412489)
2021-04-08T17:29:02.376672;(-0.006,-0.008,0.000);(-0.10243073,0.02530715,0.09460567)
2021-04-08T17:29:02.399286;(-0.006,-0.011,0.002);(-0.10186944,0.02759521,0.09984904)
2021-04-08T17:29:02.421333;(-0.006,-0.008,0.000);(-0.10365724,0.02853834,0.09996163)
2021-04-08T17:29:02.443382;(-0.007,-0.007,-0.001);(-0.10505664,0.02861703,0.09890999)
2021-04-08T17:29:02.454688;(-0.007,-0.007,-0.001);(-0.10545503,0.02822329,0.09850243)
2021-04-08T17:29:02.476740;(-0.007,-0.007,-0.000);(-0.10599587,0.02814906,0.09818231)
2021-04-08T17:29:02.499349;(-0.007,-0.007,-0.000);(-0.10567221,0.02836193,0.09843445)
2021-04-08T17:29:02.521397;(-0.006,-0.008,0.000);(-0.10577900,0.02815988,0.09822550)
2021-04-08T17:29:02.543446;(-0.006,-0.008,0.000);(-0.10629960,0.02880085,0.09796416)
2021-04-08T17:29:02.554752;(-0.007,-0.009,-0.000);(-0.10527030,0.02765938,0.09656180)
2021-04-08T17:29:02.576800;(-0.007,-0.008,0.000);(-0.10539225,0.02713746,0.09619544)
2021-04-08T17:29:02.599414;(-0.006,-0.008,0.000);(-0.10590271,0.02763353,0.09609520)
2021-04-08T17:29:02.621461;(-0.007,-0.008,-0.000);(-0.10649991,0.02772740,0.09670040)
2021-04-08T17:29:02.643516;(-0.006,-0.008,-0.000);(-0.10430690,0.02673605,0.09616642)
2021-04-08T17:29:02.654816;(-0.006,-0.008,0.000);(-0.10424107,0.02672528,0.09620248)
2021-04-08T17:29:02.676864;(-0.006,-0.008,0.000);(-0.10409336,0.02679340,0.09680733)
2021-04-08T17:29:02.698912;(-0.007,-0.008,0.000);(-0.10440995,0.02639061,0.09681193)
2021-04-08T17:29:02.721525;(-0.007,-0.009,-0.000);(-0.10375694,0.02600194,0.09614989)
2021-04-08T17:29:02.743584;(-0.007,-0.008,-0.000);(-0.10421818,0.02600109,0.09567837)
2021-04-08T17:29:02.754316;(-0.006,-0.008,0.000);(-0.10450293,0.02668373,0.09580613)
2021-04-08T17:29:02.776928;(-0.006,-0.008,-0.000);(-0.10490529,0.02683577,0.09589853)
2021-04-08T17:29:02.798976;(-0.007,-0.008,0.000);(-0.10543336,0.02650607,0.09589459)
2021-04-08T17:29:02.821024;(-0.007,-0.009,-0.000);(-0.10396617,0.02597893,0.09675015)
2021-04-08T17:29:02.843587;(-0.007,-0.009,0.000);(-0.10409784,0.02576406,0.09593324)
2021-04-08T17:29:02.854319;(-0.007,-0.009,0.000);(-0.10397221,0.02571995,0.09593926)
2021-04-08T17:29:02.876932;(-0.007,-0.009,-0.001);(-0.10388508,0.02556455,0.09518653)
2021-04-08T17:29:02.899545;(-0.006,-0.009,-0.000);(-0.10247138,0.02569025,0.09563949)
2021-04-08T17:29:02.920968;(-0.007,-0.009,-0.000);(-0.10046591,0.02612031,0.09785789)
2021-04-08T17:29:02.943529;(-0.007,-0.010,-0.000);(-0.09866186,0.02706359,0.09895108)
2021-04-08T17:29:02.954262;(-0.007,-0.011,-0.000);(-0.09829376,0.02707052,0.09930781)
2021-04-08T17:29:02.976310;(-0.007,-0.011,-0.000);(-0.09759038,0.02742586,0.09898791)
2021-04-08T17:29:02.998923;(-0.007,-0.011,-0.000);(-0.09816400,0.02760553,0.09793530)
2021-04-08T17:29:03.020971;(-0.008,-0.013,-0.000);(-0.09630102,0.02760081,0.09955907)
2021-04-08T17:29:03.043538;(-0.008,-0.013,-0.001);(-0.09501211,0.02848888,0.10126291)
2021-04-08T17:29:03.054270;(-0.008,-0.013,-0.001);(-0.09475805,0.02852925,0.10165125)
2021-04-08T17:29:03.076319;(-0.008,-0.013,-0.001);(-0.09331613,0.02895913,0.10289168)
2021-04-08T17:29:03.098933;(-0.007,-0.013,-0.000);(-0.09100084,0.02907273,0.10230163)
2021-04-08T17:29:03.120980;(-0.007,-0.012,-0.000);(-0.08891574,0.03087995,0.10432361)
2021-04-08T17:29:03.143552;(-0.007,-0.012,-0.000);(-0.08810506,0.03222990,0.10545730)
2021-04-08T17:29:03.154283;(-0.007,-0.012,-0.000);(-0.08813841,0.03232469,0.10542483)
2021-04-08T17:29:03.176331;(-0.007,-0.013,-0.000);(-0.08735164,0.03159607,0.10539044)
2021-04-08T17:29:03.198949;(-0.008,-0.013,-0.001);(-0.08606297,0.03177971,0.10534797)
2021-04-08T17:29:03.220993;(-0.007,-0.013,-0.000);(-0.08603481,0.03270561,0.10522902)
2021-04-08T17:29:03.243040;(-0.007,-0.013,-0.000);(-0.08647664,0.03350974,0.10492911)
2021-04-08T17:29:03.254347;(-0.007,-0.013,-0.000);(-0.08629169,0.03341232,0.10519159)
2021-04-08T17:29:03.276395;(-0.006,-0.014,0.002);(-0.08705465,0.03700909,0.11091574)
2021-04-08T17:29:03.299008;(-0.007,-0.013,0.001);(-0.08825920,0.03761468,0.11013302)
2021-04-08T17:29:03.321056;(-0.008,-0.012,-0.000);(-0.08949388,0.03803946,0.10890384)
2021-04-08T17:29:03.343394;(-0.008,-0.013,-0.000);(-0.08992491,0.03788843,0.10812037)
2021-04-08T17:29:03.354097;(-0.008,-0.012,-0.001);(-0.09001065,0.03781010,0.10799742)
2021-04-08T17:29:03.376145;(-0.005,-0.015,0.002);(-0.08886527,0.04158284,0.11284736)
2021-04-08T17:29:03.398764;(-0.007,-0.012,-0.000);(-0.09171017,0.04008112,0.11159805)
2021-04-08T17:29:03.420806;(-0.008,-0.013,-0.001);(-0.09093731,0.03844213,0.10969948)
2021-04-08T17:29:03.443552;(-0.007,-0.013,-0.001);(-0.09043006,0.03865261,0.10993727)
2021-04-08T17:29:03.454272;(-0.008,-0.013,-0.001);(-0.09046998,0.03871988,0.10988727)
2021-04-08T17:29:03.476315;(-0.006,-0.015,0.002);(-0.09380733,0.04096291,0.11258843)
2021-04-08T17:29:03.498364;(-0.007,-0.013,-0.000);(-0.09419817,0.04173177,0.11199791)
2021-04-08T17:29:03.520977;(-0.007,-0.013,-0.001);(-0.09389960,0.04089196,0.11071743)
2021-04-08T17:29:03.543025;(-0.008,-0.014,-0.001);(-0.09305403,0.03940405,0.10994054)
2021-04-08T17:29:03.565623;(-0.008,-0.013,-0.001);(-0.09313693,0.03862157,0.10922295)
2021-04-08T17:29:03.576364;(-0.008,-0.013,-0.001);(-0.09310513,0.03862009,0.10926980)
2021-04-08T17:29:03.598412;(-0.008,-0.014,-0.001);(-0.09128507,0.03761352,0.10909558)
2021-04-08T17:29:03.621026;(-0.007,-0.013,0.000);(-0.09380991,0.04126926,0.11122153)
2021-04-08T17:29:03.641943;(-0.007,-0.013,0.000);(-0.09359492,0.04127850,0.11133715)
2021-04-08T17:29:03.654381;(-0.007,-0.013,-0.000);(-0.09446552,0.04076118,0.11110251)
2021-04-08T17:29:03.676428;(-0.008,-0.013,-0.001);(-0.09478530,0.04029263,0.10930364)
2021-04-08T17:29:03.698476;(-0.007,-0.013,-0.000);(-0.09529436,0.03963630,0.10801644)
2021-04-08T17:29:03.720524;(-0.008,-0.013,-0.000);(-0.09550731,0.03907878,0.10724720)
2021-04-08T17:29:03.743137;(-0.007,-0.013,-0.000);(-0.09545096,0.03904577,0.10691838)
2021-04-08T17:29:03.754506;(-0.006,-0.014,0.001);(-0.09757603,0.04188137,0.11072141)
2021-04-08T17:29:03.775989;(-0.007,-0.013,-0.000);(-0.09773467,0.04193010,0.11002990)
2021-04-08T17:29:03.798602;(-0.007,-0.013,-0.000);(-0.09820915,0.04147043,0.10983408)
2021-04-08T17:29:03.820650;(-0.007,-0.013,-0.000);(-0.09796591,0.04027223,0.10903901)
2021-04-08T17:29:03.842710;(-0.007,-0.016,0.001);(-0.09826375,0.04152686,0.11175182)
2021-04-08T17:29:03.865311;(-0.008,-0.014,-0.001);(-0.09835442,0.04175237,0.11166384)
2021-04-08T17:29:03.876618;(-0.008,-0.014,-0.001);(-0.09834574,0.04175246,0.11169265)
2021-04-08T17:29:03.898666;(-0.008,-0.012,-0.001);(-0.09650688,0.04010311,0.11154085)
2021-04-08T17:29:03.920719;(-0.007,-0.012,-0.000);(-0.09672680,0.03966944,0.11033332)
2021-04-08T17:29:03.942762;(-0.005,-0.014,0.002);(-0.09745693,0.04301990,0.11432276)
2021-04-08T17:29:03.964810;(-0.007,-0.013,0.000);(-0.09753262,0.04146908,0.11375590)
2021-04-08T17:29:03.976116;(-0.007,-0.013,0.000);(-0.09760110,0.04143182,0.11376856)
2021-04-08T17:29:03.998730;(-0.008,-0.013,-0.001);(-0.09595488,0.03964252,0.11142310)
2021-04-08T17:29:04.020778;(-0.007,-0.012,-0.000);(-0.09508706,0.03960198,0.11132817)
2021-04-08T17:29:04.042826;(-0.008,-0.013,-0.001);(-0.09279961,0.03889682,0.11071670)
2021-04-08T17:29:04.065439;(-0.007,-0.013,-0.000);(-0.09214486,0.03887741,0.11057362)
2021-04-08T17:29:04.076181;(-0.007,-0.013,-0.000);(-0.09216601,0.03912494,0.11070528)
2021-04-08T17:29:04.098794;(-0.007,-0.013,-0.000);(-0.09156641,0.03896154,0.11091677)
2021-04-08T17:29:04.120842;(-0.008,-0.014,-0.001);(-0.08996292,0.03803616,0.11055802)
2021-04-08T17:29:04.142890;(-0.007,-0.014,-0.000);(-0.09064535,0.03739814,0.10955248)
2021-04-08T17:29:04.164938;(-0.007,-0.014,-0.000);(-0.09079735,0.03763888,0.10985201)
2021-04-08T17:29:04.176244;(-0.008,-0.014,-0.001);(-0.08926235,0.03630117,0.10908651)
2021-04-08T17:29:04.198292;(-0.008,-0.013,-0.001);(-0.08911171,0.03631978,0.10893406)
2021-04-08T17:29:04.220909;(-0.007,-0.013,-0.000);(-0.08924298,0.03649988,0.10863048)
2021-04-08T17:29:04.242954;(-0.008,-0.013,-0.001);(-0.08986119,0.03689333,0.10868608)
2021-04-08T17:29:04.265002;(-0.007,-0.013,-0.000);(-0.08993723,0.03653229,0.10791801)
2021-04-08T17:29:04.275744;(-0.007,-0.013,-0.000);(-0.08976856,0.03686007,0.10838646)
2021-04-08T17:29:04.298356;(-0.007,-0.013,-0.000);(-0.09083176,0.03672853,0.10730748)
2021-04-08T17:29:04.320405;(-0.008,-0.013,-0.000);(-0.09060548,0.03667673,0.10791710)
2021-04-08T17:29:04.342452;(-0.008,-0.014,-0.001);(-0.08960067,0.03559630,0.10766942)
2021-04-08T17:29:04.366196;(-0.007,-0.014,-0.000);(-0.08961462,0.03500684,0.10711446)
2021-04-08T17:29:04.375807;(-0.007,-0.013,-0.000);(-0.09014323,0.03536132,0.10646033)
2021-04-08T17:29:04.398420;(-0.008,-0.015,-0.001);(-0.08824742,0.03404905,0.10722130)
2021-04-08T17:29:04.420469;(-0.008,-0.014,-0.000);(-0.08472107,0.03461071,0.10841477)
2021-04-08T17:29:04.442516;(-0.007,-0.015,-0.000);(-0.08220121,0.03414466,0.10945285)
2021-04-08T17:29:04.465130;(-0.008,-0.015,-0.000);(-0.08105440,0.03450069,0.10975355)
2021-04-08T17:29:04.475871;(-0.008,-0.015,-0.000);(-0.08066584,0.03420075,0.10950171)
2021-04-08T17:29:04.497919;(-0.007,-0.016,-0.000);(-0.07973146,0.03404509,0.11011521)
2021-04-08T17:29:04.520532;(-0.008,-0.017,-0.000);(-0.07869710,0.03434428,0.11108767)
2021-04-08T17:29:04.542580;(-0.008,-0.018,-0.001);(-0.07585561,0.03261042,0.11231990)
2021-04-08T17:29:04.564628;(-0.008,-0.018,-0.000);(-0.07527890,0.03224083,0.11226752)
2021-04-08T17:29:04.575935;(-0.008,-0.017,-0.000);(-0.07547888,0.03251537,0.11253614)
2021-04-08T17:29:04.597983;(-0.009,-0.018,-0.001);(-0.07368303,0.03252560,0.11431266)
2021-04-08T17:29:04.620031;(-0.008,-0.018,-0.001);(-0.07202412,0.03270447,0.11577157)
2021-04-08T17:29:04.642644;(-0.007,-0.017,-0.001);(-0.07104478,0.03309360,0.11543674)
2021-04-08T17:29:04.664693;(-0.007,-0.017,-0.000);(-0.07102844,0.03307664,0.11525504)
2021-04-08T17:29:04.675999;(-0.007,-0.018,-0.000);(-0.07128527,0.03349781,0.11532779)
2021-04-08T17:29:04.698047;(-0.008,-0.017,-0.000);(-0.07237843,0.03344720,0.11515564)
2021-04-08T17:29:04.720095;(-0.008,-0.018,-0.001);(-0.07063685,0.03261023,0.11535495)
2021-04-08T17:29:04.742708;(-0.007,-0.018,-0.000);(-0.07132843,0.03250610,0.11486195)
2021-04-08T17:29:04.764756;(-0.008,-0.019,-0.001);(-0.06986379,0.03227501,0.11496260)
2021-04-08T17:29:04.775498;(-0.008,-0.019,-0.001);(-0.06853827,0.03160011,0.11516778)
2021-04-08T17:29:04.798112;(-0.008,-0.019,-0.001);(-0.06710127,0.03077942,0.11597256)
2021-04-08T17:29:04.820174;(-0.008,-0.019,-0.001);(-0.06588427,0.03010478,0.11554205)
2021-04-08T17:29:04.842207;(-0.008,-0.019,-0.001);(-0.06444451,0.02921812,0.11640114)
2021-04-08T17:29:04.864286;(-0.008,-0.019,-0.001);(-0.06380158,0.02942909,0.11737589)
2021-04-08T17:29:04.875592;(-0.007,-0.018,-0.000);(-0.06472304,0.02992216,0.11713911)
2021-04-08T17:29:04.898206;(-0.009,-0.019,-0.001);(-0.06309066,0.02917692,0.11877826)
2021-04-08T17:29:04.920254;(-0.007,-0.018,-0.001);(-0.06384429,0.02941926,0.11793976)
2021-04-08T17:29:04.942302;(-0.007,-0.017,-0.000);(-0.06407833,0.02991806,0.11783407)
2021-04-08T17:29:04.964916;(-0.007,-0.018,-0.000);(-0.06442013,0.03015317,0.11854380)
2021-04-08T17:29:04.975658;(-0.009,-0.019,-0.001);(-0.06330354,0.03027530,0.11886796)
2021-04-08T17:29:04.998272;(-0.008,-0.018,-0.001);(-0.06364172,0.03019181,0.11868734)
2021-04-08T17:29:05.020319;(-0.007,-0.018,-0.000);(-0.06439394,0.03074406,0.11853217)
2021-04-08T17:29:05.042367;(-0.008,-0.018,-0.000);(-0.06536586,0.03104838,0.11834126)
2021-04-08T17:29:05.065038;(-0.008,-0.019,-0.001);(-0.06419681,0.02967906,0.11865013)
2021-04-08T17:29:05.075779;(-0.008,-0.019,-0.001);(-0.06426283,0.02964391,0.11885355)
2021-04-08T17:29:05.097827;(-0.008,-0.018,-0.001);(-0.06452046,0.03009907,0.11900386)
2021-04-08T17:29:05.119875;(-0.008,-0.018,-0.001);(-0.06501152,0.03019356,0.11860710)
2021-04-08T17:29:05.142489;(-0.008,-0.018,-0.001);(-0.06510850,0.03083828,0.11900921)
2021-04-08T17:29:05.164542;(-0.008,-0.018,-0.000);(-0.06548875,0.03095018,0.11964827)
2021-04-08T17:29:05.175843;(-0.008,-0.018,-0.000);(-0.06553738,0.03100743,0.11990576)
2021-04-08T17:29:05.197891;(-0.008,-0.019,-0.001);(-0.06602191,0.03066201,0.11971569)
2021-04-08T17:29:05.219939;(-0.008,-0.019,-0.001);(-0.06634038,0.03081684,0.11980544)
2021-04-08T17:29:05.242553;(-0.009,-0.019,-0.001);(-0.06533444,0.03028957,0.11988817)
2021-04-08T17:29:05.264600;(-0.008,-0.019,-0.001);(-0.06542124,0.03048507,0.11990084)
2021-04-08T17:29:05.275907;(-0.008,-0.018,-0.001);(-0.06602358,0.03044990,0.11938327)
2021-04-08T17:29:05.297955;(-0.008,-0.019,-0.001);(-0.06436357,0.02937111,0.11945204)
2021-04-08T17:29:05.320003;(-0.008,-0.018,-0.001);(-0.06526097,0.03012225,0.11917728)
2021-04-08T17:29:05.342051;(-0.008,-0.019,-0.001);(-0.06367338,0.02843762,0.11947814)
2021-04-08T17:29:05.364664;(-0.008,-0.019,-0.001);(-0.06399057,0.02900164,0.11956403)
2021-04-08T17:29:05.375406;(-0.008,-0.018,-0.001);(-0.06502100,0.02972406,0.11936104)
2021-04-08T17:29:05.398020;(-0.008,-0.018,-0.001);(-0.06372173,0.02941869,0.11934314)
2021-04-08T17:29:05.420067;(-0.008,-0.018,-0.001);(-0.06419678,0.02973942,0.11948396)
2021-04-08T17:29:05.442680;(-0.008,-0.019,-0.001);(-0.06299568,0.02907140,0.11963935)
2021-04-08T17:29:05.464669;(-0.008,-0.019,-0.001);(-0.06237077,0.02883854,0.12011046)
2021-04-08T17:29:05.475410;(-0.008,-0.019,-0.001);(-0.06201182,0.02884214,0.11947215)
2021-04-08T17:29:05.497458;(-0.008,-0.018,-0.001);(-0.06190940,0.02872456,0.12003171)
2021-04-08T17:29:05.516114;(-0.008,-0.019,-0.001);(-0.06100095,0.02805772,0.11963512)
2021-04-08T17:29:05.538162;(-0.008,-0.019,-0.001);(-0.06051699,0.02810458,0.12034884)
2021-04-08T17:29:05.560159;(-0.008,-0.018,-0.000);(-0.06000737,0.02838546,0.12074879)
2021-04-08T17:29:05.582763;(-0.008,-0.018,-0.001);(-0.06114566,0.02879688,0.12062484)
2021-04-08T17:29:05.604811;(-0.008,-0.019,-0.001);(-0.06072387,0.02843353,0.12078717)
2021-04-08T17:29:05.615552;(-0.008,-0.019,-0.001);(-0.06091369,0.02854671,0.12125681)
2021-04-08T17:29:05.638166;(-0.008,-0.019,-0.001);(-0.06157050,0.02918451,0.12111647)
2021-04-08T17:29:05.660152;(-0.008,-0.019,-0.001);(-0.06313045,0.02976751,0.12059284)
2021-04-08T17:29:05.682200;(-0.008,-0.018,-0.001);(-0.06381592,0.02953646,0.12036975)
2021-04-08T17:29:05.704814;(-0.008,-0.018,-0.001);(-0.06392034,0.03050364,0.12100453)
2021-04-08T17:29:05.716121;(-0.008,-0.018,-0.001);(-0.06441132,0.03091798,0.12105113)
