Timestamp;Position;Rotation
2021-04-08T17:28:28.436845;(-0.003,0.026,-0.005);(-0.10360494,0.03785073,0.04466478)
2021-04-08T17:28:28.459458;(-0.003,0.027,-0.004);(-0.10185927,0.03785083,0.04525948)
2021-04-08T17:28:28.481506;(-0.002,0.026,-0.004);(-0.10112932,0.03792371,0.04582358)
2021-04-08T17:28:28.503554;(-0.002,0.027,-0.004);(-0.10090868,0.03869935,0.04601717)
2021-04-08T17:28:28.514861;(-0.003,0.027,-0.004);(-0.10224941,0.03846739,0.04502478)
2021-04-08T17:28:28.536909;(-0.003,0.027,-0.004);(-0.10198804,0.03848026,0.04570775)
2021-04-08T17:28:28.558957;(-0.003,0.027,-0.004);(-0.10392296,0.03880853,0.04338058)
2021-04-08T17:28:28.581571;(-0.003,0.027,-0.004);(-0.10453786,0.03868733,0.04253364)
2021-04-08T17:28:28.603618;(-0.003,0.027,-0.004);(-0.10560455,0.03837110,0.04133787)
2021-04-08T17:28:28.614925;(-0.003,0.027,-0.004);(-0.10558333,0.03886091,0.04226137)
2021-04-08T17:28:28.636973;(-0.003,0.026,-0.004);(-0.10429359,0.03886003,0.04402726)
2021-04-08T17:28:28.659587;(-0.003,0.026,-0.004);(-0.10423958,0.03860369,0.04510770)
2021-04-08T17:28:28.681635;(-0.003,0.026,-0.004);(-0.10313335,0.03858717,0.04587151)
2021-04-08T17:28:28.703682;(-0.003,0.026,-0.004);(-0.10251313,0.03867516,0.04703772)
2021-04-08T17:28:28.714424;(-0.003,0.026,-0.004);(-0.10128944,0.03843397,0.04841078)
2021-04-08T17:28:28.737037;(-0.003,0.027,-0.004);(-0.10338238,0.03827584,0.04700880)
2021-04-08T17:28:28.759085;(-0.003,0.027,-0.004);(-0.10176085,0.03887325,0.04754629)
2021-04-08T17:28:28.781133;(-0.003,0.027,-0.004);(-0.10088123,0.03931089,0.04822013)
2021-04-08T17:28:28.803185;(-0.003,0.027,-0.004);(-0.10128477,0.03899776,0.04805920)
2021-04-08T17:28:28.815053;(-0.003,0.027,-0.004);(-0.10054782,0.03914184,0.04905058)
2021-04-08T17:28:28.837101;(-0.003,0.027,-0.004);(-0.10135085,0.03945954,0.04822210)
2021-04-08T17:28:28.859149;(-0.003,0.027,-0.004);(-0.10164718,0.03936566,0.04819062)
2021-04-08T17:28:28.881197;(-0.002,0.026,-0.003);(-0.10166478,0.04065718,0.05001003)
2021-04-08T17:28:28.903245;(-0.003,0.027,-0.004);(-0.10399157,0.04015836,0.04843883)
2021-04-08T17:28:28.914552;(-0.003,0.027,-0.004);(-0.10306491,0.04016961,0.04974614)
2021-04-08T17:28:28.936600;(-0.003,0.027,-0.004);(-0.10409920,0.03972367,0.04842135)
2021-04-08T17:28:28.959213;(-0.003,0.027,-0.004);(-0.10451149,0.03954259,0.04709897)
2021-04-08T17:28:28.981261;(-0.003,0.028,-0.004);(-0.10564814,0.03954001,0.04549941)
2021-04-08T17:28:29.003309;(-0.003,0.027,-0.004);(-0.10445216,0.03940778,0.04623179)
2021-04-08T17:28:29.014615;(-0.003,0.026,-0.004);(-0.10401073,0.03944898,0.04697618)
2021-04-08T17:28:29.036663;(-0.003,0.027,-0.004);(-0.10344963,0.03940863,0.04678172)
2021-04-08T17:28:29.058712;(-0.003,0.027,-0.004);(-0.10382643,0.03929141,0.04574048)
2021-04-08T17:28:29.081325;(-0.003,0.027,-0.004);(-0.10464510,0.03889143,0.04499088)
2021-04-08T17:28:29.103373;(-0.003,0.027,-0.005);(-0.10375130,0.03914564,0.04552397)
2021-04-08T17:28:29.114680;(-0.003,0.027,-0.005);(-0.10393600,0.03944558,0.04632882)
2021-04-08T17:28:29.136728;(-0.003,0.026,-0.004);(-0.10208131,0.03937599,0.04865624)
2021-04-08T17:28:29.158775;(-0.003,0.027,-0.004);(-0.10400950,0.03935384,0.04627766)
2021-04-08T17:28:29.181389;(-0.004,0.026,-0.004);(-0.10240419,0.03890051,0.04682502)
2021-04-08T17:28:29.203437;(-0.003,0.026,-0.004);(-0.10133149,0.03883898,0.04825966)
2021-04-08T17:28:29.214178;(-0.003,0.026,-0.004);(-0.10175778,0.03865043,0.04757734)
2021-04-08T17:28:29.236792;(-0.003,0.027,-0.004);(-0.10158786,0.03893832,0.04799910)
2021-04-08T17:28:29.258839;(-0.003,0.027,-0.004);(-0.10342761,0.03884021,0.04622300)
2021-04-08T17:28:29.280888;(-0.003,0.027,-0.004);(-0.10230615,0.03922837,0.04713487)
2021-04-08T17:28:29.303501;(-0.004,0.026,-0.005);(-0.10028316,0.03854695,0.04966719)
2021-04-08T17:28:29.314243;(-0.003,0.027,-0.004);(-0.10061942,0.03833611,0.04929558)
2021-04-08T17:28:29.336290;(-0.003,0.027,-0.005);(-0.09957641,0.03891198,0.04928424)
2021-04-08T17:28:29.358903;(-0.003,0.027,-0.004);(-0.10095991,0.03904115,0.04801681)
2021-04-08T17:28:29.380952;(-0.003,0.027,-0.004);(-0.10284423,0.03956175,0.04647856)
2021-04-08T17:28:29.403000;(-0.004,0.026,-0.005);(-0.10186667,0.03827750,0.04799983)
2021-04-08T17:28:29.414307;(-0.003,0.026,-0.004);(-0.10239162,0.03837133,0.04585295)
2021-04-08T17:28:29.436354;(-0.003,0.027,-0.004);(-0.10317012,0.03861327,0.04472974)
2021-04-08T17:28:29.458411;(-0.003,0.027,-0.004);(-0.10361419,0.03872447,0.04355549)
2021-04-08T17:28:29.481016;(-0.003,0.026,-0.004);(-0.10215247,0.03858045,0.04519195)
2021-04-08T17:28:29.503064;(-0.003,0.026,-0.005);(-0.09962065,0.03806004,0.04754741)
2021-04-08T17:28:29.525682;(-0.003,0.026,-0.004);(-0.10016409,0.03798468,0.04641055)
2021-04-08T17:28:29.536418;(-0.003,0.027,-0.005);(-0.09947083,0.03817437,0.04739417)
2021-04-08T17:28:29.559032;(-0.003,0.027,-0.004);(-0.09853039,0.03838023,0.04873951)
2021-04-08T17:28:29.581079;(-0.003,0.027,-0.004);(-0.09889122,0.03859605,0.04933264)
2021-04-08T17:28:29.603127;(-0.003,0.026,-0.005);(-0.09658864,0.03781618,0.05174780)
2021-04-08T17:28:29.625175;(-0.002,0.025,-0.003);(-0.09641259,0.03881606,0.05394476)
2021-04-08T17:28:29.636482;(-0.003,0.027,-0.004);(-0.09709692,0.03875108,0.05248199)
2021-04-08T17:28:29.658530;(-0.003,0.027,-0.003);(-0.09815623,0.03982552,0.05111794)
2021-04-08T17:28:29.680600;(-0.003,0.027,-0.004);(-0.09816230,0.03954391,0.05142710)
2021-04-08T17:28:29.703191;(-0.003,0.026,-0.004);(-0.09484732,0.03943411,0.05534009)
2021-04-08T17:28:29.725239;(-0.003,0.026,-0.004);(-0.09336008,0.03985383,0.05679114)
2021-04-08T17:28:29.736546;(-0.004,0.025,-0.004);(-0.08919226,0.03871237,0.06144400)
2021-04-08T17:28:29.758594;(-0.003,0.024,-0.004);(-0.08610850,0.03920754,0.06438086)
2021-04-08T17:28:29.780642;(-0.002,0.023,-0.003);(-0.08422848,0.04013352,0.06757686)
2021-04-08T17:28:29.803839;(-0.003,0.024,-0.003);(-0.08367872,0.04023054,0.06815290)
2021-04-08T17:28:29.825308;(-0.002,0.023,-0.003);(-0.08296556,0.04161713,0.06956042)
2021-04-08T17:28:29.836610;(-0.002,0.023,-0.003);(-0.08252195,0.04180013,0.07040478)
2021-04-08T17:28:29.859224;(-0.003,0.024,-0.004);(-0.08112587,0.04170998,0.07254262)
2021-04-08T17:28:29.880706;(-0.003,0.024,-0.004);(-0.08101393,0.04168917,0.07255071)
2021-04-08T17:28:29.902754;(-0.002,0.023,-0.002);(-0.08018984,0.04290711,0.07382647)
2021-04-08T17:28:29.925367;(-0.003,0.023,-0.004);(-0.07849270,0.04254694,0.07587595)
2021-04-08T17:28:29.936122;(-0.003,0.024,-0.004);(-0.07843209,0.04316497,0.07533178)
2021-04-08T17:28:29.958723;(-0.003,0.024,-0.004);(-0.07818573,0.04245591,0.07573888)
2021-04-08T17:28:29.980770;(-0.003,0.024,-0.004);(-0.07897638,0.04191378,0.07325537)
2021-04-08T17:28:30.002818;(-0.002,0.023,-0.004);(-0.07846024,0.04199661,0.07378515)
2021-04-08T17:28:30.025432;(-0.003,0.023,-0.004);(-0.07832089,0.04153416,0.07305390)
2021-04-08T17:28:30.036173;(-0.003,0.023,-0.004);(-0.07826756,0.04159319,0.07328792)
2021-04-08T17:28:30.058786;(-0.003,0.023,-0.003);(-0.07850984,0.04165349,0.07331919)
2021-04-08T17:28:30.080834;(-0.003,0.023,-0.003);(-0.07943267,0.04164873,0.07318396)
2021-04-08T17:28:30.102895;(-0.002,0.023,-0.003);(-0.07925554,0.04228965,0.07320785)
2021-04-08T17:28:30.124930;(-0.002,0.023,-0.001);(-0.08098722,0.04386045,0.07397428)
2021-04-08T17:28:30.136237;(-0.004,0.022,-0.004);(-0.07522561,0.04045721,0.07863715)
2021-04-08T17:28:30.158285;(-0.003,0.023,-0.004);(-0.07588111,0.04012344,0.07745714)
2021-04-08T17:28:30.180333;(-0.003,0.024,-0.003);(-0.07620975,0.04012924,0.07630850)
2021-04-08T17:28:30.202947;(-0.002,0.024,-0.003);(-0.07560624,0.04071465,0.07671232)
2021-04-08T17:28:30.224994;(-0.003,0.023,-0.003);(-0.07564858,0.03992194,0.07566914)
2021-04-08T17:28:30.236301;(-0.003,0.023,-0.003);(-0.07623411,0.03979417,0.07501078)
2021-04-08T17:28:30.258349;(-0.003,0.023,-0.004);(-0.07575254,0.03946113,0.07616332)
2021-04-08T17:28:30.280397;(-0.003,0.023,-0.003);(-0.07569127,0.03990648,0.07600827)
2021-04-08T17:28:30.303010;(-0.003,0.023,-0.004);(-0.07737212,0.03994434,0.07386060)
2021-04-08T17:28:30.325065;(-0.003,0.023,-0.003);(-0.07772312,0.03979429,0.07240598)
2021-04-08T17:28:30.335799;(-0.003,0.023,-0.003);(-0.07780831,0.03972119,0.07213507)
2021-04-08T17:28:30.358413;(-0.002,0.023,-0.003);(-0.07832272,0.04011377,0.07170290)
2021-04-08T17:28:30.380461;(-0.003,0.023,-0.003);(-0.07847204,0.03995885,0.07114203)
2021-04-08T17:28:30.406466;(-0.003,0.023,-0.004);(-0.07912206,0.04067779,0.07138573)
2021-04-08T17:28:30.424557;(-0.003,0.023,-0.004);(-0.07844658,0.04028681,0.07185371)
2021-04-08T17:28:30.435298;(-0.003,0.023,-0.004);(-0.07861002,0.04006560,0.07149597)
2021-04-08T17:28:30.457912;(-0.003,0.023,-0.004);(-0.07951211,0.03979630,0.07120828)
2021-04-08T17:28:30.479959;(-0.003,0.024,-0.003);(-0.08107352,0.04007503,0.06904710)
2021-04-08T17:28:30.502007;(-0.003,0.023,-0.003);(-0.08064902,0.03970518,0.06964231)
2021-04-08T17:28:30.524621;(-0.003,0.023,-0.004);(-0.07974411,0.04002292,0.07025725)
2021-04-08T17:28:30.535363;(-0.003,0.023,-0.004);(-0.08002674,0.03985848,0.06980166)
2021-04-08T17:28:30.557975;(-0.002,0.023,-0.004);(-0.08020125,0.03999100,0.07071127)
2021-04-08T17:28:30.580024;(-0.003,0.023,-0.003);(-0.08190284,0.04030888,0.06934113)
2021-04-08T17:28:30.602071;(-0.003,0.023,-0.004);(-0.08084780,0.04033760,0.07039189)
2021-04-08T17:28:30.624120;(-0.003,0.023,-0.004);(-0.08151669,0.03994676,0.06877103)
2021-04-08T17:28:30.635426;(-0.003,0.023,-0.004);(-0.08156536,0.03982674,0.06844532)
2021-04-08T17:28:30.657474;(-0.003,0.023,-0.003);(-0.08288893,0.03998984,0.06764602)
2021-04-08T17:28:30.680087;(-0.003,0.023,-0.003);(-0.08381540,0.04042212,0.06640392)
2021-04-08T17:28:30.702140;(-0.002,0.023,-0.004);(-0.08149776,0.04053756,0.06912415)
2021-04-08T17:28:30.724124;(-0.003,0.023,-0.003);(-0.08145989,0.04105331,0.06951226)
2021-04-08T17:28:30.735430;(-0.003,0.023,-0.003);(-0.08153606,0.04104043,0.06937418)
2021-04-08T17:28:30.757478;(-0.003,0.022,-0.003);(-0.08085040,0.04135366,0.07125078)
2021-04-08T17:28:30.780091;(-0.002,0.023,-0.004);(-0.08128329,0.04189030,0.07105172)
2021-04-08T17:28:30.802705;(-0.003,0.023,-0.003);(-0.08304451,0.04190709,0.06980159)
2021-04-08T17:28:30.824753;(-0.003,0.023,-0.003);(-0.08307086,0.04229925,0.07036113)
2021-04-08T17:28:30.836060;(-0.003,0.023,-0.003);(-0.08281035,0.04236061,0.07065508)
2021-04-08T17:28:30.858107;(-0.003,0.023,-0.003);(-0.08259075,0.04173233,0.07042288)
2021-04-08T17:28:30.880155;(-0.003,0.023,-0.003);(-0.08378084,0.04182314,0.06937658)
2021-04-08T17:28:30.902204;(-0.002,0.023,-0.002);(-0.08448915,0.04313715,0.07001417)
2021-04-08T17:28:30.924817;(-0.002,0.023,-0.003);(-0.08585428,0.04295676,0.06928876)
2021-04-08T17:28:30.935558;(-0.002,0.023,-0.003);(-0.08575467,0.04291271,0.06957141)
2021-04-08T17:28:30.958737;(-0.003,0.023,-0.004);(-0.08715222,0.04268489,0.06946424)
2021-04-08T17:28:30.980220;(-0.003,0.023,-0.004);(-0.08806283,0.04261586,0.06822106)
2021-04-08T17:28:31.002268;(-0.003,0.023,-0.004);(-0.08803801,0.04135541,0.06773640)
2021-04-08T17:28:31.024820;(-0.002,0.023,-0.004);(-0.08640150,0.04222376,0.06946217)
2021-04-08T17:28:31.035562;(-0.002,0.023,-0.004);(-0.08627988,0.04219760,0.06967147)
2021-04-08T17:28:31.058175;(-0.002,0.023,-0.003);(-0.08755479,0.04236107,0.06848274)
2021-04-08T17:28:31.080223;(-0.002,0.023,-0.004);(-0.08663396,0.04260678,0.06956942)
2021-04-08T17:28:31.102836;(-0.003,0.023,-0.003);(-0.08668176,0.04244970,0.06993701)
2021-04-08T17:28:31.124319;(-0.003,0.023,-0.003);(-0.08446497,0.04221586,0.07099379)
2021-04-08T17:28:31.135626;(-0.003,0.023,-0.004);(-0.08530287,0.04211938,0.07066929)
2021-04-08T17:28:31.157685;(-0.003,0.022,-0.004);(-0.08414981,0.04185445,0.07161063)
2021-04-08T17:28:31.180287;(-0.003,0.023,-0.004);(-0.08459227,0.04135824,0.07013393)
2021-04-08T17:28:31.202335;(-0.003,0.022,-0.004);(-0.08317182,0.04054298,0.07099947)
2021-04-08T17:28:31.224949;(-0.002,0.021,-0.003);(-0.07866548,0.04141728,0.07449897)
2021-04-08T17:28:31.235690;(-0.002,0.021,-0.003);(-0.07698362,0.04148627,0.07583045)
2021-04-08T17:28:31.257738;(-0.002,0.021,-0.003);(-0.07498614,0.04205452,0.07757293)
2021-04-08T17:28:31.280351;(-0.004,0.019,-0.005);(-0.06729514,0.03853402,0.08548645)
2021-04-08T17:28:31.302399;(-0.002,0.019,-0.004);(-0.06384090,0.03947662,0.08785329)
2021-04-08T17:28:31.324447;(-0.002,0.020,-0.003);(-0.06334907,0.03951764,0.08859899)
2021-04-08T17:28:31.335754;(-0.002,0.021,-0.003);(-0.06439300,0.04056278,0.08699204)
2021-04-08T17:28:31.357802;(-0.002,0.019,-0.002);(-0.06104927,0.04291596,0.09148204)
2021-04-08T17:28:31.379850;(-0.003,0.019,-0.004);(-0.06089152,0.04287509,0.09150732)
2021-04-08T17:28:31.402463;(-0.003,0.020,-0.004);(-0.05978885,0.04270253,0.09100924)
2021-04-08T17:28:31.424451;(-0.003,0.020,-0.004);(-0.05944002,0.04287694,0.09166355)
2021-04-08T17:28:31.435757;(-0.001,0.018,-0.001);(-0.05615777,0.04552112,0.09533035)
2021-04-08T17:28:31.457806;(-0.002,0.019,-0.002);(-0.05820435,0.04526767,0.09386656)
2021-04-08T17:28:31.479853;(-0.003,0.020,-0.003);(-0.05961440,0.04446048,0.09228299)
2021-04-08T17:28:31.502467;(-0.003,0.020,-0.004);(-0.06004451,0.04411809,0.09194932)
2021-04-08T17:28:31.524458;(-0.001,0.018,-0.001);(-0.05824635,0.04560495,0.09618266)
2021-04-08T17:28:31.535761;(-0.003,0.020,-0.003);(-0.05937128,0.04519266,0.09569208)
2021-04-08T17:28:31.557809;(-0.003,0.020,-0.004);(-0.05937163,0.04461867,0.09544534)
2021-04-08T17:28:31.579857;(-0.003,0.019,-0.004);(-0.05930712,0.04445043,0.09581287)
2021-04-08T17:28:31.602470;(-0.001,0.018,-0.001);(-0.05613872,0.04655474,0.09847014)
2021-04-08T17:28:31.624470;(-0.002,0.018,-0.002);(-0.05663219,0.04729727,0.09995097)
2021-04-08T17:28:31.635211;(-0.003,0.019,-0.003);(-0.05675997,0.04723339,0.09985189)
2021-04-08T17:28:31.657825;(-0.003,0.020,-0.004);(-0.05652499,0.04678837,0.10011330)
2021-04-08T17:28:31.679873;(-0.003,0.020,-0.004);(-0.05544396,0.04657619,0.10017652)
2021-04-08T17:28:31.702486;(-0.003,0.019,-0.004);(-0.05409312,0.04604028,0.10080897)
2021-04-08T17:28:31.724130;(-0.003,0.019,-0.003);(-0.05331802,0.04607059,0.10191103)
2021-04-08T17:28:31.735437;(-0.003,0.019,-0.003);(-0.05162348,0.04522943,0.10335709)
2021-04-08T17:28:31.757485;(-0.002,0.019,-0.003);(-0.05213862,0.04525450,0.10270654)
2021-04-08T17:28:31.780098;(-0.002,0.019,-0.003);(-0.05203763,0.04443946,0.10298299)
2021-04-08T17:28:31.802146;(-0.002,0.019,-0.004);(-0.05219103,0.04406978,0.10169825)
2021-04-08T17:28:31.824183;(-0.001,0.018,-0.002);(-0.05015732,0.04476538,0.10538144)
2021-04-08T17:28:31.835490;(-0.003,0.019,-0.003);(-0.05126915,0.04414699,0.10446290)
2021-04-08T17:28:31.857538;(-0.001,0.018,-0.001);(-0.05016401,0.04368382,0.10548921)
2021-04-08T17:28:31.880151;(-0.000,0.019,-0.001);(-0.04981959,0.04381395,0.10565968)
2021-04-08T17:28:31.902199;(-0.002,0.018,-0.002);(-0.04979518,0.04578892,0.10875280)
2021-04-08T17:28:31.924227;(-0.003,0.020,-0.004);(-0.04970039,0.04438961,0.10925245)
2021-04-08T17:28:31.935534;(-0.003,0.019,-0.004);(-0.05001705,0.04401871,0.10880802)
2021-04-08T17:28:31.957582;(-0.003,0.021,-0.003);(-0.05076635,0.04375853,0.10620325)
2021-04-08T17:28:31.979630;(-0.003,0.020,-0.003);(-0.05226839,0.04311381,0.10430986)
2021-04-08T17:28:32.002243;(-0.002,0.020,-0.004);(-0.05151596,0.04328369,0.10434097)
2021-04-08T17:28:32.024291;(-0.002,0.019,-0.004);(-0.05059289,0.04333461,0.10586146)
2021-04-08T17:28:32.035034;(-0.002,0.019,-0.004);(-0.05046257,0.04335843,0.10594288)
2021-04-08T17:28:32.057646;(-0.003,0.019,-0.003);(-0.05214598,0.04241036,0.10207016)
2021-04-08T17:28:32.080270;(-0.002,0.019,-0.003);(-0.05289259,0.04287979,0.10173828)
2021-04-08T17:28:32.101742;(-0.002,0.019,-0.003);(-0.05290808,0.04302879,0.10226785)
2021-04-08T17:28:32.124424;(-0.002,0.019,-0.003);(-0.05321241,0.04315711,0.10203964)
2021-04-08T17:28:32.135159;(-0.002,0.019,-0.003);(-0.05408743,0.04294769,0.10161821)
2021-04-08T17:28:32.157208;(-0.002,0.019,-0.003);(-0.05425423,0.04346506,0.10056234)
2021-04-08T17:28:32.180386;(-0.003,0.019,-0.003);(-0.05364048,0.04309368,0.10157163)
2021-04-08T17:28:32.201869;(-0.003,0.019,-0.003);(-0.05376676,0.04250491,0.10023715)
2021-04-08T17:28:32.224482;(-0.003,0.020,-0.003);(-0.05406593,0.04247158,0.10003406)
2021-04-08T17:28:32.235224;(-0.003,0.020,-0.003);(-0.05495799,0.04218357,0.09937458)
2021-04-08T17:28:32.255575;(-0.003,0.019,-0.003);(-0.05373645,0.04266479,0.09991022)
2021-04-08T17:28:32.279884;(-0.003,0.020,-0.003);(-0.05521150,0.04282212,0.09881977)
2021-04-08T17:28:32.301933;(-0.002,0.019,-0.003);(-0.05404116,0.04260852,0.09925643)
2021-04-08T17:28:32.323983;(-0.001,0.018,-0.002);(-0.05335772,0.04387724,0.10107319)
2021-04-08T17:28:32.335287;(-0.002,0.019,-0.003);(-0.05441878,0.04370372,0.10003352)
2021-04-08T17:28:32.357335;(-0.002,0.019,-0.003);(-0.05445101,0.04380986,0.09943768)
2021-04-08T17:28:32.379383;(-0.003,0.019,-0.003);(-0.05365163,0.04333694,0.10048636)
2021-04-08T17:28:32.401996;(-0.002,0.019,-0.003);(-0.05310185,0.04375241,0.10133854)
2021-04-08T17:28:32.424044;(-0.002,0.020,-0.003);(-0.05332474,0.04333249,0.10035887)
2021-04-08T17:28:32.435352;(-0.002,0.019,-0.003);(-0.05296835,0.04330767,0.09989518)
2021-04-08T17:28:32.457399;(-0.002,0.019,-0.003);(-0.05316565,0.04357267,0.10046212)
2021-04-08T17:28:32.479447;(-0.003,0.019,-0.003);(-0.05210837,0.04313192,0.10175741)
2021-04-08T17:28:32.502060;(-0.002,0.019,-0.003);(-0.05150304,0.04308518,0.10122698)
2021-04-08T17:28:32.524109;(-0.002,0.019,-0.003);(-0.05216212,0.04314171,0.10108075)
2021-04-08T17:28:32.535415;(-0.002,0.020,-0.003);(-0.05225771,0.04318359,0.10153394)
2021-04-08T17:28:32.557463;(-0.001,0.018,-0.002);(-0.04991911,0.04556335,0.10520963)
2021-04-08T17:28:32.579511;(-0.002,0.019,-0.003);(-0.05121684,0.04465519,0.10389359)
2021-04-08T17:28:32.601559;(-0.002,0.019,-0.003);(-0.05040564,0.04445750,0.10505515)
2021-04-08T17:28:32.624172;(-0.003,0.020,-0.004);(-0.05285256,0.04426229,0.10274737)
2021-04-08T17:28:32.634914;(-0.003,0.020,-0.003);(-0.05312282,0.04413550,0.10257894)
2021-04-08T17:28:32.656962;(-0.003,0.019,-0.003);(-0.05276539,0.04397588,0.10310746)
2021-04-08T17:28:32.679575;(-0.003,0.019,-0.003);(-0.05246671,0.04360066,0.10197302)
2021-04-08T17:28:32.701624;(-0.002,0.019,-0.003);(-0.05260034,0.04345627,0.10235825)
2021-04-08T17:28:32.724236;(-0.002,0.018,-0.003);(-0.04772552,0.04368801,0.10522307)
2021-04-08T17:28:32.734978;(-0.002,0.018,-0.003);(-0.04521007,0.04334458,0.10772520)
2021-04-08T17:28:32.757026;(-0.003,0.017,-0.003);(-0.04222588,0.04324101,0.10936782)
2021-04-08T17:28:32.779639;(-0.003,0.017,-0.003);(-0.04176936,0.04315907,0.10836684)
2021-04-08T17:28:32.801687;(-0.001,0.015,-0.002);(-0.03805457,0.04416477,0.11094904)
2021-04-08T17:28:32.823736;(-0.002,0.016,-0.003);(-0.03724056,0.04344295,0.11050910)
2021-04-08T17:28:32.835042;(-0.003,0.017,-0.003);(-0.03847306,0.04343932,0.10914523)
2021-04-08T17:28:32.857090;(-0.003,0.016,-0.003);(-0.03704012,0.04362200,0.10955533)
2021-04-08T17:28:32.879138;(-0.003,0.016,-0.003);(-0.03580295,0.04349178,0.10933937)
2021-04-08T17:28:32.901751;(-0.002,0.015,-0.003);(-0.03476965,0.04349298,0.10950947)
2021-04-08T17:28:32.923799;(-0.002,0.015,-0.003);(-0.03362601,0.04329489,0.11023933)
2021-04-08T17:28:32.935106;(-0.003,0.015,-0.003);(-0.03363298,0.04303439,0.10989284)
2021-04-08T17:28:32.957154;(-0.002,0.015,-0.003);(-0.03338937,0.04336678,0.11043723)
2021-04-08T17:28:32.979202;(-0.002,0.014,-0.004);(-0.03212408,0.04338139,0.11206044)
2021-04-08T17:28:33.001815;(-0.002,0.015,-0.003);(-0.03268556,0.04283582,0.11104408)
2021-04-08T17:28:33.023863;(-0.002,0.015,-0.003);(-0.03333651,0.04295732,0.11119079)
2021-04-08T17:28:33.035170;(-0.002,0.014,-0.003);(-0.03234377,0.04291704,0.11295496)
2021-04-08T17:28:33.057218;(-0.002,0.015,-0.003);(-0.03266029,0.04286905,0.11302016)
2021-04-08T17:28:33.079266;(-0.002,0.014,-0.003);(-0.03168643,0.04269301,0.11450267)
2021-04-08T17:28:33.101315;(-0.002,0.015,-0.004);(-0.03096920,0.04282798,0.11613854)
2021-04-08T17:28:33.123927;(-0.003,0.015,-0.003);(-0.03109961,0.04249717,0.11578505)
2021-04-08T17:28:33.134670;(-0.003,0.015,-0.004);(-0.03159327,0.04262780,0.11504376)
2021-04-08T17:28:33.157282;(-0.003,0.016,-0.003);(-0.03242858,0.04288165,0.11446084)
2021-04-08T17:28:33.179330;(-0.003,0.015,-0.004);(-0.03288812,0.04256332,0.11415587)
2021-04-08T17:28:33.201378;(-0.003,0.015,-0.003);(-0.03413064,0.04261600,0.11312918)
2021-04-08T17:28:33.223992;(-0.003,0.015,-0.003);(-0.03562930,0.04319906,0.11201709)
2021-04-08T17:28:33.234733;(-0.002,0.014,-0.003);(-0.03388780,0.04325175,0.11410713)
2021-04-08T17:28:33.256781;(-0.002,0.014,-0.003);(-0.03290800,0.04318413,0.11529711)
2021-04-08T17:28:33.279394;(-0.003,0.015,-0.004);(-0.03300449,0.04292310,0.11468138)
2021-04-08T17:28:33.301442;(-0.003,0.015,-0.004);(-0.03418973,0.04373813,0.11282446)
2021-04-08T17:28:33.323490;(-0.003,0.015,-0.004);(-0.03280540,0.04387262,0.11495262)
2021-04-08T17:28:33.335021;(-0.003,0.014,-0.003);(-0.03179469,0.04382808,0.11648316)
2021-04-08T17:28:33.357069;(-0.003,0.014,-0.004);(-0.02997898,0.04354519,0.11805000)
2021-04-08T17:28:33.379117;(-0.003,0.014,-0.004);(-0.02895071,0.04366727,0.11958186)
2021-04-08T17:28:33.401730;(-0.002,0.015,-0.004);(-0.03029614,0.04398436,0.11805151)
2021-04-08T17:28:33.423778;(-0.003,0.015,-0.003);(-0.03154464,0.04422984,0.11713005)
2021-04-08T17:28:33.434693;(-0.003,0.015,-0.003);(-0.03185895,0.04402608,0.11693749)
2021-04-08T17:28:33.457304;(-0.003,0.014,-0.004);(-0.03000484,0.04408581,0.11857498)
2021-04-08T17:28:33.479352;(-0.003,0.014,-0.004);(-0.03030500,0.04387961,0.11900867)
2021-04-08T17:28:33.501400;(-0.003,0.015,-0.004);(-0.03014729,0.04449664,0.11937406)
2021-04-08T17:28:33.523448;(-0.003,0.014,-0.004);(-0.02928699,0.04433964,0.12088950)
2021-04-08T17:28:33.534756;(-0.003,0.014,-0.004);(-0.02771964,0.04476987,0.12261692)
2021-04-08T17:28:33.556804;(-0.003,0.015,-0.004);(-0.02830176,0.04439780,0.12207116)
2021-04-08T17:28:33.578855;(-0.003,0.015,-0.004);(-0.02867754,0.04433737,0.12162389)
2021-04-08T17:28:33.601465;(-0.003,0.014,-0.003);(-0.02715029,0.04412454,0.12261904)
2021-04-08T17:28:33.623512;(-0.003,0.014,-0.004);(-0.02825867,0.04376797,0.12138120)
2021-04-08T17:28:33.634760;(-0.003,0.014,-0.004);(-0.02767224,0.04354882,0.12249821)
2021-04-08T17:28:33.656808;(-0.003,0.014,-0.004);(-0.02772250,0.04318998,0.12268197)
