Timestamp;Position;Rotation
2021-04-08T17:17:08.783896;(-0.006,0.009,-0.006);(-0.12337071,0.02701802,0.06193560)
2021-04-08T17:17:08.805944;(-0.007,0.009,-0.006);(-0.12333250,0.02745161,0.06239305)
2021-04-08T17:17:08.827993;(-0.006,0.010,-0.006);(-0.12241957,0.02626695,0.06025878)
2021-04-08T17:17:08.850605;(-0.004,0.010,-0.003);(-0.12347689,0.02784157,0.06191102)
2021-04-08T17:17:08.872664;(-0.005,0.009,-0.004);(-0.12268318,0.02721463,0.06251729)
2021-04-08T17:17:08.883960;(-0.005,0.011,-0.005);(-0.12244061,0.02676314,0.06129180)
2021-04-08T17:17:08.906008;(-0.005,0.009,-0.005);(-0.12130252,0.02713515,0.06227475)
2021-04-08T17:17:08.928056;(-0.005,0.009,-0.005);(-0.12418085,0.02855982,0.06336063)
2021-04-08T17:17:08.950104;(-0.004,0.010,-0.004);(-0.12466713,0.02938309,0.06453110)
2021-04-08T17:17:08.972717;(-0.005,0.010,-0.005);(-0.12673228,0.03030463,0.06587389)
2021-04-08T17:17:08.984024;(-0.004,0.010,-0.004);(-0.12611012,0.03044884,0.06629578)
2021-04-08T17:17:09.006072;(-0.006,0.011,-0.005);(-0.12643125,0.03023198,0.06584779)
2021-04-08T17:17:09.028120;(-0.005,0.010,-0.005);(-0.12718546,0.03041432,0.06647450)
2021-04-08T17:17:09.050176;(-0.006,0.009,-0.006);(-0.12615696,0.02970186,0.06573241)
2021-04-08T17:17:09.072225;(-0.006,0.009,-0.006);(-0.12612193,0.02992084,0.06534709)
2021-04-08T17:17:09.083522;(-0.006,0.009,-0.006);(-0.12623537,0.02968824,0.06568545)
2021-04-08T17:17:09.106136;(-0.006,0.010,-0.006);(-0.12410352,0.02876054,0.06397614)
2021-04-08T17:17:09.128187;(-0.005,0.011,-0.005);(-0.12350076,0.02860969,0.06384793)
2021-04-08T17:17:09.150237;(-0.005,0.009,-0.005);(-0.12240562,0.02880736,0.06410991)
2021-04-08T17:17:09.161539;(-0.005,0.010,-0.005);(-0.12303784,0.02825587,0.06311904)
2021-04-08T17:17:09.183587;(-0.005,0.008,-0.005);(-0.12076842,0.02936143,0.06380413)
2021-04-08T17:17:09.205635;(-0.005,0.010,-0.005);(-0.12215877,0.02818870,0.06268782)
2021-04-08T17:17:09.228248;(-0.005,0.010,-0.005);(-0.12224621,0.02806951,0.06277932)
2021-04-08T17:17:09.250296;(-0.005,0.010,-0.005);(-0.12367221,0.02854135,0.06372455)
2021-04-08T17:17:09.272344;(-0.006,0.009,-0.006);(-0.12327239,0.02835348,0.06273656)
2021-04-08T17:17:09.283650;(-0.007,0.009,-0.006);(-0.12315255,0.02722997,0.06202100)
2021-04-08T17:17:09.305699;(-0.005,0.010,-0.006);(-0.12278085,0.02656605,0.06049423)
2021-04-08T17:17:09.327747;(-0.005,0.010,-0.005);(-0.12280334,0.02675990,0.06037546)
2021-04-08T17:17:09.349794;(-0.005,0.009,-0.005);(-0.12294931,0.02735520,0.06187190)
2021-04-08T17:17:09.372408;(-0.005,0.008,-0.005);(-0.12282319,0.02685641,0.06294831)
2021-04-08T17:17:09.383714;(-0.005,0.007,-0.005);(-0.12272978,0.02699575,0.06306692)
2021-04-08T17:17:09.405763;(-0.006,0.009,-0.006);(-0.12084522,0.02660758,0.06165427)
2021-04-08T17:17:09.427810;(-0.005,0.010,-0.005);(-0.12141162,0.02675684,0.06110229)
2021-04-08T17:17:09.449871;(-0.005,0.010,-0.005);(-0.12159754,0.02668976,0.06102333)
2021-04-08T17:17:09.472472;(-0.005,0.010,-0.005);(-0.12326937,0.02723786,0.06182242)
2021-04-08T17:17:09.483214;(-0.005,0.010,-0.005);(-0.12345729,0.02718418,0.06159215)
2021-04-08T17:17:09.505827;(-0.005,0.010,-0.005);(-0.12372375,0.02696882,0.06123532)
2021-04-08T17:17:09.527874;(-0.005,0.010,-0.005);(-0.12347953,0.02642996,0.06082228)
2021-04-08T17:17:09.549922;(-0.005,0.010,-0.005);(-0.12363604,0.02633163,0.06083332)
2021-04-08T17:17:09.571971;(-0.005,0.008,-0.005);(-0.12333921,0.02741963,0.06232947)
2021-04-08T17:17:09.583278;(-0.006,0.008,-0.005);(-0.12306430,0.02733127,0.06284270)
2021-04-08T17:17:09.605891;(-0.005,0.009,-0.005);(-0.12411869,0.02722215,0.06233426)
2021-04-08T17:17:09.627939;(-0.005,0.010,-0.006);(-0.12398191,0.02664719,0.06115323)
2021-04-08T17:17:09.649987;(-0.006,0.010,-0.006);(-0.12341958,0.02576503,0.06019289)
2021-04-08T17:17:09.672035;(-0.004,0.009,-0.004);(-0.12265263,0.02640010,0.06071835)
2021-04-08T17:17:09.683341;(-0.004,0.009,-0.004);(-0.12226568,0.02630664,0.06108166)
2021-04-08T17:17:09.705955;(-0.004,0.009,-0.004);(-0.12351016,0.02783572,0.06223876)
2021-04-08T17:17:09.727437;(-0.005,0.011,-0.005);(-0.12460760,0.02776001,0.06145925)
2021-04-08T17:17:09.751747;(-0.006,0.010,-0.006);(-0.12466296,0.02786041,0.06150291)
2021-04-08T17:17:09.772099;(-0.006,0.011,-0.006);(-0.12324609,0.02678482,0.06195877)
2021-04-08T17:17:09.783405;(-0.005,0.010,-0.006);(-0.12361032,0.02687544,0.06162574)
2021-04-08T17:17:09.805454;(-0.005,0.009,-0.004);(-0.12459935,0.02751210,0.06299916)
2021-04-08T17:17:09.827501;(-0.005,0.008,-0.005);(-0.12347027,0.02814686,0.06411909)
2021-04-08T17:17:09.850115;(-0.006,0.009,-0.006);(-0.12464005,0.02776756,0.06260976)
2021-04-08T17:17:09.872163;(-0.005,0.009,-0.005);(-0.12541865,0.02857872,0.06412679)
2021-04-08T17:17:09.882904;(-0.006,0.008,-0.006);(-0.12537468,0.02849062,0.06461448)
2021-04-08T17:17:09.905518;(-0.005,0.009,-0.005);(-0.12519581,0.02806679,0.06447630)
2021-04-08T17:17:09.927567;(-0.005,0.010,-0.006);(-0.12372604,0.02717517,0.06496812)
2021-04-08T17:17:09.950118;(-0.005,0.010,-0.005);(-0.12409891,0.02819026,0.06620024)
2021-04-08T17:17:09.972732;(-0.004,0.009,-0.005);(-0.12288440,0.02842884,0.06802832)
2021-04-08T17:17:09.983481;(-0.005,0.009,-0.005);(-0.12357610,0.02857337,0.06880403)
2021-04-08T17:17:10.005521;(-0.006,0.010,-0.006);(-0.12387775,0.02823698,0.06815006)
2021-04-08T17:17:10.027569;(-0.006,0.009,-0.006);(-0.12047055,0.02604652,0.06898531)
2021-04-08T17:17:10.050182;(-0.006,0.009,-0.007);(-0.11987943,0.02626328,0.06946911)
2021-04-08T17:17:10.072230;(-0.005,0.010,-0.006);(-0.11803037,0.02623784,0.06962457)
2021-04-08T17:17:10.082972;(-0.005,0.010,-0.006);(-0.11789315,0.02626508,0.06964539)
2021-04-08T17:17:10.105585;(-0.005,0.010,-0.006);(-0.11747455,0.02603617,0.06935292)
2021-04-08T17:17:10.127633;(-0.005,0.009,-0.006);(-0.11641509,0.02640114,0.06919258)
2021-04-08T17:17:10.149681;(-0.006,0.007,-0.006);(-0.11539224,0.02633243,0.07062780)
2021-04-08T17:17:10.171729;(-0.005,0.009,-0.006);(-0.11453990,0.02589750,0.07002485)
2021-04-08T17:17:10.183051;(-0.005,0.009,-0.006);(-0.11429967,0.02571084,0.07024076)
2021-04-08T17:17:10.205083;(-0.005,0.010,-0.006);(-0.11199211,0.02597396,0.06936021)
2021-04-08T17:17:10.227697;(-0.004,0.009,-0.005);(-0.11219892,0.02622167,0.07075166)
2021-04-08T17:17:10.249745;(-0.004,0.009,-0.005);(-0.11221443,0.02672246,0.07223933)
2021-04-08T17:17:10.272359;(-0.005,0.007,-0.006);(-0.11271552,0.02726933,0.07313396)
2021-04-08T17:17:10.283099;(-0.006,0.008,-0.007);(-0.11457734,0.02707301,0.07221320)
2021-04-08T17:17:10.305713;(-0.006,0.009,-0.007);(-0.11436227,0.02715866,0.07189190)
2021-04-08T17:17:10.327761;(-0.004,0.009,-0.005);(-0.11405516,0.02787356,0.07209420)
2021-04-08T17:17:10.349809;(-0.004,0.008,-0.005);(-0.11285669,0.02816279,0.07220377)
2021-04-08T17:17:10.371857;(-0.006,0.009,-0.007);(-0.11267329,0.02790389,0.07081375)
2021-04-08T17:17:10.383163;(-0.006,0.009,-0.006);(-0.11009014,0.02522014,0.07216700)
2021-04-08T17:17:10.405211;(-0.004,0.009,-0.005);(-0.11068260,0.02620805,0.07158983)
2021-04-08T17:17:10.427825;(-0.004,0.010,-0.005);(-0.11130287,0.02623688,0.07086182)
2021-04-08T17:17:10.449873;(-0.004,0.009,-0.004);(-0.11129047,0.02654966,0.07223236)
2021-04-08T17:17:10.471921;(-0.004,0.009,-0.004);(-0.11134335,0.02635398,0.07261824)
2021-04-08T17:17:10.483228;(-0.004,0.009,-0.004);(-0.11145571,0.02603923,0.07256902)
2021-04-08T17:17:10.505276;(-0.005,0.010,-0.006);(-0.11318930,0.02637046,0.07219669)
2021-04-08T17:17:10.527336;(-0.004,0.009,-0.005);(-0.11328593,0.02675114,0.07275448)
2021-04-08T17:17:10.549937;(-0.005,0.009,-0.006);(-0.11397673,0.02656451,0.07280906)
2021-04-08T17:17:10.571985;(-0.005,0.009,-0.006);(-0.11398640,0.02685003,0.07251970)
2021-04-08T17:17:10.582726;(-0.004,0.008,-0.005);(-0.11522708,0.02841953,0.07467713)
2021-04-08T17:17:10.605340;(-0.006,0.008,-0.006);(-0.11400229,0.02693119,0.07331153)
2021-04-08T17:17:10.627387;(-0.005,0.010,-0.006);(-0.11264488,0.02616109,0.07276939)
2021-04-08T17:17:10.649436;(-0.004,0.009,-0.005);(-0.11324782,0.02685077,0.07332307)
2021-04-08T17:17:10.672050;(-0.005,0.007,-0.005);(-0.11149491,0.02606593,0.07404787)
2021-04-08T17:17:10.682791;(-0.005,0.009,-0.006);(-0.11317383,0.02668162,0.07406487)
2021-04-08T17:17:10.705404;(-0.005,0.009,-0.006);(-0.11403362,0.02676773,0.07302617)
2021-04-08T17:17:10.727452;(-0.005,0.009,-0.006);(-0.11268147,0.02582184,0.07187144)
2021-04-08T17:17:10.749499;(-0.004,0.009,-0.005);(-0.11244331,0.02709260,0.07282423)
2021-04-08T17:17:10.772113;(-0.003,0.009,-0.005);(-0.11272703,0.02740495,0.07310956)
2021-04-08T17:17:10.782854;(-0.004,0.008,-0.005);(-0.11430576,0.02865475,0.07472388)
2021-04-08T17:17:10.804902;(-0.004,0.010,-0.005);(-0.11477711,0.02835611,0.07353196)
2021-04-08T17:17:10.827516;(-0.004,0.010,-0.005);(-0.11548614,0.02902860,0.07419035)
2021-04-08T17:17:10.849563;(-0.005,0.010,-0.006);(-0.11577658,0.02872376,0.07309913)
2021-04-08T17:17:10.871611;(-0.006,0.008,-0.006);(-0.11537180,0.02859078,0.07277218)
2021-04-08T17:17:10.882918;(-0.005,0.009,-0.006);(-0.11606507,0.02789462,0.07140082)
2021-04-08T17:17:10.904966;(-0.005,0.008,-0.006);(-0.11585510,0.02866726,0.07194276)
2021-04-08T17:17:10.927579;(-0.005,0.009,-0.006);(-0.11695196,0.02827887,0.07175249)
2021-04-08T17:17:10.949627;(-0.004,0.008,-0.005);(-0.11518861,0.02890641,0.07188974)
2021-04-08T17:17:10.971682;(-0.004,0.009,-0.005);(-0.11571381,0.02910502,0.07182288)
2021-04-08T17:17:10.982417;(-0.004,0.010,-0.005);(-0.11687480,0.02952708,0.07164884)
2021-04-08T17:17:11.005030;(-0.005,0.009,-0.006);(-0.11612812,0.02877279,0.07002782)
2021-04-08T17:17:11.027081;(-0.006,0.009,-0.006);(-0.11710990,0.02881342,0.06976712)
2021-04-08T17:17:11.049126;(-0.005,0.010,-0.006);(-0.11653047,0.02878415,0.06848809)
2021-04-08T17:17:11.071739;(-0.005,0.010,-0.006);(-0.11688436,0.02845807,0.06755580)
2021-04-08T17:17:11.082481;(-0.005,0.010,-0.006);(-0.11708310,0.02850402,0.06713315)
2021-04-08T17:17:11.105094;(-0.004,0.008,-0.005);(-0.11552754,0.02886353,0.06754837)
2021-04-08T17:17:11.127144;(-0.005,0.008,-0.006);(-0.11643924,0.02912820,0.06761340)
2021-04-08T17:17:11.149191;(-0.004,0.008,-0.004);(-0.11636364,0.02968006,0.06881685)
2021-04-08T17:17:11.171238;(-0.004,0.010,-0.005);(-0.11779102,0.02978093,0.07038394)
2021-04-08T17:17:11.182545;(-0.005,0.010,-0.005);(-0.11796906,0.02962140,0.07008695)
2021-04-08T17:17:11.204593;(-0.005,0.010,-0.005);(-0.11787656,0.02963720,0.07040399)
2021-04-08T17:17:11.227206;(-0.005,0.010,-0.006);(-0.11781428,0.02947757,0.06984338)
2021-04-08T17:17:11.249254;(-0.005,0.008,-0.006);(-0.11663538,0.02896373,0.06986608)
2021-04-08T17:17:11.271302;(-0.004,0.009,-0.005);(-0.11751361,0.02936116,0.07008378)
2021-04-08T17:17:11.282609;(-0.004,0.009,-0.005);(-0.11777714,0.02940867,0.07030939)
2021-04-08T17:17:11.305222;(-0.005,0.007,-0.005);(-0.11653183,0.02919297,0.07152366)
2021-04-08T17:17:11.327270;(-0.004,0.008,-0.005);(-0.11663863,0.02954935,0.07103207)
2021-04-08T17:17:11.349318;(-0.004,0.010,-0.006);(-0.11703399,0.02918248,0.07001496)
2021-04-08T17:17:11.371366;(-0.005,0.010,-0.006);(-0.11769254,0.02922584,0.06938701)
2021-04-08T17:17:11.382673;(-0.003,0.009,-0.004);(-0.11769668,0.02981493,0.07083300)
2021-04-08T17:17:11.405286;(-0.004,0.007,-0.005);(-0.11569219,0.03023046,0.07069311)
2021-04-08T17:17:11.427334;(-0.005,0.011,-0.006);(-0.11667197,0.02834275,0.06768615)
2021-04-08T17:17:11.449382;(-0.004,0.012,-0.005);(-0.11998604,0.02797448,0.06168593)
2021-04-08T17:17:11.471434;(-0.005,0.013,-0.007);(-0.12209846,0.02552372,0.05437490)
2021-04-08T17:17:11.482737;(-0.005,0.014,-0.007);(-0.12266830,0.02434636,0.05114627)
2021-04-08T17:17:11.504785;(-0.005,0.015,-0.008);(-0.12442535,0.02359304,0.04872157)
2021-04-08T17:17:11.526833;(-0.004,0.016,-0.007);(-0.12523726,0.02536651,0.05010104)
2021-04-08T17:17:11.549446;(-0.003,0.017,-0.007);(-0.12753800,0.02616702,0.04792315)
2021-04-08T17:17:11.571494;(-0.004,0.018,-0.008);(-0.12710503,0.02315516,0.04408845)
2021-04-08T17:17:11.582235;(-0.003,0.020,-0.008);(-0.12963255,0.02253806,0.03968751)
2021-04-08T17:17:11.604849;(-0.003,0.020,-0.008);(-0.12944405,0.02082958,0.03587564)
2021-04-08T17:17:11.626332;(-0.003,0.021,-0.008);(-0.12863796,0.02052842,0.03495453)
2021-04-08T17:17:11.648379;(-0.004,0.019,-0.008);(-0.12638671,0.02152295,0.03769598)
2021-04-08T17:17:11.670427;(-0.002,0.021,-0.008);(-0.12540813,0.01904640,0.03680459)
2021-04-08T17:17:11.692476;(-0.002,0.022,-0.008);(-0.12755720,0.01849941,0.03444832)
2021-04-08T17:17:11.703782;(-0.003,0.021,-0.009);(-0.12580915,0.01766862,0.03279474)
2021-04-08T17:17:11.725830;(-0.004,0.020,-0.009);(-0.12378731,0.01770317,0.03399744)
2021-04-08T17:17:11.747878;(-0.002,0.019,-0.008);(-0.12055424,0.01983042,0.03698801)
2021-04-08T17:17:11.770491;(-0.003,0.018,-0.008);(-0.11909092,0.02029562,0.04004212)
2021-04-08T17:17:11.792539;(-0.002,0.020,-0.008);(-0.12212062,0.01967770,0.03781281)
2021-04-08T17:17:11.803281;(-0.002,0.021,-0.008);(-0.12261120,0.01988408,0.03644510)
2021-04-08T17:17:11.825894;(-0.003,0.022,-0.009);(-0.12528459,0.01892333,0.03398547)
2021-04-08T17:17:11.847942;(-0.002,0.021,-0.007);(-0.12531786,0.02074382,0.03693579)
2021-04-08T17:17:11.869990;(-0.003,0.019,-0.008);(-0.12237499,0.01908636,0.04005092)
2021-04-08T17:17:11.892038;(-0.003,0.021,-0.008);(-0.12140585,0.01882073,0.03861948)
2021-04-08T17:17:11.903345;(-0.003,0.019,-0.009);(-0.12255555,0.01874408,0.03751819)
2021-04-08T17:17:11.925958;(-0.004,0.020,-0.010);(-0.12264618,0.01826579,0.03520810)
2021-04-08T17:17:11.948006;(-0.004,0.020,-0.009);(-0.12004570,0.01820509,0.03503958)
2021-04-08T17:17:11.970054;(-0.001,0.020,-0.007);(-0.11983532,0.01923582,0.03640269)
2021-04-08T17:17:11.992668;(-0.002,0.021,-0.008);(-0.12080049,0.01936535,0.03644875)
2021-04-08T17:17:12.003974;(-0.002,0.021,-0.008);(-0.12120445,0.01951658,0.03596203)
2021-04-08T17:17:12.026588;(-0.002,0.021,-0.008);(-0.12301164,0.02000943,0.03588158)
2021-04-08T17:17:12.048636;(-0.003,0.022,-0.008);(-0.12296341,0.02001256,0.03575281)
2021-04-08T17:17:12.070684;(-0.002,0.020,-0.008);(-0.12269632,0.02085919,0.03722688)
2021-04-08T17:17:12.081990;(-0.004,0.020,-0.009);(-0.12160264,0.02032039,0.03570474)
2021-04-08T17:17:12.104603;(-0.004,0.020,-0.009);(-0.11776260,0.01738187,0.03635315)
2021-04-08T17:17:12.126659;(-0.003,0.020,-0.009);(-0.11784858,0.01754025,0.03588801)
2021-04-08T17:17:12.148700;(-0.003,0.020,-0.009);(-0.11479396,0.01597158,0.03663755)
2021-04-08T17:17:12.171313;(-0.003,0.021,-0.008);(-0.11566144,0.01701718,0.03809807)
2021-04-08T17:17:12.182619;(-0.003,0.021,-0.008);(-0.11541509,0.01746705,0.03747528)
2021-04-08T17:17:12.204667;(-0.002,0.020,-0.008);(-0.11664671,0.01799064,0.03761625)
2021-04-08T17:17:12.226715;(-0.003,0.020,-0.008);(-0.11703162,0.01813385,0.03722960)
2021-04-08T17:17:12.249329;(-0.003,0.019,-0.008);(-0.11646667,0.01844334,0.03795911)
2021-04-08T17:17:12.270811;(-0.002,0.020,-0.007);(-0.11708259,0.01850831,0.03848882)
2021-04-08T17:17:12.282118;(-0.002,0.019,-0.008);(-0.11423277,0.01700508,0.03958475)
2021-04-08T17:17:12.304166;(-0.003,0.021,-0.008);(-0.11541288,0.01716372,0.03829734)
2021-04-08T17:17:12.326779;(-0.003,0.021,-0.008);(-0.11633254,0.01779716,0.03800131)
2021-04-08T17:17:12.348827;(-0.003,0.020,-0.008);(-0.11495424,0.01674614,0.04120507)
2021-04-08T17:17:12.370875;(-0.002,0.020,-0.008);(-0.11625163,0.01729731,0.04121185)
2021-04-08T17:17:12.382182;(-0.002,0.020,-0.008);(-0.11652299,0.01768075,0.04071968)
2021-04-08T17:17:12.404230;(-0.003,0.021,-0.008);(-0.11719871,0.01772156,0.04007797)
2021-04-08T17:17:12.426843;(-0.003,0.019,-0.009);(-0.11673978,0.01812066,0.03983689)
2021-04-08T17:17:12.448891;(-0.003,0.019,-0.009);(-0.11862559,0.01889855,0.04063888)
2021-04-08T17:17:12.470939;(-0.003,0.020,-0.008);(-0.11883627,0.01922810,0.04027254)
2021-04-08T17:17:12.482246;(-0.003,0.021,-0.008);(-0.11891085,0.01882486,0.03939677)
2021-04-08T17:17:12.504294;(-0.003,0.021,-0.008);(-0.11931021,0.01900911,0.03907477)
2021-04-08T17:17:12.526343;(-0.003,0.019,-0.008);(-0.11797245,0.01861758,0.03907032)
2021-04-08T17:17:12.548390;(-0.002,0.019,-0.008);(-0.11766973,0.01887353,0.03910460)
2021-04-08T17:17:12.571004;(-0.002,0.020,-0.008);(-0.11886079,0.01958859,0.03952499)
2021-04-08T17:17:12.582310;(-0.002,0.021,-0.008);(-0.11939603,0.01990152,0.03964249)
2021-04-08T17:17:12.604358;(-0.003,0.022,-0.008);(-0.11958482,0.01975801,0.03934789)
2021-04-08T17:17:12.626406;(-0.003,0.021,-0.009);(-0.11983536,0.01973825,0.03860761)
2021-04-08T17:17:12.648454;(-0.002,0.020,-0.008);(-0.12049577,0.02023192,0.03970059)
2021-04-08T17:17:12.670502;(-0.003,0.020,-0.008);(-0.11942768,0.01997970,0.03841939)
2021-04-08T17:17:12.681809;(-0.002,0.020,-0.008);(-0.11994838,0.02031018,0.03846633)
2021-04-08T17:17:12.703857;(-0.003,0.020,-0.009);(-0.11855287,0.01960354,0.03750983)
2021-04-08T17:17:12.726470;(-0.002,0.020,-0.008);(-0.11925688,0.01984470,0.03776254)
2021-04-08T17:17:12.748529;(-0.003,0.019,-0.008);(-0.11795957,0.01966505,0.03778756)
2021-04-08T17:17:12.770566;(-0.002,0.021,-0.008);(-0.11829656,0.01910872,0.03950723)
2021-04-08T17:17:12.781873;(-0.002,0.021,-0.008);(-0.11850689,0.01932792,0.03963993)
2021-04-08T17:17:12.803921;(-0.002,0.020,-0.008);(-0.11901740,0.01964989,0.04117929)
2021-04-08T17:17:12.826534;(-0.003,0.019,-0.008);(-0.11762313,0.01927242,0.04151755)
2021-04-08T17:17:12.848582;(-0.004,0.019,-0.009);(-0.11822722,0.01923092,0.04153665)
2021-04-08T17:17:12.870630;(-0.002,0.020,-0.008);(-0.11879077,0.02004469,0.04148420)
2021-04-08T17:17:12.881937;(-0.002,0.020,-0.008);(-0.11915597,0.02024506,0.04139068)
2021-04-08T17:17:12.903998;(-0.004,0.019,-0.009);(-0.11848344,0.01981515,0.04193502)
2021-04-08T17:17:12.926033;(-0.003,0.021,-0.009);(-0.11867745,0.02032401,0.04073507)
2021-04-08T17:17:12.948646;(-0.004,0.021,-0.009);(-0.11538073,0.01821523,0.04174652)
2021-04-08T17:17:12.970703;(-0.002,0.020,-0.008);(-0.11565065,0.01880384,0.04246758)
2021-04-08T17:17:12.982001;(-0.002,0.020,-0.008);(-0.11447921,0.01879501,0.04313536)
2021-04-08T17:17:13.004049;(-0.002,0.019,-0.008);(-0.11290302,0.01906928,0.04494889)
2021-04-08T17:17:13.026097;(-0.003,0.018,-0.008);(-0.10937286,0.01895529,0.04607474)
2021-04-08T17:17:13.049275;(-0.003,0.017,-0.008);(-0.10760281,0.01871388,0.04691527)
2021-04-08T17:17:13.070193;(-0.002,0.018,-0.008);(-0.10844166,0.01900821,0.04713950)
2021-04-08T17:17:13.082065;(-0.002,0.018,-0.007);(-0.10785019,0.01886300,0.04739684)
2021-04-08T17:17:13.104113;(-0.003,0.019,-0.008);(-0.10633145,0.01825429,0.04699612)
2021-04-08T17:17:13.126161;(-0.003,0.019,-0.008);(-0.10522644,0.01772083,0.04754687)
2021-04-08T17:17:13.148222;(-0.004,0.017,-0.009);(-0.10345151,0.01707972,0.04766022)
2021-04-08T17:17:13.170822;(-0.003,0.017,-0.008);(-0.10351043,0.01793499,0.04871447)
2021-04-08T17:17:13.181564;(-0.002,0.017,-0.007);(-0.10441860,0.01834708,0.04961149)
2021-04-08T17:17:13.203611;(-0.003,0.017,-0.008);(-0.10223585,0.01734524,0.04896004)
2021-04-08T17:17:13.226225;(-0.003,0.017,-0.008);(-0.10183184,0.01764657,0.04938988)
2021-04-08T17:17:13.248273;(-0.003,0.017,-0.008);(-0.10167739,0.01840867,0.04984654)
2021-04-08T17:17:13.270321;(-0.003,0.017,-0.008);(-0.10110257,0.01841370,0.04960349)
2021-04-08T17:17:13.292934;(-0.002,0.016,-0.007);(-0.10106129,0.01993571,0.05063184)
2021-04-08T17:17:13.303676;(-0.002,0.016,-0.007);(-0.10096187,0.01994936,0.05089772)
2021-04-08T17:17:13.326289;(-0.003,0.017,-0.008);(-0.10227726,0.01970825,0.05055401)
2021-04-08T17:17:13.348337;(-0.003,0.016,-0.008);(-0.10346437,0.02061072,0.05047737)
2021-04-08T17:17:13.370385;(-0.004,0.015,-0.009);(-0.10214116,0.01927271,0.04895158)
2021-04-08T17:17:13.392998;(-0.003,0.016,-0.008);(-0.10180555,0.01967415,0.04905677)
2021-04-08T17:17:13.403739;(-0.004,0.015,-0.009);(-0.10032119,0.01869669,0.04813232)
2021-04-08T17:17:13.426353;(-0.002,0.015,-0.007);(-0.10160552,0.01987087,0.04967593)
2021-04-08T17:17:13.448401;(-0.003,0.015,-0.008);(-0.10063462,0.01959482,0.04955463)
2021-04-08T17:17:13.470449;(-0.003,0.016,-0.008);(-0.10167579,0.01950398,0.04923351)
2021-04-08T17:17:13.492497;(-0.003,0.016,-0.008);(-0.10275605,0.01970041,0.04907959)
2021-04-08T17:17:13.503807;(-0.003,0.017,-0.008);(-0.10333137,0.01974976,0.04883636)
2021-04-08T17:17:13.525854;(-0.002,0.015,-0.007);(-0.10441355,0.02119800,0.05125088)
2021-04-08T17:17:13.548465;(-0.003,0.015,-0.008);(-0.10495902,0.02104080,0.05089655)
2021-04-08T17:17:13.570523;(-0.003,0.015,-0.008);(-0.10698091,0.02214750,0.05151292)
2021-04-08T17:17:13.581820;(-0.004,0.015,-0.009);(-0.10646995,0.02104580,0.05122821)
2021-04-08T17:17:13.603302;(-0.003,0.015,-0.008);(-0.10323569,0.01915377,0.05254635)
2021-04-08T17:17:13.625925;(-0.003,0.014,-0.008);(-0.10222007,0.01921936,0.05290872)
2021-04-08T17:17:13.648529;(-0.003,0.015,-0.008);(-0.10280286,0.01907648,0.05317049)
2021-04-08T17:17:13.670012;(-0.003,0.016,-0.008);(-0.10381914,0.01977769,0.05246553)
2021-04-08T17:17:13.692625;(-0.003,0.016,-0.008);(-0.10517432,0.01970938,0.05189327)
2021-04-08T17:17:13.703931;(-0.003,0.017,-0.008);(-0.10391095,0.01911210,0.05220929)
2021-04-08T17:17:13.725979;(-0.003,0.014,-0.008);(-0.10316978,0.01941510,0.05335646)
2021-04-08T17:17:13.748040;(-0.003,0.015,-0.008);(-0.10383569,0.01918103,0.05348948)
2021-04-08T17:17:13.770076;(-0.003,0.016,-0.008);(-0.10435631,0.01916658,0.05254862)
2021-04-08T17:17:13.792689;(-0.003,0.016,-0.008);(-0.10502996,0.01935889,0.05183620)
2021-04-08T17:17:13.803995;(-0.003,0.014,-0.008);(-0.10439716,0.01976899,0.05267843)
2021-04-08T17:17:13.826052;(-0.003,0.014,-0.008);(-0.10332244,0.01990337,0.05369965)
2021-04-08T17:17:13.848093;(-0.004,0.014,-0.008);(-0.10343088,0.01988760,0.05367383)
2021-04-08T17:17:13.870139;(-0.004,0.014,-0.009);(-0.10358029,0.02009166,0.05389749)
2021-04-08T17:17:13.892753;(-0.004,0.015,-0.009);(-0.10402731,0.02027531,0.05392926)
2021-04-08T17:17:13.903501;(-0.003,0.016,-0.008);(-0.10502592,0.02006920,0.05337852)
2021-04-08T17:17:13.926108;(-0.002,0.015,-0.007);(-0.10581390,0.02175610,0.05565038)
2021-04-08T17:17:13.948155;(-0.002,0.016,-0.007);(-0.10638704,0.02194440,0.05549974)
2021-04-08T17:17:13.970203;(-0.003,0.016,-0.008);(-0.10716905,0.02164633,0.05433634)
2021-04-08T17:17:13.992252;(-0.003,0.016,-0.008);(-0.10749807,0.02198474,0.05407063)
2021-04-08T17:17:14.003558;(-0.004,0.015,-0.009);(-0.10584037,0.02066668,0.05327774)
