Timestamp;Position;Rotation
2021-04-08T17:17:05.607288;(-0.000,0.036,-0.005);(-0.13283472,0.02400417,-0.01251462)
2021-04-08T17:17:05.629901;(0.000,0.036,-0.006);(-0.13159503,0.02426335,-0.01221311)
2021-04-08T17:17:05.651950;(0.000,0.035,-0.006);(-0.13049432,0.02454610,-0.01064625)
2021-04-08T17:17:05.663256;(0.000,0.035,-0.005);(-0.12986022,0.02482872,-0.00969188)
2021-04-08T17:17:05.685304;(-0.001,0.036,-0.006);(-0.12952365,0.02417243,-0.00958199)
2021-04-08T17:17:05.707352;(-0.000,0.036,-0.005);(-0.13045685,0.02455583,-0.00822526)
2021-04-08T17:17:05.729965;(0.001,0.036,-0.004);(-0.13358183,0.02558304,-0.00885286)
2021-04-08T17:17:05.752013;(0.000,0.037,-0.005);(-0.13468259,0.02635825,-0.00908536)
2021-04-08T17:17:05.762754;(0.001,0.037,-0.005);(-0.13422580,0.02666311,-0.00864938)
2021-04-08T17:17:05.784802;(-0.000,0.036,-0.006);(-0.13445869,0.02693904,-0.00871788)
2021-04-08T17:17:05.807426;(-0.001,0.036,-0.006);(-0.13368452,0.02624087,-0.00907939)
2021-04-08T17:17:05.830029;(-0.001,0.036,-0.007);(-0.13394312,0.02570686,-0.00978796)
2021-04-08T17:17:05.851512;(-0.000,0.036,-0.006);(-0.13395890,0.02533875,-0.00978237)
2021-04-08T17:17:05.862819;(-0.000,0.036,-0.006);(-0.13419448,0.02517613,-0.00944392)
2021-04-08T17:17:05.884867;(0.000,0.035,-0.006);(-0.13241358,0.02449361,-0.00817107)
2021-04-08T17:17:05.907480;(0.000,0.035,-0.006);(-0.13261468,0.02487446,-0.00703846)
2021-04-08T17:17:05.929533;(-0.001,0.035,-0.006);(-0.13473687,0.02536427,-0.00733193)
2021-04-08T17:17:05.951576;(-0.000,0.036,-0.006);(-0.13501662,0.02531039,-0.00768354)
2021-04-08T17:17:05.962884;(-0.001,0.036,-0.006);(-0.13445496,0.02506584,-0.00872391)
2021-04-08T17:17:05.984931;(-0.000,0.036,-0.006);(-0.13283708,0.02457328,-0.00709439)
2021-04-08T17:17:06.007544;(-0.001,0.036,-0.006);(-0.13322336,0.02435453,-0.00763910)
2021-04-08T17:17:06.029605;(-0.000,0.036,-0.006);(-0.13263396,0.02444663,-0.00758830)
2021-04-08T17:17:06.051640;(0.000,0.036,-0.005);(-0.13224650,0.02495676,-0.00724372)
2021-04-08T17:17:06.063512;(0.000,0.036,-0.006);(-0.13248959,0.02523702,-0.00736201)
2021-04-08T17:17:06.084994;(-0.000,0.036,-0.005);(-0.13344562,0.02569396,-0.00911875)
2021-04-08T17:17:06.107042;(0.000,0.036,-0.005);(-0.13379481,0.02662308,-0.00851880)
2021-04-08T17:17:06.129091;(0.001,0.035,-0.004);(-0.13348189,0.02744580,-0.00849038)
2021-04-08T17:17:06.151704;(-0.001,0.036,-0.007);(-0.13318878,0.02566965,-0.00813448)
2021-04-08T17:17:06.163011;(-0.000,0.036,-0.006);(-0.13434537,0.02634090,-0.00824205)
2021-04-08T17:17:06.185058;(0.000,0.036,-0.006);(-0.13386769,0.02634752,-0.00822280)
2021-04-08T17:17:06.207106;(-0.001,0.035,-0.007);(-0.13191094,0.02509283,-0.00594756)
2021-04-08T17:17:06.229155;(0.000,0.035,-0.006);(-0.13202967,0.02576620,-0.00683870)
2021-04-08T17:17:06.251768;(-0.000,0.035,-0.005);(-0.13270433,0.02564202,-0.00795513)
2021-04-08T17:17:06.262510;(0.001,0.035,-0.004);(-0.13431532,0.02610068,-0.00774767)
2021-04-08T17:17:06.285123;(0.000,0.035,-0.006);(-0.13455621,0.02617634,-0.00784807)
2021-04-08T17:17:06.307170;(-0.001,0.035,-0.006);(-0.13430566,0.02580383,-0.00733761)
2021-04-08T17:17:06.329219;(0.000,0.036,-0.006);(-0.13414292,0.02649692,-0.00715709)
2021-04-08T17:17:06.351832;(-0.001,0.036,-0.006);(-0.13348116,0.02577743,-0.00712598)
2021-04-08T17:17:06.362573;(-0.001,0.035,-0.006);(-0.13200971,0.02516174,-0.00557355)
2021-04-08T17:17:06.384621;(-0.001,0.035,-0.007);(-0.13144650,0.02424042,-0.00416991)
2021-04-08T17:17:06.407235;(0.000,0.036,-0.005);(-0.13166884,0.02555595,-0.00511499)
2021-04-08T17:17:06.429282;(-0.000,0.036,-0.006);(-0.13278141,0.02527728,-0.00630528)
2021-04-08T17:17:06.451337;(-0.001,0.036,-0.006);(-0.13261727,0.02416985,-0.00672868)
2021-04-08T17:17:06.462637;(-0.001,0.036,-0.005);(-0.13277726,0.02406882,-0.00824431)
2021-04-08T17:17:06.484685;(-0.001,0.036,-0.006);(-0.13307823,0.02341981,-0.00913422)
2021-04-08T17:17:06.507299;(-0.000,0.035,-0.005);(-0.13178390,0.02353750,-0.00772666)
2021-04-08T17:17:06.529346;(-0.000,0.036,-0.006);(-0.13189995,0.02389373,-0.00871465)
2021-04-08T17:17:06.551394;(-0.000,0.035,-0.005);(-0.13382236,0.02502108,-0.00792483)
2021-04-08T17:17:06.562701;(0.000,0.036,-0.005);(-0.13359166,0.02573853,-0.00872902)
2021-04-08T17:17:06.584749;(0.000,0.036,-0.006);(-0.13385780,0.02625059,-0.00856173)
2021-04-08T17:17:06.607363;(-0.000,0.035,-0.006);(-0.13500742,0.02637342,-0.00852800)
2021-04-08T17:17:06.629410;(-0.001,0.035,-0.007);(-0.13361728,0.02530907,-0.00655985)
2021-04-08T17:17:06.651458;(-0.001,0.036,-0.006);(-0.13435239,0.02488293,-0.00744051)
2021-04-08T17:17:06.662765;(-0.000,0.036,-0.006);(-0.13313229,0.02546156,-0.00665691)
2021-04-08T17:17:06.684813;(0.000,0.036,-0.006);(-0.13271319,0.02570155,-0.00597319)
2021-04-08T17:17:06.707426;(-0.000,0.036,-0.006);(-0.13389173,0.02527096,-0.00721615)
2021-04-08T17:17:06.729474;(0.000,0.036,-0.005);(-0.13628706,0.02567079,-0.00941297)
2021-04-08T17:17:06.751522;(0.000,0.036,-0.005);(-0.13710257,0.02659263,-0.01074962)
2021-04-08T17:17:06.762829;(0.000,0.036,-0.005);(-0.13683198,0.02661617,-0.01060453)
2021-04-08T17:17:06.784877;(-0.000,0.036,-0.006);(-0.13688267,0.02595509,-0.01153511)
2021-04-08T17:17:06.806929;(0.000,0.036,-0.006);(-0.13895096,0.02689533,-0.01153932)
2021-04-08T17:17:06.829539;(-0.001,0.035,-0.006);(-0.13756336,0.02618808,-0.01172951)
2021-04-08T17:17:06.851586;(-0.001,0.035,-0.006);(-0.13601379,0.02572862,-0.01067612)
2021-04-08T17:17:06.862328;(-0.001,0.035,-0.006);(-0.13603586,0.02575041,-0.01057999)
2021-04-08T17:17:06.884941;(-0.000,0.036,-0.006);(-0.13681970,0.02580658,-0.01107640)
2021-04-08T17:17:06.906989;(-0.000,0.036,-0.006);(-0.13671595,0.02607912,-0.01171019)
2021-04-08T17:17:06.929039;(-0.000,0.036,-0.005);(-0.13693980,0.02642529,-0.01269990)
2021-04-08T17:17:06.951651;(0.000,0.035,-0.005);(-0.13798949,0.02792387,-0.01078071)
2021-04-08T17:17:06.962392;(-0.000,0.035,-0.006);(-0.13684240,0.02774579,-0.01089121)
2021-04-08T17:17:06.984454;(0.000,0.035,-0.005);(-0.13672854,0.02848262,-0.00954983)
2021-04-08T17:17:07.007053;(-0.000,0.035,-0.006);(-0.13596816,0.02733199,-0.00797433)
2021-04-08T17:17:07.029667;(-0.000,0.036,-0.007);(-0.13430882,0.02744089,-0.00723751)
2021-04-08T17:17:07.051149;(0.000,0.035,-0.006);(-0.13344048,0.02835180,-0.00500051)
2021-04-08T17:17:07.062456;(0.000,0.035,-0.006);(-0.13248162,0.02852483,-0.00395246)
2021-04-08T17:17:07.084504;(-0.000,0.035,-0.006);(-0.13064795,0.02827515,-0.00259664)
2021-04-08T17:17:07.107117;(-0.000,0.035,-0.006);(-0.12883431,0.02849135,-0.00185698)
2021-04-08T17:17:07.129169;(0.000,0.035,-0.006);(-0.12453970,0.02939949,0.00055688)
2021-04-08T17:17:07.151222;(-0.001,0.035,-0.007);(-0.12352156,0.02846551,0.00143861)
2021-04-08T17:17:07.162520;(-0.001,0.034,-0.007);(-0.12330445,0.02833731,0.00175594)
2021-04-08T17:17:07.184568;(-0.001,0.036,-0.007);(-0.12326136,0.02826183,0.00028167)
2021-04-08T17:17:07.206616;(-0.001,0.036,-0.007);(-0.12274482,0.02772854,0.00016007)
2021-04-08T17:17:07.229229;(-0.001,0.034,-0.007);(-0.12290641,0.02725065,-0.00082813)
2021-04-08T17:17:07.251278;(-0.000,0.035,-0.006);(-0.12311019,0.02695474,-0.00276693)
2021-04-08T17:17:07.262031;(-0.000,0.035,-0.005);(-0.12335524,0.02714265,-0.00307312)
2021-04-08T17:17:07.284632;(-0.000,0.034,-0.007);(-0.12382194,0.02732588,-0.00150321)
2021-04-08T17:17:07.306680;(-0.000,0.034,-0.007);(-0.12192759,0.02747699,0.00016297)
2021-04-08T17:17:07.329293;(-0.000,0.035,-0.007);(-0.11983841,0.02679856,0.00129739)
2021-04-08T17:17:07.351341;(-0.000,0.036,-0.007);(-0.12078364,0.02653999,0.00091401)
2021-04-08T17:17:07.362082;(-0.000,0.036,-0.007);(-0.12060348,0.02687278,0.00032378)
2021-04-08T17:17:07.384133;(-0.001,0.035,-0.007);(-0.11935304,0.02570829,0.00217967)
2021-04-08T17:17:07.406744;(0.000,0.035,-0.006);(-0.11866795,0.02633904,0.00144420)
2021-04-08T17:17:07.428792;(-0.001,0.035,-0.006);(-0.11956729,0.02636463,0.00152863)
2021-04-08T17:17:07.450840;(-0.001,0.034,-0.007);(-0.11912509,0.02560470,0.00227824)
2021-04-08T17:17:07.462146;(-0.001,0.034,-0.007);(-0.11920696,0.02555307,0.00212808)
2021-04-08T17:17:07.484195;(-0.000,0.034,-0.007);(-0.11732289,0.02495735,0.00512573)
2021-04-08T17:17:07.506243;(0.001,0.035,-0.006);(-0.11688231,0.02610549,0.00411802)
2021-04-08T17:17:07.528856;(-0.000,0.036,-0.006);(-0.11867483,0.02670251,0.00431242)
2021-04-08T17:17:07.550904;(-0.000,0.036,-0.007);(-0.12002861,0.02709246,0.00211378)
2021-04-08T17:17:07.562211;(-0.000,0.036,-0.007);(-0.11985954,0.02701388,0.00231133)
2021-04-08T17:17:07.584259;(-0.001,0.035,-0.007);(-0.11911303,0.02622479,0.00408939)
2021-04-08T17:17:07.606872;(-0.000,0.034,-0.006);(-0.12090990,0.02709924,0.00617018)
2021-04-08T17:17:07.628920;(-0.001,0.035,-0.007);(-0.12088493,0.02647174,0.00685801)
2021-04-08T17:17:07.650968;(-0.000,0.036,-0.007);(-0.12090898,0.02690708,0.00696178)
2021-04-08T17:17:07.662274;(-0.000,0.035,-0.007);(-0.12050082,0.02730982,0.00818942)
2021-04-08T17:17:07.684322;(-0.001,0.036,-0.007);(-0.12183996,0.02711766,0.00625435)
2021-04-08T17:17:07.706936;(-0.001,0.036,-0.007);(-0.12015063,0.02693011,0.00680790)
2021-04-08T17:17:07.728420;(-0.001,0.034,-0.007);(-0.11632733,0.02573545,0.00930899)
2021-04-08T17:17:07.751032;(0.000,0.035,-0.006);(-0.11299162,0.02623837,0.00936976)
2021-04-08T17:17:07.761773;(-0.000,0.035,-0.006);(-0.11440913,0.02672638,0.00862078)
2021-04-08T17:17:07.784387;(-0.001,0.035,-0.006);(-0.11383169,0.02613340,0.00876115)
2021-04-08T17:17:07.806434;(-0.000,0.036,-0.006);(-0.11386302,0.02679354,0.00690930)
2021-04-08T17:17:07.828489;(-0.000,0.036,-0.006);(-0.11491059,0.02665208,0.00559199)
2021-04-08T17:17:07.851096;(-0.000,0.035,-0.006);(-0.11404468,0.02697707,0.00654907)
2021-04-08T17:17:07.861837;(-0.000,0.035,-0.006);(-0.11446795,0.02690556,0.00751572)
2021-04-08T17:17:07.883885;(-0.001,0.034,-0.007);(-0.11362283,0.02541993,0.00931896)
2021-04-08T17:17:07.908194;(-0.000,0.035,-0.006);(-0.11361649,0.02605233,0.00821079)
2021-04-08T17:17:07.928547;(0.000,0.036,-0.006);(-0.11541673,0.02708486,0.00635257)
2021-04-08T17:17:07.950595;(0.001,0.035,-0.006);(-0.11445339,0.02751373,0.00696139)
2021-04-08T17:17:07.961901;(-0.000,0.035,-0.007);(-0.11435090,0.02680885,0.00655562)
2021-04-08T17:17:07.983949;(-0.001,0.035,-0.007);(-0.11295822,0.02576552,0.00687067)
2021-04-08T17:17:08.006562;(0.000,0.035,-0.006);(-0.11420914,0.02657964,0.00552488)
2021-04-08T17:17:08.028610;(-0.000,0.036,-0.007);(-0.11524146,0.02664170,0.00448071)
2021-04-08T17:17:08.050659;(-0.000,0.035,-0.007);(-0.11377224,0.02648470,0.00642387)
2021-04-08T17:17:08.061965;(-0.000,0.035,-0.007);(-0.11369042,0.02644593,0.00652449)
2021-04-08T17:17:08.084013;(0.000,0.035,-0.006);(-0.11360288,0.02654722,0.00474277)
2021-04-08T17:17:08.106061;(-0.000,0.035,-0.006);(-0.11517931,0.02699405,0.00369652)
2021-04-08T17:17:08.128675;(-0.001,0.035,-0.007);(-0.11622016,0.02582191,0.00277012)
2021-04-08T17:17:08.150724;(-0.001,0.035,-0.007);(-0.11592689,0.02652918,0.00392304)
2021-04-08T17:17:08.162029;(-0.000,0.035,-0.007);(-0.11443464,0.02589602,0.00410910)
2021-04-08T17:17:08.184077;(-0.001,0.035,-0.007);(-0.11353923,0.02471440,0.00530072)
2021-04-08T17:17:08.206133;(-0.000,0.035,-0.007);(-0.11377710,0.02551537,0.00370750)
2021-04-08T17:17:08.228173;(-0.001,0.035,-0.007);(-0.11340315,0.02546356,0.00377579)
2021-04-08T17:17:08.250786;(-0.001,0.035,-0.007);(-0.11354250,0.02535484,0.00296463)
2021-04-08T17:17:08.262093;(-0.001,0.035,-0.007);(-0.11327033,0.02529147,0.00321988)
2021-04-08T17:17:08.284141;(0.000,0.035,-0.007);(-0.11469306,0.02661334,0.00194830)
2021-04-08T17:17:08.306189;(-0.000,0.035,-0.007);(-0.11487641,0.02647742,0.00378120)
2021-04-08T17:17:08.328238;(-0.000,0.035,-0.006);(-0.11465603,0.02699156,0.00304353)
2021-04-08T17:17:08.350851;(-0.000,0.035,-0.006);(-0.11708529,0.02762932,0.00247641)
2021-04-08T17:17:08.372899;(-0.000,0.036,-0.006);(-0.11740783,0.02778880,0.00231491)
2021-04-08T17:17:08.384205;(-0.001,0.035,-0.007);(-0.11621386,0.02669928,0.00231761)
2021-04-08T17:17:08.406819;(-0.000,0.035,-0.006);(-0.11694557,0.02781170,0.00263881)
2021-04-08T17:17:08.428867;(-0.000,0.035,-0.006);(-0.11782363,0.02807366,0.00199655)
2021-04-08T17:17:08.450361;(-0.000,0.035,-0.006);(-0.11803081,0.02831458,0.00231277)
2021-04-08T17:17:08.461656;(-0.000,0.035,-0.006);(-0.11885039,0.02834943,0.00213769)
2021-04-08T17:17:08.484269;(-0.000,0.035,-0.007);(-0.11719502,0.02850852,0.00498419)
2021-04-08T17:17:08.506317;(-0.001,0.035,-0.007);(-0.11512050,0.02752626,0.00692129)
2021-04-08T17:17:08.528365;(-0.000,0.035,-0.007);(-0.11331448,0.02780782,0.00787289)
2021-04-08T17:17:08.550413;(-0.000,0.035,-0.008);(-0.11151052,0.02690951,0.00958428)
2021-04-08T17:17:08.573026;(0.001,0.035,-0.007);(-0.11113924,0.02821680,0.01282393)
2021-04-08T17:17:08.583768;(0.000,0.034,-0.006);(-0.10967402,0.02864646,0.01300486)
2021-04-08T17:17:08.605816;(0.000,0.034,-0.007);(-0.10890787,0.02866148,0.01518804)
2021-04-08T17:17:08.628429;(-0.000,0.035,-0.007);(-0.10981421,0.02863424,0.01439508)
2021-04-08T17:17:08.650477;(-0.001,0.035,-0.007);(-0.11068106,0.02838767,0.01291108)
2021-04-08T17:17:08.673091;(-0.000,0.035,-0.007);(-0.10785952,0.02862977,0.01482804)
2021-04-08T17:17:08.683832;(0.001,0.035,-0.007);(-0.10820225,0.02879119,0.01437808)
2021-04-08T17:17:08.705881;(0.001,0.035,-0.007);(-0.10760958,0.02944298,0.01426462)
2021-04-08T17:17:08.728493;(-0.001,0.034,-0.009);(-0.10466600,0.02800564,0.01580371)
2021-04-08T17:17:08.750549;(0.000,0.035,-0.008);(-0.10499192,0.02856603,0.01491757)
2021-04-08T17:17:08.772590;(0.000,0.035,-0.007);(-0.10538828,0.02909701,0.01374499)
2021-04-08T17:17:08.783896;(0.000,0.035,-0.007);(-0.10712896,0.02936130,0.01362396)
2021-04-08T17:17:08.805944;(-0.000,0.034,-0.007);(-0.10608271,0.02837614,0.01436567)
2021-04-08T17:17:08.827993;(0.000,0.034,-0.007);(-0.10576067,0.02881941,0.01497648)
2021-04-08T17:17:08.850605;(-0.000,0.034,-0.007);(-0.10345672,0.02714309,0.01589576)
2021-04-08T17:17:08.872664;(0.000,0.035,-0.006);(-0.10386824,0.02761155,0.01369568)
2021-04-08T17:17:08.883960;(0.000,0.035,-0.006);(-0.10382921,0.02756359,0.01368502)
2021-04-08T17:17:08.906008;(-0.000,0.035,-0.007);(-0.10553890,0.02711472,0.01190173)
2021-04-08T17:17:08.928056;(0.000,0.035,-0.007);(-0.10590209,0.02718511,0.01209393)
2021-04-08T17:17:08.950104;(0.000,0.035,-0.008);(-0.10747493,0.02751683,0.01192128)
2021-04-08T17:17:08.972717;(-0.000,0.035,-0.008);(-0.10857731,0.02728322,0.01121158)
2021-04-08T17:17:08.984024;(-0.000,0.035,-0.008);(-0.10856248,0.02737149,0.01117910)
2021-04-08T17:17:09.006072;(0.000,0.035,-0.007);(-0.10836581,0.02799051,0.01109676)
2021-04-08T17:17:09.028120;(0.000,0.034,-0.007);(-0.10723752,0.02826121,0.01359772)
2021-04-08T17:17:09.050176;(-0.000,0.035,-0.007);(-0.10936460,0.02845735,0.01178634)
2021-04-08T17:17:09.072225;(-0.001,0.035,-0.007);(-0.11145879,0.02819076,0.00824289)
2021-04-08T17:17:09.083522;(-0.001,0.035,-0.007);(-0.11116123,0.02820343,0.00846239)
2021-04-08T17:17:09.106136;(-0.000,0.035,-0.007);(-0.11193214,0.02832163,0.00648559)
2021-04-08T17:17:09.128187;(0.000,0.034,-0.007);(-0.11147522,0.02873447,0.00759087)
2021-04-08T17:17:09.150237;(-0.001,0.034,-0.009);(-0.10928850,0.02765571,0.01031955)
2021-04-08T17:17:09.162104;(-0.000,0.034,-0.008);(-0.10996211,0.02753466,0.01028205)
2021-04-08T17:17:09.183587;(-0.000,0.035,-0.008);(-0.10998559,0.02788056,0.01048339)
2021-04-08T17:17:09.205635;(-0.000,0.035,-0.007);(-0.10983025,0.02826734,0.01036654)
2021-04-08T17:17:09.228248;(-0.000,0.034,-0.008);(-0.10879728,0.02784117,0.01148219)
2021-04-08T17:17:09.250296;(-0.000,0.035,-0.007);(-0.10824712,0.02828040,0.01100830)
2021-04-08T17:17:09.272344;(-0.001,0.034,-0.008);(-0.10789894,0.02734595,0.01105765)
2021-04-08T17:17:09.283650;(-0.000,0.035,-0.007);(-0.10698134,0.02764342,0.01039351)
2021-04-08T17:17:09.305699;(0.000,0.036,-0.007);(-0.10814785,0.02793879,0.00979968)
2021-04-08T17:17:09.327747;(0.001,0.034,-0.006);(-0.10932118,0.02928868,0.00987005)
2021-04-08T17:17:09.350360;(0.000,0.034,-0.007);(-0.10947369,0.02863852,0.00930546)
2021-04-08T17:17:09.372408;(0.000,0.034,-0.007);(-0.10947890,0.02849603,0.00820615)
2021-04-08T17:17:09.383714;(0.000,0.034,-0.007);(-0.10968512,0.02853475,0.00802601)
2021-04-08T17:17:09.405763;(0.000,0.034,-0.007);(-0.10968421,0.02879148,0.00905686)
2021-04-08T17:17:09.427810;(-0.001,0.034,-0.008);(-0.10928619,0.02833819,0.01032338)
2021-04-08T17:17:09.449871;(-0.000,0.035,-0.007);(-0.10982796,0.02861862,0.00960399)
2021-04-08T17:17:09.472472;(-0.000,0.035,-0.007);(-0.11068215,0.02823291,0.01033946)
2021-04-08T17:17:09.483214;(-0.000,0.035,-0.007);(-0.11025890,0.02830397,0.01065771)
2021-04-08T17:17:09.505827;(-0.000,0.035,-0.007);(-0.11047940,0.02858693,0.00963827)
2021-04-08T17:17:09.527874;(0.000,0.035,-0.007);(-0.11003801,0.02867836,0.00910004)
2021-04-08T17:17:09.549922;(-0.001,0.035,-0.008);(-0.10989804,0.02771463,0.00910651)
2021-04-08T17:17:09.571971;(0.000,0.035,-0.007);(-0.11217747,0.02826189,0.00611030)
2021-04-08T17:17:09.583278;(0.000,0.036,-0.007);(-0.11214523,0.02827030,0.00620512)
2021-04-08T17:17:09.605891;(0.000,0.035,-0.007);(-0.11288457,0.02838063,0.00596229)
2021-04-08T17:17:09.627939;(0.000,0.035,-0.006);(-0.11313961,0.02893985,0.00666154)
2021-04-08T17:17:09.649987;(-0.000,0.035,-0.007);(-0.11281225,0.02932265,0.00699927)
2021-04-08T17:17:09.672035;(-0.000,0.035,-0.008);(-0.11376778,0.02947010,0.00621141)
2021-04-08T17:17:09.683341;(-0.000,0.035,-0.008);(-0.11369609,0.02943293,0.00640972)
2021-04-08T17:17:09.705955;(-0.000,0.035,-0.008);(-0.11208436,0.03023905,0.00776816)
2021-04-08T17:17:09.727437;(-0.002,0.032,-0.008);(-0.11084465,0.02969666,0.01094858)
2021-04-08T17:17:09.751747;(-0.002,0.033,-0.009);(-0.11162680,0.02983086,0.01042125)
2021-04-08T17:17:09.772099;(-0.000,0.035,-0.007);(-0.11310444,0.02934918,0.00753723)
2021-04-08T17:17:09.783405;(0.000,0.035,-0.007);(-0.11206415,0.02945721,0.00900250)
2021-04-08T17:17:09.805454;(-0.001,0.034,-0.007);(-0.10815875,0.02818186,0.01172260)
2021-04-08T17:17:09.827501;(-0.000,0.035,-0.008);(-0.10832440,0.02850704,0.01178676)
2021-04-08T17:17:09.850115;(-0.000,0.035,-0.008);(-0.10790807,0.02776255,0.01121415)
2021-04-08T17:17:09.872163;(0.000,0.035,-0.007);(-0.10756472,0.02820755,0.01237385)
2021-04-08T17:17:09.882904;(0.000,0.035,-0.007);(-0.10803544,0.02798162,0.01210518)
2021-04-08T17:17:09.905518;(-0.000,0.035,-0.007);(-0.10928676,0.02842203,0.00999931)
2021-04-08T17:17:09.927567;(0.000,0.035,-0.007);(-0.10968426,0.02931960,0.01016653)
2021-04-08T17:17:09.950118;(-0.000,0.035,-0.008);(-0.10777441,0.02895303,0.01225880)
2021-04-08T17:17:09.972732;(0.000,0.035,-0.008);(-0.10661301,0.02957754,0.01327026)
2021-04-08T17:17:09.983481;(0.000,0.035,-0.008);(-0.10571224,0.02974460,0.01453294)
2021-04-08T17:17:10.005521;(0.000,0.034,-0.007);(-0.10635880,0.02991869,0.01391197)
2021-04-08T17:17:10.027569;(-0.000,0.035,-0.007);(-0.10516347,0.03039660,0.01297435)
2021-04-08T17:17:10.050182;(0.000,0.035,-0.007);(-0.10507300,0.03108042,0.01234178)
2021-04-08T17:17:10.072230;(-0.000,0.035,-0.007);(-0.10501135,0.03089497,0.01204319)
2021-04-08T17:17:10.082972;(-0.000,0.035,-0.007);(-0.10492666,0.03094460,0.01201503)
2021-04-08T17:17:10.105585;(0.000,0.035,-0.007);(-0.10583103,0.03074535,0.01070819)
2021-04-08T17:17:10.127633;(0.001,0.033,-0.007);(-0.10551919,0.03100037,0.01210076)
2021-04-08T17:17:10.149681;(-0.000,0.033,-0.008);(-0.10373646,0.03048001,0.01460590)
2021-04-08T17:17:10.171729;(0.000,0.034,-0.008);(-0.10207555,0.03083682,0.01522285)
2021-04-08T17:17:10.183051;(0.000,0.034,-0.008);(-0.10159634,0.03099376,0.01566425)
2021-04-08T17:17:10.205083;(0.000,0.034,-0.008);(-0.10003652,0.03101705,0.01714602)
2021-04-08T17:17:10.227697;(0.000,0.034,-0.007);(-0.09982285,0.03098508,0.01492886)
2021-04-08T17:17:10.249745;(0.001,0.034,-0.008);(-0.09820054,0.03151383,0.01626461)
2021-04-08T17:17:10.272359;(0.000,0.034,-0.008);(-0.09867297,0.03166921,0.01674729)
2021-04-08T17:17:10.283099;(0.000,0.034,-0.008);(-0.09902673,0.03146689,0.01644895)
2021-04-08T17:17:10.305713;(0.001,0.034,-0.007);(-0.10043068,0.03183043,0.01491144)
2021-04-08T17:17:10.327761;(-0.000,0.034,-0.007);(-0.10064493,0.03161356,0.01429488)
2021-04-08T17:17:10.349809;(0.001,0.034,-0.008);(-0.10078649,0.03224153,0.01487953)
2021-04-08T17:17:10.372422;(0.000,0.034,-0.008);(-0.10041246,0.03180505,0.01438519)
2021-04-08T17:17:10.383163;(0.000,0.034,-0.008);(-0.09912268,0.03210871,0.01604645)
2021-04-08T17:17:10.405211;(-0.000,0.034,-0.008);(-0.09985965,0.03159796,0.01492558)
2021-04-08T17:17:10.427825;(-0.000,0.035,-0.008);(-0.10028580,0.03137230,0.01425529)
2021-04-08T17:17:10.449873;(0.001,0.034,-0.007);(-0.09908898,0.03210569,0.01614258)
2021-04-08T17:17:10.471921;(-0.001,0.033,-0.009);(-0.09485328,0.02960071,0.01926937)
2021-04-08T17:17:10.483228;(-0.001,0.033,-0.009);(-0.09527239,0.02949784,0.01914334)
2021-04-08T17:17:10.505276;(0.000,0.035,-0.008);(-0.09598133,0.02942328,0.01776093)
2021-04-08T17:17:10.527336;(0.001,0.035,-0.008);(-0.09688174,0.03034184,0.01770623)
2021-04-08T17:17:10.549937;(0.000,0.035,-0.007);(-0.09847295,0.03077062,0.01599016)
2021-04-08T17:17:10.571985;(0.000,0.034,-0.008);(-0.09804567,0.03066338,0.01581104)
2021-04-08T17:17:10.582726;(0.000,0.034,-0.007);(-0.09747935,0.03107787,0.01576728)
2021-04-08T17:17:10.605340;(0.000,0.034,-0.008);(-0.09777595,0.03099824,0.01624435)
2021-04-08T17:17:10.627387;(-0.001,0.032,-0.010);(-0.09248427,0.02974622,0.02034543)
2021-04-08T17:17:10.649436;(-0.000,0.034,-0.008);(-0.09331880,0.02941244,0.02010894)
2021-04-08T17:17:10.672050;(0.001,0.035,-0.008);(-0.09328386,0.02961083,0.02049306)
2021-04-08T17:17:10.682791;(0.000,0.035,-0.008);(-0.09335613,0.02918330,0.02026029)
2021-04-08T17:17:10.705404;(0.001,0.034,-0.007);(-0.09351103,0.02958576,0.01958342)
2021-04-08T17:17:10.727452;(0.001,0.034,-0.006);(-0.09370537,0.03008265,0.01950266)
2021-04-08T17:17:10.749499;(0.000,0.035,-0.007);(-0.09655252,0.03052901,0.01686059)
2021-04-08T17:17:10.772113;(0.001,0.035,-0.008);(-0.09650738,0.03103753,0.01705208)
2021-04-08T17:17:10.782854;(0.001,0.035,-0.008);(-0.09535635,0.03101543,0.01880991)
2021-04-08T17:17:10.804902;(0.000,0.034,-0.008);(-0.09470951,0.03114032,0.01943647)
2021-04-08T17:17:10.827516;(0.000,0.034,-0.008);(-0.09505289,0.03081103,0.02024534)
