Timestamp;Position;Rotation
2021-04-12T16:48:20.859765;(-0.008,0.010,0.001);(-0.09670180,0.03132409,0.05207131)
2021-04-12T16:48:20.882379;(-0.008,0.010,0.001);(-0.09681638,0.03137132,0.05183172)
2021-04-12T16:48:20.903800;(-0.008,0.010,0.001);(-0.09662138,0.03150806,0.05217571)
2021-04-12T16:48:20.926414;(-0.008,0.010,0.001);(-0.09701517,0.03148581,0.05199481)
2021-04-12T16:48:20.948462;(-0.008,0.010,0.001);(-0.09682641,0.03145413,0.05188341)
2021-04-12T16:48:20.959768;(-0.008,0.010,0.001);(-0.09692073,0.03144032,0.05160607)
2021-04-12T16:48:20.982382;(-0.008,0.009,0.001);(-0.09680380,0.03153691,0.05186597)
2021-04-12T16:48:21.004369;(-0.008,0.010,0.001);(-0.09714762,0.03138710,0.05149700)
2021-04-12T16:48:21.026417;(-0.008,0.010,0.001);(-0.09710104,0.03149182,0.05130804)
2021-04-12T16:48:21.048465;(-0.008,0.010,0.001);(-0.09702815,0.03152131,0.05159477)
2021-04-12T16:48:21.059772;(-0.008,0.010,0.001);(-0.09711304,0.03155720,0.05140143)
2021-04-12T16:48:21.082386;(-0.008,0.010,0.001);(-0.09676031,0.03152819,0.05175825)
2021-04-12T16:48:21.103808;(-0.008,0.010,0.001);(-0.09688461,0.03127259,0.05166406)
2021-04-12T16:48:21.126421;(-0.008,0.010,0.001);(-0.09716301,0.03152771,0.05142161)
2021-04-12T16:48:21.149035;(-0.008,0.009,0.001);(-0.09721210,0.03138906,0.05151479)
2021-04-12T16:48:21.159776;(-0.008,0.009,0.001);(-0.09695123,0.03152490,0.05190522)
2021-04-12T16:48:21.182390;(-0.008,0.010,0.001);(-0.09685530,0.03138565,0.05201491)
2021-04-12T16:48:21.204438;(-0.008,0.010,0.001);(-0.09654876,0.03132311,0.05225490)
2021-04-12T16:48:21.225920;(-0.008,0.010,0.001);(-0.09610063,0.03131599,0.05268194)
2021-04-12T16:48:21.248534;(-0.008,0.010,0.001);(-0.09626949,0.03145878,0.05281287)
2021-04-12T16:48:21.259840;(-0.008,0.010,0.001);(-0.09623681,0.03140427,0.05275189)
2021-04-12T16:48:21.281889;(-0.008,0.010,0.001);(-0.09666665,0.03148178,0.05237751)
2021-04-12T16:48:21.303936;(-0.007,0.009,0.001);(-0.09543236,0.03132883,0.05202555)
2021-04-12T16:48:21.326489;(-0.007,0.008,0.001);(-0.09374628,0.03081347,0.05148669)
2021-04-12T16:48:21.348537;(-0.007,0.008,0.002);(-0.09259719,0.02936281,0.05030346)
2021-04-12T16:48:21.359279;(-0.007,0.007,0.002);(-0.09226393,0.02898276,0.04965110)
2021-04-12T16:48:21.381892;(-0.007,0.007,0.002);(-0.09234271,0.02922768,0.04868580)
2021-04-12T16:48:21.403892;(-0.007,0.007,0.002);(-0.09150622,0.02889550,0.04925606)
2021-04-12T16:48:21.426492;(-0.007,0.006,0.002);(-0.09041466,0.02894307,0.04909857)
2021-04-12T16:48:21.448540;(-0.007,0.006,0.002);(-0.09121177,0.02822477,0.04767818)
2021-04-12T16:48:21.459282;(-0.007,0.006,0.002);(-0.09126102,0.02815108,0.04769598)
2021-04-12T16:48:21.481895;(-0.008,0.006,0.002);(-0.09125084,0.02842878,0.04785132)
2021-04-12T16:48:21.503943;(-0.007,0.006,0.002);(-0.09130279,0.02838767,0.04794881)
2021-04-12T16:48:21.525992;(-0.008,0.006,0.002);(-0.09117863,0.02819420,0.04777390)
2021-04-12T16:48:21.548605;(-0.007,0.006,0.002);(-0.09183540,0.02821990,0.04688064)
2021-04-12T16:48:21.559347;(-0.007,0.006,0.002);(-0.09134278,0.02829666,0.04734916)
2021-04-12T16:48:21.581395;(-0.008,0.006,0.002);(-0.09118626,0.02866065,0.04759795)
2021-04-12T16:48:21.604003;(-0.008,0.006,0.002);(-0.09111198,0.02835385,0.04776320)
2021-04-12T16:48:21.626054;(-0.008,0.006,0.002);(-0.09172229,0.02835104,0.04710243)
2021-04-12T16:48:21.648099;(-0.008,0.006,0.002);(-0.09172721,0.02842718,0.04707619)
2021-04-12T16:48:21.659405;(-0.008,0.006,0.002);(-0.09147096,0.02846889,0.04743124)
2021-04-12T16:48:21.681454;(-0.007,0.006,0.002);(-0.09144530,0.02860544,0.04756589)
2021-04-12T16:48:21.704067;(-0.008,0.006,0.002);(-0.09158161,0.02853501,0.04738480)
2021-04-12T16:48:21.726115;(-0.008,0.006,0.002);(-0.09164529,0.02863823,0.04713704)
2021-04-12T16:48:21.748163;(-0.007,0.006,0.002);(-0.09120900,0.02873810,0.04780755)
2021-04-12T16:48:21.759470;(-0.007,0.006,0.002);(-0.09086431,0.02867269,0.04812551)
2021-04-12T16:48:21.781517;(-0.007,0.006,0.002);(-0.09086495,0.02854714,0.04802128)
2021-04-12T16:48:21.804131;(-0.008,0.006,0.002);(-0.09114021,0.02865843,0.04776336)
2021-04-12T16:48:21.826179;(-0.008,0.006,0.002);(-0.09120523,0.02858579,0.04772538)
2021-04-12T16:48:21.848227;(-0.008,0.006,0.002);(-0.09106546,0.02867746,0.04795647)
2021-04-12T16:48:21.859534;(-0.008,0.006,0.002);(-0.09077674,0.02860867,0.04814951)
2021-04-12T16:48:21.881581;(-0.007,0.006,0.002);(-0.09118977,0.02851567,0.04764912)
2021-04-12T16:48:21.903630;(-0.007,0.006,0.002);(-0.09113275,0.02831288,0.04751821)
2021-04-12T16:48:21.926243;(-0.008,0.006,0.002);(-0.09128915,0.02849590,0.04757271)
2021-04-12T16:48:21.943203;(-0.008,0.006,0.002);(-0.09134246,0.02853656,0.04776483)
2021-04-12T16:48:21.966947;(-0.008,0.006,0.002);(-0.09174578,0.02837299,0.04712027)
2021-04-12T16:48:21.988995;(-0.008,0.006,0.002);(-0.09211099,0.02843001,0.04679414)
2021-04-12T16:48:22.000312;(-0.008,0.006,0.002);(-0.09216811,0.02849649,0.04669787)
2021-04-12T16:48:22.022349;(-0.007,0.006,0.002);(-0.09205569,0.02832165,0.04685465)
2021-04-12T16:48:22.044964;(-0.008,0.006,0.002);(-0.09196688,0.02844592,0.04661610)
2021-04-12T16:48:22.067011;(-0.008,0.006,0.002);(-0.09195129,0.02837017,0.04663633)
2021-04-12T16:48:22.089059;(-0.008,0.006,0.002);(-0.09157862,0.02844748,0.04693039)
2021-04-12T16:48:22.100365;(-0.008,0.006,0.002);(-0.09158808,0.02829945,0.04692608)
2021-04-12T16:48:22.122414;(-0.007,0.006,0.002);(-0.09146965,0.02826123,0.04707346)
2021-04-12T16:48:22.144506;(-0.008,0.006,0.002);(-0.09172128,0.02840607,0.04693772)
2021-04-12T16:48:22.166510;(-0.007,0.006,0.002);(-0.09217297,0.02833186,0.04648281)
2021-04-12T16:48:22.189123;(-0.007,0.006,0.002);(-0.09194797,0.02847571,0.04695440)
2021-04-12T16:48:22.200430;(-0.007,0.006,0.002);(-0.09150805,0.02847997,0.04741350)
2021-04-12T16:48:22.222478;(-0.007,0.006,0.002);(-0.09141077,0.02851194,0.04737417)
2021-04-12T16:48:22.244526;(-0.008,0.006,0.002);(-0.09124849,0.02840313,0.04733356)
2021-04-12T16:48:22.266578;(-0.008,0.006,0.002);(-0.09156068,0.02858728,0.04712966)
2021-04-12T16:48:22.289187;(-0.008,0.006,0.002);(-0.09151829,0.02857933,0.04724749)
2021-04-12T16:48:22.300494;(-0.008,0.006,0.002);(-0.09142801,0.02866200,0.04742145)
2021-04-12T16:48:22.323107;(-0.007,0.006,0.002);(-0.09134395,0.02868187,0.04740776)
2021-04-12T16:48:22.345740;(-0.007,0.006,0.002);(-0.09136181,0.02865857,0.04739387)
2021-04-12T16:48:22.368334;(-0.008,0.006,0.002);(-0.09108780,0.02868794,0.04771564)
2021-04-12T16:48:22.379640;(-0.008,0.006,0.002);(-0.09081122,0.02884407,0.04808214)
2021-04-12T16:48:22.402254;(-0.008,0.006,0.002);(-0.09080239,0.02880753,0.04790278)
2021-04-12T16:48:22.424302;(-0.008,0.006,0.002);(-0.09114195,0.02878708,0.04776099)
2021-04-12T16:48:22.446949;(-0.008,0.006,0.002);(-0.09121726,0.02880966,0.04790650)
2021-04-12T16:48:22.458787;(-0.008,0.006,0.002);(-0.09119751,0.02888409,0.04797917)
2021-04-12T16:48:22.480835;(-0.008,0.006,0.002);(-0.09126756,0.02885652,0.04774762)
2021-04-12T16:48:22.503448;(-0.008,0.006,0.002);(-0.09131697,0.02878018,0.04760370)
2021-04-12T16:48:22.525496;(-0.008,0.006,0.002);(-0.09123075,0.02879720,0.04772075)
2021-04-12T16:48:22.548110;(-0.008,0.006,0.002);(-0.09111044,0.02887898,0.04784907)
2021-04-12T16:48:22.558851;(-0.008,0.006,0.002);(-0.09079844,0.02870303,0.04822111)
2021-04-12T16:48:22.581465;(-0.008,0.006,0.002);(-0.09132620,0.02869908,0.04771578)
2021-04-12T16:48:22.603512;(-0.008,0.006,0.002);(-0.09113790,0.02878798,0.04738507)
2021-04-12T16:48:22.625560;(-0.008,0.005,0.002);(-0.08959072,0.02837593,0.04707541)
2021-04-12T16:48:22.647608;(-0.007,0.004,0.002);(-0.08834951,0.02773257,0.04585934)
2021-04-12T16:48:22.658916;(-0.007,0.004,0.003);(-0.08773399,0.02728584,0.04548710)
2021-04-12T16:48:22.680963;(-0.007,0.004,0.003);(-0.08713725,0.02696143,0.04469196)
2021-04-12T16:48:22.703576;(-0.008,0.004,0.003);(-0.08673096,0.02713566,0.04443455)
2021-04-12T16:48:22.725628;(-0.008,0.003,0.003);(-0.08623718,0.02713780,0.04433353)
2021-04-12T16:48:22.747673;(-0.008,0.003,0.003);(-0.08661338,0.02666280,0.04320638)
2021-04-12T16:48:22.758979;(-0.008,0.003,0.003);(-0.08632642,0.02663551,0.04325837)
2021-04-12T16:48:22.781027;(-0.008,0.003,0.003);(-0.08660463,0.02669267,0.04294934)
2021-04-12T16:48:22.803641;(-0.007,0.003,0.003);(-0.08604184,0.02702701,0.04356005)
2021-04-12T16:48:22.825689;(-0.008,0.003,0.003);(-0.08628303,0.02689144,0.04319539)
2021-04-12T16:48:22.848302;(-0.007,0.002,0.003);(-0.08647813,0.02677543,0.04227898)
2021-04-12T16:48:22.859043;(-0.007,0.002,0.003);(-0.08599698,0.02667021,0.04274981)
2021-04-12T16:48:22.881091;(-0.007,0.002,0.003);(-0.08647637,0.02669743,0.04256654)
2021-04-12T16:48:22.903140;(-0.007,0.002,0.003);(-0.08621256,0.02703552,0.04287428)
2021-04-12T16:48:22.925766;(-0.007,0.002,0.003);(-0.08641698,0.02661577,0.04281212)
2021-04-12T16:48:22.947801;(-0.007,0.002,0.003);(-0.08691875,0.02644796,0.04191463)
2021-04-12T16:48:22.958542;(-0.007,0.003,0.003);(-0.08684590,0.02650976,0.04214816)
2021-04-12T16:48:22.981155;(-0.007,0.003,0.003);(-0.08664566,0.02665273,0.04270378)
2021-04-12T16:48:23.003203;(-0.007,0.002,0.003);(-0.08654960,0.02673706,0.04278280)
2021-04-12T16:48:23.025251;(-0.008,0.003,0.003);(-0.08687837,0.02646921,0.04240972)
2021-04-12T16:48:23.047864;(-0.008,0.003,0.003);(-0.08680084,0.02664799,0.04262103)
2021-04-12T16:48:23.058617;(-0.008,0.003,0.003);(-0.08685650,0.02679377,0.04264735)
2021-04-12T16:48:23.081219;(-0.008,0.003,0.003);(-0.08628669,0.02683773,0.04346931)
2021-04-12T16:48:23.103268;(-0.008,0.003,0.003);(-0.08688765,0.02675597,0.04266595)
2021-04-12T16:48:23.125315;(-0.008,0.003,0.003);(-0.08755774,0.02660333,0.04167026)
2021-04-12T16:48:23.147930;(-0.008,0.003,0.003);(-0.08737214,0.02672772,0.04204938)
2021-04-12T16:48:23.158670;(-0.008,0.003,0.003);(-0.08721734,0.02687997,0.04217975)
2021-04-12T16:48:23.180718;(-0.008,0.003,0.003);(-0.08682984,0.02693411,0.04255380)
2021-04-12T16:48:23.203331;(-0.008,0.003,0.003);(-0.08711202,0.02701830,0.04216316)
2021-04-12T16:48:23.225379;(-0.008,0.003,0.003);(-0.08694038,0.02687276,0.04232124)
2021-04-12T16:48:23.247427;(-0.008,0.003,0.003);(-0.08673186,0.02683132,0.04258010)
2021-04-12T16:48:23.258734;(-0.008,0.003,0.003);(-0.08681349,0.02693294,0.04267123)
2021-04-12T16:48:23.280782;(-0.007,0.003,0.003);(-0.08703138,0.02684782,0.04223895)
2021-04-12T16:48:23.302830;(-0.008,0.003,0.003);(-0.08704669,0.02688603,0.04212768)
2021-04-12T16:48:23.325443;(-0.008,0.003,0.003);(-0.08683182,0.02685969,0.04248344)
2021-04-12T16:48:23.348057;(-0.008,0.003,0.003);(-0.08654447,0.02676472,0.04268306)
2021-04-12T16:48:23.358798;(-0.008,0.003,0.003);(-0.08665994,0.02675975,0.04261844)
2021-04-12T16:48:23.380847;(-0.008,0.003,0.003);(-0.08702895,0.02649746,0.04199064)
2021-04-12T16:48:23.402896;(-0.008,0.003,0.003);(-0.08713012,0.02663710,0.04208710)
2021-04-12T16:48:23.425507;(-0.008,0.003,0.003);(-0.08730341,0.02685997,0.04188874)
2021-04-12T16:48:23.447569;(-0.008,0.003,0.003);(-0.08745005,0.02672898,0.04153155)
2021-04-12T16:48:23.458863;(-0.008,0.003,0.003);(-0.08712046,0.02675243,0.04162097)
2021-04-12T16:48:23.480910;(-0.008,0.003,0.003);(-0.08693174,0.02662592,0.04191645)
2021-04-12T16:48:23.504089;(-0.008,0.003,0.003);(-0.08683990,0.02671180,0.04228671)
2021-04-12T16:48:23.525006;(-0.008,0.003,0.003);(-0.08650521,0.02671958,0.04242497)
2021-04-12T16:48:23.547620;(-0.008,0.003,0.003);(-0.08645459,0.02667968,0.04242815)
2021-04-12T16:48:23.558361;(-0.008,0.003,0.003);(-0.08689748,0.02673637,0.04200699)
2021-04-12T16:48:23.580974;(-0.008,0.003,0.003);(-0.08708192,0.02683464,0.04192116)
2021-04-12T16:48:23.603023;(-0.008,0.003,0.003);(-0.08706380,0.02694216,0.04209525)
2021-04-12T16:48:23.625082;(-0.008,0.003,0.003);(-0.08657594,0.02703719,0.04253354)
2021-04-12T16:48:23.647683;(-0.008,0.003,0.003);(-0.08689753,0.02702664,0.04209756)
2021-04-12T16:48:23.658426;(-0.008,0.003,0.003);(-0.08695942,0.02695686,0.04211241)
2021-04-12T16:48:23.680473;(-0.008,0.003,0.003);(-0.08648566,0.02688454,0.04261759)
2021-04-12T16:48:23.703086;(-0.008,0.003,0.003);(-0.08691756,0.02701478,0.04214679)
2021-04-12T16:48:23.725135;(-0.008,0.003,0.003);(-0.08753722,0.02685427,0.04144099)
2021-04-12T16:48:23.747182;(-0.008,0.003,0.003);(-0.08736078,0.02691045,0.04147426)
2021-04-12T16:48:23.758496;(-0.008,0.003,0.003);(-0.08721776,0.02693839,0.04150744)
2021-04-12T16:48:23.780537;(-0.008,0.003,0.003);(-0.08690064,0.02706799,0.04200808)
2021-04-12T16:48:23.803150;(-0.008,0.003,0.003);(-0.08719758,0.02699508,0.04158266)
2021-04-12T16:48:23.825198;(-0.008,0.003,0.004);(-0.08720531,0.02704073,0.04141136)
2021-04-12T16:48:23.847246;(-0.008,0.003,0.003);(-0.08747833,0.02707800,0.04127812)
2021-04-12T16:48:23.869860;(-0.008,0.003,0.003);(-0.08721664,0.02709760,0.04170466)
2021-04-12T16:48:23.880601;(-0.008,0.003,0.003);(-0.08703187,0.02710662,0.04191149)
2021-04-12T16:48:23.902665;(-0.008,0.003,0.003);(-0.08714245,0.02708514,0.04149311)
2021-04-12T16:48:23.925263;(-0.008,0.002,0.003);(-0.08581592,0.02677398,0.04052414)
2021-04-12T16:48:23.947310;(-0.008,0.002,0.004);(-0.08399687,0.02598887,0.03956400)
2021-04-12T16:48:23.958617;(-0.008,0.001,0.004);(-0.08337918,0.02524777,0.03885849)
2021-04-12T16:48:23.980665;(-0.008,0.001,0.004);(-0.08261423,0.02498371,0.03810627)
2021-04-12T16:48:24.002713;(-0.008,0.000,0.004);(-0.08205054,0.02506390,0.03814357)
2021-04-12T16:48:24.025326;(-0.008,-0.000,0.004);(-0.08084967,0.02480408,0.03859212)
2021-04-12T16:48:24.047374;(-0.008,-0.001,0.004);(-0.08105005,0.02448834,0.03779090)
2021-04-12T16:48:24.069434;(-0.008,-0.001,0.004);(-0.08069147,0.02418932,0.03758671)
2021-04-12T16:48:24.080729;(-0.008,-0.001,0.004);(-0.08087944,0.02425612,0.03754095)
2021-04-12T16:48:24.102777;(-0.008,-0.001,0.004);(-0.08028862,0.02430810,0.03793969)
2021-04-12T16:48:24.124825;(-0.008,-0.001,0.004);(-0.07995823,0.02423853,0.03817658)
2021-04-12T16:48:24.147439;(-0.008,-0.001,0.004);(-0.08019131,0.02406181,0.03746102)
2021-04-12T16:48:24.169486;(-0.008,-0.001,0.004);(-0.07946441,0.02374821,0.03806190)
2021-04-12T16:48:24.180228;(-0.008,-0.001,0.004);(-0.07931993,0.02391204,0.03833205)
2021-04-12T16:48:24.202841;(-0.008,-0.001,0.004);(-0.07839467,0.02417513,0.03944659)
2021-04-12T16:48:24.224890;(-0.008,-0.001,0.004);(-0.07875623,0.02414359,0.03885693)
2021-04-12T16:48:24.246949;(-0.008,-0.001,0.004);(-0.07857510,0.02376238,0.03901662)
2021-04-12T16:48:24.269550;(-0.008,-0.001,0.004);(-0.07826538,0.02400553,0.03915005)
2021-04-12T16:48:24.280292;(-0.008,-0.001,0.004);(-0.07765542,0.02393276,0.03999100)
2021-04-12T16:48:24.302340;(-0.008,-0.001,0.004);(-0.07766001,0.02436479,0.04001445)
2021-04-12T16:48:24.324953;(-0.008,-0.001,0.004);(-0.07874669,0.02409614,0.03884054)
2021-04-12T16:48:24.347002;(-0.008,-0.001,0.004);(-0.07850225,0.02423876,0.03895702)
2021-04-12T16:48:24.369615;(-0.008,-0.001,0.004);(-0.07806901,0.02451805,0.03958527)
2021-04-12T16:48:24.380356;(-0.008,-0.001,0.004);(-0.07842318,0.02452830,0.03935369)
2021-04-12T16:48:24.402404;(-0.008,-0.001,0.004);(-0.07838717,0.02412739,0.03928843)
2021-04-12T16:48:24.425018;(-0.008,-0.001,0.004);(-0.07891907,0.02417667,0.03859290)
2021-04-12T16:48:24.447065;(-0.008,-0.001,0.004);(-0.07884374,0.02437264,0.03890436)
2021-04-12T16:48:24.469114;(-0.008,-0.001,0.004);(-0.07916204,0.02451470,0.03873431)
2021-04-12T16:48:24.480420;(-0.008,-0.001,0.004);(-0.07884020,0.02435504,0.03916508)
2021-04-12T16:48:24.503054;(-0.008,-0.001,0.004);(-0.07873149,0.02420624,0.03892104)
2021-04-12T16:48:24.524527;(-0.008,-0.001,0.004);(-0.07942252,0.02427088,0.03800264)
2021-04-12T16:48:24.547130;(-0.008,-0.001,0.004);(-0.07910276,0.02416596,0.03849150)
2021-04-12T16:48:24.569178;(-0.008,-0.001,0.004);(-0.07864844,0.02413775,0.03864761)
2021-04-12T16:48:24.590126;(-0.008,-0.001,0.004);(-0.07877407,0.02391114,0.03827938)
2021-04-12T16:48:24.602532;(-0.008,-0.001,0.004);(-0.07829650,0.02403063,0.03906744)
2021-04-12T16:48:24.625146;(-0.008,-0.001,0.004);(-0.07840703,0.02392099,0.03889084)
2021-04-12T16:48:24.646641;(-0.008,-0.001,0.004);(-0.07816993,0.02418820,0.03931140)
2021-04-12T16:48:24.669241;(-0.008,-0.001,0.004);(-0.07797330,0.02413322,0.03962117)
2021-04-12T16:48:24.679983;(-0.008,-0.001,0.004);(-0.07826720,0.02410961,0.03931582)
2021-04-12T16:48:24.702596;(-0.008,-0.001,0.004);(-0.07833302,0.02423183,0.03954755)
2021-04-12T16:48:24.724644;(-0.008,-0.001,0.004);(-0.07756105,0.02448955,0.04005354)
2021-04-12T16:48:24.746692;(-0.008,-0.001,0.004);(-0.07798458,0.02420670,0.03949345)
2021-04-12T16:48:24.769305;(-0.008,-0.001,0.004);(-0.07752586,0.02407027,0.03992413)
2021-04-12T16:48:24.780048;(-0.008,-0.001,0.004);(-0.07793653,0.02415704,0.03963660)
2021-04-12T16:48:24.802660;(-0.008,-0.001,0.004);(-0.07727199,0.02436552,0.04018313)
2021-04-12T16:48:24.824708;(-0.008,-0.001,0.004);(-0.07699793,0.02426014,0.04036762)
2021-04-12T16:48:24.846757;(-0.008,-0.001,0.004);(-0.07729936,0.02412170,0.03998625)
2021-04-12T16:48:24.868812;(-0.008,-0.001,0.004);(-0.07743955,0.02426591,0.03978083)
2021-04-12T16:48:24.880116;(-0.008,-0.001,0.004);(-0.07736564,0.02433717,0.03993391)
2021-04-12T16:48:24.902159;(-0.008,-0.001,0.004);(-0.07715965,0.02443171,0.04030966)
2021-04-12T16:48:24.924773;(-0.008,-0.001,0.004);(-0.07665913,0.02435247,0.04068518)
2021-04-12T16:48:24.946821;(-0.008,-0.001,0.004);(-0.07605863,0.02398204,0.04099424)
2021-04-12T16:48:24.968878;(-0.008,-0.001,0.004);(-0.07650063,0.02405976,0.04077587)
2021-04-12T16:48:24.980175;(-0.008,-0.001,0.004);(-0.07646290,0.02406717,0.04077297)
2021-04-12T16:48:25.002223;(-0.008,-0.001,0.004);(-0.07671126,0.02399102,0.04017875)
2021-04-12T16:48:25.024836;(-0.008,-0.001,0.004);(-0.07654740,0.02409154,0.04038553)
2021-04-12T16:48:25.046885;(-0.008,-0.001,0.004);(-0.07688845,0.02399460,0.04032605)
2021-04-12T16:48:25.068932;(-0.008,-0.001,0.004);(-0.07661981,0.02384363,0.04039970)
2021-04-12T16:48:25.080239;(-0.008,-0.001,0.004);(-0.07692407,0.02386155,0.04015892)
2021-04-12T16:48:25.102287;(-0.008,-0.001,0.004);(-0.07699749,0.02379566,0.04019484)
2021-04-12T16:48:25.124335;(-0.008,-0.001,0.004);(-0.07683300,0.02405315,0.04044703)
2021-04-12T16:48:25.146948;(-0.008,-0.001,0.005);(-0.07657421,0.02436285,0.04077575)
2021-04-12T16:48:25.168997;(-0.008,-0.001,0.004);(-0.07680846,0.02401529,0.04047913)
2021-04-12T16:48:25.179738;(-0.008,-0.001,0.004);(-0.07677087,0.02400831,0.04056927)
2021-04-12T16:48:25.202351;(-0.008,-0.001,0.004);(-0.07703035,0.02412857,0.04018334)
2021-04-12T16:48:25.224400;(-0.008,-0.001,0.005);(-0.07664949,0.02414076,0.03977032)
2021-04-12T16:48:25.246448;(-0.008,-0.001,0.005);(-0.07518535,0.02402394,0.03962143)
2021-04-12T16:48:25.269060;(-0.009,-0.002,0.005);(-0.07397930,0.02322711,0.03815452)
2021-04-12T16:48:25.279801;(-0.009,-0.003,0.005);(-0.07335239,0.02252244,0.03754514)
2021-04-12T16:48:25.302415;(-0.008,-0.003,0.005);(-0.07287720,0.02205945,0.03648998)
2021-04-12T16:48:25.324463;(-0.008,-0.004,0.005);(-0.07220845,0.02218989,0.03651873)
2021-04-12T16:48:25.346512;(-0.008,-0.004,0.005);(-0.07118540,0.02203557,0.03662942)
2021-04-12T16:48:25.369125;(-0.008,-0.005,0.005);(-0.07112218,0.02156540,0.03583929)
2021-04-12T16:48:25.379866;(-0.008,-0.005,0.005);(-0.07112806,0.02148249,0.03547538)
2021-04-12T16:48:25.401914;(-0.008,-0.005,0.005);(-0.07057101,0.02181239,0.03556293)
2021-04-12T16:48:25.425093;(-0.008,-0.005,0.005);(-0.07047622,0.02171037,0.03572460)
2021-04-12T16:48:25.446575;(-0.009,-0.005,0.005);(-0.07046767,0.02158670,0.03534150)
2021-04-12T16:48:25.468629;(-0.008,-0.005,0.005);(-0.07079911,0.02124015,0.03447094)
2021-04-12T16:48:25.479930;(-0.009,-0.005,0.005);(-0.07087539,0.02122545,0.03416236)
2021-04-12T16:48:25.501978;(-0.008,-0.005,0.005);(-0.07043088,0.02105816,0.03447712)
2021-04-12T16:48:25.524591;(-0.009,-0.004,0.005);(-0.07066200,0.02182229,0.03462506)
2021-04-12T16:48:25.546640;(-0.008,-0.005,0.005);(-0.07111669,0.02160715,0.03409125)
2021-04-12T16:48:25.568688;(-0.008,-0.005,0.005);(-0.07221738,0.02128411,0.03283108)
2021-04-12T16:48:25.579994;(-0.008,-0.005,0.005);(-0.07241405,0.02133590,0.03268831)
2021-04-12T16:48:25.602042;(-0.008,-0.004,0.005);(-0.07198292,0.02153664,0.03331569)
2021-04-12T16:48:25.624090;(-0.008,-0.005,0.005);(-0.07188349,0.02143067,0.03326567)
2021-04-12T16:48:25.646703;(-0.009,-0.004,0.006);(-0.07201326,0.02151659,0.03299816)
2021-04-12T16:48:25.668751;(-0.009,-0.004,0.006);(-0.07238042,0.02141063,0.03267462)
2021-04-12T16:48:25.680058;(-0.009,-0.004,0.006);(-0.07212583,0.02152246,0.03278919)
2021-04-12T16:48:25.702106;(-0.009,-0.004,0.005);(-0.07163110,0.02164965,0.03358771)
2021-04-12T16:48:25.724154;(-0.008,-0.004,0.005);(-0.07236263,0.02173365,0.03281936)
2021-04-12T16:48:25.746202;(-0.008,-0.005,0.005);(-0.07179447,0.02129353,0.03280363)
2021-04-12T16:48:25.768815;(-0.008,-0.005,0.005);(-0.07202534,0.02115415,0.03275360)
2021-04-12T16:48:25.779556;(-0.008,-0.004,0.005);(-0.07183417,0.02141868,0.03303818)
2021-04-12T16:48:25.801605;(-0.008,-0.004,0.005);(-0.07217615,0.02121706,0.03288812)
2021-04-12T16:48:25.824218;(-0.009,-0.004,0.005);(-0.07226507,0.02133774,0.03275943)
2021-04-12T16:48:25.846278;(-0.008,-0.005,0.005);(-0.07307422,0.02123592,0.03191230)
2021-04-12T16:48:25.868879;(-0.008,-0.005,0.005);(-0.07290348,0.02114347,0.03219508)
2021-04-12T16:48:25.879627;(-0.008,-0.005,0.005);(-0.07221344,0.02129363,0.03265924)
2021-04-12T16:48:25.901669;(-0.008,-0.005,0.005);(-0.07279980,0.02127049,0.03199466)
2021-04-12T16:48:25.924282;(-0.009,-0.005,0.006);(-0.07225962,0.02146506,0.03252869)
2021-04-12T16:48:25.946330;(-0.009,-0.004,0.005);(-0.07267935,0.02135461,0.03246516)
2021-04-12T16:48:25.968378;(-0.008,-0.004,0.005);(-0.07288951,0.02122887,0.03238253)
2021-04-12T16:48:25.979685;(-0.009,-0.004,0.006);(-0.07253189,0.02119328,0.03279030)
2021-04-12T16:48:26.001732;(-0.009,-0.004,0.005);(-0.07292257,0.02114718,0.03219081)
2021-04-12T16:48:26.023781;(-0.009,-0.004,0.005);(-0.07253816,0.02107203,0.03228763)
2021-04-12T16:48:26.046395;(-0.009,-0.004,0.005);(-0.07246055,0.02126735,0.03263862)
2021-04-12T16:48:26.068455;(-0.008,-0.004,0.005);(-0.07273402,0.02115390,0.03223651)
2021-04-12T16:48:26.079183;(-0.009,-0.004,0.006);(-0.07250548,0.02138290,0.03241924)
