Timestamp;Position;Rotation
2021-04-12T16:49:29.705980;(-0.007,-0.042,0.011);(-0.00970690,0.00279671,0.00748453)
2021-04-12T16:49:29.728028;(-0.006,-0.043,0.011);(-0.00932543,0.00284782,0.00762776)
2021-04-12T16:49:29.739336;(-0.006,-0.042,0.011);(-0.00921117,0.00270564,0.00751600)
2021-04-12T16:49:29.761384;(-0.006,-0.042,0.011);(-0.00940915,0.00277423,0.00749780)
2021-04-12T16:49:29.784573;(-0.007,-0.042,0.011);(-0.00928325,0.00285578,0.00771626)
2021-04-12T16:49:29.806044;(-0.007,-0.043,0.011);(-0.00946269,0.00282717,0.00782803)
2021-04-12T16:49:29.828093;(-0.007,-0.042,0.012);(-0.00977081,0.00303647,0.00725479)
2021-04-12T16:49:29.839400;(-0.007,-0.043,0.011);(-0.00988136,0.00295941,0.00725927)
2021-04-12T16:49:29.861448;(-0.007,-0.042,0.011);(-0.00974615,0.00319646,0.00732013)
2021-04-12T16:49:29.883507;(-0.007,-0.042,0.012);(-0.00975253,0.00309138,0.00752668)
2021-04-12T16:49:29.905543;(-0.007,-0.042,0.012);(-0.00943376,0.00309602,0.00768029)
2021-04-12T16:49:29.928156;(-0.006,-0.042,0.011);(-0.00966281,0.00314454,0.00738292)
2021-04-12T16:49:29.939464;(-0.006,-0.042,0.011);(-0.00966261,0.00319107,0.00748626)
2021-04-12T16:49:29.961511;(-0.007,-0.042,0.011);(-0.01003570,0.00338771,0.00745071)
2021-04-12T16:49:29.983587;(-0.007,-0.042,0.012);(-0.01003398,0.00342255,0.00748300)
2021-04-12T16:49:30.006173;(-0.007,-0.042,0.011);(-0.01018076,0.00336252,0.00726552)
2021-04-12T16:49:30.028230;(-0.007,-0.042,0.011);(-0.01034689,0.00328862,0.00719987)
2021-04-12T16:49:30.039529;(-0.007,-0.042,0.011);(-0.01056416,0.00344592,0.00715905)
2021-04-12T16:49:30.061576;(-0.007,-0.042,0.011);(-0.01064938,0.00359406,0.00709011)
2021-04-12T16:49:30.083624;(-0.007,-0.042,0.011);(-0.01081953,0.00342680,0.00697391)
2021-04-12T16:49:30.106237;(-0.006,-0.042,0.011);(-0.01058102,0.00303478,0.00697756)
2021-04-12T16:49:30.128284;(-0.006,-0.042,0.011);(-0.01045129,0.00336566,0.00715916)
2021-04-12T16:49:30.139026;(-0.006,-0.042,0.011);(-0.01054247,0.00345553,0.00725052)
2021-04-12T16:49:30.161123;(-0.007,-0.042,0.011);(-0.01082097,0.00344352,0.00682884)
2021-04-12T16:49:30.183688;(-0.007,-0.042,0.011);(-0.01077456,0.00343500,0.00675261)
2021-04-12T16:49:30.205736;(-0.007,-0.042,0.011);(-0.01107688,0.00364357,0.00653623)
2021-04-12T16:49:30.227783;(-0.006,-0.042,0.011);(-0.01097748,0.00354873,0.00666667)
2021-04-12T16:49:30.239090;(-0.006,-0.042,0.011);(-0.01108361,0.00344323,0.00652167)
2021-04-12T16:49:30.261139;(-0.006,-0.042,0.011);(-0.01087756,0.00342320,0.00652888)
2021-04-12T16:49:30.283751;(-0.007,-0.042,0.011);(-0.01094717,0.00362246,0.00647385)
2021-04-12T16:49:30.305799;(-0.007,-0.042,0.011);(-0.01091948,0.00357665,0.00666546)
2021-04-12T16:49:30.327847;(-0.007,-0.042,0.011);(-0.01108115,0.00352647,0.00661562)
2021-04-12T16:49:30.339154;(-0.006,-0.043,0.011);(-0.01112868,0.00355645,0.00650825)
2021-04-12T16:49:30.361767;(-0.007,-0.042,0.011);(-0.01098875,0.00363976,0.00657969)
2021-04-12T16:49:30.383250;(-0.006,-0.042,0.011);(-0.01023563,0.00280279,0.00711164)
2021-04-12T16:49:30.406429;(-0.006,-0.042,0.011);(-0.01012781,0.00272124,0.00726099)
2021-04-12T16:49:30.427922;(-0.006,-0.042,0.011);(-0.00990635,0.00288943,0.00742026)
2021-04-12T16:49:30.438654;(-0.006,-0.042,0.011);(-0.01017257,0.00281233,0.00709504)
2021-04-12T16:49:30.461266;(-0.007,-0.042,0.011);(-0.01030262,0.00292791,0.00716319)
2021-04-12T16:49:30.483315;(-0.007,-0.042,0.011);(-0.01035208,0.00318570,0.00719502)
2021-04-12T16:49:30.505385;(-0.007,-0.042,0.011);(-0.01046010,0.00341906,0.00715037)
2021-04-12T16:49:30.527976;(-0.007,-0.042,0.011);(-0.01070726,0.00327566,0.00687539)
2021-04-12T16:49:30.538746;(-0.007,-0.042,0.011);(-0.01093926,0.00325547,0.00690961)
2021-04-12T16:49:30.561330;(-0.007,-0.043,0.011);(-0.01087845,0.00341815,0.00680548)
2021-04-12T16:49:30.583379;(-0.006,-0.043,0.011);(-0.01079596,0.00338668,0.00690179)
2021-04-12T16:49:30.607688;(-0.006,-0.043,0.011);(-0.01086604,0.00338107,0.00706060)
2021-04-12T16:49:30.628040;(-0.007,-0.043,0.011);(-0.01099047,0.00346569,0.00685571)
2021-04-12T16:49:30.638785;(-0.007,-0.043,0.011);(-0.01115334,0.00351501,0.00691206)
2021-04-12T16:49:30.660830;(-0.007,-0.043,0.011);(-0.01034042,0.00356327,0.00610904)
2021-04-12T16:49:30.682877;(-0.006,-0.043,0.011);(-0.00923489,0.00274264,0.00457562)
2021-04-12T16:49:30.706056;(-0.006,-0.043,0.011);(-0.00863495,0.00229890,0.00324770)
2021-04-12T16:49:30.727538;(-0.007,-0.043,0.011);(-0.00819475,0.00230742,0.00302653)
2021-04-12T16:49:30.738876;(-0.007,-0.043,0.011);(-0.00802737,0.00225926,0.00314963)
2021-04-12T16:49:30.760894;(-0.007,-0.043,0.012);(-0.00793369,0.00232108,0.00277835)
2021-04-12T16:49:30.783514;(-0.007,-0.043,0.012);(-0.00756051,0.00199759,0.00189722)
2021-04-12T16:49:30.805555;(-0.007,-0.043,0.012);(-0.00760404,0.00200960,0.00126012)
2021-04-12T16:49:30.827625;(-0.007,-0.044,0.012);(-0.00798201,0.00243750,0.00144063)
2021-04-12T16:49:30.838909;(-0.007,-0.044,0.012);(-0.00768593,0.00240946,0.00168521)
2021-04-12T16:49:30.860958;(-0.007,-0.044,0.012);(-0.00773095,0.00248022,0.00152712)
2021-04-12T16:49:30.883570;(-0.007,-0.043,0.011);(-0.00786684,0.00230535,0.00105263)
2021-04-12T16:49:30.905640;(-0.007,-0.043,0.012);(-0.00767522,0.00194300,0.00123161)
2021-04-12T16:49:30.927667;(-0.007,-0.044,0.011);(-0.00742078,0.00225325,0.00141584)
2021-04-12T16:49:30.938974;(-0.007,-0.044,0.012);(-0.00744839,0.00240035,0.00131916)
2021-04-12T16:49:30.961022;(-0.007,-0.044,0.011);(-0.00759868,0.00210920,0.00087168)
2021-04-12T16:49:30.984200;(-0.007,-0.043,0.012);(-0.00746814,0.00188378,0.00093956)
2021-04-12T16:49:31.005135;(-0.007,-0.044,0.012);(-0.00742358,0.00224186,0.00139241)
2021-04-12T16:49:31.027731;(-0.007,-0.044,0.012);(-0.00758962,0.00229711,0.00147015)
2021-04-12T16:49:31.038472;(-0.007,-0.044,0.011);(-0.00761896,0.00203531,0.00125003)
2021-04-12T16:49:31.060533;(-0.007,-0.044,0.011);(-0.00757474,0.00201200,0.00094983)
2021-04-12T16:49:31.083134;(-0.007,-0.043,0.012);(-0.00760707,0.00189331,0.00109534)
2021-04-12T16:49:31.105206;(-0.007,-0.043,0.011);(-0.00767554,0.00215785,0.00124882)
2021-04-12T16:49:31.127795;(-0.007,-0.043,0.011);(-0.00737510,0.00190056,0.00113464)
2021-04-12T16:49:31.138549;(-0.007,-0.043,0.012);(-0.00760806,0.00179875,0.00098958)
2021-04-12T16:49:31.160584;(-0.007,-0.043,0.012);(-0.00738810,0.00187271,0.00110969)
2021-04-12T16:49:31.183198;(-0.007,-0.043,0.012);(-0.00761536,0.00191844,0.00132453)
2021-04-12T16:49:31.205246;(-0.007,-0.043,0.011);(-0.00778628,0.00216943,0.00093900)
2021-04-12T16:49:31.227294;(-0.007,-0.043,0.011);(-0.00753612,0.00164455,0.00100244)
2021-04-12T16:49:31.238600;(-0.007,-0.043,0.011);(-0.00751408,0.00169814,0.00088976)
2021-04-12T16:49:31.260648;(-0.007,-0.043,0.011);(-0.00749030,0.00171412,0.00101881)
2021-04-12T16:49:31.282711;(-0.007,-0.043,0.011);(-0.00765422,0.00194495,0.00110240)
2021-04-12T16:49:31.305309;(-0.007,-0.043,0.011);(-0.00735259,0.00164925,0.00116423)
2021-04-12T16:49:31.327376;(-0.007,-0.043,0.011);(-0.00723086,0.00154133,0.00120355)
2021-04-12T16:49:31.338664;(-0.007,-0.043,0.012);(-0.00693646,0.00148131,0.00146802)
2021-04-12T16:49:31.360713;(-0.007,-0.043,0.012);(-0.00683986,0.00150974,0.00153066)
2021-04-12T16:49:31.382764;(-0.007,-0.043,0.012);(-0.00702486,0.00144503,0.00154031)
2021-04-12T16:49:31.405373;(-0.007,-0.044,0.012);(-0.00707101,0.00152933,0.00122397)
2021-04-12T16:49:31.427422;(-0.007,-0.043,0.012);(-0.00688909,0.00137764,0.00159035)
2021-04-12T16:49:31.438728;(-0.007,-0.043,0.011);(-0.00697642,0.00174122,0.00159033)
2021-04-12T16:49:31.460776;(-0.007,-0.043,0.011);(-0.00692235,0.00200933,0.00170406)
2021-04-12T16:49:31.482859;(-0.007,-0.043,0.011);(-0.00684236,0.00179536,0.00150636)
2021-04-12T16:49:31.504872;(-0.007,-0.043,0.011);(-0.00704937,0.00212584,0.00138690)
2021-04-12T16:49:31.527499;(-0.007,-0.044,0.012);(-0.00691810,0.00212767,0.00145957)
2021-04-12T16:49:31.538227;(-0.007,-0.044,0.012);(-0.00709770,0.00234712,0.00136276)
2021-04-12T16:49:31.560840;(-0.007,-0.044,0.012);(-0.00721276,0.00225223,0.00146162)
2021-04-12T16:49:31.582895;(-0.007,-0.044,0.011);(-0.00733637,0.00241038,0.00108131)
2021-04-12T16:49:31.604937;(-0.007,-0.043,0.011);(-0.00753696,0.00252008,0.00091775)
2021-04-12T16:49:31.628141;(-0.007,-0.044,0.011);(-0.00766539,0.00254764,0.00098461)
2021-04-12T16:49:31.638290;(-0.007,-0.043,0.012);(-0.00770107,0.00258951,0.00092266)
2021-04-12T16:49:31.660905;(-0.007,-0.043,0.012);(-0.00760754,0.00238009,0.00072584)
2021-04-12T16:49:31.682956;(-0.007,-0.043,0.012);(-0.00779183,0.00241866,0.00059717)
2021-04-12T16:49:31.705000;(-0.007,-0.043,0.012);(-0.00750436,0.00226281,0.00084832)
2021-04-12T16:49:31.727088;(-0.007,-0.043,0.012);(-0.00778969,0.00206264,0.00059611)
2021-04-12T16:49:31.738355;(-0.007,-0.043,0.012);(-0.00800554,0.00232071,0.00048112)
2021-04-12T16:49:31.761012;(-0.007,-0.043,0.012);(-0.00759697,0.00197332,0.00075190)
2021-04-12T16:49:31.783016;(-0.007,-0.044,0.012);(-0.00753473,0.00186957,0.00075106)
2021-04-12T16:49:31.805064;(-0.007,-0.043,0.011);(-0.00747615,0.00190699,0.00083271)
2021-04-12T16:49:31.827140;(-0.007,-0.043,0.011);(-0.00722126,0.00140307,0.00092853)
2021-04-12T16:49:31.849172;(-0.007,-0.044,0.011);(-0.00767783,0.00167219,0.00078420)
2021-04-12T16:49:31.860467;(-0.007,-0.043,0.012);(-0.00713707,0.00153775,0.00112026)
2021-04-12T16:49:31.882516;(-0.007,-0.044,0.011);(-0.00752583,0.00165660,0.00108000)
2021-04-12T16:49:31.905129;(-0.007,-0.044,0.011);(-0.00775787,0.00175575,0.00094277)
2021-04-12T16:49:31.927177;(-0.007,-0.044,0.011);(-0.00781071,0.00187593,0.00085746)
2021-04-12T16:49:31.949253;(-0.007,-0.044,0.012);(-0.00782079,0.00199916,0.00079886)
2021-04-12T16:49:31.960532;(-0.007,-0.044,0.011);(-0.00766411,0.00201196,0.00058004)
2021-04-12T16:49:31.982579;(-0.007,-0.044,0.012);(-0.00656381,0.00150959,-0.00049433)
2021-04-12T16:49:32.005769;(-0.007,-0.044,0.012);(-0.00561848,0.00085489,-0.00174841)
2021-04-12T16:49:32.027240;(-0.007,-0.044,0.012);(-0.00518536,0.00053887,-0.00273002)
2021-04-12T16:49:32.049303;(-0.006,-0.044,0.011);(-0.00489609,0.00078701,-0.00265785)
2021-04-12T16:49:32.060595;(-0.006,-0.044,0.012);(-0.00426533,0.00065176,-0.00240664)
2021-04-12T16:49:32.082643;(-0.007,-0.044,0.011);(-0.00443834,0.00049725,-0.00297193)
2021-04-12T16:49:32.104721;(-0.007,-0.044,0.011);(-0.00446137,0.00078820,-0.00369525)
2021-04-12T16:49:32.127869;(-0.007,-0.044,0.012);(-0.00458871,0.00081470,-0.00349310)
2021-04-12T16:49:32.149353;(-0.007,-0.044,0.012);(-0.00448269,0.00114706,-0.00336294)
2021-04-12T16:49:32.160659;(-0.007,-0.045,0.012);(-0.00458276,0.00123594,-0.00324992)
2021-04-12T16:49:32.182707;(-0.007,-0.044,0.011);(-0.00464478,0.00111367,-0.00387072)
2021-04-12T16:49:32.204770;(-0.007,-0.045,0.012);(-0.00433987,0.00109765,-0.00382789)
2021-04-12T16:49:32.226804;(-0.007,-0.045,0.012);(-0.00457121,0.00137071,-0.00347180)
2021-04-12T16:49:32.238675;(-0.007,-0.044,0.012);(-0.00468799,0.00122927,-0.00343344)
2021-04-12T16:49:32.260158;(-0.007,-0.044,0.012);(-0.00434026,0.00115443,-0.00324401)
2021-04-12T16:49:32.282771;(-0.007,-0.044,0.012);(-0.00415451,0.00093686,-0.00328311)
2021-04-12T16:49:32.304819;(-0.007,-0.045,0.012);(-0.00398883,0.00112557,-0.00317530)
2021-04-12T16:49:32.327432;(-0.007,-0.045,0.012);(-0.00402552,0.00110806,-0.00301274)
2021-04-12T16:49:32.338740;(-0.007,-0.045,0.012);(-0.00419457,0.00130704,-0.00309967)
2021-04-12T16:49:32.360222;(-0.007,-0.044,0.012);(-0.00417881,0.00099879,-0.00318717)
2021-04-12T16:49:32.382270;(-0.007,-0.044,0.012);(-0.00370662,0.00098952,-0.00297449)
2021-04-12T16:49:32.404883;(-0.007,-0.044,0.012);(-0.00348747,0.00089499,-0.00271070)
2021-04-12T16:49:32.426932;(-0.007,-0.044,0.011);(-0.00361724,0.00088270,-0.00273328)
2021-04-12T16:49:32.448980;(-0.007,-0.044,0.012);(-0.00358406,0.00106495,-0.00295601)
2021-04-12T16:49:32.460287;(-0.007,-0.044,0.011);(-0.00357860,0.00103147,-0.00292230)
2021-04-12T16:49:32.482334;(-0.007,-0.044,0.011);(-0.00339974,0.00093451,-0.00262365)
2021-04-12T16:49:32.504976;(-0.007,-0.044,0.012);(-0.00353835,0.00107256,-0.00274259)
2021-04-12T16:49:32.526996;(-0.007,-0.044,0.012);(-0.00322948,0.00093707,-0.00254439)
2021-04-12T16:49:32.549053;(-0.007,-0.044,0.012);(-0.00359992,0.00114447,-0.00291039)
2021-04-12T16:49:32.560350;(-0.007,-0.044,0.012);(-0.00361237,0.00079095,-0.00268745)
2021-04-12T16:49:32.582398;(-0.007,-0.044,0.012);(-0.00358427,0.00082947,-0.00265721)
2021-04-12T16:49:32.604446;(-0.007,-0.044,0.012);(-0.00358259,0.00077684,-0.00276091)
2021-04-12T16:49:32.627059;(-0.007,-0.045,0.012);(-0.00357469,0.00079619,-0.00294557)
2021-04-12T16:49:32.649107;(-0.007,-0.045,0.012);(-0.00385865,0.00099190,-0.00293094)
2021-04-12T16:49:32.659849;(-0.007,-0.044,0.012);(-0.00366902,0.00111297,-0.00288814)
2021-04-12T16:49:32.682462;(-0.007,-0.044,0.012);(-0.00355514,0.00101943,-0.00274695)
2021-04-12T16:49:32.704510;(-0.007,-0.045,0.012);(-0.00366990,0.00201220,-0.00196035)
2021-04-12T16:49:32.726558;(-0.007,-0.045,0.012);(-0.00369203,0.00158334,-0.00197704)
2021-04-12T16:49:32.749171;(-0.007,-0.044,0.012);(-0.00384347,0.00166926,-0.00215292)
2021-04-12T16:49:32.759913;(-0.007,-0.045,0.012);(-0.00397476,0.00181773,-0.00221949)
2021-04-12T16:49:32.781961;(-0.007,-0.045,0.012);(-0.00377915,0.00179424,-0.00212224)
2021-04-12T16:49:32.804574;(-0.007,-0.045,0.012);(-0.00385380,0.00172732,-0.00213736)
2021-04-12T16:49:32.826622;(-0.007,-0.045,0.012);(-0.00374345,0.00180479,-0.00195494)
2021-04-12T16:49:32.849235;(-0.007,-0.045,0.012);(-0.00386757,0.00164531,-0.00220573)
2021-04-12T16:49:32.859977;(-0.007,-0.044,0.012);(-0.00354677,0.00146095,-0.00209861)
2021-04-12T16:49:32.882590;(-0.007,-0.044,0.012);(-0.00336642,0.00121890,-0.00221287)
2021-04-12T16:49:32.904639;(-0.007,-0.044,0.012);(-0.00315996,0.00105241,-0.00213812)
2021-04-12T16:49:32.926687;(-0.007,-0.044,0.012);(-0.00330730,0.00128103,-0.00223299)
2021-04-12T16:49:32.948762;(-0.007,-0.044,0.012);(-0.00365038,0.00125839,-0.00245612)
2021-04-12T16:49:32.960042;(-0.007,-0.044,0.012);(-0.00362719,0.00139037,-0.00257673)
2021-04-12T16:49:32.982089;(-0.007,-0.044,0.012);(-0.00355208,0.00135962,-0.00242514)
2021-04-12T16:49:33.004702;(-0.007,-0.044,0.012);(-0.00337678,0.00095789,-0.00252595)
2021-04-12T16:49:33.026750;(-0.007,-0.044,0.012);(-0.00347359,0.00101965,-0.00223207)
2021-04-12T16:49:33.049363;(-0.007,-0.045,0.012);(-0.00358739,0.00110584,-0.00253478)
2021-04-12T16:49:33.060105;(-0.007,-0.045,0.012);(-0.00370262,0.00114765,-0.00266236)
2021-04-12T16:49:33.082153;(-0.007,-0.045,0.012);(-0.00385110,0.00131314,-0.00268730)
2021-04-12T16:49:33.104230;(-0.007,-0.045,0.012);(-0.00381535,0.00146932,-0.00254583)
2021-04-12T16:49:33.127379;(-0.007,-0.044,0.012);(-0.00414251,0.00146094,-0.00271447)
2021-04-12T16:49:33.148862;(-0.007,-0.044,0.012);(-0.00378716,0.00114449,-0.00267251)
2021-04-12T16:49:33.159604;(-0.007,-0.044,0.012);(-0.00369302,0.00128487,-0.00247589)
2021-04-12T16:49:33.182217;(-0.007,-0.044,0.012);(-0.00352988,0.00097099,-0.00232719)
2021-04-12T16:49:33.204296;(-0.007,-0.045,0.012);(-0.00355350,0.00116955,-0.00228160)
2021-04-12T16:49:33.226343;(-0.007,-0.044,0.012);(-0.00341231,0.00082513,-0.00228387)
2021-04-12T16:49:33.248926;(-0.007,-0.044,0.011);(-0.00366808,0.00098941,-0.00232824)
2021-04-12T16:49:33.263060;(-0.007,-0.045,0.012);(-0.00364974,0.00107020,-0.00221730)
2021-04-12T16:49:33.282281;(-0.007,-0.045,0.012);(-0.00384627,0.00112304,-0.00243289)
2021-04-12T16:49:33.304329;(-0.007,-0.044,0.012);(-0.00391489,0.00085021,-0.00248409)
2021-04-12T16:49:33.326383;(-0.007,-0.044,0.012);(-0.00322355,0.00078067,-0.00221034)
2021-04-12T16:49:33.348990;(-0.007,-0.044,0.012);(-0.00336409,0.00067383,-0.00224697)
2021-04-12T16:49:33.359769;(-0.007,-0.044,0.012);(-0.00315195,0.00053700,-0.00206387)
2021-04-12T16:49:33.381794;(-0.007,-0.044,0.012);(-0.00323948,0.00076706,-0.00214171)
2021-04-12T16:49:33.404393;(-0.007,-0.045,0.012);(-0.00336026,0.00110431,-0.00214059)
2021-04-12T16:49:33.426441;(-0.007,-0.044,0.012);(-0.00304412,0.00079718,-0.00190579)
2021-04-12T16:49:33.448490;(-0.007,-0.044,0.012);(-0.00314902,0.00077165,-0.00202892)
2021-04-12T16:49:33.459825;(-0.007,-0.045,0.012);(-0.00358181,0.00101750,-0.00198558)
2021-04-12T16:49:33.481873;(-0.007,-0.045,0.012);(-0.00338828,0.00087380,-0.00196474)
2021-04-12T16:49:33.503892;(-0.007,-0.045,0.012);(-0.00369612,0.00124019,-0.00224325)
2021-04-12T16:49:33.526506;(-0.007,-0.045,0.012);(-0.00365323,0.00116629,-0.00225753)
2021-04-12T16:49:33.548553;(-0.007,-0.045,0.012);(-0.00378856,0.00141492,-0.00214262)
2021-04-12T16:49:33.559860;(-0.007,-0.044,0.012);(-0.00347155,0.00129122,-0.00202326)
2021-04-12T16:49:33.581908;(-0.007,-0.044,0.012);(-0.00383360,0.00139774,-0.00197228)
2021-04-12T16:49:33.603956;(-0.007,-0.044,0.012);(-0.00384945,0.00132692,-0.00221878)
2021-04-12T16:49:33.626569;(-0.007,-0.044,0.012);(-0.00394078,0.00135004,-0.00217204)
2021-04-12T16:49:33.648617;(-0.007,-0.044,0.012);(-0.00384211,0.00122552,-0.00201630)
2021-04-12T16:49:33.659924;(-0.007,-0.044,0.012);(-0.00366258,0.00100458,-0.00185829)
2021-04-12T16:49:33.681972;(-0.007,-0.044,0.012);(-0.00359786,0.00113640,-0.00180878)
2021-04-12T16:49:33.704020;(-0.007,-0.045,0.012);(-0.00391341,0.00115283,-0.00176353)
2021-04-12T16:49:33.726068;(-0.007,-0.044,0.012);(-0.00381055,0.00114258,-0.00186921)
2021-04-12T16:49:33.748122;(-0.007,-0.044,0.012);(-0.00357819,0.00076827,-0.00159047)
2021-04-12T16:49:33.759988;(-0.007,-0.044,0.012);(-0.00340496,0.00081310,-0.00159908)
2021-04-12T16:49:33.782036;(-0.007,-0.045,0.012);(-0.00329182,0.00066213,-0.00157589)
2021-04-12T16:49:33.804084;(-0.007,-0.045,0.012);(-0.00362112,0.00054718,-0.00167504)
2021-04-12T16:49:33.826132;(-0.007,-0.045,0.012);(-0.00345244,0.00084561,-0.00170162)
2021-04-12T16:49:33.848745;(-0.007,-0.044,0.012);(-0.00342353,0.00045646,-0.00141704)
2021-04-12T16:49:33.859486;(-0.007,-0.044,0.012);(-0.00307313,0.00037729,-0.00128669)
2021-04-12T16:49:33.881534;(-0.007,-0.044,0.012);(-0.00307525,0.00038064,-0.00137739)
2021-04-12T16:49:33.904148;(-0.007,-0.044,0.012);(-0.00274633,0.00018282,-0.00115103)
2021-04-12T16:49:33.926224;(-0.007,-0.044,0.012);(-0.00307075,0.00036554,-0.00115940)
2021-04-12T16:49:33.948274;(-0.007,-0.044,0.012);(-0.00280336,0.00044866,-0.00129152)
2021-04-12T16:49:33.959551;(-0.007,-0.044,0.012);(-0.00274090,0.00049074,-0.00105466)
2021-04-12T16:49:33.981599;(-0.007,-0.045,0.012);(-0.00277809,0.00053712,-0.00108879)
2021-04-12T16:49:34.004212;(-0.007,-0.044,0.012);(-0.00293345,0.00064382,-0.00132404)
2021-04-12T16:49:34.026260;(-0.007,-0.045,0.012);(-0.00308383,0.00076359,-0.00139541)
2021-04-12T16:49:34.048308;(-0.007,-0.044,0.012);(-0.00308007,0.00090587,-0.00148603)
2021-04-12T16:49:34.059614;(-0.007,-0.044,0.012);(-0.00335756,0.00093613,-0.00162306)
2021-04-12T16:49:34.081662;(-0.007,-0.044,0.012);(-0.00338351,0.00096653,-0.00167178)
2021-04-12T16:49:34.104276;(-0.007,-0.044,0.012);(-0.00301615,0.00088802,-0.00169054)
2021-04-12T16:49:34.126324;(-0.007,-0.044,0.012);(-0.00314601,0.00090456,-0.00166452)
2021-04-12T16:49:34.148373;(-0.007,-0.044,0.012);(-0.00297127,0.00095223,-0.00156912)
2021-04-12T16:49:34.159678;(-0.007,-0.044,0.012);(-0.00298621,0.00094337,-0.00158534)
2021-04-12T16:49:34.181726;(-0.007,-0.044,0.012);(-0.00319869,0.00106230,-0.00152256)
2021-04-12T16:49:34.203784;(-0.007,-0.044,0.012);(-0.00289081,0.00084582,-0.00140508)
2021-04-12T16:49:34.225861;(-0.007,-0.044,0.012);(-0.00307068,0.00103386,-0.00147920)
2021-04-12T16:49:34.248436;(-0.007,-0.044,0.012);(-0.00286327,0.00077103,-0.00145719)
2021-04-12T16:49:34.259177;(-0.007,-0.044,0.012);(-0.00255726,0.00050081,-0.00146553)
2021-04-12T16:49:34.281791;(-0.007,-0.044,0.012);(-0.00263996,0.00051977,-0.00139941)
2021-04-12T16:49:34.303839;(-0.007,-0.044,0.012);(-0.00260888,0.00051943,-0.00118576)
2021-04-12T16:49:34.325941;(-0.007,-0.044,0.012);(-0.00265781,0.00047535,-0.00127817)
2021-04-12T16:49:34.348528;(-0.007,-0.044,0.012);(-0.00249848,0.00031401,-0.00121819)
2021-04-12T16:49:34.360372;(-0.007,-0.044,0.012);(-0.00275475,0.00056624,-0.00127615)
2021-04-12T16:49:34.381290;(-0.007,-0.044,0.012);(-0.00271790,0.00065539,-0.00120992)
2021-04-12T16:49:34.403903;(-0.007,-0.045,0.012);(-0.00270962,0.00080354,-0.00142001)
2021-04-12T16:49:34.425951;(-0.007,-0.045,0.012);(-0.00274137,0.00055413,-0.00146591)
2021-04-12T16:49:34.448027;(-0.007,-0.044,0.012);(-0.00258411,0.00058900,-0.00145857)
2021-04-12T16:49:34.459323;(-0.007,-0.044,0.012);(-0.00241551,0.00047322,-0.00147361)
2021-04-12T16:49:34.481353;(-0.007,-0.045,0.012);(-0.00279646,0.00053649,-0.00166993)
2021-04-12T16:49:34.503402;(-0.007,-0.044,0.012);(-0.00275228,0.00063242,-0.00168356)
2021-04-12T16:49:34.526015;(-0.007,-0.044,0.012);(-0.00245577,0.00040537,-0.00161919)
2021-04-12T16:49:34.548064;(-0.007,-0.044,0.012);(-0.00274636,0.00040988,-0.00176242)
2021-04-12T16:49:34.559369;(-0.007,-0.044,0.012);(-0.00290756,0.00042251,-0.00188180)
2021-04-12T16:49:34.581418;(-0.007,-0.044,0.012);(-0.00299834,0.00064181,-0.00199893)
2021-04-12T16:49:34.603465;(-0.007,-0.045,0.012);(-0.00305164,0.00067633,-0.00200683)
2021-04-12T16:49:34.626079;(-0.007,-0.044,0.012);(-0.00308194,0.00091147,-0.00202654)
2021-04-12T16:49:34.648128;(-0.007,-0.044,0.012);(-0.00344255,0.00066185,-0.00243969)
2021-04-12T16:49:34.659434;(-0.007,-0.044,0.012);(-0.00324418,0.00076612,-0.00236195)
2021-04-12T16:49:34.681483;(-0.007,-0.044,0.012);(-0.00357427,0.00061655,-0.00264415)
2021-04-12T16:49:34.703544;(-0.007,-0.045,0.012);(-0.00369156,0.00072909,-0.00271648)
2021-04-12T16:49:34.725578;(-0.007,-0.044,0.012);(-0.00377298,0.00071149,-0.00276917)
2021-04-12T16:49:34.748192;(-0.007,-0.044,0.012);(-0.00373972,0.00074554,-0.00256179)
2021-04-12T16:49:34.758932;(-0.007,-0.044,0.012);(-0.00354149,0.00059617,-0.00259601)
2021-04-12T16:49:34.781545;(-0.007,-0.044,0.012);(-0.00335657,0.00043305,-0.00226270)
2021-04-12T16:49:34.803594;(-0.007,-0.044,0.012);(-0.00362371,0.00048236,-0.00235402)
2021-04-12T16:49:34.826217;(-0.007,-0.044,0.012);(-0.00358587,0.00045195,-0.00235240)
2021-04-12T16:49:34.848256;(-0.007,-0.044,0.012);(-0.00352657,0.00058236,-0.00225961)
2021-04-12T16:49:34.859005;(-0.007,-0.045,0.011);(-0.00353574,0.00086502,-0.00240184)
2021-04-12T16:49:34.881045;(-0.007,-0.045,0.011);(-0.00353305,0.00082062,-0.00232306)
