Timestamp;Position;Rotation
2021-04-08T17:53:56.665605;(-0.005,-0.044,0.011);(0.03847023,0.00686901,0.04559215)
2021-04-08T17:53:56.688217;(-0.005,-0.044,0.010);(0.03796488,0.00666618,0.04475780)
2021-04-08T17:53:56.710265;(-0.005,-0.044,0.010);(0.03779074,0.00650043,0.04447281)
2021-04-08T17:53:56.721573;(-0.005,-0.044,0.010);(0.03765407,0.00652198,0.04407382)
2021-04-08T17:53:56.743620;(-0.005,-0.044,0.010);(0.03786410,0.00634807,0.04399109)
2021-04-08T17:53:56.766233;(-0.005,-0.045,0.011);(0.03690978,0.00657696,0.04370811)
2021-04-08T17:53:56.788281;(-0.005,-0.044,0.010);(0.03657709,0.00649192,0.04314391)
2021-04-08T17:53:56.810329;(-0.005,-0.044,0.010);(0.03627083,0.00662080,0.04303494)
2021-04-08T17:53:56.821071;(-0.005,-0.045,0.010);(0.03663458,0.00664398,0.04366446)
2021-04-08T17:53:56.843687;(-0.005,-0.045,0.010);(0.03637067,0.00646269,0.04311217)
2021-04-08T17:53:56.865732;(-0.006,-0.044,0.010);(0.03661111,0.00665173,0.04303118)
2021-04-08T17:53:56.888345;(-0.006,-0.045,0.010);(0.03775238,0.00669341,0.04352434)
2021-04-08T17:53:56.910393;(-0.005,-0.045,0.010);(0.03859039,0.00669429,0.04492903)
2021-04-08T17:53:56.921134;(-0.005,-0.044,0.010);(0.03797827,0.00655358,0.04399983)
2021-04-08T17:53:56.943748;(-0.006,-0.045,0.010);(0.04011388,0.00578505,0.04533680)
2021-04-08T17:53:56.965796;(-0.005,-0.043,0.010);(0.03977964,0.00559973,0.04638449)
2021-04-08T17:53:56.987844;(-0.005,-0.041,0.010);(0.03037953,0.00664150,0.04122013)
2021-04-08T17:53:57.010471;(-0.005,-0.039,0.010);(0.01905446,0.00689182,0.03381432)
2021-04-08T17:53:57.021764;(-0.005,-0.039,0.010);(0.01392563,0.00786348,0.03026101)
2021-04-08T17:53:57.043254;(-0.005,-0.037,0.010);(0.00356162,0.00737399,0.02062491)
2021-04-08T17:53:57.065860;(-0.005,-0.035,0.010);(-0.00437260,0.00735896,0.01406963)
2021-04-08T17:53:57.087908;(-0.005,-0.033,0.010);(-0.01254829,0.00760555,0.00895323)
2021-04-08T17:53:57.109956;(-0.005,-0.031,0.010);(-0.02147983,0.00867748,0.00399204)
2021-04-08T17:53:57.121265;(-0.004,-0.029,0.009);(-0.02695483,0.00861973,-0.00042161)
2021-04-08T17:53:57.143311;(-0.005,-0.028,0.010);(-0.03607665,0.00710409,-0.00931286)
2021-04-08T17:53:57.165358;(-0.004,-0.023,0.009);(-0.04779092,0.00669772,-0.01971625)
2021-04-08T17:53:57.187972;(-0.004,-0.021,0.008);(-0.05309219,0.00674234,-0.02430937)
2021-04-08T17:53:57.210020;(-0.004,-0.019,0.008);(-0.06195458,0.00659225,-0.03077961)
2021-04-08T17:53:57.221326;(-0.003,-0.017,0.008);(-0.06613047,0.00651756,-0.03536061)
2021-04-08T17:53:57.243375;(-0.004,-0.015,0.008);(-0.07758238,0.00521178,-0.04686686)
2021-04-08T17:53:57.265438;(-0.003,-0.011,0.007);(-0.08657017,0.00505876,-0.05404979)
2021-04-08T17:53:57.288036;(-0.003,-0.010,0.007);(-0.09169214,0.00502193,-0.05797639)
2021-04-08T17:53:57.310084;(-0.002,-0.007,0.006);(-0.09854092,0.00538224,-0.06313695)
2021-04-08T17:53:57.320826;(-0.002,-0.005,0.006);(-0.10218952,0.00546465,-0.06570832)
2021-04-08T17:53:57.343439;(-0.002,-0.003,0.006);(-0.10868335,0.00451781,-0.07309625)
2021-04-08T17:53:57.365492;(-0.003,0.001,0.005);(-0.11585848,0.00327734,-0.07972547)
2021-04-08T17:53:57.387534;(-0.002,0.003,0.006);(-0.12183507,0.00352073,-0.08334779)
2021-04-08T17:53:57.410148;(-0.002,0.006,0.004);(-0.12864740,0.00335022,-0.08820276)
2021-04-08T17:53:57.421454;(-0.002,0.007,0.004);(-0.12809209,0.00281959,-0.08823016)
2021-04-08T17:53:57.443502;(-0.001,0.010,0.004);(-0.13694164,0.00170948,-0.09635722)
2021-04-08T17:53:57.465551;(-0.001,0.012,0.003);(-0.14386011,0.00152605,-0.10165111)
2021-04-08T17:53:57.487599;(-0.002,0.013,0.002);(-0.14783573,0.00105147,-0.10414164)
2021-04-08T17:53:57.509647;(-0.001,0.015,0.003);(-0.15196579,0.00153648,-0.10503354)
2021-04-08T17:53:57.520953;(-0.000,0.017,0.003);(-0.15508266,0.00133406,-0.10796136)
2021-04-08T17:53:57.543002;(-0.001,0.019,0.002);(-0.15968461,0.00049348,-0.11193866)
2021-04-08T17:53:57.565614;(-0.000,0.020,0.001);(-0.16228181,0.00044351,-0.11244905)
2021-04-08T17:53:57.587663;(0.000,0.022,0.002);(-0.16390992,0.00164765,-0.10833954)
2021-04-08T17:53:57.609710;(-0.001,0.021,-0.001);(-0.15916112,0.00146328,-0.09863541)
2021-04-08T17:53:57.621017;(-0.002,0.022,-0.002);(-0.16019127,0.00302098,-0.09730734)
2021-04-08T17:53:57.643068;(0.000,0.024,-0.000);(-0.16072996,0.00334150,-0.09687925)
2021-04-08T17:53:57.665113;(-0.000,0.024,-0.000);(-0.15765432,0.00166325,-0.09306294)
2021-04-08T17:53:57.687726;(0.000,0.026,0.001);(-0.15963600,0.00231884,-0.09182293)
2021-04-08T17:53:57.709775;(0.000,0.027,0.000);(-0.16077906,0.00404916,-0.08830832)
2021-04-08T17:53:57.720516;(0.000,0.026,0.000);(-0.15869435,0.00517233,-0.08690453)
2021-04-08T17:53:57.743129;(-0.000,0.025,-0.001);(-0.15638017,0.00332102,-0.08634330)
2021-04-08T17:53:57.765177;(-0.001,0.025,-0.001);(-0.15644968,0.00165419,-0.08825910)
2021-04-08T17:53:57.787791;(-0.001,0.025,-0.001);(-0.15739986,0.00152906,-0.08853693)
2021-04-08T17:53:57.809839;(0.002,0.026,0.002);(-0.16240837,0.00418696,-0.08806932)
2021-04-08T17:53:57.820580;(0.002,0.025,0.002);(-0.16715920,0.00726395,-0.08687380)
2021-04-08T17:53:57.843763;(0.002,0.025,0.003);(-0.16515010,0.00632548,-0.08567223)
2021-04-08T17:53:57.865241;(-0.001,0.025,-0.000);(-0.16573934,0.00366932,-0.08953346)
2021-04-08T17:53:57.887289;(-0.000,0.025,-0.001);(-0.16548816,0.00358062,-0.09055755)
2021-04-08T17:53:57.909903;(-0.001,0.025,-0.000);(-0.16269393,0.00365960,-0.08684247)
2021-04-08T17:53:57.920644;(-0.001,0.024,-0.001);(-0.16121407,0.00402140,-0.08446606)
2021-04-08T17:53:57.943257;(0.000,0.024,-0.000);(-0.16420265,0.00389815,-0.08444978)
2021-04-08T17:53:57.965305;(-0.000,0.024,-0.001);(-0.16464701,0.00278981,-0.08537177)
2021-04-08T17:53:57.987361;(0.000,0.026,-0.000);(-0.16401611,0.00354298,-0.08688194)
2021-04-08T17:53:58.009967;(-0.000,0.026,0.001);(-0.16237690,0.00439760,-0.08612766)
2021-04-08T17:53:58.020708;(0.000,0.026,0.001);(-0.16286448,0.00449289,-0.08726976)
2021-04-08T17:53:58.043321;(0.000,0.026,0.001);(-0.16312835,0.00461903,-0.08874744)
2021-04-08T17:53:58.065369;(-0.000,0.025,-0.000);(-0.16621632,0.00385151,-0.08763986)
2021-04-08T17:53:58.087417;(-0.002,0.022,-0.002);(-0.16270691,0.00272782,-0.08210405)
2021-04-08T17:53:58.109466;(0.001,0.026,0.001);(-0.16016184,0.00388407,-0.08384879)
2021-04-08T17:53:58.120772;(0.001,0.026,0.001);(-0.16030338,0.00407399,-0.08528551)
2021-04-08T17:53:58.143385;(-0.000,0.027,0.001);(-0.16293606,0.00347209,-0.08903410)
2021-04-08T17:53:58.165433;(0.000,0.026,0.001);(-0.16296808,0.00409116,-0.09018485)
2021-04-08T17:53:58.187481;(-0.001,0.025,-0.000);(-0.16138436,0.00364585,-0.08921821)
2021-04-08T17:53:58.209529;(-0.002,0.023,-0.001);(-0.15924760,0.00172957,-0.08592290)
2021-04-08T17:53:58.220836;(-0.002,0.023,-0.002);(-0.15942900,0.00210803,-0.08658761)
2021-04-08T17:53:58.242884;(-0.002,0.023,-0.003);(-0.16007204,0.00222144,-0.08778229)
2021-04-08T17:53:58.265497;(0.000,0.025,0.000);(-0.15945330,0.00267519,-0.08929068)
2021-04-08T17:53:58.287486;(0.000,0.025,-0.000);(-0.15335484,-0.00040814,-0.08114580)
2021-04-08T17:53:58.309534;(-0.000,0.025,0.000);(-0.15360481,-0.00003818,-0.08120096)
2021-04-08T17:53:58.320840;(-0.000,0.025,0.000);(-0.15412281,0.00019508,-0.08223803)
2021-04-08T17:53:58.342888;(-0.001,0.025,0.000);(-0.15448782,0.00013995,-0.08101332)
2021-04-08T17:53:58.364937;(-0.000,0.025,0.001);(-0.15310928,0.00139466,-0.07942137)
2021-04-08T17:53:58.387550;(0.000,0.025,0.001);(-0.15219919,0.00255113,-0.07866704)
2021-04-08T17:53:58.409598;(0.000,0.025,0.000);(-0.15166008,0.00223265,-0.07838169)
2021-04-08T17:53:58.420339;(0.000,0.025,0.001);(-0.15167293,0.00271598,-0.07844713)
2021-04-08T17:53:58.442388;(-0.001,0.023,-0.002);(-0.14703798,0.00048204,-0.07156884)
2021-04-08T17:53:58.465000;(-0.001,0.025,-0.001);(-0.14775906,0.00158176,-0.07356312)
2021-04-08T17:53:58.487049;(-0.000,0.025,-0.000);(-0.14738088,0.00207386,-0.07223179)
2021-04-08T17:53:58.509662;(0.000,0.025,0.000);(-0.14426352,0.00073726,-0.06986167)
2021-04-08T17:53:58.520969;(0.000,0.025,0.001);(-0.14569034,0.00123114,-0.07132827)
2021-04-08T17:53:58.543017;(0.001,0.025,0.002);(-0.14887644,0.00218126,-0.07100989)
2021-04-08T17:53:58.565065;(0.001,0.025,0.002);(-0.15017082,0.00290463,-0.07263962)
2021-04-08T17:53:58.587113;(-0.000,0.024,0.001);(-0.15319199,0.00301914,-0.07252358)
2021-04-08T17:53:58.609726;(-0.000,0.024,0.001);(-0.15334954,0.00333567,-0.07255331)
2021-04-08T17:53:58.620467;(-0.001,0.024,0.000);(-0.15257237,0.00299316,-0.07160386)
2021-04-08T17:53:58.643081;(-0.001,0.025,-0.000);(-0.15436919,0.00333317,-0.07366215)
2021-04-08T17:53:58.665129;(-0.000,0.025,0.000);(-0.15423425,0.00384957,-0.07591232)
2021-04-08T17:53:58.687177;(-0.000,0.025,-0.000);(-0.15351296,0.00373926,-0.07523441)
2021-04-08T17:53:58.709790;(-0.000,0.025,0.001);(-0.15417613,0.00426956,-0.07668253)
2021-04-08T17:53:58.721104;(-0.000,0.024,0.001);(-0.15414329,0.00454856,-0.07682725)
2021-04-08T17:53:58.742579;(0.000,0.024,0.001);(-0.15514815,0.00517076,-0.07894632)
2021-04-08T17:53:58.764631;(-0.001,0.024,0.001);(-0.15607670,0.00440039,-0.08134092)
2021-04-08T17:53:58.787253;(-0.000,0.024,-0.000);(-0.15567644,0.00507971,-0.08037373)
2021-04-08T17:53:58.809289;(0.000,0.024,-0.000);(-0.15475302,0.00540862,-0.07947318)
2021-04-08T17:53:58.820030;(0.000,0.024,-0.000);(-0.15386900,0.00497798,-0.07945778)
2021-04-08T17:53:58.842643;(-0.000,0.024,0.000);(-0.15456194,0.00504606,-0.08062684)
2021-04-08T17:53:58.864691;(0.000,0.023,0.002);(-0.15620857,0.00598841,-0.07813634)
2021-04-08T17:53:58.887305;(-0.000,0.025,0.001);(-0.15793991,0.00615838,-0.08065236)
2021-04-08T17:53:58.909918;(-0.001,0.024,0.000);(-0.15758673,0.00516907,-0.07998755)
2021-04-08T17:53:58.920094;(-0.001,0.024,-0.000);(-0.15742060,0.00537727,-0.07961328)
2021-04-08T17:53:58.942720;(-0.000,0.025,0.000);(-0.15851801,0.00521748,-0.07699476)
2021-04-08T17:53:58.964759;(-0.001,0.024,-0.001);(-0.15379448,0.00262018,-0.07257666)
2021-04-08T17:53:58.986817;(-0.001,0.025,-0.001);(-0.15331935,0.00284226,-0.07349758)
2021-04-08T17:53:59.009417;(0.000,0.025,0.001);(-0.15288785,0.00313446,-0.07259471)
2021-04-08T17:53:59.020158;(0.000,0.024,0.001);(-0.15283640,0.00318598,-0.07273420)
2021-04-08T17:53:59.042207;(0.001,0.026,0.002);(-0.15417591,0.00392642,-0.07540161)
2021-04-08T17:53:59.064819;(-0.000,0.025,0.001);(-0.15504721,0.00473083,-0.07592969)
2021-04-08T17:53:59.087432;(-0.000,0.025,0.001);(-0.15491770,0.00470401,-0.07574814)
2021-04-08T17:53:59.109481;(0.000,0.025,0.001);(-0.15541279,0.00539158,-0.07696078)
2021-04-08T17:53:59.120234;(-0.000,0.025,0.001);(-0.15608484,0.00501215,-0.07733169)
2021-04-08T17:53:59.142835;(-0.001,0.024,-0.000);(-0.15542374,0.00484900,-0.07660676)
2021-04-08T17:53:59.164883;(0.000,0.025,0.001);(-0.15496360,0.00463875,-0.07762941)
2021-04-08T17:53:59.186932;(0.000,0.025,0.002);(-0.15607247,0.00502123,-0.07979530)
2021-04-08T17:53:59.209545;(0.000,0.025,0.000);(-0.15521151,0.00482846,-0.07820797)
2021-04-08T17:53:59.231593;(0.000,0.024,0.002);(-0.15791606,0.00590071,-0.07774377)
2021-04-08T17:53:59.242334;(-0.000,0.025,0.001);(-0.15927407,0.00557789,-0.07874833)
2021-04-08T17:53:59.264382;(0.000,0.025,0.001);(-0.15992746,0.00597762,-0.07924052)
2021-04-08T17:53:59.286995;(-0.000,0.025,0.001);(-0.16067344,0.00557017,-0.08150428)
2021-04-08T17:53:59.309044;(-0.001,0.025,0.001);(-0.16040324,0.00454383,-0.08188309)
2021-04-08T17:53:59.331656;(-0.000,0.025,0.001);(-0.16112926,0.00480599,-0.08336620)
2021-04-08T17:53:59.342398;(0.000,0.025,0.001);(-0.16046667,0.00470609,-0.08416665)
2021-04-08T17:53:59.364446;(-0.001,0.024,0.000);(-0.15686140,0.00334274,-0.08239859)
2021-04-08T17:53:59.387059;(0.000,0.024,0.000);(-0.15624512,0.00346547,-0.08224707)
2021-04-08T17:53:59.409672;(0.001,0.025,0.001);(-0.15693569,0.00438434,-0.08236238)
2021-04-08T17:53:59.431155;(0.000,0.025,0.001);(-0.15749670,0.00452729,-0.08260568)
2021-04-08T17:53:59.442462;(0.000,0.026,0.001);(-0.15748616,0.00427753,-0.08338952)
2021-04-08T17:53:59.464510;(-0.000,0.025,0.001);(-0.15792248,0.00462012,-0.08276230)
2021-04-08T17:53:59.487136;(0.000,0.025,0.001);(-0.15630939,0.00539045,-0.08098071)
2021-04-08T17:53:59.509172;(-0.001,0.023,0.000);(-0.15264142,0.00356606,-0.07898319)
2021-04-08T17:53:59.531219;(-0.000,0.025,0.000);(-0.15343442,0.00344869,-0.07977783)
2021-04-08T17:53:59.541961;(0.001,0.025,0.001);(-0.15440383,0.00404405,-0.07983904)
2021-04-08T17:53:59.564574;(-0.000,0.026,0.002);(-0.15536750,0.00403576,-0.08121973)
2021-04-08T17:53:59.586636;(-0.000,0.025,0.001);(-0.15766107,0.00380452,-0.08397957)
2021-04-08T17:53:59.609235;(0.001,0.025,0.002);(-0.15789490,0.00459257,-0.08262503)
2021-04-08T17:53:59.631284;(0.000,0.024,0.002);(-0.15703946,0.00610688,-0.07993267)
2021-04-08T17:53:59.642025;(0.001,0.023,0.003);(-0.16012611,0.00749178,-0.07762342)
2021-04-08T17:53:59.664638;(-0.000,0.023,0.002);(-0.15790096,0.00799606,-0.07526595)
2021-04-08T17:53:59.686693;(-0.000,0.024,0.001);(-0.15802828,0.00778992,-0.07658254)
2021-04-08T17:53:59.708735;(-0.001,0.023,0.001);(-0.15688599,0.00743973,-0.07505030)
2021-04-08T17:53:59.731347;(-0.001,0.023,0.001);(-0.15683690,0.00779104,-0.07436228)
2021-04-08T17:53:59.742654;(-0.001,0.023,0.001);(-0.15645715,0.00808249,-0.07371533)
2021-04-08T17:53:59.764137;(-0.001,0.023,0.001);(-0.15458800,0.00800130,-0.07224323)
2021-04-08T17:53:59.786750;(0.000,0.023,0.002);(-0.15397227,0.00853589,-0.07208154)
2021-04-08T17:53:59.808805;(0.000,0.024,0.001);(-0.15519170,0.00830418,-0.07344448)
2021-04-08T17:53:59.831426;(-0.000,0.023,0.001);(-0.15322384,0.00867929,-0.07150021)
2021-04-08T17:53:59.842153;(-0.000,0.023,0.002);(-0.15215223,0.00888804,-0.07016127)
2021-04-08T17:53:59.864201;(-0.000,0.023,0.002);(-0.15248697,0.00950579,-0.07076608)
2021-04-08T17:53:59.886814;(-0.000,0.024,0.001);(-0.15458285,0.00975598,-0.07306051)
2021-04-08T17:53:59.908862;(-0.001,0.023,0.001);(-0.15279130,0.00944622,-0.07094385)
2021-04-08T17:53:59.930925;(-0.001,0.023,0.001);(-0.15331298,0.00982745,-0.07115883)
2021-04-08T17:53:59.942217;(-0.000,0.023,0.002);(-0.15424267,0.01024091,-0.07247656)
2021-04-08T17:53:59.964265;(-0.000,0.023,0.002);(-0.15414433,0.00991706,-0.07370402)
2021-04-08T17:53:59.986318;(-0.000,0.023,0.002);(-0.15543999,0.00978549,-0.07512164)
2021-04-08T17:54:00.008926;(-0.001,0.023,0.001);(-0.15517218,0.00894460,-0.07536506)
2021-04-08T17:54:00.030974;(-0.001,0.022,0.000);(-0.15327340,0.00958659,-0.07233593)
2021-04-08T17:54:00.042281;(0.000,0.023,0.001);(-0.15400572,0.00952982,-0.07340285)
2021-04-08T17:54:00.064329;(-0.000,0.023,0.001);(-0.15329266,0.00933487,-0.07277566)
2021-04-08T17:54:00.086377;(-0.000,0.023,0.001);(-0.15197724,0.00952701,-0.07196065)
2021-04-08T17:54:00.108429;(-0.000,0.022,0.002);(-0.14988977,0.00980217,-0.06858529)
2021-04-08T17:54:00.131038;(-0.000,0.022,0.002);(-0.14871492,0.00937303,-0.06715120)
2021-04-08T17:54:00.142345;(0.000,0.022,0.001);(-0.14976438,0.00970057,-0.06782304)
2021-04-08T17:54:00.164393;(-0.001,0.024,0.002);(-0.15155897,0.00969087,-0.07000934)
2021-04-08T17:54:00.186441;(-0.001,0.023,0.002);(-0.15191569,0.00911623,-0.07034512)
2021-04-08T17:54:00.209054;(-0.000,0.023,0.002);(-0.15316679,0.00930013,-0.07167032)
2021-04-08T17:54:00.231115;(0.000,0.024,0.002);(-0.15418275,0.00967552,-0.07308056)
2021-04-08T17:54:00.241845;(-0.000,0.023,0.002);(-0.15409637,0.00998297,-0.07336546)
2021-04-08T17:54:00.263891;(-0.000,0.022,0.002);(-0.15308968,0.01011026,-0.07223855)
2021-04-08T17:54:00.286505;(-0.000,0.022,0.002);(-0.15117507,0.01054683,-0.06933938)
2021-04-08T17:54:00.308552;(-0.000,0.022,0.002);(-0.14880616,0.01031551,-0.06649453)
2021-04-08T17:54:00.330610;(-0.001,0.023,0.002);(-0.14952894,0.01064918,-0.06746565)
2021-04-08T17:54:00.341908;(-0.000,0.023,0.002);(-0.14918764,0.01066799,-0.06904149)
2021-04-08T17:54:00.363955;(-0.000,0.023,0.001);(-0.14994428,0.01045899,-0.06892926)
2021-04-08T17:54:00.386013;(-0.000,0.023,0.001);(-0.14948431,0.01035999,-0.06729677)
2021-04-08T17:54:00.408617;(0.001,0.023,0.002);(-0.14902327,0.01104972,-0.06668696)
2021-04-08T17:54:00.430665;(-0.001,0.023,0.001);(-0.14532712,0.00958587,-0.06449415)
2021-04-08T17:54:00.441971;(-0.001,0.023,0.001);(-0.14540352,0.00953260,-0.06439612)
2021-04-08T17:54:00.464020;(-0.000,0.023,0.001);(-0.14521705,0.00952646,-0.06418715)
2021-04-08T17:54:00.486067;(-0.000,0.024,0.001);(-0.14472170,0.00909246,-0.06301187)
2021-04-08T17:54:00.508681;(-0.000,0.024,0.001);(-0.14436778,0.00894924,-0.06299610)
2021-04-08T17:54:00.530748;(-0.000,0.023,0.002);(-0.14468771,0.00944491,-0.06277778)
2021-04-08T17:54:00.542035;(0.000,0.023,0.002);(-0.14449278,0.00944739,-0.06268249)
2021-04-08T17:54:00.564083;(-0.000,0.023,0.002);(-0.14453769,0.01003372,-0.06270833)
2021-04-08T17:54:00.586132;(-0.001,0.023,0.001);(-0.14478054,0.00947768,-0.06178285)
2021-04-08T17:54:00.608745;(-0.001,0.023,0.001);(-0.14403837,0.00904350,-0.06062683)
2021-04-08T17:54:00.630802;(-0.000,0.024,0.002);(-0.14702448,0.00935393,-0.06463126)
2021-04-08T17:54:00.641534;(-0.000,0.024,0.002);(-0.14705671,0.00935213,-0.06466402)
2021-04-08T17:54:00.664147;(-0.002,0.021,-0.001);(-0.14262576,0.00811779,-0.06036378)
2021-04-08T17:54:00.686196;(-0.001,0.023,0.001);(-0.14464056,0.00792058,-0.06333516)
2021-04-08T17:54:00.708809;(0.001,0.023,0.002);(-0.14429235,0.00859431,-0.06482744)
2021-04-08T17:54:00.730857;(-0.001,0.022,0.001);(-0.14130847,0.00775146,-0.06139424)
2021-04-08T17:54:00.742164;(-0.001,0.022,0.001);(-0.14131451,0.00790470,-0.06140599)
2021-04-08T17:54:00.764211;(-0.000,0.024,0.001);(-0.14256038,0.00829468,-0.06268234)
2021-04-08T17:54:00.786259;(-0.000,0.023,0.002);(-0.14325544,0.00834407,-0.06384632)
2021-04-08T17:54:00.808308;(-0.001,0.024,0.002);(-0.14500371,0.00922385,-0.06448613)
2021-04-08T17:54:00.830921;(-0.000,0.023,0.001);(-0.14491247,0.00966583,-0.06508068)
2021-04-08T17:54:00.841662;(-0.000,0.024,0.002);(-0.14484388,0.00956739,-0.06489644)
2021-04-08T17:54:00.863710;(-0.000,0.023,0.002);(-0.14509129,0.00941403,-0.06526201)
2021-04-08T17:54:00.886323;(0.000,0.023,0.002);(-0.14531299,0.01006438,-0.06515396)
2021-04-08T17:54:00.908372;(-0.000,0.023,0.002);(-0.14673720,0.01049424,-0.06666913)
2021-04-08T17:54:00.930419;(-0.002,0.021,0.000);(-0.14139033,0.00939071,-0.05977996)
2021-04-08T17:54:00.941726;(-0.002,0.021,0.001);(-0.14005033,0.00971452,-0.05720720)
2021-04-08T17:54:00.963774;(-0.001,0.022,0.001);(-0.13897289,0.01062831,-0.05474855)
2021-04-08T17:54:00.985822;(0.000,0.023,0.002);(-0.13930690,0.01179249,-0.05340124)
2021-04-08T17:54:01.008435;(-0.001,0.023,0.002);(-0.14099298,0.01134447,-0.05458778)
2021-04-08T17:54:01.030486;(-0.001,0.022,0.003);(-0.14116767,0.01158275,-0.05417308)
2021-04-08T17:54:01.041793;(-0.001,0.021,0.002);(-0.14044412,0.01194146,-0.05330164)
2021-04-08T17:54:01.063840;(-0.001,0.021,0.002);(-0.14054990,0.01223589,-0.05284453)
2021-04-08T17:54:01.085888;(-0.000,0.020,0.002);(-0.13901755,0.01271204,-0.05123001)
2021-04-08T17:54:01.108502;(-0.002,0.020,-0.000);(-0.13645020,0.01027175,-0.04727033)
2021-04-08T17:54:01.130550;(-0.002,0.021,0.001);(-0.13629462,0.01079840,-0.04774759)
2021-04-08T17:54:01.141291;(-0.002,0.021,0.001);(-0.13594381,0.01088557,-0.04710661)
2021-04-08T17:54:01.163904;(-0.001,0.022,0.002);(-0.13669806,0.01170517,-0.04825045)
2021-04-08T17:54:01.185954;(-0.000,0.022,0.002);(-0.13622602,0.01289643,-0.04719710)
2021-04-08T17:54:01.208000;(-0.001,0.021,0.002);(-0.13650014,0.01409142,-0.04667370)
2021-04-08T17:54:01.230614;(-0.001,0.021,0.003);(-0.13925762,0.01465874,-0.04632339)
2021-04-08T17:54:01.241355;(-0.001,0.021,0.003);(-0.13878353,0.01470547,-0.04562902)
2021-04-08T17:54:01.263968;(-0.002,0.019,0.000);(-0.13552808,0.01364673,-0.04106719)
2021-04-08T17:54:01.286017;(-0.001,0.022,0.002);(-0.13751933,0.01441661,-0.04429012)
2021-04-08T17:54:01.308630;(-0.001,0.022,0.003);(-0.13876665,0.01413171,-0.04621704)
2021-04-08T17:54:01.330113;(-0.001,0.021,0.002);(-0.13867447,0.01456089,-0.04577086)
2021-04-08T17:54:01.341424;(-0.001,0.021,0.002);(-0.13838302,0.01460746,-0.04523496)
2021-04-08T17:54:01.363467;(-0.001,0.021,0.002);(-0.13762907,0.01512531,-0.04400746)
2021-04-08T17:54:01.386081;(-0.000,0.021,0.003);(-0.13637719,0.01599860,-0.04339667)
2021-04-08T17:54:01.408141;(-0.000,0.022,0.003);(-0.13943163,0.01615448,-0.04496158)
2021-04-08T17:54:01.430742;(-0.001,0.022,0.003);(-0.13946620,0.01586476,-0.04570249)
2021-04-08T17:54:01.441483;(-0.001,0.022,0.003);(-0.13941449,0.01578212,-0.04554297)
2021-04-08T17:54:01.463531;(-0.001,0.022,0.002);(-0.14078340,0.01546514,-0.04727936)
2021-04-08T17:54:01.486144;(-0.001,0.021,0.001);(-0.13880923,0.01380500,-0.04307533)
2021-04-08T17:54:01.508192;(0.000,0.021,0.003);(-0.14010858,0.01479493,-0.04334692)
2021-04-08T17:54:01.530241;(-0.001,0.022,0.002);(-0.14012040,0.01446749,-0.04392798)
2021-04-08T17:54:01.541547;(-0.001,0.022,0.002);(-0.14065986,0.01427699,-0.04425802)
2021-04-08T17:54:01.563595;(-0.001,0.018,0.002);(-0.13745614,0.01333962,-0.04019441)
2021-04-08T17:54:01.585643;(-0.001,0.022,0.002);(-0.13719380,0.01347789,-0.04261517)
2021-04-08T17:54:01.608256;(-0.000,0.022,0.002);(-0.13706572,0.01419176,-0.04219227)
2021-04-08T17:54:01.630304;(-0.000,0.022,0.003);(-0.13723594,0.01499100,-0.04186730)
2021-04-08T17:54:01.641046;(-0.001,0.022,0.002);(-0.13780826,0.01503386,-0.04211468)
2021-04-08T17:54:01.663659;(-0.001,0.022,0.002);(-0.13879267,0.01471190,-0.04328008)
2021-04-08T17:54:01.685717;(-0.001,0.022,0.002);(-0.13989918,0.01458918,-0.04486971)
2021-04-08T17:54:01.707755;(-0.001,0.021,0.002);(-0.13896244,0.01522618,-0.04307052)
2021-04-08T17:54:01.730368;(-0.001,0.021,0.002);(-0.13785291,0.01526335,-0.04246524)
2021-04-08T17:54:01.741110;(-0.000,0.021,0.003);(-0.13771715,0.01561438,-0.04242445)
2021-04-08T17:54:01.763723;(-0.000,0.021,0.003);(-0.13831070,0.01540370,-0.04459228)
2021-04-08T17:54:01.785771;(-0.002,0.021,0.001);(-0.13612951,0.01326075,-0.04309450)
2021-04-08T17:54:01.807830;(-0.002,0.021,0.001);(-0.13682486,0.01289049,-0.04429409)
2021-04-08T17:54:01.829867;(-0.000,0.021,0.002);(-0.13675664,0.01361145,-0.04358909)
