Timestamp;Position;Rotation
2021-04-08T17:51:56.165976;(-0.011,-0.030,0.003);(-0.09478316,0.03404773,0.12128966)
2021-04-08T17:51:56.188030;(-0.011,-0.030,0.003);(-0.09494427,0.03354142,0.12047854)
2021-04-08T17:51:56.210637;(-0.011,-0.031,0.003);(-0.09468571,0.03293521,0.11957032)
2021-04-08T17:51:56.221379;(-0.011,-0.031,0.003);(-0.09477045,0.03297969,0.11954856)
2021-04-08T17:51:56.243427;(-0.011,-0.031,0.003);(-0.09336949,0.03240962,0.11995764)
2021-04-08T17:51:56.265475;(-0.011,-0.031,0.003);(-0.09310571,0.03239623,0.11919572)
2021-04-08T17:51:56.288101;(-0.011,-0.031,0.003);(-0.09308334,0.03242843,0.11874285)
2021-04-08T17:51:56.310136;(-0.011,-0.031,0.003);(-0.09278856,0.03220517,0.11881159)
2021-04-08T17:51:56.321443;(-0.011,-0.031,0.003);(-0.09282910,0.03219530,0.11882975)
2021-04-08T17:51:56.343491;(-0.011,-0.031,0.003);(-0.09273003,0.03216321,0.11858470)
2021-04-08T17:51:56.365544;(-0.011,-0.031,0.003);(-0.09113104,0.03202155,0.11876998)
2021-04-08T17:51:56.388152;(-0.011,-0.031,0.003);(-0.09101552,0.03207184,0.11808698)
2021-04-08T17:51:56.410201;(-0.011,-0.031,0.003);(-0.09118392,0.03187772,0.11789608)
2021-04-08T17:51:56.421507;(-0.011,-0.031,0.003);(-0.09134535,0.03167508,0.11770750)
2021-04-08T17:51:56.443555;(-0.012,-0.032,0.003);(-0.09004020,0.03040150,0.11739935)
2021-04-08T17:51:56.465603;(-0.011,-0.031,0.003);(-0.08959941,0.03035608,0.11616261)
2021-04-08T17:51:56.488216;(-0.011,-0.031,0.003);(-0.08829620,0.03015082,0.11472614)
2021-04-08T17:51:56.510264;(-0.011,-0.032,0.003);(-0.08775211,0.02877785,0.11244607)
2021-04-08T17:51:56.521005;(-0.011,-0.032,0.003);(-0.08734785,0.02858868,0.11158791)
2021-04-08T17:51:56.543641;(-0.011,-0.032,0.003);(-0.08729099,0.02806391,0.11059407)
2021-04-08T17:51:56.565667;(-0.011,-0.032,0.003);(-0.08692742,0.02839574,0.11059710)
2021-04-08T17:51:56.587715;(-0.011,-0.033,0.003);(-0.08593397,0.02659931,0.10918684)
2021-04-08T17:51:56.610328;(-0.011,-0.033,0.003);(-0.08589536,0.02568106,0.10834470)
2021-04-08T17:51:56.621069;(-0.011,-0.033,0.003);(-0.08639498,0.02560961,0.10735121)
2021-04-08T17:51:56.643686;(-0.011,-0.032,0.003);(-0.08682623,0.02586992,0.10719181)
2021-04-08T17:51:56.665733;(-0.011,-0.033,0.003);(-0.08655291,0.02634824,0.10748206)
2021-04-08T17:51:56.687781;(-0.011,-0.032,0.003);(-0.08675715,0.02671744,0.10733579)
2021-04-08T17:51:56.710395;(-0.011,-0.033,0.003);(-0.08662209,0.02685077,0.10696991)
2021-04-08T17:51:56.721136;(-0.011,-0.033,0.003);(-0.08696205,0.02666635,0.10670481)
2021-04-08T17:51:56.743184;(-0.011,-0.034,0.003);(-0.08347113,0.02475666,0.10693803)
2021-04-08T17:51:56.765797;(-0.010,-0.033,0.003);(-0.08354857,0.02494272,0.10708405)
2021-04-08T17:51:56.787845;(-0.012,-0.034,0.003);(-0.08204219,0.02429098,0.10811688)
2021-04-08T17:51:56.809893;(-0.011,-0.033,0.003);(-0.08228112,0.02429428,0.10720336)
2021-04-08T17:51:56.821201;(-0.011,-0.032,0.003);(-0.08250973,0.02457875,0.10716313)
2021-04-08T17:51:56.843256;(-0.011,-0.032,0.004);(-0.08292920,0.02486241,0.10763210)
2021-04-08T17:51:56.865296;(-0.011,-0.033,0.004);(-0.08367403,0.02502898,0.10723568)
2021-04-08T17:51:56.887909;(-0.011,-0.033,0.004);(-0.08380780,0.02492931,0.10733002)
2021-04-08T17:51:56.909958;(-0.011,-0.032,0.003);(-0.08376830,0.02556756,0.10724464)
2021-04-08T17:51:56.921264;(-0.011,-0.032,0.003);(-0.08358685,0.02623759,0.10761218)
2021-04-08T17:51:56.943313;(-0.011,-0.033,0.003);(-0.08317760,0.02612014,0.10808831)
2021-04-08T17:51:56.965926;(-0.011,-0.033,0.003);(-0.08160922,0.02534850,0.10835033)
2021-04-08T17:51:56.987974;(-0.011,-0.033,0.003);(-0.08192159,0.02580191,0.10789423)
2021-04-08T17:51:57.010021;(-0.011,-0.033,0.003);(-0.08215239,0.02650981,0.10812262)
2021-04-08T17:51:57.020763;(-0.011,-0.033,0.003);(-0.08264034,0.02659854,0.10814195)
2021-04-08T17:51:57.043380;(-0.011,-0.032,0.003);(-0.08199428,0.02697557,0.10922839)
2021-04-08T17:51:57.065425;(-0.011,-0.033,0.003);(-0.08060637,0.02554994,0.10871940)
2021-04-08T17:51:57.087473;(-0.011,-0.034,0.003);(-0.08025005,0.02509730,0.10773499)
2021-04-08T17:51:57.110085;(-0.011,-0.033,0.003);(-0.08035484,0.02563824,0.10809223)
2021-04-08T17:51:57.120827;(-0.011,-0.032,0.003);(-0.07994893,0.02567953,0.10880723)
2021-04-08T17:51:57.142875;(-0.011,-0.033,0.004);(-0.08110462,0.02547112,0.10831386)
2021-04-08T17:51:57.165488;(-0.011,-0.032,0.003);(-0.08101764,0.02538966,0.10861261)
2021-04-08T17:51:57.187536;(-0.012,-0.034,0.003);(-0.07957490,0.02419665,0.10906603)
2021-04-08T17:51:57.209584;(-0.011,-0.033,0.003);(-0.07783630,0.02351693,0.11015911)
2021-04-08T17:51:57.220891;(-0.011,-0.033,0.003);(-0.07832465,0.02418285,0.10972502)
2021-04-08T17:51:57.242939;(-0.011,-0.032,0.003);(-0.07852428,0.02503259,0.11000780)
2021-04-08T17:51:57.265552;(-0.009,-0.034,0.005);(-0.08062424,0.02807982,0.11361630)
2021-04-08T17:51:57.287600;(-0.010,-0.032,0.004);(-0.08165199,0.02874325,0.11432017)
2021-04-08T17:51:57.309660;(-0.012,-0.033,0.003);(-0.08107561,0.02675401,0.11303195)
2021-04-08T17:51:57.320955;(-0.012,-0.033,0.003);(-0.08101258,0.02698301,0.11306387)
2021-04-08T17:51:57.343015;(-0.009,-0.035,0.006);(-0.08436951,0.03251416,0.11882824)
2021-04-08T17:51:57.365051;(-0.011,-0.032,0.003);(-0.08486198,0.03197019,0.11754300)
2021-04-08T17:51:57.387664;(-0.011,-0.031,0.003);(-0.08393709,0.02979960,0.11659806)
2021-04-08T17:51:57.409712;(-0.011,-0.031,0.003);(-0.08418070,0.02989261,0.11671390)
2021-04-08T17:51:57.421019;(-0.011,-0.032,0.003);(-0.08360864,0.02920848,0.11608133)
2021-04-08T17:51:57.443067;(-0.011,-0.032,0.003);(-0.08427366,0.02902781,0.11547149)
2021-04-08T17:51:57.465680;(-0.011,-0.032,0.003);(-0.08492445,0.02897752,0.11423712)
2021-04-08T17:51:57.487163;(-0.011,-0.033,0.004);(-0.08476228,0.02883880,0.11396508)
2021-04-08T17:51:57.509777;(-0.011,-0.033,0.004);(-0.08479810,0.02824876,0.11333969)
2021-04-08T17:51:57.521083;(-0.008,-0.035,0.007);(-0.08871869,0.03394836,0.12008438)
2021-04-08T17:51:57.543131;(-0.011,-0.032,0.003);(-0.08742808,0.03146464,0.11661597)
2021-04-08T17:51:57.565179;(-0.011,-0.032,0.003);(-0.08474467,0.03052661,0.11722898)
2021-04-08T17:51:57.587227;(-0.011,-0.032,0.003);(-0.08443171,0.03051830,0.11689969)
2021-04-08T17:51:57.609840;(-0.011,-0.032,0.003);(-0.08433796,0.03046035,0.11670198)
2021-04-08T17:51:57.620582;(-0.011,-0.033,0.004);(-0.08313510,0.02840478,0.11535847)
2021-04-08T17:51:57.642629;(-0.011,-0.033,0.004);(-0.08081275,0.02580455,0.11447353)
2021-04-08T17:51:57.665242;(-0.010,-0.032,0.004);(-0.08073500,0.02653937,0.11383613)
2021-04-08T17:51:57.687291;(-0.010,-0.032,0.004);(-0.08117731,0.02655673,0.11351135)
2021-04-08T17:51:57.709339;(-0.010,-0.032,0.004);(-0.08149423,0.02672597,0.11300317)
2021-04-08T17:51:57.720650;(-0.011,-0.032,0.003);(-0.08144530,0.02729659,0.11292464)
2021-04-08T17:51:57.742694;(-0.011,-0.032,0.004);(-0.08151272,0.02814121,0.11281637)
2021-04-08T17:51:57.765307;(-0.011,-0.032,0.004);(-0.08185422,0.02759461,0.11236072)
2021-04-08T17:51:57.787355;(-0.011,-0.033,0.004);(-0.08107232,0.02717405,0.11078466)
2021-04-08T17:51:57.809403;(-0.010,-0.033,0.004);(-0.08048646,0.02510633,0.10818980)
2021-04-08T17:51:57.820709;(-0.011,-0.034,0.003);(-0.07727493,0.02243089,0.10854940)
2021-04-08T17:51:57.842757;(-0.011,-0.034,0.004);(-0.07684588,0.02234900,0.10646706)
2021-04-08T17:51:57.865372;(-0.011,-0.034,0.004);(-0.07661699,0.02265952,0.10635339)
2021-04-08T17:51:57.887419;(-0.011,-0.034,0.004);(-0.07683418,0.02326843,0.10550757)
2021-04-08T17:51:57.909467;(-0.011,-0.034,0.004);(-0.07703759,0.02340449,0.10482287)
2021-04-08T17:51:57.920773;(-0.011,-0.035,0.003);(-0.07575816,0.02316606,0.10518690)
2021-04-08T17:51:57.942822;(-0.012,-0.035,0.003);(-0.07374652,0.02079966,0.10570207)
2021-04-08T17:51:57.964869;(-0.011,-0.034,0.004);(-0.07422666,0.02130674,0.10475318)
2021-04-08T17:51:57.987483;(-0.011,-0.035,0.004);(-0.07293670,0.02088138,0.10439529)
2021-04-08T17:51:58.009531;(-0.010,-0.034,0.004);(-0.07352168,0.02073021,0.10424389)
2021-04-08T17:51:58.020837;(-0.010,-0.034,0.004);(-0.07393755,0.02070413,0.10429007)
2021-04-08T17:51:58.042886;(-0.011,-0.035,0.004);(-0.07336935,0.01951673,0.10429321)
2021-04-08T17:51:58.064933;(-0.011,-0.034,0.004);(-0.07355992,0.02035071,0.10495174)
2021-04-08T17:51:58.086981;(-0.011,-0.034,0.004);(-0.07206861,0.01932376,0.10494680)
2021-04-08T17:51:58.109595;(-0.011,-0.034,0.004);(-0.07146782,0.01970221,0.10530115)
2021-04-08T17:51:58.120337;(-0.010,-0.034,0.004);(-0.07220932,0.02004418,0.10499623)
2021-04-08T17:51:58.142960;(-0.011,-0.034,0.004);(-0.07192903,0.01932167,0.10461886)
2021-04-08T17:51:58.164997;(-0.011,-0.034,0.004);(-0.07160598,0.02005063,0.10527656)
2021-04-08T17:51:58.187046;(-0.008,-0.036,0.006);(-0.07561281,0.02365934,0.10889269)
2021-04-08T17:51:58.209659;(-0.010,-0.034,0.004);(-0.07727637,0.02280730,0.10765789)
2021-04-08T17:51:58.220400;(-0.010,-0.034,0.004);(-0.07773177,0.02291562,0.10747980)
2021-04-08T17:51:58.242448;(-0.010,-0.034,0.004);(-0.07759059,0.02310288,0.10785569)
2021-04-08T17:51:58.265061;(-0.011,-0.033,0.004);(-0.07842030,0.02341827,0.10696600)
2021-04-08T17:51:58.287110;(-0.011,-0.033,0.004);(-0.07842252,0.02294380,0.10616522)
2021-04-08T17:51:58.309158;(-0.011,-0.034,0.003);(-0.07680425,0.02170485,0.10639012)
2021-04-08T17:51:58.320464;(-0.011,-0.034,0.003);(-0.07659445,0.02171436,0.10655755)
2021-04-08T17:51:58.342513;(-0.011,-0.035,0.003);(-0.07696679,0.02175036,0.10646721)
2021-04-08T17:51:58.365125;(-0.010,-0.034,0.004);(-0.07700948,0.02180007,0.10574985)
2021-04-08T17:51:58.387174;(-0.011,-0.035,0.003);(-0.07607299,0.02116242,0.10552071)
2021-04-08T17:51:58.409222;(-0.010,-0.034,0.004);(-0.07658014,0.02114643,0.10472558)
2021-04-08T17:51:58.420528;(-0.010,-0.034,0.004);(-0.07683714,0.02136292,0.10470802)
2021-04-08T17:51:58.442577;(-0.010,-0.033,0.004);(-0.07720517,0.02176879,0.10475305)
2021-04-08T17:51:58.464624;(-0.011,-0.033,0.004);(-0.07735274,0.02262785,0.10456982)
2021-04-08T17:51:58.487237;(-0.011,-0.034,0.004);(-0.07776111,0.02275291,0.10440960)
2021-04-08T17:51:58.509298;(-0.011,-0.036,0.004);(-0.07675429,0.02093893,0.10407973)
2021-04-08T17:51:58.520592;(-0.011,-0.035,0.004);(-0.07428678,0.01876475,0.10513349)
2021-04-08T17:51:58.542640;(-0.011,-0.036,0.003);(-0.07443333,0.01854688,0.10430287)
2021-04-08T17:51:58.564701;(-0.010,-0.034,0.004);(-0.07332313,0.01814219,0.10426318)
2021-04-08T17:51:58.587302;(-0.011,-0.035,0.003);(-0.07166316,0.01802792,0.10467202)
2021-04-08T17:51:58.609349;(-0.010,-0.034,0.004);(-0.07181992,0.01874425,0.10476294)
2021-04-08T17:51:58.620091;(-0.011,-0.033,0.004);(-0.07173822,0.01884651,0.10471618)
2021-04-08T17:51:58.642704;(-0.011,-0.034,0.004);(-0.06950452,0.01750606,0.10577452)
2021-04-08T17:51:58.664752;(-0.011,-0.034,0.003);(-0.06887613,0.01858650,0.10536720)
2021-04-08T17:51:58.686802;(-0.010,-0.034,0.004);(-0.06960851,0.01839439,0.10571507)
2021-04-08T17:51:58.709414;(-0.011,-0.034,0.003);(-0.06941196,0.01903665,0.10550292)
2021-04-08T17:51:58.720155;(-0.010,-0.033,0.004);(-0.06960280,0.01937219,0.10497888)
2021-04-08T17:51:58.742203;(-0.010,-0.034,0.005);(-0.06947826,0.01959220,0.10503780)
2021-04-08T17:51:58.764816;(-0.009,-0.035,0.006);(-0.07260355,0.02379732,0.10958138)
2021-04-08T17:51:58.786865;(-0.011,-0.034,0.004);(-0.07460142,0.02361675,0.10911771)
2021-04-08T17:51:58.808913;(-0.011,-0.033,0.004);(-0.07486087,0.02331162,0.10879025)
2021-04-08T17:51:58.831526;(-0.012,-0.034,0.003);(-0.07380637,0.02234881,0.10736513)
2021-04-08T17:51:58.842267;(-0.011,-0.033,0.004);(-0.07324546,0.02187472,0.10738564)
2021-04-08T17:51:58.864315;(-0.011,-0.033,0.004);(-0.07366475,0.02258279,0.10721739)
2021-04-08T17:51:58.886928;(-0.011,-0.035,0.003);(-0.07053935,0.02019833,0.10850302)
2021-04-08T17:51:58.908976;(-0.010,-0.034,0.004);(-0.07159426,0.02073113,0.10718523)
2021-04-08T17:51:58.931025;(-0.010,-0.034,0.004);(-0.07191166,0.02069740,0.10734418)
2021-04-08T17:51:58.942331;(-0.011,-0.034,0.004);(-0.06937336,0.01926132,0.10767395)
2021-04-08T17:51:58.964379;(-0.011,-0.034,0.004);(-0.07038562,0.01986351,0.10731754)
2021-04-08T17:51:58.987001;(-0.010,-0.034,0.004);(-0.07197289,0.02020354,0.10731271)
2021-04-08T17:51:59.009040;(-0.011,-0.034,0.004);(-0.07107050,0.01980292,0.10725713)
2021-04-08T17:51:59.020347;(-0.011,-0.034,0.004);(-0.07091714,0.01979509,0.10721518)
2021-04-08T17:51:59.042395;(-0.010,-0.034,0.004);(-0.07131314,0.01997069,0.10720656)
2021-04-08T17:51:59.064443;(-0.010,-0.034,0.004);(-0.07223772,0.02022967,0.10686373)
2021-04-08T17:51:59.086497;(-0.010,-0.034,0.004);(-0.07122192,0.01952745,0.10476449)
2021-04-08T17:51:59.109104;(-0.011,-0.035,0.004);(-0.06980194,0.01864401,0.10200603)
2021-04-08T17:51:59.131152;(-0.010,-0.035,0.004);(-0.06870402,0.01796334,0.10019694)
2021-04-08T17:51:59.141894;(-0.011,-0.035,0.004);(-0.06884857,0.01779731,0.09969726)
2021-04-08T17:51:59.164507;(-0.010,-0.035,0.004);(-0.06749984,0.01752833,0.09924662)
2021-04-08T17:51:59.186555;(-0.010,-0.035,0.005);(-0.06814608,0.01786194,0.09820273)
2021-04-08T17:51:59.208618;(-0.011,-0.036,0.004);(-0.06711017,0.01672592,0.09776153)
2021-04-08T17:51:59.231226;(-0.011,-0.036,0.004);(-0.06712233,0.01697872,0.09688283)
2021-04-08T17:51:59.241958;(-0.011,-0.036,0.004);(-0.06709387,0.01692498,0.09666923)
2021-04-08T17:51:59.264005;(-0.010,-0.036,0.005);(-0.06779848,0.01680803,0.09656132)
2021-04-08T17:51:59.286619;(-0.010,-0.035,0.004);(-0.06807931,0.01770428,0.09658871)
2021-04-08T17:51:59.309232;(-0.010,-0.035,0.004);(-0.06886043,0.01685344,0.09573992)
2021-04-08T17:51:59.331280;(-0.011,-0.035,0.004);(-0.06974076,0.01726745,0.09555037)
2021-04-08T17:51:59.342022;(-0.011,-0.035,0.004);(-0.06953008,0.01730100,0.09573230)
2021-04-08T17:51:59.364635;(-0.011,-0.035,0.004);(-0.06995828,0.01741845,0.09643537)
2021-04-08T17:51:59.386683;(-0.011,-0.036,0.004);(-0.07095696,0.01730633,0.09603178)
2021-04-08T17:51:59.408731;(-0.011,-0.036,0.004);(-0.07012222,0.01638647,0.09612846)
2021-04-08T17:51:59.431344;(-0.011,-0.036,0.004);(-0.06994648,0.01636994,0.09582598)
2021-04-08T17:51:59.442086;(-0.010,-0.036,0.004);(-0.07057232,0.01613973,0.09556349)
2021-04-08T17:51:59.464133;(-0.011,-0.036,0.005);(-0.07086423,0.01618137,0.09577494)
2021-04-08T17:51:59.486747;(-0.011,-0.035,0.004);(-0.07096229,0.01665161,0.09565348)
2021-04-08T17:51:59.508795;(-0.011,-0.036,0.004);(-0.07162140,0.01710154,0.09506887)
2021-04-08T17:51:59.530853;(-0.011,-0.036,0.004);(-0.07194031,0.01762230,0.09532989)
2021-04-08T17:51:59.542165;(-0.011,-0.036,0.004);(-0.07230737,0.01750734,0.09518632)
2021-04-08T17:51:59.564203;(-0.011,-0.036,0.004);(-0.07250771,0.01813172,0.09506256)
2021-04-08T17:51:59.586811;(-0.011,-0.036,0.004);(-0.07251494,0.01790497,0.09487803)
2021-04-08T17:51:59.608859;(-0.011,-0.036,0.004);(-0.07320626,0.01835312,0.09492809)
2021-04-08T17:51:59.630907;(-0.010,-0.036,0.004);(-0.07393595,0.01854971,0.09485258)
2021-04-08T17:51:59.642213;(-0.011,-0.036,0.004);(-0.07363103,0.01868681,0.09483753)
2021-04-08T17:51:59.664272;(-0.011,-0.036,0.004);(-0.07414219,0.01892269,0.09463678)
2021-04-08T17:51:59.686310;(-0.011,-0.036,0.004);(-0.07446458,0.01905988,0.09403057)
2021-04-08T17:51:59.708923;(-0.011,-0.036,0.004);(-0.07502123,0.01903971,0.09410087)
2021-04-08T17:51:59.730971;(-0.011,-0.036,0.004);(-0.07555305,0.01914073,0.09395842)
2021-04-08T17:51:59.741712;(-0.011,-0.037,0.004);(-0.07460054,0.01802920,0.09399058)
2021-04-08T17:51:59.764325;(-0.011,-0.036,0.004);(-0.07448198,0.01828871,0.09353472)
2021-04-08T17:51:59.786374;(-0.011,-0.035,0.004);(-0.07479087,0.01858679,0.09334796)
2021-04-08T17:51:59.808987;(-0.011,-0.036,0.004);(-0.07497975,0.01914980,0.09383539)
2021-04-08T17:51:59.831035;(-0.011,-0.036,0.004);(-0.07493720,0.01931984,0.09374215)
2021-04-08T17:51:59.841776;(-0.011,-0.036,0.004);(-0.07483967,0.01913321,0.09390213)
2021-04-08T17:51:59.863825;(-0.011,-0.036,0.004);(-0.07551252,0.01912540,0.09298982)
2021-04-08T17:51:59.886448;(-0.011,-0.036,0.004);(-0.07644640,0.01907133,0.09283707)
2021-04-08T17:51:59.908486;(-0.011,-0.036,0.004);(-0.07657623,0.01903598,0.09317525)
2021-04-08T17:51:59.931099;(-0.011,-0.035,0.004);(-0.07630424,0.01879514,0.09334750)
2021-04-08T17:51:59.941841;(-0.011,-0.037,0.004);(-0.07392314,0.01703693,0.09385126)
2021-04-08T17:51:59.963888;(-0.011,-0.036,0.004);(-0.07388173,0.01740006,0.09377545)
2021-04-08T17:51:59.986502;(-0.011,-0.036,0.004);(-0.07415582,0.01774255,0.09419911)
2021-04-08T17:52:00.008549;(-0.011,-0.036,0.004);(-0.07466370,0.01777253,0.09414801)
2021-04-08T17:52:00.030598;(-0.011,-0.036,0.004);(-0.07453923,0.01818901,0.09412456)
2021-04-08T17:52:00.041904;(-0.011,-0.036,0.004);(-0.07494686,0.01803518,0.09368587)
2021-04-08T17:52:00.063902;(-0.011,-0.036,0.004);(-0.07521096,0.01851866,0.09386972)
2021-04-08T17:52:00.085939;(-0.011,-0.036,0.004);(-0.07542570,0.01904570,0.09347808)
2021-04-08T17:52:00.108564;(-0.011,-0.036,0.004);(-0.07616205,0.01908643,0.09297187)
2021-04-08T17:52:00.130600;(-0.011,-0.036,0.004);(-0.07626912,0.01924660,0.09328725)
2021-04-08T17:52:00.141907;(-0.011,-0.036,0.004);(-0.07675434,0.01906578,0.09289953)
2021-04-08T17:52:00.163955;(-0.011,-0.036,0.004);(-0.07643061,0.01932752,0.09331879)
2021-04-08T17:52:00.186568;(-0.012,-0.037,0.003);(-0.07472538,0.01748800,0.09398474)
2021-04-08T17:52:00.208617;(-0.011,-0.036,0.004);(-0.07473646,0.01733969,0.09391012)
2021-04-08T17:52:00.230665;(-0.011,-0.037,0.003);(-0.07239457,0.01556966,0.09475649)
2021-04-08T17:52:00.241971;(-0.011,-0.036,0.004);(-0.07202852,0.01552329,0.09477791)
2021-04-08T17:52:00.264019;(-0.011,-0.035,0.004);(-0.07230331,0.01611973,0.09456009)
2021-04-08T17:52:00.286067;(-0.010,-0.035,0.004);(-0.07274335,0.01664510,0.09465745)
2021-04-08T17:52:00.308620;(-0.011,-0.035,0.004);(-0.07364781,0.01659274,0.09414450)
2021-04-08T17:52:00.330668;(-0.011,-0.035,0.004);(-0.07417485,0.01648576,0.09407718)
2021-04-08T17:52:00.341975;(-0.011,-0.036,0.004);(-0.07382712,0.01682276,0.09431083)
2021-04-08T17:52:00.364023;(-0.011,-0.036,0.004);(-0.07418250,0.01678638,0.09434113)
2021-04-08T17:52:00.386637;(-0.012,-0.037,0.003);(-0.07321112,0.01585816,0.09402280)
2021-04-08T17:52:00.408624;(-0.011,-0.037,0.004);(-0.07223598,0.01603349,0.09226155)
2021-04-08T17:52:00.430672;(-0.011,-0.037,0.004);(-0.07131191,0.01514863,0.08947735)
2021-04-08T17:52:00.441413;(-0.011,-0.037,0.004);(-0.07089159,0.01556208,0.08887143)
2021-04-08T17:52:00.464027;(-0.011,-0.037,0.004);(-0.07057904,0.01605944,0.08800568)
2021-04-08T17:52:00.486075;(-0.011,-0.037,0.004);(-0.07040020,0.01638054,0.08780559)
2021-04-08T17:52:00.508630;(-0.011,-0.037,0.004);(-0.06983218,0.01688146,0.08752107)
2021-04-08T17:52:00.530677;(-0.011,-0.037,0.004);(-0.07010354,0.01670493,0.08632078)
2021-04-08T17:52:00.541419;(-0.011,-0.037,0.004);(-0.06966144,0.01727907,0.08659133)
2021-04-08T17:52:00.564032;(-0.012,-0.038,0.003);(-0.06787901,0.01591080,0.08624471)
2021-04-08T17:52:00.586081;(-0.011,-0.038,0.004);(-0.06774619,0.01654481,0.08663971)
2021-04-08T17:52:00.608128;(-0.011,-0.038,0.004);(-0.06755076,0.01617447,0.08683772)
2021-04-08T17:52:00.630741;(-0.011,-0.038,0.004);(-0.06813148,0.01605023,0.08596612)
2021-04-08T17:52:00.641483;(-0.011,-0.038,0.004);(-0.06858758,0.01615918,0.08577209)
2021-04-08T17:52:00.672011;(-0.011,-0.038,0.004);(-0.06917981,0.01600857,0.08564920)
2021-04-08T17:52:00.686144;(-0.011,-0.038,0.004);(-0.06915900,0.01615505,0.08632950)
2021-04-08T17:52:00.708142;(-0.011,-0.037,0.004);(-0.06920734,0.01620253,0.08625120)
2021-04-08T17:52:00.730190;(-0.011,-0.038,0.004);(-0.06961345,0.01617801,0.08571337)
2021-04-08T17:52:00.741497;(-0.011,-0.038,0.004);(-0.06837443,0.01496256,0.08610428)
2021-04-08T17:52:00.763544;(-0.011,-0.038,0.004);(-0.06857248,0.01547405,0.08641247)
2021-04-08T17:52:00.786158;(-0.011,-0.038,0.004);(-0.06895687,0.01563930,0.08635472)
2021-04-08T17:52:00.808146;(-0.011,-0.038,0.004);(-0.06898330,0.01572506,0.08645460)
2021-04-08T17:52:00.830759;(-0.012,-0.038,0.003);(-0.06715392,0.01489256,0.08732300)
2021-04-08T17:52:00.841500;(-0.011,-0.038,0.004);(-0.06619324,0.01512413,0.08799848)
2021-04-08T17:52:00.863548;(-0.011,-0.038,0.004);(-0.06663735,0.01534727,0.08826291)
2021-04-08T17:52:00.886162;(-0.012,-0.038,0.004);(-0.06439117,0.01401413,0.08880766)
2021-04-08T17:52:00.908164;(-0.011,-0.038,0.004);(-0.06529931,0.01435744,0.08801850)
2021-04-08T17:52:00.930198;(-0.011,-0.037,0.004);(-0.06582341,0.01491350,0.08788906)
2021-04-08T17:52:00.941505;(-0.011,-0.037,0.004);(-0.06598941,0.01488522,0.08816130)
2021-04-08T17:52:00.963553;(-0.011,-0.038,0.004);(-0.06693464,0.01493589,0.08784765)
2021-04-08T17:52:00.985602;(-0.011,-0.038,0.004);(-0.06782072,0.01505296,0.08717609)
2021-04-08T17:52:01.008155;(-0.011,-0.038,0.004);(-0.06763189,0.01558458,0.08782251)
2021-04-08T17:52:01.030203;(-0.011,-0.037,0.004);(-0.06754105,0.01604436,0.08811274)
2021-04-08T17:52:01.040944;(-0.011,-0.037,0.004);(-0.06764232,0.01591450,0.08827511)
2021-04-08T17:52:01.063557;(-0.011,-0.037,0.004);(-0.06825101,0.01621097,0.08773135)
2021-04-08T17:52:01.085605;(-0.011,-0.037,0.004);(-0.06815590,0.01656235,0.08753944)
2021-04-08T17:52:01.108159;(-0.011,-0.038,0.004);(-0.06818772,0.01640092,0.08774987)
2021-04-08T17:52:01.130207;(-0.011,-0.038,0.004);(-0.06743206,0.01702862,0.08827267)
2021-04-08T17:52:01.140948;(-0.011,-0.038,0.004);(-0.06754315,0.01703220,0.08832181)
2021-04-08T17:52:01.163561;(-0.011,-0.038,0.004);(-0.06821437,0.01650926,0.08760923)
2021-04-08T17:52:01.186175;(-0.011,-0.038,0.004);(-0.06812595,0.01696532,0.08796943)
2021-04-08T17:52:01.207891;(-0.012,-0.039,0.004);(-0.06629278,0.01518679,0.08822543)
2021-04-08T17:52:01.230492;(-0.011,-0.038,0.004);(-0.06668613,0.01519718,0.08779799)
2021-04-08T17:52:01.241235;(-0.011,-0.038,0.004);(-0.06675107,0.01486118,0.08784228)
2021-04-08T17:52:01.263848;(-0.012,-0.038,0.003);(-0.06514418,0.01474827,0.08777089)
2021-04-08T17:52:01.285897;(-0.011,-0.038,0.004);(-0.06578125,0.01480680,0.08746168)
2021-04-08T17:52:01.307946;(-0.012,-0.038,0.004);(-0.06453989,0.01406075,0.08793537)
2021-04-08T17:52:01.329994;(-0.012,-0.038,0.004);(-0.06399590,0.01452140,0.08778746)
2021-04-08T17:52:01.341300;(-0.012,-0.038,0.004);(-0.06410383,0.01452017,0.08772755)
2021-04-08T17:52:01.363361;(-0.011,-0.037,0.004);(-0.06487008,0.01498756,0.08784918)
2021-04-08T17:52:01.385962;(-0.011,-0.037,0.004);(-0.06525504,0.01545461,0.08775812)
