Timestamp;Position;Rotation
2021-04-12T17:39:38.466282;(-0.002,-0.029,0.008);(-0.00781952,0.03089325,0.11006376)
2021-04-12T17:39:38.488329;(-0.002,-0.029,0.008);(-0.00799942,0.03126246,0.11016283)
2021-04-12T17:39:38.499636;(-0.002,-0.029,0.008);(-0.00770921,0.03109215,0.11033552)
2021-04-12T17:39:38.521684;(-0.002,-0.029,0.008);(-0.00802276,0.03125993,0.10985610)
2021-04-12T17:39:38.543736;(-0.003,-0.029,0.008);(-0.00813918,0.03128207,0.10960928)
2021-04-12T17:39:38.565780;(-0.003,-0.029,0.008);(-0.00844093,0.03139731,0.10969330)
2021-04-12T17:39:38.588394;(-0.002,-0.029,0.009);(-0.00817330,0.03112602,0.10960536)
2021-04-12T17:39:38.599105;(-0.002,-0.029,0.008);(-0.00822265,0.03106640,0.10934943)
2021-04-12T17:39:38.621718;(-0.002,-0.029,0.008);(-0.00841151,0.03130893,0.10928738)
2021-04-12T17:39:38.643766;(-0.003,-0.029,0.008);(-0.00858545,0.03149945,0.10940414)
2021-04-12T17:39:38.665814;(-0.003,-0.029,0.008);(-0.00880129,0.03167237,0.10929193)
2021-04-12T17:39:38.688427;(-0.002,-0.029,0.008);(-0.00845681,0.03158418,0.10955381)
2021-04-12T17:39:38.699171;(-0.002,-0.029,0.008);(-0.00835378,0.03136533,0.10954091)
2021-04-12T17:39:38.721219;(-0.002,-0.029,0.008);(-0.00853039,0.03137605,0.10944487)
2021-04-12T17:39:38.743832;(-0.002,-0.029,0.009);(-0.00831315,0.03099631,0.10948074)
2021-04-12T17:39:38.765881;(-0.003,-0.029,0.008);(-0.00853661,0.03111682,0.10948539)
2021-04-12T17:39:38.788494;(-0.002,-0.029,0.008);(-0.00825571,0.03098916,0.10965308)
2021-04-12T17:39:38.799238;(-0.002,-0.029,0.008);(-0.00835957,0.03113279,0.10962218)
2021-04-12T17:39:38.821285;(-0.003,-0.029,0.008);(-0.00813041,0.03095322,0.10979743)
2021-04-12T17:39:38.843899;(-0.003,-0.029,0.008);(-0.00817089,0.03116079,0.10988894)
2021-04-12T17:39:38.865947;(-0.002,-0.029,0.008);(-0.00816062,0.03099445,0.10974136)
2021-04-12T17:39:38.887995;(-0.003,-0.029,0.008);(-0.00883183,0.03110555,0.10935772)
2021-04-12T17:39:38.899295;(-0.003,-0.029,0.008);(-0.00863986,0.03125229,0.10944010)
2021-04-12T17:39:38.921343;(-0.002,-0.029,0.008);(-0.00845696,0.03106683,0.10985218)
2021-04-12T17:39:38.943956;(-0.002,-0.029,0.008);(-0.00849859,0.03103714,0.10967714)
2021-04-12T17:39:38.966004;(-0.002,-0.029,0.008);(-0.00837912,0.03105517,0.10963688)
2021-04-12T17:39:38.988052;(-0.002,-0.029,0.008);(-0.00811679,0.03098566,0.10985880)
2021-04-12T17:39:39.010668;(-0.003,-0.029,0.009);(-0.00823121,0.03118323,0.10992923)
2021-04-12T17:39:39.021409;(-0.002,-0.029,0.009);(-0.00816104,0.03117689,0.10995667)
2021-04-12T17:39:39.043457;(-0.002,-0.029,0.008);(-0.00807130,0.03090599,0.10984101)
2021-04-12T17:39:39.066071;(-0.002,-0.029,0.008);(-0.00774644,0.03091867,0.11008157)
2021-04-12T17:39:39.088118;(-0.002,-0.029,0.008);(-0.00789264,0.03075750,0.10998555)
2021-04-12T17:39:39.098916;(-0.003,-0.029,0.008);(-0.00776695,0.03064721,0.11002508)
2021-04-12T17:39:39.121529;(-0.003,-0.029,0.008);(-0.00809463,0.03094015,0.10973996)
2021-04-12T17:39:39.143577;(-0.003,-0.029,0.008);(-0.00812816,0.03092001,0.10958391)
2021-04-12T17:39:39.165626;(-0.002,-0.029,0.008);(-0.00810365,0.03095103,0.10970521)
2021-04-12T17:39:39.188241;(-0.002,-0.029,0.008);(-0.00801785,0.03086994,0.10980393)
2021-04-12T17:39:39.198936;(-0.002,-0.029,0.008);(-0.00812270,0.03093047,0.10979459)
2021-04-12T17:39:39.221549;(-0.003,-0.029,0.009);(-0.00811688,0.03088622,0.10947191)
2021-04-12T17:39:39.243597;(-0.003,-0.029,0.009);(-0.00719957,0.03039713,0.10834146)
2021-04-12T17:39:39.265646;(-0.003,-0.030,0.009);(-0.00615679,0.02946699,0.10655303)
2021-04-12T17:39:39.288259;(-0.002,-0.030,0.009);(-0.00532241,0.02840192,0.10457804)
2021-04-12T17:39:39.310329;(-0.003,-0.030,0.008);(-0.00556530,0.02824493,0.10354281)
2021-04-12T17:39:39.321070;(-0.003,-0.030,0.008);(-0.00499495,0.02828762,0.10377030)
2021-04-12T17:39:39.343118;(-0.003,-0.030,0.009);(-0.00466005,0.02865402,0.10333953)
2021-04-12T17:39:39.365731;(-0.003,-0.030,0.009);(-0.00435973,0.02830360,0.10249354)
2021-04-12T17:39:39.387779;(-0.003,-0.030,0.009);(-0.00486821,0.02824239,0.10151267)
2021-04-12T17:39:39.399025;(-0.003,-0.031,0.009);(-0.00492888,0.02830283,0.10136791)
2021-04-12T17:39:39.421073;(-0.003,-0.031,0.009);(-0.00471785,0.02837140,0.10183618)
2021-04-12T17:39:39.443687;(-0.003,-0.031,0.009);(-0.00491195,0.02843160,0.10174522)
2021-04-12T17:39:39.465736;(-0.003,-0.031,0.009);(-0.00466312,0.02852620,0.10118674)
2021-04-12T17:39:39.487783;(-0.003,-0.030,0.009);(-0.00489432,0.02830161,0.10069925)
2021-04-12T17:39:39.509779;(-0.003,-0.030,0.009);(-0.00461452,0.02835671,0.10069427)
2021-04-12T17:39:39.526730;(-0.003,-0.030,0.009);(-0.00479538,0.02851108,0.10102398)
2021-04-12T17:39:39.540864;(-0.003,-0.030,0.009);(-0.00467311,0.02858927,0.10131304)
2021-04-12T17:39:39.562911;(-0.003,-0.030,0.009);(-0.00479939,0.02884568,0.10101146)
2021-04-12T17:39:39.585525;(-0.003,-0.030,0.009);(-0.00509204,0.02886689,0.10070594)
2021-04-12T17:39:39.607521;(-0.003,-0.030,0.009);(-0.00479405,0.02877484,0.10081513)
2021-04-12T17:39:39.629560;(-0.003,-0.030,0.009);(-0.00507600,0.02889827,0.10072519)
2021-04-12T17:39:39.640869;(-0.003,-0.030,0.009);(-0.00510315,0.02893683,0.10079561)
2021-04-12T17:39:39.662914;(-0.003,-0.030,0.009);(-0.00463161,0.02879003,0.10098407)
2021-04-12T17:39:39.684962;(-0.003,-0.030,0.009);(-0.00490858,0.02884728,0.10039002)
2021-04-12T17:39:39.707576;(-0.003,-0.030,0.009);(-0.00489700,0.02886822,0.10060316)
2021-04-12T17:39:39.729635;(-0.003,-0.030,0.009);(-0.00502763,0.02898051,0.10071156)
2021-04-12T17:39:39.740930;(-0.003,-0.030,0.009);(-0.00489682,0.02911271,0.10062099)
2021-04-12T17:39:39.762984;(-0.003,-0.030,0.009);(-0.00508360,0.02883882,0.10044974)
2021-04-12T17:39:39.785592;(-0.003,-0.030,0.009);(-0.00505859,0.02869839,0.10032685)
2021-04-12T17:39:39.807579;(-0.003,-0.030,0.009);(-0.00485617,0.02875950,0.10070503)
2021-04-12T17:39:39.829627;(-0.003,-0.030,0.009);(-0.00477442,0.02885377,0.10050202)
2021-04-12T17:39:39.840934;(-0.003,-0.030,0.009);(-0.00483418,0.02883150,0.10039367)
2021-04-12T17:39:39.862982;(-0.003,-0.030,0.009);(-0.00492170,0.02839110,0.10006199)
2021-04-12T17:39:39.885030;(-0.003,-0.030,0.009);(-0.00492288,0.02869893,0.10008505)
2021-04-12T17:39:39.907582;(-0.003,-0.030,0.009);(-0.00519795,0.02893271,0.10015018)
2021-04-12T17:39:39.918889;(-0.003,-0.030,0.009);(-0.00517049,0.02894914,0.10017095)
2021-04-12T17:39:39.942068;(-0.003,-0.030,0.009);(-0.00517071,0.02870230,0.10000454)
2021-04-12T17:39:39.964116;(-0.003,-0.030,0.009);(-0.00518905,0.02879633,0.09991414)
2021-04-12T17:39:39.986729;(-0.003,-0.030,0.009);(-0.00513988,0.02900753,0.10007523)
2021-04-12T17:39:40.009282;(-0.003,-0.030,0.009);(-0.00527411,0.02912995,0.10019844)
2021-04-12T17:39:40.020589;(-0.003,-0.030,0.009);(-0.00507052,0.02903177,0.10027832)
2021-04-12T17:39:40.043202;(-0.003,-0.030,0.009);(-0.00504114,0.02910694,0.10025353)
2021-04-12T17:39:40.065250;(-0.003,-0.031,0.009);(-0.00540204,0.02917069,0.10017499)
2021-04-12T17:39:40.087319;(-0.003,-0.030,0.009);(-0.00540593,0.02932616,0.10023786)
2021-04-12T17:39:40.109851;(-0.003,-0.030,0.009);(-0.00519533,0.02905271,0.10051307)
2021-04-12T17:39:40.120597;(-0.003,-0.030,0.009);(-0.00520845,0.02900784,0.10041494)
2021-04-12T17:39:40.143205;(-0.003,-0.030,0.009);(-0.00553596,0.02893140,0.10015583)
2021-04-12T17:39:40.165254;(-0.003,-0.030,0.009);(-0.00528825,0.02898808,0.10040000)
2021-04-12T17:39:40.187301;(-0.003,-0.030,0.009);(-0.00533505,0.02881690,0.10031130)
2021-04-12T17:39:40.209854;(-0.003,-0.030,0.009);(-0.00566221,0.02896318,0.09990401)
2021-04-12T17:39:40.220595;(-0.003,-0.030,0.009);(-0.00568933,0.02884528,0.09986437)
2021-04-12T17:39:40.243209;(-0.003,-0.030,0.009);(-0.00569097,0.02904860,0.09999503)
2021-04-12T17:39:40.265257;(-0.003,-0.030,0.009);(-0.00572365,0.02894175,0.09974427)
2021-04-12T17:39:40.287310;(-0.003,-0.030,0.009);(-0.00598723,0.02898420,0.09961359)
2021-04-12T17:39:40.309353;(-0.003,-0.030,0.009);(-0.00617781,0.02909416,0.09944581)
2021-04-12T17:39:40.320660;(-0.003,-0.030,0.009);(-0.00594838,0.02902355,0.09967298)
2021-04-12T17:39:40.342707;(-0.003,-0.030,0.009);(-0.00588800,0.02932876,0.09977407)
2021-04-12T17:39:40.365321;(-0.003,-0.030,0.009);(-0.00591877,0.02923536,0.09956264)
2021-04-12T17:39:40.387369;(-0.003,-0.030,0.009);(-0.00606887,0.02908298,0.09948697)
2021-04-12T17:39:40.409922;(-0.003,-0.030,0.009);(-0.00597212,0.02896717,0.09940675)
2021-04-12T17:39:40.420663;(-0.003,-0.030,0.009);(-0.00589894,0.02913734,0.09940232)
2021-04-12T17:39:40.442712;(-0.003,-0.030,0.009);(-0.00597381,0.02932105,0.09951538)
2021-04-12T17:39:40.465325;(-0.003,-0.030,0.009);(-0.00581032,0.02915371,0.09917932)
2021-04-12T17:39:40.487372;(-0.003,-0.030,0.009);(-0.00586987,0.02925584,0.09907848)
2021-04-12T17:39:40.509361;(-0.003,-0.030,0.009);(-0.00579162,0.02915162,0.09943841)
2021-04-12T17:39:40.520668;(-0.003,-0.030,0.009);(-0.00585927,0.02922806,0.09936935)
2021-04-12T17:39:40.542715;(-0.003,-0.030,0.009);(-0.00552999,0.02905999,0.09872807)
2021-04-12T17:39:40.565328;(-0.003,-0.031,0.009);(-0.00437217,0.02836928,0.09680041)
2021-04-12T17:39:40.587377;(-0.003,-0.031,0.009);(-0.00317688,0.02740444,0.09472588)
2021-04-12T17:39:40.609365;(-0.004,-0.031,0.009);(-0.00290648,0.02701925,0.09307728)
2021-04-12T17:39:40.620671;(-0.004,-0.031,0.009);(-0.00289551,0.02685188,0.09263452)
2021-04-12T17:39:40.642721;(-0.004,-0.031,0.009);(-0.00211554,0.02706885,0.09271522)
2021-04-12T17:39:40.664767;(-0.004,-0.031,0.009);(-0.00181105,0.02664601,0.09229984)
2021-04-12T17:39:40.687381;(-0.004,-0.031,0.009);(-0.00160060,0.02618696,0.09151977)
2021-04-12T17:39:40.709435;(-0.004,-0.032,0.009);(-0.00155631,0.02603687,0.09126601)
2021-04-12T17:39:40.720735;(-0.004,-0.032,0.009);(-0.00157495,0.02618781,0.09111041)
2021-04-12T17:39:40.742783;(-0.004,-0.032,0.009);(-0.00104420,0.02587977,0.09181670)
2021-04-12T17:39:40.764852;(-0.004,-0.032,0.009);(-0.00103603,0.02587744,0.09182131)
2021-04-12T17:39:40.787444;(-0.004,-0.032,0.009);(-0.00074297,0.02589125,0.09126094)
2021-04-12T17:39:40.809493;(-0.004,-0.032,0.009);(-0.00067788,0.02574289,0.09103375)
2021-04-12T17:39:40.820234;(-0.004,-0.032,0.009);(-0.00047082,0.02584314,0.09132721)
2021-04-12T17:39:40.842847;(-0.004,-0.032,0.009);(-0.00060541,0.02575560,0.09185008)
2021-04-12T17:39:40.864895;(-0.004,-0.032,0.009);(-0.00080128,0.02570377,0.09168965)
2021-04-12T17:39:40.886943;(-0.004,-0.032,0.009);(-0.00092656,0.02573035,0.09134638)
2021-04-12T17:39:40.909497;(-0.004,-0.032,0.009);(-0.00070425,0.02571642,0.09133860)
2021-04-12T17:39:40.920238;(-0.004,-0.032,0.009);(-0.00073185,0.02585895,0.09135965)
2021-04-12T17:39:40.942851;(-0.003,-0.032,0.009);(-0.00043174,0.02604460,0.09192386)
2021-04-12T17:39:40.964899;(-0.004,-0.032,0.009);(-0.00049189,0.02590087,0.09170972)
2021-04-12T17:39:40.986947;(-0.004,-0.032,0.009);(-0.00054247,0.02565461,0.09149598)
2021-04-12T17:39:41.009520;(-0.004,-0.032,0.009);(-0.00051112,0.02570764,0.09168144)
2021-04-12T17:39:41.020813;(-0.004,-0.032,0.009);(-0.00054252,0.02581743,0.09163094)
2021-04-12T17:39:41.042862;(-0.004,-0.032,0.009);(-0.00046438,0.02581087,0.09169287)
2021-04-12T17:39:41.064909;(-0.004,-0.032,0.009);(-0.00052874,0.02578610,0.09141952)
2021-04-12T17:39:41.086957;(-0.004,-0.032,0.009);(-0.00043770,0.02586897,0.09142701)
2021-04-12T17:39:41.109511;(-0.004,-0.032,0.009);(-0.00023633,0.02598548,0.09165168)
2021-04-12T17:39:41.120253;(-0.004,-0.032,0.009);(-0.00026837,0.02606090,0.09167992)
2021-04-12T17:39:41.142865;(-0.004,-0.032,0.009);(-0.00013838,0.02603616,0.09174412)
2021-04-12T17:39:41.164913;(-0.003,-0.032,0.009);(-0.00005454,0.02586428,0.09166205)
2021-04-12T17:39:41.186963;(-0.004,-0.032,0.009);(0.00000435,0.02585162,0.09177388)
2021-04-12T17:39:41.208948;(-0.004,-0.032,0.009);(0.00033290,0.02588793,0.09219077)
2021-04-12T17:39:41.220820;(-0.004,-0.032,0.009);(0.00033913,0.02600323,0.09210810)
2021-04-12T17:39:41.242868;(-0.004,-0.032,0.009);(0.00032942,0.02613501,0.09184247)
2021-04-12T17:39:41.264916;(-0.004,-0.032,0.009);(0.00028388,0.02599533,0.09197300)
2021-04-12T17:39:41.286965;(-0.004,-0.032,0.009);(0.00041372,0.02609409,0.09216067)
2021-04-12T17:39:41.309013;(-0.004,-0.032,0.009);(0.00038445,0.02612550,0.09234025)
2021-04-12T17:39:41.320320;(-0.004,-0.032,0.010);(0.00059088,0.02586680,0.09244682)
2021-04-12T17:39:41.342367;(-0.004,-0.032,0.009);(0.00050206,0.02584901,0.09227181)
2021-04-12T17:39:41.364981;(-0.004,-0.032,0.009);(0.00062262,0.02592089,0.09232103)
2021-04-12T17:39:41.387029;(-0.004,-0.032,0.009);(0.00045657,0.02581183,0.09250165)
2021-04-12T17:39:41.409077;(-0.004,-0.032,0.009);(0.00052605,0.02582758,0.09232068)
2021-04-12T17:39:41.420383;(-0.004,-0.032,0.009);(0.00052995,0.02577881,0.09228090)
2021-04-12T17:39:41.442431;(-0.004,-0.032,0.009);(0.00054735,0.02595942,0.09222467)
2021-04-12T17:39:41.464486;(-0.003,-0.032,0.009);(0.00064970,0.02591444,0.09209682)
2021-04-12T17:39:41.487093;(-0.004,-0.032,0.009);(0.00055702,0.02600203,0.09223812)
2021-04-12T17:39:41.509141;(-0.004,-0.032,0.009);(0.00047257,0.02599733,0.09200316)
2021-04-12T17:39:41.520447;(-0.004,-0.032,0.009);(0.00031617,0.02620354,0.09187679)
2021-04-12T17:39:41.542495;(-0.004,-0.032,0.009);(0.00031828,0.02598059,0.09195141)
2021-04-12T17:39:41.564555;(-0.004,-0.032,0.009);(0.00041251,0.02620712,0.09200667)
2021-04-12T17:39:41.586591;(-0.004,-0.032,0.010);(0.00044022,0.02590706,0.09199521)
2021-04-12T17:39:41.609205;(-0.004,-0.032,0.009);(0.00008861,0.02574278,0.09184053)
2021-04-12T17:39:41.620512;(-0.004,-0.032,0.009);(0.00009809,0.02554899,0.09187709)
2021-04-12T17:39:41.642560;(-0.004,-0.032,0.009);(-0.00006966,0.02566040,0.09193923)
2021-04-12T17:39:41.664607;(-0.004,-0.032,0.009);(0.00013593,0.02564305,0.09194710)
2021-04-12T17:39:41.686655;(-0.004,-0.032,0.009);(0.00002421,0.02560108,0.09196827)
2021-04-12T17:39:41.708703;(-0.004,-0.032,0.009);(0.00001849,0.02556294,0.09180740)
2021-04-12T17:39:41.720010;(-0.004,-0.032,0.009);(-0.00007037,0.02549376,0.09190391)
2021-04-12T17:39:41.742058;(-0.004,-0.032,0.009);(-0.00000237,0.02548073,0.09197212)
2021-04-12T17:39:41.764672;(-0.004,-0.032,0.009);(-0.00015474,0.02554888,0.09191455)
2021-04-12T17:39:41.786719;(-0.004,-0.032,0.009);(-0.00022700,0.02563846,0.09180743)
2021-04-12T17:39:41.808767;(-0.004,-0.032,0.009);(-0.00022295,0.02540832,0.09179507)
2021-04-12T17:39:41.820074;(-0.004,-0.032,0.009);(-0.00033636,0.02553317,0.09165217)
2021-04-12T17:39:41.842122;(-0.004,-0.032,0.009);(-0.00009549,0.02566671,0.09193581)
2021-04-12T17:39:41.864170;(-0.004,-0.032,0.009);(0.00031165,0.02506568,0.09043931)
2021-04-12T17:39:41.886783;(-0.004,-0.033,0.010);(0.00181147,0.02422109,0.08806877)
2021-04-12T17:39:41.908831;(-0.004,-0.033,0.009);(0.00252396,0.02336854,0.08575497)
2021-04-12T17:39:41.920138;(-0.004,-0.033,0.009);(0.00244100,0.02310659,0.08512675)
2021-04-12T17:39:41.942186;(-0.004,-0.033,0.009);(0.00263179,0.02334290,0.08464312)
2021-04-12T17:39:41.964799;(-0.004,-0.033,0.010);(0.00308135,0.02326885,0.08463483)
2021-04-12T17:39:41.986847;(-0.004,-0.033,0.010);(0.00371442,0.02250828,0.08389061)
2021-04-12T17:39:42.008909;(-0.004,-0.033,0.009);(0.00321930,0.02222596,0.08273975)
2021-04-12T17:39:42.020202;(-0.004,-0.033,0.009);(0.00321465,0.02215637,0.08265937)
2021-04-12T17:39:42.042250;(-0.004,-0.033,0.010);(0.00398371,0.02211289,0.08305520)
2021-04-12T17:39:42.064298;(-0.004,-0.034,0.010);(0.00427245,0.02186194,0.08316672)
2021-04-12T17:39:42.086346;(-0.004,-0.034,0.009);(0.00413149,0.02167697,0.08251271)
2021-04-12T17:39:42.108959;(-0.004,-0.034,0.010);(0.00411563,0.02148100,0.08234289)
2021-04-12T17:39:42.119701;(-0.004,-0.034,0.010);(0.00418644,0.02145660,0.08225267)
2021-04-12T17:39:42.142314;(-0.004,-0.034,0.010);(0.00408198,0.02153373,0.08213420)
2021-04-12T17:39:42.164370;(-0.004,-0.034,0.010);(0.00424141,0.02166610,0.08228676)
2021-04-12T17:39:42.186410;(-0.004,-0.034,0.010);(0.00429024,0.02168740,0.08211114)
2021-04-12T17:39:42.209024;(-0.004,-0.034,0.010);(0.00431165,0.02154007,0.08215757)
2021-04-12T17:39:42.219765;(-0.004,-0.034,0.009);(0.00412232,0.02171979,0.08229898)
2021-04-12T17:39:42.242378;(-0.004,-0.034,0.010);(0.00450717,0.02157823,0.08220175)
2021-04-12T17:39:42.264426;(-0.004,-0.034,0.009);(0.00445665,0.02149237,0.08223893)
2021-04-12T17:39:42.286474;(-0.004,-0.034,0.010);(0.00466499,0.02145713,0.08234217)
2021-04-12T17:39:42.308522;(-0.004,-0.034,0.009);(0.00446087,0.02139415,0.08223172)
2021-04-12T17:39:42.319829;(-0.004,-0.034,0.010);(0.00418418,0.02166348,0.08206624)
2021-04-12T17:39:42.341877;(-0.004,-0.034,0.010);(0.00418351,0.02164335,0.08209954)
2021-04-12T17:39:42.364490;(-0.004,-0.034,0.010);(0.00425962,0.02145324,0.08192085)
2021-04-12T17:39:42.386543;(-0.004,-0.034,0.010);(0.00442675,0.02140818,0.08224253)
2021-04-12T17:39:42.408586;(-0.004,-0.034,0.010);(0.00451784,0.02120974,0.08249134)
2021-04-12T17:39:42.419893;(-0.004,-0.034,0.010);(0.00439458,0.02138571,0.08224092)
2021-04-12T17:39:42.441941;(-0.004,-0.034,0.010);(0.00427228,0.02125708,0.08215069)
2021-04-12T17:39:42.464554;(-0.004,-0.034,0.009);(0.00433929,0.02123625,0.08201417)
2021-04-12T17:39:42.486602;(-0.004,-0.034,0.009);(0.00435291,0.02139695,0.08215744)
2021-04-12T17:39:42.508651;(-0.004,-0.034,0.009);(0.00433519,0.02136475,0.08221197)
2021-04-12T17:39:42.519957;(-0.004,-0.034,0.010);(0.00475909,0.02147492,0.08245674)
2021-04-12T17:39:42.542005;(-0.004,-0.034,0.010);(0.00444911,0.02140602,0.08228226)
2021-04-12T17:39:42.564053;(-0.004,-0.034,0.010);(0.00460885,0.02122766,0.08246522)
2021-04-12T17:39:42.586105;(-0.004,-0.034,0.010);(0.00470550,0.02130804,0.08284905)
2021-04-12T17:39:42.608714;(-0.004,-0.034,0.009);(0.00484768,0.02139353,0.08284377)
2021-04-12T17:39:42.619456;(-0.004,-0.034,0.010);(0.00474501,0.02118087,0.08276298)
2021-04-12T17:39:42.642069;(-0.004,-0.034,0.009);(0.00490574,0.02120413,0.08282450)
2021-04-12T17:39:42.664117;(-0.004,-0.034,0.009);(0.00469438,0.02150839,0.08281439)
2021-04-12T17:39:42.686165;(-0.004,-0.034,0.009);(0.00456967,0.02164758,0.08254472)
2021-04-12T17:39:42.708778;(-0.004,-0.034,0.010);(0.00477558,0.02143733,0.08258511)
2021-04-12T17:39:42.719520;(-0.004,-0.034,0.010);(0.00456734,0.02143839,0.08242521)
2021-04-12T17:39:42.741568;(-0.004,-0.034,0.009);(0.00481617,0.02129742,0.08255573)
2021-04-12T17:39:42.764181;(-0.004,-0.034,0.010);(0.00486507,0.02121975,0.08254967)
2021-04-12T17:39:42.786229;(-0.004,-0.034,0.009);(0.00517322,0.02129479,0.08277033)
2021-04-12T17:39:42.808277;(-0.004,-0.034,0.009);(0.00542978,0.02112757,0.08291574)
2021-04-12T17:39:42.819584;(-0.004,-0.034,0.009);(0.00530186,0.02104376,0.08286931)
2021-04-12T17:39:42.841632;(-0.004,-0.034,0.009);(0.00539775,0.02115687,0.08296601)
2021-04-12T17:39:42.864245;(-0.004,-0.034,0.009);(0.00556420,0.02092716,0.08295401)
2021-04-12T17:39:42.886307;(-0.004,-0.034,0.009);(0.00546121,0.02119996,0.08289139)
2021-04-12T17:39:42.908341;(-0.004,-0.034,0.009);(0.00529680,0.02140047,0.08265277)
2021-04-12T17:39:42.919648;(-0.004,-0.034,0.009);(0.00559847,0.02118834,0.08272636)
2021-04-12T17:39:42.941696;(-0.004,-0.034,0.009);(0.00555438,0.02116048,0.08295199)
2021-04-12T17:39:42.963744;(-0.004,-0.034,0.009);(0.00562623,0.02130017,0.08284388)
2021-04-12T17:39:42.986358;(-0.004,-0.034,0.009);(0.00562818,0.02125858,0.08292061)
2021-04-12T17:39:43.008406;(-0.004,-0.034,0.009);(0.00511818,0.02123864,0.08271536)
2021-04-12T17:39:43.019712;(-0.004,-0.034,0.010);(0.00514325,0.02148670,0.08268357)
2021-04-12T17:39:43.041760;(-0.004,-0.034,0.009);(0.00533874,0.02146458,0.08256968)
2021-04-12T17:39:43.063808;(-0.004,-0.034,0.009);(0.00507710,0.02132491,0.08272073)
2021-04-12T17:39:43.086421;(-0.004,-0.034,0.009);(0.00505235,0.02142293,0.08236005)
2021-04-12T17:39:43.108469;(-0.004,-0.034,0.009);(0.00501155,0.02169108,0.08224433)
2021-04-12T17:39:43.119776;(-0.004,-0.034,0.009);(0.00538513,0.02146270,0.08261916)
2021-04-12T17:39:43.141824;(-0.004,-0.034,0.009);(0.00533824,0.02158193,0.08244576)
2021-04-12T17:39:43.163872;(-0.004,-0.034,0.009);(0.00578643,0.02146669,0.08203607)
2021-04-12T17:39:43.185920;(-0.004,-0.034,0.010);(0.00705036,0.02052851,0.08007342)
2021-04-12T17:39:43.208533;(-0.004,-0.035,0.010);(0.00838328,0.01927680,0.07805396)
2021-04-12T17:39:43.219275;(-0.004,-0.035,0.009);(0.00870146,0.01880615,0.07724204)
2021-04-12T17:39:43.241888;(-0.004,-0.035,0.010);(0.00855115,0.01856729,0.07629757)
2021-04-12T17:39:43.263936;(-0.004,-0.035,0.010);(0.00903757,0.01886154,0.07645915)
2021-04-12T17:39:43.285984;(-0.004,-0.035,0.010);(0.00933839,0.01867194,0.07556879)
2021-04-12T17:39:43.308032;(-0.004,-0.035,0.010);(0.00942121,0.01830840,0.07449036)
2021-04-12T17:39:43.319339;(-0.004,-0.035,0.010);(0.00953472,0.01819965,0.07404036)
2021-04-12T17:39:43.341395;(-0.004,-0.035,0.010);(0.00928920,0.01850471,0.07424011)
2021-04-12T17:39:43.364000;(-0.004,-0.035,0.010);(0.00961940,0.01872113,0.07501385)
2021-04-12T17:39:43.386048;(-0.004,-0.035,0.010);(0.00945733,0.01850350,0.07455062)
2021-04-12T17:39:43.408096;(-0.004,-0.036,0.010);(0.00898793,0.01830565,0.07362914)
2021-04-12T17:39:43.419403;(-0.004,-0.036,0.010);(0.00897167,0.01819401,0.07355121)
2021-04-12T17:39:43.442016;(-0.004,-0.036,0.010);(0.00942868,0.01836386,0.07389192)
2021-04-12T17:39:43.463499;(-0.004,-0.036,0.010);(0.00976705,0.01818544,0.07430147)
2021-04-12T17:39:43.486112;(-0.004,-0.036,0.009);(0.00959556,0.01844888,0.07391042)
2021-04-12T17:39:43.508160;(-0.004,-0.036,0.010);(0.00925259,0.01818314,0.07360857)
2021-04-12T17:39:43.519467;(-0.004,-0.035,0.010);(0.00970030,0.01820298,0.07407131)
2021-04-12T17:39:43.541516;(-0.004,-0.036,0.010);(0.00973084,0.01811223,0.07440205)
2021-04-12T17:39:43.563563;(-0.004,-0.036,0.010);(0.00960264,0.01812831,0.07425776)
2021-04-12T17:39:43.585611;(-0.004,-0.035,0.010);(0.00982189,0.01767932,0.07400751)
2021-04-12T17:39:43.608227;(-0.004,-0.035,0.010);(0.00961552,0.01786388,0.07404086)
2021-04-12T17:39:43.619531;(-0.004,-0.036,0.010);(0.00965635,0.01788829,0.07404204)
2021-04-12T17:39:43.641579;(-0.004,-0.036,0.010);(0.00946444,0.01815492,0.07409723)
2021-04-12T17:39:43.663627;(-0.004,-0.035,0.010);(0.00982266,0.01762600,0.07398090)
2021-04-12T17:39:43.685675;(-0.004,-0.035,0.010);(0.00971314,0.01761974,0.07368365)
2021-04-12T17:39:43.708288;(-0.004,-0.036,0.010);(0.00977597,0.01760305,0.07410477)
