Timestamp;Position;Rotation
2021-04-12T17:39:37.322377;(-0.000,-0.000,0.000);(-0.00902188,0.03118311,0.10981064)
2021-04-12T17:39:37.344425;(-0.000,0.000,0.000);(-0.00915711,0.03123444,0.10947804)
2021-04-12T17:39:37.366473;(-0.001,0.000,0.000);(-0.00879435,0.03122715,0.11002551)
2021-04-12T17:39:37.388521;(-0.000,-0.000,-0.000);(-0.00879109,0.03116233,0.10975016)
2021-04-12T17:39:37.399889;(-0.000,-0.000,-0.000);(-0.00928032,0.03104741,0.10929130)
2021-04-12T17:39:37.421937;(-0.000,-0.000,-0.000);(-0.00905322,0.03097085,0.10946995)
2021-04-12T17:39:37.444550;(-0.000,0.000,-0.000);(-0.00870932,0.03116214,0.10986138)
2021-04-12T17:39:37.466599;(-0.000,-0.000,-0.000);(-0.00900700,0.03122524,0.10975200)
2021-04-12T17:39:37.489212;(-0.000,-0.000,-0.000);(-0.00915747,0.03128293,0.10961021)
2021-04-12T17:39:37.499861;(-0.000,-0.000,-0.000);(-0.00949912,0.03121009,0.10914359)
2021-04-12T17:39:37.521922;(-0.000,-0.000,-0.000);(-0.00881794,0.03119320,0.10963104)
2021-04-12T17:39:37.544523;(-0.000,-0.000,-0.000);(-0.00819389,0.03131709,0.11020168)
2021-04-12T17:39:37.566571;(-0.000,-0.000,-0.000);(-0.00834723,0.03119384,0.10999639)
2021-04-12T17:39:37.588619;(-0.000,-0.000,-0.000);(-0.00862591,0.03113694,0.10977023)
2021-04-12T17:39:37.599518;(-0.000,-0.000,-0.000);(-0.00848616,0.03123558,0.10970578)
2021-04-12T17:39:37.622131;(0.000,-0.000,-0.000);(-0.00831590,0.03125200,0.10992764)
2021-04-12T17:39:37.644180;(-0.000,-0.000,-0.000);(-0.00902768,0.03119781,0.10931185)
2021-04-12T17:39:37.666228;(-0.000,-0.000,-0.000);(-0.00874203,0.03154753,0.10968123)
2021-04-12T17:39:37.688275;(-0.000,-0.000,-0.000);(-0.00890419,0.03131285,0.10944487)
2021-04-12T17:39:37.699689;(-0.000,-0.000,-0.000);(-0.00860428,0.03148779,0.10969932)
2021-04-12T17:39:37.721737;(-0.000,-0.000,-0.000);(-0.00880311,0.03129540,0.10959284)
2021-04-12T17:39:37.744350;(-0.000,-0.000,-0.000);(-0.00952533,0.03133073,0.10899286)
2021-04-12T17:39:37.766398;(-0.000,-0.000,0.000);(-0.00941219,0.03119879,0.10902649)
2021-04-12T17:39:37.788447;(-0.000,-0.000,0.000);(-0.00897093,0.03140163,0.10955883)
2021-04-12T17:39:37.799753;(-0.001,-0.000,0.000);(-0.00927259,0.03153725,0.10933266)
2021-04-12T17:39:37.821801;(-0.001,-0.000,0.000);(-0.00933052,0.03151101,0.10927407)
2021-04-12T17:39:37.844415;(-0.001,-0.000,0.000);(-0.00937373,0.03155958,0.10919165)
2021-04-12T17:39:37.866463;(-0.000,-0.000,-0.000);(-0.00881188,0.03138712,0.10938382)
2021-04-12T17:39:37.888510;(-0.000,-0.000,-0.000);(-0.00920072,0.03156269,0.10930236)
2021-04-12T17:39:37.899817;(0.000,-0.000,-0.000);(-0.00948384,0.03153276,0.10888282)
2021-04-12T17:39:37.921865;(-0.000,-0.001,-0.000);(-0.00878213,0.03141529,0.10863482)
2021-04-12T17:39:37.943914;(0.000,-0.001,0.000);(-0.00668451,0.03052932,0.10821492)
2021-04-12T17:39:37.966527;(0.000,-0.002,0.000);(-0.00624735,0.02954991,0.10594927)
2021-04-12T17:39:37.988575;(0.000,-0.003,0.000);(-0.00555420,0.02868735,0.10485631)
2021-04-12T17:39:37.999881;(0.000,-0.003,0.001);(-0.00537948,0.02847525,0.10444327)
2021-04-12T17:39:38.021929;(0.000,-0.003,0.001);(-0.00436100,0.02887445,0.10516924)
2021-04-12T17:39:38.043978;(0.000,-0.004,0.001);(-0.00391747,0.02854033,0.10486686)
2021-04-12T17:39:38.066591;(-0.000,-0.004,0.001);(-0.00435757,0.02842037,0.10371682)
2021-04-12T17:39:38.088073;(-0.000,-0.004,0.001);(-0.00366273,0.02831698,0.10383612)
2021-04-12T17:39:38.099946;(-0.000,-0.004,0.001);(-0.00414017,0.02840976,0.10356199)
2021-04-12T17:39:38.121993;(-0.000,-0.004,0.001);(-0.00379049,0.02875450,0.10420224)
2021-04-12T17:39:38.144041;(-0.000,-0.004,0.001);(-0.00344972,0.02869609,0.10420339)
2021-04-12T17:39:38.166090;(-0.000,-0.004,0.001);(-0.00423779,0.02858646,0.10344417)
2021-04-12T17:39:38.188140;(-0.000,-0.004,0.001);(-0.00443070,0.02870689,0.10328204)
2021-04-12T17:39:38.199444;(-0.000,-0.004,0.001);(-0.00367955,0.02896697,0.10411750)
2021-04-12T17:39:38.221492;(0.000,-0.004,0.001);(-0.00364673,0.02890142,0.10422049)
2021-04-12T17:39:38.244105;(0.000,-0.004,0.001);(-0.00398771,0.02878754,0.10358326)
2021-04-12T17:39:38.266154;(-0.000,-0.004,0.001);(-0.00378269,0.02868012,0.10387679)
2021-04-12T17:39:38.288201;(-0.000,-0.004,0.001);(-0.00414795,0.02901460,0.10369873)
2021-04-12T17:39:38.299510;(-0.000,-0.004,0.001);(-0.00369451,0.02898914,0.10412820)
2021-04-12T17:39:38.321556;(-0.000,-0.004,0.001);(-0.00339456,0.02882048,0.10415756)
2021-04-12T17:39:38.344169;(0.000,-0.004,0.000);(-0.00374382,0.02890289,0.10344673)
2021-04-12T17:39:38.366217;(0.000,-0.004,0.001);(-0.00356807,0.02889921,0.10348762)
2021-04-12T17:39:38.388266;(0.000,-0.004,0.001);(-0.00332982,0.02898609,0.10407914)
2021-04-12T17:39:38.399572;(0.000,-0.004,0.001);(-0.00330271,0.02900124,0.10397477)
2021-04-12T17:39:38.421620;(0.000,-0.004,0.001);(-0.00323336,0.02867319,0.10388404)
2021-04-12T17:39:38.443668;(-0.000,-0.004,0.001);(-0.00335732,0.02881387,0.10368356)
2021-04-12T17:39:38.466282;(-0.000,-0.004,0.001);(-0.00319806,0.02900024,0.10381540)
2021-04-12T17:39:38.488329;(-0.000,-0.004,0.001);(-0.00328774,0.02897796,0.10391340)
2021-04-12T17:39:38.499636;(0.000,-0.004,0.001);(-0.00326989,0.02886418,0.10394980)
2021-04-12T17:39:38.521684;(0.000,-0.004,0.001);(-0.00331206,0.02869805,0.10370787)
2021-04-12T17:39:38.543736;(0.000,-0.004,0.001);(-0.00388816,0.02882849,0.10299207)
2021-04-12T17:39:38.566346;(0.000,-0.004,0.001);(-0.00368518,0.02891574,0.10343192)
2021-04-12T17:39:38.588394;(0.000,-0.004,0.001);(-0.00382270,0.02861808,0.10314216)
2021-04-12T17:39:38.599105;(0.000,-0.004,0.001);(-0.00409903,0.02868699,0.10294037)
2021-04-12T17:39:38.621718;(0.000,-0.004,0.001);(-0.00415242,0.02875379,0.10283864)
2021-04-12T17:39:38.643766;(0.000,-0.004,0.001);(-0.00404167,0.02873541,0.10302562)
2021-04-12T17:39:38.665814;(-0.000,-0.004,0.001);(-0.00421351,0.02892056,0.10276958)
2021-04-12T17:39:38.688427;(-0.000,-0.004,0.001);(-0.00477662,0.02873639,0.10219668)
2021-04-12T17:39:38.699171;(0.000,-0.004,0.001);(-0.00437130,0.02855428,0.10260018)
2021-04-12T17:39:38.721219;(0.000,-0.004,0.001);(-0.00473161,0.02870518,0.10224490)
2021-04-12T17:39:38.743832;(0.000,-0.004,0.001);(-0.00473842,0.02855818,0.10229645)
2021-04-12T17:39:38.765881;(-0.000,-0.004,0.001);(-0.00442395,0.02879130,0.10261997)
2021-04-12T17:39:38.788494;(0.000,-0.004,0.001);(-0.00477982,0.02866071,0.10207806)
2021-04-12T17:39:38.799238;(0.000,-0.004,0.001);(-0.00439482,0.02870524,0.10238210)
2021-04-12T17:39:38.821285;(0.000,-0.004,0.001);(-0.00463789,0.02885794,0.10235043)
2021-04-12T17:39:38.843899;(0.000,-0.004,0.001);(-0.00450198,0.02885965,0.10249628)
2021-04-12T17:39:38.865947;(0.000,-0.004,0.001);(-0.00469806,0.02872687,0.10224596)
2021-04-12T17:39:38.887995;(0.000,-0.004,0.001);(-0.00511455,0.02871458,0.10172681)
2021-04-12T17:39:38.899295;(-0.000,-0.004,0.001);(-0.00493542,0.02870633,0.10213564)
2021-04-12T17:39:38.921343;(0.000,-0.004,0.001);(-0.00484124,0.02864186,0.10203422)
2021-04-12T17:39:38.943956;(0.000,-0.004,0.001);(-0.00485438,0.02891705,0.10220932)
2021-04-12T17:39:38.966004;(0.000,-0.004,0.001);(-0.00514514,0.02873736,0.10175832)
2021-04-12T17:39:38.988052;(0.000,-0.004,0.001);(-0.00477178,0.02860340,0.10210713)
2021-04-12T17:39:39.010668;(0.000,-0.004,0.001);(-0.00468457,0.02879246,0.10230383)
2021-04-12T17:39:39.021409;(0.000,-0.004,0.001);(-0.00439667,0.02877227,0.10268037)
2021-04-12T17:39:39.043457;(0.000,-0.004,0.001);(-0.00475686,0.02889874,0.10236832)
2021-04-12T17:39:39.066071;(-0.000,-0.004,0.001);(-0.00488532,0.02886371,0.10229448)
2021-04-12T17:39:39.088118;(0.000,-0.004,0.001);(-0.00465913,0.02894492,0.10264850)
2021-04-12T17:39:39.098916;(0.000,-0.004,0.001);(-0.00446349,0.02895445,0.10275280)
2021-04-12T17:39:39.121529;(0.000,-0.004,0.001);(-0.00439718,0.02892404,0.10274209)
2021-04-12T17:39:39.143577;(0.000,-0.004,0.001);(-0.00482942,0.02898499,0.10226931)
2021-04-12T17:39:39.165626;(0.000,-0.004,0.001);(-0.00498883,0.02878124,0.10225461)
2021-04-12T17:39:39.188241;(0.000,-0.004,0.001);(-0.00439415,0.02885364,0.10267642)
2021-04-12T17:39:39.198936;(-0.000,-0.004,0.001);(-0.00424052,0.02884834,0.10289728)
2021-04-12T17:39:39.221549;(-0.000,-0.004,0.001);(-0.00371955,0.02897162,0.10332862)
2021-04-12T17:39:39.243597;(-0.000,-0.005,0.001);(-0.00270414,0.02848367,0.10244565)
2021-04-12T17:39:39.265646;(0.000,-0.006,0.001);(-0.00094443,0.02769862,0.10125648)
2021-04-12T17:39:39.288259;(0.000,-0.006,0.001);(-0.00036257,0.02676439,0.09934081)
2021-04-12T17:39:39.310329;(0.000,-0.007,0.001);(-0.00017984,0.02617516,0.09834266)
2021-04-12T17:39:39.321070;(0.000,-0.007,0.001);(0.00033870,0.02616655,0.09847006)
2021-04-12T17:39:39.343118;(-0.000,-0.007,0.002);(0.00204553,0.02611651,0.09956668)
2021-04-12T17:39:39.365731;(-0.000,-0.007,0.002);(0.00218809,0.02582172,0.09873129)
2021-04-12T17:39:39.387779;(-0.000,-0.008,0.002);(0.00212278,0.02557534,0.09799817)
2021-04-12T17:39:39.399025;(-0.000,-0.008,0.002);(0.00206500,0.02530721,0.09748651)
2021-04-12T17:39:39.421073;(-0.000,-0.008,0.002);(0.00293847,0.02536389,0.09835111)
2021-04-12T17:39:39.443687;(-0.000,-0.008,0.002);(0.00251752,0.02530818,0.09830617)
2021-04-12T17:39:39.465736;(-0.000,-0.008,0.002);(0.00243428,0.02513705,0.09773097)
2021-04-12T17:39:39.487783;(0.000,-0.008,0.002);(0.00244890,0.02484962,0.09702790)
2021-04-12T17:39:39.509779;(0.000,-0.008,0.002);(0.00267642,0.02473365,0.09707521)
2021-04-12T17:39:39.526730;(0.000,-0.008,0.002);(0.00255044,0.02469351,0.09720882)
2021-04-12T17:39:39.540864;(0.000,-0.008,0.002);(0.00220274,0.02485230,0.09712175)
2021-04-12T17:39:39.562911;(0.000,-0.008,0.002);(0.00181998,0.02493149,0.09684656)
2021-04-12T17:39:39.585525;(0.000,-0.008,0.002);(0.00233570,0.02496562,0.09707346)
2021-04-12T17:39:39.607521;(0.000,-0.008,0.002);(0.00214930,0.02484535,0.09697651)
2021-04-12T17:39:39.629560;(0.000,-0.008,0.001);(0.00187821,0.02518098,0.09684949)
2021-04-12T17:39:39.640869;(0.000,-0.008,0.001);(0.00182844,0.02502508,0.09686795)
2021-04-12T17:39:39.662914;(0.000,-0.008,0.002);(0.00213585,0.02512424,0.09706826)
2021-04-12T17:39:39.684962;(0.000,-0.008,0.002);(0.00198593,0.02502056,0.09665638)
2021-04-12T17:39:39.707576;(-0.000,-0.008,0.002);(0.00202635,0.02513547,0.09699506)
2021-04-12T17:39:39.729635;(0.000,-0.008,0.002);(0.00162144,0.02512725,0.09676158)
2021-04-12T17:39:39.740930;(0.000,-0.008,0.002);(0.00167653,0.02522983,0.09661802)
2021-04-12T17:39:39.762984;(0.000,-0.008,0.002);(0.00155083,0.02499965,0.09628240)
2021-04-12T17:39:39.785592;(-0.000,-0.008,0.002);(0.00156004,0.02520952,0.09627620)
2021-04-12T17:39:39.807579;(-0.000,-0.008,0.002);(0.00157558,0.02522270,0.09637952)
2021-04-12T17:39:39.829627;(0.000,-0.008,0.002);(0.00171668,0.02518129,0.09631853)
2021-04-12T17:39:39.840934;(0.000,-0.008,0.002);(0.00174275,0.02517635,0.09618462)
2021-04-12T17:39:39.862982;(0.000,-0.008,0.002);(0.00161123,0.02517936,0.09599540)
2021-04-12T17:39:39.885030;(0.000,-0.008,0.002);(0.00167207,0.02518629,0.09606935)
2021-04-12T17:39:39.907582;(0.000,-0.008,0.001);(0.00178024,0.02538348,0.09648367)
2021-04-12T17:39:39.918889;(-0.000,-0.008,0.002);(0.00149388,0.02527265,0.09606205)
2021-04-12T17:39:39.942068;(-0.000,-0.008,0.002);(0.00167368,0.02515057,0.09583820)
2021-04-12T17:39:39.964116;(-0.000,-0.008,0.002);(0.00153903,0.02514417,0.09555547)
2021-04-12T17:39:39.986729;(-0.000,-0.008,0.002);(0.00173980,0.02525464,0.09614788)
2021-04-12T17:39:40.009282;(-0.000,-0.008,0.002);(0.00175531,0.02527302,0.09589490)
2021-04-12T17:39:40.020589;(-0.000,-0.008,0.002);(0.00138947,0.02515517,0.09537562)
2021-04-12T17:39:40.043202;(0.000,-0.008,0.002);(0.00157009,0.02509390,0.09557616)
2021-04-12T17:39:40.065250;(0.000,-0.008,0.002);(0.00176808,0.02519670,0.09585988)
2021-04-12T17:39:40.087319;(0.000,-0.008,0.002);(0.00157427,0.02532094,0.09588062)
2021-04-12T17:39:40.109851;(0.000,-0.008,0.002);(0.00151460,0.02502960,0.09568595)
2021-04-12T17:39:40.120597;(0.000,-0.008,0.002);(0.00151343,0.02500422,0.09559500)
2021-04-12T17:39:40.143205;(0.000,-0.008,0.002);(0.00112220,0.02536453,0.09539164)
2021-04-12T17:39:40.165254;(-0.000,-0.008,0.002);(0.00134181,0.02521455,0.09558848)
2021-04-12T17:39:40.187301;(-0.000,-0.008,0.002);(0.00145920,0.02518500,0.09561095)
2021-04-12T17:39:40.209854;(-0.000,-0.008,0.002);(0.00140504,0.02518075,0.09551388)
2021-04-12T17:39:40.220595;(-0.000,-0.008,0.002);(0.00125194,0.02513510,0.09540217)
2021-04-12T17:39:40.243209;(0.000,-0.008,0.002);(0.00126652,0.02494775,0.09535381)
2021-04-12T17:39:40.265257;(-0.000,-0.008,0.002);(0.00133299,0.02518598,0.09548138)
2021-04-12T17:39:40.287310;(-0.000,-0.008,0.002);(0.00113652,0.02524232,0.09546567)
2021-04-12T17:39:40.309353;(0.000,-0.008,0.002);(0.00079480,0.02515646,0.09502209)
2021-04-12T17:39:40.320660;(0.000,-0.008,0.002);(0.00102305,0.02530731,0.09529969)
2021-04-12T17:39:40.342707;(0.000,-0.008,0.002);(0.00111511,0.02532538,0.09528931)
2021-04-12T17:39:40.365321;(0.000,-0.008,0.002);(0.00079238,0.02541287,0.09516664)
2021-04-12T17:39:40.387369;(0.000,-0.008,0.001);(0.00094022,0.02537109,0.09529786)
2021-04-12T17:39:40.409922;(0.000,-0.008,0.002);(0.00069640,0.02538874,0.09527253)
2021-04-12T17:39:40.420663;(0.000,-0.008,0.002);(0.00081262,0.02532978,0.09537538)
2021-04-12T17:39:40.442712;(0.000,-0.008,0.002);(0.00091653,0.02536334,0.09535478)
2021-04-12T17:39:40.465325;(0.000,-0.008,0.002);(0.00084602,0.02525929,0.09521995)
2021-04-12T17:39:40.487372;(0.000,-0.008,0.002);(0.00098338,0.02520530,0.09513732)
2021-04-12T17:39:40.509361;(-0.000,-0.008,0.002);(0.00094042,0.02514990,0.09538719)
2021-04-12T17:39:40.520668;(-0.000,-0.008,0.002);(0.00107489,0.02513367,0.09545144)
2021-04-12T17:39:40.542715;(0.000,-0.008,0.002);(0.00159420,0.02506392,0.09474259)
2021-04-12T17:39:40.565328;(-0.000,-0.010,0.002);(0.00364318,0.02425414,0.09442059)
2021-04-12T17:39:40.587377;(0.000,-0.010,0.002);(0.00479228,0.02317600,0.09242234)
2021-04-12T17:39:40.609365;(0.000,-0.011,0.002);(0.00543311,0.02251795,0.09126053)
2021-04-12T17:39:40.620671;(0.000,-0.011,0.002);(0.00568408,0.02236494,0.09082719)
2021-04-12T17:39:40.642721;(-0.000,-0.011,0.002);(0.00686898,0.02237594,0.09199320)
2021-04-12T17:39:40.664767;(-0.000,-0.012,0.003);(0.00729455,0.02225795,0.09193386)
2021-04-12T17:39:40.687381;(-0.000,-0.012,0.003);(0.00753090,0.02163293,0.09118663)
2021-04-12T17:39:40.709435;(-0.000,-0.012,0.003);(0.00723765,0.02113367,0.09066531)
2021-04-12T17:39:40.720735;(-0.000,-0.012,0.003);(0.00786943,0.02151030,0.09098005)
2021-04-12T17:39:40.742783;(-0.000,-0.012,0.003);(0.00772476,0.02169451,0.09146983)
2021-04-12T17:39:40.764852;(-0.000,-0.012,0.003);(0.00746692,0.02162414,0.09098102)
2021-04-12T17:39:40.787444;(-0.000,-0.012,0.003);(0.00726185,0.02138934,0.09026852)
2021-04-12T17:39:40.809493;(-0.000,-0.012,0.003);(0.00744665,0.02134008,0.09016354)
2021-04-12T17:39:40.820234;(-0.000,-0.012,0.003);(0.00756563,0.02146648,0.09040001)
2021-04-12T17:39:40.842847;(-0.000,-0.012,0.003);(0.00706384,0.02164922,0.09048726)
2021-04-12T17:39:40.864895;(-0.000,-0.012,0.003);(0.00710118,0.02197532,0.09064147)
2021-04-12T17:39:40.886943;(-0.000,-0.012,0.003);(0.00705060,0.02157404,0.09025559)
2021-04-12T17:39:40.909497;(-0.000,-0.012,0.003);(0.00714656,0.02153412,0.09010470)
2021-04-12T17:39:40.920238;(-0.000,-0.012,0.003);(0.00694910,0.02158386,0.08991971)
2021-04-12T17:39:40.942851;(-0.000,-0.012,0.003);(0.00698142,0.02197933,0.09040466)
2021-04-12T17:39:40.964899;(-0.000,-0.012,0.003);(0.00681740,0.02185679,0.09003748)
2021-04-12T17:39:40.986947;(-0.000,-0.012,0.003);(0.00662874,0.02179658,0.08976472)
2021-04-12T17:39:41.009520;(-0.000,-0.012,0.003);(0.00664272,0.02202116,0.08990662)
2021-04-12T17:39:41.020813;(-0.000,-0.012,0.003);(0.00727707,0.02211753,0.09048428)
2021-04-12T17:39:41.042862;(-0.000,-0.012,0.003);(0.00817468,0.02199978,0.09117116)
2021-04-12T17:39:41.064909;(-0.000,-0.012,0.003);(0.00801555,0.02200827,0.09068429)
2021-04-12T17:39:41.086957;(-0.000,-0.012,0.003);(0.00741678,0.02194542,0.09018833)
2021-04-12T17:39:41.109511;(-0.000,-0.012,0.003);(0.00765923,0.02200161,0.09065439)
2021-04-12T17:39:41.120253;(-0.000,-0.012,0.003);(0.00815324,0.02197738,0.09109518)
2021-04-12T17:39:41.142865;(-0.000,-0.012,0.003);(0.00795668,0.02191323,0.09080313)
2021-04-12T17:39:41.164913;(-0.000,-0.012,0.003);(0.00775517,0.02192715,0.09038228)
2021-04-12T17:39:41.186963;(-0.000,-0.012,0.003);(0.00810063,0.02195989,0.09082814)
2021-04-12T17:39:41.209514;(-0.000,-0.012,0.003);(0.00889548,0.02203700,0.09144002)
2021-04-12T17:39:41.220820;(-0.000,-0.012,0.003);(0.00874862,0.02202370,0.09120228)
2021-04-12T17:39:41.242868;(-0.000,-0.012,0.003);(0.00839705,0.02208863,0.09089036)
2021-04-12T17:39:41.264916;(-0.000,-0.012,0.003);(0.00840742,0.02187622,0.09081044)
2021-04-12T17:39:41.286965;(-0.000,-0.012,0.003);(0.00842983,0.02196856,0.09117714)
2021-04-12T17:39:41.309013;(-0.001,-0.012,0.003);(0.00862645,0.02172197,0.09088876)
2021-04-12T17:39:41.320320;(-0.000,-0.012,0.003);(0.00850292,0.02150480,0.09080368)
2021-04-12T17:39:41.342367;(-0.000,-0.012,0.003);(0.00815485,0.02164084,0.09042231)
2021-04-12T17:39:41.364981;(-0.000,-0.012,0.003);(0.00829381,0.02185287,0.09071661)
2021-04-12T17:39:41.387029;(-0.000,-0.012,0.003);(0.00800745,0.02182995,0.09073182)
2021-04-12T17:39:41.409077;(-0.000,-0.012,0.003);(0.00814989,0.02170292,0.09077676)
2021-04-12T17:39:41.420383;(-0.001,-0.012,0.003);(0.00801154,0.02173406,0.09067184)
2021-04-12T17:39:41.442431;(-0.001,-0.012,0.003);(0.00763645,0.02182392,0.09037705)
2021-04-12T17:39:41.464486;(-0.001,-0.012,0.003);(0.00796505,0.02194998,0.09054767)
2021-04-12T17:39:41.487093;(-0.000,-0.012,0.003);(0.00840128,0.02198501,0.09098416)
2021-04-12T17:39:41.509141;(-0.000,-0.012,0.003);(0.00823892,0.02192077,0.09070249)
2021-04-12T17:39:41.520447;(-0.000,-0.012,0.003);(0.00814517,0.02191699,0.09057671)
2021-04-12T17:39:41.542495;(-0.000,-0.012,0.003);(0.00879911,0.02159670,0.09113786)
2021-04-12T17:39:41.564555;(-0.000,-0.012,0.003);(0.00887005,0.02183933,0.09126858)
2021-04-12T17:39:41.586591;(-0.000,-0.012,0.003);(0.00907722,0.02179014,0.09153055)
2021-04-12T17:39:41.609205;(-0.000,-0.012,0.003);(0.00876565,0.02170674,0.09131698)
2021-04-12T17:39:41.620512;(-0.001,-0.012,0.003);(0.00869088,0.02172351,0.09109887)
2021-04-12T17:39:41.642560;(-0.001,-0.012,0.003);(0.00867981,0.02178496,0.09124814)
2021-04-12T17:39:41.664607;(-0.001,-0.012,0.003);(0.00863822,0.02188739,0.09139006)
2021-04-12T17:39:41.686655;(-0.001,-0.012,0.003);(0.00833551,0.02184776,0.09094606)
2021-04-12T17:39:41.708703;(-0.001,-0.012,0.003);(0.00834665,0.02185935,0.09092741)
2021-04-12T17:39:41.720010;(-0.001,-0.012,0.003);(0.00806047,0.02163133,0.09067223)
2021-04-12T17:39:41.742058;(-0.001,-0.012,0.003);(0.00833465,0.02172808,0.09102384)
2021-04-12T17:39:41.764672;(-0.001,-0.012,0.003);(0.00813963,0.02150665,0.09083373)
2021-04-12T17:39:41.786719;(-0.001,-0.012,0.003);(0.00809988,0.02153059,0.09065372)
2021-04-12T17:39:41.808767;(-0.001,-0.012,0.003);(0.00822737,0.02161966,0.09089714)
2021-04-12T17:39:41.820074;(-0.001,-0.012,0.003);(0.00869766,0.02156134,0.09118111)
2021-04-12T17:39:41.842122;(-0.001,-0.012,0.003);(0.00898024,0.02160919,0.09144265)
2021-04-12T17:39:41.864170;(-0.001,-0.013,0.003);(0.01016614,0.02115020,0.09049195)
2021-04-12T17:39:41.886783;(-0.001,-0.014,0.003);(0.01187257,0.02021856,0.08894382)
2021-04-12T17:39:41.908831;(-0.000,-0.015,0.003);(0.01328861,0.01920781,0.08754634)
2021-04-12T17:39:41.920138;(-0.001,-0.015,0.003);(0.01330760,0.01906802,0.08705521)
2021-04-12T17:39:41.942186;(-0.001,-0.015,0.003);(0.01374008,0.01910894,0.08709199)
2021-04-12T17:39:41.964799;(-0.001,-0.015,0.004);(0.01470213,0.01938677,0.08749701)
2021-04-12T17:39:41.986847;(-0.001,-0.016,0.004);(0.01499047,0.01898331,0.08647038)
2021-04-12T17:39:42.008909;(-0.001,-0.016,0.004);(0.01478517,0.01875547,0.08532149)
2021-04-12T17:39:42.020202;(-0.001,-0.016,0.004);(0.01472973,0.01879749,0.08525439)
2021-04-12T17:39:42.042250;(-0.001,-0.016,0.004);(0.01491602,0.01949112,0.08613582)
2021-04-12T17:39:42.064298;(-0.001,-0.016,0.004);(0.01524100,0.01936132,0.08627904)
2021-04-12T17:39:42.086346;(-0.001,-0.016,0.004);(0.01453003,0.01923403,0.08525533)
2021-04-12T17:39:42.108959;(-0.001,-0.016,0.004);(0.01472073,0.01899180,0.08497281)
2021-04-12T17:39:42.119701;(-0.001,-0.016,0.004);(0.01512345,0.01896971,0.08535131)
2021-04-12T17:39:42.142314;(-0.001,-0.016,0.004);(0.01559229,0.01907778,0.08579087)
2021-04-12T17:39:42.164370;(-0.001,-0.016,0.004);(0.01519344,0.01910857,0.08587025)
2021-04-12T17:39:42.186410;(-0.001,-0.016,0.004);(0.01398889,0.01914777,0.08484476)
2021-04-12T17:39:42.209024;(-0.001,-0.016,0.004);(0.01398918,0.01936068,0.08516306)
2021-04-12T17:39:42.219765;(-0.001,-0.016,0.004);(0.01394805,0.01936452,0.08512518)
2021-04-12T17:39:42.242378;(-0.001,-0.016,0.004);(0.01386218,0.01949868,0.08500905)
2021-04-12T17:39:42.264426;(-0.001,-0.016,0.004);(0.01363864,0.01932439,0.08459905)
2021-04-12T17:39:42.286474;(-0.001,-0.016,0.004);(0.01354294,0.01944937,0.08448060)
2021-04-12T17:39:42.308522;(-0.001,-0.016,0.004);(0.01353256,0.01909160,0.08464835)
2021-04-12T17:39:42.319829;(-0.001,-0.016,0.004);(0.01338313,0.01911706,0.08459786)
2021-04-12T17:39:42.341877;(-0.001,-0.016,0.004);(0.01291329,0.01923627,0.08412104)
2021-04-12T17:39:42.364490;(-0.001,-0.016,0.004);(0.01235657,0.01928336,0.08396576)
2021-04-12T17:39:42.386543;(-0.001,-0.016,0.004);(0.01214559,0.01931651,0.08385206)
2021-04-12T17:39:42.408586;(-0.001,-0.016,0.004);(0.01195181,0.01961633,0.08373194)
2021-04-12T17:39:42.419893;(-0.001,-0.016,0.004);(0.01214100,0.01943819,0.08385565)
2021-04-12T17:39:42.441941;(-0.001,-0.016,0.004);(0.01210914,0.01919531,0.08377312)
2021-04-12T17:39:42.464554;(-0.001,-0.016,0.004);(0.01175453,0.01953275,0.08362252)
2021-04-12T17:39:42.486602;(-0.001,-0.016,0.004);(0.01179212,0.01941247,0.08359146)
2021-04-12T17:39:42.508651;(-0.001,-0.016,0.004);(0.01137660,0.01952010,0.08335152)
2021-04-12T17:39:42.519957;(-0.001,-0.016,0.004);(0.01159773,0.01928342,0.08346879)
2021-04-12T17:39:42.542005;(-0.001,-0.016,0.004);(0.01107069,0.01955037,0.08332161)
2021-04-12T17:39:42.564053;(-0.001,-0.016,0.004);(0.01098737,0.01927818,0.08326029)
