Timestamp;Position;Rotation
2021-04-12T17:14:07.115113;(-0.008,-0.038,0.012);(0.01124651,0.00178625,0.01464021)
2021-04-12T17:14:07.137161;(-0.008,-0.038,0.012);(0.01133826,0.00191891,0.01451206)
2021-04-12T17:14:07.159774;(-0.008,-0.038,0.012);(0.01118840,0.00200109,0.01433463)
2021-04-12T17:14:07.181822;(-0.008,-0.038,0.012);(0.01140539,0.00204624,0.01467398)
2021-04-12T17:14:07.192563;(-0.008,-0.038,0.012);(0.01113410,0.00222467,0.01446841)
2021-04-12T17:14:07.215177;(-0.008,-0.038,0.012);(0.01112119,0.00222724,0.01427749)
2021-04-12T17:14:07.237235;(-0.008,-0.038,0.012);(0.01136226,0.00223567,0.01442192)
2021-04-12T17:14:07.259273;(-0.008,-0.038,0.012);(0.01108049,0.00226859,0.01415488)
2021-04-12T17:14:07.281887;(-0.008,-0.038,0.012);(0.01125240,0.00226459,0.01432971)
2021-04-12T17:14:07.293193;(-0.008,-0.038,0.012);(0.01138132,0.00231920,0.01428069)
2021-04-12T17:14:07.315182;(-0.008,-0.038,0.012);(0.01128424,0.00232066,0.01412522)
2021-04-12T17:14:07.337236;(-0.008,-0.038,0.012);(0.01116897,0.00237941,0.01388433)
2021-04-12T17:14:07.359277;(-0.009,-0.038,0.012);(0.01132051,0.00233650,0.01422682)
2021-04-12T17:14:07.381890;(-0.008,-0.038,0.012);(0.01107282,0.00242838,0.01403042)
2021-04-12T17:14:07.392631;(-0.008,-0.038,0.012);(0.01143589,0.00217423,0.01441815)
2021-04-12T17:14:07.414618;(-0.008,-0.038,0.012);(0.01153666,0.00220247,0.01446949)
2021-04-12T17:14:07.437232;(-0.008,-0.038,0.012);(0.01160278,0.00232877,0.01454778)
2021-04-12T17:14:07.459280;(-0.008,-0.038,0.012);(0.01131060,0.00228104,0.01453508)
2021-04-12T17:14:07.481894;(-0.008,-0.038,0.012);(0.01128837,0.00235982,0.01436972)
2021-04-12T17:14:07.492634;(-0.008,-0.038,0.012);(0.01113245,0.00243319,0.01420186)
2021-04-12T17:14:07.514633;(-0.008,-0.038,0.012);(0.01113966,0.00235510,0.01448042)
2021-04-12T17:14:07.537246;(-0.008,-0.038,0.012);(0.01137787,0.00237938,0.01456146)
2021-04-12T17:14:07.559306;(-0.008,-0.038,0.012);(0.01123387,0.00236537,0.01422385)
2021-04-12T17:14:07.581342;(-0.008,-0.038,0.012);(0.01131754,0.00229467,0.01432139)
2021-04-12T17:14:07.592650;(-0.008,-0.038,0.012);(0.01167189,0.00243043,0.01435584)
2021-04-12T17:14:07.614637;(-0.008,-0.039,0.012);(0.01233062,0.00224208,0.01391684)
2021-04-12T17:14:07.637168;(-0.008,-0.040,0.012);(0.01344115,0.00174331,0.01300243)
2021-04-12T17:14:07.659220;(-0.008,-0.040,0.012);(0.01415593,0.00110942,0.01169527)
2021-04-12T17:14:07.681265;(-0.009,-0.040,0.012);(0.01492845,0.00100107,0.01158891)
2021-04-12T17:14:07.692571;(-0.009,-0.040,0.012);(0.01504045,0.00121643,0.01174954)
2021-04-12T17:14:07.715124;(-0.009,-0.041,0.012);(0.01548687,0.00114517,0.01180780)
2021-04-12T17:14:07.737172;(-0.009,-0.041,0.012);(0.01573568,0.00096386,0.01148594)
2021-04-12T17:14:07.759233;(-0.009,-0.040,0.012);(0.01532460,0.00084315,0.01069693)
2021-04-12T17:14:07.781268;(-0.009,-0.041,0.012);(0.01589637,0.00115515,0.01152376)
2021-04-12T17:14:07.792574;(-0.009,-0.041,0.012);(0.01611872,0.00122362,0.01199832)
2021-04-12T17:14:07.815127;(-0.009,-0.041,0.012);(0.01607593,0.00126423,0.01190649)
2021-04-12T17:14:07.836610;(-0.008,-0.041,0.012);(0.01599935,0.00099241,0.01133526)
2021-04-12T17:14:07.859223;(-0.008,-0.041,0.012);(0.01603730,0.00104700,0.01140659)
2021-04-12T17:14:07.881271;(-0.008,-0.041,0.012);(0.01665276,0.00133622,0.01217453)
2021-04-12T17:14:07.892578;(-0.008,-0.041,0.012);(0.01649168,0.00134287,0.01215841)
2021-04-12T17:14:07.914571;(-0.008,-0.041,0.012);(0.01638461,0.00145605,0.01196993)
2021-04-12T17:14:07.936619;(-0.009,-0.041,0.012);(0.01639783,0.00138571,0.01188653)
2021-04-12T17:14:07.959232;(-0.009,-0.041,0.012);(0.01699337,0.00133583,0.01258088)
2021-04-12T17:14:07.981280;(-0.008,-0.041,0.012);(0.01719727,0.00153899,0.01286258)
2021-04-12T17:14:07.992021;(-0.008,-0.041,0.012);(0.01731955,0.00160112,0.01287220)
2021-04-12T17:14:08.014574;(-0.008,-0.041,0.012);(0.01729147,0.00160137,0.01277185)
2021-04-12T17:14:08.037188;(-0.008,-0.041,0.012);(0.01698150,0.00157335,0.01243458)
2021-04-12T17:14:08.059236;(-0.008,-0.041,0.012);(0.01747539,0.00187823,0.01317508)
2021-04-12T17:14:08.081284;(-0.008,-0.041,0.012);(0.01749661,0.00183934,0.01327242)
2021-04-12T17:14:08.092590;(-0.008,-0.041,0.012);(0.01753866,0.00178684,0.01327136)
2021-04-12T17:14:08.114578;(-0.008,-0.041,0.012);(0.01728420,0.00177270,0.01290424)
2021-04-12T17:14:08.136628;(-0.009,-0.041,0.012);(0.01722060,0.00148490,0.01305859)
2021-04-12T17:14:08.159239;(-0.008,-0.041,0.012);(0.01745866,0.00183500,0.01331715)
2021-04-12T17:14:08.181287;(-0.008,-0.041,0.012);(0.01772717,0.00148710,0.01359149)
2021-04-12T17:14:08.192038;(-0.008,-0.041,0.012);(0.01737299,0.00133541,0.01320144)
2021-04-12T17:14:08.214642;(-0.008,-0.041,0.012);(0.01733854,0.00156246,0.01319242)
2021-04-12T17:14:08.237255;(-0.008,-0.041,0.012);(0.01759632,0.00151983,0.01355460)
2021-04-12T17:14:08.258738;(-0.008,-0.041,0.012);(0.01761675,0.00169549,0.01351275)
2021-04-12T17:14:08.281351;(-0.008,-0.041,0.012);(0.01781267,0.00161730,0.01368052)
2021-04-12T17:14:08.292093;(-0.008,-0.041,0.012);(0.01774656,0.00152540,0.01347707)
2021-04-12T17:14:08.314645;(-0.008,-0.041,0.012);(0.01807815,0.00165469,0.01405007)
2021-04-12T17:14:08.336693;(-0.008,-0.041,0.012);(0.01787477,0.00168289,0.01389580)
2021-04-12T17:14:08.359309;(-0.008,-0.041,0.012);(0.01782069,0.00166903,0.01375236)
2021-04-12T17:14:08.381934;(-0.009,-0.041,0.012);(0.01770619,0.00168524,0.01354812)
2021-04-12T17:14:08.392096;(-0.009,-0.041,0.012);(0.01758355,0.00164392,0.01350240)
2021-04-12T17:14:08.414648;(-0.008,-0.041,0.012);(0.01760092,0.00167253,0.01362436)
2021-04-12T17:14:08.436707;(-0.008,-0.041,0.012);(0.01788226,0.00155462,0.01358347)
2021-04-12T17:14:08.458744;(-0.008,-0.041,0.012);(0.01773436,0.00155103,0.01354118)
2021-04-12T17:14:08.481357;(-0.008,-0.041,0.012);(0.01836532,0.00135834,0.01428645)
2021-04-12T17:14:08.492100;(-0.008,-0.041,0.012);(0.01786774,0.00143045,0.01386768)
2021-04-12T17:14:08.514147;(-0.008,-0.041,0.012);(0.01836329,0.00145053,0.01430145)
2021-04-12T17:14:08.536760;(-0.008,-0.041,0.012);(0.01844546,0.00151313,0.01434332)
2021-04-12T17:14:08.558815;(-0.008,-0.041,0.012);(0.01896668,0.00171201,0.01484863)
2021-04-12T17:14:08.581422;(-0.008,-0.041,0.012);(0.01895222,0.00160452,0.01487546)
2021-04-12T17:14:08.592163;(-0.008,-0.041,0.012);(0.01918887,0.00164912,0.01518516)
2021-04-12T17:14:08.614149;(-0.008,-0.041,0.012);(0.01939231,0.00155768,0.01548142)
2021-04-12T17:14:08.636763;(-0.008,-0.041,0.012);(0.01924483,0.00153607,0.01534862)
2021-04-12T17:14:08.659376;(-0.008,-0.041,0.012);(0.01952722,0.00141471,0.01559150)
2021-04-12T17:14:08.680858;(-0.008,-0.041,0.012);(0.01894414,0.00117538,0.01520617)
2021-04-12T17:14:08.692166;(-0.008,-0.041,0.012);(0.01879000,0.00140003,0.01505713)
2021-04-12T17:14:08.714166;(-0.008,-0.041,0.012);(0.01891516,0.00117306,0.01511398)
2021-04-12T17:14:08.736780;(-0.008,-0.041,0.012);(0.01879104,0.00135105,0.01478419)
2021-04-12T17:14:08.758828;(-0.008,-0.041,0.012);(0.01904907,0.00143909,0.01528183)
2021-04-12T17:14:08.780876;(-0.008,-0.041,0.012);(0.01905688,0.00151506,0.01526588)
2021-04-12T17:14:08.792183;(-0.008,-0.041,0.012);(0.01895566,0.00153288,0.01510459)
2021-04-12T17:14:08.814170;(-0.008,-0.041,0.012);(0.01888792,0.00152109,0.01488900)
2021-04-12T17:14:08.836218;(-0.008,-0.041,0.012);(0.01893929,0.00139872,0.01491999)
2021-04-12T17:14:08.858831;(-0.008,-0.041,0.012);(0.01849146,0.00151577,0.01462646)
2021-04-12T17:14:08.880879;(-0.008,-0.041,0.012);(0.01867725,0.00136809,0.01465557)
2021-04-12T17:14:08.892186;(-0.008,-0.041,0.012);(0.01826594,0.00159998,0.01426359)
2021-04-12T17:14:08.914178;(-0.008,-0.041,0.012);(0.01864625,0.00158733,0.01441353)
2021-04-12T17:14:08.936226;(-0.008,-0.042,0.012);(0.01981131,0.00140790,0.01403848)
2021-04-12T17:14:08.958839;(-0.008,-0.042,0.012);(0.02098416,0.00055173,0.01303040)
2021-04-12T17:14:08.980902;(-0.008,-0.042,0.012);(0.02207554,0.00019280,0.01251926)
2021-04-12T17:14:08.992194;(-0.008,-0.042,0.012);(0.02228262,0.00017869,0.01256529)
2021-04-12T17:14:09.014195;(-0.008,-0.043,0.012);(0.02272693,0.00049556,0.01280068)
2021-04-12T17:14:09.036808;(-0.009,-0.043,0.013);(0.02266609,0.00007265,0.01216788)
2021-04-12T17:14:09.058856;(-0.008,-0.043,0.013);(0.02285437,0.00011871,0.01164388)
2021-04-12T17:14:09.080909;(-0.009,-0.043,0.013);(0.02297659,0.00020334,0.01150347)
2021-04-12T17:14:09.091646;(-0.009,-0.043,0.013);(0.02307014,0.00034471,0.01185220)
2021-04-12T17:14:09.114199;(-0.009,-0.044,0.013);(0.02355242,0.00022073,0.01248182)
2021-04-12T17:14:09.136246;(-0.009,-0.044,0.013);(0.02274277,0.00012632,0.01144311)
2021-04-12T17:14:09.158860;(-0.009,-0.044,0.013);(0.02204122,-0.00026035,0.01071911)
2021-04-12T17:14:09.180908;(-0.009,-0.044,0.013);(0.02208236,-0.00033922,0.01107976)
2021-04-12T17:14:09.192215;(-0.009,-0.043,0.013);(0.02199965,-0.00022662,0.01124373)
2021-04-12T17:14:09.214203;(-0.009,-0.043,0.013);(0.02162532,-0.00030827,0.01106199)
2021-04-12T17:14:09.236250;(-0.008,-0.043,0.013);(0.02127050,-0.00041716,0.01047015)
2021-04-12T17:14:09.258298;(-0.008,-0.043,0.013);(0.02140649,-0.00029133,0.01043663)
2021-04-12T17:14:09.280911;(-0.008,-0.044,0.013);(0.02139363,-0.00027806,0.01056659)
2021-04-12T17:14:09.291653;(-0.008,-0.043,0.013);(0.02097397,-0.00025232,0.01043374)
2021-04-12T17:14:09.314771;(-0.008,-0.043,0.012);(0.02122650,-0.00056414,0.01046659)
2021-04-12T17:14:09.336254;(-0.008,-0.043,0.012);(0.02108127,-0.00056626,0.00995395)
2021-04-12T17:14:09.358867;(-0.008,-0.043,0.013);(0.02134024,-0.00058391,0.01052903)
2021-04-12T17:14:09.380915;(-0.008,-0.043,0.013);(0.02112448,-0.00028926,0.01054619)
2021-04-12T17:14:09.391656;(-0.008,-0.043,0.012);(0.02112785,-0.00030255,0.01047106)
2021-04-12T17:14:09.414209;(-0.008,-0.044,0.013);(0.02073234,-0.00043111,0.00985950)
2021-04-12T17:14:09.436257;(-0.008,-0.044,0.013);(0.02047908,-0.00074327,0.00966669)
2021-04-12T17:14:09.458305;(-0.008,-0.044,0.013);(0.02061858,-0.00044373,0.01029800)
2021-04-12T17:14:09.480918;(-0.008,-0.044,0.013);(0.02031731,-0.00034676,0.00993447)
2021-04-12T17:14:09.491659;(-0.008,-0.044,0.013);(0.02018369,-0.00037628,0.00978179)
2021-04-12T17:14:09.513647;(-0.008,-0.044,0.013);(0.02004389,-0.00058861,0.00945305)
2021-04-12T17:14:09.536260;(-0.008,-0.044,0.013);(0.01997803,-0.00047654,0.00946201)
2021-04-12T17:14:09.558308;(-0.008,-0.043,0.013);(0.02027956,-0.00048619,0.00983372)
2021-04-12T17:14:09.580922;(-0.008,-0.043,0.013);(0.02002109,-0.00059736,0.00952384)
2021-04-12T17:14:09.591663;(-0.009,-0.043,0.013);(0.01978610,-0.00053268,0.00930573)
2021-04-12T17:14:09.613650;(-0.008,-0.043,0.013);(0.01957964,-0.00053909,0.00900670)
2021-04-12T17:14:09.636263;(-0.008,-0.043,0.013);(0.01963926,-0.00057029,0.00930467)
2021-04-12T17:14:09.658311;(-0.008,-0.043,0.012);(0.01982703,-0.00054048,0.00956340)
2021-04-12T17:14:09.680360;(-0.008,-0.043,0.012);(0.01971633,-0.00067627,0.00908542)
2021-04-12T17:14:09.692231;(-0.008,-0.043,0.013);(0.01954251,-0.00055713,0.00917032)
2021-04-12T17:14:09.713654;(-0.008,-0.043,0.013);(0.01929750,-0.00046403,0.00887744)
2021-04-12T17:14:09.736267;(-0.008,-0.043,0.013);(0.01928235,-0.00042205,0.00907360)
2021-04-12T17:14:09.758315;(-0.008,-0.043,0.013);(0.01890553,-0.00066489,0.00862464)
2021-04-12T17:14:09.780363;(-0.008,-0.044,0.013);(0.01899665,-0.00056129,0.00874069)
2021-04-12T17:14:09.791670;(-0.008,-0.044,0.012);(0.01895073,-0.00043393,0.00878481)
2021-04-12T17:14:09.813658;(-0.008,-0.044,0.012);(0.01899189,-0.00050299,0.00878859)
2021-04-12T17:14:09.836271;(-0.008,-0.044,0.013);(0.01899788,-0.00051177,0.00891743)
2021-04-12T17:14:09.858331;(-0.008,-0.043,0.013);(0.01893951,-0.00056500,0.00871067)
2021-04-12T17:14:09.880367;(-0.008,-0.044,0.013);(0.01915101,-0.00034997,0.00904600)
2021-04-12T17:14:09.891674;(-0.009,-0.043,0.013);(0.01936398,-0.00037528,0.00931479)
2021-04-12T17:14:09.913662;(-0.008,-0.044,0.012);(0.01881969,-0.00027730,0.00887585)
2021-04-12T17:14:09.936275;(-0.008,-0.044,0.012);(0.01900747,-0.00048892,0.00907878)
2021-04-12T17:14:09.958888;(-0.008,-0.043,0.013);(0.01925279,-0.00040546,0.00911902)
2021-04-12T17:14:09.980371;(-0.008,-0.043,0.012);(0.01858252,-0.00044806,0.00850541)
2021-04-12T17:14:09.991112;(-0.008,-0.043,0.012);(0.01875615,-0.00042599,0.00850824)
2021-04-12T17:14:10.013666;(-0.008,-0.044,0.012);(0.01882964,-0.00043316,0.00867700)
2021-04-12T17:14:10.035713;(-0.008,-0.043,0.012);(0.01856612,-0.00051185,0.00849549)
2021-04-12T17:14:10.058339;(-0.008,-0.044,0.012);(0.01865899,-0.00056213,0.00860009)
2021-04-12T17:14:10.080381;(-0.008,-0.044,0.012);(0.01867578,-0.00055648,0.00875161)
2021-04-12T17:14:10.091681;(-0.008,-0.044,0.012);(0.01837100,-0.00064515,0.00841460)
2021-04-12T17:14:10.113669;(-0.008,-0.044,0.012);(0.01837610,-0.00064028,0.00850495)
2021-04-12T17:14:10.135721;(-0.008,-0.044,0.012);(0.01868194,-0.00064560,0.00872557)
2021-04-12T17:14:10.158330;(-0.008,-0.043,0.012);(0.01892531,-0.00077938,0.00884395)
2021-04-12T17:14:10.180378;(-0.008,-0.043,0.013);(0.01920707,-0.00067954,0.00906043)
2021-04-12T17:14:10.191119;(-0.008,-0.043,0.013);(0.01889170,-0.00088460,0.00881760)
2021-04-12T17:14:10.213681;(-0.008,-0.043,0.012);(0.01895709,-0.00070641,0.00893432)
2021-04-12T17:14:10.235729;(-0.008,-0.043,0.012);(0.01888476,-0.00073425,0.00885036)
2021-04-12T17:14:10.257777;(-0.008,-0.044,0.012);(0.01854602,-0.00072960,0.00865021)
2021-04-12T17:14:10.280391;(-0.008,-0.044,0.012);(0.01891540,-0.00077388,0.00874037)
2021-04-12T17:14:10.291132;(-0.008,-0.044,0.012);(0.01896222,-0.00086516,0.00884213)
2021-04-12T17:14:10.313684;(-0.008,-0.044,0.012);(0.01935468,-0.00079857,0.00889111)
2021-04-12T17:14:10.335733;(-0.008,-0.044,0.012);(0.01890006,-0.00077636,0.00841018)
2021-04-12T17:14:10.357780;(-0.008,-0.043,0.013);(0.01899603,-0.00082998,0.00847710)
2021-04-12T17:14:10.380394;(-0.008,-0.043,0.012);(0.01871337,-0.00078423,0.00835660)
2021-04-12T17:14:10.391135;(-0.008,-0.044,0.013);(0.01908291,-0.00064258,0.00873569)
2021-04-12T17:14:10.413690;(-0.008,-0.044,0.012);(0.01893529,-0.00057032,0.00841498)
2021-04-12T17:14:10.435749;(-0.008,-0.044,0.012);(0.01927191,-0.00056089,0.00866926)
2021-04-12T17:14:10.457799;(-0.008,-0.044,0.012);(0.01899696,-0.00052405,0.00854621)
2021-04-12T17:14:10.480407;(-0.008,-0.044,0.012);(0.01931325,-0.00061490,0.00888145)
2021-04-12T17:14:10.491152;(-0.008,-0.044,0.012);(0.01953381,-0.00057787,0.00914662)
2021-04-12T17:14:10.513693;(-0.008,-0.044,0.012);(0.01954445,-0.00042191,0.00904204)
2021-04-12T17:14:10.535742;(-0.008,-0.044,0.012);(0.01959595,-0.00045435,0.00929219)
2021-04-12T17:14:10.557790;(-0.008,-0.044,0.012);(0.01976736,-0.00051731,0.00936158)
2021-04-12T17:14:10.580403;(-0.008,-0.044,0.012);(0.01988796,-0.00039578,0.00953385)
2021-04-12T17:14:10.591150;(-0.008,-0.044,0.012);(0.02001706,-0.00057963,0.00949969)
2021-04-12T17:14:10.613696;(-0.008,-0.044,0.012);(0.01979009,-0.00049207,0.00918997)
2021-04-12T17:14:10.635744;(-0.008,-0.044,0.012);(0.02017368,-0.00062035,0.00957028)
2021-04-12T17:14:10.657792;(-0.008,-0.044,0.012);(0.02049095,-0.00045306,0.00982921)
2021-04-12T17:14:10.679840;(-0.008,-0.044,0.012);(0.02041132,-0.00043652,0.00985051)
2021-04-12T17:14:10.691147;(-0.008,-0.044,0.012);(0.02068650,-0.00022088,0.01016104)
2021-04-12T17:14:10.713133;(-0.008,-0.044,0.012);(0.02046704,0.00005931,0.00999940)
2021-04-12T17:14:10.735747;(-0.008,-0.044,0.012);(0.02031384,-0.00004398,0.01017471)
2021-04-12T17:14:10.752706;(-0.008,-0.044,0.012);(0.02030673,-0.00004206,0.01022017)
2021-04-12T17:14:10.777016;(-0.008,-0.043,0.012);(0.02013882,-0.00004861,0.00985344)
2021-04-12T17:14:10.799064;(-0.008,-0.044,0.012);(0.02029316,-0.00010065,0.00998844)
2021-04-12T17:14:10.821622;(-0.008,-0.044,0.012);(0.02027402,-0.00023334,0.01022519)
2021-04-12T17:14:10.832363;(-0.008,-0.044,0.012);(0.01992112,-0.00030945,0.01006938)
2021-04-12T17:14:10.854411;(-0.008,-0.044,0.012);(0.02018091,-0.00022811,0.01031318)
2021-04-12T17:14:10.877025;(-0.008,-0.044,0.012);(0.02037433,-0.00016108,0.01064128)
2021-04-12T17:14:10.899077;(-0.008,-0.044,0.012);(0.02016004,0.00014609,0.01057961)
2021-04-12T17:14:10.921069;(-0.008,-0.044,0.012);(0.02004016,0.00009935,0.01043198)
2021-04-12T17:14:10.932367;(-0.008,-0.044,0.012);(0.01999944,0.00007560,0.01053472)
2021-04-12T17:14:10.954416;(-0.008,-0.044,0.012);(0.01990674,0.00012832,0.01063878)
2021-04-12T17:14:10.977029;(-0.008,-0.044,0.012);(0.02020468,-0.00005586,0.01080517)
2021-04-12T17:14:10.999077;(-0.008,-0.044,0.012);(0.02004437,-0.00003852,0.01050240)
2021-04-12T17:14:11.021065;(-0.008,-0.044,0.012);(0.01960847,-0.00019192,0.01005608)
2021-04-12T17:14:11.032372;(-0.008,-0.044,0.012);(0.01955388,-0.00015461,0.01018139)
2021-04-12T17:14:11.054420;(-0.008,-0.044,0.012);(0.01948662,-0.00039589,0.01009470)
2021-04-12T17:14:11.076468;(-0.008,-0.044,0.012);(0.01892704,-0.00020764,0.00944424)
2021-04-12T17:14:11.099082;(-0.008,-0.044,0.012);(0.01906247,-0.00036971,0.00967580)
2021-04-12T17:14:11.121634;(-0.008,-0.044,0.012);(0.01926700,-0.00039996,0.00956283)
2021-04-12T17:14:11.132941;(-0.008,-0.044,0.012);(0.01957349,-0.00028849,0.01009630)
2021-04-12T17:14:11.155557;(-0.008,-0.044,0.012);(0.01914208,-0.00029827,0.00975690)
2021-04-12T17:14:11.177617;(-0.008,-0.044,0.012);(0.01926162,-0.00032779,0.00991896)
2021-04-12T17:14:11.200780;(-0.007,-0.044,0.012);(0.01933447,-0.00030305,0.00980055)
2021-04-12T17:14:11.211824;(-0.007,-0.044,0.012);(0.01933059,-0.00038905,0.00974109)
2021-04-12T17:14:11.234437;(-0.008,-0.044,0.012);(0.01965180,-0.00033594,0.00994936)
2021-04-12T17:14:11.257051;(-0.008,-0.044,0.012);(0.01989755,-0.00023784,0.01003700)
2021-04-12T17:14:11.279664;(-0.008,-0.044,0.012);(0.01971086,-0.00025554,0.00990104)
2021-04-12T17:14:11.302229;(-0.008,-0.044,0.012);(0.01987118,-0.00029971,0.01001998)
2021-04-12T17:14:11.312971;(-0.008,-0.044,0.012);(0.01985589,-0.00059982,0.00988043)
2021-04-12T17:14:11.335019;(-0.008,-0.044,0.012);(0.02002226,-0.00047041,0.00984230)
2021-04-12T17:14:11.357632;(-0.008,-0.044,0.012);(0.02012864,-0.00057464,0.01010961)
2021-04-12T17:14:11.379680;(-0.008,-0.044,0.012);(0.01990373,-0.00050831,0.00974674)
2021-04-12T17:14:11.402233;(-0.008,-0.044,0.012);(0.01997279,-0.00017440,0.00992462)
2021-04-12T17:14:11.412974;(-0.008,-0.044,0.012);(0.01976757,-0.00013030,0.00974748)
2021-04-12T17:14:11.435588;(-0.008,-0.044,0.012);(0.01979882,-0.00038551,0.00988169)
2021-04-12T17:14:11.457636;(-0.008,-0.044,0.012);(0.01967283,-0.00032492,0.00958083)
2021-04-12T17:14:11.479684;(-0.008,-0.044,0.012);(0.01986921,-0.00010877,0.00973887)
2021-04-12T17:14:11.502297;(-0.008,-0.044,0.012);(0.01980795,-0.00016590,0.00963562)
2021-04-12T17:14:11.513038;(-0.007,-0.044,0.012);(0.02004328,-0.00017385,0.00962594)
2021-04-12T17:14:11.535086;(-0.007,-0.044,0.012);(0.01988541,-0.00013268,0.00956394)
2021-04-12T17:14:11.557700;(-0.008,-0.044,0.012);(0.01972018,-0.00012681,0.00963366)
2021-04-12T17:14:11.579748;(-0.008,-0.044,0.012);(0.01965700,-0.00009442,0.00970737)
2021-04-12T17:14:11.601796;(-0.008,-0.044,0.012);(0.01965993,-0.00024859,0.00970156)
2021-04-12T17:14:11.613102;(-0.008,-0.044,0.012);(0.01976864,-0.00021468,0.00983930)
2021-04-12T17:14:11.635151;(-0.008,-0.044,0.012);(0.01960250,-0.00028624,0.00963587)
2021-04-12T17:14:11.657198;(-0.008,-0.044,0.012);(0.01947824,-0.00060796,0.00949494)
2021-04-12T17:14:11.679812;(-0.008,-0.044,0.012);(0.01928322,-0.00066545,0.00946980)
2021-04-12T17:14:11.701860;(-0.008,-0.044,0.012);(0.01905932,-0.00075738,0.00923894)
2021-04-12T17:14:11.713177;(-0.008,-0.044,0.012);(0.01931464,-0.00062222,0.00951155)
2021-04-12T17:14:11.735214;(-0.007,-0.044,0.012);(0.01922335,-0.00092272,0.00946302)
2021-04-12T17:14:11.757274;(-0.007,-0.044,0.012);(0.01863880,-0.00082609,0.00898098)
2021-04-12T17:14:11.779876;(-0.008,-0.044,0.012);(0.01869429,-0.00094003,0.00895479)
2021-04-12T17:14:11.801876;(-0.008,-0.044,0.012);(0.01865701,-0.00093972,0.00906193)
2021-04-12T17:14:11.812606;(-0.007,-0.044,0.012);(0.01865552,-0.00100255,0.00893727)
2021-04-12T17:14:11.835218;(-0.008,-0.044,0.012);(0.01844008,-0.00107539,0.00881340)
2021-04-12T17:14:11.857274;(-0.008,-0.044,0.012);(0.01838929,-0.00077641,0.00873127)
2021-04-12T17:14:11.879880;(-0.008,-0.044,0.012);(0.01832110,-0.00083767,0.00865465)
2021-04-12T17:14:11.901928;(-0.008,-0.044,0.012);(0.01885022,-0.00072725,0.00902662)
2021-04-12T17:14:11.912679;(-0.008,-0.044,0.012);(0.01866336,-0.00065014,0.00878108)
2021-04-12T17:14:11.935283;(-0.008,-0.044,0.012);(0.01882336,-0.00059651,0.00917464)
2021-04-12T17:14:11.957331;(-0.008,-0.044,0.012);(0.01902865,-0.00061565,0.00912607)
2021-04-12T17:14:11.979379;(-0.008,-0.044,0.012);(0.01875388,-0.00052937,0.00870552)
2021-04-12T17:14:12.001992;(-0.008,-0.044,0.012);(0.01858417,-0.00066982,0.00872725)
2021-04-12T17:14:12.012733;(-0.008,-0.044,0.012);(0.01889792,-0.00073716,0.00895711)
2021-04-12T17:14:12.034782;(-0.008,-0.044,0.012);(0.01896657,-0.00063787,0.00897727)
2021-04-12T17:14:12.057395;(-0.008,-0.044,0.012);(0.01903843,-0.00089486,0.00920730)
2021-04-12T17:14:12.079443;(-0.008,-0.044,0.012);(0.01881696,-0.00076844,0.00901392)
2021-04-12T17:14:12.101668;(-0.008,-0.044,0.012);(0.01894274,-0.00063705,0.00927243)
2021-04-12T17:14:12.112969;(-0.008,-0.044,0.012);(0.01890357,-0.00065606,0.00929088)
2021-04-12T17:14:12.135017;(-0.008,-0.044,0.012);(0.01876889,-0.00079707,0.00923805)
2021-04-12T17:14:12.157065;(-0.008,-0.044,0.012);(0.01894723,-0.00080983,0.00906867)
2021-04-12T17:14:12.179678;(-0.008,-0.044,0.012);(0.01867859,-0.00068565,0.00881523)
2021-04-12T17:14:12.201726;(-0.008,-0.044,0.012);(0.01865489,-0.00070946,0.00877702)
2021-04-12T17:14:12.212468;(-0.007,-0.044,0.012);(0.01888478,-0.00074725,0.00868534)
2021-04-12T17:14:12.235081;(-0.007,-0.044,0.012);(0.01870639,-0.00073039,0.00859652)
2021-04-12T17:14:12.257129;(-0.007,-0.044,0.012);(0.01879822,-0.00067564,0.00860290)
2021-04-12T17:14:12.279177;(-0.007,-0.044,0.012);(0.01857556,-0.00071881,0.00856363)
2021-04-12T17:14:12.301790;(-0.007,-0.044,0.012);(0.01852926,-0.00077159,0.00846941)
2021-04-12T17:14:12.312531;(-0.007,-0.044,0.012);(0.01872866,-0.00087703,0.00881320)
