Timestamp;Position;Rotation
2021-04-12T17:12:47.951726;(-0.006,-0.042,0.012);(-0.01010602,0.00273605,0.00825990)
2021-04-12T17:12:47.973774;(-0.005,-0.042,0.012);(-0.00949515,0.00272152,0.00840394)
2021-04-12T17:12:47.995822;(-0.006,-0.042,0.012);(-0.00994352,0.00271264,0.00759332)
2021-04-12T17:12:48.018435;(-0.005,-0.042,0.012);(-0.00966803,0.00270425,0.00745188)
2021-04-12T17:12:48.040490;(-0.006,-0.042,0.012);(-0.00992252,0.00279703,0.00760149)
2021-04-12T17:12:48.051225;(-0.006,-0.043,0.012);(-0.00978513,0.00286642,0.00769477)
2021-04-12T17:12:48.073273;(-0.006,-0.043,0.012);(-0.00990600,0.00292742,0.00775650)
2021-04-12T17:12:48.095886;(-0.006,-0.043,0.012);(-0.01006741,0.00278789,0.00751456)
2021-04-12T17:12:48.117941;(-0.006,-0.043,0.012);(-0.00989484,0.00296823,0.00764340)
2021-04-12T17:12:48.140548;(-0.006,-0.043,0.012);(-0.00981335,0.00291607,0.00776661)
2021-04-12T17:12:48.151289;(-0.006,-0.042,0.012);(-0.00982244,0.00294786,0.00756264)
2021-04-12T17:12:48.173902;(-0.006,-0.042,0.012);(-0.00993005,0.00257237,0.00734398)
2021-04-12T17:12:48.195950;(-0.006,-0.042,0.012);(-0.00979749,0.00289504,0.00761147)
2021-04-12T17:12:48.217998;(-0.006,-0.042,0.012);(-0.00960026,0.00289409,0.00778388)
2021-04-12T17:12:48.240611;(-0.005,-0.042,0.012);(-0.00947234,0.00263562,0.00781221)
2021-04-12T17:12:48.251353;(-0.006,-0.042,0.012);(-0.00982705,0.00260199,0.00766358)
2021-04-12T17:12:48.273401;(-0.006,-0.043,0.012);(-0.01003667,0.00278406,0.00743908)
2021-04-12T17:12:48.295449;(-0.006,-0.043,0.012);(-0.00985061,0.00277577,0.00763472)
2021-04-12T17:12:48.318062;(-0.006,-0.043,0.012);(-0.00997465,0.00289139,0.00758383)
2021-04-12T17:12:48.340110;(-0.006,-0.043,0.012);(-0.00981880,0.00278531,0.00758890)
2021-04-12T17:12:48.351417;(-0.006,-0.042,0.012);(-0.00979955,0.00286958,0.00745160)
2021-04-12T17:12:48.373465;(-0.006,-0.042,0.012);(-0.00968393,0.00286608,0.00765181)
2021-04-12T17:12:48.395513;(-0.006,-0.042,0.012);(-0.00947259,0.00286326,0.00766002)
2021-04-12T17:12:48.418147;(-0.006,-0.042,0.012);(-0.00955098,0.00275789,0.00750903)
2021-04-12T17:12:48.440174;(-0.006,-0.042,0.012);(-0.00951465,0.00288979,0.00747132)
2021-04-12T17:12:48.451481;(-0.006,-0.042,0.012);(-0.00950741,0.00299797,0.00764507)
2021-04-12T17:12:48.473533;(-0.006,-0.043,0.012);(-0.00965307,0.00294027,0.00767827)
2021-04-12T17:12:48.495577;(-0.006,-0.042,0.012);(-0.00972683,0.00317103,0.00728910)
2021-04-12T17:12:48.517625;(-0.006,-0.042,0.012);(-0.00971903,0.00317212,0.00730241)
2021-04-12T17:12:48.540239;(-0.006,-0.042,0.012);(-0.00984099,0.00308874,0.00718373)
2021-04-12T17:12:48.551545;(-0.006,-0.042,0.012);(-0.00973018,0.00296254,0.00713918)
2021-04-12T17:12:48.573593;(-0.006,-0.042,0.012);(-0.00946790,0.00291203,0.00723394)
2021-04-12T17:12:48.595641;(-0.006,-0.042,0.012);(-0.00970690,0.00308998,0.00703088)
2021-04-12T17:12:48.617689;(-0.006,-0.042,0.012);(-0.00967036,0.00261224,0.00711649)
2021-04-12T17:12:48.640303;(-0.006,-0.042,0.012);(-0.00980929,0.00273100,0.00703570)
2021-04-12T17:12:48.651044;(-0.006,-0.043,0.012);(-0.00994648,0.00286754,0.00698484)
2021-04-12T17:12:48.673657;(-0.006,-0.042,0.012);(-0.01011812,0.00293821,0.00687918)
2021-04-12T17:12:48.695140;(-0.006,-0.042,0.012);(-0.00991059,0.00274521,0.00712023)
2021-04-12T17:12:48.717753;(-0.006,-0.042,0.012);(-0.00979736,0.00293509,0.00702128)
2021-04-12T17:12:48.739801;(-0.006,-0.042,0.012);(-0.00979274,0.00307646,0.00708288)
2021-04-12T17:12:48.751108;(-0.006,-0.043,0.012);(-0.00993753,0.00312430,0.00701805)
2021-04-12T17:12:48.773166;(-0.006,-0.043,0.012);(-0.00993592,0.00298978,0.00707294)
2021-04-12T17:12:48.795769;(-0.006,-0.042,0.012);(-0.00963333,0.00317487,0.00716789)
2021-04-12T17:12:48.817817;(-0.006,-0.042,0.012);(-0.00957323,0.00320216,0.00716743)
2021-04-12T17:12:48.839865;(-0.006,-0.043,0.012);(-0.00956344,0.00318813,0.00718117)
2021-04-12T17:12:48.851172;(-0.006,-0.042,0.012);(-0.00916100,0.00304900,0.00739579)
2021-04-12T17:12:48.873220;(-0.006,-0.042,0.012);(-0.00924203,0.00306916,0.00720671)
2021-04-12T17:12:48.895268;(-0.006,-0.042,0.012);(-0.00930476,0.00309210,0.00730029)
2021-04-12T17:12:48.917881;(-0.006,-0.042,0.012);(-0.00925149,0.00296914,0.00720361)
2021-04-12T17:12:48.939929;(-0.006,-0.042,0.012);(-0.00936858,0.00276421,0.00716782)
2021-04-12T17:12:48.951236;(-0.006,-0.042,0.012);(-0.00951251,0.00281051,0.00684241)
2021-04-12T17:12:48.973284;(-0.006,-0.042,0.012);(-0.00951908,0.00287565,0.00708159)
2021-04-12T17:12:48.995332;(-0.006,-0.043,0.012);(-0.00908204,0.00295352,0.00650276)
2021-04-12T17:12:49.017945;(-0.006,-0.043,0.012);(-0.00815587,0.00242009,0.00501020)
2021-04-12T17:12:49.039993;(-0.006,-0.043,0.012);(-0.00778257,0.00207201,0.00355697)
2021-04-12T17:12:49.050735;(-0.006,-0.043,0.012);(-0.00728671,0.00206564,0.00354930)
2021-04-12T17:12:49.073348;(-0.006,-0.043,0.012);(-0.00776423,0.00236112,0.00299480)
2021-04-12T17:12:49.095396;(-0.006,-0.043,0.012);(-0.00746925,0.00221395,0.00285766)
2021-04-12T17:12:49.117444;(-0.006,-0.043,0.012);(-0.00731852,0.00200054,0.00234664)
2021-04-12T17:12:49.139497;(-0.006,-0.043,0.012);(-0.00763228,0.00204427,0.00163434)
2021-04-12T17:12:49.150799;(-0.005,-0.043,0.012);(-0.00756564,0.00188311,0.00177415)
2021-04-12T17:12:49.173412;(-0.006,-0.043,0.012);(-0.00760334,0.00212386,0.00223965)
2021-04-12T17:12:49.195470;(-0.005,-0.043,0.012);(-0.00723279,0.00186331,0.00232740)
2021-04-12T17:12:49.217508;(-0.006,-0.044,0.012);(-0.00734488,0.00188801,0.00200366)
2021-04-12T17:12:49.240121;(-0.006,-0.043,0.012);(-0.00700543,0.00168453,0.00214984)
2021-04-12T17:12:49.253689;(-0.006,-0.043,0.012);(-0.00700891,0.00185748,0.00224554)
2021-04-12T17:12:49.272911;(-0.006,-0.043,0.012);(-0.00696454,0.00182699,0.00238228)
2021-04-12T17:12:49.295524;(-0.006,-0.043,0.012);(-0.00726042,0.00203918,0.00203309)
2021-04-12T17:12:49.317573;(-0.006,-0.043,0.012);(-0.00729939,0.00173770,0.00198609)
2021-04-12T17:12:49.339634;(-0.006,-0.043,0.012);(-0.00707922,0.00166365,0.00245507)
2021-04-12T17:12:49.361668;(-0.006,-0.043,0.012);(-0.00696382,0.00158815,0.00267272)
2021-04-12T17:12:49.372975;(-0.006,-0.043,0.012);(-0.00680258,0.00136063,0.00264890)
2021-04-12T17:12:49.395023;(-0.006,-0.043,0.012);(-0.00673406,0.00130266,0.00247096)
2021-04-12T17:12:49.417636;(-0.006,-0.043,0.012);(-0.00663206,0.00151328,0.00255122)
2021-04-12T17:12:49.439690;(-0.006,-0.043,0.012);(-0.00684467,0.00162914,0.00262380)
2021-04-12T17:12:49.461732;(-0.006,-0.044,0.012);(-0.00677048,0.00159612,0.00247456)
2021-04-12T17:12:49.473039;(-0.006,-0.043,0.012);(-0.00666836,0.00148627,0.00259470)
2021-04-12T17:12:49.495095;(-0.006,-0.043,0.012);(-0.00687752,0.00155221,0.00247057)
2021-04-12T17:12:49.517700;(-0.006,-0.043,0.012);(-0.00681304,0.00158158,0.00265119)
2021-04-12T17:12:49.539748;(-0.006,-0.043,0.012);(-0.00668563,0.00144742,0.00269341)
2021-04-12T17:12:49.561796;(-0.006,-0.043,0.012);(-0.00636193,0.00148273,0.00279046)
2021-04-12T17:12:49.573103;(-0.006,-0.043,0.012);(-0.00631682,0.00144509,0.00289622)
2021-04-12T17:12:49.595151;(-0.006,-0.043,0.012);(-0.00639571,0.00118040,0.00298274)
2021-04-12T17:12:49.617205;(-0.006,-0.043,0.012);(-0.00633625,0.00109730,0.00281304)
2021-04-12T17:12:49.639812;(-0.006,-0.044,0.012);(-0.00645570,0.00107441,0.00257744)
2021-04-12T17:12:49.661295;(-0.006,-0.043,0.012);(-0.00658241,0.00123677,0.00248670)
2021-04-12T17:12:49.673168;(-0.006,-0.044,0.012);(-0.00655351,0.00133666,0.00263748)
2021-04-12T17:12:49.695215;(-0.006,-0.043,0.012);(-0.00649297,0.00130365,0.00258381)
2021-04-12T17:12:49.717263;(-0.006,-0.043,0.012);(-0.00668042,0.00126279,0.00250732)
2021-04-12T17:12:49.739876;(-0.006,-0.043,0.012);(-0.00654529,0.00138074,0.00253975)
2021-04-12T17:12:49.761924;(-0.006,-0.043,0.012);(-0.00663672,0.00136171,0.00249961)
2021-04-12T17:12:49.772665;(-0.006,-0.043,0.012);(-0.00686153,0.00151873,0.00254186)
2021-04-12T17:12:49.795279;(-0.006,-0.043,0.012);(-0.00687242,0.00131039,0.00248741)
2021-04-12T17:12:49.817327;(-0.006,-0.043,0.012);(-0.00657965,0.00132220,0.00267127)
2021-04-12T17:12:49.839375;(-0.006,-0.043,0.012);(-0.00684209,0.00165912,0.00257860)
2021-04-12T17:12:49.861988;(-0.006,-0.043,0.012);(-0.00696384,0.00155196,0.00254151)
2021-04-12T17:12:49.872730;(-0.006,-0.043,0.012);(-0.00692341,0.00165722,0.00264348)
2021-04-12T17:12:49.895343;(-0.006,-0.043,0.012);(-0.00719745,0.00170090,0.00251497)
2021-04-12T17:12:49.917391;(-0.006,-0.043,0.012);(-0.00706227,0.00179936,0.00245837)
2021-04-12T17:12:49.939439;(-0.006,-0.043,0.012);(-0.00716728,0.00195201,0.00241501)
2021-04-12T17:12:49.961487;(-0.006,-0.043,0.012);(-0.00727149,0.00189147,0.00239026)
2021-04-12T17:12:49.972794;(-0.006,-0.043,0.012);(-0.00717174,0.00171107,0.00252235)
2021-04-12T17:12:49.994842;(-0.006,-0.043,0.012);(-0.00696250,0.00157826,0.00256834)
2021-04-12T17:12:50.017455;(-0.006,-0.043,0.012);(-0.00719564,0.00169642,0.00255983)
2021-04-12T17:12:50.039503;(-0.006,-0.043,0.012);(-0.00753536,0.00191894,0.00240007)
2021-04-12T17:12:50.061551;(-0.006,-0.043,0.012);(-0.00752484,0.00200916,0.00232515)
2021-04-12T17:12:50.072858;(-0.006,-0.043,0.012);(-0.00750959,0.00197045,0.00245088)
2021-04-12T17:12:50.094906;(-0.006,-0.043,0.012);(-0.00730146,0.00177955,0.00241434)
2021-04-12T17:12:50.116954;(-0.006,-0.043,0.012);(-0.00732244,0.00180260,0.00254135)
2021-04-12T17:12:50.139567;(-0.006,-0.043,0.012);(-0.00771061,0.00197770,0.00222762)
2021-04-12T17:12:50.161615;(-0.006,-0.043,0.012);(-0.00754678,0.00177737,0.00231318)
2021-04-12T17:12:50.172356;(-0.006,-0.043,0.012);(-0.00737956,0.00164863,0.00231969)
2021-04-12T17:12:50.194970;(-0.006,-0.043,0.012);(-0.00717718,0.00162611,0.00244025)
2021-04-12T17:12:50.217018;(-0.006,-0.043,0.012);(-0.00752669,0.00168045,0.00229577)
2021-04-12T17:12:50.239631;(-0.006,-0.043,0.012);(-0.00749197,0.00179591,0.00229447)
2021-04-12T17:12:50.261679;(-0.006,-0.043,0.012);(-0.00737556,0.00176049,0.00244205)
2021-04-12T17:12:50.272986;(-0.006,-0.043,0.012);(-0.00726750,0.00134433,0.00247328)
2021-04-12T17:12:50.295034;(-0.006,-0.043,0.012);(-0.00803217,0.00164783,0.00570624)
2021-04-12T17:12:50.317082;(-0.006,-0.041,0.012);(-0.01209231,0.00301829,0.00621626)
2021-04-12T17:12:50.339130;(-0.006,-0.039,0.012);(-0.01709301,0.00356891,0.00495523)
2021-04-12T17:12:50.361743;(-0.006,-0.037,0.012);(-0.01941057,0.00275557,0.00137423)
2021-04-12T17:12:50.372484;(-0.005,-0.036,0.011);(-0.02154550,0.00211843,-0.00036671)
2021-04-12T17:12:50.394533;(-0.005,-0.034,0.011);(-0.02492078,0.00253184,-0.00127896)
2021-04-12T17:12:50.417146;(-0.005,-0.032,0.011);(-0.02967226,0.00368799,-0.00178105)
2021-04-12T17:12:50.439194;(-0.006,-0.030,0.011);(-0.03330262,0.00368381,-0.00359978)
2021-04-12T17:12:50.461807;(-0.005,-0.028,0.011);(-0.03673957,0.00272084,-0.00676769)
2021-04-12T17:12:50.472549;(-0.005,-0.026,0.010);(-0.03827168,0.00240352,-0.00794300)
2021-04-12T17:12:50.494597;(-0.005,-0.024,0.010);(-0.04359448,0.00323139,-0.00999011)
2021-04-12T17:12:50.517210;(-0.005,-0.022,0.009);(-0.04703022,0.00400483,-0.00989804)
2021-04-12T17:12:50.539258;(-0.005,-0.020,0.010);(-0.05145289,0.00436663,-0.01190053)
2021-04-12T17:12:50.561306;(-0.004,-0.017,0.009);(-0.05586129,0.00416149,-0.01456262)
2021-04-12T17:12:50.572614;(-0.004,-0.016,0.008);(-0.05843907,0.00422127,-0.01557996)
2021-04-12T17:12:50.594661;(-0.004,-0.013,0.008);(-0.06236806,0.00516889,-0.01662878)
2021-04-12T17:12:50.616709;(-0.003,-0.012,0.008);(-0.06680046,0.00591918,-0.01680464)
2021-04-12T17:12:50.639322;(-0.003,-0.009,0.007);(-0.07000183,0.00618157,-0.01725627)
2021-04-12T17:12:50.661370;(-0.003,-0.008,0.007);(-0.07461090,0.00622219,-0.01859095)
2021-04-12T17:12:50.672677;(-0.003,-0.007,0.007);(-0.07644924,0.00656898,-0.01913863)
2021-04-12T17:12:50.694725;(-0.003,-0.005,0.007);(-0.07981402,0.00707181,-0.01849755)
2021-04-12T17:12:50.716773;(-0.003,-0.004,0.007);(-0.08252699,0.00825747,-0.01507678)
2021-04-12T17:12:50.738821;(-0.003,-0.005,0.007);(-0.08428149,0.00995409,-0.01017866)
2021-04-12T17:12:50.761434;(-0.003,-0.004,0.007);(-0.08614989,0.01238401,-0.00478435)
2021-04-12T17:12:50.772741;(-0.003,-0.003,0.007);(-0.08648872,0.01324853,-0.00288726)
2021-04-12T17:12:50.794789;(-0.003,-0.002,0.007);(-0.08938305,0.01308882,-0.00110240)
2021-04-12T17:12:50.816842;(-0.003,-0.001,0.006);(-0.09081519,0.01404726,0.00102836)
2021-04-12T17:12:50.838885;(-0.003,-0.001,0.007);(-0.09254155,0.01502809,0.00480837)
2021-04-12T17:12:50.861498;(-0.003,-0.000,0.007);(-0.09472801,0.01679744,0.00820795)
2021-04-12T17:12:50.872239;(-0.003,-0.000,0.007);(-0.09577468,0.01756466,0.00971573)
2021-04-12T17:12:50.894288;(-0.003,0.000,0.007);(-0.09671047,0.01797546,0.01173166)
2021-04-12T17:12:50.916901;(-0.003,0.000,0.007);(-0.09859546,0.01869741,0.01325434)
2021-04-12T17:12:50.938949;(-0.003,0.001,0.006);(-0.09974148,0.01950611,0.01593477)
2021-04-12T17:12:50.960997;(-0.003,0.001,0.006);(-0.10115424,0.02072855,0.01864389)
2021-04-12T17:12:50.972304;(-0.003,0.002,0.006);(-0.10164150,0.02124422,0.01965570)
2021-04-12T17:12:50.994352;(-0.003,0.002,0.006);(-0.10298416,0.02134482,0.02062871)
2021-04-12T17:12:51.016965;(-0.003,0.002,0.006);(-0.10281370,0.02154123,0.01997271)
2021-04-12T17:12:51.039013;(-0.003,0.002,0.006);(-0.10137056,0.02105143,0.01862334)
2021-04-12T17:12:51.061061;(-0.002,0.002,0.006);(-0.10117718,0.02093158,0.01765025)
2021-04-12T17:12:51.072368;(-0.002,0.002,0.006);(-0.10162996,0.02102142,0.01764479)
2021-04-12T17:12:51.094416;(-0.003,0.002,0.006);(-0.10215683,0.02198502,0.01774991)
2021-04-12T17:12:51.116464;(-0.003,0.002,0.006);(-0.10176125,0.02219116,0.01770361)
2021-04-12T17:12:51.139077;(-0.003,0.002,0.006);(-0.10121008,0.02170124,0.01702432)
2021-04-12T17:12:51.161125;(-0.002,0.002,0.006);(-0.10196284,0.02162303,0.01637989)
2021-04-12T17:12:51.172432;(-0.002,0.002,0.006);(-0.10209661,0.02157225,0.01656745)
2021-04-12T17:12:51.194480;(-0.003,0.001,0.006);(-0.10163685,0.02193948,0.01738979)
2021-04-12T17:12:51.216528;(-0.003,0.002,0.006);(-0.10122509,0.02186071,0.01755318)
2021-04-12T17:12:51.238576;(-0.003,0.002,0.006);(-0.10155127,0.02165561,0.01693374)
2021-04-12T17:12:51.261189;(-0.003,0.002,0.006);(-0.10179436,0.02191946,0.01681684)
2021-04-12T17:12:51.271933;(-0.003,0.002,0.006);(-0.10159149,0.02183096,0.01706856)
2021-04-12T17:12:51.294544;(-0.003,0.002,0.006);(-0.10118033,0.02161951,0.01762624)
2021-04-12T17:12:51.316601;(-0.003,0.002,0.006);(-0.10142045,0.02146944,0.01697147)
2021-04-12T17:12:51.338658;(-0.002,0.002,0.006);(-0.10192957,0.02239749,0.01575207)
2021-04-12T17:12:51.361253;(-0.002,0.002,0.006);(-0.10163422,0.02285983,0.01580089)
2021-04-12T17:12:51.371994;(-0.002,0.002,0.006);(-0.10153284,0.02276996,0.01609510)
2021-04-12T17:12:51.394608;(-0.002,0.002,0.006);(-0.10176746,0.02295360,0.01573930)
2021-04-12T17:12:51.416656;(-0.002,0.001,0.006);(-0.10216380,0.02261822,0.01549584)
2021-04-12T17:12:51.438707;(-0.002,0.001,0.006);(-0.10180493,0.02291605,0.01561439)
2021-04-12T17:12:51.460752;(-0.002,0.001,0.006);(-0.10180769,0.02293696,0.01597640)
2021-04-12T17:12:51.472059;(-0.002,0.001,0.006);(-0.10191542,0.02289495,0.01608143)
2021-04-12T17:12:51.494107;(-0.002,0.002,0.006);(-0.10162046,0.02325173,0.01556029)
2021-04-12T17:12:51.516154;(-0.002,0.002,0.006);(-0.10185197,0.02331556,0.01534352)
2021-04-12T17:12:51.538768;(-0.002,0.002,0.006);(-0.10181320,0.02355025,0.01543798)
2021-04-12T17:12:51.560816;(-0.003,0.001,0.006);(-0.10175092,0.02279216,0.01641060)
2021-04-12T17:12:51.572122;(-0.003,0.001,0.006);(-0.10165666,0.02289492,0.01626134)
2021-04-12T17:12:51.594170;(-0.002,0.001,0.006);(-0.10159017,0.02250294,0.01620233)
2021-04-12T17:12:51.616219;(-0.002,0.002,0.006);(-0.10152594,0.02258500,0.01617380)
2021-04-12T17:12:51.638832;(-0.002,0.001,0.006);(-0.10068106,0.02256661,0.01794915)
2021-04-12T17:12:51.660880;(-0.003,0.000,0.006);(-0.10068275,0.02300790,0.01932131)
2021-04-12T17:12:51.672186;(-0.002,0.000,0.006);(-0.09959906,0.02333541,0.02064766)
2021-04-12T17:12:51.694234;(-0.003,0.000,0.006);(-0.09925038,0.02295275,0.02158008)
2021-04-12T17:12:51.716283;(-0.003,0.000,0.006);(-0.09916607,0.02295465,0.02156390)
2021-04-12T17:12:51.738896;(-0.003,-0.000,0.006);(-0.09883111,0.02320868,0.02219928)
2021-04-12T17:12:51.760944;(-0.003,-0.000,0.006);(-0.09867302,0.02332199,0.02302075)
2021-04-12T17:12:51.771685;(-0.003,-0.000,0.006);(-0.09830079,0.02333172,0.02325789)
2021-04-12T17:12:51.794299;(-0.003,-0.000,0.006);(-0.09810543,0.02321383,0.02355971)
2021-04-12T17:12:51.816346;(-0.003,-0.001,0.006);(-0.09816320,0.02302993,0.02343737)
2021-04-12T17:12:51.838395;(-0.003,-0.001,0.006);(-0.09828323,0.02301469,0.02372885)
2021-04-12T17:12:51.861008;(-0.003,-0.001,0.006);(-0.09803051,0.02297958,0.02422773)
2021-04-12T17:12:51.881360;(-0.003,-0.001,0.006);(-0.09806237,0.02287970,0.02422304)
2021-04-12T17:12:51.894363;(-0.003,-0.001,0.006);(-0.09820567,0.02283910,0.02408071)
2021-04-12T17:12:51.916414;(-0.003,-0.001,0.006);(-0.09833209,0.02294272,0.02415264)
2021-04-12T17:12:51.938459;(-0.003,-0.001,0.006);(-0.09794037,0.02269827,0.02484799)
2021-04-12T17:12:51.960507;(-0.003,-0.001,0.006);(-0.09797971,0.02274602,0.02499669)
2021-04-12T17:12:51.971814;(-0.003,-0.001,0.006);(-0.09775942,0.02275367,0.02506056)
2021-04-12T17:12:51.993861;(-0.003,-0.001,0.006);(-0.09807827,0.02268731,0.02471046)
2021-04-12T17:12:52.017048;(-0.003,-0.001,0.006);(-0.09817434,0.02247492,0.02446847)
2021-04-12T17:12:52.038523;(-0.003,-0.001,0.006);(-0.09803806,0.02255607,0.02474746)
2021-04-12T17:12:52.060570;(-0.003,-0.001,0.006);(-0.09820778,0.02249760,0.02489326)
2021-04-12T17:12:52.071878;(-0.003,-0.001,0.006);(-0.09797857,0.02246385,0.02487022)
2021-04-12T17:12:52.093925;(-0.003,-0.001,0.006);(-0.09804831,0.02233534,0.02460940)
2021-04-12T17:12:52.115973;(-0.003,-0.001,0.006);(-0.09831213,0.02259716,0.02451542)
2021-04-12T17:12:52.138587;(-0.003,-0.001,0.006);(-0.09858996,0.02267128,0.02489544)
2021-04-12T17:12:52.160634;(-0.003,-0.001,0.006);(-0.09822798,0.02243675,0.02522943)
2021-04-12T17:12:52.171941;(-0.003,-0.001,0.006);(-0.09820855,0.02237567,0.02502376)
2021-04-12T17:12:52.193989;(-0.003,-0.001,0.006);(-0.09836936,0.02232964,0.02477230)
2021-04-12T17:12:52.216038;(-0.003,-0.001,0.006);(-0.09825035,0.02258733,0.02510064)
2021-04-12T17:12:52.238651;(-0.003,-0.001,0.006);(-0.09803438,0.02248839,0.02544495)
2021-04-12T17:12:52.260699;(-0.003,-0.001,0.006);(-0.09806466,0.02247256,0.02516942)
2021-04-12T17:12:52.271440;(-0.003,-0.001,0.006);(-0.09788092,0.02222931,0.02527011)
2021-04-12T17:12:52.294054;(-0.003,-0.001,0.006);(-0.09786686,0.02254474,0.02510944)
2021-04-12T17:12:52.316667;(-0.003,-0.001,0.006);(-0.09798518,0.02246129,0.02531622)
2021-04-12T17:12:52.338715;(-0.002,-0.001,0.006);(-0.09760439,0.02227644,0.02551032)
2021-04-12T17:12:52.360763;(-0.003,-0.001,0.006);(-0.09791163,0.02212533,0.02545470)
2021-04-12T17:12:52.371504;(-0.003,-0.001,0.006);(-0.09780966,0.02219722,0.02557275)
2021-04-12T17:12:52.393552;(-0.003,-0.001,0.006);(-0.09768300,0.02227948,0.02559087)
2021-04-12T17:12:52.416166;(-0.003,-0.001,0.006);(-0.09735358,0.02221076,0.02616859)
2021-04-12T17:12:52.438214;(-0.003,-0.001,0.006);(-0.09744980,0.02216220,0.02603029)
2021-04-12T17:12:52.460827;(-0.003,-0.001,0.006);(-0.09742016,0.02202537,0.02617469)
2021-04-12T17:12:52.471578;(-0.003,-0.001,0.006);(-0.09743472,0.02185760,0.02615149)
2021-04-12T17:12:52.493616;(-0.003,-0.001,0.006);(-0.09749600,0.02195188,0.02631783)
2021-04-12T17:12:52.516230;(-0.003,-0.001,0.006);(-0.09732723,0.02227286,0.02614100)
2021-04-12T17:12:52.538278;(-0.003,-0.001,0.006);(-0.09750408,0.02201751,0.02607360)
2021-04-12T17:12:52.560347;(-0.003,-0.001,0.006);(-0.09763696,0.02193633,0.02575140)
2021-04-12T17:12:52.571632;(-0.003,-0.001,0.006);(-0.09763831,0.02212989,0.02583064)
2021-04-12T17:12:52.593680;(-0.003,-0.001,0.006);(-0.09749324,0.02219829,0.02568512)
2021-04-12T17:12:52.615728;(-0.003,-0.001,0.006);(-0.09747975,0.02203884,0.02584287)
2021-04-12T17:12:52.638341;(-0.003,-0.001,0.006);(-0.09716455,0.02185353,0.02590108)
2021-04-12T17:12:52.660390;(-0.003,-0.001,0.006);(-0.09713702,0.02197458,0.02571343)
2021-04-12T17:12:52.671696;(-0.003,-0.001,0.006);(-0.09716254,0.02193356,0.02587629)
2021-04-12T17:12:52.693744;(-0.003,-0.001,0.006);(-0.09727720,0.02190651,0.02585998)
2021-04-12T17:12:52.715792;(-0.003,-0.001,0.006);(-0.09741505,0.02215409,0.02562434)
2021-04-12T17:12:52.738406;(-0.003,-0.001,0.006);(-0.09730308,0.02226911,0.02573053)
2021-04-12T17:12:52.760453;(-0.003,-0.001,0.006);(-0.09750873,0.02208924,0.02577625)
2021-04-12T17:12:52.771701;(-0.003,-0.001,0.006);(-0.09736633,0.02226508,0.02590956)
2021-04-12T17:12:52.793749;(-0.003,-0.001,0.006);(-0.09712287,0.02247191,0.02574989)
2021-04-12T17:12:52.815798;(-0.003,-0.001,0.006);(-0.09723210,0.02236434,0.02593442)
2021-04-12T17:12:52.838410;(-0.003,-0.001,0.006);(-0.09719567,0.02230551,0.02562392)
2021-04-12T17:12:52.860459;(-0.003,-0.001,0.006);(-0.09706702,0.02246425,0.02577076)
2021-04-12T17:12:52.871765;(-0.003,-0.001,0.006);(-0.09731062,0.02237027,0.02583173)
2021-04-12T17:12:52.893813;(-0.003,-0.001,0.006);(-0.09740474,0.02230807,0.02572053)
2021-04-12T17:12:52.915863;(-0.003,-0.001,0.006);(-0.09690974,0.02243885,0.02683656)
2021-04-12T17:12:52.937909;(-0.003,-0.002,0.007);(-0.09571051,0.02290310,0.02920720)
2021-04-12T17:12:52.960523;(-0.003,-0.003,0.007);(-0.09533976,0.02368097,0.03161274)
2021-04-12T17:12:52.971264;(-0.003,-0.003,0.007);(-0.09451621,0.02428902,0.03318775)
2021-04-12T17:12:52.993313;(-0.003,-0.003,0.007);(-0.09393094,0.02439206,0.03429164)
2021-04-12T17:12:53.015925;(-0.003,-0.003,0.007);(-0.09343614,0.02389351,0.03492665)
2021-04-12T17:12:53.037973;(-0.003,-0.004,0.007);(-0.09332210,0.02374900,0.03531842)
2021-04-12T17:12:53.060021;(-0.003,-0.004,0.007);(-0.09292006,0.02425903,0.03668652)
2021-04-12T17:12:53.071328;(-0.003,-0.004,0.007);(-0.09297527,0.02440169,0.03681590)
2021-04-12T17:12:53.093376;(-0.003,-0.004,0.007);(-0.09282651,0.02443277,0.03735675)
2021-04-12T17:12:53.115989;(-0.003,-0.005,0.007);(-0.09300331,0.02433994,0.03712890)
2021-04-12T17:12:53.138037;(-0.003,-0.004,0.007);(-0.09271282,0.02400787,0.03765994)
2021-04-12T17:12:53.160085;(-0.003,-0.004,0.007);(-0.09243941,0.02414265,0.03842697)
2021-04-12T17:12:53.171128;(-0.003,-0.004,0.007);(-0.09208821,0.02420940,0.03855662)
