Timestamp;Position;Rotation
2021-04-12T17:02:29.791211;(0.004,0.005,-0.000);(-0.01034320,0.04292425,0.10554462)
2021-04-12T17:02:29.813764;(0.004,0.005,-0.000);(-0.01032269,0.04318315,0.10550932)
2021-04-12T17:02:29.835812;(0.004,0.005,-0.000);(-0.01028557,0.04293057,0.10559390)
2021-04-12T17:02:29.847118;(0.004,0.005,-0.000);(-0.01034513,0.04288909,0.10547984)
2021-04-12T17:02:29.869167;(0.004,0.005,-0.000);(-0.01065108,0.04303470,0.10503723)
2021-04-12T17:02:29.891214;(0.004,0.005,-0.000);(-0.01064871,0.04306330,0.10523742)
2021-04-12T17:02:29.913753;(0.004,0.005,-0.000);(-0.01004217,0.04283613,0.10534272)
2021-04-12T17:02:29.935804;(0.004,0.005,-0.000);(-0.01009931,0.04280897,0.10535116)
2021-04-12T17:02:29.947108;(0.004,0.005,-0.000);(-0.01017413,0.04284748,0.10521576)
2021-04-12T17:02:29.969156;(0.004,0.005,-0.000);(-0.01003868,0.04270460,0.10548720)
2021-04-12T17:02:29.991204;(0.004,0.005,-0.000);(-0.01005183,0.04283479,0.10554144)
2021-04-12T17:02:30.013252;(0.004,0.005,-0.000);(-0.01001551,0.04277938,0.10557083)
2021-04-12T17:02:30.035865;(0.004,0.005,-0.000);(-0.00999403,0.04270842,0.10549722)
2021-04-12T17:02:30.057914;(0.004,0.005,-0.000);(-0.00979731,0.04277809,0.10563214)
2021-04-12T17:02:30.069220;(0.004,0.005,-0.000);(-0.00959995,0.04277023,0.10585658)
2021-04-12T17:02:30.091268;(0.004,0.005,-0.000);(-0.01000173,0.04274111,0.10578114)
2021-04-12T17:02:30.113188;(0.004,0.005,-0.000);(-0.01020396,0.04293764,0.10526644)
2021-04-12T17:02:30.135816;(0.004,0.005,-0.000);(-0.01050156,0.04291996,0.10460090)
2021-04-12T17:02:30.157850;(0.004,0.005,-0.000);(-0.01021727,0.04294123,0.10490151)
2021-04-12T17:02:30.169157;(0.004,0.005,-0.000);(-0.01035542,0.04309095,0.10491013)
2021-04-12T17:02:30.191205;(0.004,0.005,-0.000);(-0.01025384,0.04315593,0.10504812)
2021-04-12T17:02:30.213758;(0.004,0.005,-0.000);(-0.01025055,0.04326317,0.10521467)
2021-04-12T17:02:30.235806;(0.004,0.005,-0.000);(-0.01004097,0.04326863,0.10527804)
2021-04-12T17:02:30.247113;(0.004,0.005,-0.000);(-0.00999834,0.04326550,0.10527768)
2021-04-12T17:02:30.269726;(0.004,0.005,-0.000);(-0.01013056,0.04317885,0.10544085)
2021-04-12T17:02:30.291208;(0.004,0.005,-0.000);(-0.01028033,0.04339108,0.10522790)
2021-04-12T17:02:30.313196;(0.004,0.005,-0.000);(-0.01061782,0.04316626,0.10494554)
2021-04-12T17:02:30.335809;(0.004,0.005,-0.000);(-0.01064115,0.04309335,0.10516663)
2021-04-12T17:02:30.357857;(0.004,0.005,-0.000);(-0.01053853,0.04306683,0.10526002)
2021-04-12T17:02:30.369164;(0.004,0.005,-0.000);(-0.01042292,0.04317047,0.10521414)
2021-04-12T17:02:30.391212;(0.004,0.005,-0.000);(-0.01033942,0.04296557,0.10540507)
2021-04-12T17:02:30.413260;(0.004,0.005,-0.000);(-0.01026715,0.04291115,0.10528646)
2021-04-12T17:02:30.435873;(0.004,0.005,-0.000);(-0.01044688,0.04277824,0.10521584)
2021-04-12T17:02:30.457927;(0.004,0.005,-0.000);(-0.01065418,0.04285517,0.10476419)
2021-04-12T17:02:30.469228;(0.004,0.005,-0.000);(-0.01061165,0.04299380,0.10482808)
2021-04-12T17:02:30.491276;(0.004,0.005,-0.000);(-0.01065539,0.04303912,0.10469348)
2021-04-12T17:02:30.513829;(0.004,0.005,-0.000);(-0.01067255,0.04277522,0.10486787)
2021-04-12T17:02:30.535311;(0.004,0.004,-0.000);(-0.01071378,0.04287826,0.10494657)
2021-04-12T17:02:30.557925;(0.004,0.005,-0.000);(-0.01102293,0.04325884,0.10422593)
2021-04-12T17:02:30.568667;(0.004,0.005,-0.000);(-0.01114520,0.04329909,0.10410640)
2021-04-12T17:02:30.591279;(0.004,0.005,-0.000);(-0.01115527,0.04340007,0.10402693)
2021-04-12T17:02:30.613267;(0.004,0.005,-0.000);(-0.01092532,0.04303860,0.10451379)
2021-04-12T17:02:30.635316;(0.004,0.004,-0.000);(-0.01091715,0.04301411,0.10465260)
2021-04-12T17:02:30.657929;(0.004,0.005,-0.000);(-0.01019933,0.04285169,0.10522290)
2021-04-12T17:02:30.669236;(0.004,0.005,-0.000);(-0.00947941,0.04313136,0.10571304)
2021-04-12T17:02:30.691284;(0.004,0.004,-0.000);(-0.00818023,0.04316061,0.10629956)
2021-04-12T17:02:30.713276;(0.004,0.004,-0.000);(-0.00723053,0.04345419,0.10710267)
2021-04-12T17:02:30.735324;(0.004,0.004,-0.000);(-0.00649903,0.04344328,0.10767437)
2021-04-12T17:02:30.757950;(0.004,0.004,-0.000);(-0.00572194,0.04347464,0.10814370)
2021-04-12T17:02:30.768678;(0.004,0.004,-0.001);(-0.00544356,0.04368230,0.10832655)
2021-04-12T17:02:30.790726;(0.004,0.004,-0.001);(-0.00424889,0.04355352,0.10903586)
2021-04-12T17:02:30.813279;(0.004,0.005,-0.001);(-0.00366240,0.04370629,0.10929611)
2021-04-12T17:02:30.835327;(0.004,0.005,-0.001);(-0.00310281,0.04394339,0.10952932)
2021-04-12T17:02:30.857940;(0.004,0.004,-0.001);(-0.00227818,0.04359562,0.11005391)
2021-04-12T17:02:30.868682;(0.004,0.004,-0.001);(-0.00204836,0.04364479,0.11011878)
2021-04-12T17:02:30.890730;(0.004,0.004,-0.001);(-0.00138857,0.04366515,0.11015741)
2021-04-12T17:02:30.913282;(0.004,0.004,-0.001);(-0.00090277,0.04375944,0.11064559)
2021-04-12T17:02:30.935331;(0.005,0.004,-0.001);(-0.00018837,0.04397256,0.11111410)
2021-04-12T17:02:30.957379;(0.004,0.004,-0.001);(0.00052405,0.04382707,0.11142888)
2021-04-12T17:02:30.968685;(0.004,0.004,-0.001);(0.00051810,0.04372409,0.11130892)
2021-04-12T17:02:30.990733;(0.005,0.004,-0.001);(0.00121398,0.04373074,0.11157125)
2021-04-12T17:02:31.013286;(0.005,0.004,-0.001);(0.00134859,0.04361681,0.11163153)
2021-04-12T17:02:31.035335;(0.005,0.004,-0.001);(0.00173679,0.04368491,0.11200937)
2021-04-12T17:02:31.057383;(0.005,0.004,-0.001);(0.00172855,0.04395460,0.11169419)
2021-04-12T17:02:31.068689;(0.005,0.004,-0.001);(0.00139398,0.04383879,0.11132996)
2021-04-12T17:02:31.090737;(0.005,0.004,-0.001);(0.00135718,0.04399164,0.11120036)
2021-04-12T17:02:31.113292;(0.005,0.004,-0.001);(0.00157021,0.04372565,0.11141008)
2021-04-12T17:02:31.135340;(0.005,0.004,-0.001);(0.00164497,0.04368654,0.11152267)
2021-04-12T17:02:31.157388;(0.005,0.004,-0.001);(0.00194436,0.04376102,0.11140394)
2021-04-12T17:02:31.168695;(0.005,0.004,-0.001);(0.00189306,0.04382904,0.11150827)
2021-04-12T17:02:31.190742;(0.005,0.004,-0.001);(0.00168904,0.04388440,0.11137319)
2021-04-12T17:02:31.213193;(0.005,0.004,-0.001);(0.00211570,0.04355676,0.11180943)
2021-04-12T17:02:31.235237;(0.004,0.004,-0.001);(0.00188307,0.04360141,0.11177381)
2021-04-12T17:02:31.257285;(0.004,0.004,-0.001);(0.00191616,0.04370953,0.11174967)
2021-04-12T17:02:31.268591;(0.004,0.004,-0.001);(0.00187968,0.04354445,0.11161187)
2021-04-12T17:02:31.290640;(0.005,0.004,-0.001);(0.00195990,0.04360239,0.11136734)
2021-04-12T17:02:31.313026;(0.005,0.004,-0.001);(0.00194026,0.04368499,0.11101254)
2021-04-12T17:02:31.335074;(0.005,0.004,-0.001);(0.00192550,0.04370101,0.11116813)
2021-04-12T17:02:31.357692;(0.005,0.004,-0.001);(0.00171588,0.04371777,0.11117289)
2021-04-12T17:02:31.368429;(0.005,0.004,-0.001);(0.00169616,0.04392079,0.11134611)
2021-04-12T17:02:31.391042;(0.005,0.004,-0.001);(0.00176793,0.04384306,0.11129335)
2021-04-12T17:02:31.413091;(0.005,0.004,-0.001);(0.00163038,0.04380445,0.11144016)
2021-04-12T17:02:31.435139;(0.005,0.004,-0.001);(0.00176977,0.04383745,0.11153561)
2021-04-12T17:02:31.457752;(0.005,0.004,-0.001);(0.00168473,0.04388726,0.11167441)
2021-04-12T17:02:31.468493;(0.005,0.004,-0.001);(0.00172048,0.04381953,0.11163863)
2021-04-12T17:02:31.490541;(0.005,0.004,-0.001);(0.00187431,0.04369925,0.11189430)
2021-04-12T17:02:31.513172;(0.005,0.004,-0.001);(0.00189452,0.04355077,0.11187335)
2021-04-12T17:02:31.535220;(0.005,0.004,-0.001);(0.00243489,0.04358805,0.11228399)
2021-04-12T17:02:31.557268;(0.004,0.004,-0.001);(0.00203484,0.04352307,0.11212493)
2021-04-12T17:02:31.569140;(0.004,0.004,-0.001);(0.00168242,0.04342677,0.11195553)
2021-04-12T17:02:31.590622;(0.004,0.004,-0.001);(0.00168666,0.04348827,0.11157680)
2021-04-12T17:02:31.613175;(0.004,0.004,-0.001);(0.00171420,0.04376811,0.11169739)
2021-04-12T17:02:31.635223;(0.004,0.004,-0.001);(0.00186988,0.04353896,0.11187712)
2021-04-12T17:02:31.657271;(0.005,0.004,-0.001);(0.00184761,0.04360326,0.11158175)
2021-04-12T17:02:31.668578;(0.005,0.004,-0.001);(0.00179495,0.04351104,0.11150759)
2021-04-12T17:02:31.690626;(0.005,0.004,-0.001);(0.00205180,0.04349071,0.11174209)
2021-04-12T17:02:31.712614;(0.004,0.004,-0.001);(0.00201478,0.04351953,0.11184672)
2021-04-12T17:02:31.735227;(0.004,0.004,-0.001);(0.00185759,0.04352903,0.11177166)
2021-04-12T17:02:31.757275;(0.005,0.004,-0.001);(0.00204000,0.04344842,0.11174750)
2021-04-12T17:02:31.768582;(0.005,0.004,-0.001);(0.00181057,0.04341183,0.11170394)
2021-04-12T17:02:31.790629;(0.005,0.004,-0.001);(0.00215644,0.04318666,0.11204755)
2021-04-12T17:02:31.812617;(0.004,0.004,-0.001);(0.00215664,0.04333961,0.11234456)
2021-04-12T17:02:31.835231;(0.004,0.004,-0.001);(0.00250188,0.04331208,0.11230136)
2021-04-12T17:02:31.857279;(0.004,0.004,-0.001);(0.00229022,0.04318037,0.11238203)
2021-04-12T17:02:31.868586;(0.004,0.004,-0.001);(0.00206652,0.04353168,0.11243161)
2021-04-12T17:02:31.890633;(0.004,0.004,-0.001);(0.00219353,0.04363774,0.11231122)
2021-04-12T17:02:31.909229;(0.004,0.004,-0.001);(0.00223241,0.04367558,0.11252951)
2021-04-12T17:02:31.931277;(0.005,0.004,-0.001);(0.00236884,0.04340603,0.11231938)
2021-04-12T17:02:31.953325;(0.005,0.004,-0.001);(0.00233681,0.04354271,0.11255019)
2021-04-12T17:02:31.975938;(0.005,0.004,-0.001);(0.00397028,0.04367843,0.11321371)
2021-04-12T17:02:31.986680;(0.005,0.004,-0.001);(0.00417829,0.04392148,0.11301204)
2021-04-12T17:02:32.009232;(0.005,0.004,-0.001);(0.00553467,0.04346264,0.11399200)
2021-04-12T17:02:32.031281;(0.005,0.004,-0.001);(0.00592726,0.04362552,0.11424988)
2021-04-12T17:02:32.053893;(0.005,0.004,-0.001);(0.00662630,0.04359750,0.11464953)
2021-04-12T17:02:32.075942;(0.005,0.004,-0.001);(0.00749502,0.04361940,0.11512619)
2021-04-12T17:02:32.086683;(0.005,0.004,-0.001);(0.00795899,0.04375857,0.11546640)
2021-04-12T17:02:32.109111;(0.005,0.004,-0.001);(0.00836015,0.04403341,0.11573280)
2021-04-12T17:02:32.131159;(0.005,0.004,-0.001);(0.00876637,0.04426195,0.11611467)
2021-04-12T17:02:32.153772;(0.005,0.004,-0.001);(0.00953668,0.04434951,0.11661579)
2021-04-12T17:02:32.175821;(0.005,0.004,-0.001);(0.00990609,0.04406652,0.11678499)
2021-04-12T17:02:32.187127;(0.005,0.004,-0.001);(0.01042801,0.04410243,0.11666358)
2021-04-12T17:02:32.209175;(0.005,0.004,-0.001);(0.01054846,0.04415011,0.11665990)
2021-04-12T17:02:32.231223;(0.005,0.004,-0.001);(0.01089835,0.04412546,0.11682756)
2021-04-12T17:02:32.253836;(0.005,0.004,-0.001);(0.01132218,0.04394674,0.11699166)
2021-04-12T17:02:32.276450;(0.005,0.004,-0.001);(0.01200323,0.04409507,0.11732463)
2021-04-12T17:02:32.287756;(0.005,0.004,-0.002);(0.01168251,0.04425445,0.11725430)
2021-04-12T17:02:32.310308;(0.005,0.004,-0.002);(0.01185816,0.04414189,0.11743842)
2021-04-12T17:02:32.332922;(0.005,0.004,-0.002);(0.01223913,0.04428418,0.11789307)
2021-04-12T17:02:32.355535;(0.005,0.004,-0.002);(0.01250618,0.04416635,0.11798895)
2021-04-12T17:02:32.366842;(0.005,0.004,-0.001);(0.01248837,0.04392254,0.11807504)
2021-04-12T17:02:32.389458;(0.005,0.004,-0.002);(0.01223235,0.04408539,0.11818633)
2021-04-12T17:02:32.412069;(0.005,0.004,-0.002);(0.01215907,0.04446950,0.11816615)
2021-04-12T17:02:32.434682;(0.005,0.004,-0.002);(0.01259505,0.04445850,0.11840250)
2021-04-12T17:02:32.456729;(0.005,0.004,-0.002);(0.01264089,0.04441125,0.11861653)
2021-04-12T17:02:32.468037;(0.005,0.004,-0.002);(0.01261332,0.04441344,0.11841224)
2021-04-12T17:02:32.490085;(0.005,0.004,-0.002);(0.01251752,0.04446071,0.11838609)
2021-04-12T17:02:32.512518;(0.005,0.004,-0.002);(0.01284590,0.04449450,0.11854222)
2021-04-12T17:02:32.534566;(0.005,0.004,-0.002);(0.01316611,0.04422678,0.11888303)
2021-04-12T17:02:32.556614;(0.005,0.004,-0.002);(0.01273810,0.04450649,0.11856408)
2021-04-12T17:02:32.567921;(0.005,0.004,-0.002);(0.01313645,0.04446168,0.11863585)
2021-04-12T17:02:32.589969;(0.005,0.004,-0.002);(0.01347373,0.04459270,0.11846255)
2021-04-12T17:02:32.612593;(0.005,0.004,-0.002);(0.01361829,0.04418988,0.11854049)
2021-04-12T17:02:32.634642;(0.005,0.004,-0.002);(0.01353469,0.04426899,0.11867082)
2021-04-12T17:02:32.656696;(0.005,0.004,-0.002);(0.01335613,0.04432785,0.11881215)
2021-04-12T17:02:32.667996;(0.005,0.004,-0.002);(0.01330052,0.04401417,0.11865323)
2021-04-12T17:02:32.690045;(0.005,0.004,-0.002);(0.01343388,0.04406450,0.11883428)
2021-04-12T17:02:32.712092;(0.005,0.004,-0.002);(0.01336166,0.04418063,0.11870358)
2021-04-12T17:02:32.734706;(0.005,0.004,-0.002);(0.01334218,0.04421326,0.11872997)
2021-04-12T17:02:32.756753;(0.005,0.004,-0.001);(0.01342800,0.04409833,0.11841422)
2021-04-12T17:02:32.768060;(0.005,0.004,-0.002);(0.01333389,0.04413307,0.11851558)
2021-04-12T17:02:32.790108;(0.005,0.004,-0.002);(0.01337712,0.04440479,0.11875416)
2021-04-12T17:02:32.812156;(0.005,0.004,-0.002);(0.01350759,0.04433962,0.11888393)
2021-04-12T17:02:32.834769;(0.005,0.004,-0.002);(0.01315868,0.04434281,0.11886434)
2021-04-12T17:02:32.856818;(0.005,0.004,-0.002);(0.01325369,0.04425170,0.11873985)
2021-04-12T17:02:32.868124;(0.005,0.004,-0.001);(0.01329948,0.04434847,0.11846797)
2021-04-12T17:02:32.890172;(0.005,0.004,-0.001);(0.01324832,0.04433988,0.11839638)
2021-04-12T17:02:32.912159;(0.005,0.004,-0.002);(0.01331350,0.04431216,0.11849409)
2021-04-12T17:02:32.934207;(0.005,0.004,-0.002);(0.01331341,0.04434228,0.11850060)
2021-04-12T17:02:32.956820;(0.005,0.004,-0.002);(0.01320469,0.04416233,0.11847203)
2021-04-12T17:02:32.967562;(0.005,0.004,-0.002);(0.01314530,0.04403380,0.11848422)
2021-04-12T17:02:32.990179;(0.005,0.004,-0.001);(0.01324131,0.04406163,0.11865305)
2021-04-12T17:02:33.012064;(0.005,0.004,-0.002);(0.01306694,0.04398429,0.11878187)
2021-04-12T17:02:33.034672;(0.005,0.004,-0.002);(0.01276348,0.04398949,0.11859140)
2021-04-12T17:02:33.056724;(0.005,0.004,-0.002);(0.01277956,0.04406991,0.11855394)
2021-04-12T17:02:33.067462;(0.005,0.004,-0.002);(0.01261414,0.04394754,0.11843341)
2021-04-12T17:02:33.090075;(0.005,0.004,-0.002);(0.01271921,0.04428929,0.11861785)
2021-04-12T17:02:33.112525;(0.005,0.004,-0.002);(0.01268203,0.04421218,0.11850346)
2021-04-12T17:02:33.134573;(0.005,0.004,-0.002);(0.01255844,0.04416747,0.11857338)
2021-04-12T17:02:33.156622;(0.005,0.004,-0.002);(0.01269207,0.04430522,0.11868880)
2021-04-12T17:02:33.167928;(0.005,0.004,-0.002);(0.01238932,0.04444188,0.11880546)
2021-04-12T17:02:33.189988;(0.005,0.004,-0.002);(0.01259440,0.04449906,0.11865803)
2021-04-12T17:02:33.212053;(0.005,0.004,-0.002);(0.01269430,0.04465832,0.11885400)
2021-04-12T17:02:33.234102;(0.005,0.004,-0.002);(0.01240308,0.04478628,0.11885145)
2021-04-12T17:02:33.256715;(0.005,0.004,-0.002);(0.01272737,0.04445689,0.11905288)
2021-04-12T17:02:33.267456;(0.005,0.004,-0.002);(0.01326291,0.04453147,0.11936914)
2021-04-12T17:02:33.289512;(0.005,0.004,-0.002);(0.01426527,0.04447314,0.11997532)
2021-04-12T17:02:33.312057;(0.005,0.004,-0.002);(0.01529115,0.04433956,0.12060438)
2021-04-12T17:02:33.334670;(0.005,0.004,-0.002);(0.01610135,0.04467812,0.12089288)
2021-04-12T17:02:33.356718;(0.005,0.004,-0.002);(0.01693583,0.04464791,0.12096325)
2021-04-12T17:02:33.367460;(0.006,0.004,-0.002);(0.01739791,0.04465812,0.12099284)
2021-04-12T17:02:33.390073;(0.005,0.004,-0.002);(0.01800984,0.04478518,0.12146258)
2021-04-12T17:02:33.412126;(0.005,0.003,-0.002);(0.01866500,0.04492344,0.12212752)
2021-04-12T17:02:33.434169;(0.006,0.003,-0.002);(0.01914648,0.04465798,0.12234729)
2021-04-12T17:02:33.456217;(0.006,0.004,-0.002);(0.01983916,0.04457849,0.12255747)
2021-04-12T17:02:33.468089;(0.006,0.003,-0.002);(0.01987234,0.04448433,0.12251486)
2021-04-12T17:02:33.489572;(0.006,0.004,-0.002);(0.02017034,0.04457700,0.12269449)
2021-04-12T17:02:33.512185;(0.006,0.004,-0.002);(0.02064035,0.04433435,0.12312118)
2021-04-12T17:02:33.534241;(0.006,0.004,-0.002);(0.02089778,0.04410329,0.12328951)
2021-04-12T17:02:33.556281;(0.006,0.003,-0.002);(0.02125485,0.04445059,0.12355203)
2021-04-12T17:02:33.567587;(0.006,0.003,-0.002);(0.02121189,0.04437189,0.12356611)
2021-04-12T17:02:33.589636;(0.006,0.004,-0.002);(0.02187594,0.04407814,0.12359527)
2021-04-12T17:02:33.611683;(0.006,0.004,-0.002);(0.02174503,0.04437381,0.12343977)
2021-04-12T17:02:33.634297;(0.006,0.004,-0.002);(0.02209742,0.04451773,0.12352158)
2021-04-12T17:02:33.656345;(0.006,0.004,-0.002);(0.02217928,0.04452056,0.12366030)
2021-04-12T17:02:33.667652;(0.005,0.003,-0.002);(0.02181025,0.04452753,0.12336118)
2021-04-12T17:02:33.689700;(0.006,0.004,-0.002);(0.02258258,0.04467616,0.12361894)
2021-04-12T17:02:33.711767;(0.006,0.004,-0.002);(0.02276100,0.04465787,0.12328034)
2021-04-12T17:02:33.734367;(0.006,0.003,-0.002);(0.02243570,0.04455331,0.12343293)
2021-04-12T17:02:33.756409;(0.006,0.004,-0.002);(0.02251854,0.04478902,0.12316116)
2021-04-12T17:02:33.767150;(0.006,0.003,-0.002);(0.02242135,0.04466754,0.12297285)
2021-04-12T17:02:33.789764;(0.006,0.003,-0.002);(0.02259565,0.04446032,0.12324825)
2021-04-12T17:02:33.811812;(0.006,0.003,-0.002);(0.02229990,0.04481690,0.12319013)
2021-04-12T17:02:33.834425;(0.006,0.003,-0.002);(0.02231512,0.04484437,0.12320876)
2021-04-12T17:02:33.856473;(0.006,0.003,-0.002);(0.02234315,0.04487790,0.12324886)
2021-04-12T17:02:33.867780;(0.005,0.003,-0.002);(0.02234432,0.04490559,0.12338113)
2021-04-12T17:02:33.889842;(0.006,0.004,-0.002);(0.02255041,0.04465825,0.12313359)
2021-04-12T17:02:33.911889;(0.006,0.004,-0.002);(0.02227324,0.04507456,0.12284221)
2021-04-12T17:02:33.933924;(0.006,0.004,-0.002);(0.02228712,0.04507395,0.12285154)
2021-04-12T17:02:33.955972;(0.006,0.003,-0.002);(0.02231933,0.04491249,0.12281756)
2021-04-12T17:02:33.967278;(0.006,0.003,-0.002);(0.02215693,0.04510208,0.12294842)
2021-04-12T17:02:33.989326;(0.006,0.004,-0.002);(0.02218610,0.04484870,0.12296770)
2021-04-12T17:02:34.011940;(0.006,0.003,-0.002);(0.02236344,0.04484015,0.12302367)
2021-04-12T17:02:34.033988;(0.006,0.004,-0.002);(0.02237224,0.04481994,0.12291564)
2021-04-12T17:02:34.056036;(0.006,0.003,-0.002);(0.02236943,0.04485800,0.12290947)
2021-04-12T17:02:34.067343;(0.006,0.003,-0.002);(0.02227948,0.04491451,0.12271670)
2021-04-12T17:02:34.089390;(0.006,0.003,-0.002);(0.02199709,0.04499283,0.12251925)
2021-04-12T17:02:34.111438;(0.006,0.003,-0.002);(0.02235139,0.04497629,0.12259214)
2021-04-12T17:02:34.134065;(0.006,0.004,-0.002);(0.02236222,0.04511835,0.12236663)
2021-04-12T17:02:34.156100;(0.006,0.004,-0.002);(0.02251167,0.04504048,0.12225948)
2021-04-12T17:02:34.166841;(0.006,0.003,-0.002);(0.02232327,0.04521613,0.12216065)
2021-04-12T17:02:34.190020;(0.006,0.003,-0.002);(0.02214755,0.04528668,0.12223377)
2021-04-12T17:02:34.211502;(0.006,0.003,-0.002);(0.02222735,0.04517767,0.12219165)
2021-04-12T17:02:34.234116;(0.006,0.003,-0.002);(0.02248668,0.04487771,0.12239279)
2021-04-12T17:02:34.256164;(0.006,0.004,-0.002);(0.02245391,0.04495453,0.12248817)
2021-04-12T17:02:34.266905;(0.006,0.003,-0.002);(0.02225716,0.04498716,0.12244344)
2021-04-12T17:02:34.289518;(0.006,0.003,-0.002);(0.02213000,0.04491506,0.12237411)
2021-04-12T17:02:34.311573;(0.005,0.004,-0.002);(0.02216130,0.04512102,0.12276487)
2021-04-12T17:02:34.333615;(0.006,0.004,-0.002);(0.02237212,0.04474659,0.12250312)
2021-04-12T17:02:34.356228;(0.005,0.004,-0.002);(0.02217539,0.04479907,0.12251821)
2021-04-12T17:02:34.366969;(0.005,0.004,-0.002);(0.02201091,0.04487350,0.12253849)
2021-04-12T17:02:34.389583;(0.006,0.003,-0.002);(0.02198777,0.04469754,0.12242980)
2021-04-12T17:02:34.411632;(0.006,0.003,-0.002);(0.02205779,0.04465474,0.12255406)
2021-04-12T17:02:34.433679;(0.006,0.003,-0.002);(0.02201319,0.04472115,0.12263865)
2021-04-12T17:02:34.456292;(0.006,0.003,-0.002);(0.02205758,0.04470376,0.12279711)
2021-04-12T17:02:34.467033;(0.006,0.003,-0.002);(0.02205192,0.04434322,0.12288478)
2021-04-12T17:02:34.489081;(0.006,0.003,-0.002);(0.02244074,0.04436949,0.12308476)
2021-04-12T17:02:34.516783;(0.006,0.003,-0.002);(0.02215248,0.04440091,0.12309918)
2021-04-12T17:02:34.531481;(0.005,0.003,-0.002);(0.02215252,0.04440688,0.12317833)
2021-04-12T17:02:34.554095;(0.006,0.003,-0.002);(0.02217418,0.04436221,0.12264512)
2021-04-12T17:02:34.576142;(0.006,0.003,-0.002);(0.02229286,0.04448388,0.12283607)
2021-04-12T17:02:34.587450;(0.006,0.003,-0.002);(0.02306578,0.04446477,0.12341363)
2021-04-12T17:02:34.609497;(0.006,0.003,-0.002);(0.02414193,0.04455160,0.12396758)
2021-04-12T17:02:34.631563;(0.006,0.003,-0.002);(0.02541936,0.04468629,0.12497688)
2021-04-12T17:02:34.653593;(0.006,0.004,-0.003);(0.02566956,0.04465513,0.12524252)
2021-04-12T17:02:34.676223;(0.006,0.003,-0.003);(0.02628444,0.04488796,0.12528227)
2021-04-12T17:02:34.687527;(0.006,0.004,-0.003);(0.02673234,0.04454366,0.12552006)
2021-04-12T17:02:34.708996;(0.006,0.003,-0.003);(0.02738794,0.04457468,0.12577372)
2021-04-12T17:02:34.731609;(0.006,0.003,-0.003);(0.02808759,0.04482770,0.12616378)
2021-04-12T17:02:34.753657;(0.006,0.003,-0.003);(0.02872800,0.04481526,0.12658185)
2021-04-12T17:02:34.775707;(0.006,0.003,-0.003);(0.02896767,0.04486654,0.12674684)
2021-04-12T17:02:34.787012;(0.006,0.003,-0.003);(0.02888795,0.04489108,0.12679532)
2021-04-12T17:02:34.809062;(0.006,0.003,-0.003);(0.02938115,0.04481390,0.12695727)
2021-04-12T17:02:34.831680;(0.006,0.003,-0.003);(0.02970366,0.04490918,0.12730155)
2021-04-12T17:02:34.853722;(0.006,0.003,-0.003);(0.02962422,0.04494984,0.12725412)
2021-04-12T17:02:34.875772;(0.006,0.003,-0.003);(0.03006164,0.04492490,0.12755886)
2021-04-12T17:02:34.887077;(0.006,0.003,-0.003);(0.02992805,0.04493657,0.12756334)
2021-04-12T17:02:34.909689;(0.006,0.003,-0.003);(0.02993915,0.04490392,0.12752192)
2021-04-12T17:02:34.932303;(0.006,0.003,-0.003);(0.03015650,0.04488326,0.12781803)
2021-04-12T17:02:34.954926;(0.006,0.003,-0.003);(0.03014214,0.04494082,0.12802250)
2021-04-12T17:02:34.977530;(0.006,0.003,-0.003);(0.02999343,0.04508794,0.12775817)
2021-04-12T17:02:34.988836;(0.006,0.003,-0.003);(0.03007982,0.04519703,0.12780262)
2021-04-12T17:02:35.010885;(0.006,0.003,-0.003);(0.03014340,0.04512365,0.12791265)
2021-04-12T17:02:35.033511;(0.006,0.003,-0.003);(0.03039831,0.04518834,0.12810873)
