Timestamp;Position;Rotation
2021-04-12T17:02:04.236367;(0.003,0.029,-0.010);(0.01330157,0.04433434,0.12650899)
2021-04-12T17:02:04.247711;(0.003,0.029,-0.010);(0.01358480,0.04449616,0.12682009)
2021-04-12T17:02:04.269721;(0.003,0.029,-0.010);(0.01366422,0.04425828,0.12675477)
2021-04-12T17:02:04.292335;(0.003,0.029,-0.010);(0.01318591,0.04418325,0.12623351)
2021-04-12T17:02:04.314383;(0.003,0.029,-0.010);(0.01292146,0.04427307,0.12617264)
2021-04-12T17:02:04.336998;(0.003,0.029,-0.010);(0.01330140,0.04423913,0.12648708)
2021-04-12T17:02:04.347738;(0.002,0.029,-0.010);(0.01224619,0.04411924,0.12554741)
2021-04-12T17:02:04.369822;(0.003,0.029,-0.010);(0.01146562,0.04430617,0.12451638)
2021-04-12T17:02:04.392399;(0.003,0.029,-0.010);(0.01128434,0.04449515,0.12416646)
2021-04-12T17:02:04.414461;(0.003,0.029,-0.010);(0.01096464,0.04457392,0.12389595)
2021-04-12T17:02:04.436495;(0.003,0.029,-0.010);(0.01080474,0.04455360,0.12381856)
2021-04-12T17:02:04.447801;(0.003,0.029,-0.010);(0.01103934,0.04443132,0.12417977)
2021-04-12T17:02:04.469850;(0.003,0.029,-0.010);(0.01047670,0.04452896,0.12359999)
2021-04-12T17:02:04.492464;(0.003,0.029,-0.010);(0.01058848,0.04449639,0.12385172)
2021-04-12T17:02:04.514524;(0.003,0.029,-0.010);(0.01245760,0.04484749,0.12529497)
2021-04-12T17:02:04.536559;(0.003,0.029,-0.010);(0.01525777,0.04480299,0.12771766)
2021-04-12T17:02:04.547301;(0.003,0.029,-0.010);(0.01600328,0.04508837,0.12858255)
2021-04-12T17:02:04.569914;(0.003,0.029,-0.010);(0.01645343,0.04516051,0.12885998)
2021-04-12T17:02:04.591962;(0.003,0.029,-0.010);(0.01834833,0.04516967,0.13041742)
2021-04-12T17:02:04.614011;(0.003,0.029,-0.011);(0.01946571,0.04519021,0.13114656)
2021-04-12T17:02:04.636623;(0.004,0.029,-0.011);(0.02068362,0.04552455,0.13207842)
2021-04-12T17:02:04.647364;(0.004,0.029,-0.011);(0.02138204,0.04568732,0.13285387)
2021-04-12T17:02:04.669978;(0.004,0.029,-0.011);(0.02215164,0.04571343,0.13341947)
2021-04-12T17:02:04.692027;(0.003,0.029,-0.011);(0.02293338,0.04551283,0.13423400)
2021-04-12T17:02:04.714084;(0.003,0.029,-0.011);(0.02409054,0.04567765,0.13530953)
2021-04-12T17:02:04.736123;(0.003,0.029,-0.011);(0.02497999,0.04583698,0.13600575)
2021-04-12T17:02:04.747428;(0.003,0.029,-0.011);(0.02563865,0.04587419,0.13651617)
2021-04-12T17:02:04.769477;(0.003,0.029,-0.011);(0.02690734,0.04593928,0.13770102)
2021-04-12T17:02:04.791525;(0.003,0.029,-0.011);(0.02691490,0.04600155,0.13761274)
2021-04-12T17:02:04.814138;(0.004,0.028,-0.011);(0.02809121,0.04594914,0.13869139)
2021-04-12T17:02:04.836752;(0.004,0.028,-0.011);(0.02878238,0.04594436,0.13927456)
2021-04-12T17:02:04.847492;(0.004,0.028,-0.011);(0.02945403,0.04614256,0.13980100)
2021-04-12T17:02:04.869571;(0.004,0.028,-0.011);(0.02980544,0.04612335,0.14035388)
2021-04-12T17:02:04.891588;(0.004,0.028,-0.011);(0.03030915,0.04590317,0.14071630)
2021-04-12T17:02:04.914202;(0.004,0.028,-0.011);(0.03009847,0.04599167,0.14041606)
2021-04-12T17:02:04.936256;(0.004,0.028,-0.011);(0.03079830,0.04588096,0.14119646)
2021-04-12T17:02:04.947556;(0.004,0.028,-0.011);(0.03085516,0.04578089,0.14125389)
2021-04-12T17:02:04.969605;(0.004,0.028,-0.011);(0.03047995,0.04566670,0.14075664)
2021-04-12T17:02:04.991653;(0.004,0.028,-0.011);(0.03041100,0.04580465,0.14075040)
2021-04-12T17:02:05.014266;(0.004,0.028,-0.011);(0.03089382,0.04583306,0.14105867)
2021-04-12T17:02:05.036315;(0.004,0.028,-0.011);(0.03106570,0.04587697,0.14120342)
2021-04-12T17:02:05.047056;(0.004,0.028,-0.011);(0.03107373,0.04594067,0.14127560)
2021-04-12T17:02:05.069669;(0.004,0.028,-0.011);(0.03079203,0.04568057,0.14093695)
2021-04-12T17:02:05.091717;(0.004,0.028,-0.011);(0.03113120,0.04561144,0.14106171)
2021-04-12T17:02:05.113765;(0.004,0.028,-0.011);(0.03122199,0.04543367,0.14117160)
2021-04-12T17:02:05.136378;(0.004,0.028,-0.011);(0.03117497,0.04563110,0.14109055)
2021-04-12T17:02:05.147164;(0.004,0.028,-0.011);(0.03116934,0.04544466,0.14097192)
2021-04-12T17:02:05.169733;(0.004,0.028,-0.011);(0.03101156,0.04517516,0.14094569)
2021-04-12T17:02:05.191780;(0.004,0.028,-0.011);(0.03131956,0.04532069,0.14106148)
2021-04-12T17:02:05.213830;(0.004,0.028,-0.011);(0.03138543,0.04527727,0.14123641)
2021-04-12T17:02:05.235877;(0.004,0.028,-0.011);(0.03143056,0.04553342,0.14132530)
2021-04-12T17:02:05.247184;(0.004,0.028,-0.011);(0.03190849,0.04545178,0.14170413)
2021-04-12T17:02:05.269231;(0.004,0.028,-0.011);(0.03195869,0.04537730,0.14170764)
2021-04-12T17:02:05.291280;(0.004,0.028,-0.011);(0.03215132,0.04536117,0.14176135)
2021-04-12T17:02:05.313893;(0.004,0.028,-0.011);(0.03195128,0.04531428,0.14166723)
2021-04-12T17:02:05.336512;(0.004,0.028,-0.011);(0.03228484,0.04519455,0.14214056)
2021-04-12T17:02:05.347247;(0.004,0.028,-0.011);(0.03218697,0.04539015,0.14185647)
2021-04-12T17:02:05.369295;(0.004,0.028,-0.011);(0.03212585,0.04523197,0.14173992)
2021-04-12T17:02:05.391343;(0.004,0.028,-0.012);(0.03232698,0.04525477,0.14196283)
2021-04-12T17:02:05.413957;(0.004,0.028,-0.012);(0.03234970,0.04528293,0.14196867)
2021-04-12T17:02:05.436007;(0.004,0.028,-0.011);(0.03268583,0.04525858,0.14230540)
2021-04-12T17:02:05.446747;(0.004,0.028,-0.011);(0.03283282,0.04554555,0.14250637)
2021-04-12T17:02:05.469359;(0.004,0.028,-0.011);(0.03276128,0.04557124,0.14220370)
2021-04-12T17:02:05.491435;(0.004,0.028,-0.011);(0.03273033,0.04534634,0.14228290)
2021-04-12T17:02:05.514021;(0.004,0.028,-0.011);(0.03279593,0.04535647,0.14234821)
2021-04-12T17:02:05.536069;(0.004,0.028,-0.011);(0.03312080,0.04532863,0.14267481)
2021-04-12T17:02:05.546811;(0.004,0.028,-0.012);(0.03296640,0.04554282,0.14252446)
2021-04-12T17:02:05.569424;(0.004,0.028,-0.012);(0.03291307,0.04526112,0.14222617)
2021-04-12T17:02:05.591472;(0.004,0.028,-0.011);(0.03317830,0.04499948,0.14254876)
2021-04-12T17:02:05.613551;(0.004,0.028,-0.011);(0.03312094,0.04517770,0.14254872)
2021-04-12T17:02:05.636133;(0.004,0.028,-0.011);(0.03320742,0.04533113,0.14277666)
2021-04-12T17:02:05.646916;(0.004,0.028,-0.012);(0.03312969,0.04518703,0.14260406)
2021-04-12T17:02:05.668923;(0.004,0.028,-0.011);(0.03318001,0.04507879,0.14258344)
2021-04-12T17:02:05.691539;(0.004,0.028,-0.012);(0.03337351,0.04499916,0.14270585)
2021-04-12T17:02:05.713593;(0.005,0.028,-0.012);(0.03331045,0.04508868,0.14262088)
2021-04-12T17:02:05.736198;(0.004,0.028,-0.011);(0.03372243,0.04521133,0.14294965)
2021-04-12T17:02:05.746938;(0.005,0.028,-0.012);(0.03380246,0.04525612,0.14302920)
2021-04-12T17:02:05.768987;(0.004,0.028,-0.011);(0.03368794,0.04519439,0.14302755)
2021-04-12T17:02:05.791600;(0.005,0.028,-0.012);(0.03376681,0.04512231,0.14289631)
2021-04-12T17:02:05.813651;(0.005,0.028,-0.012);(0.03504744,0.04510685,0.14415605)
2021-04-12T17:02:05.836261;(0.005,0.028,-0.012);(0.03625329,0.04550365,0.14519537)
2021-04-12T17:02:05.847032;(0.005,0.028,-0.012);(0.03728982,0.04544408,0.14609611)
2021-04-12T17:02:05.869057;(0.005,0.028,-0.012);(0.03823639,0.04552456,0.14705035)
2021-04-12T17:02:05.891663;(0.005,0.028,-0.012);(0.03901256,0.04554275,0.14772427)
2021-04-12T17:02:05.913147;(0.005,0.027,-0.012);(0.03987284,0.04572518,0.14867345)
2021-04-12T17:02:05.935793;(0.005,0.028,-0.012);(0.04100536,0.04592277,0.14939643)
2021-04-12T17:02:05.947066;(0.005,0.028,-0.012);(0.04193164,0.04588366,0.15032972)
2021-04-12T17:02:05.969114;(0.005,0.028,-0.012);(0.04236052,0.04581923,0.15071630)
2021-04-12T17:02:05.991162;(0.005,0.028,-0.012);(0.04272120,0.04596378,0.15116511)
2021-04-12T17:02:06.013777;(0.005,0.028,-0.012);(0.04341353,0.04597088,0.15184236)
2021-04-12T17:02:06.035853;(0.005,0.028,-0.012);(0.04412217,0.04588686,0.15252086)
2021-04-12T17:02:06.057871;(0.005,0.028,-0.012);(0.04392751,0.04593933,0.15242309)
2021-04-12T17:02:06.069178;(0.005,0.028,-0.012);(0.04428352,0.04593667,0.15263742)
2021-04-12T17:02:06.091227;(0.005,0.028,-0.012);(0.04468320,0.04593128,0.15301136)
2021-04-12T17:02:06.113297;(0.005,0.028,-0.012);(0.04574639,0.04578205,0.15376069)
2021-04-12T17:02:06.135889;(0.005,0.028,-0.012);(0.04616775,0.04571047,0.15412296)
2021-04-12T17:02:06.157937;(0.005,0.028,-0.012);(0.04652566,0.04565878,0.15443905)
2021-04-12T17:02:06.168677;(0.005,0.028,-0.012);(0.04673398,0.04566693,0.15458366)
2021-04-12T17:02:06.191291;(0.005,0.028,-0.012);(0.04707214,0.04567393,0.15463566)
2021-04-12T17:02:06.213360;(0.005,0.028,-0.012);(0.04815300,0.04571061,0.15535947)
2021-04-12T17:02:06.236518;(0.005,0.028,-0.012);(0.04789189,0.04546934,0.15523107)
2021-04-12T17:02:06.246694;(0.005,0.028,-0.012);(0.04795421,0.04548273,0.15516447)
2021-04-12T17:02:06.268741;(0.005,0.028,-0.013);(0.04741271,0.04555226,0.15466628)
2021-04-12T17:02:06.291354;(0.005,0.028,-0.013);(0.04764663,0.04560555,0.15493733)
2021-04-12T17:02:06.313408;(0.005,0.028,-0.012);(0.04795893,0.04567195,0.15515454)
2021-04-12T17:02:06.336016;(0.005,0.028,-0.012);(0.04776281,0.04568745,0.15504033)
2021-04-12T17:02:06.358064;(0.005,0.028,-0.012);(0.04759493,0.04589712,0.15488110)
2021-04-12T17:02:06.368805;(0.005,0.028,-0.013);(0.04780607,0.04578874,0.15503593)
2021-04-12T17:02:06.390854;(0.005,0.028,-0.013);(0.04800860,0.04556241,0.15511489)
2021-04-12T17:02:06.413499;(0.005,0.028,-0.012);(0.04775953,0.04576290,0.15487250)
2021-04-12T17:02:06.436089;(0.005,0.028,-0.012);(0.04778869,0.04571960,0.15502059)
2021-04-12T17:02:06.457592;(0.005,0.028,-0.012);(0.04806198,0.04549163,0.15515123)
2021-04-12T17:02:06.468869;(0.005,0.028,-0.012);(0.04802534,0.04546575,0.15483432)
2021-04-12T17:02:06.490917;(0.005,0.028,-0.012);(0.04778741,0.04552787,0.15484874)
2021-04-12T17:02:06.513532;(0.005,0.028,-0.012);(0.04749030,0.04553693,0.15460290)
2021-04-12T17:02:06.535578;(0.005,0.028,-0.012);(0.04756115,0.04540832,0.15492061)
2021-04-12T17:02:06.557626;(0.005,0.028,-0.012);(0.04734339,0.04543311,0.15482369)
2021-04-12T17:02:06.568934;(0.005,0.028,-0.012);(0.04751436,0.04531794,0.15476912)
2021-04-12T17:02:06.590945;(0.005,0.028,-0.012);(0.04701033,0.04543017,0.15435805)
2021-04-12T17:02:06.613558;(0.005,0.028,-0.012);(0.04703786,0.04542093,0.15446761)
2021-04-12T17:02:06.635607;(0.005,0.028,-0.012);(0.04711148,0.04526276,0.15450150)
2021-04-12T17:02:06.657654;(0.005,0.028,-0.012);(0.04709109,0.04527692,0.15452265)
2021-04-12T17:02:06.668962;(0.005,0.028,-0.012);(0.04688810,0.04526945,0.15421642)
2021-04-12T17:02:06.691554;(0.005,0.028,-0.013);(0.04744829,0.04504618,0.15469656)
2021-04-12T17:02:06.713036;(0.005,0.028,-0.013);(0.04745623,0.04536061,0.15493487)
2021-04-12T17:02:06.735650;(0.005,0.028,-0.013);(0.04722326,0.04518134,0.15459941)
2021-04-12T17:02:06.757702;(0.005,0.028,-0.013);(0.04727606,0.04528096,0.15469995)
2021-04-12T17:02:06.769004;(0.005,0.028,-0.012);(0.04726442,0.04522206,0.15464855)
2021-04-12T17:02:06.791030;(0.005,0.028,-0.012);(0.04744235,0.04521902,0.15471418)
2021-04-12T17:02:06.813079;(0.005,0.028,-0.012);(0.04776546,0.04513826,0.15508004)
2021-04-12T17:02:06.835693;(0.005,0.028,-0.013);(0.04761253,0.04511499,0.15488983)
2021-04-12T17:02:06.858305;(0.005,0.028,-0.013);(0.04767082,0.04491093,0.15501360)
2021-04-12T17:02:06.868481;(0.005,0.028,-0.013);(0.04765413,0.04484898,0.15494414)
2021-04-12T17:02:06.890530;(0.005,0.028,-0.013);(0.04787136,0.04502749,0.15505659)
2021-04-12T17:02:06.913143;(0.005,0.028,-0.012);(0.04786397,0.04500064,0.15514261)
2021-04-12T17:02:06.935220;(0.005,0.028,-0.012);(0.04792767,0.04494610,0.15509583)
2021-04-12T17:02:06.957804;(0.005,0.028,-0.012);(0.04759171,0.04491427,0.15500526)
2021-04-12T17:02:06.968545;(0.005,0.028,-0.012);(0.04747821,0.04489242,0.15494075)
2021-04-12T17:02:06.990562;(0.005,0.028,-0.013);(0.04728551,0.04482304,0.15483769)
2021-04-12T17:02:07.013177;(0.005,0.028,-0.012);(0.04769509,0.04489966,0.15523101)
2021-04-12T17:02:07.035789;(0.005,0.028,-0.012);(0.04731683,0.04501558,0.15497685)
2021-04-12T17:02:07.057271;(0.006,0.028,-0.012);(0.04766468,0.04496932,0.15530915)
2021-04-12T17:02:07.068579;(0.005,0.028,-0.013);(0.04712204,0.04503326,0.15480809)
2021-04-12T17:02:07.090596;(0.005,0.028,-0.013);(0.04697138,0.04506170,0.15483986)
2021-04-12T17:02:07.113209;(0.006,0.028,-0.013);(0.04805559,0.04501131,0.15565164)
2021-04-12T17:02:07.135257;(0.006,0.027,-0.013);(0.04997386,0.04535890,0.15703926)
2021-04-12T17:02:07.157305;(0.006,0.027,-0.013);(0.05198041,0.04548765,0.15913741)
2021-04-12T17:02:07.168627;(0.006,0.027,-0.013);(0.05257981,0.04556945,0.15973323)
2021-04-12T17:02:07.190618;(0.006,0.027,-0.013);(0.05364830,0.04553699,0.16040854)
2021-04-12T17:02:07.213213;(0.006,0.027,-0.013);(0.05456014,0.04565202,0.16120989)
2021-04-12T17:02:07.235262;(0.005,0.028,-0.013);(0.05564153,0.04552842,0.16187330)
2021-04-12T17:02:07.257309;(0.006,0.028,-0.013);(0.05631709,0.04560105,0.16275298)
2021-04-12T17:02:07.268616;(0.006,0.027,-0.013);(0.05661853,0.04590719,0.16307281)
2021-04-12T17:02:07.290663;(0.006,0.027,-0.013);(0.05721092,0.04585929,0.16353601)
2021-04-12T17:02:07.312740;(0.006,0.027,-0.013);(0.05738082,0.04605707,0.16358630)
2021-04-12T17:02:07.335324;(0.006,0.027,-0.013);(0.05825420,0.04615363,0.16417778)
2021-04-12T17:02:07.357395;(0.006,0.027,-0.013);(0.05819334,0.04608462,0.16444024)
2021-04-12T17:02:07.368678;(0.006,0.027,-0.013);(0.05845058,0.04605489,0.16439528)
2021-04-12T17:02:07.390695;(0.006,0.027,-0.013);(0.05859129,0.04603004,0.16480326)
2021-04-12T17:02:07.412743;(0.006,0.027,-0.013);(0.05844748,0.04596543,0.16456178)
2021-04-12T17:02:07.435356;(0.006,0.027,-0.013);(0.05851605,0.04584265,0.16451896)
2021-04-12T17:02:07.457405;(0.006,0.027,-0.013);(0.05861733,0.04591443,0.16450008)
2021-04-12T17:02:07.468711;(0.006,0.027,-0.013);(0.05868623,0.04586116,0.16445299)
2021-04-12T17:02:07.490759;(0.006,0.027,-0.013);(0.05866233,0.04591577,0.16465424)
2021-04-12T17:02:07.512807;(0.006,0.027,-0.013);(0.05849327,0.04581494,0.16433877)
2021-04-12T17:02:07.535420;(0.006,0.027,-0.013);(0.05906558,0.04580025,0.16485957)
2021-04-12T17:02:07.546742;(0.006,0.027,-0.013);(0.05887366,0.04577252,0.16453330)
2021-04-12T17:02:07.568776;(0.006,0.027,-0.013);(0.05908827,0.04581894,0.16476908)
2021-04-12T17:02:07.590668;(0.006,0.027,-0.013);(0.05871008,0.04590377,0.16456633)
2021-04-12T17:02:07.612744;(0.006,0.027,-0.013);(0.05841141,0.04590487,0.16416959)
2021-04-12T17:02:07.634765;(0.006,0.027,-0.013);(0.05837941,0.04584277,0.16387108)
2021-04-12T17:02:07.657378;(0.006,0.027,-0.013);(0.05816817,0.04617518,0.16380954)
2021-04-12T17:02:07.668119;(0.006,0.027,-0.013);(0.05817911,0.04595018,0.16364043)
2021-04-12T17:02:07.690701;(0.006,0.027,-0.013);(0.05823250,0.04583862,0.16368127)
2021-04-12T17:02:07.712748;(0.006,0.027,-0.013);(0.05840997,0.04587245,0.16373169)
2021-04-12T17:02:07.734819;(0.006,0.027,-0.013);(0.05861388,0.04571060,0.16393916)
2021-04-12T17:02:07.756845;(0.006,0.027,-0.014);(0.05938457,0.04589225,0.16465352)
2021-04-12T17:02:07.768717;(0.006,0.027,-0.014);(0.05931062,0.04569452,0.16436696)
2021-04-12T17:02:07.790138;(0.006,0.028,-0.014);(0.06041751,0.04592907,0.16561689)
2021-04-12T17:02:07.812752;(0.006,0.027,-0.013);(0.06066583,0.04591239,0.16585736)
2021-04-12T17:02:07.834801;(0.006,0.027,-0.013);(0.06086581,0.04551355,0.16588616)
2021-04-12T17:02:07.856856;(0.006,0.027,-0.013);(0.06080947,0.04553363,0.16580389)
2021-04-12T17:02:07.868189;(0.006,0.027,-0.013);(0.06157284,0.04542068,0.16628457)
2021-04-12T17:02:07.890171;(0.006,0.027,-0.013);(0.06148462,0.04527896,0.16635964)
2021-04-12T17:02:07.912784;(0.006,0.027,-0.013);(0.06142809,0.04528628,0.16619768)
2021-04-12T17:02:07.934847;(0.006,0.027,-0.013);(0.06150396,0.04520895,0.16623763)
2021-04-12T17:02:07.957446;(0.006,0.027,-0.014);(0.06228938,0.04511685,0.16704682)
2021-04-12T17:02:07.968187;(0.006,0.027,-0.014);(0.06242860,0.04517289,0.16704718)
2021-04-12T17:02:07.990741;(0.007,0.027,-0.014);(0.06223478,0.04494605,0.16673082)
2021-04-12T17:02:08.012789;(0.006,0.027,-0.013);(0.06221203,0.04500857,0.16716216)
2021-04-12T17:02:08.034836;(0.006,0.027,-0.013);(0.06187291,0.04521318,0.16681588)
2021-04-12T17:02:08.056884;(0.007,0.027,-0.014);(0.06330890,0.04485199,0.16804232)
2021-04-12T17:02:08.068192;(0.007,0.027,-0.014);(0.06373034,0.04498409,0.16848550)
2021-04-12T17:02:08.090208;(0.007,0.027,-0.013);(0.06326006,0.04515291,0.16809636)
2021-04-12T17:02:08.112822;(0.006,0.027,-0.013);(0.06274457,0.04509043,0.16787371)
2021-04-12T17:02:08.137131;(0.007,0.027,-0.014);(0.06243210,0.04531773,0.16742719)
2021-04-12T17:02:08.156940;(0.007,0.027,-0.014);(0.06249117,0.04530815,0.16758685)
2021-04-12T17:02:08.168225;(0.007,0.027,-0.014);(0.06202711,0.04539372,0.16720721)
2021-04-12T17:02:08.190779;(0.007,0.027,-0.014);(0.06222760,0.04513436,0.16729837)
2021-04-12T17:02:08.213390;(0.007,0.027,-0.014);(0.06190474,0.04526262,0.16711044)
2021-04-12T17:02:08.234873;(0.007,0.027,-0.014);(0.06167161,0.04506254,0.16670153)
2021-04-12T17:02:08.256922;(0.007,0.027,-0.014);(0.06118072,0.04532421,0.16631631)
2021-04-12T17:02:08.268228;(0.007,0.027,-0.014);(0.06115700,0.04544787,0.16623523)
2021-04-12T17:02:08.290216;(0.007,0.027,-0.014);(0.06083872,0.04535520,0.16595266)
2021-04-12T17:02:08.312296;(0.006,0.027,-0.014);(0.06055531,0.04526312,0.16575497)
2021-04-12T17:02:08.334877;(0.006,0.027,-0.013);(0.06024873,0.04523792,0.16569755)
2021-04-12T17:02:08.356954;(0.007,0.027,-0.014);(0.06006503,0.04521417,0.16550352)
2021-04-12T17:02:08.368232;(0.007,0.027,-0.014);(0.05978230,0.04541772,0.16516860)
2021-04-12T17:02:08.390274;(0.007,0.027,-0.014);(0.05998656,0.04528215,0.16515163)
2021-04-12T17:02:08.412328;(0.007,0.027,-0.014);(0.06002958,0.04530381,0.16536877)
2021-04-12T17:02:08.434935;(0.007,0.027,-0.014);(0.06119444,0.04560123,0.16641923)
2021-04-12T17:02:08.456983;(0.007,0.027,-0.014);(0.06230008,0.04572454,0.16729636)
2021-04-12T17:02:08.467725;(0.007,0.027,-0.014);(0.06297497,0.04577371,0.16795269)
2021-04-12T17:02:08.490236;(0.007,0.027,-0.014);(0.06356090,0.04601213,0.16836397)
2021-04-12T17:02:08.512306;(0.007,0.027,-0.014);(0.06427544,0.04621234,0.16890523)
2021-04-12T17:02:08.534898;(0.007,0.027,-0.014);(0.06533736,0.04636768,0.16966381)
2021-04-12T17:02:08.556946;(0.007,0.027,-0.014);(0.06751084,0.04641198,0.17171028)
2021-04-12T17:02:08.568818;(0.007,0.027,-0.014);(0.06745918,0.04643344,0.17157825)
2021-04-12T17:02:08.590240;(0.007,0.027,-0.014);(0.06869676,0.04658295,0.17270552)
2021-04-12T17:02:08.612288;(0.007,0.027,-0.014);(0.06886984,0.04648257,0.17275930)
2021-04-12T17:02:08.634337;(0.007,0.027,-0.014);(0.07094179,0.04645199,0.17422337)
2021-04-12T17:02:08.656950;(0.007,0.027,-0.014);(0.07252716,0.04644544,0.17560435)
2021-04-12T17:02:08.667692;(0.007,0.027,-0.014);(0.07408853,0.04634004,0.17710417)
2021-04-12T17:02:08.690281;(0.007,0.027,-0.014);(0.07507005,0.04648620,0.17779501)
2021-04-12T17:02:08.712373;(0.008,0.027,-0.015);(0.07522740,0.04641688,0.17796054)
2021-04-12T17:02:08.734377;(0.008,0.027,-0.015);(0.07673629,0.04628135,0.17931793)
2021-04-12T17:02:08.756991;(0.008,0.026,-0.014);(0.07693833,0.04619167,0.17934210)
2021-04-12T17:02:08.767733;(0.007,0.027,-0.015);(0.07856536,0.04637793,0.18070779)
2021-04-12T17:02:08.790168;(0.007,0.027,-0.015);(0.07827480,0.04642549,0.18048088)
2021-04-12T17:02:08.812262;(0.008,0.027,-0.015);(0.07799913,0.04620101,0.18009536)
2021-04-12T17:02:08.834295;(0.008,0.027,-0.015);(0.07823280,0.04624187,0.18051545)
2021-04-12T17:02:08.856877;(0.007,0.027,-0.014);(0.07893592,0.04607091,0.18136489)
2021-04-12T17:02:08.867641;(0.007,0.027,-0.014);(0.07984780,0.04624321,0.18233958)
2021-04-12T17:02:08.890230;(0.007,0.027,-0.015);(0.08019855,0.04593733,0.18263910)
2021-04-12T17:02:08.912293;(0.007,0.027,-0.014);(0.08121848,0.04590733,0.18340147)
2021-04-12T17:02:08.934327;(0.007,0.027,-0.015);(0.08248944,0.04610988,0.18477366)
2021-04-12T17:02:08.957505;(0.008,0.026,-0.015);(0.08231725,0.04569805,0.18430257)
2021-04-12T17:02:08.967681;(0.008,0.026,-0.015);(0.08312699,0.04561113,0.18513566)
2021-04-12T17:02:08.989671;(0.009,0.026,-0.015);(0.08282685,0.04610777,0.18458650)
2021-04-12T17:02:09.012282;(0.008,0.027,-0.015);(0.08384113,0.04555152,0.18583652)
2021-04-12T17:02:09.034896;(0.008,0.027,-0.015);(0.08496457,0.04549222,0.18698298)
2021-04-12T17:02:09.056943;(0.009,0.027,-0.015);(0.08499659,0.04524759,0.18676747)
2021-04-12T17:02:09.067684;(0.008,0.026,-0.015);(0.08385977,0.04493155,0.18621639)
2021-04-12T17:02:09.089673;(0.008,0.026,-0.015);(0.08463537,0.04499860,0.18696576)
2021-04-12T17:02:09.112287;(0.008,0.026,-0.015);(0.08490176,0.04505274,0.18724449)
2021-04-12T17:02:09.134362;(0.008,0.027,-0.014);(0.08537743,0.04534604,0.18811371)
2021-04-12T17:02:09.156381;(0.008,0.027,-0.015);(0.08608479,0.04519519,0.18868925)
2021-04-12T17:02:09.167689;(0.007,0.027,-0.015);(0.08563923,0.04528171,0.18833225)
2021-04-12T17:02:09.189706;(0.008,0.027,-0.015);(0.08653686,0.04504204,0.18896824)
2021-04-12T17:02:09.212290;(0.008,0.027,-0.015);(0.08702267,0.04529193,0.18945410)
2021-04-12T17:02:09.234376;(0.008,0.027,-0.015);(0.08807684,0.04532124,0.18999934)
2021-04-12T17:02:09.256386;(0.008,0.027,-0.015);(0.08844907,0.04562469,0.19040170)
2021-04-12T17:02:09.267698;(0.008,0.026,-0.015);(0.08821764,0.04593831,0.19047563)
2021-04-12T17:02:09.289744;(0.008,0.026,-0.015);(0.08793823,0.04575552,0.19012528)
2021-04-12T17:02:09.312330;(0.009,0.026,-0.016);(0.08759160,0.04572063,0.18944322)
2021-04-12T17:02:09.334378;(0.008,0.026,-0.015);(0.08774277,0.04558001,0.19006987)
2021-04-12T17:02:09.356425;(0.008,0.026,-0.015);(0.08708633,0.04556487,0.18938888)
2021-04-12T17:02:09.367732;(0.008,0.026,-0.015);(0.08680672,0.04553488,0.18897744)
2021-04-12T17:02:09.389727;(0.008,0.026,-0.015);(0.08712228,0.04554019,0.18929004)
2021-04-12T17:02:09.411794;(0.008,0.026,-0.015);(0.08723657,0.04580286,0.18935383)
2021-04-12T17:02:09.434378;(0.008,0.026,-0.015);(0.08743522,0.04580246,0.18945388)
2021-04-12T17:02:09.456426;(0.008,0.027,-0.015);(0.08752896,0.04577227,0.18954981)
2021-04-12T17:02:09.467732;(0.008,0.026,-0.015);(0.08831104,0.04583034,0.19033445)
2021-04-12T17:02:09.489722;(0.008,0.026,-0.015);(0.08871189,0.04603842,0.19068319)
2021-04-12T17:02:09.511773;(0.008,0.026,-0.015);(0.08888628,0.04579870,0.19059894)
