Timestamp;Position;Rotation
2021-04-12T16:35:38.221714;(0.010,0.025,-0.019);(0.09587682,0.04279027,0.18246912)
2021-04-12T16:35:38.243774;(0.010,0.025,-0.018);(0.09614693,0.04256201,0.18224936)
2021-04-12T16:35:38.255069;(0.010,0.025,-0.018);(0.09706359,0.04253934,0.18273491)
2021-04-12T16:35:38.277117;(0.010,0.024,-0.018);(0.09796408,0.04248217,0.18353826)
2021-04-12T16:35:38.299165;(0.010,0.024,-0.019);(0.09840564,0.04296933,0.18468501)
2021-04-12T16:35:38.321719;(0.010,0.024,-0.018);(0.09930557,0.04327776,0.18578246)
2021-04-12T16:35:38.343767;(0.010,0.024,-0.018);(0.10012739,0.04314081,0.18648756)
2021-04-12T16:35:38.355074;(0.010,0.024,-0.018);(0.10123930,0.04309195,0.18712305)
2021-04-12T16:35:38.377122;(0.010,0.023,-0.018);(0.10142583,0.04277037,0.18720745)
2021-04-12T16:35:38.399170;(0.010,0.023,-0.018);(0.10123037,0.04283731,0.18720575)
2021-04-12T16:35:38.422288;(0.009,0.023,-0.018);(0.10214725,0.04289050,0.18827185)
2021-04-12T16:35:38.443770;(0.009,0.023,-0.018);(0.10316661,0.04305220,0.18932752)
2021-04-12T16:35:38.455077;(0.009,0.023,-0.018);(0.10290017,0.04291833,0.18918061)
2021-04-12T16:35:38.477125;(0.009,0.023,-0.018);(0.10291880,0.04303645,0.18912563)
2021-04-12T16:35:38.499738;(0.009,0.023,-0.018);(0.10242630,0.04286205,0.18871965)
2021-04-12T16:35:38.521786;(0.009,0.022,-0.018);(0.10318385,0.04282952,0.18928790)
2021-04-12T16:35:38.543834;(0.009,0.022,-0.018);(0.10331826,0.04284248,0.18952668)
2021-04-12T16:35:38.554576;(0.010,0.022,-0.018);(0.10351529,0.04279014,0.18967161)
2021-04-12T16:35:38.577189;(0.010,0.022,-0.018);(0.10355083,0.04297090,0.18971842)
2021-04-12T16:35:38.599237;(0.010,0.022,-0.018);(0.10338132,0.04294943,0.18955245)
2021-04-12T16:35:38.621225;(0.010,0.022,-0.018);(0.10397446,0.04291701,0.19017823)
2021-04-12T16:35:38.643838;(0.010,0.022,-0.018);(0.10399976,0.04317184,0.19029195)
2021-04-12T16:35:38.654580;(0.010,0.022,-0.018);(0.10397763,0.04318265,0.19038618)
2021-04-12T16:35:38.677193;(0.010,0.022,-0.018);(0.10401098,0.04332042,0.19058319)
2021-04-12T16:35:38.699241;(0.010,0.022,-0.018);(0.10426552,0.04338221,0.19073292)
2021-04-12T16:35:38.721230;(0.010,0.022,-0.018);(0.10413590,0.04329290,0.19062167)
2021-04-12T16:35:38.743843;(0.010,0.022,-0.018);(0.10404471,0.04306475,0.19060086)
2021-04-12T16:35:38.754585;(0.010,0.022,-0.018);(0.10404252,0.04302555,0.19057002)
2021-04-12T16:35:38.777763;(0.009,0.022,-0.018);(0.10427094,0.04299068,0.19112584)
2021-04-12T16:35:38.799245;(0.009,0.022,-0.018);(0.10457352,0.04318176,0.19159363)
2021-04-12T16:35:38.821235;(0.009,0.022,-0.018);(0.10449619,0.04339720,0.19201513)
2021-04-12T16:35:38.843847;(0.010,0.022,-0.018);(0.10468283,0.04314849,0.19208583)
2021-04-12T16:35:38.854589;(0.010,0.022,-0.018);(0.10443479,0.04317996,0.19177699)
2021-04-12T16:35:38.876636;(0.010,0.022,-0.018);(0.10430349,0.04309666,0.19127415)
2021-04-12T16:35:38.899250;(0.010,0.022,-0.018);(0.10421169,0.04295305,0.19121204)
2021-04-12T16:35:38.921238;(0.010,0.022,-0.018);(0.10494384,0.04308719,0.19200582)
2021-04-12T16:35:38.943286;(0.010,0.022,-0.018);(0.10493868,0.04330113,0.19204994)
2021-04-12T16:35:38.954592;(0.010,0.022,-0.018);(0.10466958,0.04308505,0.19184082)
2021-04-12T16:35:38.976640;(0.010,0.022,-0.018);(0.10476334,0.04307656,0.19175583)
2021-04-12T16:35:38.999254;(0.010,0.022,-0.018);(0.10479263,0.04312388,0.19174187)
2021-04-12T16:35:39.021241;(0.010,0.022,-0.018);(0.10554450,0.04303269,0.19254991)
2021-04-12T16:35:39.043855;(0.009,0.022,-0.018);(0.10528695,0.04325112,0.19241148)
2021-04-12T16:35:39.054595;(0.009,0.022,-0.018);(0.10523061,0.04318494,0.19238704)
2021-04-12T16:35:39.077209;(0.010,0.022,-0.018);(0.10514902,0.04307458,0.19227420)
2021-04-12T16:35:39.098692;(0.010,0.022,-0.018);(0.10534761,0.04308423,0.19227611)
2021-04-12T16:35:39.121245;(0.010,0.022,-0.018);(0.10552175,0.04317354,0.19262751)
2021-04-12T16:35:39.143859;(0.010,0.022,-0.018);(0.10571451,0.04318552,0.19277426)
2021-04-12T16:35:39.154600;(0.010,0.022,-0.018);(0.10593534,0.04312326,0.19299603)
2021-04-12T16:35:39.176648;(0.010,0.022,-0.018);(0.10605821,0.04317619,0.19280545)
2021-04-12T16:35:39.199261;(0.010,0.022,-0.018);(0.10600829,0.04320395,0.19266200)
2021-04-12T16:35:39.221248;(0.010,0.022,-0.018);(0.10591339,0.04334589,0.19295413)
2021-04-12T16:35:39.243302;(0.010,0.022,-0.018);(0.10618802,0.04350017,0.19312859)
2021-04-12T16:35:39.254603;(0.010,0.022,-0.018);(0.10625743,0.04337132,0.19312446)
2021-04-12T16:35:39.276651;(0.010,0.022,-0.018);(0.10655833,0.04334894,0.19313311)
2021-04-12T16:35:39.298699;(0.010,0.022,-0.018);(0.10620359,0.04329335,0.19290712)
2021-04-12T16:35:39.321312;(0.010,0.022,-0.018);(0.10667018,0.04341241,0.19333625)
2021-04-12T16:35:39.343360;(0.010,0.022,-0.018);(0.10668791,0.04333520,0.19352475)
2021-04-12T16:35:39.354667;(0.010,0.022,-0.018);(0.10676698,0.04316054,0.19355368)
2021-04-12T16:35:39.376715;(0.010,0.022,-0.018);(0.10661251,0.04319393,0.19337537)
2021-04-12T16:35:39.398763;(0.010,0.022,-0.018);(0.10623362,0.04318278,0.19312381)
2021-04-12T16:35:39.421317;(0.010,0.022,-0.018);(0.10640830,0.04322659,0.19325642)
2021-04-12T16:35:39.443365;(0.010,0.022,-0.018);(0.10587109,0.04334681,0.19293534)
2021-04-12T16:35:39.454672;(0.010,0.022,-0.018);(0.10603662,0.04312526,0.19307871)
2021-04-12T16:35:39.476719;(0.010,0.022,-0.018);(0.10591522,0.04305763,0.19302941)
2021-04-12T16:35:39.498767;(0.010,0.022,-0.018);(0.10601692,0.04323770,0.19292115)
2021-04-12T16:35:39.521321;(0.010,0.022,-0.018);(0.10561125,0.04316887,0.19265526)
2021-04-12T16:35:39.543369;(0.010,0.021,-0.018);(0.10624978,0.04329349,0.19343762)
2021-04-12T16:35:39.554111;(0.010,0.021,-0.018);(0.10677918,0.04318769,0.19400050)
2021-04-12T16:35:39.576724;(0.010,0.021,-0.018);(0.10865308,0.04323760,0.19616631)
2021-04-12T16:35:39.598772;(0.009,0.020,-0.018);(0.11029564,0.04330105,0.19799091)
2021-04-12T16:35:39.621046;(0.009,0.020,-0.018);(0.11071635,0.04326388,0.19847992)
2021-04-12T16:35:39.643094;(0.009,0.020,-0.018);(0.11158280,0.04311236,0.19939194)
2021-04-12T16:35:39.654401;(0.009,0.020,-0.018);(0.11173789,0.04290021,0.19944130)
2021-04-12T16:35:39.676449;(0.009,0.020,-0.018);(0.11250566,0.04272384,0.20013178)
2021-04-12T16:35:39.698497;(0.009,0.019,-0.018);(0.11252714,0.04275380,0.20059418)
2021-04-12T16:35:39.721227;(0.009,0.019,-0.018);(0.11289764,0.04286165,0.20110871)
2021-04-12T16:35:39.743276;(0.009,0.019,-0.018);(0.11360106,0.04277036,0.20168044)
2021-04-12T16:35:39.754016;(0.009,0.019,-0.018);(0.11319819,0.04282433,0.20142610)
2021-04-12T16:35:39.776630;(0.009,0.019,-0.018);(0.11359276,0.04286558,0.20168717)
2021-04-12T16:35:39.798678;(0.009,0.019,-0.018);(0.11430315,0.04266573,0.20265034)
2021-04-12T16:35:39.820735;(0.009,0.019,-0.017);(0.11460359,0.04290030,0.20305267)
2021-04-12T16:35:39.843342;(0.009,0.018,-0.017);(0.11487359,0.04286062,0.20342569)
2021-04-12T16:35:39.854083;(0.009,0.018,-0.017);(0.11497646,0.04302208,0.20358417)
2021-04-12T16:35:39.876697;(0.009,0.018,-0.018);(0.11517549,0.04284414,0.20389765)
2021-04-12T16:35:39.898744;(0.009,0.018,-0.017);(0.11548230,0.04294691,0.20427151)
2021-04-12T16:35:39.920796;(0.009,0.018,-0.017);(0.11565844,0.04291907,0.20460305)
2021-04-12T16:35:39.942844;(0.009,0.018,-0.017);(0.11608355,0.04272367,0.20507825)
2021-04-12T16:35:39.954150;(0.009,0.018,-0.017);(0.11590421,0.04270840,0.20521859)
2021-04-12T16:35:39.976199;(0.009,0.018,-0.017);(0.11614551,0.04300431,0.20568965)
2021-04-12T16:35:39.998811;(0.009,0.018,-0.017);(0.11611037,0.04296207,0.20599010)
2021-04-12T16:35:40.020859;(0.009,0.018,-0.017);(0.11657902,0.04310284,0.20650855)
2021-04-12T16:35:40.042908;(0.009,0.018,-0.017);(0.11629319,0.04284277,0.20618756)
2021-04-12T16:35:40.054215;(0.009,0.018,-0.017);(0.11664738,0.04269214,0.20660274)
2021-04-12T16:35:40.076262;(0.009,0.018,-0.017);(0.11665131,0.04284368,0.20674809)
2021-04-12T16:35:40.098875;(0.009,0.018,-0.017);(0.11707321,0.04276678,0.20688386)
2021-04-12T16:35:40.120924;(0.009,0.018,-0.017);(0.11669414,0.04263391,0.20646424)
2021-04-12T16:35:40.142971;(0.009,0.018,-0.017);(0.11659118,0.04269587,0.20637566)
2021-04-12T16:35:40.154279;(0.009,0.018,-0.017);(0.11679723,0.04278180,0.20685104)
2021-04-12T16:35:40.176326;(0.009,0.018,-0.017);(0.11697270,0.04314926,0.20748160)
2021-04-12T16:35:40.196113;(0.009,0.018,-0.017);(0.11753934,0.04302906,0.20822415)
2021-04-12T16:35:40.218740;(0.009,0.018,-0.017);(0.11768584,0.04312433,0.20828783)
2021-04-12T16:35:40.240774;(0.009,0.018,-0.017);(0.11763318,0.04295053,0.20797731)
2021-04-12T16:35:40.262823;(0.009,0.018,-0.017);(0.11764007,0.04308262,0.20805767)
2021-04-12T16:35:40.274129;(0.009,0.018,-0.017);(0.11796002,0.04297816,0.20830524)
2021-04-12T16:35:40.296188;(0.009,0.018,-0.017);(0.11779787,0.04300931,0.20818345)
2021-04-12T16:35:40.318791;(0.009,0.018,-0.017);(0.11738010,0.04305928,0.20770163)
2021-04-12T16:35:40.340843;(0.009,0.018,-0.017);(0.11734256,0.04314121,0.20756815)
2021-04-12T16:35:40.362886;(0.009,0.018,-0.017);(0.11733408,0.04303817,0.20773334)
2021-04-12T16:35:40.374193;(0.009,0.018,-0.017);(0.11700854,0.04293611,0.20728757)
2021-04-12T16:35:40.396241;(0.009,0.018,-0.017);(0.11723366,0.04300453,0.20742370)
2021-04-12T16:35:40.418289;(0.009,0.018,-0.017);(0.11683157,0.04309734,0.20720836)
2021-04-12T16:35:40.440902;(0.009,0.018,-0.017);(0.11665098,0.04302935,0.20695619)
2021-04-12T16:35:40.462955;(0.009,0.018,-0.017);(0.11643752,0.04290542,0.20668880)
2021-04-12T16:35:40.474257;(0.009,0.018,-0.017);(0.11633591,0.04307922,0.20663458)
2021-04-12T16:35:40.496308;(0.009,0.018,-0.017);(0.11632550,0.04305204,0.20653460)
2021-04-12T16:35:40.518353;(0.009,0.018,-0.017);(0.11695827,0.04298377,0.20726995)
2021-04-12T16:35:40.540975;(0.009,0.018,-0.017);(0.11717883,0.04291783,0.20753855)
2021-04-12T16:35:40.563580;(0.009,0.018,-0.017);(0.11736061,0.04291716,0.20798802)
2021-04-12T16:35:40.574886;(0.009,0.018,-0.017);(0.11682061,0.04288643,0.20740951)
2021-04-12T16:35:40.597500;(0.009,0.018,-0.017);(0.11677880,0.04310623,0.20720841)
2021-04-12T16:35:40.619548;(0.009,0.018,-0.017);(0.11693819,0.04295520,0.20750761)
2021-04-12T16:35:40.642161;(0.009,0.018,-0.017);(0.11722881,0.04301676,0.20777010)
2021-04-12T16:35:40.664786;(0.009,0.018,-0.017);(0.11674390,0.04284147,0.20728427)
2021-04-12T16:35:40.676081;(0.009,0.018,-0.017);(0.11693150,0.04288449,0.20731189)
2021-04-12T16:35:40.698139;(0.009,0.018,-0.017);(0.11715141,0.04289806,0.20737576)
2021-04-12T16:35:40.720742;(0.009,0.018,-0.017);(0.11726598,0.04289666,0.20742627)
2021-04-12T16:35:40.742791;(0.009,0.018,-0.017);(0.11694460,0.04299287,0.20728348)
2021-04-12T16:35:40.754097;(0.009,0.018,-0.017);(0.11688876,0.04296997,0.20719461)
2021-04-12T16:35:40.775580;(0.009,0.018,-0.017);(0.11685824,0.04307761,0.20733679)
2021-04-12T16:35:40.798193;(0.008,0.018,-0.017);(0.11652935,0.04310380,0.20699327)
2021-04-12T16:35:40.820807;(0.009,0.018,-0.017);(0.11681116,0.04307826,0.20725458)
2021-04-12T16:35:40.842854;(0.009,0.018,-0.017);(0.11693325,0.04306977,0.20710552)
2021-04-12T16:35:40.853596;(0.009,0.018,-0.017);(0.11684509,0.04310046,0.20698758)
2021-04-12T16:35:40.875644;(0.009,0.017,-0.017);(0.11799012,0.04272018,0.20789042)
2021-04-12T16:35:40.898260;(0.009,0.017,-0.017);(0.12046205,0.04275378,0.20992749)
2021-04-12T16:35:40.920331;(0.008,0.017,-0.017);(0.12167096,0.04262181,0.21128662)
2021-04-12T16:35:40.942944;(0.008,0.016,-0.017);(0.12178880,0.04264326,0.21145549)
2021-04-12T16:35:40.954251;(0.008,0.016,-0.017);(0.12158822,0.04257490,0.21094765)
2021-04-12T16:35:40.975733;(0.008,0.016,-0.017);(0.12177953,0.04242779,0.21114369)
2021-04-12T16:35:40.998347;(0.008,0.016,-0.017);(0.12311187,0.04251894,0.21246708)
2021-04-12T16:35:41.020564;(0.008,0.015,-0.017);(0.12339144,0.04243853,0.21277003)
2021-04-12T16:35:41.042613;(0.008,0.015,-0.017);(0.12376396,0.04223556,0.21326345)
2021-04-12T16:35:41.053919;(0.008,0.015,-0.017);(0.12368249,0.04242204,0.21310699)
2021-04-12T16:35:41.075967;(0.008,0.015,-0.017);(0.12365848,0.04212015,0.21306199)
2021-04-12T16:35:41.098015;(0.008,0.015,-0.017);(0.12399554,0.04189680,0.21322957)
2021-04-12T16:35:41.120631;(0.008,0.015,-0.016);(0.12406898,0.04212730,0.21332543)
2021-04-12T16:35:41.142679;(0.008,0.015,-0.016);(0.12437436,0.04197899,0.21364438)
2021-04-12T16:35:41.153986;(0.008,0.015,-0.016);(0.12432007,0.04188668,0.21341817)
2021-04-12T16:35:41.176034;(0.008,0.014,-0.016);(0.12501260,0.04165636,0.21408475)
2021-04-12T16:35:41.198082;(0.008,0.014,-0.016);(0.12541149,0.04182088,0.21451566)
2021-04-12T16:35:41.220107;(0.008,0.014,-0.016);(0.12517480,0.04177983,0.21450278)
2021-04-12T16:35:41.242155;(0.008,0.014,-0.016);(0.12573208,0.04200099,0.21497635)
2021-04-12T16:35:41.264768;(0.008,0.014,-0.016);(0.12596045,0.04204258,0.21545256)
2021-04-12T16:35:41.276075;(0.008,0.014,-0.016);(0.12610134,0.04201960,0.21540736)
2021-04-12T16:35:41.298125;(0.008,0.014,-0.016);(0.12649380,0.04206704,0.21574771)
2021-04-12T16:35:41.320737;(0.008,0.014,-0.016);(0.12639372,0.04207181,0.21537005)
2021-04-12T16:35:41.342784;(0.008,0.014,-0.016);(0.12647828,0.04187115,0.21553844)
2021-04-12T16:35:41.353525;(0.008,0.014,-0.016);(0.12658338,0.04203866,0.21565503)
2021-04-12T16:35:41.375573;(0.008,0.014,-0.017);(0.12685714,0.04214373,0.21596952)
2021-04-12T16:35:41.398197;(0.008,0.014,-0.017);(0.12660647,0.04213629,0.21587766)
2021-04-12T16:35:41.420235;(0.008,0.014,-0.016);(0.12668109,0.04201112,0.21573886)
2021-04-12T16:35:41.442848;(0.008,0.014,-0.016);(0.12729044,0.04193371,0.21631505)
2021-04-12T16:35:41.464342;(0.008,0.014,-0.016);(0.12753066,0.04193417,0.21671887)
2021-04-12T16:35:41.475637;(0.008,0.014,-0.016);(0.12793203,0.04193599,0.21732625)
2021-04-12T16:35:41.498251;(0.008,0.014,-0.016);(0.12812124,0.04226031,0.21781551)
2021-04-12T16:35:41.520238;(0.008,0.014,-0.016);(0.12845389,0.04208658,0.21808143)
2021-04-12T16:35:41.542286;(0.008,0.014,-0.016);(0.12837286,0.04186643,0.21818582)
2021-04-12T16:35:41.564910;(0.008,0.014,-0.016);(0.12854146,0.04192590,0.21834613)
2021-04-12T16:35:41.575641;(0.008,0.014,-0.016);(0.12830030,0.04206778,0.21820133)
2021-04-12T16:35:41.597694;(0.008,0.014,-0.016);(0.12835858,0.04181215,0.21844375)
2021-04-12T16:35:41.619692;(0.008,0.014,-0.016);(0.12809718,0.04193905,0.21799030)
2021-04-12T16:35:41.642305;(0.008,0.014,-0.016);(0.12812383,0.04174595,0.21776229)
2021-04-12T16:35:41.664353;(0.008,0.014,-0.016);(0.12788298,0.04171512,0.21774615)
2021-04-12T16:35:41.675660;(0.008,0.014,-0.016);(0.12802471,0.04185629,0.21797649)
2021-04-12T16:35:41.697708;(0.008,0.014,-0.016);(0.12813256,0.04183198,0.21794148)
2021-04-12T16:35:41.720321;(0.008,0.014,-0.016);(0.12809010,0.04178460,0.21773778)
2021-04-12T16:35:41.742369;(0.008,0.014,-0.016);(0.12778410,0.04166642,0.21734374)
2021-04-12T16:35:41.753676;(0.008,0.014,-0.016);(0.12793143,0.04161038,0.21753558)
2021-04-12T16:35:41.775724;(0.008,0.014,-0.016);(0.12789589,0.04160948,0.21766974)
2021-04-12T16:35:41.797772;(0.008,0.014,-0.016);(0.12827759,0.04177545,0.21807562)
2021-04-12T16:35:41.819760;(0.008,0.014,-0.016);(0.12804131,0.04150893,0.21783637)
2021-04-12T16:35:41.842373;(0.008,0.014,-0.016);(0.12832675,0.04155773,0.21800479)
2021-04-12T16:35:41.864421;(0.008,0.014,-0.016);(0.12853132,0.04169123,0.21832208)
2021-04-12T16:35:41.875728;(0.008,0.014,-0.016);(0.12834513,0.04166287,0.21821090)
2021-04-12T16:35:41.897776;(0.008,0.014,-0.016);(0.12873785,0.04163234,0.21863702)
2021-04-12T16:35:41.920389;(0.008,0.014,-0.016);(0.12846785,0.04146923,0.21841446)
2021-04-12T16:35:41.942437;(0.008,0.014,-0.016);(0.12819178,0.04150458,0.21826113)
2021-04-12T16:35:41.964485;(0.008,0.014,-0.016);(0.12828906,0.04130054,0.21847384)
2021-04-12T16:35:41.975801;(0.008,0.014,-0.016);(0.12868050,0.04124056,0.21873623)
2021-04-12T16:35:41.997840;(0.008,0.014,-0.016);(0.12839707,0.04118217,0.21870432)
2021-04-12T16:35:42.019888;(0.008,0.014,-0.016);(0.12863006,0.04128580,0.21890394)
2021-04-12T16:35:42.042501;(0.008,0.014,-0.016);(0.12882013,0.04124032,0.21895927)
2021-04-12T16:35:42.064549;(0.008,0.014,-0.016);(0.12873324,0.04112292,0.21902449)
2021-04-12T16:35:42.075291;(0.008,0.014,-0.016);(0.12887248,0.04123832,0.21931602)
2021-04-12T16:35:42.097904;(0.008,0.014,-0.016);(0.12891348,0.04125039,0.21949126)
2021-04-12T16:35:42.119898;(0.008,0.014,-0.016);(0.12915275,0.04134455,0.21969772)
2021-04-12T16:35:42.141941;(0.008,0.014,-0.016);(0.12932685,0.04123478,0.21975186)
2021-04-12T16:35:42.163989;(0.008,0.014,-0.016);(0.12963498,0.04110022,0.21959525)
2021-04-12T16:35:42.175295;(0.008,0.013,-0.016);(0.12992127,0.04086533,0.21974330)
2021-04-12T16:35:42.197343;(0.008,0.013,-0.016);(0.13130767,0.04051578,0.22088350)
2021-04-12T16:35:42.219897;(0.007,0.013,-0.016);(0.13304053,0.04049287,0.22227921)
2021-04-12T16:35:42.241945;(0.007,0.012,-0.016);(0.13299747,0.04042505,0.22230127)
2021-04-12T16:35:42.263993;(0.007,0.012,-0.016);(0.13356772,0.04042246,0.22252295)
2021-04-12T16:35:42.275300;(0.007,0.012,-0.016);(0.13370455,0.04022579,0.22257797)
2021-04-12T16:35:42.297353;(0.007,0.011,-0.016);(0.13475026,0.04011363,0.22304040)
2021-04-12T16:35:42.319900;(0.007,0.011,-0.016);(0.13544149,0.04045744,0.22376769)
2021-04-12T16:35:42.341948;(0.007,0.011,-0.016);(0.13623849,0.04051881,0.22471165)
2021-04-12T16:35:42.364562;(0.007,0.011,-0.016);(0.13671812,0.04066526,0.22512372)
2021-04-12T16:35:42.375303;(0.007,0.011,-0.016);(0.13660930,0.04050991,0.22513446)
2021-04-12T16:35:42.397351;(0.007,0.011,-0.016);(0.13711230,0.04042561,0.22514314)
2021-04-12T16:35:42.419964;(0.007,0.011,-0.015);(0.13708541,0.04061512,0.22521304)
2021-04-12T16:35:42.442013;(0.007,0.010,-0.016);(0.13790362,0.04091882,0.22593531)
2021-04-12T16:35:42.464060;(0.007,0.010,-0.016);(0.13829389,0.04096063,0.22642183)
2021-04-12T16:35:42.475367;(0.007,0.010,-0.015);(0.13856643,0.04101215,0.22658313)
2021-04-12T16:35:42.497415;(0.007,0.010,-0.015);(0.13804978,0.04095193,0.22622626)
2021-04-12T16:35:42.519463;(0.007,0.010,-0.015);(0.13807290,0.04100173,0.22641613)
2021-04-12T16:35:42.542076;(0.007,0.010,-0.015);(0.13848140,0.04074070,0.22669135)
2021-04-12T16:35:42.564124;(0.007,0.010,-0.015);(0.13896791,0.04098729,0.22711567)
2021-04-12T16:35:42.574866;(0.007,0.010,-0.015);(0.13859249,0.04099249,0.22691511)
2021-04-12T16:35:42.597480;(0.007,0.010,-0.015);(0.13879583,0.04088492,0.22689272)
2021-04-12T16:35:42.619527;(0.007,0.010,-0.015);(0.13946092,0.04081140,0.22733553)
2021-04-12T16:35:42.641575;(0.007,0.010,-0.015);(0.13917369,0.04077968,0.22717022)
2021-04-12T16:35:42.664189;(0.007,0.010,-0.015);(0.13947805,0.04080920,0.22750825)
2021-04-12T16:35:42.675495;(0.007,0.010,-0.015);(0.13910552,0.04094744,0.22715276)
2021-04-12T16:35:42.696978;(0.007,0.010,-0.015);(0.13957154,0.04088655,0.22781181)
2021-04-12T16:35:42.720034;(0.007,0.010,-0.015);(0.13971542,0.04083870,0.22797563)
2021-04-12T16:35:42.741519;(0.007,0.010,-0.015);(0.13981742,0.04100075,0.22843073)
2021-04-12T16:35:42.764130;(0.007,0.010,-0.015);(0.13930141,0.04102108,0.22808873)
2021-04-12T16:35:42.774871;(0.007,0.010,-0.015);(0.13964234,0.04090370,0.22834223)
2021-04-12T16:35:42.797485;(0.007,0.010,-0.015);(0.13983792,0.04097778,0.22858932)
2021-04-12T16:35:42.819471;(0.007,0.010,-0.015);(0.13973830,0.04092806,0.22825623)
2021-04-12T16:35:42.841519;(0.007,0.010,-0.016);(0.13905657,0.04103311,0.22775852)
2021-04-12T16:35:42.864132;(0.007,0.010,-0.015);(0.13900580,0.04127429,0.22763612)
2021-04-12T16:35:42.874876;(0.007,0.010,-0.015);(0.13919767,0.04113606,0.22784448)
2021-04-12T16:35:42.897487;(0.007,0.010,-0.015);(0.13929583,0.04131744,0.22801738)
2021-04-12T16:35:42.919476;(0.007,0.010,-0.015);(0.13889882,0.04121869,0.22749553)
2021-04-12T16:35:42.942654;(0.007,0.010,-0.015);(0.13927563,0.04122533,0.22774333)
2021-04-12T16:35:42.954526;(0.007,0.010,-0.015);(0.13957660,0.04117453,0.22809124)
2021-04-12T16:35:42.974887;(0.007,0.010,-0.015);(0.13961222,0.04129515,0.22816374)
2021-04-12T16:35:42.996927;(0.007,0.010,-0.015);(0.13966456,0.04111928,0.22837439)
2021-04-12T16:35:43.019479;(0.007,0.010,-0.015);(0.13947734,0.04094156,0.22812764)
2021-04-12T16:35:43.041528;(0.007,0.010,-0.015);(0.13927611,0.04101816,0.22786803)
2021-04-12T16:35:43.063576;(0.007,0.010,-0.015);(0.13945450,0.04099550,0.22801458)
2021-04-12T16:35:43.074883;(0.007,0.010,-0.015);(0.13912730,0.04096723,0.22760375)
2021-04-12T16:35:43.096943;(0.007,0.010,-0.015);(0.13912889,0.04107193,0.22789868)
2021-04-12T16:35:43.119484;(0.007,0.010,-0.015);(0.13890041,0.04108624,0.22749121)
2021-04-12T16:35:43.141532;(0.007,0.010,-0.015);(0.13876840,0.04103165,0.22736246)
2021-04-12T16:35:43.163580;(0.007,0.010,-0.015);(0.13889210,0.04105753,0.22741564)
2021-04-12T16:35:43.174887;(0.007,0.010,-0.015);(0.13909231,0.04105318,0.22768148)
2021-04-12T16:35:43.196935;(0.007,0.010,-0.015);(0.13846400,0.04103461,0.22719103)
2021-04-12T16:35:43.219548;(0.007,0.010,-0.015);(0.13883047,0.04072072,0.22744433)
2021-04-12T16:35:43.241596;(0.007,0.010,-0.015);(0.13858535,0.04079415,0.22726997)
2021-04-12T16:35:43.263644;(0.007,0.010,-0.015);(0.13887891,0.04085578,0.22751918)
2021-04-12T16:35:43.274961;(0.007,0.010,-0.015);(0.13927264,0.04070077,0.22768594)
2021-04-12T16:35:43.296999;(0.007,0.010,-0.015);(0.13903807,0.04076939,0.22761521)
2021-04-12T16:35:43.319553;(0.007,0.010,-0.015);(0.13918102,0.04074782,0.22770727)
2021-04-12T16:35:43.341601;(0.007,0.010,-0.015);(0.13920266,0.04084321,0.22784487)
2021-04-12T16:35:43.363650;(0.007,0.010,-0.015);(0.13868536,0.04090031,0.22716053)
2021-04-12T16:35:43.374956;(0.007,0.010,-0.015);(0.13867706,0.04096847,0.22730795)
2021-04-12T16:35:43.397569;(0.007,0.010,-0.015);(0.13855515,0.04108914,0.22730213)
2021-04-12T16:35:43.419556;(0.007,0.010,-0.015);(0.13876961,0.04115249,0.22731645)
2021-04-12T16:35:43.441604;(0.007,0.010,-0.015);(0.13762499,0.04103371,0.22706947)
2021-04-12T16:35:43.464218;(0.007,0.012,-0.016);(0.13412550,0.04232078,0.22625775)
2021-04-12T16:35:43.476090;(0.007,0.012,-0.016);(0.13257887,0.04317839,0.22605964)
