Timestamp;Position;Rotation
2021-04-12T16:35:39.843342;(0.006,-0.006,-0.005);(0.07560654,0.04464993,0.15417991)
2021-04-12T16:35:39.854083;(0.006,-0.006,-0.005);(0.07580902,0.04466283,0.15416270)
2021-04-12T16:35:39.876697;(0.006,-0.006,-0.005);(0.07596252,0.04483139,0.15439958)
2021-04-12T16:35:39.898744;(0.006,-0.006,-0.005);(0.07620441,0.04471956,0.15478548)
2021-04-12T16:35:39.920796;(0.006,-0.006,-0.005);(0.07633002,0.04457674,0.15492146)
2021-04-12T16:35:39.942844;(0.006,-0.007,-0.005);(0.07647270,0.04435965,0.15513667)
2021-04-12T16:35:39.954150;(0.006,-0.007,-0.005);(0.07672484,0.04440759,0.15544677)
2021-04-12T16:35:39.976199;(0.006,-0.007,-0.005);(0.07673390,0.04451016,0.15572974)
2021-04-12T16:35:39.998811;(0.006,-0.007,-0.005);(0.07679394,0.04475303,0.15622755)
2021-04-12T16:35:40.020859;(0.006,-0.007,-0.005);(0.07744738,0.04465592,0.15648636)
2021-04-12T16:35:40.042908;(0.006,-0.007,-0.005);(0.07740990,0.04451322,0.15657762)
2021-04-12T16:35:40.054215;(0.006,-0.007,-0.005);(0.07728958,0.04450887,0.15670563)
2021-04-12T16:35:40.076262;(0.006,-0.007,-0.005);(0.07758722,0.04447219,0.15704347)
2021-04-12T16:35:40.098875;(0.006,-0.007,-0.005);(0.07735157,0.04439944,0.15705500)
2021-04-12T16:35:40.120924;(0.006,-0.007,-0.005);(0.07747856,0.04409641,0.15686501)
2021-04-12T16:35:40.142971;(0.006,-0.007,-0.005);(0.07779888,0.04415582,0.15718448)
2021-04-12T16:35:40.154279;(0.006,-0.007,-0.005);(0.07802706,0.04400840,0.15743532)
2021-04-12T16:35:40.176326;(0.006,-0.007,-0.005);(0.07792106,0.04401665,0.15784421)
2021-04-12T16:35:40.196113;(0.006,-0.007,-0.005);(0.07772908,0.04423082,0.15822196)
2021-04-12T16:35:40.218740;(0.006,-0.007,-0.005);(0.07808876,0.04400059,0.15817226)
2021-04-12T16:35:40.240774;(0.006,-0.007,-0.005);(0.07839703,0.04368449,0.15814911)
2021-04-12T16:35:40.262823;(0.006,-0.007,-0.005);(0.07810384,0.04395610,0.15814873)
2021-04-12T16:35:40.274129;(0.006,-0.007,-0.005);(0.07833827,0.04383468,0.15843014)
2021-04-12T16:35:40.296188;(0.006,-0.007,-0.005);(0.07803169,0.04403007,0.15839627)
2021-04-12T16:35:40.318791;(0.006,-0.007,-0.005);(0.07838076,0.04389021,0.15854411)
2021-04-12T16:35:40.340843;(0.006,-0.007,-0.005);(0.07792133,0.04403422,0.15851915)
2021-04-12T16:35:40.362886;(0.006,-0.007,-0.005);(0.07809813,0.04404843,0.15842232)
2021-04-12T16:35:40.374193;(0.006,-0.007,-0.005);(0.07825179,0.04404883,0.15867312)
2021-04-12T16:35:40.396241;(0.006,-0.007,-0.005);(0.07805717,0.04395298,0.15860423)
2021-04-12T16:35:40.418289;(0.006,-0.007,-0.005);(0.07810277,0.04377437,0.15851382)
2021-04-12T16:35:40.440902;(0.006,-0.007,-0.005);(0.07770039,0.04384502,0.15829965)
2021-04-12T16:35:40.462955;(0.006,-0.007,-0.005);(0.07771224,0.04392347,0.15820799)
2021-04-12T16:35:40.474257;(0.006,-0.007,-0.005);(0.07813737,0.04358620,0.15847823)
2021-04-12T16:35:40.496308;(0.006,-0.007,-0.005);(0.07825848,0.04333469,0.15870437)
2021-04-12T16:35:40.518353;(0.006,-0.007,-0.005);(0.07828732,0.04321229,0.15863672)
2021-04-12T16:35:40.540975;(0.006,-0.007,-0.005);(0.07848232,0.04317346,0.15876414)
2021-04-12T16:35:40.563580;(0.006,-0.007,-0.005);(0.07856223,0.04308429,0.15868123)
2021-04-12T16:35:40.574886;(0.006,-0.007,-0.005);(0.07854924,0.04340959,0.15885391)
2021-04-12T16:35:40.597500;(0.006,-0.007,-0.005);(0.07838496,0.04342159,0.15890579)
2021-04-12T16:35:40.619548;(0.006,-0.007,-0.005);(0.07858659,0.04313411,0.15890372)
2021-04-12T16:35:40.642161;(0.006,-0.007,-0.005);(0.07876674,0.04315497,0.15884044)
2021-04-12T16:35:40.664786;(0.006,-0.007,-0.005);(0.07859417,0.04321199,0.15884351)
2021-04-12T16:35:40.676081;(0.006,-0.007,-0.005);(0.07852295,0.04310952,0.15872435)
2021-04-12T16:35:40.698139;(0.006,-0.007,-0.005);(0.07865962,0.04332591,0.15877292)
2021-04-12T16:35:40.720742;(0.006,-0.007,-0.005);(0.07834950,0.04342394,0.15870710)
2021-04-12T16:35:40.742791;(0.006,-0.007,-0.005);(0.07872235,0.04344356,0.15888555)
2021-04-12T16:35:40.754097;(0.006,-0.007,-0.005);(0.07884359,0.04337821,0.15878996)
2021-04-12T16:35:40.775580;(0.006,-0.007,-0.005);(0.07847672,0.04346661,0.15885347)
2021-04-12T16:35:40.798193;(0.006,-0.007,-0.005);(0.07826985,0.04355728,0.15875585)
2021-04-12T16:35:40.820807;(0.006,-0.007,-0.005);(0.07898038,0.04342057,0.15909938)
2021-04-12T16:35:40.842854;(0.006,-0.007,-0.005);(0.07899550,0.04350671,0.15902854)
2021-04-12T16:35:40.853596;(0.006,-0.007,-0.005);(0.07932294,0.04308523,0.15919177)
2021-04-12T16:35:40.875644;(0.006,-0.007,-0.005);(0.07983937,0.04278870,0.15960466)
2021-04-12T16:35:40.898260;(0.006,-0.008,-0.005);(0.08134655,0.04269282,0.16054042)
2021-04-12T16:35:40.920331;(0.006,-0.009,-0.005);(0.08210748,0.04276678,0.16124765)
2021-04-12T16:35:40.942944;(0.006,-0.009,-0.005);(0.08224066,0.04268761,0.16128895)
2021-04-12T16:35:40.954251;(0.006,-0.009,-0.005);(0.08275032,0.04259392,0.16154464)
2021-04-12T16:35:40.975733;(0.006,-0.009,-0.005);(0.08268099,0.04213128,0.16132086)
2021-04-12T16:35:40.998347;(0.006,-0.009,-0.005);(0.08376173,0.04215305,0.16170697)
2021-04-12T16:35:41.020564;(0.006,-0.009,-0.005);(0.08411071,0.04252399,0.16229492)
2021-04-12T16:35:41.042613;(0.006,-0.010,-0.005);(0.08402277,0.04217376,0.16242118)
2021-04-12T16:35:41.053919;(0.006,-0.009,-0.005);(0.08440689,0.04216875,0.16254243)
2021-04-12T16:35:41.075967;(0.006,-0.010,-0.005);(0.08469856,0.04215425,0.16281687)
2021-04-12T16:35:41.098015;(0.006,-0.010,-0.004);(0.08503960,0.04207690,0.16313490)
2021-04-12T16:35:41.120631;(0.006,-0.010,-0.004);(0.08545377,0.04210592,0.16381498)
2021-04-12T16:35:41.142679;(0.006,-0.011,-0.004);(0.08571351,0.04220253,0.16410081)
2021-04-12T16:35:41.153421;(0.006,-0.011,-0.004);(0.08639874,0.04206960,0.16437893)
2021-04-12T16:35:41.176034;(0.006,-0.011,-0.004);(0.08663130,0.04206135,0.16465481)
2021-04-12T16:35:41.198082;(0.006,-0.011,-0.005);(0.08715564,0.04192639,0.16504055)
2021-04-12T16:35:41.220107;(0.006,-0.011,-0.004);(0.08715737,0.04209133,0.16512965)
2021-04-12T16:35:41.242155;(0.006,-0.011,-0.004);(0.08755067,0.04198807,0.16567825)
2021-04-12T16:35:41.264768;(0.006,-0.011,-0.005);(0.08755736,0.04225194,0.16584611)
2021-04-12T16:35:41.276075;(0.006,-0.011,-0.005);(0.08756688,0.04233390,0.16585313)
2021-04-12T16:35:41.298125;(0.006,-0.011,-0.004);(0.08763705,0.04214885,0.16607467)
2021-04-12T16:35:41.320737;(0.006,-0.011,-0.004);(0.08766978,0.04228676,0.16612305)
2021-04-12T16:35:41.342784;(0.006,-0.011,-0.005);(0.08752750,0.04226351,0.16613273)
2021-04-12T16:35:41.353525;(0.006,-0.011,-0.005);(0.08777141,0.04234441,0.16633276)
2021-04-12T16:35:41.375573;(0.006,-0.011,-0.004);(0.08749086,0.04226909,0.16638164)
2021-04-12T16:35:41.398197;(0.006,-0.011,-0.004);(0.08754926,0.04232296,0.16647616)
2021-04-12T16:35:41.420235;(0.006,-0.011,-0.004);(0.08734073,0.04216403,0.16622820)
2021-04-12T16:35:41.442848;(0.006,-0.011,-0.004);(0.08738661,0.04221881,0.16641666)
2021-04-12T16:35:41.464342;(0.006,-0.011,-0.004);(0.08758587,0.04237043,0.16669845)
2021-04-12T16:35:41.475637;(0.006,-0.011,-0.004);(0.08748325,0.04234240,0.16700846)
2021-04-12T16:35:41.498251;(0.006,-0.011,-0.004);(0.08774911,0.04236336,0.16748135)
2021-04-12T16:35:41.520238;(0.006,-0.011,-0.004);(0.08804822,0.04245029,0.16762733)
2021-04-12T16:35:41.542286;(0.006,-0.011,-0.004);(0.08781331,0.04242691,0.16755036)
2021-04-12T16:35:41.564910;(0.006,-0.011,-0.004);(0.08810574,0.04223232,0.16770121)
2021-04-12T16:35:41.575641;(0.006,-0.011,-0.004);(0.08793678,0.04219409,0.16764621)
2021-04-12T16:35:41.597694;(0.006,-0.011,-0.004);(0.08787740,0.04219803,0.16762641)
2021-04-12T16:35:41.619692;(0.006,-0.011,-0.004);(0.08742315,0.04210290,0.16715311)
2021-04-12T16:35:41.642305;(0.006,-0.011,-0.005);(0.08716471,0.04220467,0.16695040)
2021-04-12T16:35:41.664353;(0.006,-0.011,-0.004);(0.08744823,0.04223058,0.16713308)
2021-04-12T16:35:41.675660;(0.006,-0.011,-0.004);(0.08752544,0.04234658,0.16736962)
2021-04-12T16:35:41.697708;(0.006,-0.011,-0.004);(0.08769031,0.04233967,0.16752926)
2021-04-12T16:35:41.720321;(0.006,-0.011,-0.004);(0.08752781,0.04221484,0.16734852)
2021-04-12T16:35:41.742369;(0.006,-0.011,-0.005);(0.08769147,0.04197359,0.16751790)
2021-04-12T16:35:41.753676;(0.006,-0.011,-0.004);(0.08765073,0.04196048,0.16737508)
2021-04-12T16:35:41.775724;(0.006,-0.011,-0.004);(0.08773993,0.04222591,0.16765701)
2021-04-12T16:35:41.797772;(0.006,-0.011,-0.004);(0.08780015,0.04199866,0.16757223)
2021-04-12T16:35:41.819760;(0.006,-0.011,-0.004);(0.08780781,0.04211154,0.16750574)
2021-04-12T16:35:41.842373;(0.006,-0.011,-0.004);(0.08760741,0.04206292,0.16759667)
2021-04-12T16:35:41.864421;(0.006,-0.011,-0.004);(0.08744832,0.04223178,0.16746708)
2021-04-12T16:35:41.875728;(0.006,-0.011,-0.004);(0.08749473,0.04226890,0.16762731)
2021-04-12T16:35:41.897776;(0.006,-0.011,-0.004);(0.08757572,0.04219671,0.16769067)
2021-04-12T16:35:41.920389;(0.006,-0.011,-0.005);(0.08761613,0.04224866,0.16762333)
2021-04-12T16:35:41.942437;(0.006,-0.011,-0.005);(0.08781362,0.04244433,0.16759638)
2021-04-12T16:35:41.964485;(0.006,-0.011,-0.004);(0.08779345,0.04221745,0.16769029)
2021-04-12T16:35:41.975801;(0.006,-0.011,-0.004);(0.08780049,0.04206548,0.16780635)
2021-04-12T16:35:41.997840;(0.006,-0.011,-0.004);(0.08797797,0.04215725,0.16776584)
2021-04-12T16:35:42.019888;(0.006,-0.011,-0.004);(0.08788183,0.04211291,0.16772552)
2021-04-12T16:35:42.042501;(0.006,-0.011,-0.005);(0.08773632,0.04220024,0.16764285)
2021-04-12T16:35:42.064549;(0.006,-0.011,-0.004);(0.08758296,0.04218852,0.16754803)
2021-04-12T16:35:42.075291;(0.006,-0.011,-0.004);(0.08786254,0.04230689,0.16777226)
2021-04-12T16:35:42.097904;(0.006,-0.011,-0.004);(0.08760573,0.04208966,0.16760161)
2021-04-12T16:35:42.119898;(0.006,-0.011,-0.004);(0.08788988,0.04201698,0.16769881)
2021-04-12T16:35:42.141941;(0.006,-0.011,-0.004);(0.08779622,0.04224475,0.16764426)
2021-04-12T16:35:42.163989;(0.006,-0.012,-0.004);(0.08816157,0.04197486,0.16764656)
2021-04-12T16:35:42.175295;(0.006,-0.012,-0.004);(0.08882549,0.04164875,0.16790894)
2021-04-12T16:35:42.197343;(0.006,-0.012,-0.004);(0.08995172,0.04144869,0.16829510)
2021-04-12T16:35:42.219897;(0.006,-0.013,-0.004);(0.09073732,0.04151067,0.16880507)
2021-04-12T16:35:42.241945;(0.006,-0.013,-0.004);(0.09090457,0.04168598,0.16894201)
2021-04-12T16:35:42.263993;(0.006,-0.013,-0.004);(0.09120182,0.04153284,0.16907049)
2021-04-12T16:35:42.275300;(0.006,-0.013,-0.004);(0.09123112,0.04139664,0.16900080)
2021-04-12T16:35:42.297353;(0.006,-0.014,-0.004);(0.09197802,0.04102468,0.16932068)
2021-04-12T16:35:42.319900;(0.006,-0.014,-0.004);(0.09139892,0.04130884,0.16913538)
2021-04-12T16:35:42.341948;(0.005,-0.014,-0.004);(0.09169133,0.04137140,0.16948330)
2021-04-12T16:35:42.364562;(0.005,-0.014,-0.004);(0.09212764,0.04142850,0.17005640)
2021-04-12T16:35:42.375303;(0.005,-0.014,-0.004);(0.09155511,0.04164542,0.16958652)
2021-04-12T16:35:42.397351;(0.006,-0.015,-0.004);(0.09171559,0.04136073,0.16946196)
2021-04-12T16:35:42.419964;(0.006,-0.015,-0.004);(0.09197663,0.04155239,0.16959418)
2021-04-12T16:35:42.442013;(0.006,-0.015,-0.004);(0.09315564,0.04143876,0.17007857)
2021-04-12T16:35:42.464060;(0.005,-0.015,-0.004);(0.09271134,0.04158494,0.17013251)
2021-04-12T16:35:42.475367;(0.005,-0.015,-0.004);(0.09269505,0.04157222,0.17014271)
2021-04-12T16:35:42.497415;(0.005,-0.015,-0.004);(0.09265956,0.04159368,0.16992354)
2021-04-12T16:35:42.519463;(0.005,-0.015,-0.004);(0.09278995,0.04183808,0.16993822)
2021-04-12T16:35:42.542076;(0.006,-0.015,-0.004);(0.09340742,0.04144145,0.17043920)
2021-04-12T16:35:42.564124;(0.005,-0.015,-0.004);(0.09331615,0.04173773,0.17042144)
2021-04-12T16:35:42.574866;(0.005,-0.015,-0.004);(0.09304162,0.04195668,0.17041081)
2021-04-12T16:35:42.597480;(0.005,-0.015,-0.004);(0.09304148,0.04222727,0.17016877)
2021-04-12T16:35:42.619527;(0.005,-0.015,-0.004);(0.09352087,0.04175557,0.17036940)
2021-04-12T16:35:42.641575;(0.005,-0.015,-0.004);(0.09358019,0.04194873,0.17046577)
2021-04-12T16:35:42.664189;(0.005,-0.015,-0.004);(0.09308089,0.04208421,0.17054979)
2021-04-12T16:35:42.675495;(0.005,-0.015,-0.004);(0.09309797,0.04215523,0.17053802)
2021-04-12T16:35:42.696978;(0.005,-0.015,-0.004);(0.09348930,0.04172433,0.17082067)
2021-04-12T16:35:42.720034;(0.005,-0.015,-0.004);(0.09426065,0.04159924,0.17137037)
2021-04-12T16:35:42.741519;(0.005,-0.016,-0.004);(0.09440461,0.04150370,0.17146224)
2021-04-12T16:35:42.764130;(0.005,-0.016,-0.004);(0.09466034,0.04157082,0.17198826)
2021-04-12T16:35:42.774871;(0.005,-0.016,-0.004);(0.09469855,0.04157005,0.17196202)
2021-04-12T16:35:42.796919;(0.005,-0.016,-0.004);(0.09436547,0.04180368,0.17175854)
2021-04-12T16:35:42.819471;(0.005,-0.016,-0.004);(0.09391677,0.04166938,0.17149984)
2021-04-12T16:35:42.841519;(0.005,-0.016,-0.004);(0.09375015,0.04173873,0.17124575)
2021-04-12T16:35:42.864132;(0.005,-0.016,-0.004);(0.09327737,0.04178058,0.17116532)
2021-04-12T16:35:42.874876;(0.006,-0.016,-0.004);(0.09401791,0.04158769,0.17141619)
2021-04-12T16:35:42.897487;(0.006,-0.016,-0.004);(0.09401879,0.04136667,0.17132640)
2021-04-12T16:35:42.919476;(0.006,-0.016,-0.004);(0.09422249,0.04134763,0.17140527)
2021-04-12T16:35:42.942654;(0.005,-0.016,-0.004);(0.09409725,0.04141149,0.17140858)
2021-04-12T16:35:42.954526;(0.005,-0.016,-0.004);(0.09409385,0.04148084,0.17134472)
2021-04-12T16:35:42.974887;(0.005,-0.016,-0.004);(0.09424949,0.04124161,0.17155492)
2021-04-12T16:35:42.996927;(0.005,-0.016,-0.004);(0.09440153,0.04134048,0.17154033)
2021-04-12T16:35:43.019479;(0.006,-0.015,-0.004);(0.09456761,0.04110560,0.17154581)
2021-04-12T16:35:43.041528;(0.005,-0.016,-0.004);(0.09444268,0.04106479,0.17166522)
2021-04-12T16:35:43.063576;(0.005,-0.016,-0.004);(0.09388700,0.04166599,0.17146394)
2021-04-12T16:35:43.074883;(0.005,-0.016,-0.004);(0.09411704,0.04161163,0.17155441)
2021-04-12T16:35:43.096943;(0.005,-0.016,-0.004);(0.09389346,0.04170227,0.17143118)
2021-04-12T16:35:43.119484;(0.005,-0.016,-0.004);(0.09368428,0.04170764,0.17131978)
2021-04-12T16:35:43.141532;(0.005,-0.016,-0.004);(0.09362051,0.04209311,0.17135368)
2021-04-12T16:35:43.163580;(0.006,-0.015,-0.004);(0.09382175,0.04178431,0.17142594)
2021-04-12T16:35:43.174887;(0.006,-0.015,-0.004);(0.09413210,0.04185809,0.17148828)
2021-04-12T16:35:43.196935;(0.005,-0.015,-0.004);(0.09401288,0.04153637,0.17140871)
2021-04-12T16:35:43.219548;(0.006,-0.016,-0.004);(0.09415151,0.04112202,0.17156136)
2021-04-12T16:35:43.241596;(0.006,-0.015,-0.004);(0.09432733,0.04093103,0.17179007)
2021-04-12T16:35:43.263644;(0.005,-0.016,-0.004);(0.09438129,0.04117676,0.17195059)
2021-04-12T16:35:43.274961;(0.005,-0.016,-0.004);(0.09458390,0.04095989,0.17198809)
2021-04-12T16:35:43.296999;(0.005,-0.016,-0.004);(0.09475356,0.04090419,0.17207427)
2021-04-12T16:35:43.319553;(0.005,-0.016,-0.004);(0.09466508,0.04100725,0.17195786)
2021-04-12T16:35:43.341601;(0.005,-0.016,-0.004);(0.09441878,0.04117212,0.17196658)
2021-04-12T16:35:43.363650;(0.005,-0.016,-0.004);(0.09477427,0.04100877,0.17218475)
2021-04-12T16:35:43.374956;(0.005,-0.016,-0.004);(0.09515322,0.04097722,0.17218026)
2021-04-12T16:35:43.397569;(0.006,-0.016,-0.004);(0.09531863,0.04091324,0.17220353)
2021-04-12T16:35:43.419556;(0.006,-0.016,-0.004);(0.09565237,0.04063736,0.17230177)
2021-04-12T16:35:43.441604;(0.006,-0.016,-0.004);(0.09571822,0.04056050,0.17248713)
2021-04-12T16:35:43.464218;(0.006,-0.014,-0.004);(0.09477937,0.04129802,0.17306822)
2021-04-12T16:35:43.476090;(0.006,-0.014,-0.004);(0.09285719,0.04216935,0.17475898)
2021-04-12T16:35:43.497010;(0.006,-0.013,-0.004);(0.08733856,0.04452108,0.17569298)
2021-04-12T16:35:43.520125;(0.006,-0.012,-0.004);(0.08290565,0.04729252,0.17678305)
2021-04-12T16:35:43.541429;(0.006,-0.012,-0.004);(0.08177540,0.04780718,0.17800577)
2021-04-12T16:35:43.564043;(0.006,-0.011,-0.004);(0.07871213,0.04748841,0.17693580)
2021-04-12T16:35:43.574784;(0.006,-0.010,-0.004);(0.07698798,0.04741178,0.17602267)
2021-04-12T16:35:43.597397;(0.006,-0.009,-0.004);(0.06972321,0.04856817,0.17225853)
2021-04-12T16:35:43.619446;(0.006,-0.009,-0.003);(0.06678214,0.04923341,0.17234292)
2021-04-12T16:35:43.641513;(0.005,-0.009,-0.003);(0.06428158,0.04987237,0.17229296)
2021-04-12T16:35:43.664107;(0.005,-0.009,-0.003);(0.06058298,0.05066938,0.17100531)
2021-04-12T16:35:43.674848;(0.005,-0.008,-0.003);(0.05783001,0.05115635,0.17001905)
2021-04-12T16:35:43.698027;(0.005,-0.008,-0.003);(0.05342353,0.05111913,0.16778594)
2021-04-12T16:35:43.718884;(0.005,-0.007,-0.002);(0.04724414,0.05097897,0.16373048)
2021-04-12T16:35:43.741497;(0.005,-0.007,-0.002);(0.04381218,0.05067892,0.16197584)
2021-04-12T16:35:43.763545;(0.005,-0.007,-0.002);(0.03898040,0.05129067,0.16007563)
2021-04-12T16:35:43.774852;(0.004,-0.007,-0.002);(0.03644328,0.05159210,0.15908119)
2021-04-12T16:35:43.796900;(0.005,-0.007,-0.001);(0.03200118,0.05154213,0.15700354)
2021-04-12T16:35:43.819445;(0.004,-0.006,-0.001);(0.02705296,0.05089647,0.15323756)
2021-04-12T16:35:43.841493;(0.004,-0.005,-0.001);(0.02362936,0.05036759,0.15016650)
2021-04-12T16:35:43.863541;(0.004,-0.005,-0.001);(0.01998356,0.04988651,0.14775632)
2021-04-12T16:35:43.874848;(0.004,-0.005,-0.001);(0.01772529,0.04985181,0.14665675)
2021-04-12T16:35:43.896896;(0.004,-0.005,-0.001);(0.01371520,0.05019517,0.14451515)
2021-04-12T16:35:43.918894;(0.003,-0.005,-0.001);(0.01025143,0.05035647,0.14224566)
2021-04-12T16:35:43.942063;(0.003,-0.005,-0.000);(0.00732578,0.04931753,0.14031308)
2021-04-12T16:35:43.963546;(0.003,-0.005,-0.000);(0.00320775,0.04948924,0.13785516)
2021-04-12T16:35:43.974288;(0.003,-0.005,-0.000);(0.00150248,0.04956943,0.13710224)
2021-04-12T16:35:43.996900;(0.003,-0.004,0.000);(-0.00106585,0.04948772,0.13564072)
2021-04-12T16:35:44.018952;(0.003,-0.005,0.000);(-0.00224973,0.04921890,0.13494801)
2021-04-12T16:35:44.040967;(0.003,-0.004,0.000);(-0.00297242,0.04915117,0.13415749)
2021-04-12T16:35:44.063580;(0.003,-0.004,0.000);(-0.00437367,0.04902878,0.13353894)
2021-04-12T16:35:44.074322;(0.002,-0.004,0.000);(-0.00475095,0.04938244,0.13348888)
2021-04-12T16:35:44.096935;(0.002,-0.004,0.000);(-0.00525810,0.04932424,0.13297076)
2021-04-12T16:35:44.118921;(0.002,-0.004,0.000);(-0.00549774,0.04907400,0.13272253)
2021-04-12T16:35:44.140969;(0.002,-0.004,0.000);(-0.00577361,0.04900132,0.13254266)
2021-04-12T16:35:44.163018;(0.002,-0.004,0.000);(-0.00602810,0.04900221,0.13234883)
2021-04-12T16:35:44.174324;(0.002,-0.004,0.001);(-0.00592719,0.04888104,0.13247981)
2021-04-12T16:35:44.196937;(0.002,-0.004,0.001);(-0.00590823,0.04865932,0.13245586)
2021-04-12T16:35:44.218954;(0.002,-0.005,0.000);(-0.00678714,0.04893023,0.13176739)
2021-04-12T16:35:44.241002;(0.002,-0.004,0.001);(-0.00694148,0.04898957,0.13173455)
2021-04-12T16:35:44.254570;(0.002,-0.004,0.000);(-0.00685581,0.04888417,0.13169298)
2021-04-12T16:35:44.274357;(0.002,-0.004,0.000);(-0.00732149,0.04889658,0.13133980)
2021-04-12T16:35:44.296973;(0.002,-0.004,0.001);(-0.00739503,0.04881858,0.13115825)
2021-04-12T16:35:44.318840;(0.002,-0.004,0.001);(-0.00760114,0.04856266,0.13095835)
2021-04-12T16:35:44.340860;(0.002,-0.004,0.001);(-0.00807279,0.04854168,0.13044487)
2021-04-12T16:35:44.363473;(0.002,-0.004,0.000);(-0.00754903,0.04869967,0.13047507)
2021-04-12T16:35:44.374780;(0.002,-0.004,0.000);(-0.00784398,0.04846140,0.13041758)
2021-04-12T16:35:44.396827;(0.002,-0.004,0.001);(-0.00723340,0.04856011,0.13100439)
2021-04-12T16:35:44.419381;(0.002,-0.004,0.000);(-0.00801983,0.04840615,0.13073089)
2021-04-12T16:35:44.440880;(0.002,-0.004,0.000);(-0.00794216,0.04824979,0.13060348)
2021-04-12T16:35:44.463487;(0.002,-0.004,0.000);(-0.00857362,0.04831852,0.13015938)
2021-04-12T16:35:44.474219;(0.002,-0.004,0.000);(-0.00867145,0.04814605,0.13011897)
2021-04-12T16:35:44.496831;(0.002,-0.004,0.000);(-0.00878159,0.04818190,0.13019312)
2021-04-12T16:35:44.518819;(0.002,-0.004,0.001);(-0.00855636,0.04812568,0.13032157)
2021-04-12T16:35:44.540867;(0.002,-0.004,0.001);(-0.00833048,0.04814967,0.13012056)
2021-04-12T16:35:44.562915;(0.002,-0.004,0.000);(-0.00851429,0.04797410,0.13023161)
2021-04-12T16:35:44.574222;(0.002,-0.004,0.000);(-0.00870623,0.04778746,0.13006392)
2021-04-12T16:35:44.596270;(0.002,-0.004,0.001);(-0.00890440,0.04787443,0.12993503)
2021-04-12T16:35:44.618883;(0.002,-0.004,0.001);(-0.00858659,0.04782232,0.12998453)
2021-04-12T16:35:44.640931;(0.002,-0.004,0.000);(-0.00933299,0.04816886,0.12925733)
2021-04-12T16:35:44.662979;(0.002,-0.004,0.000);(-0.00921319,0.04820218,0.12939373)
2021-04-12T16:35:44.674286;(0.002,-0.004,0.000);(-0.00911713,0.04806341,0.12950907)
2021-04-12T16:35:44.696899;(0.002,-0.004,0.001);(-0.00889708,0.04813566,0.12961986)
2021-04-12T16:35:44.718887;(0.002,-0.004,0.001);(-0.00881720,0.04820717,0.12957541)
2021-04-12T16:35:44.741500;(0.002,-0.004,0.001);(-0.00922602,0.04823336,0.12942477)
2021-04-12T16:35:44.763548;(0.002,-0.004,0.001);(-0.00931238,0.04790660,0.12935540)
2021-04-12T16:35:44.774289;(0.002,-0.004,0.001);(-0.00915143,0.04780320,0.12956721)
2021-04-12T16:35:44.796337;(0.002,-0.004,0.000);(-0.00848611,0.04783357,0.12978360)
2021-04-12T16:35:44.818889;(0.002,-0.004,0.000);(-0.00782818,0.04832308,0.13007032)
2021-04-12T16:35:44.840937;(0.003,-0.004,0.000);(-0.00730309,0.04820297,0.13033271)
2021-04-12T16:35:44.862986;(0.003,-0.004,0.000);(-0.00669658,0.04828117,0.13065114)
2021-04-12T16:35:44.874292;(0.003,-0.004,0.000);(-0.00672260,0.04815277,0.13050869)
2021-04-12T16:35:44.896340;(0.002,-0.004,0.000);(-0.00590408,0.04836426,0.13116342)
2021-04-12T16:35:44.918328;(0.002,-0.004,0.000);(-0.00550858,0.04845680,0.13149740)
2021-04-12T16:35:44.940942;(0.002,-0.005,0.000);(-0.00492054,0.04853375,0.13168054)
2021-04-12T16:35:44.962989;(0.003,-0.004,0.000);(-0.00403616,0.04862111,0.13214938)
2021-04-12T16:35:44.974296;(0.003,-0.004,0.000);(-0.00316804,0.04856152,0.13254642)
2021-04-12T16:35:44.996344;(0.003,-0.004,0.000);(-0.00278769,0.04848041,0.13267289)
2021-04-12T16:35:45.018957;(0.002,-0.004,0.000);(-0.00200570,0.04885758,0.13323711)
2021-04-12T16:35:45.041006;(0.002,-0.004,0.000);(-0.00134187,0.04896785,0.13356520)
2021-04-12T16:35:45.063053;(0.002,-0.004,0.000);(-0.00223172,0.04865246,0.13296753)
