Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:46:52.956291;(0.0001131186,-0.001888136,-0.001311085);(0.1433369,0.2500024,-0.2976585);(0.0006355394,-0.462467,0.008108521,-0.8865992);(-0.0009444415,0.001327063,-0.004699928)
2021-04-12T16:46:52.977774;(-0.0020455,-0.0008551033,-0.0001358691);(0.1430143,0.2504396,-0.297584);(0.0002176352,-0.4622736,0.008236634,-0.8866991);(-0.003122446,0.004676155,-0.003333668)
2021-04-12T16:46:53.000400;(0.0008897124,0.0005341856,0.0007191737);(0.1411239,0.2490874,-0.2981649);(-0.001252579,-0.4611624,0.007135571,-0.8872862);(-0.01595684,-0.007126898,-0.007814078)
2021-04-12T16:46:53.022435;(0.001543707,-0.0005900214,-0.003912645);(0.1417548,0.2496516,-0.2975482);(-0.001669599,-0.4612477,0.00736713,-0.8872392);(-0.007289285,-0.0005262312,4.881983E-05)
2021-04-12T16:46:53.045049;(0.001804278,-0.001579305,0.001462442);(0.1421272,0.2498748,-0.2971804);(-0.001876832,-0.4613749,0.00769899,-0.8871699);(-0.00283474,0.0008919888,0.003920811)
2021-04-12T16:46:53.055790;(-0.002668903,0.0003305568,-0.00157959);(0.142087,0.2499008,-0.2971306);(-0.001934055,-0.4613422,0.007595498,-0.8871877);(-0.003021578,0.001212419,0.004031728)
2021-04-12T16:46:53.077838;(3.607157E-05,-0.00165484,0.000285023);(0.1426597,0.2502722,-0.2969244);(-0.002065247,-0.4613058,0.007783313,-0.8872047);(0.001205834,0.004027207,0.005526919)
2021-04-12T16:46:53.100451;(0.0008820491,-0.0005585894,0.0008811315);(0.1428969,0.2502798,-0.2972792);(-0.002040299,-0.4613569,0.007903022,-0.8871771);(0.002548435,0.003763121,0.002035395)
2021-04-12T16:46:53.122499;(0.0002370587,0.000495425,0.00175837);(0.1430253,0.2503279,-0.297261);(-0.00212992,-0.4613279,0.00799612,-0.8871911);(0.00317032,0.003488941,0.00243802)
2021-04-12T16:46:53.144547;(-0.002073173,-0.0006584466,0.001461225);(0.1429325,0.2505137,-0.2972817);(-0.00216659,-0.4613109,0.008060495,-0.8871993);(0.001749117,0.004879601,0.001706361)
2021-04-12T16:46:53.155854;(0.001166823,-0.0005260473,0.002390258);(0.1430249,0.2505279,-0.2973088);(-0.002097924,-0.4613396,0.008147209,-0.8871838);(0.00215908,0.004795651,0.001322249)
2021-04-12T16:46:53.177902;(0.003932455,-0.002578316,0.0003955089);(0.1428366,0.2502321,-0.2974551);(-0.002027983,-0.4613399,0.008181997,-0.8871834);(0.0003825617,0.001261436,0.0004009477)
2021-04-12T16:46:53.199950;(0.001806159,-0.001566147,0.001555314);(0.1431736,0.2502098,-0.2972969);(-0.002184837,-0.4612593,0.008295475,-0.8872239);(0.003469244,-6.398159E-05,0.002340914)
2021-04-12T16:46:53.222563;(0.0006274009,-0.0005902182,-0.0005364413);(0.1430604,0.2502643,-0.2973412);(-0.00211984,-0.4613084,0.008354371,-0.887198);(0.002432191,0.0006107725,0.001369454)
2021-04-12T16:46:53.244611;(0.0003360662,-0.001624521,0.001843363);(0.1432637,0.2501583,-0.2974053);(-0.002186205,-0.461284,0.008398385,-0.8872101);(0.003549918,-0.0005241077,0.000552083)
2021-04-12T16:46:53.255918;(0.00121776,-0.001589003,0.002446228);(0.1431699,0.2502283,-0.2974529);(-0.002155758,-0.4613285,0.008449463,-0.8871865);(0.00252814,0.000120689,0.0001001672)
2021-04-12T16:46:53.278531;(0.0003044754,-0.0005756468,0.001830595);(0.1430407,0.2502082,-0.2973406);(-0.002151954,-0.4613678,0.008470515,-0.887166);(0.001578358,5.001568E-05,0.001332449)
2021-04-12T16:46:53.300014;(0.0017407,0.0005398998,0.001534347);(0.143155,0.2503826,-0.2972533);(-0.002137738,-0.4613571,0.008462207,-0.8871716);(0.002590735,0.001760187,0.00215827)
2021-04-12T16:46:53.322062;(-0.002295814,0.001307645,-0.0001206191);(0.1435269,0.2491329,-0.2967372);(-0.00103668,-0.4621017,0.008048593,-0.8867898);(0.004836524,-0.007617827,0.00366994)
2021-04-12T16:46:53.335065;(9.952617E-05,0.0003532483,0.0002205286);(0.1431307,0.2498402,-0.29739);(-0.00104182,-0.4620292,0.008082989,-0.8868273);(0.0004970825,-0.00127685,-0.002575021)
2021-04-12T16:46:53.355417;(0.001640942,0.001391613,-0.0001822343);(0.1431641,0.2494508,-0.2969881);(3.924562E-05,-0.4625183,0.007784429,-0.8865756);(0.0002353538,-0.003427741,-7.591594E-05)
2021-04-12T16:46:53.377465;(0.0002013208,0.0002985442,0.0001426934);(0.1429744,0.2499231,-0.2974557);(-0.0001083967,-0.4623629,0.007910577,-0.8866555);(-0.001897796,0.001164451,-0.004099419)
2021-04-12T16:46:53.400078;(0.0005516323,-0.001768263,0.001686732);(0.1429118,0.2501314,-0.2976628);(-0.0002948317,-0.4622494,0.008052762,-0.8867134);(-0.002029044,0.002079837,-0.005001619)
2021-04-12T16:46:53.422126;(0.0001749089,0.0003253052,0.0001935544);(0.1430036,0.2503217,-0.2976276);(-0.0004551416,-0.4621864,0.008157552,-0.8867452);(-0.0006427796,0.002855898,-0.003149692)
2021-04-12T16:46:53.444174;(-0.0028902,0.002356048,0.0007391075);(0.1429692,0.2501909,-0.2975056);(-0.0007504828,-0.4620908,0.008220513,-0.8867942);(-0.000519721,0.001077938,-0.001357874)
2021-04-12T16:46:53.455481;(-0.001671159,0.001312612,-0.0009859817);(0.1430385,0.2500885,-0.2973469);(-0.0009048876,-0.4620751,0.008219788,-0.8868023);(0.0004786343,-0.0003949006,0.0009188747)
2021-04-12T16:46:53.477529;(0.0005880796,-0.0008384046,-0.002198787);(0.1434661,0.2493151,-0.2968494);(9.623617E-05,-0.4626355,0.007939759,-0.8865131);(0.003556008,-0.006213055,0.003616523)
2021-04-12T16:46:53.500142;(0.0008129165,0.0002929009,-0.000722815);(0.1432968,0.2497202,-0.2973531);(-5.35822E-05,-0.4624267,0.008026006,-0.8866212);(0.0009674116,-0.002492243,-0.001370525)
2021-04-12T16:46:53.522190;(0.001711038,-0.0007122309,-7.963775E-05);(0.143333,0.2499409,-0.2975357);(-0.0002789077,-0.4623525,0.008125786,-0.8866589);(0.0008349236,0.0005146858,-0.002201952)
2021-04-12T16:46:53.544238;(0.0004983059,0.0002680844,-0.002165705);(0.1432537,0.2500584,-0.2974832);(-0.0004108566,-0.4623203,0.008133993,-0.8866756);(0.0001436319,0.0005991739,-0.0008140339)
2021-04-12T16:46:53.557241;(0.002606158,0.0003307958,0.0004295272);(0.1436232,0.2491981,-0.2968699);(0.0003462485,-0.4627945,0.007901168,-0.8864303);(0.002994869,-0.005971361,0.003483086)
2021-04-12T16:46:53.577593;(0.001637288,-0.004002941,-0.001552665);(0.1433385,0.2496461,-0.2974049);(0.0004468213,-0.462791,0.007977309,-0.8864314);(-0.0008118784,-0.0005552949,-0.002588071)
2021-04-12T16:46:53.600098;(-0.0006105031,0.0001994034,-0.0004663719);(0.1431895,0.2499596,-0.2977099);(0.0003920836,-0.4626636,0.00806301,-0.8864971);(-0.001844651,0.001277147,-0.004849575)
2021-04-12T16:46:53.622146;(-2.426253E-05,0.0002414876,-0.001324579);(0.143366,0.2501586,-0.2975756);(0.0002422668,-0.4624223,0.008150025,-0.8866224);(3.52843E-05,0.002544167,-0.00250738)
2021-04-12T16:46:53.644194;(0.002579679,0.0004627053,0.00432658);(0.1432162,0.2502333,-0.2976941);(0.0002262811,-0.4623851,0.00839804,-0.8866394);(-0.001142536,0.00276586,-0.003284511)
2021-04-12T16:46:53.655501;(0.001790805,-0.001770737,-4.486453E-05);(0.1433274,0.2499982,-0.2975758);(-5.038588E-05,-0.4623133,0.008359565,-0.8866773);(7.511365E-05,-0.0001804253,-0.001147091)
2021-04-12T16:46:53.677549;(0.003149097,0.001480597,-0.0003857016);(0.1433006,0.250104,-0.2977109);(3.298976E-05,-0.4622075,0.008413635,-0.8867319);(-0.0001741212,0.0009822729,-0.002352305)
2021-04-12T16:46:53.700162;(-0.002157678,0.001221522,-0.003926672);(0.143252,0.2499887,-0.2975726);(-0.0004388488,-0.4621079,0.008542444,-0.8867825);(-2.595715E-05,-4.090993E-05,-0.0005090478)
2021-04-12T16:46:53.722210;(-4.462422E-05,-0.0007711622,-0.001195204);(0.1432697,0.2500884,-0.2975138);(-0.0005073315,-0.4620949,0.008663617,-0.8867881);(0.0005734871,0.0008575614,-5.443519E-05)
2021-04-12T16:46:53.744258;(0.002552221,0.0004300315,0.0005837643);(0.1431684,0.2498023,-0.2975671);(-0.0004525682,-0.4620683,0.008727984,-0.8868012);(5.96024E-06,-0.001133355,-0.0008987407)
2021-04-12T16:46:53.755565;(-0.0006636302,-0.0007687547,-0.0003165772);(0.1431917,0.2497668,-0.2976423);(-0.0006253796,-0.4620567,0.008608598,-0.8868084);(0.0003640811,-0.001361267,-0.001624015)
2021-04-12T16:46:53.777613;(0.0001977815,-0.0007168207,0.0003038128);(0.1434313,0.2498308,-0.2975778);(-0.0007860977,-0.462019,0.008711437,-0.8868269);(0.002482778,-0.0007601384,-0.0005269373)
2021-04-12T16:46:53.800227;(-0.0001701977,0.001386912,-0.001202052);(0.1433859,0.2500024,-0.2975274);(-0.0008887895,-0.4618968,0.008737285,-0.8868902);(0.001967514,0.00104726,0.0001190437)
2021-04-12T16:46:53.822274;(0.0001386255,0.0003587554,0.0002945428);(0.143321,0.2500801,-0.2975242);(-0.000951134,-0.4619262,0.008720753,-0.886875);(0.001534644,0.0008784829,-1.475578E-05)
2021-04-12T16:46:53.844323;(-7.899527E-05,-0.001815413,-0.001136904);(0.1434287,0.2501034,-0.2975889);(-0.001093725,-0.4620281,0.008705365,-0.8868219);(0.002965963,0.0009655946,-0.0007227498)
2021-04-12T16:46:53.855629;(0.001080408,-0.0007285539,-0.002908836);(0.1434415,0.2501102,-0.2976335);(-0.00108446,-0.4619557,0.008717221,-0.8868595);(0.002989168,0.0008376668,-0.001404359)
2021-04-12T16:46:53.877677;(-0.001140481,0.001418928,0.00206209);(0.1436159,0.2499166,-0.2976364);(-0.001325897,-0.4618591,0.008818139,-0.8869085);(0.004383202,-0.001964262,-0.0007359131)
2021-04-12T16:46:53.899737;(-0.0007142411,-0.001794428,-0.0002254625);(0.1436183,0.2497791,-0.2976283);(-0.001458253,-0.4618637,0.008826252,-0.8869058);(0.003965122,-0.00330462,-0.0001698726)
2021-04-12T16:46:53.922338;(-0.000963808,-0.002876148,-0.001679327);(0.1437601,0.2499081,-0.2975491);(-0.00155218,-0.4617758,0.008806546,-0.8869516);(0.004885281,-0.001667923,0.001000302)
2021-04-12T16:46:53.944396;(-0.001402443,0.000349574,0.0006176997);(0.1435907,0.2499428,-0.2976216);(-0.001539542,-0.4616855,0.008819358,-0.8869985);(0.002564664,-0.0009308703,-0.0002014663)
2021-04-12T16:46:53.955127;(-0.002118207,0.0001464864,-0.003920224);(0.1440259,0.2494226,-0.2968929);(-0.000387171,-0.4622271,0.008477451,-0.886721);(0.005826121,-0.005207952,0.005268935)
2021-04-12T16:46:53.977741;(-0.00213543,-0.0008381541,-5.194167E-05);(0.1434801,0.249763,-0.297587);(-0.0005724025,-0.4622092,0.008538693,-0.8867297);(0.000180918,-0.001031136,-0.001900371)
2021-04-12T16:46:53.999789;(0.002017326,-0.001696076,0.001490453);(0.1433945,0.2500077,-0.297677);(-0.0005570727,-0.4621033,0.008619695,-0.886784);(-0.0007767331,0.001429497,-0.00229903)
2021-04-12T16:46:54.021837;(0.001271176,0.001496349,0.002325621);(0.1432651,0.2502066,-0.2976973);(-0.0007577362,-0.4619959,0.008648898,-0.8868396);(-0.001599123,0.00287354,-0.001926263)
2021-04-12T16:46:54.044450;(0.0004218989,0.0004004682,0.001749479);(0.1432344,0.2500733,-0.2977453);(-0.000867527,-0.4619316,0.008641012,-0.886873);(-0.001510025,0.001001294,-0.00170093)
2021-04-12T16:46:54.055196;(0.001366527,-0.0006788953,-0.001448326);(0.1433488,0.250192,-0.2976504);(-0.001014499,-0.4618885,0.008668497,-0.8868951);(0.0001211942,0.001955694,-0.0002307356)
2021-04-12T16:46:54.077805;(-0.001641896,-0.0007044529,0.002957694);(0.143371,0.2502136,-0.2976487);(-0.001181378,-0.4618341,0.00877414,-0.8869222);(0.0007608749,0.001731809,-0.0005278153)
2021-04-12T16:46:54.099853;(0.001707672,-0.00274679,9.547889E-05);(0.1435922,0.2500261,-0.297463);(-0.001228558,-0.461767,0.008832411,-0.8869565);(0.002611494,-0.0007749455,0.002000097)
2021-04-12T16:46:54.121901;(0.0009795481,0.0004420104,0.000915254);(0.1435442,0.2500463,-0.2975451);(-0.001295338,-0.4616832,0.00879388,-0.8870004);(0.001986384,-0.0003613049,0.0006544057)
2021-04-12T16:46:54.143949;(8.973282E-05,-0.002899919,-0.001215633);(0.1440978,0.2494554,-0.2969508);(3.829622E-05,-0.4621774,0.008491469,-0.8867468);(0.005479733,-0.00372422,0.003382591)
2021-04-12T16:46:54.155255;(0.0008552285,0.002512712,0.003028098);(0.1445887,0.2490484,-0.2965289);(0.00120558,-0.4622959,0.008492998,-0.8866842);(0.00765395,-0.006689281,0.006215664)
2021-04-12T16:46:54.177304;(-0.0002213976,-0.0007987596,0.001006993);(0.1437387,0.2497877,-0.2975684);(0.0009354865,-0.4625385,0.008221689,-0.8865606);(0.0003276614,0.001459548,-0.005220046)
2021-04-12T16:46:54.199352;(0.002159642,0.0003029156,0.001200469);(0.1438639,0.2496382,-0.2972631);(0.001741751,-0.4629707,0.007817479,-0.8863374);(0.0006639967,0.0003964536,-0.002818094)
2021-04-12T16:46:54.221965;(-0.002161645,-0.003020227,0.002149133);(0.1434043,0.2499867,-0.2976425);(0.001425487,-0.4627817,0.007934652,-0.8864356);(-0.003830538,0.002688495,-0.005164926)
2021-04-12T16:46:54.244582;(-0.002606348,0.001118614,-0.003251517);(0.1434033,0.2499446,-0.2976136);(0.001261104,-0.4626579,0.007820535,-0.8865015);(-0.003248329,0.001653847,-0.003576109)
2021-04-12T16:46:54.255320;(0.0003569116,0.0002640649,6.079742E-05);(0.1432433,0.2501222,-0.2978251);(0.001227912,-0.46256,0.00799561,-0.8865511);(-0.00437198,0.002679047,-0.005217691)
2021-04-12T16:46:54.277368;(0.001585993,-0.0007828354,-0.001677398);(0.1431781,0.2503341,-0.2977689);(0.001194967,-0.4625475,0.007930404,-0.8865582);(-0.00452796,0.003312646,-0.003996571)
2021-04-12T16:46:54.299981;(0.001894719,-0.002837912,-0.0001215902);(0.1433343,0.2499608,-0.2976431);(0.0007010737,-0.4623934,0.007973025,-0.8866387);(-0.003018261,-0.000673663,-0.001268503)
2021-04-12T16:46:54.322029;(0.001169206,-0.0007082804,0.0007444801);(0.1436165,0.2497668,-0.2975227);(0.0003391638,-0.4623027,0.008046547,-0.8866856);(-1.058789E-05,-0.002613523,0.0007677515)
2021-04-12T16:46:54.344077;(-0.001991225,-0.002970316,-0.0001150138);(0.1436307,0.2498665,-0.2975833);(0.0001765024,-0.4622436,0.008086351,-0.8867161);(0.0005201119,-0.001506242,-0.0004311729)
2021-04-12T16:46:54.355384;(-0.001334867,0.002405311,0.0004079453);(0.1434932,0.2499041,-0.297564);(1.554716E-05,-0.4620993,0.00824936,-0.8867899);(-0.0005516506,-0.000951557,-9.2019E-06)
2021-04-12T16:46:54.379693;(-0.0008919589,-0.0008087349,-0.001878234);(0.143424,0.2499454,-0.2976552);(-1.543504E-05,-0.4620835,0.008269086,-0.8867979);(-0.0006070927,-0.0006419572,-0.001003271)
2021-04-12T16:46:54.400610;(0.002276406,0.0004000164,-0.0009443897);(0.1435166,0.2498515,-0.2976749);(-0.0002543337,-0.4620773,0.008449083,-0.8867994);(0.0004214385,-0.001131615,-0.0005586545)
2021-04-12T16:46:54.422093;(0.0001409703,0.001427104,0.0002155515);(0.1435631,0.2498141,-0.2976976);(-0.0004691826,-0.4619132,0.008534377,-0.886884);(0.0009084133,-0.001449489,-0.0004000727)
2021-04-12T16:46:54.444141;(0.0005066335,-0.0004474927,0.003149671);(0.1413189,0.248325,-0.2984734);(-0.001991344,-0.4607937,0.007294867,-0.8874751);(-0.01569505,-0.01378522,-0.006809436)
2021-04-12T16:46:54.455448;(-0.001926517,0.002595303,-0.001060408);(0.1412736,0.2478753,-0.2982507);(-0.002040417,-0.4606977,0.007211166,-0.8875255);(-0.01420623,-0.01678134,-0.003866287)
2021-04-12T16:46:54.477496;(0.001576812,-0.001630743,-0.0001428304);(0.1432051,0.2488826,-0.296944);(-0.001067859,-0.4615131,0.00706932,-0.8871046);(0.003285009,-0.006137663,0.006897239)
2021-04-12T16:46:54.499551;(-0.002002226,0.00134289,0.001160991);(0.1436308,0.249051,-0.2966732);(-0.0001462256,-0.46208,0.006910687,-0.8868113);(0.005582498,-0.002485348,0.006193582)
2021-04-12T16:46:54.522157;(-0.0004501092,0.0003482805,0.000895087);(0.1434986,0.2495375,-0.2974446);(8.088916E-05,-0.4620054,0.00698278,-0.8868496);(0.002934278,0.001731993,-0.00210225)
2021-04-12T16:46:54.544205;(0.0004681224,0.0003296194,-0.00232597);(0.1436193,0.2501632,-0.2975618);(3.593182E-05,-0.4619791,0.007036771,-0.8868629);(0.003357527,0.00588548,-0.002490821)
2021-04-12T16:46:54.554946;(0.000428654,0.0004122105,0.001521428);(0.1435818,0.2503257,-0.2977261);(6.469654E-06,-0.4618884,0.007173538,-0.8869091);(0.002624795,0.006677631,-0.003918755)
2021-04-12T16:46:54.577560;(-0.0004554163,0.003493182,0.0007717781);(0.1440868,0.2492849,-0.2969292);(0.001136843,-0.4622502,0.0070332,-0.886721);(0.006102263,-0.004057319,0.002348746)
2021-04-12T16:46:54.600173;(4.716068E-05,-0.0007822901,-0.001484396);(0.1438647,0.2496579,-0.2975328);(0.001110435,-0.4622202,0.007092824,-0.8867362);(0.002477231,-0.0004145376,-0.003949029)
2021-04-12T16:46:54.621657;(-0.001821942,-0.003027914,-0.0003597896);(0.1439262,0.2496549,-0.2972387);(0.002092797,-0.4625986,0.006898474,-0.8865385);(0.001329698,0.001012989,-0.002606738)
2021-04-12T16:46:54.643704;(0.0003016419,0.002425531,-0.0001566701);(0.1435722,0.2500053,-0.2973751);(0.002120285,-0.4623399,0.006934357,-0.8866732);(-0.00235477,0.002943964,-0.002982104)
2021-04-12T16:46:54.655011;(-0.000813584,0.001279961,-0.002201314);(0.1433042,0.2503245,-0.2977564);(0.002052238,-0.4622498,0.006947837,-0.8867202);(-0.00465128,0.005356883,-0.006388445)
2021-04-12T16:46:54.677059;(0.0004175519,-0.0007454721,-4.898427E-05);(0.1429139,0.2503964,-0.2978012);(0.00183889,-0.4622473,0.007095531,-0.8867208);(-0.008377976,0.00503056,-0.005461765)
2021-04-12T16:46:54.699672;(-0.002563072,0.001212972,0.0004082073);(0.143593,0.2495766,-0.2967769);(0.002437792,-0.462548,0.00691813,-0.8865639);(-0.002677046,-0.001030254,0.003394925)
2021-04-12T16:46:54.721720;(-0.0002231497,0.001327607,0.0007505218);(0.1432867,0.2500477,-0.2974024);(0.002261212,-0.4625205,0.007049743,-0.8865777);(-0.005675957,0.003651426,-0.00273697)
2021-04-12T16:46:54.744334;(0.001325798,-0.0007266428,0.0005581767);(0.1430421,0.2502933,-0.2976629);(0.002020576,-0.4624462,0.007240864,-0.8866155);(-0.007343015,0.005063387,-0.004606233)
2021-04-12T16:46:54.754509;(-0.000216384,0.000287183,0.0008389431);(0.1432317,0.2504014,-0.2977027);(0.001801406,-0.4623646,0.007325815,-0.8866578);(-0.005532671,0.005407657,-0.003861238)
2021-04-12T16:46:54.777690;(0.0006059943,0.00141866,0.001432364);(0.1431177,0.2504548,-0.2977096);(0.001685695,-0.4622436,0.007425255,-0.8867203);(-0.005183892,0.005009423,-0.003513496)
2021-04-12T16:46:54.799736;(0.002978769,0.0004734255,0.001804584);(0.1433393,0.2500956,-0.2977034);(0.00143958,-0.4621633,0.00754559,-0.8867615);(-0.003327304,0.0008303496,-0.002398578)
2021-04-12T16:46:54.821784;(0.0003655575,-0.0007296568,5.283846E-05);(0.1436805,0.2500683,-0.2974789);(0.001182529,-0.4621231,0.007578431,-0.8867826);(0.000175202,8.97889E-05,0.0003375688)
2021-04-12T16:46:54.843832;(0.0005837723,0.001365816,-0.00232379);(0.1436153,0.2500048,-0.2975119);(0.001012219,-0.4620489,0.007643356,-0.8868209);(-0.0006994756,-0.0008124948,0.0002485429)
2021-04-12T16:46:54.855139;(0.0005340844,0.001457815,0.001529733);(0.1435553,0.2500487,-0.2975425);(0.0008925946,-0.4619564,0.007784631,-0.8868681);(-0.0007994021,-0.0003413908,-0.0003014692)
2021-04-12T16:46:54.880013;(-0.00256934,-0.001884442,0.0006937818);(0.1436404,0.2501811,-0.2976057);(0.0007842008,-0.4620009,0.007863548,-0.8868442);(-0.0003454033,0.0006490404,-0.001097604)
2021-04-12T16:46:54.900934;(0.001406926,0.001694106,0.003671549);(0.1421776,0.2489771,-0.297817);(-0.001079208,-0.4609774,0.007257328,-0.8873816);(-0.006278384,-0.007608027,-0.001540147)
2021-04-12T16:46:54.921848;(-0.003217128,-0.0006879495,-0.0007359973);(0.143153,0.2497276,-0.2973644);(-0.001593893,-0.4609496,0.007291285,-0.8873949);(0.002856901,-0.000716596,0.00395315)
2021-04-12T16:46:54.943896;(-0.004464085,0.0003545214,0.001036984);(0.1435799,0.2500361,-0.2972738);(-0.001744799,-0.4609481,0.007532648,-0.8873934);(0.005860201,0.001898932,0.004098916)
2021-04-12T16:46:54.956333;(-0.0007069475,0.002642095,0.001055572);(0.1435758,0.2501805,-0.2973178);(-0.001669465,-0.4608587,0.007593598,-0.8874394);(0.005237472,0.003150494,0.003433801)
2021-04-12T16:46:54.977251;(0.003277325,-0.001484843,0.00119103);(0.1436541,0.2502811,-0.2974719);(-0.001783194,-0.4610615,0.00766762,-0.8873333);(0.005163448,0.00363795,0.002004431)
2021-04-12T16:46:54.999299;(-2.432827E-06,-0.0005609159,0.0002496329);(0.1437946,0.2503934,-0.2973746);(-0.001867337,-0.4610359,0.007638201,-0.8873467);(0.005620227,0.003888551,0.002793894)
2021-04-12T16:46:55.027000;(0.004162543,-0.0004404692,-0.002049601);(0.1437267,0.2501428,-0.2975743);(-0.001798444,-0.4610511,0.007698549,-0.8873383);(0.004764705,0.0005956903,0.001197917)
2021-04-12T16:46:55.043960;(0.004124291,0.0006157714,-0.002051551);(0.1437353,0.2501023,-0.2976537);(-0.001828083,-0.461078,0.007799336,-0.8873234);(0.004471878,0.0004562009,0.0007159959)
2021-04-12T16:46:55.055267;(-0.002481333,0.002530311,-9.630598E-05);(0.1437172,0.2501538,-0.2976761);(-0.002012215,-0.4609887,0.007795196,-0.8873695);(0.003690055,0.0009813431,0.0003153807)
2021-04-12T16:46:55.077880;(-0.001255115,0.0004754768,0.002019641);(0.1434905,0.2500413,-0.2976969);(-0.002073878,-0.4610515,0.007803305,-0.8873367);(0.00141777,0.00045131,0.0006172987)
2021-04-12T16:46:55.104451;(0.00208612,-0.001534463,0.00297472);(0.1434791,0.2499523,-0.2974809);(-0.001862381,-0.4612288,0.00789321,-0.8872442);(0.001341713,-0.0002283444,0.002338317)
2021-04-12T16:46:55.127629;(-0.001435597,-0.001716012,0.0005783557);(0.1435412,0.2502077,-0.2976225);(-0.002011333,-0.4612698,0.007863398,-0.8872228);(0.001299697,0.002548253,0.0008539066)
2021-04-12T16:46:55.144590;(-4.048326E-05,0.0004683447,0.0002797201);(0.1435329,0.2501476,-0.297656);(-0.002040476,-0.4612055,0.007935719,-0.8872555);(0.001373075,0.001865975,0.0007766717)
