Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:46:52.822307;(0.0005298533,0.003061891,-0.00207389);(-0.07530134,0.2505927,-0.3137087);(-0.0140648,-0.2892748,-0.003862165,-0.957135);(-0.0006025519,-0.0009093957,0.0005479446)
2021-04-12T16:46:52.844921;(0.001686896,0.001944525,-0.000314284);(-0.07527563,0.2506765,-0.3137022);(-0.01415378,-0.2892896,-0.003775185,-0.9571295);(8.234729E-05,0.0005311666,0.001004673)
2021-04-12T16:46:52.855662;(0.002857545,-0.0002392868,0.001400193);(-0.07528586,0.2506479,-0.313685);(-0.01413672,-0.2893332,-0.003728253,-0.9571168);(-0.0001689452,-0.0002075215,0.00113944)
2021-04-12T16:46:52.878841;(0.001384975,0.001885304,0.001153234);(-0.07537507,0.250531,-0.3137296);(-0.01411127,-0.2893684,-0.003781096,-0.9571064);(-0.001026996,-0.001187254,0.0005013949)
2021-04-12T16:46:52.900333;(0.0007758305,0.002986928,0.0003013757);(-0.07517637,0.2507727,-0.313617);(-0.01429429,-0.2892808,-0.003814961,-0.95713);(0.0009759324,0.001361188,0.001706341)
2021-04-12T16:46:52.922371;(-0.002435489,-0.001193249,-0.002815405);(-0.07527347,0.2507081,-0.3138489);(-0.01429374,-0.2894355,-0.00389507,-0.9570829);(-0.0001919974,0.0005986782,-0.0009625797)
2021-04-12T16:46:52.944419;(-0.0006843787,-0.0002165928,-0.0001108149);(-0.07538912,0.2505903,-0.3138488);(-0.01425638,-0.2894464,-0.003839656,-0.9570804);(-0.001058458,-0.0009143241,-0.0008210487)
2021-04-12T16:46:52.956291;(0.000518246,-0.0001542307,-0.002173923);(-0.07542413,0.250627,-0.3138755);(-0.0141781,-0.2894843,-0.003905282,-0.9570698);(-0.001098266,-0.0003049764,-0.0009181151)
2021-04-12T16:46:52.977774;(-9.076505E-05,-0.00131112,0.0007474797);(-0.0754219,0.2504761,-0.3136826);(-0.01418667,-0.2894886,-0.003794339,-0.9570688);(-0.0006390805,-0.001760519,0.001116927)
2021-04-12T16:46:53.000400;(0.001344354,-0.0002489004,0.001113336);(-0.0751972,0.2506186,-0.3136665);(-0.01447017,-0.2894281,-0.003685752,-0.9570833);(0.001397616,-4.075963E-05,0.00116125)
2021-04-12T16:46:53.022435;(-0.000701318,0.0008487631,-6.25073E-05);(-0.0753497,0.2506573,-0.3137805);(-0.01437832,-0.2894289,-0.003774581,-0.9570841);(-0.0002735664,0.0001754568,-7.708951E-05)
2021-04-12T16:46:53.044495;(-0.001892162,-0.0002863491,0.001961385);(-0.07535573,0.2506567,-0.3138051);(-0.01438111,-0.2894767,-0.003722622,-0.9570698);(-0.0001787643,0.0005813617,-0.0004051596)
2021-04-12T16:46:53.055790;(0.0001957022,0.0008658152,-0.000645665);(-0.07537466,0.250622,-0.3137895);(-0.01431047,-0.2894543,-0.00377741,-0.9570774);(-0.0004837341,-0.0001810622,-3.573659E-05)
2021-04-12T16:46:53.077838;(-0.002750388,-0.0001885088,-0.001293882);(-0.07533358,0.2504296,-0.313802);(-0.01435635,-0.2895121,-0.003808155,-0.9570591);(2.9579E-05,-0.00193961,6.353119E-05)
2021-04-12T16:46:53.100451;(0.003156731,-0.001296878,-9.430034E-05);(-0.07538354,0.2505229,-0.3139237);(-0.01420125,-0.2896399,-0.003700585,-0.9570232);(-0.0002792195,-0.0004422065,-0.00108384)
2021-04-12T16:46:53.122499;(0.001081181,0.0008906584,-0.001230296);(-0.07532614,0.250765,-0.3137539);(-0.01432907,-0.2894424,-0.00382577,-0.9570806);(-7.869222E-05,0.001196367,0.0006909291)
2021-04-12T16:46:53.144547;(0.001663862,-0.0002095033,-0.0003702645);(-0.07551263,0.2505471,-0.3136349);(-0.01434824,-0.2895142,-0.003780572,-0.9570587);(-0.00178923,-0.001891363,0.001865594)
2021-04-12T16:46:53.155854;(-0.001593168,-0.0002422612,0.0004895338);(-0.07549749,0.2505552,-0.3135953);(-0.01442526,-0.2895114,-0.003785545,-0.9570584);(-0.001063803,-0.001281544,0.002246927)
2021-04-12T16:46:53.177902;(-0.002467773,-0.001329676,0.001040357);(-0.07540413,0.2506209,-0.3137673);(-0.01434369,-0.2895722,-0.003750131,-0.9570414);(0.000128743,0.0001558436,1.832994E-05)
2021-04-12T16:46:53.199950;(0.0004808781,-0.0002883804,0.001689881);(-0.07520319,0.2505378,-0.3138402);(-0.01428641,-0.28961,-0.003712427,-0.957031);(0.001554352,-0.0001633316,-0.0005919971)
2021-04-12T16:46:53.222563;(0.001039476,-0.000306166,0.002588454);(-0.07487076,0.2508254,-0.3136715);(-0.01447266,-0.2895365,-0.003684479,-0.9570505);(0.003962309,0.00197624,0.001126894)
2021-04-12T16:46:53.244611;(0.001657139,0.000861584,-0.0003397817);(-0.0750443,0.2508179,-0.3138374);(-0.01437043,-0.2894683,-0.003821832,-0.9570721);(0.001943606,0.001856145,-0.0005553403)
2021-04-12T16:46:53.255918;(0.001355234,-0.002380402,0.001031971);(-0.07503446,0.2508391,-0.3138449);(-0.01438778,-0.2895482,-0.00379431,-0.9570478);(0.001712676,0.001844397,-0.0005877316)
2021-04-12T16:46:53.278531;(0.001657724,-0.002316195,-0.0004477265);(-0.07503874,0.25082,-0.3137994);(-0.01438116,-0.2894368,-0.003891115,-0.9570812);(0.001387281,0.001370983,-5.992921E-05)
2021-04-12T16:46:53.300014;(-0.0030937,0.0008607037,0.0002076975);(-0.07526455,0.2505803,-0.3137928);(-0.01458343,-0.289318,-0.003923828,-0.9571139);(-0.0004850223,-0.0005347169,0.0001136396)
2021-04-12T16:46:53.322062;(0.0001497622,-0.002422178,0.003076453);(-0.0754189,0.2505615,-0.3139104);(-0.01443724,-0.2893804,-0.003875518,-0.9570975);(-0.001879087,-0.0007083584,-0.001301954)
2021-04-12T16:46:53.335065;(-0.002500135,0.001898866,0.001123879);(-0.07545021,0.2505447,-0.3139281);(-0.01448862,-0.2892941,-0.003935509,-0.9571226);(-0.00209182,-0.0008749608,-0.001356844)
2021-04-12T16:46:53.355417;(-0.0001429692,0.000861348,0.0008146604);(-0.07525308,0.2506552,-0.3137736);(-0.01451184,-0.2892122,-0.003945479,-0.9571469);(-0.0003631345,0.0001299513,0.000641691)
2021-04-12T16:46:53.377465;(-0.0004310798,-0.002379375,0.002177994);(-0.07544195,0.2506254,-0.3137823);(-0.01441903,-0.2892795,-0.003934944,-0.957128);(-0.001578784,0.0002493617,0.0003796711)
2021-04-12T16:46:53.400078;(0.0001842061,-0.002282188,-0.0007710617);(-0.07536452,0.2506503,-0.3138482);(-0.01439691,-0.2892692,-0.004006151,-0.9571311);(-0.001216198,0.0004872897,-0.0005328578)
2021-04-12T16:46:53.422126;(-0.0007177342,-0.001236443,-0.0001502644);(-0.0750586,0.2507052,-0.3137753);(-0.0144889,-0.289241,-0.003991329,-0.9571384);(0.001395488,0.0009501001,0.0003789625)
2021-04-12T16:46:53.444174;(-0.0004025659,-0.0001244298,-0.001595922);(-0.07522765,0.2506391,-0.3138648);(-0.01440288,-0.2892198,-0.004045553,-0.9571459);(1.527487E-06,0.0002527656,-0.0007347061)
2021-04-12T16:46:53.455481;(-0.0001223216,-0.0001979012,0.0007699146);(-0.07522768,0.2506886,-0.3138915);(-0.01437225,-0.2892039,-0.003978139,-0.9571514);(0.0001026163,0.0009776272,-0.0009987551)
2021-04-12T16:46:53.477529;(-0.002194048,0.00089844,-0.0003902015);(-0.07525582,0.2506443,-0.3138532);(-0.01451057,-0.2891876,-0.004006995,-0.957154);(-0.000329124,0.0001361482,-0.0003253706)
2021-04-12T16:46:53.500142;(-0.002773419,-0.002257117,-0.001380205);(-0.07510356,0.2507879,-0.313743);(-0.0145467,-0.2891749,-0.004006763,-0.9571574);(0.001120303,0.002409716,0.0007602719)
2021-04-12T16:46:53.522190;(-0.0007258595,-0.000151169,-0.0001146847);(-0.07508776,0.2506526,-0.3136997);(-0.01455429,-0.2890506,-0.004010033,-0.9571948);(0.0006217968,-0.0004336585,0.001536326)
2021-04-12T16:46:53.544238;(0.001323352,0.0008871988,0.001129892);(-0.07529505,0.2507255,-0.3137979);(-0.01457969,-0.2889765,-0.003917618,-0.9572172);(-0.001003415,0.00120724,-6.131533E-05)
2021-04-12T16:46:53.557241;(-0.001650334,-0.0002908796,0.00430995);(-0.07534606,0.2507592,-0.3138496);(-0.01459562,-0.2890287,-0.003893088,-0.9572012);(-0.001527055,0.001270847,-0.0006834571)
2021-04-12T16:46:53.577593;(-0.001035028,0.00298252,0.001465246);(-0.07535447,0.250578,-0.3138705);(-0.01453676,-0.2890702,-0.003947215,-0.9571894);(-0.001260927,7.007186E-05,-0.0005945039)
2021-04-12T16:46:53.600098;(0.0001843334,-0.002286958,-0.0007612848);(-0.07525716,0.2506816,-0.3138539);(-0.01443413,-0.2892857,-0.003946473,-0.9571258);(6.200885E-05,0.001021893,-6.954501E-05)
2021-04-12T16:46:53.622146;(0.0001828838,-0.001236782,-0.0007247962);(-0.07523979,0.2506322,-0.3137317);(-0.01443742,-0.2893645,-0.003928057,-0.9571021);(0.0003523318,-4.934683E-05,0.00110718)
2021-04-12T16:46:53.644194;(0.003424211,0.0009248267,-0.001496429);(-0.07507999,0.2506362,-0.3137264);(-0.01449558,-0.2893273,-0.003823564,-0.9571128);(0.00153829,0.0001526699,0.001192633)
2021-04-12T16:46:53.655501;(0.0004494697,0.0008138432,0.00172297);(-0.07514166,0.2507572,-0.313803);(-0.01451367,-0.2893378,-0.003777628,-0.9571096);(0.0006973473,0.001306782,0.0003282968)
2021-04-12T16:46:53.677549;(0.001942876,0.0009268074,-0.001811395);(-0.07527357,0.2505146,-0.3138053);(-0.01453278,-0.2893685,-0.003898716,-0.9570996);(-0.0005146696,-0.001029155,0.0004105695)
2021-04-12T16:46:53.700162;(0.003114976,-0.002335958,-0.0001363753);(-0.07530388,0.2504991,-0.3138525);(-0.01451534,-0.289538,-0.003875877,-0.9570487);(-0.0008490169,-0.0009445839,0.000147539)
2021-04-12T16:46:53.722210;(0.002230171,0.002970087,0.0006274292);(-0.07524148,0.2505479,-0.3139125);(-0.01445115,-0.289399,-0.003788388,-0.957092);(8.421739E-05,-0.0003457877,-0.0005394644)
2021-04-12T16:46:53.744258;(0.001635288,-0.0001963265,-0.0003644474);(-0.07510106,0.2506422,-0.3137378);(-0.01457308,-0.2894586,-0.003826176,-0.957072);(0.001387233,0.0004911309,0.001526687)
2021-04-12T16:46:53.755565;(-0.0001417645,-0.00236794,0.0007312657);(-0.07508744,0.250629,-0.3137002);(-0.01460618,-0.2895211,-0.003820034,-0.9570526);(0.001399935,0.0001680567,0.001828678)
2021-04-12T16:46:53.777613;(0.001049621,0.0009008464,-0.001217606);(-0.0751562,0.2505317,-0.3138073);(-0.01458665,-0.2894085,-0.003820001,-0.9570869);(0.0004280354,-0.0008591826,0.0008161323)
2021-04-12T16:46:53.800227;(0.0007500639,-0.001280734,0.000173712);(-0.075299,0.2505525,-0.3137361);(-0.0145354,-0.2894891,-0.003887242,-0.9570631);(-0.0004708601,-0.0005829243,0.001111688)
2021-04-12T16:46:53.822274;(0.002538751,0.0008899649,-0.0009232422);(-0.07531009,0.2505942,-0.3138613);(-0.01442632,-0.2894299,-0.003871764,-0.9570827);(-0.0006684007,0.0002672252,-0.0003195989)
2021-04-12T16:46:53.844323;(-0.001287979,-0.002313233,-0.001069791);(-0.07533851,0.2506464,-0.3138347);(-0.01442014,-0.2895136,-0.003974913,-0.9570571);(-0.001206341,-0.000186409,0.0001135023)
2021-04-12T16:46:53.855629;(-0.0009774822,-0.001204588,-0.002515062);(-0.07528144,0.2506591,-0.3137915);(-0.01435841,-0.2895263,-0.004041594,-0.9570538);(1.205544E-05,0.0005908118,0.000351111)
2021-04-12T16:46:53.877677;(-0.0001033075,-0.0002336446,0.0007759504);(-0.0752686,0.2506592,-0.3138356);(-0.0142581,-0.2894527,-0.003914659,-0.9570781);(0.000447682,0.001649807,-0.0004197232)
2021-04-12T16:46:53.899737;(0.0001783576,0.0008910942,-0.0006561119);(-0.07510747,0.2506,-0.3137662);(-0.01441177,-0.2893464,-0.003938822,-0.957108);(0.001100998,0.0001602131,0.0006800994)
2021-04-12T16:46:53.922338;(0.0004468695,-0.0002436395,0.001678151);(-0.07523831,0.2505896,-0.3137716);(-0.01449339,-0.2893381,-0.003878847,-0.9571094);(-0.0002086548,-5.492947E-05,0.0007508558)
2021-04-12T16:46:53.944396;(-0.0001216304,-0.0002190288,0.0007838468);(-0.07535207,0.2506563,-0.3138258);(-0.01438991,-0.289355,-0.003889564,-0.9571058);(-0.001131143,0.0004890187,-0.0001092571)
2021-04-12T16:46:53.955127;(-0.001282408,-0.001234571,-0.001037706);(-0.07539368,0.2506931,-0.3138389);(-0.0143624,-0.2894151,-0.003962704,-0.9570878);(-0.001448876,0.0008356375,-0.0001951195)
2021-04-12T16:46:53.977741;(-0.001274876,-0.001230346,-0.001042302);(-0.07545556,0.2506081,-0.3138033);(-0.01430825,-0.2893877,-0.003982809,-0.9570968);(-0.00173425,-0.0001983121,0.0003045321)
2021-04-12T16:46:53.999789;(-0.0004083434,-0.001347593,0.002225757);(-0.07535446,0.2505791,-0.3137589);(-0.01429435,-0.2895062,-0.003800533,-0.9570618);(-0.0005462928,-0.0007225564,0.0005423977)
2021-04-12T16:46:54.021837;(-0.0003963258,-0.00121691,-0.001612537);(-0.07521395,0.250577,-0.313695);(-0.01440632,-0.2894415,-0.003918977,-0.9570793);(0.0005901535,-0.0009389716,0.001105456)
2021-04-12T16:46:54.044450;(0.001065198,-0.0001604643,-0.001256681);(-0.07510894,0.2504634,-0.3137236);(-0.01447612,-0.2894213,-0.003839406,-0.9570847);(0.001190522,-0.001507807,0.001086441)
2021-04-12T16:46:54.055196;(-0.000730574,-0.001265412,-0.0001036689);(-0.07503124,0.2504843,-0.3138);(-0.01466976,-0.2894402,-0.003710204,-0.9570765);(0.001690956,-0.001097108,0.0004853031)
2021-04-12T16:46:54.077805;(0.001072436,0.0009024141,-0.001201295);(-0.07529017,0.2504455,-0.3139163);(-0.01446954,-0.2894117,-0.003680023,-0.9570883);(-0.0005509366,-0.001217414,-0.0009449861)
2021-04-12T16:46:54.099853;(-0.002198831,0.0008798584,-0.0003452462);(-0.07521403,0.250565,-0.3137963);(-0.01463586,-0.2893482,-0.003727267,-0.9571047);(0.0006901061,0.0007532338,6.55112E-05)
2021-04-12T16:46:54.121901;(0.000174249,0.003023599,-0.0005518869);(-0.07518221,0.2506731,-0.313855);(-0.01451609,-0.2892981,-0.00369601,-0.9571218);(0.0009444342,0.001359938,-0.0003202088)
2021-04-12T16:46:54.143949;(0.0007729773,0.0008635979,0.000259788);(-0.07533434,0.2506989,-0.3138324);(-0.01442126,-0.2893676,-0.003710935,-0.9571022);(-0.0005431239,0.001542384,-0.000147765)
2021-04-12T16:46:54.155255;(-0.0007013202,0.000867785,-5.121471E-05);(-0.07536196,0.250771,-0.3138806);(-0.01444278,-0.2893866,-0.003750947,-0.957096);(-0.0006766684,0.002169779,-0.00071283)
2021-04-12T16:46:54.177304;(-0.0007099803,-0.001263401,-0.0001082765);(-0.0752447,0.2508504,-0.3137607);(-0.01455541,-0.2894409,-0.00370256,-0.957078);(0.000365258,0.002364904,0.0008595525)
2021-04-12T16:46:54.199352;(-0.001290272,0.001958981,-0.0008948565);(-0.07521609,0.250757,-0.3138543);(-0.01450884,-0.289373,-0.003699755,-0.9570993);(0.0003954573,0.001330886,-1.138578E-05)
2021-04-12T16:46:54.221965;(-0.001301638,0.0008970703,-0.000941333);(-0.07517525,0.2507071,-0.3137577);(-0.01457276,-0.2893778,-0.003810171,-0.9570965);(0.0006267339,0.0002749962,0.001060416)
2021-04-12T16:46:54.244582;(0.0007434046,0.002984673,0.000331618);(-0.07513239,0.2506007,-0.3138087);(-0.01461886,-0.2893694,-0.003758537,-0.9570985);(0.0008309212,-0.0007652561,0.0006524167)
2021-04-12T16:46:54.255320;(0.0007516464,0.001919743,0.0002935895);(-0.07513613,0.2506174,-0.3138243);(-0.0145671,-0.2893873,-0.003765859,-0.9570938);(0.0007341813,-0.0006280126,0.0004509937)
2021-04-12T16:46:54.277368;(0.001335392,-0.000226028,0.001112005);(-0.07526728,0.2505322,-0.313794);(-0.01456612,-0.2893527,-0.003776561,-0.9571043);(-0.0001758706,-0.001062538,0.0006658151)
2021-04-12T16:46:54.299981;(-0.0009883023,-0.003321824,-0.002549957);(-0.07522868,0.250574,-0.3137645);(-0.01456932,-0.2895045,-0.003815818,-0.9570581);(0.0003598247,-0.0004912411,0.0006845838)
2021-04-12T16:46:54.322029;(-0.000732611,-0.0002013536,-6.849053E-05);(-0.0751224,0.2506406,-0.313776);(-0.01471821,-0.2894236,-0.003694879,-0.9570808);(0.001415861,0.0005855757,0.0005723854)
2021-04-12T16:46:54.344077;(-0.0004641697,0.00184988,0.002375321);(-0.07504862,0.2506181,-0.3138467);(-0.01478333,-0.2893918,-0.003589008,-0.9570898);(0.001771957,-0.0003797916,0.0001354699)
2021-04-12T16:46:54.355384;(-0.0007311212,-0.001263086,-0.0001000034);(-0.07519776,0.2505826,-0.3139985);(-0.01471969,-0.2894208,-0.00367536,-0.9570817);(8.87445E-05,-0.0003962634,-0.001399998)
2021-04-12T16:46:54.379693;(-0.002219423,-0.001260507,-0.0004072507);(-0.07506202,0.2505974,-0.3138892);(-0.01484482,-0.2894655,-0.00371839,-0.9570661);(0.001236408,-0.0002751884,0.0001820239)
2021-04-12T16:46:54.400610;(0.0001520923,0.001951804,-0.0005818295);(-0.0752618,0.2505823,-0.3139277);(-0.01472191,-0.2893642,-0.003717487,-0.9570987);(-0.0005706305,-0.0002750876,-0.0006236667)
2021-04-12T16:46:54.422093;(0.001637386,-0.000189275,-0.0003391049);(-0.07531691,0.2505896,-0.3139531);(-0.01465126,-0.2894307,-0.003652355,-0.9570799);(-0.0008109906,-0.0004141876,-0.0008056195)
2021-04-12T16:46:54.444141;(-0.001312221,0.0008922919,-0.0009156011);(-0.07534735,0.2505056,-0.3139346);(-0.01471051,-0.2894007,-0.003654969,-0.9570881);(-0.0005553443,-0.0004848925,-0.0005658669)
2021-04-12T16:46:54.455448;(-0.00130496,-0.0001763364,-0.0009542696);(-0.0752625,0.2505513,-0.3138629);(-0.01465011,-0.2894422,-0.003672931,-0.9570763);(0.0002237158,0.0003371577,8.252104E-05)
2021-04-12T16:46:54.477496;(0.001342278,0.0008162071,0.001162727);(-0.07524335,0.2505126,-0.3139045);(-0.01455661,-0.2894786,-0.003636801,-0.9570669);(0.0002350377,-0.0003882943,-6.356619E-05)
2021-04-12T16:46:54.499551;(0.001082514,-0.004435323,-0.00137148);(-0.07521414,0.2505696,-0.3138515);(-0.01447924,-0.2896247,-0.003653671,-0.9570238);(0.0004678644,0.0001080585,0.0004136334)
2021-04-12T16:46:54.522157;(0.0001856864,0.0008626206,-0.0006199138);(-0.07524227,0.2506586,-0.3137971);(-0.01449312,-0.2895529,-0.003663388,-0.9570453);(0.0005885465,0.00137515,0.0008240987)
2021-04-12T16:46:54.544205;(-0.0018686,0.003033597,-0.001746689);(-0.07521643,0.2507826,-0.3138544);(-0.01447682,-0.2894709,-0.003667322,-0.9570704);(0.0005836727,0.002634245,0.0002280593)
2021-04-12T16:46:54.554946;(0.003150749,-0.0002121215,-3.958042E-05);(-0.07520322,0.2507489,-0.3138899);(-0.01433607,-0.2895435,-0.003606519,-0.9570507);(0.0007286305,0.002355836,-0.0002891032)
2021-04-12T16:46:54.577560;(0.002264907,0.0008335896,0.0005779619);(-0.07520759,0.2507278,-0.3138177);(-0.0143034,-0.2895135,-0.003585714,-0.9570603);(0.0008042292,0.001983269,0.0001714079)
2021-04-12T16:46:54.600173;(0.0007730869,0.001912177,0.00030558);(-0.07503044,0.2507617,-0.3138047);(-0.01443273,-0.2894346,-0.003642639,-0.957082);(0.002001039,0.001899247,0.0005422608)
2021-04-12T16:46:54.621657;(-0.0006933315,0.002983206,2.237061E-05);(-0.07524087,0.2507983,-0.3138108);(-0.01436931,-0.2894303,-0.00369687,-0.9570841);(-0.0001056737,0.001551084,0.0006284298)
2021-04-12T16:46:54.643704;(0.003185749,-0.001139752,-0.003919871);(-0.07527565,0.2507912,-0.3138496);(-0.01425965,-0.289447,-0.003746175,-0.9570805);(-0.0001731009,0.002106373,0.0002048983)
2021-04-12T16:46:54.655011;(0.002855547,-0.001308203,0.001391632);(-0.07521518,0.2507634,-0.3137704);(-0.01422327,-0.289447,-0.003630662,-0.9570815);(0.0006736423,0.002067241,0.0008389963)
2021-04-12T16:46:54.677059;(0.001071804,0.0007791793,0.002637148);(-0.07522722,0.250671,-0.3138262);(-0.01428294,-0.2894133,-0.003542924,-0.9570911);(0.0008605696,0.00134723,-5.299338E-05)
2021-04-12T16:46:54.699672;(0.003168413,0.0008600066,-1.11434E-05);(-0.0752848,0.2504993,-0.3137922);(-0.01414707,-0.289445,-0.003613864,-0.9570833);(0.0001863472,-0.001468986,0.0007223199)
2021-04-12T16:46:54.721720;(-0.002165991,0.0008697876,-0.0003328691);(-0.07508421,0.2505642,-0.3137495);(-0.01442313,-0.2894083,-0.003582819,-0.9570904);(0.001915783,-0.0004186136,0.001046177)
2021-04-12T16:46:54.744334;(-0.002462217,0.0008237325,0.001140876);(-0.07515685,0.2506198,-0.3138021);(-0.01436057,-0.2893972,-0.003530821,-0.9570948);(0.001069254,-5.360647E-05,0.0003785021)
2021-04-12T16:46:54.754509;(-0.0003855145,-0.00121544,-0.001554169);(-0.07504104,0.2506636,-0.3136606);(-0.01443858,-0.2894165,-0.003519754,-0.9570879);(0.001800991,7.274255E-05,0.001979535)
2021-04-12T16:46:54.777690;(0.002878155,0.0009506391,-0.00235814);(-0.07512759,0.2505924,-0.3137766);(-0.0142759,-0.2893491,-0.003581896,-0.9571105);(0.0006301205,-0.0008294096,0.0003017836)
2021-04-12T16:46:54.799736;(0.0002023718,-0.002287144,-0.0007143105);(-0.07508671,0.25058,-0.3138358);(-0.01438244,-0.2893178,-0.003606594,-0.9571183);(0.0005099641,-0.00104202,-0.0003247519)
2021-04-12T16:46:54.821784;(0.002556097,-0.001197367,-0.0009671967);(-0.07508173,0.2505851,-0.3139144);(-0.01438131,-0.2892084,-0.003708862,-0.957151);(0.0003220992,-0.0001694892,-0.0009873563)
2021-04-12T16:46:54.843832;(0.0001895254,0.003047306,-0.0005469868);(-0.07524067,0.2505828,-0.3139723);(-0.01441278,-0.2891178,-0.003634367,-0.9571781);(-0.0006598678,-0.0002684345,-0.001384503)
2021-04-12T16:46:54.855139;(0.0007781169,-0.001243346,0.0002047462);(-0.07521521,0.2505472,-0.3139281);(-0.0143936,-0.2892407,-0.003640328,-0.9571413);(-0.0003940464,-0.0002494456,-0.0008433564)
2021-04-12T16:46:54.880013;(-0.0001032526,-8.269175E-05,-0.003018043);(-0.0753653,0.2503931,-0.3138242);(-0.01453753,-0.289255,-0.003758367,-0.9571343);(-0.001945938,-0.002238737,0.000228011)
2021-04-12T16:46:54.900934;(-0.002202942,0.0008964836,-0.0003366114);(-0.07518722,0.2507084,-0.313736);(-0.01466382,-0.2892164,-0.003682763,-0.9571443);(0.000265445,0.001761204,0.001219228)
2021-04-12T16:46:54.921848;(-0.001310119,-0.002261577,-0.001022226);(-0.07519282,0.2507239,-0.3137873);(-0.01466324,-0.28919,-0.003688985,-0.9571523);(-3.659035E-05,0.001527858,0.0005355856)
2021-04-12T16:46:54.943896;(-0.000156497,0.0008814121,0.000863559);(-0.07531745,0.2507258,-0.3138701);(-0.014704,-0.2891028,-0.003652832,-0.9571782);(-0.0007130931,0.001563907,-0.0003977916)
2021-04-12T16:46:54.956333;(-0.002239456,-0.001350662,0.003431361);(-0.07529355,0.2506387,-0.3139592);(-0.01474529,-0.2892465,-0.003615089,-0.9571342);(-0.0004764277,0.0007807067,-0.001280958)
2021-04-12T16:46:54.977251;(0.0007235198,0.001954466,0.0003296902);(-0.07518622,0.2506839,-0.3138345);(-0.01479641,-0.2891524,-0.003580831,-0.957162);(0.0005093604,0.001284782,0.0006022194)
2021-04-12T16:46:54.999299;(0.0001325008,0.0009153202,-0.0005917924);(-0.07512961,0.2504974,-0.3137624);(-0.01486792,-0.2891919,-0.003596616,-0.9571489);(0.0005729205,-0.00115676,0.001489804)
