Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:08:23.292518;(-0.002692313,0.001673894,0.001262687);(-0.3293357,0.2597293,-0.6623171);(-0.03484679,-0.2810327,0.01326975,-0.9589735);(-0.01511365,0.0177516,-0.007383308)
2021-04-08T17:08:23.314577;(-0.001761962,0.001667097,0.0005875828);(-0.3296722,0.2622459,-0.6597896);(-0.03441457,-0.2810698,0.01253716,-0.9589881);(-0.01580609,0.03361248,0.01407967)
2021-04-08T17:08:23.336619;(0.001246577,0.0004613897,0.001067751);(-0.329539,0.2624556,-0.659628);(-0.03319786,-0.2810034,0.01184911,-0.9590592);(-0.01238155,0.02869709,0.01157303)
2021-04-08T17:08:23.347889;(8.030357E-05,5.204202E-05,0.001764437);(-0.3254152,0.2564312,-0.6628265);(-0.03536632,-0.2837339,0.01234167,-0.9581711);(0.02823954,-0.02458276,-0.01501718)
2021-04-08T17:08:23.369938;(-0.001116922,-0.001811341,-0.0003129151);(-0.3285631,0.2604946,-0.6615978);(-0.03504477,-0.2831646,0.01142173,-0.9583628);(-0.006310629,0.01324338,-0.00169698)
2021-04-08T17:08:23.391986;(0.0004908371,0.002079939,-0.001233917);(-0.3252382,0.2548064,-0.664888);(-0.03728797,-0.2856321,0.01010182,-0.9575604);(0.02391346,-0.03388406,-0.02525514)
2021-04-08T17:08:23.414598;(-0.00293224,0.001171117,0.002217939);(-0.3280128,0.2520212,-0.6607426);(-0.04054374,-0.2836735,0.01197859,-0.9579886);(-0.003973002,-0.04898166,0.01765233)
2021-04-08T17:08:23.436661;(-0.0002670447,-0.003226863,0.002508418);(-0.3303339,0.2562917,-0.6603481);(-0.04095246,-0.2836662,0.01147604,-0.9579795);(-0.02293794,-0.008747758,0.01702169)
2021-04-08T17:08:23.447953;(-0.002156909,-0.001925238,0.001406961);(-0.3306019,0.2593769,-0.6608921);(-0.04043097,-0.2832683,0.01196584,-0.9581134);(-0.02166374,0.01723955,0.00981467)
2021-04-08T17:08:23.470001;(0.0003687894,-0.0008440231,0.001196828);(-0.3286947,0.2621603,-0.6590896);(-0.03948495,-0.2825704,0.01168872,-0.9583623);(-0.002350564,0.03533371,0.02128889)
2021-04-08T17:08:23.492049;(-0.0003367694,-0.0007582638,0.001668524);(-0.3283938,0.2635543,-0.6596652);(-0.03794056,-0.2820143,0.01144162,-0.9585914);(0.0006626393,0.04004491,0.01209763)
2021-04-08T17:08:23.514663;(0.001008355,-0.0006216075,-0.000459024);(-0.3286284,0.26227,-0.6598159);(-0.03707484,-0.2817678,0.01084832,-0.9587047);(-0.001677518,0.02245651,0.009347714)
2021-04-08T17:08:23.536711;(-0.0007281222,0.001672432,-0.001634552);(-0.3282238,0.2619259,-0.6593591);(-0.03555322,-0.2816677,0.01067969,-0.9587936);(0.001281643,0.01614361,0.009848343)
2021-04-08T17:08:23.548017;(-0.0003636912,-0.002515991,-0.0009454334);(-0.3295067,0.2608953,-0.6617412);(-0.03591856,-0.2807863,0.0111483,-0.9590332);(-0.009863149,0.00575822,-0.01161319)
2021-04-08T17:08:23.570065;(0.001886062,0.001636429,0.0005967541);(-0.3287121,0.2612456,-0.6614625);(-0.03541737,-0.2802262,0.01124741,-0.9592146);(-6.144973E-05,0.008114288,-0.007005756)
2021-04-08T17:08:23.592113;(0.0005092159,0.0006002079,5.396195E-05);(-0.3276494,0.2606291,-0.6611445);(-0.03430968,-0.280648,0.01068949,-0.9591378);(0.008773124,0.001277333,-0.004021578)
2021-04-08T17:08:23.614161;(-0.0002866436,0.0006183993,0.0005557336);(-0.3285176,0.2608889,-0.6616554);(-0.03343445,-0.2805073,0.01052837,-0.9592116);(-0.001117322,0.003290778,-0.008823997)
2021-04-08T17:08:23.636774;(-0.001345735,-0.0002445152,-0.001465068);(-0.328596,0.2611184,-0.6608387);(-0.03253901,-0.2802216,0.00968753,-0.9593348);(-0.00454755,0.005621331,-0.002957625)
2021-04-08T17:08:23.647515;(-0.0003339491,-0.003975885,-0.001060983);(-0.3259677,0.2563214,-0.6643624);(-0.03526221,-0.2835281,0.01104116,-0.9582519);(0.0219165,-0.03426631,-0.03122137)
2021-04-08T17:08:23.670130;(-0.002913721,-0.001746776,0.0006239892);(-0.3289032,0.2589663,-0.6624777);(-0.0346971,-0.2826951,0.01013688,-0.9585285);(-0.01050429,-0.006741954,-0.009904343)
2021-04-08T17:08:23.692743;(-0.002003593,-0.001707123,8.940806E-05);(-0.329432,0.2605672,-0.6614918);(-0.03469212,-0.2824694,0.01032451,-0.9585932);(-0.01321306,0.007161218,-0.0002088214)
2021-04-08T17:08:23.714225;(-0.000459686,0.003765477,-0.001550575);(-0.3297111,0.2617498,-0.6606409);(-0.0340522,-0.2818477,0.01067341,-0.9587953);(-0.01294163,0.01541092,0.005644374)
2021-04-08T17:08:23.736273;(0.0007751932,-0.000211122,0.001076036);(-0.3255123,0.2553285,-0.6636317);(-0.03657264,-0.2856108,0.0111175,-0.9575831);(0.02543205,-0.03507195,-0.01526584)
2021-04-08T17:08:23.748146;(-0.0006777148,-0.002157446,0.0003871656);(-0.3283036,0.2592081,-0.6608585);(-0.03552761,-0.2850485,0.00984579,-0.9578038);(-0.004795447,-0.000106192,0.009584769)
2021-04-08T17:08:23.770193;(0.0006131216,-0.003054448,-0.001694589);(-0.3293,0.2612038,-0.6610821);(-0.03491928,-0.284583,0.01009395,-0.957962);(-0.01273654,0.01698888,0.004725989)
2021-04-08T17:08:23.792241;(0.0004870481,0.001163078,1.810064E-05);(-0.329641,0.2618615,-0.6610668);(-0.03444585,-0.2841268,0.009930696,-0.9581164);(-0.01383741,0.01959873,0.003471897)
2021-04-08T17:08:23.814854;(-0.001314242,0.0007440791,-6.5643E-05);(-0.3256329,0.2551232,-0.6632822);(-0.03726909,-0.287503,0.0109861,-0.9569913);(0.02404614,-0.03608508,-0.01307967)
2021-04-08T17:08:23.836335;(0.000790247,-0.002461393,0.0006561276);(-0.3284212,0.2594101,-0.660844);(-0.03539174,-0.2866641,0.009465341,-0.9573304);(-0.00585329,0.001994128,0.008120878)
2021-04-08T17:08:23.847642;(0.001248843,-0.0001113767,-0.0006769067);(-0.3298242,0.2606398,-0.6602528);(-0.03501044,-0.2857048,0.009392414,-0.9576319);(-0.01863763,0.01137155,0.01160185)
2021-04-08T17:08:23.869690;(0.0008212948,8.839673E-06,-0.001660315);(-0.3294177,0.2620475,-0.6602579);(-0.03388042,-0.2854495,0.009043154,-0.9577521);(-0.0118436,0.02150893,0.007809887)
2021-04-08T17:08:23.892303;(-0.0003669846,-0.002076695,0.0001463476);(-0.3289821,0.2617956,-0.6604223);(-0.03291225,-0.2845999,0.008693603,-0.9580418);(-0.007118619,0.01565618,0.003763623)
2021-04-08T17:08:23.913786;(0.001759645,0.0003850239,-0.002155051);(-0.331194,0.2603324,-0.661832);(-0.03380918,-0.2829202,0.009403051,-0.9585013);(-0.02548989,0.0002772541,-0.008924235)
2021-04-08T17:08:23.936429;(-0.001041458,0.0009244854,-0.0001966345);(-0.3257434,0.2559436,-0.6641794);(-0.03510678,-0.2863255,0.01061208,-0.9574302);(0.0335857,-0.03898462,-0.02852382)
2021-04-08T17:08:23.958478;(0.0009711825,-0.002700252,-0.0004634268);(-0.3239758,0.2529807,-0.6693083);(-0.03703416,-0.2889186,0.01165608,-0.9565662);(0.04600413,-0.05798463,-0.07133898)
2021-04-08T17:08:23.969784;(0.0009881087,-0.0005530968,-0.0002379626);(-0.3239191,0.251892,-0.6665955);(-0.03762363,-0.2886254,0.01199813,-0.9566274);(0.04192641,-0.061126,-0.03865619)
2021-04-08T17:08:23.991832;(-0.0004864176,-0.001569976,0.001859075);(-0.329882,0.2582564,-0.6631305);(-0.03931185,-0.2876702,0.01252438,-0.9568404);(-0.01764462,-0.000350192,-0.0004693918)
2021-04-08T17:08:24.014445;(-0.00079279,0.001125516,-0.002809135);(-0.3291435,0.2605629,-0.659542);(-0.03860806,-0.2862929,0.01182699,-0.9572909);(-0.005873274,0.01664359,0.03137779)
2021-04-08T17:08:24.036524;(0.0003365688,-0.002071387,-0.001284101);(-0.3292256,0.2626831,-0.6591146);(-0.03766218,-0.2852026,0.01179919,-0.9576544);(-0.005836635,0.03235554,0.02885035)
2021-04-08T17:08:24.059138;(0.0006685393,-0.00209246,0.001022966);(-0.3291748,0.2631981,-0.6584038);(-0.03682472,-0.2841248,0.01158324,-0.9580098);(-0.004700889,0.03081698,0.02906876)
2021-04-08T17:08:24.069879;(9.817013E-06,0.0002487617,0.0004541125);(-0.331102,0.2618158,-0.6604759);(-0.03846057,-0.2831747,0.0123831,-0.9582168);(-0.01930034,0.01638397,0.0104992)
2021-04-08T17:08:24.091930;(0.001955362,-0.000781502,-0.000911867);(-0.3289393,0.261377,-0.6604296);(-0.03685218,-0.2830606,0.01159742,-0.9583236);(0.002793763,0.01022168,0.007912987)
2021-04-08T17:08:24.114540;(0.001755717,-0.001852006,0.0003457819);(-0.3279856,0.261441,-0.6604781);(-0.03532978,-0.2825896,0.01102233,-0.9585268);(0.009281859,0.009200065,0.004664141)
2021-04-08T17:08:24.136619;(0.0004237902,0.0001563875,-0.001161932);(-0.3288701,0.2591946,-0.6627114);(-0.03762611,-0.2844949,0.01150974,-0.9578698);(-0.002213128,-0.001566393,-0.007130867)
2021-04-08T17:08:24.147926;(-0.001382594,0.0001481042,-3.216939E-05);(-0.3288883,0.2591968,-0.6627824);(-0.03767804,-0.2844978,0.01151508,-0.9578668);(-0.002065069,-0.001131627,-0.006939735)
2021-04-08T17:08:24.169409;(-0.001175935,0.00276512,0.00268297);(-0.3317102,0.2587487,-0.6553303);(-0.03877913,-0.2797919,0.01261811,-0.9591942);(-0.03061727,-0.005992039,0.06156571)
2021-04-08T17:08:24.192024;(-0.0005783023,0.001001134,-0.000237481);(-0.3316387,0.2605899,-0.6586084);(-0.03926148,-0.278613,0.01357136,-0.9595047);(-0.0223013,0.01139308,0.02047521)
2021-04-08T17:08:24.214095;(-0.002583987,0.000685753,0.0009372107);(-0.3312856,0.2589861,-0.656031);(-0.04067643,-0.273518,0.01429833,-0.9609);(-0.0220108,-0.006754444,0.04586494)
2021-04-08T17:08:24.236121;(2.589398E-05,0.002798445,-0.001544896);(-0.3283737,0.2598887,-0.6589192);(-0.03830782,-0.2741034,0.01427101,-0.960831);(0.0133187,0.00529088,0.00649173)
2021-04-08T17:08:24.258732;(-0.0007129395,0.0003863305,0.001059798);(-0.3271952,0.2606762,-0.6611496);(-0.03733857,-0.2749353,0.01347769,-0.9606429);(0.02213403,0.01171567,-0.01641161)
2021-04-08T17:08:24.269473;(0.001254451,0.003569304,0.0001930694);(-0.3269396,0.2607938,-0.6613389);(-0.03728815,-0.2748543,0.01347102,-0.9606681);(0.02235181,0.01147167,-0.01657978)
2021-04-08T17:08:24.292086;(-0.0003998029,0.001207336,0.0009380857);(-0.3270364,0.2609633,-0.6622015);(-0.03508257,-0.2765722,0.01272146,-0.9602683);(0.01935405,0.009399657,-0.02094887)
2021-04-08T17:08:24.314144;(0.000395409,0.0001570447,0.000164353);(-0.3277026,0.2603752,-0.6619668);(-0.03524069,-0.2765418,0.01151726,-0.9602864);(0.01088563,0.002741969,-0.01232662)
2021-04-08T17:08:24.336212;(-0.001466284,0.0024004,-0.001098485);(-0.3281049,0.2606761,-0.6612654);(-0.03450206,-0.2768012,0.01068953,-0.9602481);(0.003895197,0.004498667,-0.003949416)
2021-04-08T17:08:24.358825;(0.0008559556,-0.001945504,-0.001736023);(-0.3280153,0.2611971,-0.6608281);(-0.03341434,-0.2770731,0.009787224,-0.9602178);(0.002554232,0.007939467,-0.0004894541)
2021-04-08T17:08:24.369567;(0.001519128,0.00115319,-0.000623218);(-0.328386,0.2615484,-0.6612048);(-0.03337061,-0.2770588,0.009779386,-0.9602236);(-0.00195614,0.01023861,-0.004749192)
2021-04-08T17:08:24.391615;(-0.001216882,-0.001281985,-0.0004727572);(-0.3284029,0.2590615,-0.6622995);(-0.03555465,-0.2797214,0.009955537,-0.959371);(-0.005709778,-0.006055589,-0.006727794)
2021-04-08T17:08:24.413663;(0.0008457975,-0.0003626657,0.000873912);(-0.328746,0.2590849,-0.6626016);(-0.03550207,-0.2795765,0.0101148,-0.9594135);(-0.008072542,-0.004701978,-0.008226817)
2021-04-08T17:08:24.436116;(-0.001808896,0.00149926,0.001567885);(-0.3298035,0.2594918,-0.6582066);(-0.03865566,-0.2744892,0.01224812,-0.9607348);(-0.009844122,0.002289299,0.02541327)
2021-04-08T17:08:24.447988;(0.00221591,-0.002827837,-2.189791E-05);(-0.3299173,0.2595164,-0.6578918);(-0.03855092,-0.2745841,0.01224034,-0.960712);(-0.009876401,0.002281418,0.0259452)
2021-04-08T17:08:24.469470;(-0.0006588929,0.002026357,-0.0002101747);(-0.3248643,0.2559098,-0.6629567);(-0.040093,-0.2787545,0.01296466,-0.9594375);(0.03835989,-0.02428623,-0.01835514)
2021-04-08T17:08:24.491519;(-0.0004819235,0.000966232,-0.0006257675);(-0.3272696,0.2598903,-0.6618857);(-0.03785608,-0.278808,0.01117542,-0.9595354);(0.007885121,0.01175524,-0.008006016)
2021-04-08T17:08:24.514132;(-0.001118966,-0.002102286,-0.001965747);(-0.3276788,0.2617472,-0.6598806);(-0.03721225,-0.2787091,0.009832025,-0.959604);(0.002207137,0.0228506,0.009816789)
2021-04-08T17:08:24.536366;(0.002893805,-0.0001304432,-0.001708133);(-0.3288462,0.2619006,-0.6610062);(-0.03633235,-0.2786658,0.009711345,-0.9596515);(-0.008202875,0.02074166,0.0001458158)
2021-04-08T17:08:24.558414;(-0.001483163,-0.0005223744,-0.0003170958);(-0.3306818,0.2584375,-0.6573684);(-0.0378546,-0.2744769,0.01047471,-0.9607912);(-0.02660029,-0.01315675,0.03434081)
2021-04-08T17:08:24.569720;(-0.002438485,-0.001589569,0.0001500033);(-0.330983,0.2582951,-0.6569815);(-0.03788247,-0.2745019,0.01047526,-0.9607829);(-0.02672891,-0.01306658,0.0344587)
2021-04-08T17:08:24.591768;(0.001103493,0.00328722,0.001068328);(-0.3290096,0.2596685,-0.6595507);(-0.03451648,-0.276275,0.01015917,-0.9604049);(-0.005221381,0.0008857524,0.004728351)
2021-04-08T17:08:24.613839;(0.001083632,0.0001418533,0.0008080457);(-0.3282373,0.2607716,-0.6606055);(-0.03376917,-0.2760547,0.01001655,-0.9604962);(0.001955543,0.00935952,-0.005541569)
2021-04-08T17:08:24.636430;(0.0009457889,-0.001883644,-0.001809702);(-0.3277968,0.2613354,-0.6607451);(-0.0327172,-0.2765392,0.009464613,-0.9603989);(0.004468333,0.01244061,-0.007177249)
2021-04-08T17:08:24.658478;(-0.0008478533,-0.002948879,-0.0008520131);(-0.3277448,0.2617785,-0.6610981);(-0.03214794,-0.2765428,0.009058308,-0.960421);(0.002858241,0.01424661,-0.01005269)
2021-04-08T17:08:24.669219;(0.002245238,-0.002848849,-0.003949529);(-0.3276919,0.2619244,-0.661193);(-0.03215045,-0.2765028,0.009075046,-0.9604323);(0.002817459,0.01410501,-0.01032932)
2021-04-08T17:08:24.691832;(-0.002625157,-0.000839434,0.0003954585);(-0.3285078,0.2607373,-0.6621478);(-0.03235811,-0.2765276,0.009126498,-0.9604177);(-0.003930343,0.003543035,-0.01551842)
2021-04-08T17:08:24.713880;(-5.38832E-05,-0.002216964,0.002429789);(-0.3272685,0.2598336,-0.6613009);(-0.0318495,-0.2772192,0.00873559,-0.9602389);(0.007548751,-0.005403704,-0.005583327)
2021-04-08T17:08:24.735928;(0.0003989827,0.00332823,-0.001112243);(-0.3291145,0.2612636,-0.6612793);(-0.03091907,-0.2771422,0.008591554,-0.9602929);(-0.01136867,0.007633449,-0.006037743)
2021-04-08T17:08:24.758542;(0.0007913687,-0.003150532,-0.0007125394);(-0.3287708,0.2594149,-0.661217);(-0.03043613,-0.2774717,0.007872217,-0.9602193);(-0.007509952,-0.011508,-0.005014302)
2021-04-08T17:08:24.769283;(0.0003911587,0.001113104,-0.001445337);(-0.3285714,0.2590601,-0.6610258);(-0.03007221,-0.2778185,0.007344757,-0.9601347);(-0.005783634,-0.0138677,-0.003518968)
2021-04-08T17:08:24.791898;(0.001085996,0.0007391478,-0.001892962);(-0.3323281,0.2551065,-0.6553978);(-0.03185408,-0.2731234,0.007888108,-0.9614191);(-0.04089139,-0.04484489,0.04594252)
2021-04-08T17:08:24.813945;(0.0006200038,0.003645935,0.001212384);(-0.3305474,0.2569631,-0.6606185);(-0.03059187,-0.2738749,0.008303594,-0.9612428);(-0.01810882,-0.02039077,-0.007644438)
2021-04-08T17:08:24.835992;(0.004321457,0.001485338,-0.00111121);(-0.3273124,0.2604702,-0.6614732);(-0.02974015,-0.2742875,0.008434235,-0.9611508);(0.01304424,0.01073972,-0.01717782)
2021-04-08T17:08:24.858041;(-0.0005551325,0.0006125317,-0.003286303);(-0.3270171,0.2613049,-0.6612288);(-0.02904397,-0.2748117,0.007864229,-0.9610271);(0.01197285,0.01577549,-0.01327305)
2021-04-08T17:08:24.869347;(-0.000749794,-0.0007635397,0.0003603764);(-0.3267725,0.2612549,-0.6612639);(-0.02865676,-0.2754762,0.007168626,-0.9608539);(0.01163215,0.01387592,-0.01296938)
2021-04-08T17:08:24.898210;(0.001180859,0.001554727,0.002058402);(-0.3300829,0.2592414,-0.6570185);(-0.03011456,-0.2731078,0.008913714,-0.9614707);(-0.02075771,-0.004148609,0.02507223)
2021-04-08T17:08:24.909486;(0.0003328487,-0.0005348108,0.002468749);(-0.3284869,0.2599838,-0.6599924);(-0.02918625,-0.272907,0.009158033,-0.9615541);(-0.003247485,0.003388093,-0.006423674)
2021-04-08T17:08:24.931562;(0.002163247,0.0004560535,-0.00108261);(-0.3286749,0.2605851,-0.6622754);(-0.0278737,-0.2744211,0.008368058,-0.9611691);(-0.005343373,0.006453519,-0.02610669)
2021-04-08T17:08:24.954147;(0.0007837302,0.002551962,-0.001398963);(-0.3278112,0.2607203,-0.6625773);(-0.02756932,-0.2750044,0.007954917,-0.9610147);(0.002979512,0.005364572,-0.02468963)
2021-04-08T17:08:24.975630;(0.000124495,-0.001735109,-3.05223E-05);(-0.3294451,0.2602082,-0.66299);(-0.02900499,-0.2748422,0.008658237,-0.9610128);(-0.0114101,-0.000535326,-0.02414654)
2021-04-08T17:08:24.998244;(0.0009461219,0.001536723,-0.002705721);(-0.3289105,0.260997,-0.6621805);(-0.0291236,-0.275191,0.008972126,-0.9609065);(-0.004408592,0.006321846,-0.01373044)
2021-04-08T17:08:25.009563;(0.000691446,-0.001897132,0.000847542);(-0.3284286,0.2601324,-0.6617863);(-0.02877399,-0.2754621,0.00849076,-0.9608437);(-0.0008820305,-0.002204488,-0.009881229)
2021-04-08T17:08:25.031598;(0.001026147,0.002567559,-0.002718847);(-0.3284517,0.2609634,-0.6620295);(-0.02863297,-0.2753425,0.008579319,-0.9608814);(-0.0007468312,0.004887538,-0.011252)
2021-04-08T17:08:25.054212;(0.002628513,-0.0008206752,-0.0002700308);(-0.3286556,0.2600412,-0.6615207);(-0.02797613,-0.2754244,0.00802013,-0.9608821);(-0.003881645,-0.004553292,-0.006767589)
2021-04-08T17:08:25.076259;(0.001252203,0.001297242,-0.0005314825);(-0.3291462,0.2610882,-0.6616462);(-0.02777041,-0.2758623,0.007953978,-0.960763);(-0.00759628,0.004488272,-0.008268)
2021-04-08T17:08:25.098308;(0.001281442,0.0001599053,0.001888774);(-0.3302909,0.2600184,-0.6625609);(-0.02879915,-0.2754028,0.008490117,-0.96086);(-0.017387,-0.005755225,-0.01527427)
2021-04-08T17:08:25.109614;(-0.0008492619,0.001446446,-0.00176813);(-0.3291905,0.2593051,-0.6616048);(-0.02849063,-0.2757185,0.007983807,-0.9607829);(-0.005876988,-0.01155973,-0.005932556)
2021-04-08T17:08:25.131662;(0.001131083,0.001259795,-0.0004276308);(-0.3281198,0.2602506,-0.6622218);(-0.02875469,-0.2760855,0.00843104,-0.9606659);(0.004978829,-0.0007309797,-0.01027438)
2021-04-08T17:08:25.153710;(-0.000385404,-0.001868937,-0.001064154);(-0.3282602,0.2608334,-0.6610908);(-0.02833821,-0.2761934,0.0078395,-0.9606522);(0.002674587,0.003296128,-0.0004864826)
2021-04-08T17:08:25.176323;(-0.000296794,0.0002388969,-0.0009713573);(-0.3288051,0.2615631,-0.6608414);(-0.02806727,-0.2762686,0.007688569,-0.9606398);(-0.002808152,0.008694123,-0.0001214029)
2021-04-08T17:08:25.198372;(0.001805202,0.001151376,0.0003130466);(-0.3288327,0.2611631,-0.6612687);(-0.02747605,-0.2764184,0.00753461,-0.960615);(-0.003679552,0.004263747,-0.005250005)
2021-04-08T17:08:25.209140;(0.003386459,0.0001966042,-0.003237998);(-0.3287273,0.2610767,-0.6612203);(-0.02755897,-0.2767351,0.00727922,-0.9605234);(-0.002847911,0.00293696,-0.004768231)
2021-04-08T17:08:25.231161;(0.001210834,0.002309469,-0.000426725);(-0.330246,0.259988,-0.6630404);(-0.02820551,-0.2761645,0.008085705,-0.9606624);(-0.01716278,-0.00699184,-0.02023939)
2021-04-08T17:08:25.253803;(0.0009196455,0.002265933,0.0009216585);(-0.3308527,0.2596156,-0.6636233);(-0.02744795,-0.2759985,0.007496391,-0.9607368);(-0.02079892,-0.008521469,-0.02300121)
2021-04-08T17:08:25.276430;(0.002509041,0.001270556,-0.0026314);(-0.3286871,0.2605409,-0.6616917);(-0.02745737,-0.2765668,0.007229577,-0.9605752);(0.0001753191,0.0007875118,-0.004914315)
2021-04-08T17:08:25.287694;(-0.001361579,-0.000807185,-0.0003604137);(-0.3299046,0.2600048,-0.6626037);(-0.02904806,-0.276113,0.008244415,-0.9606508);(-0.01169242,-0.004568515,-0.01264932)
2021-04-08T17:08:25.310872;(0.001188147,0.0006872984,-0.001665317);(-0.3261785,0.2541845,-0.667964);(-0.03106112,-0.2804721,0.009454379,-0.9593129);(0.02377339,-0.04458377,-0.05304134)
2021-04-08T17:08:25.333173;(0.001165737,0.001694871,-0.001686992);(-0.3278452,0.2587003,-0.6627614);(-0.03122581,-0.280853,0.008756788,-0.9592027);(0.006896744,-0.00117524,0.000646917)
2021-04-08T17:08:25.355787;(0.002762605,-0.001023048,-0.0004064221);(-0.3294962,0.2603759,-0.6608241);(-0.03396137,-0.2839372,0.009455532,-0.9581946);(-0.01349642,0.0221309,0.02595593)
2021-04-08T17:08:25.378428;(0.002295076,-0.000825371,-0.001260222);(-0.3308125,0.2636683,-0.6600918);(-0.03340023,-0.2831108,0.009890739,-0.9584544);(-0.02267971,0.04688141,0.02677154)
2021-04-08T17:08:25.390271;(-1.002681E-05,0.0003064578,-0.0009912716);(-0.3304135,0.2630108,-0.6591427);(-0.03320728,-0.2830939,0.009777665,-0.9584672);(-0.01675511,0.03582066,0.03263467)
2021-04-08T17:08:25.412320;(-0.0008488378,0.0004260624,-0.00039237);(-0.3309216,0.2626754,-0.6597445);(-0.03285769,-0.2822382,0.01014714,-0.9587278);(-0.01854447,0.02589561,0.02086727)
2021-04-08T17:08:25.434939;(0.0008382826,0.001465186,3.675868E-05);(-0.3298069,0.2616453,-0.6616261);(-0.0316027,-0.2818574,0.01066708,-0.9588764);(-0.004921861,0.01249975,-0.0009191647)
2021-04-08T17:08:25.457578;(0.002314572,0.0003755687,0.0002461628);(-0.3301183,0.2612908,-0.6621849);(-0.03108139,-0.2815915,0.01028421,-0.9589757);(-0.007647442,0.007506154,-0.006866375)
2021-04-08T17:08:25.468888;(0.00235148,0.00143823,0.0003107672);(-0.3302185,0.2613772,-0.6622986);(-0.03107681,-0.2815693,0.01029406,-0.9589823);(-0.008005249,0.007565622,-0.007704023)
2021-04-08T17:08:25.491473;(0.0009143363,-0.003102489,-0.001769274);(-0.3257254,0.2532739,-0.6676394);(-0.03219258,-0.2846984,0.0100127,-0.9580242);(0.03053022,-0.05081675,-0.04872884)
2021-04-08T17:08:25.513521;(-0.0009291347,-0.0009904975,-0.0004994059);(-0.3286897,0.2560938,-0.6641536);(-0.03299941,-0.2847253,0.009861469,-0.9579903);(0.0003350545,-0.02339084,-0.01299901)
2021-04-08T17:08:25.535660;(0.0005985229,-0.001958182,-0.0002552718);(-0.3300471,0.261135,-0.6616399);(-0.03224051,-0.2836155,0.009844563,-0.9583454);(-0.01077347,0.01825647,0.006549708)
2021-04-08T17:08:25.558274;(-0.001883079,-0.001693896,0.0001630677);(-0.3313032,0.2611236,-0.6621334);(-0.03342681,-0.2822852,0.01094241,-0.9586856);(-0.018917,0.01490524,0.001756665)
