Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:07:54.417009;(0.002349928,-0.0009012513,-0.001149931);(-0.1027892,0.2564074,-0.6431435);(-0.004312877,-0.4522487,0.005134756,-0.8918667);(-0.001309965,0.0005003163,-0.004149012)
2021-04-08T17:07:54.427751;(0.0008141414,-0.00198623,-0.0007446412);(-0.1027727,0.2560872,-0.6435919);(-0.00521548,-0.4521298,0.005220658,-0.8919216);(-0.000142011,-0.002904006,-0.007120229)
2021-04-08T17:07:54.449799;(0.000794708,-0.0009097642,-0.0007433681);(-0.1033893,0.256652,-0.6433514);(-0.00510936,-0.4520477,0.005132912,-0.8919644);(-0.006632695,0.002624998,-0.003211207)
2021-04-08T17:07:54.472412;(-0.000709957,0.0001343779,-0.0002597375);(-0.1029703,0.2572199,-0.6428967);(-0.005603264,-0.4519194,0.005786719,-0.8920224);(0.0005421441,0.007774097,0.00324377)
2021-04-08T17:07:54.494460;(-0.0003574965,0.0001493434,0.001264315);(-0.1032121,0.2566316,-0.643059);(-0.005824999,-0.451718,0.006186695,-0.8921203);(-0.001765049,-0.0002300369,0.001361315)
2021-04-08T17:07:54.517014;(0.0001422205,-0.001918456,-0.003497497);(-0.1029658,0.2567886,-0.6426506);(-0.005432662,-0.451854,0.006381328,-0.8920525);(0.001657648,0.00140012,0.004927179)
2021-04-08T17:07:54.527755;(-0.002072512,-0.002017744,0.0001415764);(-0.10293,0.256795,-0.642592);(-0.005516408,-0.4518582,0.006432132,-0.8920496);(0.002040686,0.001205204,0.005020157)
2021-04-08T17:07:54.549803;(0.000770333,-0.0008768479,-0.0005746447);(-0.1030116,0.256115,-0.6433411);(-0.00579557,-0.4518158,0.006122584,-0.8920714);(0.001132107,-0.004495974,-0.0009386195)
2021-04-08T17:07:54.572416;(-0.0009356011,7.833764E-05,0.002152137);(-0.1030085,0.2565624,-0.6431632);(-0.005931189,-0.4519992,0.005964175,-0.8919787);(2.184863E-05,0.0001994155,0.0001912032)
2021-04-08T17:07:54.594464;(-0.001242288,0.0001108647,0.0007044769);(-0.1029979,0.2571234,-0.6430704);(-0.00565632,-0.4518915,0.006209253,-0.8920334);(0.0006521085,0.005407247,0.001125333)
2021-04-08T17:07:54.616512;(-0.00126295,0.0001403163,0.000753846);(-0.1036343,0.2566472,-0.6435422);(-0.005968292,-0.4517155,0.006466414,-0.8921187);(-0.005153041,-0.0001861789,-0.002723003)
2021-04-08T17:07:54.627819;(-0.0001551708,0.0001909489,-0.001065402);(-0.1036788,0.2566434,-0.643553);(-0.005932217,-0.4517194,0.006447182,-0.892117);(-0.004870754,-0.0002260617,-0.002322646)
2021-04-08T17:07:54.649867;(0.000750023,0.0002168951,-0.0004526734);(-0.1033415,0.2565878,-0.6432582);(-0.006132626,-0.4516152,0.006825428,-0.8921656);(-0.0002707619,-0.0006284106,0.0008894872)
2021-04-08T17:07:54.672480;(0.00252303,0.001314903,0.0006357942);(-0.1032242,0.2562273,-0.6431314);(-0.00613371,-0.4515107,0.006547646,-0.8922206);(0.0002289793,-0.002652302,0.002194146)
2021-04-08T17:07:54.694528;(-0.002359568,-0.001925082,-0.003693786);(-0.1027808,0.256548,-0.6431955);(-0.006343385,-0.451648,0.005967905,-0.8921537);(0.004831771,0.002164073,0.001966215)
2021-04-08T17:07:54.716577;(-0.0007367931,0.000129053,-0.0002286282);(-0.1025735,0.2568095,-0.6425309);(-0.005878617,-0.4519436,0.005879811,-0.8920078);(0.005659015,0.004120448,0.007487632)
2021-04-08T17:07:54.727884;(0.001232821,0.002323029,-0.001461847);(-0.1024894,0.2568519,-0.6424364);(-0.00582546,-0.4518988,0.005879052,-0.8920308);(0.006117733,0.004058117,0.007730511)
2021-04-08T17:07:54.749931;(-0.0002087958,0.003346157,-0.001091721);(-0.1028861,0.2574566,-0.6427001);(-0.005569941,-0.4518826,0.006008866,-0.8920397);(0.001659791,0.008267498,0.004130349)
2021-04-08T17:07:54.774807;(-0.001285502,0.0022222,0.0007231447);(-0.1034569,0.2563186,-0.6430156);(-0.005599377,-0.4519469,0.006108483,-0.8920063);(-0.005359159,-0.002281432,-0.0001112306)
2021-04-08T17:07:54.794027;(0.0007644371,0.0001584667,-0.000642702);(-0.103055,0.2564065,-0.6434395);(-0.005415712,-0.4519784,0.005612885,-0.8919948);(-0.0006195059,-0.0003286185,-0.003459817)
2021-04-08T17:07:54.816640;(-5.867261E-05,-0.002040601,-0.001255344);(-0.1026322,0.2567674,-0.6428034);(-0.005089033,-0.4523689,0.005542389,-0.8917992);(0.003283072,0.00281444,0.002640389)
2021-04-08T17:07:54.838689;(0.003189352,0.0012394,-0.0004566662);(-0.1030054,0.257176,-0.6430053);(-0.004806259,-0.4521812,0.005741192,-0.8918947);(-0.0006026081,0.006332494,0.0002540397)
2021-04-08T17:07:54.849995;(0.00122314,-0.0009549615,0.0007812711);(-0.1030263,0.2572556,-0.6429961);(-0.004844729,-0.4522213,0.00575045,-0.8918741);(-0.0009074918,0.006515596,0.0003911422)
2021-04-08T17:07:54.872043;(-3.81168E-05,0.0001301536,-0.00121657);(-0.103254,0.2573939,-0.6429704);(-0.004661259,-0.4520585,0.005814496,-0.8919572);(-0.002636855,0.006652749,0.0003530361)
2021-04-08T17:07:54.894091;(0.0003415368,7.672641E-05,0.0002095593);(-0.1030872,0.2567989,-0.6433548);(-0.004414421,-0.4523135,0.005673736,-0.89183);(-0.001005272,0.002097097,-0.002031341)
2021-04-08T17:07:54.916139;(-0.0008598359,5.982647E-05,0.002066816);(-0.1033083,0.2560544,-0.6433162);(-0.00517355,-0.4520929,0.005616224,-0.8919381);(-0.002952468,-0.004193134,-0.0005776437)
2021-04-08T17:07:54.938753;(-0.001614728,0.001153861,-0.0008726171);(-0.103064,0.2561006,-0.6430652);(-0.005181132,-0.4520372,0.005320756,-0.8919682);(-0.0005882345,-0.002374642,0.001870076)
2021-04-08T17:07:54.949494;(-0.001231723,7.428359E-05,0.0005726251);(-0.1030639,0.256069,-0.6430225);(-0.005172413,-0.4520626,0.005333879,-0.8919553);(-0.0006492863,-0.002331097,0.002128322)
2021-04-08T17:07:54.972107;(0.001104385,0.002284102,0.0008569976);(-0.1034349,0.2563301,-0.6435282);(-0.00524852,-0.4518521,0.005764951,-0.8920588);(-0.003125282,-0.000772615,-0.002192782)
2021-04-08T17:07:54.994155;(0.0008389632,0.0001411984,-0.0005996775);(-0.1029734,0.2569588,-0.6431302);(-0.005093208,-0.452046,0.006120231,-0.8919591);(0.002812327,0.005193301,0.001833928)
2021-04-08T17:07:55.016203;(-0.001465274,-0.0009764316,-0.0007963211);(-0.1028905,0.2571811,-0.6429845);(-0.004881505,-0.4520689,0.006339699,-0.8919471);(0.003357875,0.005955426,0.002734459)
2021-04-08T17:07:55.038251;(0.0003347162,8.691877E-05,0.0002875327);(-0.1029253,0.2562848,-0.6428692);(-0.004728285,-0.4522254,0.006145917,-0.89187);(0.001722463,-0.002937536,0.003289868)
2021-04-08T17:07:55.049558;(-0.0005864949,-0.001060363,-0.0003411135);(-0.1024442,0.2557544,-0.6422535);(-0.004764338,-0.4526806,0.005615322,-0.8916423);(0.005533602,-0.007684505,0.008650645)
2021-04-08T17:07:55.072171;(0.002263936,-0.002071318,0.001282507);(-0.1028281,0.2564735,-0.6427246);(-0.00407267,-0.4526309,0.005832425,-0.8916696);(0.0007223049,0.0001420966,0.001817036)
2021-04-08T17:07:55.094219;(0.0002698984,6.846536E-05,-0.003615123);(-0.1031411,0.2568344,-0.6431571);(-0.003843791,-0.4526066,0.005962702,-0.8916821);(-0.001922616,0.003262578,-0.003047317)
2021-04-08T17:07:55.116267;(-0.0001641788,2.517639E-05,0.001149947);(-0.1034404,0.2560876,-0.6435249);(-0.00426232,-0.452459,0.006027931,-0.8917546);(-0.004369683,-0.004789846,-0.005686872)
2021-04-08T17:07:55.138315;(0.003165731,-0.0009705323,0.001901787);(-0.1031546,0.2567762,-0.6431762);(-0.004112551,-0.4524603,0.006251942,-0.8917532);(-0.0007980129,0.001832092,-0.001757222)
2021-04-08T17:07:55.149622;(-0.003834365,0.001048214,-0.001058186);(-0.1030267,0.2562865,-0.6431711);(-0.004305763,-0.4523218,0.005882914,-0.891825);(-8.49347E-05,-0.00252252,-0.00147694)
2021-04-08T17:07:55.171670;(0.002303037,0.003321914,-0.001017978);(-0.1029676,0.2559378,-0.6430511);(-0.004249643,-0.4522928,0.005726215,-0.891841);(3.066812E-05,-0.005281929,-4.633171E-05)
2021-04-08T17:07:55.194283;(0.0003591143,0.002202658,0.0002507903);(-0.1030564,0.2564946,-0.6431566);(-0.004047931,-0.4522486,0.005987355,-0.8918626);(-0.0004494982,0.000666571,-0.001321729)
2021-04-08T17:07:55.216331;(-0.000429212,-0.001044839,-0.000359871);(-0.1027534,0.2565944,-0.6428008);(-0.003691943,-0.4525572,0.005992379,-0.8917076);(0.002198122,0.001274448,0.001252031)
2021-04-08T17:07:55.238379;(-0.001044555,0.002126492,0.0005896543);(-0.1025509,0.2567409,-0.6423879);(-0.003654211,-0.452492,0.00606837,-0.8917403);(0.00357419,0.002370797,0.004124932)
2021-04-08T17:07:55.249697;(0.0005468698,-0.001024822,0.0001856734);(-0.103067,0.2571984,-0.642888);(-0.003241254,-0.4525291,0.006173565,-0.8917224);(-0.00192045,0.006450572,-0.001376925)
2021-04-08T17:07:55.271734;(-0.002444662,-3.075048E-05,0.0008629824);(-0.1033809,0.2563014,-0.6428955);(-0.003416898,-0.4524502,0.005694973,-0.8917649);(-0.006065761,-0.003016625,-0.0008260892)
2021-04-08T17:07:55.294347;(-0.0009927381,-3.180512E-05,0.0004492383);(-0.1026333,0.2556614,-0.6424118);(-0.003276979,-0.4526977,0.00531157,-0.8916422);(0.001634291,-0.008417449,0.003408154)
2021-04-08T17:07:55.316395;(-0.001071034,-0.001039129,0.0004385766);(-0.1036169,0.2551909,-0.6438465);(-0.003956011,-0.4523534,0.00497287,-0.8918161);(-0.008421849,-0.01124044,-0.009960051)
2021-04-08T17:07:55.338443;(-0.0005630588,2.485124E-05,-0.0003936854);(-0.1033762,0.2555248,-0.6431258);(-0.004246546,-0.4524978,0.005318172,-0.8917395);(-0.004568752,-0.006460864,-0.002083111)
2021-04-08T17:07:55.349750;(0.00267835,0.000109512,0.0003506145);(-0.1026268,0.2567906,-0.6431978);(-0.004443992,-0.452417,0.005199842,-0.8917803);(0.003971135,0.006650462,-0.002426321)
2021-04-08T17:07:55.371798;(0.0007947319,0.001097729,-0.0008120712);(-0.1022161,0.2564118,-0.6424228);(-0.004450452,-0.4527061,0.004585573,-0.8916369);(0.005701271,0.002015574,0.005612978)
2021-04-08T17:07:55.393846;(-0.0001778146,-3.823828E-05,0.0009066392);(-0.1022961,0.2570138,-0.6423339);(-0.003558509,-0.4528549,0.004382268,-0.8915664);(0.002895966,0.007405477,0.004267163)
2021-04-08T17:07:55.416459;(0.0004615392,7.406391E-05,-0.002321876);(-0.1034615,0.2563398,-0.643161);(-0.004360287,-0.4525523,0.004326072,-0.8917167);(-0.009327964,0.0003024406,-0.003411378)
2021-04-08T17:07:55.438511;(-0.001704692,1.370009E-05,0.00137021);(-0.1037102,0.2569428,-0.642991);(-0.004335103,-0.4522515,0.004829364,-0.8918669);(-0.009979676,0.005317549,-0.001712988)
2021-04-08T17:07:55.449814;(0.002682488,-0.0008925845,0.000395654);(-0.103331,0.2570805,-0.6432765);(-0.004763885,-0.4520434,0.005472162,-0.8919664);(-0.004201259,0.006066354,-0.003870476)
2021-04-08T17:07:55.471862;(-0.001527039,0.00116259,-0.0008745522);(-0.1029708,0.2571591,-0.6431652);(-0.004626945,-0.4519549,0.005559971,-0.8920115);(0.0003377595,0.00545816,-0.00224013)
2021-04-08T17:07:55.493910;(-0.0006075266,-0.0009579546,-0.0003437359);(-0.1030337,0.25623,-0.6423814);(-0.00488605,-0.4520364,0.00548384,-0.8919693);(-0.001392837,-0.004671649,0.005166034)
2021-04-08T17:07:55.516524;(-0.0006901814,-0.000952336,-0.000386745);(-0.1027128,0.2554773,-0.6424603);(-0.005288578,-0.451986,0.004948879,-0.8919957);(0.001399748,-0.01085231,0.003811704)
2021-04-08T17:07:55.538571;(0.0007741189,0.0001326549,-0.0006986483);(-0.1026034,0.2561232,-0.6425387);(-0.005172731,-0.452096,0.005209303,-0.891939);(0.002570236,-0.003336115,0.002344433)
2021-04-08T17:07:55.549878;(-0.00213703,-0.002056084,-1.096887E-05);(-0.1027514,0.2563634,-0.6434175);(-0.005490916,-0.4520141,0.005124892,-0.8919792);(0.001307217,-0.0005708335,-0.005685488)
2021-04-08T17:07:55.571360;(0.001102521,0.0001545151,0.0007870895);(-0.102692,0.2568713,-0.6433182);(-0.005440437,-0.4518757,0.005295805,-0.8920486);(0.002038966,0.004366725,-0.002999203)
2021-04-08T17:07:55.593974;(-9.220599E-05,-0.0009137385,-0.00122527);(-0.1029652,0.2571818,-0.6431991);(-0.005206912,-0.4519175,0.005541356,-0.8920273);(-0.0006771153,0.006042426,-0.001382837)
2021-04-08T17:07:55.616022;(-0.001878723,-0.0009391081,-0.002304961);(-0.1030863,0.2572793,-0.6429305);(-0.005106139,-0.451909,0.005775495,-0.8920307);(-0.001311158,0.005650575,0.001530904)
2021-04-08T17:07:55.638635;(0.001752705,0.002280746,-6.113888E-05);(-0.1028692,0.2566222,-0.6418597);(-0.004595465,-0.4520107,0.005992793,-0.8919806);(-0.0001934659,-0.001404371,0.009533572)
2021-04-08T17:07:55.649377;(-0.001256044,0.002214217,0.000636977);(-0.1031739,0.2557898,-0.6428061);(-0.005123199,-0.4519404,0.005584507,-0.8920159);(-0.003671873,-0.008504557,0.0002514349)
2021-04-08T17:07:55.671990;(-0.000101576,0.000150906,-0.001225961);(-0.1029717,0.2559376,-0.6429584);(-0.005055096,-0.451891,0.00547353,-0.892042);(-0.0009514902,-0.005236517,-0.001237055)
2021-04-08T17:07:55.694038;(-0.001004395,9.483861E-05,-0.001793354);(-0.102317,0.2565563,-0.6430078);(-0.004980811,-0.4521586,0.00537072,-0.8919075);(0.005607457,0.001860722,-0.001387047)
2021-04-08T17:07:55.716086;(0.000810168,-0.0009257031,-0.0006129812);(-0.1030063,0.2568471,-0.6433379);(-0.005436031,-0.4520639,0.005875948,-0.8919497);(-0.001105909,0.004089916,-0.003402613)
2021-04-08T17:07:55.738134;(-0.002807737,-0.0009730161,-0.002815691);(-0.1027857,0.2572739,-0.6430648);(-0.005379284,-0.4520497,0.005935784,-0.8919568);(0.0012893,0.007242134,-0.0003904177)
2021-04-08T17:07:55.749441;(0.000818626,0.002246113,-0.0005352396);(-0.1029359,0.2573695,-0.6429636);(-0.00504271,-0.4521393,0.006338765,-0.8919106);(6.168699E-05,0.0075467,0.0004911433)
2021-04-08T17:07:55.771489;(-0.001644726,-1.127343E-05,0.001572098);(-0.1026043,0.2569678,-0.6423625);(-0.004603839,-0.4524432,0.006274421,-0.8917593);(0.002572651,0.002690907,0.005161824)
2021-04-08T17:07:55.794102;(0.0004271514,-0.001066553,0.0001249301);(-0.1021594,0.2559615,-0.6418496);(-0.003836164,-0.4527977,0.005325181,-0.8915891);(0.004410763,-0.006500874,0.008072516)
2021-04-08T17:07:55.816150;(0.0014986,-0.003140202,-0.001726084);(-0.1030033,0.2555806,-0.6426082);(-0.004350489,-0.4528244,0.005019465,-0.891575);(-0.004758574,-0.008627883,8.087017E-05)
2021-04-08T17:07:55.838198;(-0.003500507,0.00098896,0.0003292283);(-0.1032544,0.2569121,-0.6433021);(-0.004207897,-0.4526287,0.005235127,-0.8916738);(-0.005600959,0.005141912,-0.006804219)
2021-04-08T17:07:55.849505;(0.001667821,0.003269832,-0.0001662046);(-0.1031993,0.256379,-0.6437689);(-0.004589022,-0.4525029,0.004995731,-0.8917372);(-0.004730471,-0.0003413457,-0.009947358)
2021-04-08T17:07:55.871552;(-0.002544573,-0.003230641,0.0008415335);(-0.1036517,0.2568226,-0.643908);(-0.004640526,-0.4525481,0.005173274,-0.8917129);(-0.008123515,0.004035886,-0.009176028)
2021-04-08T17:07:55.894166;(-0.001447677,-0.002103309,-0.0009046961);(-0.1031741,0.2575222,-0.6429965);(-0.004671307,-0.4524646,0.005590849,-0.8917525);(-0.002317249,0.009032723,0.000245556)
2021-04-08T17:07:55.916214;(-0.0001213364,0.002247279,-0.001086758);(-0.1032499,0.2570683,-0.6432294);(-0.005277551,-0.4520696,0.006216651,-0.8919454);(-0.001655778,0.003300695,-0.001459781)
2021-04-08T17:07:55.938262;(-1.443362E-05,-0.0009387898,-0.001101291);(-0.1030803,0.2570132,-0.6431741);(-0.005142377,-0.4520731,0.006509142,-0.8919423);(0.0006998662,0.002174423,-0.0007702684)
2021-04-08T17:07:55.949569;(-0.001209543,-0.0009943786,0.0007563969);(-0.1027829,0.255801,-0.6429278);(-0.005868075,-0.4521222,0.00648584,-0.8919132);(0.003358354,-0.009477855,0.002575096)
2021-04-08T17:07:55.971617;(-0.0003271257,-0.0009703821,0.001366794);(-0.1030025,0.2557279,-0.6423774);(-0.006205828,-0.4520532,0.006795869,-0.8919435);(0.0005369462,-0.008509892,0.006890051)
2021-04-08T17:07:55.993665;(0.002650844,-0.0009210196,0.0006849894);(-0.1029138,0.2564023,-0.6423002);(-0.005925075,-0.4521704,0.007183074,-0.891883);(0.002119581,-0.0009635681,0.00571644)
2021-04-08T17:07:56.016278;(-0.0007940946,-0.00205502,0.002335174);(-0.1032031,0.2567085,-0.6432901);(-0.006039949,-0.4520612,0.007500483,-0.8919349);(0.0003153565,0.001850318,-0.00397231)
2021-04-08T17:07:56.038326;(0.001151368,0.002271452,0.001152045);(-0.1024288,0.2573777,-0.6429058);(-0.005993528,-0.4519156,0.007677532,-0.8920075);(0.008224322,0.006587884,-0.0001817828)
2021-04-08T17:07:56.049067;(-2.391801E-05,0.0001434615,-0.0008934431);(-0.102782,0.2576405,-0.642874);(-0.005679935,-0.4519633,0.007803974,-0.8919843);(0.004401589,0.008208983,0.0002813954)
2021-04-08T17:07:56.071681;(-0.0004963931,0.003250942,0.003882317);(-0.1029626,0.2565975,-0.6429493);(-0.005810134,-0.4519881,0.007738677,-0.8919715);(0.001669168,-0.002853983,-0.0004624307)
2021-04-08T17:07:56.093729;(0.0003331337,0.0001162498,0.0005629156);(-0.1029279,0.2568855,-0.6429246);(-0.005670431,-0.4520451,0.007799156,-0.891943);(0.002427573,-0.0002691666,-0.0002243482)
2021-04-08T17:07:56.115776;(-0.001074306,-0.0009852822,0.0009242705);(-0.1029594,0.2570419,-0.6429956);(-0.005524741,-0.4520913,0.008034752,-0.8919184);(0.002594413,0.001375625,-0.0009055986)
2021-04-08T17:07:56.138390;(0.0004008658,-0.000978671,0.0004790241);(-0.1025201,0.2561047,-0.6423973);(-0.005142262,-0.4522658,0.007507982,-0.8918368);(0.00477079,-0.006431841,0.00402191)
2021-04-08T17:07:56.149696;(7.440917E-05,9.927497E-05,-0.0009648828);(-0.103055,0.2565431,-0.6423491);(-0.004815878,-0.4522158,0.007690738,-0.8918624);(-0.0007669254,-0.002111068,0.003530005)
2021-04-08T17:07:56.171745;(-0.001901935,5.830054E-05,0.0003023018);(-0.1030267,0.2571402,-0.6428488);(-0.00461178,-0.4521323,0.007828345,-0.8919046);(0.0004151147,0.004224753,-0.002209444)
2021-04-08T17:07:56.193793;(-0.00245373,-0.001062044,0.001137011);(-0.1026782,0.2566899,-0.6431952);(-0.004564255,-0.4523554,0.007358515,-0.8917957);(0.003532575,0.0001527564,-0.004494431)
2021-04-08T17:07:56.215841;(-0.001349734,6.228528E-05,-0.0006648535);(-0.1027626,0.2569877,-0.6431238);(-0.004423101,-0.4522369,0.007428711,-0.891856);(0.002275485,0.002903707,-0.003298023)
2021-04-08T17:07:56.237888;(-0.0004008592,0.0001090647,-0.0001348471);(-0.103002,0.25722,-0.642841);(-0.004093734,-0.4520245,0.007435817,-0.8919652);(-0.0003676154,0.004393247,-0.0005901218)
2021-04-08T17:07:56.249195;(-0.0003686446,9.313248E-05,-0.0001196004);(-0.1030722,0.2571356,-0.6429341);(-0.003936996,-0.4521225,0.0076357,-0.8919144);(-0.0006747248,0.003457459,-0.001500153)
2021-04-08T17:07:56.271243;(0.002418372,-0.0009356453,0.001540133);(-0.1031432,0.2570195,-0.6430852);(-0.003707519,-0.4521683,0.007895004,-0.89189);(-0.0009302077,0.001893178,-0.002805955)
2021-04-08T17:07:56.293856;(0.0007853599,0.001200213,-0.001911575);(-0.1030531,0.2569941,-0.6429701);(-0.003493226,-0.4520872,0.007981442,-0.8919312);(0.0004399784,0.001440075,-0.001921658)
2021-04-08T17:07:56.315905;(-0.001386408,3.426669E-05,0.00169332);(-0.1027533,0.2567868,-0.6424883);(-0.003373221,-0.4522342,0.007934031,-0.8918576);(0.00250841,-0.0001561421,0.001434928)
2021-04-08T17:07:56.337953;(-0.002000235,0.001055317,0.002533997);(-0.10285,0.2564391,-0.6430572);(-0.003376305,-0.452342,0.007293788,-0.8918083);(0.0005589443,-0.002381569,-0.003814158)
2021-04-08T17:07:56.349259;(0.0002996252,0.00216649,0.002710378);(-0.1027625,0.2562518,-0.6426805);(-0.003559201,-0.4523311,0.006972155,-0.8918157);(0.0006190261,-0.003462076,-0.000352156)
2021-04-08T17:07:56.371307;(0.00344299,0.0001490808,-0.000446667);(-0.1029738,0.2561873,-0.6427877);(-0.003469443,-0.4523173,0.006556206,-0.8918263);(-0.001980243,-0.003001489,-0.001145216)
2021-04-08T17:07:56.393356;(0.002483284,0.001212168,-0.001010971);(-0.1030525,0.2559185,-0.6430489);(-0.003565931,-0.4522226,0.006303587,-0.8918757);(-0.002726941,-0.004288743,-0.003265493)
2021-04-08T17:07:56.415968;(0.001734006,-0.0009584182,0.002196026);(-0.1028314,0.2559335,-0.6428189);(-0.003761858,-0.4521733,0.005859415,-0.8919029);(-0.00116422,-0.003347548,-0.0004145998)
2021-04-08T17:07:56.438016;(-0.001200794,0.002243673,0.0006241925);(-0.1032082,0.2552891,-0.643467);(-0.004765971,-0.4517731,0.005677978,-0.8921021);(-0.003881385,-0.008309602,-0.004428726)
2021-04-08T17:07:56.449323;(-0.002043554,9.483651E-05,6.377513E-05);(-0.1034309,0.2560949,-0.6436802);(-0.00474515,-0.4518443,0.005857855,-0.892065);(-0.005089529,-0.0002845733,-0.006443708)
2021-04-08T17:07:56.471371;(0.0009323813,-0.0008939683,-0.0006412736);(-0.1037444,0.2568052,-0.6439542);(-0.004595093,-0.4518685,0.006069165,-0.8920521);(-0.006440798,0.005597781,-0.007836513)
2021-04-08T17:07:56.493419;(-0.00172651,0.001194118,0.001644015);(-0.1032766,0.2569529,-0.6434757);(-0.005184159,-0.4515497,0.006480342,-0.8922074);(-0.0008139936,0.005743281,-0.002383822)
2021-04-08T17:07:56.516033;(0.0009098087,0.0001909788,-0.000517962);(-0.1028794,0.2573455,-0.6430605);(-0.004946097,-0.4517088,0.006773879,-0.892126);(0.003158333,0.008048908,0.001263238)
2021-04-08T17:07:56.538081;(-0.0005904839,0.000185501,-0.0001038136);(-0.1032246,0.2569737,-0.6432044);(-0.005410839,-0.451515,0.007020699,-0.8922195);(0.0003262748,0.00339608,0.0004833965)
2021-04-08T17:07:56.549387;(-0.001194948,0.001193564,0.0007628619);(-0.1028221,0.2564237,-0.6425918);(-0.005416252,-0.4516991,0.006572349,-0.8921297);(0.003307863,-0.001921293,0.006172817)
2021-04-08T17:07:56.571435;(-0.0007962103,0.001114415,0.002042479);(-0.1020099,0.2562858,-0.6421653);(-0.004570623,-0.4521124,0.005567241,-0.8919319);(0.008887263,-0.002472879,0.0081845)
2021-04-08T17:07:56.593484;(0.0009311759,0.0001365794,-0.0007174715);(-0.1025781,0.256674,-0.6427442);(-0.004198057,-0.4520516,0.005564942,-0.8919646);(0.002428471,0.0007463524,0.001937053)
