Timestamp;Roll;Pitch;Heave
2021-04-12T17:03:20.090706;-30;-90;70
2021-04-12T17:03:20.190748;-30;-90;70
2021-04-12T17:03:20.290812;-30;-90;70
2021-04-12T17:03:20.357521;-30;-80;70
2021-04-12T17:03:20.390311;-30;-80;70
2021-04-12T17:03:20.490375;-30;-80;70
2021-04-12T17:03:20.590439;-30;-80;70
2021-04-12T17:03:20.690503;-30;-80;70
2021-04-12T17:03:20.790002;-30;-80;70
2021-04-12T17:03:20.890088;-30;-80;70
2021-04-12T17:03:20.990161;-30;-80;70
2021-04-12T17:03:21.090194;-30;-80;70
2021-04-12T17:03:21.189692;-30;-80;70
2021-04-12T17:03:21.289767;-30;-80;70
2021-04-12T17:03:21.389820;-30;-80;70
2021-04-12T17:03:21.489884;-30;-80;70
2021-04-12T17:03:21.589948;-30;-80;70
2021-04-12T17:03:21.667965;-30;-70;70
2021-04-12T17:03:21.690013;-30;-70;70
2021-04-12T17:03:21.789478;-30;-70;70
2021-04-12T17:03:21.889543;-30;-70;70
2021-04-12T17:03:21.989548;-30;-70;70
2021-04-12T17:03:22.088986;-30;-70;70
2021-04-12T17:03:22.188990;-30;-70;70
2021-04-12T17:03:22.288995;-30;-70;70
2021-04-12T17:03:22.389001;-30;-70;70
2021-04-12T17:03:22.489571;-30;-70;70
2021-04-12T17:03:22.589574;-30;-70;70
2021-04-12T17:03:22.689577;-30;-70;70
2021-04-12T17:03:22.789085;-30;-70;70
2021-04-12T17:03:22.889714;-30;-70;70
2021-04-12T17:03:22.977906;-30;-60;70
2021-04-12T17:03:22.989212;-30;-60;70
2021-04-12T17:03:23.089217;-30;-60;70
2021-04-12T17:03:23.189567;-30;-60;70
2021-04-12T17:03:23.289170;-30;-60;70
2021-04-12T17:03:23.389267;-30;-60;70
2021-04-12T17:03:23.488764;-30;-60;70
2021-04-12T17:03:23.588829;-30;-60;70
2021-04-12T17:03:23.688892;-30;-60;70
2021-04-12T17:03:23.788957;-30;-60;70
2021-04-12T17:03:23.889021;-30;-60;70
2021-04-12T17:03:23.989085;-30;-60;70
2021-04-12T17:03:24.088584;-30;-60;70
2021-04-12T17:03:24.188652;-30;-60;70
2021-04-12T17:03:24.288733;-30;-60;70
2021-04-12T17:03:24.289298;-30;-50;70
2021-04-12T17:03:24.388828;-30;-50;70
2021-04-12T17:03:24.488331;-30;-50;70
2021-04-12T17:03:24.588505;-30;-50;70
2021-04-12T17:03:24.688600;-30;-50;70
2021-04-12T17:03:24.788146;-30;-50;70
2021-04-12T17:03:24.888611;-30;-50;70
2021-04-12T17:03:24.988715;-30;-50;70
2021-04-12T17:03:25.088768;-30;-50;70
2021-04-12T17:03:25.188182;-30;-50;70
2021-04-12T17:03:25.288247;-30;-50;70
2021-04-12T17:03:25.388250;-30;-50;70
2021-04-12T17:03:25.488819;-30;-50;70
2021-04-12T17:03:25.588315;-30;-50;70
2021-04-12T17:03:25.599621;-30;-40;70
2021-04-12T17:03:25.688346;-30;-40;70
2021-04-12T17:03:25.788379;-30;-40;70
2021-04-12T17:03:25.887818;-30;-40;70
2021-04-12T17:03:25.988447;-30;-40;70
2021-04-12T17:03:26.087949;-30;-40;70
2021-04-12T17:03:26.188015;-30;-40;70
2021-04-12T17:03:26.288020;-30;-40;70
2021-04-12T17:03:26.388052;-30;-40;70
2021-04-12T17:03:26.487887;-30;-40;70
2021-04-12T17:03:26.587324;-30;-40;70
2021-04-12T17:03:26.687334;-30;-40;70
2021-04-12T17:03:26.787391;-30;-40;70
2021-04-12T17:03:26.887441;-30;-40;70
2021-04-12T17:03:26.910007;-30;-30;70
2021-04-12T17:03:26.987397;-30;-30;70
2021-04-12T17:03:27.087400;-30;-30;70
2021-04-12T17:03:27.187403;-30;-30;70
2021-04-12T17:03:27.286902;-30;-30;70
2021-04-12T17:03:27.395952;-30;-30;70
2021-04-12T17:03:27.495956;-30;-30;70
2021-04-12T17:03:27.595961;-30;-30;70
2021-04-12T17:03:27.696338;-30;-30;70
2021-04-12T17:03:27.798041;-30;-30;70
2021-04-12T17:03:27.886735;-30;-30;70
2021-04-12T17:03:27.986799;-30;-30;70
2021-04-12T17:03:28.086803;-30;-30;70
2021-04-12T17:03:28.198113;-30;-30;70
2021-04-12T17:03:28.220161;-30;-20;70
2021-04-12T17:03:28.298682;-30;-20;70
2021-04-12T17:03:28.398121;-30;-20;70
2021-04-12T17:03:28.497620;-30;-20;70
2021-04-12T17:03:28.597623;-30;-20;70
2021-04-12T17:03:28.697627;-30;-20;70
2021-04-12T17:03:28.797639;-30;-20;70
2021-04-12T17:03:28.897644;-30;-20;70
2021-04-12T17:03:28.997650;-30;-20;70
2021-04-12T17:03:29.098270;-30;-20;70
2021-04-12T17:03:29.197767;-30;-20;70
2021-04-12T17:03:29.297265;-30;-20;70
2021-04-12T17:03:29.397330;-30;-20;70
2021-04-12T17:03:29.497393;-30;-20;70
2021-04-12T17:03:29.531314;-30;-10;70
2021-04-12T17:03:29.597458;-30;-10;70
2021-04-12T17:03:29.696966;-30;-10;70
2021-04-12T17:03:29.797020;-30;-10;70
2021-04-12T17:03:29.897084;-30;-10;70
2021-04-12T17:03:29.997148;-30;-10;70
2021-04-12T17:03:30.097224;-30;-10;70
2021-04-12T17:03:30.197276;-30;-10;70
2021-04-12T17:03:30.296775;-30;-10;70
2021-04-12T17:03:30.396839;-30;-10;70
2021-04-12T17:03:30.496903;-30;-10;70
2021-04-12T17:03:30.597532;-30;-10;70
2021-04-12T17:03:30.696466;-30;-10;70
2021-04-12T17:03:30.796530;-30;-10;70
2021-04-12T17:03:30.841192;-30;0;70
2021-04-12T17:03:30.896594;-30;0;70
2021-04-12T17:03:30.996663;-30;0;70
2021-04-12T17:03:31.096722;-30;0;70
2021-04-12T17:03:31.196786;-30;0;70
2021-04-12T17:03:31.296285;-30;0;70
2021-04-12T17:03:31.396914;-30;0;70
2021-04-12T17:03:31.496450;-30;0;70
2021-04-12T17:03:31.596493;-30;0;70
2021-04-12T17:03:31.696542;-30;0;70
2021-04-12T17:03:31.796606;-30;0;70
2021-04-12T17:03:31.896669;-30;0;70
2021-04-12T17:03:31.996177;-30;0;70
2021-04-12T17:03:32.096232;-30;0;70
2021-04-12T17:03:32.152201;-30;10;70
2021-04-12T17:03:32.196296;-30;10;70
2021-04-12T17:03:32.296361;-30;10;70
2021-04-12T17:03:32.395878;-30;10;70
2021-04-12T17:03:32.495939;-30;10;70
2021-04-12T17:03:32.598248;-30;10;70
2021-04-12T17:03:32.696051;-30;10;70
2021-04-12T17:03:32.796115;-30;10;70
2021-04-12T17:03:32.895614;-30;10;70
2021-04-12T17:03:32.995678;-30;10;70
2021-04-12T17:03:33.095743;-30;10;70
2021-04-12T17:03:33.195806;-30;10;70
2021-04-12T17:03:33.295870;-30;10;70
2021-04-12T17:03:33.395934;-30;10;70
2021-04-12T17:03:33.462078;-30;20;70
2021-04-12T17:03:33.495440;-30;20;70
2021-04-12T17:03:33.595497;-30;20;70
2021-04-12T17:03:33.695560;-30;20;70
2021-04-12T17:03:33.795626;-30;20;70
2021-04-12T17:03:33.895123;-30;20;70
2021-04-12T17:03:33.995188;-30;20;70
2021-04-12T17:03:34.095258;-30;20;70
2021-04-12T17:03:34.195316;-30;20;70
2021-04-12T17:03:34.295379;-30;20;70
2021-04-12T17:03:34.395444;-30;20;70
2021-04-12T17:03:34.494971;-30;20;70
2021-04-12T17:03:34.595036;-30;20;70
2021-04-12T17:03:34.695070;-30;20;70
2021-04-12T17:03:34.773087;-30;30;70
2021-04-12T17:03:34.795135;-30;30;70
2021-04-12T17:03:34.894664;-30;30;70
2021-04-12T17:03:34.994697;-30;30;70
2021-04-12T17:03:35.094762;-30;30;70
2021-04-12T17:03:35.194826;-30;30;70
2021-04-12T17:03:35.294890;-30;30;70
2021-04-12T17:03:35.394389;-30;30;70
2021-04-12T17:03:35.494480;-30;30;70
2021-04-12T17:03:35.594532;-30;30;70
2021-04-12T17:03:35.694582;-30;30;70
2021-04-12T17:03:35.794645;-30;30;70
2021-04-12T17:03:35.894708;-30;30;70
2021-04-12T17:03:35.994208;-30;30;70
2021-04-12T17:03:36.082965;-30;40;70
2021-04-12T17:03:36.094271;-30;40;70
2021-04-12T17:03:36.194336;-30;40;70
2021-04-12T17:03:36.294973;-30;40;70
2021-04-12T17:03:36.393899;-30;40;70
2021-04-12T17:03:36.494527;-30;40;70
2021-04-12T17:03:36.594027;-30;40;70
2021-04-12T17:03:36.694090;-30;40;70
2021-04-12T17:03:36.794154;-30;40;70
2021-04-12T17:03:36.894218;-30;40;70
2021-04-12T17:03:36.994282;-30;40;70
2021-04-12T17:03:37.093784;-30;40;70
2021-04-12T17:03:37.193846;-30;40;70
2021-04-12T17:03:37.293909;-30;40;70
2021-04-12T17:03:37.393974;-30;40;70
2021-04-12T17:03:37.394539;-30;50;70
2021-04-12T17:03:37.493472;-30;50;70
2021-04-12T17:03:37.593537;-30;50;70
2021-04-12T17:03:37.693600;-30;50;70
2021-04-12T17:03:37.793664;-30;50;70
2021-04-12T17:03:37.890912;-30;50;70
2021-04-12T17:03:37.990965;-30;50;70
2021-04-12T17:03:38.091030;-30;50;70
2021-04-12T17:03:38.190529;-30;50;70
2021-04-12T17:03:38.291723;-30;50;70
2021-04-12T17:03:38.392917;-30;50;70
2021-04-12T17:03:38.493547;-30;50;70
2021-04-12T17:03:38.593046;-30;50;70
2021-04-12T17:03:38.693111;-30;50;70
2021-04-12T17:03:38.704416;-30;60;70
2021-04-12T17:03:38.793174;-30;60;70
2021-04-12T17:03:38.893238;-30;60;70
2021-04-12T17:03:38.993303;-30;60;70
2021-04-12T17:03:39.092801;-30;60;70
2021-04-12T17:03:39.192865;-30;60;70
2021-04-12T17:03:39.292929;-30;60;70
2021-04-12T17:03:39.392993;-30;60;70
2021-04-12T17:03:39.492520;-30;60;70
2021-04-12T17:03:39.592555;-30;60;70
2021-04-12T17:03:39.692620;-30;60;70
2021-04-12T17:03:39.792684;-30;60;70
2021-04-12T17:03:39.892748;-30;60;70
2021-04-12T17:03:39.992812;-30;60;70
2021-04-12T17:03:40.015426;-30;70;70
2021-04-12T17:03:40.092338;-30;70;70
2021-04-12T17:03:40.192375;-30;70;70
2021-04-12T17:03:40.292439;-30;70;70
2021-04-12T17:03:40.392504;-30;70;70
2021-04-12T17:03:40.492002;-30;70;70
2021-04-12T17:03:40.588673;-30;70;70
2021-04-12T17:03:40.688172;-30;70;70
2021-04-12T17:03:40.788204;-30;70;70
2021-04-12T17:03:40.889369;-30;70;70
2021-04-12T17:03:40.990592;-30;70;70
2021-04-12T17:03:41.092264;-30;70;70
2021-04-12T17:03:41.191731;-30;70;70
2021-04-12T17:03:41.291947;-30;70;70
2021-04-12T17:03:41.325292;-30;80;70
2021-04-12T17:03:41.391946;-30;80;70
2021-04-12T17:03:41.492011;-30;80;70
2021-04-12T17:03:41.592077;-30;80;70
2021-04-12T17:03:41.691826;-30;80;70
2021-04-12T17:03:41.792073;-30;80;70
2021-04-12T17:03:41.891876;-30;80;70
2021-04-12T17:03:41.991847;-30;80;70
2021-04-12T17:03:42.091550;-30;80;70
2021-04-12T17:03:42.192371;-30;80;70
2021-04-12T17:03:42.291304;-30;80;70
2021-04-12T17:03:42.391368;-30;80;70
2021-04-12T17:03:42.491432;-30;80;70
2021-04-12T17:03:42.591495;-30;80;70
2021-04-12T17:03:42.636157;-30;90;70
2021-04-12T17:03:42.690994;-30;90;70
2021-04-12T17:03:42.791058;-30;90;70
2021-04-12T17:03:42.891122;-30;90;70
2021-04-12T17:03:42.991186;-30;90;70
2021-04-12T17:03:43.091313;-30;90;70
2021-04-12T17:03:43.187750;-30;90;70
2021-04-12T17:03:43.287422;-30;90;70
2021-04-12T17:03:43.387429;-30;90;70
2021-04-12T17:03:43.487432;-30;90;70
2021-04-12T17:03:43.589192;-30;90;70
2021-04-12T17:03:43.690387;-30;90;70
2021-04-12T17:03:43.791016;-30;90;70
2021-04-12T17:03:43.890515;-30;90;70
2021-04-12T17:03:43.936872;-30;100;70
2021-04-12T17:03:43.990579;-30;100;70
2021-04-12T17:03:44.090643;-30;100;70
2021-04-12T17:03:44.190708;-30;100;70
2021-04-12T17:03:44.290771;-30;100;70
2021-04-12T17:03:44.390286;-30;100;70
2021-04-12T17:03:44.490345;-30;100;70
2021-04-12T17:03:44.590399;-30;100;70
2021-04-12T17:03:44.690462;-30;100;70
2021-04-12T17:03:44.789961;-30;100;70
2021-04-12T17:03:44.890590;-30;100;70
2021-04-12T17:03:44.990089;-30;100;70
2021-04-12T17:03:45.090152;-30;100;70
2021-04-12T17:03:45.190217;-30;100;70
2021-04-12T17:03:45.245619;-20;-100;70
2021-04-12T17:03:45.290281;-20;-100;70
2021-04-12T17:03:45.390345;-20;-100;70
2021-04-12T17:03:45.489843;-20;-100;70
2021-04-12T17:03:45.589907;-20;-100;70
2021-04-12T17:03:45.689972;-20;-100;70
2021-04-12T17:03:45.795124;-20;-100;70
2021-04-12T17:03:45.887838;-20;-100;70
2021-04-12T17:03:45.987903;-20;-100;70
2021-04-12T17:03:46.087966;-20;-100;70
2021-04-12T17:03:46.188058;-20;-100;70
2021-04-12T17:03:46.289226;-20;-100;70
2021-04-12T17:03:46.389855;-20;-100;70
2021-04-12T17:03:46.489391;-20;-100;70
2021-04-12T17:03:46.556629;-20;-90;70
2021-04-12T17:03:46.589983;-20;-90;70
2021-04-12T17:03:46.689481;-20;-90;70
2021-04-12T17:03:46.789545;-20;-90;70
2021-04-12T17:03:46.889619;-20;-90;70
2021-04-12T17:03:46.989109;-20;-90;70
2021-04-12T17:03:47.089174;-20;-90;70
2021-04-12T17:03:47.189236;-20;-90;70
2021-04-12T17:03:47.289301;-20;-90;70
2021-04-12T17:03:47.389364;-20;-90;70
2021-04-12T17:03:47.488892;-20;-90;70
2021-04-12T17:03:47.588935;-20;-90;70
2021-04-12T17:03:47.688992;-20;-90;70
2021-04-12T17:03:47.789090;-20;-90;70
2021-04-12T17:03:47.866506;-20;-80;70
2021-04-12T17:03:47.888554;-20;-80;70
2021-04-12T17:03:47.988618;-20;-80;70
2021-04-12T17:03:48.088711;-20;-80;70
2021-04-12T17:03:48.188747;-20;-80;70
2021-04-12T17:03:48.288810;-20;-80;70
2021-04-12T17:03:48.388875;-20;-80;70
2021-04-12T17:03:48.488938;-20;-80;70
2021-04-12T17:03:48.588475;-20;-80;70
2021-04-12T17:03:48.688503;-20;-80;70
2021-04-12T17:03:48.788565;-20;-80;70
2021-04-12T17:03:48.888629;-20;-80;70
2021-04-12T17:03:48.988128;-20;-80;70
2021-04-12T17:03:49.088192;-20;-80;70
2021-04-12T17:03:49.177514;-20;-70;70
2021-04-12T17:03:49.188256;-20;-70;70
2021-04-12T17:03:49.288320;-20;-70;70
2021-04-12T17:03:49.388385;-20;-70;70
2021-04-12T17:03:49.487883;-20;-70;70
2021-04-12T17:03:49.588512;-20;-70;70
2021-04-12T17:03:49.688011;-20;-70;70
2021-04-12T17:03:49.788086;-20;-70;70
2021-04-12T17:03:49.888140;-20;-70;70
2021-04-12T17:03:49.988203;-20;-70;70
2021-04-12T17:03:50.087701;-20;-70;70
2021-04-12T17:03:50.187773;-20;-70;70
2021-04-12T17:03:50.287830;-20;-70;70
2021-04-12T17:03:50.387894;-20;-70;70
2021-04-12T17:03:50.487958;-20;-70;70
2021-04-12T17:03:50.487958;-20;-60;70
2021-04-12T17:03:50.587456;-20;-60;70
2021-04-12T17:03:50.687520;-20;-60;70
2021-04-12T17:03:50.787585;-20;-60;70
2021-04-12T17:03:50.887648;-20;-60;70
2021-04-12T17:03:50.987713;-20;-60;70
2021-04-12T17:03:51.095126;-20;-60;70
2021-04-12T17:03:51.194625;-20;-60;70
2021-04-12T17:03:51.294727;-20;-60;70
2021-04-12T17:03:51.394758;-20;-60;70
2021-04-12T17:03:51.495948;-20;-60;70
2021-04-12T17:03:51.597744;-20;-60;70
2021-04-12T17:03:51.687030;-20;-60;70
2021-04-12T17:03:51.787094;-20;-60;70
2021-04-12T17:03:51.798401;-20;-50;70
2021-04-12T17:03:51.887159;-20;-50;70
2021-04-12T17:03:51.987223;-20;-50;70
2021-04-12T17:03:52.086722;-20;-50;70
2021-04-12T17:03:52.186786;-20;-50;70
2021-04-12T17:03:52.298156;-20;-50;70
2021-04-12T17:03:52.397655;-20;-50;70
2021-04-12T17:03:52.498284;-20;-50;70
2021-04-12T17:03:52.597795;-20;-50;70
2021-04-12T17:03:52.697847;-20;-50;70
2021-04-12T17:03:52.787170;-20;-50;70
2021-04-12T17:03:52.886668;-20;-50;70
2021-04-12T17:03:52.997474;-20;-50;70
2021-04-12T17:03:53.097537;-20;-50;70
2021-04-12T17:03:53.108844;-20;-40;70
2021-04-12T17:03:53.197602;-20;-40;70
2021-04-12T17:03:53.297666;-20;-40;70
2021-04-12T17:03:53.397730;-20;-40;70
2021-04-12T17:03:53.497794;-20;-40;70
2021-04-12T17:03:53.597293;-20;-40;70
2021-04-12T17:03:53.697356;-20;-40;70
2021-04-12T17:03:53.797420;-20;-40;70
2021-04-12T17:03:53.897486;-20;-40;70
2021-04-12T17:03:53.996983;-20;-40;70
2021-04-12T17:03:54.097048;-20;-40;70
2021-04-12T17:03:54.197112;-20;-40;70
2021-04-12T17:03:54.297176;-20;-40;70
2021-04-12T17:03:54.397240;-20;-40;70
2021-04-12T17:03:54.409112;-20;-30;70
2021-04-12T17:03:54.497303;-20;-30;70
2021-04-12T17:03:54.597367;-20;-30;70
2021-04-12T17:03:54.697432;-20;-30;70
2021-04-12T17:03:54.796931;-20;-30;70
2021-04-12T17:03:54.896994;-20;-30;70
2021-04-12T17:03:54.997058;-20;-30;70
2021-04-12T17:03:55.097131;-20;-30;70
2021-04-12T17:03:55.196622;-20;-30;70
2021-04-12T17:03:55.296724;-20;-30;70
2021-04-12T17:03:55.396690;-20;-30;70
2021-04-12T17:03:55.496692;-20;-30;70
2021-04-12T17:03:55.596756;-20;-30;70
2021-04-12T17:03:55.696255;-20;-30;70
2021-04-12T17:03:55.718869;-20;-20;70
2021-04-12T17:03:55.796850;-20;-20;70
2021-04-12T17:03:55.896192;-20;-20;70
2021-04-12T17:03:55.996256;-20;-20;70
2021-04-12T17:03:56.096316;-20;-20;70
2021-04-12T17:03:56.196181;-20;-20;70
2021-04-12T17:03:56.296216;-20;-20;70
2021-04-12T17:03:56.396291;-20;-20;70
2021-04-12T17:03:56.496287;-20;-20;70
2021-04-12T17:03:56.596322;-20;-20;70
2021-04-12T17:03:56.696184;-20;-20;70
2021-04-12T17:03:56.795698;-20;-20;70
2021-04-12T17:03:56.895747;-20;-20;70
2021-04-12T17:03:56.995757;-20;-20;70
2021-04-12T17:03:57.029678;-20;-10;70
2021-04-12T17:03:57.095761;-20;-10;70
2021-04-12T17:03:57.195824;-20;-10;70
2021-04-12T17:03:57.295829;-20;-10;70
2021-04-12T17:03:57.396398;-20;-10;70
2021-04-12T17:03:57.495331;-20;-10;70
2021-04-12T17:03:57.595346;-20;-10;70
2021-04-12T17:03:57.695339;-20;-10;70
2021-04-12T17:03:57.795135;-20;-10;70
2021-04-12T17:03:57.895767;-20;-10;70
2021-04-12T17:03:57.995302;-20;-10;70
2021-04-12T17:03:58.095386;-20;-10;70
2021-04-12T17:03:58.195293;-20;-10;70
2021-04-12T17:03:58.295389;-20;-10;70
2021-04-12T17:03:58.339508;-20;0;70
2021-04-12T17:03:58.394889;-20;0;70
2021-04-12T17:03:58.494981;-20;0;70
2021-04-12T17:03:58.595041;-20;0;70
2021-04-12T17:03:58.695080;-20;0;70
2021-04-12T17:03:58.795144;-20;0;70
2021-04-12T17:03:58.895774;-20;0;70
2021-04-12T17:03:58.986793;-20;0;70
2021-04-12T17:03:59.094771;-20;0;70
2021-04-12T17:03:59.194850;-20;0;70
2021-04-12T17:03:59.294946;-20;0;70
2021-04-12T17:03:59.394398;-20;0;70
2021-04-12T17:03:59.494462;-20;0;70
2021-04-12T17:03:59.594526;-20;0;70
2021-04-12T17:03:59.650494;-20;10;70
2021-04-12T17:03:59.694590;-20;10;70
2021-04-12T17:03:59.794643;-20;10;70
2021-04-12T17:03:59.894792;-20;10;70
2021-04-12T17:03:59.994350;-20;10;70
2021-04-12T17:04:00.094369;-20;10;70
2021-04-12T17:04:00.194325;-20;10;70
2021-04-12T17:04:00.294368;-20;10;70
2021-04-12T17:04:00.394401;-20;10;70
2021-04-12T17:04:00.494407;-20;10;70
2021-04-12T17:04:00.594975;-20;10;70
2021-04-12T17:04:00.694414;-20;10;70
2021-04-12T17:04:00.793852;-20;10;70
2021-04-12T17:04:00.893917;-20;10;70
2021-04-12T17:04:00.960626;-20;20;70
2021-04-12T17:04:00.993980;-20;20;70
2021-04-12T17:04:01.093884;-20;20;70
2021-04-12T17:04:01.193948;-20;20;70
2021-04-12T17:04:01.294012;-20;20;70
2021-04-12T17:04:01.394023;-20;20;70
2021-04-12T17:04:01.493522;-20;20;70
2021-04-12T17:04:01.593586;-20;20;70
2021-04-12T17:04:01.693590;-20;20;70
2021-04-12T17:04:01.793533;-20;20;70
2021-04-12T17:04:01.893537;-20;20;70
2021-04-12T17:04:01.993601;-20;20;70
2021-04-12T17:04:02.093607;-20;20;70
2021-04-12T17:04:02.193609;-20;20;70
2021-04-12T17:04:02.271566;-20;30;70
2021-04-12T17:04:02.293614;-20;30;70
2021-04-12T17:04:02.393618;-20;30;70
2021-04-12T17:04:02.493117;-20;30;70
2021-04-12T17:04:02.593121;-20;30;70
2021-04-12T17:04:02.693185;-20;30;70
2021-04-12T17:04:02.793249;-20;30;70
2021-04-12T17:04:02.893336;-20;30;70
2021-04-12T17:04:02.993378;-20;30;70
2021-04-12T17:04:03.092876;-20;30;70
2021-04-12T17:04:03.192940;-20;30;70
2021-04-12T17:04:03.293004;-20;30;70
2021-04-12T17:04:03.393068;-20;30;70
2021-04-12T17:04:03.493133;-20;30;70
2021-04-12T17:04:03.581890;-20;40;70
2021-04-12T17:04:03.592631;-20;40;70
2021-04-12T17:04:03.692695;-20;40;70
2021-04-12T17:04:03.792759;-20;40;70
2021-04-12T17:04:03.892823;-20;40;70
2021-04-12T17:04:03.992887;-20;40;70
2021-04-12T17:04:04.092951;-20;40;70
2021-04-12T17:04:04.192451;-20;40;70
2021-04-12T17:04:04.288557;-20;40;70
2021-04-12T17:04:04.388055;-20;40;70
2021-04-12T17:04:04.489250;-20;40;70
2021-04-12T17:04:04.588183;-20;40;70
2021-04-12T17:04:04.689943;-20;40;70
2021-04-12T17:04:04.791709;-20;40;70
2021-04-12T17:04:04.892333;-20;40;70
2021-04-12T17:04:04.892899;-20;50;70
2021-04-12T17:04:04.991832;-20;50;70
2021-04-12T17:04:05.092462;-20;50;70
2021-04-12T17:04:05.191960;-20;50;70
2021-04-12T17:04:05.292589;-20;50;70
2021-04-12T17:04:05.392117;-20;50;70
2021-04-12T17:04:05.491587;-20;50;70
2021-04-12T17:04:05.591651;-20;50;70
2021-04-12T17:04:05.691737;-20;50;70
2021-04-12T17:04:05.791807;-20;50;70
2021-04-12T17:04:05.891843;-20;50;70
2021-04-12T17:04:05.991907;-20;50;70
2021-04-12T17:04:06.091405;-20;50;70
2021-04-12T17:04:06.192036;-20;50;70
2021-04-12T17:04:06.202776;-20;60;70
2021-04-12T17:04:06.292099;-20;60;70
2021-04-12T17:04:06.391598;-20;60;70
2021-04-12T17:04:06.491096;-20;60;70
2021-04-12T17:04:06.591161;-20;60;70
2021-04-12T17:04:06.691224;-20;60;70
2021-04-12T17:04:06.791289;-20;60;70
2021-04-12T17:04:06.891353;-20;60;70
2021-04-12T17:04:06.991417;-20;60;70
2021-04-12T17:04:07.090915;-20;60;70
2021-04-12T17:04:07.190991;-20;60;70
2021-04-12T17:04:07.291056;-20;60;70
2021-04-12T17:04:07.391108;-20;60;70
2021-04-12T17:04:07.491172;-20;60;70
2021-04-12T17:04:07.513796;-20;70;70
2021-04-12T17:04:07.590670;-20;70;70
2021-04-12T17:04:07.690735;-20;70;70
2021-04-12T17:04:07.790798;-20;70;70
2021-04-12T17:04:07.890876;-20;70;70
2021-04-12T17:04:07.990926;-20;70;70
2021-04-12T17:04:08.090425;-20;70;70
2021-04-12T17:04:08.190489;-20;70;70
2021-04-12T17:04:08.290553;-20;70;70
2021-04-12T17:04:08.390617;-20;70;70
2021-04-12T17:04:08.490681;-20;70;70
2021-04-12T17:04:08.590180;-20;70;70
2021-04-12T17:04:08.690244;-20;70;70
2021-04-12T17:04:08.790308;-20;70;70
2021-04-12T17:04:08.823663;-20;80;70
2021-04-12T17:04:08.890372;-20;80;70
2021-04-12T17:04:08.990436;-20;80;70
2021-04-12T17:04:09.089935;-20;80;70
2021-04-12T17:04:09.190564;-20;80;70
2021-04-12T17:04:09.290063;-20;80;70
2021-04-12T17:04:09.390136;-20;80;70
2021-04-12T17:04:09.490191;-20;80;70
2021-04-12T17:04:09.596474;-20;80;70
2021-04-12T17:04:09.695973;-20;80;70
2021-04-12T17:04:09.796037;-20;80;70
2021-04-12T17:04:09.896101;-20;80;70
2021-04-12T17:04:09.987119;-20;80;70
2021-04-12T17:04:10.088893;-20;80;70
2021-04-12T17:04:10.134671;-20;90;70
2021-04-12T17:04:10.189509;-20;90;70
2021-04-12T17:04:10.289573;-20;90;70
2021-04-12T17:04:10.389638;-20;90;70
2021-04-12T17:04:10.489701;-20;90;70
2021-04-12T17:04:10.589200;-20;90;70
2021-04-12T17:04:10.689829;-20;90;70
2021-04-12T17:04:10.789328;-20;90;70
2021-04-12T17:04:10.889392;-20;90;70
2021-04-12T17:04:10.989456;-20;90;70
2021-04-12T17:04:11.088955;-20;90;70
2021-04-12T17:04:11.189584;-20;90;70
2021-04-12T17:04:11.289101;-20;90;70
2021-04-12T17:04:11.389147;-20;90;70
2021-04-12T17:04:11.444549;-20;100;70
2021-04-12T17:04:11.489211;-20;100;70
2021-04-12T17:04:11.589275;-20;100;70
2021-04-12T17:04:11.689339;-20;100;70
2021-04-12T17:04:11.788838;-20;100;70
2021-04-12T17:04:11.888902;-20;100;70
2021-04-12T17:04:11.988965;-20;100;70
2021-04-12T17:04:12.089030;-20;100;70
2021-04-12T17:04:12.188528;-20;100;70
2021-04-12T17:04:12.288592;-20;100;70
2021-04-12T17:04:12.388656;-20;100;70
2021-04-12T17:04:12.488731;-20;100;70
2021-04-12T17:04:12.588784;-20;100;70
2021-04-12T17:04:12.688849;-20;100;70
2021-04-12T17:04:12.755558;-10;-100;70
2021-04-12T17:04:12.788348;-10;-100;70
2021-04-12T17:04:12.888412;-10;-100;70
2021-04-12T17:04:12.988476;-10;-100;70
2021-04-12T17:04:13.088540;-10;-100;70
2021-04-12T17:04:13.188604;-10;-100;70
2021-04-12T17:04:13.288103;-10;-100;70
2021-04-12T17:04:13.388189;-10;-100;70
2021-04-12T17:04:13.488796;-10;-100;70
2021-04-12T17:04:13.588294;-10;-100;70
2021-04-12T17:04:13.687793;-10;-100;70
2021-04-12T17:04:13.787858;-10;-100;70
2021-04-12T17:04:13.887921;-10;-100;70
2021-04-12T17:04:13.987985;-10;-100;70
2021-04-12T17:04:14.065436;-10;-90;70
2021-04-12T17:04:14.088049;-10;-90;70
2021-04-12T17:04:14.188113;-10;-90;70
2021-04-12T17:04:14.287612;-10;-90;70
2021-04-12T17:04:14.387676;-10;-90;70
2021-04-12T17:04:14.487740;-10;-90;70
2021-04-12T17:04:14.587804;-10;-90;70
2021-04-12T17:04:14.687598;-10;-90;70
2021-04-12T17:04:14.787575;-10;-90;70
2021-04-12T17:04:14.893857;-10;-90;70
2021-04-12T17:04:14.993359;-10;-90;70
2021-04-12T17:04:15.093431;-10;-90;70
2021-04-12T17:04:15.193497;-10;-90;70
2021-04-12T17:04:15.295821;-10;-90;70
