Timestamp;Position;Rotation
2021-04-08T17:01:59.114459;(-0.004,0.018,-0.006);(-0.13979736,0.01671774,0.02973376)
2021-04-08T17:01:59.135941;(-0.004,0.018,-0.006);(-0.13940599,0.01643586,0.02820075)
2021-04-08T17:01:59.158554;(-0.004,0.019,-0.006);(-0.13922845,0.01644154,0.02782754)
2021-04-08T17:01:59.169296;(-0.003,0.019,-0.006);(-0.14019774,0.01614396,0.02678193)
2021-04-08T17:01:59.191909;(-0.003,0.018,-0.005);(-0.14196953,0.01715759,0.02774110)
2021-04-08T17:01:59.213957;(-0.003,0.018,-0.005);(-0.14365004,0.01834323,0.02919861)
2021-04-08T17:01:59.236005;(-0.003,0.018,-0.005);(-0.14516063,0.01861844,0.02960524)
2021-04-08T17:01:59.258053;(-0.003,0.018,-0.005);(-0.14650920,0.01935833,0.03069857)
2021-04-08T17:01:59.269359;(-0.004,0.019,-0.006);(-0.14715222,0.01907345,0.02978318)
2021-04-08T17:01:59.291408;(-0.004,0.018,-0.006);(-0.14765875,0.01955819,0.02952920)
2021-04-08T17:01:59.314021;(-0.004,0.017,-0.006);(-0.14661757,0.01931984,0.02976234)
2021-04-08T17:01:59.336069;(-0.005,0.018,-0.007);(-0.14509481,0.01842581,0.02821239)
2021-04-08T17:01:59.358117;(-0.004,0.018,-0.006);(-0.14532594,0.01749859,0.02653617)
2021-04-08T17:01:59.369423;(-0.003,0.017,-0.006);(-0.14505120,0.01800048,0.02706343)
2021-04-08T17:01:59.391472;(-0.005,0.017,-0.007);(-0.14463312,0.01682938,0.02590157)
2021-04-08T17:01:59.413520;(-0.005,0.017,-0.007);(-0.14471204,0.01726089,0.02634265)
2021-04-08T17:01:59.436133;(-0.004,0.019,-0.006);(-0.14497494,0.01684570,0.02550464)
2021-04-08T17:01:59.458181;(-0.003,0.019,-0.005);(-0.14591550,0.01756201,0.02621587)
2021-04-08T17:01:59.469487;(-0.004,0.018,-0.006);(-0.14511590,0.01700318,0.02525518)
2021-04-08T17:01:59.491536;(-0.004,0.018,-0.007);(-0.14557430,0.01729359,0.02528745)
2021-04-08T17:01:59.514149;(-0.005,0.018,-0.007);(-0.14592194,0.01779694,0.02555466)
2021-04-08T17:01:59.535631;(-0.004,0.017,-0.006);(-0.14519119,0.01831817,0.02611443)
2021-04-08T17:01:59.558250;(-0.004,0.018,-0.006);(-0.14573612,0.01797503,0.02600996)
2021-04-08T17:01:59.569551;(-0.003,0.019,-0.005);(-0.14681995,0.01830977,0.02650106)
2021-04-08T17:01:59.591599;(-0.003,0.019,-0.005);(-0.14637073,0.01799912,0.02739441)
2021-04-08T17:01:59.613648;(-0.003,0.018,-0.005);(-0.14482145,0.01789309,0.02887524)
2021-04-08T17:01:59.636261;(-0.004,0.017,-0.005);(-0.14258186,0.01769064,0.03109910)
2021-04-08T17:01:59.658309;(-0.003,0.015,-0.004);(-0.14187172,0.01931780,0.03434847)
2021-04-08T17:01:59.669050;(-0.002,0.015,-0.004);(-0.14216190,0.02046128,0.03657337)
2021-04-08T17:01:59.691663;(-0.002,0.015,-0.003);(-0.14136944,0.02056140,0.03709477)
2021-04-08T17:01:59.713711;(-0.004,0.014,-0.006);(-0.13777803,0.01861010,0.03890901)
2021-04-08T17:01:59.735759;(-0.004,0.014,-0.005);(-0.13751831,0.01950510,0.04043337)
2021-04-08T17:01:59.757807;(-0.004,0.014,-0.005);(-0.13718980,0.01994109,0.04147500)
2021-04-08T17:01:59.769114;(-0.004,0.014,-0.006);(-0.13758627,0.01973272,0.04134074)
2021-04-08T17:01:59.791169;(-0.005,0.013,-0.007);(-0.13654838,0.01874816,0.03980841)
2021-04-08T17:01:59.813775;(-0.005,0.013,-0.007);(-0.13444909,0.01858610,0.03929047)
2021-04-08T17:01:59.835823;(-0.005,0.013,-0.006);(-0.13192719,0.01874138,0.03906337)
2021-04-08T17:01:59.857877;(-0.003,0.013,-0.004);(-0.13254012,0.01967601,0.04043860)
2021-04-08T17:01:59.869178;(-0.003,0.013,-0.004);(-0.13215634,0.01958507,0.04073611)
2021-04-08T17:01:59.891226;(-0.004,0.013,-0.005);(-0.12991170,0.01895185,0.04263237)
2021-04-08T17:01:59.913784;(-0.004,0.013,-0.005);(-0.12872588,0.01870794,0.04131517)
2021-04-08T17:01:59.935833;(-0.004,0.014,-0.005);(-0.12895495,0.01907352,0.04087945)
2021-04-08T17:01:59.957880;(-0.003,0.013,-0.004);(-0.12951448,0.02026547,0.04284913)
2021-04-08T17:01:59.969187;(-0.004,0.014,-0.005);(-0.12962028,0.02032906,0.04298826)
2021-04-08T17:01:59.999715;(-0.005,0.013,-0.006);(-0.12819936,0.01970300,0.04238725)
2021-04-08T17:02:00.008761;(-0.005,0.012,-0.005);(-0.12712956,0.01971894,0.04226392)
2021-04-08T17:02:00.030749;(-0.004,0.012,-0.005);(-0.12954909,0.02044813,0.04302252)
2021-04-08T17:02:00.052797;(-0.004,0.011,-0.005);(-0.12901334,0.02099385,0.04391395)
2021-04-08T17:02:00.075417;(-0.004,0.013,-0.005);(-0.12889478,0.02076881,0.04318976)
2021-04-08T17:02:00.097458;(-0.005,0.013,-0.006);(-0.12636899,0.01944430,0.04337633)
2021-04-08T17:02:00.108200;(-0.003,0.013,-0.004);(-0.12740817,0.02011437,0.04366893)
2021-04-08T17:02:00.130753;(-0.005,0.012,-0.005);(-0.12685496,0.01905922,0.04314919)
2021-04-08T17:02:00.152801;(-0.005,0.012,-0.006);(-0.12686936,0.01878627,0.04206414)
2021-04-08T17:02:00.174849;(-0.003,0.012,-0.004);(-0.12721062,0.01954142,0.04321244)
2021-04-08T17:02:00.197462;(-0.004,0.012,-0.005);(-0.12806330,0.01973310,0.04354411)
2021-04-08T17:02:00.208204;(-0.004,0.013,-0.005);(-0.12826717,0.01944246,0.04271945)
2021-04-08T17:02:00.230756;(-0.005,0.013,-0.006);(-0.12721064,0.01883954,0.04127687)
2021-04-08T17:02:00.252804;(-0.005,0.013,-0.006);(-0.12533966,0.01850162,0.04038431)
2021-04-08T17:02:00.274852;(-0.003,0.012,-0.004);(-0.12649602,0.01996240,0.04166235)
2021-04-08T17:02:00.297465;(-0.004,0.013,-0.005);(-0.12744273,0.02014921,0.04131226)
2021-04-08T17:02:00.308207;(-0.004,0.013,-0.005);(-0.12798723,0.02029952,0.04144791)
2021-04-08T17:02:00.330255;(-0.004,0.012,-0.004);(-0.13025337,0.02131638,0.04319657)
2021-04-08T17:02:00.352868;(-0.004,0.013,-0.004);(-0.13043722,0.02144660,0.04325854)
2021-04-08T17:02:00.374916;(-0.004,0.012,-0.005);(-0.13029515,0.02093492,0.04240866)
2021-04-08T17:02:00.397529;(-0.003,0.012,-0.004);(-0.13059051,0.02148760,0.04262151)
2021-04-08T17:02:00.409401;(-0.004,0.012,-0.004);(-0.13102323,0.02146459,0.04271331)
2021-04-08T17:02:00.431955;(-0.004,0.014,-0.005);(-0.13280293,0.02139966,0.04232892)
2021-04-08T17:02:00.454580;(-0.004,0.013,-0.005);(-0.13266374,0.02181138,0.04248110)
2021-04-08T17:02:00.477193;(-0.005,0.012,-0.005);(-0.13084301,0.01915070,0.04352511)
2021-04-08T17:02:00.489053;(-0.005,0.012,-0.006);(-0.13134832,0.01959322,0.04319432)
2021-04-08T17:02:00.511667;(-0.004,0.012,-0.005);(-0.12938525,0.01896294,0.04477799)
2021-04-08T17:02:00.534221;(-0.003,0.012,-0.004);(-0.13082368,0.02009456,0.04521163)
2021-04-08T17:02:00.556835;(-0.004,0.013,-0.005);(-0.13080883,0.01959050,0.04379278)
2021-04-08T17:02:00.568144;(-0.004,0.013,-0.005);(-0.13065916,0.02002410,0.04385487)
2021-04-08T17:02:00.590755;(-0.004,0.011,-0.005);(-0.12912407,0.01928816,0.04358515)
2021-04-08T17:02:00.613337;(-0.004,0.011,-0.004);(-0.12788991,0.01987400,0.04533534)
2021-04-08T17:02:00.635356;(-0.004,0.010,-0.004);(-0.12466992,0.02023691,0.04835670)
2021-04-08T17:02:00.657405;(-0.004,0.010,-0.004);(-0.12232100,0.02081164,0.05049017)
2021-04-08T17:02:00.668711;(-0.004,0.010,-0.004);(-0.12203087,0.02105046,0.05117839)
2021-04-08T17:02:00.691325;(-0.005,0.009,-0.005);(-0.12208256,0.02053893,0.05074025)
2021-04-08T17:02:00.713372;(-0.004,0.009,-0.004);(-0.11880128,0.01999925,0.04988060)
2021-04-08T17:02:00.735420;(-0.003,0.009,-0.003);(-0.11679989,0.02103875,0.05215964)
2021-04-08T17:02:00.757468;(-0.005,0.009,-0.004);(-0.11432796,0.02060926,0.05263526)
2021-04-08T17:02:00.768775;(-0.005,0.009,-0.005);(-0.11438010,0.02102547,0.05299311)
2021-04-08T17:02:00.790823;(-0.005,0.009,-0.005);(-0.11191277,0.02076564,0.05258536)
2021-04-08T17:02:00.812871;(-0.004,0.008,-0.004);(-0.10910969,0.01996255,0.05318922)
2021-04-08T17:02:00.835424;(-0.003,0.008,-0.004);(-0.10938355,0.02099868,0.05413400)
2021-04-08T17:02:00.857472;(-0.005,0.009,-0.004);(-0.10722274,0.02003575,0.05502302)
2021-04-08T17:02:00.868779;(-0.004,0.008,-0.004);(-0.10774598,0.02088974,0.05670500)
2021-04-08T17:02:00.890827;(-0.004,0.007,-0.004);(-0.10713007,0.02098839,0.05762423)
2021-04-08T17:02:00.912877;(-0.005,0.008,-0.005);(-0.10664511,0.02117172,0.05679336)
2021-04-08T17:02:00.935430;(-0.005,0.007,-0.005);(-0.10716675,0.02044047,0.05494372)
2021-04-08T17:02:00.957478;(-0.004,0.006,-0.004);(-0.10660377,0.02112062,0.05621528)
2021-04-08T17:02:00.968784;(-0.004,0.006,-0.004);(-0.10478687,0.01992085,0.05797247)
2021-04-08T17:02:00.990832;(-0.003,0.006,-0.003);(-0.10389824,0.02024667,0.05869399)
2021-04-08T17:02:01.012315;(-0.003,0.006,-0.004);(-0.10364651,0.02081751,0.05888640)
2021-04-08T17:02:01.035426;(-0.005,0.006,-0.004);(-0.10440150,0.02099243,0.05976405)
2021-04-08T17:02:01.057474;(-0.004,0.007,-0.004);(-0.10442687,0.02087729,0.06053295)
2021-04-08T17:02:01.068781;(-0.004,0.007,-0.005);(-0.10489662,0.02137665,0.06045056)
2021-04-08T17:02:01.090829;(-0.005,0.006,-0.005);(-0.10389599,0.02015142,0.06350539)
2021-04-08T17:02:01.112898;(-0.004,0.007,-0.004);(-0.10533325,0.02060791,0.06430594)
2021-04-08T17:02:01.134886;(-0.003,0.008,-0.004);(-0.10683525,0.02170603,0.06466328)
2021-04-08T17:02:01.157515;(-0.003,0.008,-0.003);(-0.10837484,0.02244877,0.06681326)
2021-04-08T17:02:01.168247;(-0.003,0.008,-0.003);(-0.10889546,0.02271366,0.06658206)
2021-04-08T17:02:01.190854;(-0.003,0.008,-0.003);(-0.11028056,0.02317934,0.06642104)
2021-04-08T17:02:01.212337;(-0.003,0.007,-0.003);(-0.11035473,0.02321934,0.06640424)
2021-04-08T17:02:01.235390;(-0.004,0.008,-0.004);(-0.11129481,0.02322831,0.06543894)
2021-04-08T17:02:01.257438;(-0.004,0.006,-0.004);(-0.11038295,0.02288883,0.06441512)
2021-04-08T17:02:01.268745;(-0.004,0.006,-0.004);(-0.11060219,0.02265001,0.06425108)
2021-04-08T17:02:01.290794;(-0.004,0.005,-0.004);(-0.10987701,0.02264923,0.06353489)
2021-04-08T17:02:01.313303;(-0.003,0.006,-0.004);(-0.10969451,0.02304815,0.06352035)
2021-04-08T17:02:01.335338;(-0.004,0.008,-0.004);(-0.11001405,0.02309166,0.06315548)
2021-04-08T17:02:01.357386;(-0.004,0.008,-0.003);(-0.11111524,0.02360503,0.06373594)
2021-04-08T17:02:01.368693;(-0.004,0.007,-0.003);(-0.11233645,0.02418695,0.06376844)
2021-04-08T17:02:01.390741;(-0.004,0.007,-0.003);(-0.11281236,0.02436393,0.06344693)
2021-04-08T17:02:01.412223;(-0.003,0.007,-0.003);(-0.11362364,0.02447670,0.06409643)
2021-04-08T17:02:01.435256;(-0.004,0.007,-0.004);(-0.11420531,0.02379900,0.06342032)
2021-04-08T17:02:01.457304;(-0.004,0.007,-0.004);(-0.11446628,0.02337800,0.06236037)
2021-04-08T17:02:01.468045;(-0.004,0.007,-0.004);(-0.11524701,0.02394549,0.06262935)
2021-04-08T17:02:01.490658;(-0.004,0.007,-0.004);(-0.11544529,0.02401581,0.06259416)
2021-04-08T17:02:01.512706;(-0.004,0.006,-0.004);(-0.11557108,0.02429540,0.06262171)
2021-04-08T17:02:01.535319;(-0.004,0.005,-0.004);(-0.11474632,0.02391729,0.06239198)
2021-04-08T17:02:01.557368;(-0.003,0.006,-0.004);(-0.11525490,0.02421338,0.06229360)
2021-04-08T17:02:01.568109;(-0.004,0.006,-0.004);(-0.11440859,0.02381240,0.06244486)
2021-04-08T17:02:01.590723;(-0.003,0.007,-0.003);(-0.11532768,0.02465116,0.06240488)
2021-04-08T17:02:01.612205;(-0.004,0.008,-0.004);(-0.11449343,0.02392849,0.06305769)
2021-04-08T17:02:01.635164;(-0.005,0.006,-0.004);(-0.11081681,0.02369484,0.06579102)
2021-04-08T17:02:01.657212;(-0.004,0.005,-0.004);(-0.10782847,0.02418095,0.06713531)
2021-04-08T17:02:01.667966;(-0.004,0.003,-0.003);(-0.10504772,0.02465786,0.06806253)
2021-04-08T17:02:01.690566;(-0.004,0.004,-0.003);(-0.10546422,0.02352257,0.06711240)
2021-04-08T17:02:01.712625;(-0.004,0.003,-0.003);(-0.10353025,0.02356372,0.06794531)
2021-04-08T17:02:01.735179;(-0.004,0.003,-0.003);(-0.10260282,0.02364011,0.06975488)
2021-04-08T17:02:01.757227;(-0.004,0.003,-0.003);(-0.10308160,0.02459603,0.07135880)
2021-04-08T17:02:01.768533;(-0.004,0.003,-0.003);(-0.10330791,0.02486246,0.07205618)
2021-04-08T17:02:01.790581;(-0.004,0.002,-0.003);(-0.10233785,0.02491265,0.07256683)
2021-04-08T17:02:01.812640;(-0.005,0.002,-0.004);(-0.10102876,0.02373890,0.07098713)
2021-04-08T17:02:01.835194;(-0.005,0.000,-0.004);(-0.09904748,0.02387206,0.07181628)
2021-04-08T17:02:01.857242;(-0.005,0.000,-0.003);(-0.09705325,0.02384861,0.07337797)
2021-04-08T17:02:01.868548;(-0.004,0.000,-0.004);(-0.09543643,0.02384571,0.07279383)
2021-04-08T17:02:01.890596;(-0.004,0.001,-0.004);(-0.09492966,0.02441093,0.07350043)
2021-04-08T17:02:01.912657;(-0.005,0.002,-0.004);(-0.09374344,0.02350396,0.07250913)
2021-04-08T17:02:01.934692;(-0.005,0.002,-0.004);(-0.09241148,0.02224681,0.07041283)
2021-04-08T17:02:01.957305;(-0.004,0.003,-0.004);(-0.09244437,0.02230730,0.07020280)
2021-04-08T17:02:01.968047;(-0.004,0.003,-0.003);(-0.09203523,0.02198604,0.07040465)
2021-04-08T17:02:01.990095;(-0.004,0.002,-0.003);(-0.09301862,0.02309090,0.07204897)
2021-04-08T17:02:02.012711;(-0.004,0.001,-0.003);(-0.09288862,0.02308444,0.07310578)
2021-04-08T17:02:02.034699;(-0.004,0.001,-0.003);(-0.09275238,0.02298368,0.07278088)
2021-04-08T17:02:02.057313;(-0.005,0.001,-0.004);(-0.09190482,0.02171003,0.07105406)
2021-04-08T17:02:02.068055;(-0.005,0.001,-0.004);(-0.09057128,0.02096281,0.06986506)
2021-04-08T17:02:02.090103;(-0.005,0.001,-0.004);(-0.09077381,0.02150478,0.07036954)
2021-04-08T17:02:02.112716;(-0.004,0.001,-0.003);(-0.08996426,0.02051521,0.07200670)
2021-04-08T17:02:02.135339;(-0.004,0.001,-0.003);(-0.09029226,0.02119598,0.07163292)
2021-04-08T17:02:02.156822;(-0.005,0.001,-0.004);(-0.08902513,0.02064307,0.07044146)
2021-04-08T17:02:02.168118;(-0.004,0.001,-0.003);(-0.08951704,0.02068757,0.06995728)
2021-04-08T17:02:02.190166;(-0.004,0.002,-0.003);(-0.08957141,0.02046281,0.06999157)
2021-04-08T17:02:02.212780;(-0.003,0.001,-0.002);(-0.09052686,0.02149245,0.07155673)
2021-04-08T17:02:02.234828;(-0.006,-0.000,-0.004);(-0.09056791,0.02105146,0.07162797)
2021-04-08T17:02:02.256891;(-0.004,0.000,-0.003);(-0.09097033,0.02115721,0.07301750)
2021-04-08T17:02:02.268182;(-0.004,-0.001,-0.003);(-0.09056132,0.02106500,0.07319344)
2021-04-08T17:02:02.290230;(-0.005,0.000,-0.004);(-0.08952411,0.02092539,0.07311838)
2021-04-08T17:02:02.312278;(-0.005,-0.001,-0.004);(-0.09037900,0.02160536,0.07438034)
2021-04-08T17:02:02.334672;(-0.003,0.001,-0.003);(-0.08987871,0.02183556,0.07619047)
2021-04-08T17:02:02.356720;(-0.004,0.002,-0.003);(-0.09047980,0.02198547,0.07575153)
2021-04-08T17:02:02.368040;(-0.004,0.003,-0.003);(-0.09072102,0.02158323,0.07535028)
2021-04-08T17:02:02.390074;(-0.004,0.000,-0.003);(-0.08934117,0.02178223,0.07603303)
2021-04-08T17:02:02.412688;(-0.006,-0.001,-0.004);(-0.08970049,0.02239673,0.07689604)
2021-04-08T17:02:02.434736;(-0.003,0.001,-0.003);(-0.08977323,0.02281981,0.07693117)
2021-04-08T17:02:02.456783;(-0.004,0.000,-0.003);(-0.08965425,0.02315554,0.07692620)
2021-04-08T17:02:02.468090;(-0.004,0.002,-0.003);(-0.08954943,0.02313079,0.07585143)
2021-04-08T17:02:02.490138;(-0.004,0.000,-0.003);(-0.08939497,0.02366552,0.07680407)
2021-04-08T17:02:02.512186;(-0.004,0.001,-0.003);(-0.08970399,0.02385215,0.07688827)
2021-04-08T17:02:02.534752;(-0.005,0.001,-0.003);(-0.08979887,0.02393167,0.07701613)
2021-04-08T17:02:02.556800;(-0.004,0.002,-0.004);(-0.09084045,0.02319792,0.07547207)
2021-04-08T17:02:02.568095;(-0.004,0.002,-0.003);(-0.09177486,0.02415634,0.07662979)
2021-04-08T17:02:02.590143;(-0.004,0.002,-0.003);(-0.09191783,0.02430498,0.07660492)
2021-04-08T17:02:02.612199;(-0.005,0.001,-0.003);(-0.09186451,0.02378104,0.07563905)
2021-04-08T17:02:02.634180;(-0.005,-0.002,-0.003);(-0.08836750,0.02386563,0.07656995)
2021-04-08T17:02:02.656798;(-0.005,-0.003,-0.003);(-0.08548727,0.02322910,0.07830134)
2021-04-08T17:02:02.668100;(-0.005,-0.002,-0.004);(-0.08206229,0.02274161,0.07773619)
2021-04-08T17:02:02.689881;(-0.004,-0.001,-0.003);(-0.08066135,0.02192260,0.07837854)
2021-04-08T17:02:02.712495;(-0.004,-0.001,-0.003);(-0.07930971,0.02164339,0.07909073)
2021-04-08T17:02:02.734158;(-0.005,-0.002,-0.003);(-0.07950642,0.02141333,0.07921652)
2021-04-08T17:02:02.756771;(-0.004,-0.002,-0.003);(-0.07703018,0.02101691,0.08034265)
2021-04-08T17:02:02.778819;(-0.004,-0.003,-0.003);(-0.07625046,0.02097034,0.08113705)
2021-04-08T17:02:02.790125;(-0.004,-0.003,-0.003);(-0.07572298,0.02059986,0.08118011)
2021-04-08T17:02:02.812173;(-0.004,-0.004,-0.002);(-0.07588584,0.02191455,0.08396764)
2021-04-08T17:02:02.834787;(-0.004,-0.005,-0.003);(-0.07424304,0.02233269,0.08432612)
2021-04-08T17:02:02.856835;(-0.004,-0.005,-0.002);(-0.07429612,0.02303884,0.08595236)
2021-04-08T17:02:02.868142;(-0.004,-0.005,-0.003);(-0.07436953,0.02381374,0.08559569)
2021-04-08T17:02:02.890189;(-0.005,-0.003,-0.004);(-0.07366684,0.02331283,0.08537972)
2021-04-08T17:02:02.912237;(-0.005,-0.004,-0.004);(-0.07446009,0.02362137,0.08514562)
2021-04-08T17:02:02.934246;(-0.005,-0.004,-0.004);(-0.07546414,0.02318372,0.08446980)
2021-04-08T17:02:02.956859;(-0.004,-0.004,-0.003);(-0.07676131,0.02454834,0.08418545)
2021-04-08T17:02:02.967600;(-0.004,-0.004,-0.002);(-0.07587913,0.02511239,0.08573405)
2021-04-08T17:02:02.990214;(-0.004,-0.004,-0.003);(-0.07600198,0.02692925,0.08632782)
2021-04-08T17:02:03.012262;(-0.004,-0.004,-0.003);(-0.07671730,0.02763224,0.08731441)
2021-04-08T17:02:03.034542;(-0.005,-0.003,-0.004);(-0.07656020,0.02771668,0.08667191)
2021-04-08T17:02:03.056588;(-0.004,-0.004,-0.003);(-0.07757977,0.02906774,0.08661464)
2021-04-08T17:02:03.067891;(-0.005,-0.005,-0.003);(-0.07791943,0.03065281,0.08776898)
2021-04-08T17:02:03.089939;(-0.004,-0.006,-0.002);(-0.07655181,0.03197106,0.08927394)
2021-04-08T17:02:03.112552;(-0.005,-0.004,-0.003);(-0.07694278,0.03174523,0.08912502)
2021-04-08T17:02:03.134035;(-0.005,-0.004,-0.004);(-0.07631830,0.03176735,0.08829940)
2021-04-08T17:02:03.156648;(-0.005,-0.004,-0.004);(-0.07542855,0.02981911,0.08746903)
2021-04-08T17:02:03.178696;(-0.005,-0.004,-0.004);(-0.07599273,0.03000146,0.08851312)
2021-04-08T17:02:03.189437;(-0.005,-0.004,-0.003);(-0.07566492,0.03018570,0.08763645)
2021-04-08T17:02:03.212051;(-0.005,-0.004,-0.003);(-0.07486801,0.02979649,0.08734579)
2021-04-08T17:02:03.234099;(-0.005,-0.004,-0.003);(-0.07510720,0.02971377,0.08586082)
2021-04-08T17:02:03.256147;(-0.004,-0.005,-0.003);(-0.07591610,0.03049606,0.08598239)
2021-04-08T17:02:03.278760;(-0.004,-0.005,-0.003);(-0.07566436,0.03106913,0.08638974)
2021-04-08T17:02:03.289501;(-0.004,-0.005,-0.003);(-0.07564550,0.03096575,0.08640724)
2021-04-08T17:02:03.312115;(-0.005,-0.005,-0.003);(-0.07539227,0.03148676,0.08807211)
2021-04-08T17:02:03.334163;(-0.005,-0.005,-0.004);(-0.07695874,0.03185629,0.08731113)
2021-04-08T17:02:03.356211;(-0.005,-0.005,-0.003);(-0.07679171,0.03032351,0.08538604)
2021-04-08T17:02:03.378824;(-0.005,-0.004,-0.004);(-0.07700381,0.02986003,0.08392201)
2021-04-08T17:02:03.389570;(-0.005,-0.005,-0.004);(-0.07689871,0.02999674,0.08419111)
2021-04-08T17:02:03.411614;(-0.005,-0.005,-0.003);(-0.07665626,0.02989166,0.08580374)
2021-04-08T17:02:03.434227;(-0.004,-0.004,-0.003);(-0.07757464,0.03165875,0.08680738)
2021-04-08T17:02:03.456275;(-0.005,-0.004,-0.003);(-0.07688397,0.03130454,0.08632294)
2021-04-08T17:02:03.478888;(-0.005,-0.004,-0.004);(-0.07650769,0.02984208,0.08572390)
2021-04-08T17:02:03.489629;(-0.005,-0.004,-0.004);(-0.07633125,0.02993125,0.08596688)
2021-04-08T17:02:03.511678;(-0.005,-0.005,-0.004);(-0.07590037,0.02890326,0.08540792)
2021-04-08T17:02:03.534291;(-0.005,-0.005,-0.004);(-0.07502066,0.02896667,0.08549768)
2021-04-08T17:02:03.556339;(-0.004,-0.005,-0.003);(-0.07562440,0.02931116,0.08513340)
2021-04-08T17:02:03.578952;(-0.004,-0.005,-0.002);(-0.07755827,0.02969782,0.08510330)
2021-04-08T17:02:03.589693;(-0.004,-0.006,-0.002);(-0.07816795,0.03006211,0.08558490)
2021-04-08T17:02:03.611742;(-0.005,-0.005,-0.003);(-0.07788588,0.03126088,0.08763105)
2021-04-08T17:02:03.634355;(-0.005,-0.005,-0.004);(-0.07631706,0.02999368,0.08636076)
2021-04-08T17:02:03.658099;(-0.006,-0.006,-0.004);(-0.07374150,0.02919096,0.08628559)
2021-04-08T17:02:03.678451;(-0.006,-0.007,-0.004);(-0.07128040,0.02894873,0.08795761)
2021-04-08T17:02:03.689757;(-0.005,-0.008,-0.003);(-0.07026513,0.03027172,0.09062158)
2021-04-08T17:02:03.711819;(-0.005,-0.007,-0.003);(-0.06861238,0.03004377,0.09205645)
2021-04-08T17:02:03.734419;(-0.006,-0.009,-0.004);(-0.06343774,0.02728103,0.09308537)
2021-04-08T17:02:03.756467;(-0.005,-0.009,-0.003);(-0.05965494,0.02637718,0.09164731)
2021-04-08T17:02:03.779080;(-0.005,-0.009,-0.003);(-0.05830809,0.02667293,0.09201871)
2021-04-08T17:02:03.789257;(-0.005,-0.009,-0.004);(-0.05764061,0.02690470,0.09242247)
2021-04-08T17:02:03.811870;(-0.006,-0.010,-0.004);(-0.05512290,0.02572199,0.09210605)
2021-04-08T17:02:03.833917;(-0.006,-0.010,-0.004);(-0.05086046,0.02336391,0.09255791)
2021-04-08T17:02:03.855965;(-0.005,-0.011,-0.003);(-0.04923112,0.02340091,0.09480418)
2021-04-08T17:02:03.878579;(-0.005,-0.010,-0.003);(-0.04804312,0.02289506,0.09566075)
2021-04-08T17:02:03.889320;(-0.005,-0.009,-0.003);(-0.04701035,0.02307495,0.09601185)
2021-04-08T17:02:03.911369;(-0.005,-0.009,-0.003);(-0.04701458,0.02342315,0.09674756)
2021-04-08T17:02:03.933982;(-0.006,-0.011,-0.004);(-0.04688139,0.02267377,0.09610971)
2021-04-08T17:02:03.956030;(-0.005,-0.010,-0.004);(-0.04716247,0.02292923,0.09578321)
2021-04-08T17:02:03.978643;(-0.005,-0.010,-0.003);(-0.04695440,0.02285929,0.09551469)
2021-04-08T17:02:03.989384;(-0.005,-0.010,-0.003);(-0.04689042,0.02298025,0.09568227)
2021-04-08T17:02:04.011432;(-0.006,-0.011,-0.004);(-0.04551604,0.02177823,0.09576331)
2021-04-08T17:02:04.034046;(-0.006,-0.011,-0.004);(-0.04402968,0.02074959,0.09543544)
2021-04-08T17:02:04.056093;(-0.006,-0.011,-0.004);(-0.04366630,0.02041049,0.09428865)
2021-04-08T17:02:04.078142;(-0.005,-0.010,-0.004);(-0.04353523,0.02040634,0.09436146)
2021-04-08T17:02:04.089456;(-0.004,-0.011,-0.002);(-0.04446784,0.02395303,0.09830256)
2021-04-08T17:02:04.111497;(-0.005,-0.011,-0.003);(-0.04278378,0.02241812,0.09863026)
2021-04-08T17:02:04.133591;(-0.006,-0.010,-0.004);(-0.04172541,0.02163299,0.09906290)
2021-04-08T17:02:04.156204;(-0.006,-0.011,-0.004);(-0.04017567,0.02054356,0.09959375)
2021-04-08T17:02:04.178254;(-0.005,-0.010,-0.003);(-0.04088966,0.02116669,0.09841211)
2021-04-08T17:02:04.189559;(-0.005,-0.010,-0.004);(-0.04189554,0.02066023,0.09755917)
2021-04-08T17:02:04.211607;(-0.006,-0.011,-0.005);(-0.04104198,0.02025920,0.09857280)
2021-04-08T17:02:04.233425;(-0.006,-0.011,-0.004);(-0.03962084,0.01979774,0.09758130)
2021-04-08T17:02:04.256049;(-0.006,-0.011,-0.004);(-0.03918106,0.01947470,0.09760793)
2021-04-08T17:02:04.278086;(-0.005,-0.010,-0.003);(-0.04041751,0.01953146,0.09712721)
2021-04-08T17:02:04.289393;(-0.005,-0.010,-0.003);(-0.04134723,0.01910132,0.09689227)
2021-04-08T17:02:04.311441;(-0.004,-0.013,-0.001);(-0.04114778,0.01993157,0.10060553)
