Timestamp;Position;Rotation
2021-04-08T17:00:29.388363;(-0.004,0.027,-0.003);(-0.11622368,0.04307748,0.06225183)
2021-04-08T17:00:29.410411;(-0.004,0.027,-0.003);(-0.11954776,0.04270246,0.06046844)
2021-04-08T17:00:29.433024;(-0.004,0.027,-0.003);(-0.12173072,0.04229561,0.05743060)
2021-04-08T17:00:29.455084;(-0.005,0.027,-0.003);(-0.12320056,0.04134128,0.05585047)
2021-04-08T17:00:29.477686;(-0.005,0.027,-0.003);(-0.12314660,0.04148017,0.05641245)
2021-04-08T17:00:29.488427;(-0.005,0.027,-0.003);(-0.12425675,0.04153494,0.05609549)
2021-04-08T17:00:29.510475;(-0.005,0.027,-0.003);(-0.12541904,0.04170508,0.05567495)
2021-04-08T17:00:29.533088;(-0.005,0.027,-0.003);(-0.12401383,0.03996900,0.05427550)
2021-04-08T17:00:29.555136;(-0.005,0.027,-0.003);(-0.12360015,0.03972421,0.05406955)
2021-04-08T17:00:29.577184;(-0.005,0.027,-0.003);(-0.12427610,0.03953074,0.05388186)
2021-04-08T17:00:29.588491;(-0.005,0.027,-0.003);(-0.12430463,0.03948964,0.05449434)
2021-04-08T17:00:29.610539;(-0.005,0.027,-0.003);(-0.12269970,0.03851582,0.05487121)
2021-04-08T17:00:29.633152;(-0.005,0.027,-0.003);(-0.12282016,0.03828813,0.05497271)
2021-04-08T17:00:29.655200;(-0.004,0.027,-0.003);(-0.12255086,0.03798513,0.05472614)
2021-04-08T17:00:29.677248;(-0.005,0.027,-0.003);(-0.12245448,0.03896622,0.05626473)
2021-04-08T17:00:29.688555;(-0.005,0.027,-0.003);(-0.12061256,0.03855892,0.05682424)
2021-04-08T17:00:29.710603;(-0.006,0.027,-0.003);(-0.11982884,0.03774344,0.05741723)
2021-04-08T17:00:29.732651;(-0.005,0.027,-0.003);(-0.12086260,0.03778973,0.05585376)
2021-04-08T17:00:29.755264;(-0.005,0.027,-0.003);(-0.12070332,0.03725876,0.05601478)
2021-04-08T17:00:29.777312;(-0.005,0.027,-0.003);(-0.11928443,0.03830577,0.05752115)
2021-04-08T17:00:29.788054;(-0.005,0.027,-0.003);(-0.11916194,0.03838380,0.05772224)
2021-04-08T17:00:29.810667;(-0.005,0.027,-0.003);(-0.11880621,0.03849841,0.05821383)
2021-04-08T17:00:29.832715;(-0.005,0.028,-0.003);(-0.11871368,0.03817422,0.05757917)
2021-04-08T17:00:29.854763;(-0.005,0.027,-0.003);(-0.11780384,0.03797551,0.05911269)
2021-04-08T17:00:29.877376;(-0.005,0.027,-0.003);(-0.11786966,0.03825741,0.05861475)
2021-04-08T17:00:29.888117;(-0.005,0.027,-0.003);(-0.11854436,0.03857489,0.05811765)
2021-04-08T17:00:29.910165;(-0.005,0.027,-0.003);(-0.11718168,0.03795223,0.05909407)
2021-04-08T17:00:29.932779;(-0.005,0.026,-0.003);(-0.11716695,0.03817828,0.05932779)
2021-04-08T17:00:29.954827;(-0.004,0.027,-0.003);(-0.11727427,0.03868256,0.05946530)
2021-04-08T17:00:29.977440;(-0.004,0.027,-0.003);(-0.11663732,0.03902381,0.05957355)
2021-04-08T17:00:29.988182;(-0.004,0.027,-0.003);(-0.11708188,0.03940439,0.05937629)
2021-04-08T17:00:30.010229;(-0.005,0.027,-0.003);(-0.11975325,0.03941464,0.05607652)
2021-04-08T17:00:30.032843;(-0.005,0.027,-0.003);(-0.11931012,0.03968561,0.05705691)
2021-04-08T17:00:30.054891;(-0.005,0.027,-0.003);(-0.11988083,0.03993940,0.05715377)
2021-04-08T17:00:30.076939;(-0.005,0.027,-0.003);(-0.12101230,0.04039434,0.05609997)
2021-04-08T17:00:30.088245;(-0.005,0.027,-0.003);(-0.12072299,0.03977495,0.05633825)
2021-04-08T17:00:30.110293;(-0.005,0.027,-0.003);(-0.12199843,0.03976742,0.05460911)
2021-04-08T17:00:30.132342;(-0.005,0.027,-0.003);(-0.12229230,0.04002436,0.05485952)
2021-04-08T17:00:30.154955;(-0.005,0.027,-0.003);(-0.12180461,0.04017755,0.05544206)
2021-04-08T17:00:30.177009;(-0.005,0.027,-0.003);(-0.12218687,0.04010210,0.05503963)
2021-04-08T17:00:30.188310;(-0.005,0.027,-0.003);(-0.12325693,0.04008346,0.05427826)
2021-04-08T17:00:30.210357;(-0.005,0.028,-0.003);(-0.12536366,0.04014129,0.05202021)
2021-04-08T17:00:30.232405;(-0.005,0.026,-0.004);(-0.12299414,0.03944505,0.05435950)
2021-04-08T17:00:30.255019;(-0.005,0.026,-0.004);(-0.12224716,0.03939181,0.05510960)
2021-04-08T17:00:30.277067;(-0.005,0.026,-0.003);(-0.12245290,0.03917550,0.05469667)
2021-04-08T17:00:30.288374;(-0.005,0.026,-0.003);(-0.12081362,0.03783524,0.05674913)
2021-04-08T17:00:30.310421;(-0.005,0.027,-0.003);(-0.12072938,0.03815895,0.05664267)
2021-04-08T17:00:30.332470;(-0.004,0.027,-0.003);(-0.12043795,0.03885834,0.05728418)
2021-04-08T17:00:30.354529;(-0.005,0.027,-0.003);(-0.12079678,0.03872800,0.05602597)
2021-04-08T17:00:30.377131;(-0.005,0.027,-0.003);(-0.12160924,0.03852942,0.05482389)
2021-04-08T17:00:30.387878;(-0.005,0.027,-0.003);(-0.12170110,0.03838209,0.05483100)
2021-04-08T17:00:30.410485;(-0.004,0.026,-0.003);(-0.12063427,0.03883010,0.05740036)
2021-04-08T17:00:30.432534;(-0.005,0.027,-0.004);(-0.11886759,0.03836921,0.05782816)
2021-04-08T17:00:30.454582;(-0.005,0.026,-0.003);(-0.11946126,0.03845719,0.05667873)
2021-04-08T17:00:30.476629;(-0.005,0.027,-0.003);(-0.11934670,0.03909827,0.05635853)
2021-04-08T17:00:30.487936;(-0.005,0.027,-0.003);(-0.11921978,0.03920159,0.05644235)
2021-04-08T17:00:30.509984;(-0.005,0.027,-0.003);(-0.11995827,0.03932599,0.05642808)
2021-04-08T17:00:30.532598;(-0.005,0.027,-0.003);(-0.11918718,0.03859839,0.05677872)
2021-04-08T17:00:30.554645;(-0.005,0.027,-0.003);(-0.11945771,0.03900291,0.05683142)
2021-04-08T17:00:30.576708;(-0.005,0.027,-0.003);(-0.11840119,0.03897723,0.05813163)
2021-04-08T17:00:30.588000;(-0.005,0.027,-0.003);(-0.11835257,0.03894767,0.05814405)
2021-04-08T17:00:30.610048;(-0.005,0.027,-0.003);(-0.11930779,0.03971896,0.05833503)
2021-04-08T17:00:30.632661;(-0.005,0.027,-0.004);(-0.12017661,0.03911849,0.05770241)
2021-04-08T17:00:30.654709;(-0.005,0.028,-0.003);(-0.12195708,0.03949536,0.05603788)
2021-04-08T17:00:30.676759;(-0.005,0.027,-0.003);(-0.12307426,0.03990853,0.05442784)
2021-04-08T17:00:30.688064;(-0.005,0.028,-0.003);(-0.12346479,0.03985633,0.05412556)
2021-04-08T17:00:30.710112;(-0.005,0.027,-0.003);(-0.12326237,0.03977669,0.05440762)
2021-04-08T17:00:30.732732;(-0.005,0.027,-0.003);(-0.12329411,0.03984834,0.05518362)
2021-04-08T17:00:30.754773;(-0.005,0.027,-0.003);(-0.12502160,0.04012133,0.05344246)
2021-04-08T17:00:30.776822;(-0.005,0.026,-0.004);(-0.12301995,0.03922480,0.05458721)
2021-04-08T17:00:30.787563;(-0.006,0.027,-0.004);(-0.12349226,0.03931264,0.05410643)
2021-04-08T17:00:30.810176;(-0.005,0.026,-0.004);(-0.12203211,0.04008976,0.05577738)
2021-04-08T17:00:30.832224;(-0.005,0.026,-0.004);(-0.12000547,0.03996393,0.05772648)
2021-04-08T17:00:30.854837;(-0.005,0.026,-0.004);(-0.11968451,0.04013281,0.05819689)
2021-04-08T17:00:30.876885;(-0.005,0.027,-0.004);(-0.12020345,0.04074681,0.05749076)
2021-04-08T17:00:30.887627;(-0.005,0.027,-0.003);(-0.12043660,0.04072096,0.05709177)
2021-04-08T17:00:30.910240;(-0.005,0.027,-0.003);(-0.12022956,0.04111869,0.05767897)
2021-04-08T17:00:30.932288;(-0.005,0.027,-0.004);(-0.11904513,0.04140583,0.05858266)
2021-04-08T17:00:30.954336;(-0.005,0.027,-0.004);(-0.11782596,0.04130744,0.05965916)
2021-04-08T17:00:30.976950;(-0.005,0.027,-0.004);(-0.11748018,0.04174303,0.05935889)
2021-04-08T17:00:30.987691;(-0.005,0.027,-0.004);(-0.11799833,0.04160358,0.05846601)
2021-04-08T17:00:31.009739;(-0.005,0.026,-0.004);(-0.11731325,0.04209652,0.05946939)
2021-04-08T17:00:31.032352;(-0.005,0.027,-0.004);(-0.11687202,0.04185537,0.05954032)
2021-04-08T17:00:31.054400;(-0.005,0.026,-0.004);(-0.11694806,0.04185435,0.05917573)
2021-04-08T17:00:31.076462;(-0.004,0.026,-0.003);(-0.11563793,0.04198314,0.06092683)
2021-04-08T17:00:31.087755;(-0.004,0.026,-0.003);(-0.11493821,0.04201786,0.06198320)
2021-04-08T17:00:31.109803;(-0.004,0.026,-0.003);(-0.11452187,0.04220309,0.06293404)
2021-04-08T17:00:31.132416;(-0.006,0.025,-0.005);(-0.10973175,0.04009714,0.06720704)
2021-04-08T17:00:31.154464;(-0.005,0.027,-0.004);(-0.11055126,0.04045115,0.06547651)
2021-04-08T17:00:31.176512;(-0.005,0.026,-0.004);(-0.10902822,0.03995516,0.06687705)
2021-04-08T17:00:31.198561;(-0.005,0.026,-0.004);(-0.10819607,0.04000387,0.06769306)
2021-04-08T17:00:31.209867;(-0.004,0.026,-0.004);(-0.10783632,0.04052046,0.06809826)
2021-04-08T17:00:31.231918;(-0.005,0.027,-0.004);(-0.10857235,0.04070979,0.06699533)
2021-04-08T17:00:31.254528;(-0.005,0.027,-0.003);(-0.11035158,0.04109530,0.06515402)
2021-04-08T17:00:31.276581;(-0.005,0.026,-0.004);(-0.10914496,0.04056879,0.06674141)
2021-04-08T17:00:31.298624;(-0.004,0.026,-0.003);(-0.10912757,0.04123701,0.06716057)
2021-04-08T17:00:31.309932;(-0.004,0.026,-0.003);(-0.10884355,0.04133432,0.06784472)
2021-04-08T17:00:31.331979;(-0.005,0.027,-0.003);(-0.11085068,0.04143629,0.06586956)
2021-04-08T17:00:31.354027;(-0.004,0.026,-0.004);(-0.11003939,0.04165436,0.06691573)
2021-04-08T17:00:31.376075;(-0.003,0.025,-0.001);(-0.10540174,0.04296114,0.07009718)
2021-04-08T17:00:31.387947;(-0.003,0.025,-0.001);(-0.10461790,0.04265473,0.07178592)
2021-04-08T17:00:31.409995;(-0.005,0.026,-0.003);(-0.10724922,0.04178304,0.07048723)
2021-04-08T17:00:31.432043;(-0.004,0.026,-0.002);(-0.10916181,0.04291208,0.06971028)
2021-04-08T17:00:31.454091;(-0.005,0.027,-0.004);(-0.10973898,0.04171308,0.06828123)
2021-04-08T17:00:31.476704;(-0.005,0.027,-0.004);(-0.11010633,0.04085732,0.06778702)
2021-04-08T17:00:31.488011;(-0.005,0.027,-0.004);(-0.10905842,0.04108594,0.06914391)
2021-04-08T17:00:31.510059;(-0.004,0.026,-0.003);(-0.10831231,0.04234192,0.07056821)
2021-04-08T17:00:31.532672;(-0.004,0.026,-0.004);(-0.10781134,0.04189368,0.07136273)
2021-04-08T17:00:31.554155;(-0.005,0.027,-0.004);(-0.10686374,0.04186813,0.07175318)
2021-04-08T17:00:31.576203;(-0.005,0.027,-0.004);(-0.10642519,0.04189563,0.07172727)
2021-04-08T17:00:31.598816;(-0.005,0.027,-0.003);(-0.10684273,0.04214941,0.07140327)
2021-04-08T17:00:31.609557;(-0.004,0.027,-0.004);(-0.10710899,0.04186711,0.07054180)
2021-04-08T17:00:31.632171;(-0.004,0.027,-0.004);(-0.10728694,0.04161196,0.07145656)
2021-04-08T17:00:31.654219;(-0.004,0.027,-0.004);(-0.10818880,0.04146334,0.07086891)
2021-04-08T17:00:31.676268;(-0.005,0.027,-0.003);(-0.10850308,0.04098461,0.06984866)
2021-04-08T17:00:31.698315;(-0.005,0.027,-0.003);(-0.10924393,0.04144841,0.06768962)
2021-04-08T17:00:31.709622;(-0.004,0.027,-0.004);(-0.10885463,0.04191916,0.06794363)
2021-04-08T17:00:31.731670;(-0.004,0.026,-0.004);(-0.10829870,0.04185489,0.06814529)
2021-04-08T17:00:31.754283;(-0.004,0.026,-0.003);(-0.10797747,0.04172929,0.06870625)
2021-04-08T17:00:31.776331;(-0.006,0.024,-0.005);(-0.10613966,0.04003364,0.06950227)
2021-04-08T17:00:31.798379;(-0.005,0.025,-0.005);(-0.10485223,0.03986351,0.07030019)
2021-04-08T17:00:31.809685;(-0.004,0.027,-0.003);(-0.10464452,0.04021021,0.07033975)
2021-04-08T17:00:31.831733;(-0.004,0.027,-0.003);(-0.10328238,0.04048902,0.07149267)
2021-04-08T17:00:31.854347;(-0.004,0.027,-0.004);(-0.10275706,0.04110250,0.07279434)
2021-04-08T17:00:31.876395;(-0.004,0.027,-0.004);(-0.10422865,0.04113614,0.07160143)
2021-04-08T17:00:31.898443;(-0.005,0.027,-0.003);(-0.10480064,0.04140524,0.07083069)
2021-04-08T17:00:31.909749;(-0.004,0.026,-0.004);(-0.10376502,0.04163452,0.07169144)
2021-04-08T17:00:31.931797;(-0.004,0.026,-0.004);(-0.10333912,0.04177048,0.07222624)
2021-04-08T17:00:31.957237;(-0.004,0.026,-0.004);(-0.10308565,0.04220307,0.07240335)
2021-04-08T17:00:31.975328;(-0.004,0.026,-0.004);(-0.10366278,0.04188749,0.07196583)
2021-04-08T17:00:31.997941;(-0.004,0.026,-0.004);(-0.10303291,0.04229333,0.07294418)
2021-04-08T17:00:32.008683;(-0.004,0.026,-0.004);(-0.10381371,0.04201583,0.07173991)
2021-04-08T17:00:32.031861;(-0.004,0.026,-0.004);(-0.10429077,0.04228714,0.07106131)
2021-04-08T17:00:32.053344;(-0.003,0.025,-0.003);(-0.10283283,0.04387478,0.07364633)
2021-04-08T17:00:32.075392;(-0.004,0.026,-0.004);(-0.10230569,0.04368186,0.07416093)
2021-04-08T17:00:32.098006;(-0.004,0.026,-0.004);(-0.10178330,0.04337447,0.07524832)
2021-04-08T17:00:32.108746;(-0.004,0.026,-0.004);(-0.10101777,0.04341628,0.07557318)
2021-04-08T17:00:32.130795;(-0.004,0.027,-0.004);(-0.10223599,0.04359649,0.07404723)
2021-04-08T17:00:32.153408;(-0.004,0.026,-0.004);(-0.10326084,0.04382019,0.07326673)
2021-04-08T17:00:32.175466;(-0.004,0.026,-0.004);(-0.10150334,0.04321327,0.07463374)
2021-04-08T17:00:32.197504;(-0.004,0.026,-0.004);(-0.10241677,0.04352391,0.07374466)
2021-04-08T17:00:32.208811;(-0.004,0.026,-0.004);(-0.10298020,0.04261839,0.07328763)
2021-04-08T17:00:32.230859;(-0.004,0.026,-0.004);(-0.10282746,0.04285987,0.07305987)
2021-04-08T17:00:32.253472;(-0.004,0.026,-0.004);(-0.10326180,0.04325856,0.07325624)
2021-04-08T17:00:32.275520;(-0.004,0.027,-0.004);(-0.10457336,0.04325575,0.07230670)
2021-04-08T17:00:32.297568;(-0.002,0.026,-0.002);(-0.10423161,0.04556148,0.07447479)
2021-04-08T17:00:32.308875;(-0.004,0.026,-0.004);(-0.10420988,0.04469413,0.07453323)
2021-04-08T17:00:32.330923;(-0.004,0.026,-0.004);(-0.10418228,0.04479159,0.07420021)
2021-04-08T17:00:32.353536;(-0.004,0.026,-0.004);(-0.10457195,0.04478704,0.07344304)
2021-04-08T17:00:32.376150;(-0.004,0.027,-0.004);(-0.10537231,0.04476968,0.07295177)
2021-04-08T17:00:32.398200;(-0.004,0.026,-0.004);(-0.10444572,0.04445599,0.07318996)
2021-04-08T17:00:32.409505;(-0.004,0.026,-0.004);(-0.10434888,0.04440211,0.07341074)
2021-04-08T17:00:32.431552;(-0.004,0.026,-0.004);(-0.10486586,0.04429904,0.07308325)
2021-04-08T17:00:32.453600;(-0.004,0.026,-0.004);(-0.10383919,0.04403281,0.07373332)
2021-04-08T17:00:32.476213;(-0.004,0.026,-0.004);(-0.10421524,0.04379897,0.07386718)
2021-04-08T17:00:32.498261;(-0.004,0.026,-0.004);(-0.10423165,0.04346992,0.07357608)
2021-04-08T17:00:32.509568;(-0.004,0.026,-0.004);(-0.10442128,0.04329575,0.07292942)
2021-04-08T17:00:32.531051;(-0.004,0.026,-0.003);(-0.10558478,0.04292352,0.07146543)
2021-04-08T17:00:32.553664;(-0.004,0.026,-0.004);(-0.10591700,0.04295708,0.07168609)
2021-04-08T17:00:32.575712;(-0.004,0.026,-0.004);(-0.10501510,0.04289996,0.07217249)
2021-04-08T17:00:32.597760;(-0.003,0.026,-0.004);(-0.10470990,0.04297856,0.07262510)
2021-04-08T17:00:32.609067;(-0.004,0.026,-0.004);(-0.10481465,0.04276414,0.07237801)
2021-04-08T17:00:32.631680;(-0.004,0.026,-0.004);(-0.10470819,0.04254721,0.07208005)
2021-04-08T17:00:32.653728;(-0.004,0.026,-0.004);(-0.10361060,0.04292529,0.07221949)
2021-04-08T17:00:32.675776;(-0.004,0.026,-0.004);(-0.10398086,0.04279424,0.07219416)
2021-04-08T17:00:32.697824;(-0.004,0.026,-0.004);(-0.10444071,0.04311972,0.07243569)
2021-04-08T17:00:32.709131;(-0.004,0.026,-0.004);(-0.10421040,0.04268126,0.07246401)
2021-04-08T17:00:32.731179;(-0.004,0.026,-0.004);(-0.10262946,0.04282750,0.07418392)
2021-04-08T17:00:32.753792;(-0.004,0.026,-0.004);(-0.10196186,0.04269573,0.07527956)
2021-04-08T17:00:32.775840;(-0.004,0.026,-0.004);(-0.10213001,0.04302076,0.07513045)
2021-04-08T17:00:32.797888;(-0.004,0.026,-0.004);(-0.10138781,0.04248801,0.07548094)
2021-04-08T17:00:32.809195;(-0.004,0.026,-0.004);(-0.10017277,0.04279650,0.07641112)
2021-04-08T17:00:32.831243;(-0.004,0.026,-0.004);(-0.09855951,0.04303033,0.07875704)
2021-04-08T17:00:32.853291;(-0.004,0.026,-0.004);(-0.09685290,0.04317389,0.08017230)
2021-04-08T17:00:32.875904;(-0.004,0.026,-0.004);(-0.09751841,0.04301799,0.07936852)
2021-04-08T17:00:32.897952;(-0.004,0.026,-0.004);(-0.09609606,0.04300932,0.08027807)
2021-04-08T17:00:32.909259;(-0.002,0.025,-0.002);(-0.09441303,0.04476237,0.08204789)
2021-04-08T17:00:32.931307;(-0.003,0.025,-0.003);(-0.09415879,0.04494551,0.08283539)
2021-04-08T17:00:32.953355;(-0.004,0.026,-0.004);(-0.09495802,0.04440011,0.08194280)
2021-04-08T17:00:32.975968;(-0.004,0.026,-0.005);(-0.09343944,0.04438700,0.08294759)
2021-04-08T17:00:32.998016;(-0.004,0.026,-0.004);(-0.09316970,0.04446324,0.08372371)
2021-04-08T17:00:33.009323;(-0.003,0.026,-0.005);(-0.09234094,0.04461219,0.08422789)
2021-04-08T17:00:33.031371;(-0.003,0.026,-0.004);(-0.09141948,0.04506827,0.08479059)
2021-04-08T17:00:33.053419;(-0.003,0.026,-0.004);(-0.09060215,0.04506924,0.08560859)
2021-04-08T17:00:33.075467;(-0.004,0.026,-0.004);(-0.08991933,0.04505069,0.08577185)
2021-04-08T17:00:33.098080;(-0.004,0.026,-0.004);(-0.09080534,0.04495186,0.08513805)
2021-04-08T17:00:33.109387;(-0.004,0.027,-0.004);(-0.09331806,0.04490258,0.08271968)
2021-04-08T17:00:33.131435;(-0.004,0.026,-0.005);(-0.09214637,0.04456218,0.08381782)
2021-04-08T17:00:33.153483;(-0.003,0.026,-0.004);(-0.09192501,0.04471096,0.08426561)
2021-04-08T17:00:33.175531;(-0.004,0.026,-0.005);(-0.09190517,0.04410857,0.08441588)
2021-04-08T17:00:33.197579;(-0.003,0.026,-0.004);(-0.09414936,0.04448885,0.08230729)
2021-04-08T17:00:33.208886;(-0.004,0.026,-0.005);(-0.09276058,0.04413794,0.08365174)
2021-04-08T17:00:33.230934;(-0.004,0.025,-0.004);(-0.09181288,0.04410393,0.08464718)
2021-04-08T17:00:33.253547;(-0.003,0.026,-0.004);(-0.09196229,0.04471980,0.08447554)
2021-04-08T17:00:33.275595;(-0.004,0.026,-0.004);(-0.09418124,0.04467921,0.08287532)
2021-04-08T17:00:33.297643;(-0.003,0.025,-0.005);(-0.09290528,0.04436541,0.08383868)
2021-04-08T17:00:33.308950;(-0.003,0.025,-0.005);(-0.09261873,0.04459862,0.08453800)
2021-04-08T17:00:33.330998;(-0.003,0.026,-0.004);(-0.09247063,0.04506740,0.08483329)
2021-04-08T17:00:33.353045;(-0.004,0.025,-0.005);(-0.09139406,0.04471254,0.08598100)
2021-04-08T17:00:33.375659;(-0.004,0.025,-0.004);(-0.09173488,0.04448561,0.08619739)
2021-04-08T17:00:33.397707;(-0.004,0.026,-0.004);(-0.09158088,0.04420493,0.08551801)
2021-04-08T17:00:33.409013;(-0.003,0.026,-0.004);(-0.09129694,0.04485565,0.08595610)
2021-04-08T17:00:33.431061;(-0.003,0.025,-0.004);(-0.09167044,0.04482980,0.08596216)
2021-04-08T17:00:33.453109;(-0.004,0.026,-0.004);(-0.09259586,0.04465652,0.08485205)
2021-04-08T17:00:33.475723;(-0.004,0.026,-0.005);(-0.09303315,0.04450917,0.08383005)
2021-04-08T17:00:33.497771;(-0.004,0.026,-0.004);(-0.09324902,0.04489070,0.08329481)
2021-04-08T17:00:33.509078;(-0.004,0.026,-0.004);(-0.09316553,0.04484833,0.08355048)
2021-04-08T17:00:33.531126;(-0.004,0.026,-0.004);(-0.09379395,0.04430815,0.08237566)
2021-04-08T17:00:33.553174;(-0.004,0.026,-0.004);(-0.09377304,0.04411873,0.08139773)
2021-04-08T17:00:33.575787;(-0.003,0.026,-0.004);(-0.09405979,0.04474770,0.08164282)
2021-04-08T17:00:33.597835;(-0.004,0.026,-0.004);(-0.09554135,0.04480755,0.08052025)
2021-04-08T17:00:33.608576;(-0.004,0.026,-0.004);(-0.09533687,0.04469954,0.08087602)
2021-04-08T17:00:33.631190;(-0.004,0.025,-0.005);(-0.09453233,0.04469438,0.08128662)
2021-04-08T17:00:33.653238;(-0.003,0.026,-0.005);(-0.09439944,0.04474651,0.08186748)
2021-04-08T17:00:33.675286;(-0.004,0.026,-0.004);(-0.09483450,0.04503952,0.08095653)
2021-04-08T17:00:33.697899;(-0.003,0.025,-0.005);(-0.09369622,0.04542791,0.08208107)
2021-04-08T17:00:33.708640;(-0.004,0.025,-0.005);(-0.09372754,0.04546723,0.08198134)
2021-04-08T17:00:33.731254;(-0.004,0.025,-0.005);(-0.09418545,0.04531202,0.08234118)
2021-04-08T17:00:33.753301;(-0.004,0.025,-0.005);(-0.09213779,0.04533665,0.08418395)
2021-04-08T17:00:33.775359;(-0.004,0.026,-0.004);(-0.09302252,0.04501259,0.08321571)
2021-04-08T17:00:33.800224;(-0.004,0.026,-0.004);(-0.09276101,0.04434903,0.08274163)
2021-04-08T17:00:33.808704;(-0.004,0.026,-0.004);(-0.09194160,0.04441367,0.08334289)
2021-04-08T17:00:33.830752;(-0.004,0.025,-0.005);(-0.08996055,0.04468825,0.08543533)
2021-04-08T17:00:33.852800;(-0.004,0.025,-0.005);(-0.08806645,0.04461725,0.08690586)
2021-04-08T17:00:33.875414;(-0.004,0.026,-0.005);(-0.08739230,0.04408057,0.08658533)
2021-04-08T17:00:33.897462;(-0.003,0.026,-0.005);(-0.08739224,0.04434665,0.08618599)
2021-04-08T17:00:33.908768;(-0.003,0.026,-0.005);(-0.08688005,0.04421194,0.08654303)
2021-04-08T17:00:33.930817;(-0.004,0.026,-0.005);(-0.08676700,0.04455304,0.08598962)
2021-04-08T17:00:33.952864;(-0.004,0.026,-0.005);(-0.08537782,0.04449746,0.08692754)
2021-04-08T17:00:33.975477;(-0.004,0.026,-0.005);(-0.08663200,0.04490444,0.08555324)
2021-04-08T17:00:33.997526;(-0.003,0.025,-0.005);(-0.08487696,0.04524420,0.08754404)
2021-04-08T17:00:34.008267;(-0.003,0.025,-0.005);(-0.08435309,0.04537408,0.08786724)
2021-04-08T17:00:34.030881;(-0.003,0.025,-0.005);(-0.08357045,0.04625545,0.08925819)
2021-04-08T17:00:34.052928;(-0.003,0.025,-0.006);(-0.08247284,0.04650114,0.09129617)
2021-04-08T17:00:34.074976;(-0.004,0.024,-0.006);(-0.07715885,0.04525812,0.09438891)
2021-04-08T17:00:34.097590;(-0.005,0.025,-0.007);(-0.07869036,0.04488950,0.09271971)
2021-04-08T17:00:34.108896;(-0.005,0.025,-0.007);(-0.07899484,0.04495158,0.09249401)
2021-04-08T17:00:34.130944;(-0.003,0.025,-0.005);(-0.07808599,0.04511979,0.09264320)
2021-04-08T17:00:34.152993;(-0.003,0.026,-0.005);(-0.07930526,0.04518457,0.09173512)
2021-04-08T17:00:34.174993;(-0.003,0.026,-0.005);(-0.07998565,0.04507687,0.09104655)
2021-04-08T17:00:34.197607;(-0.003,0.026,-0.005);(-0.07952855,0.04528055,0.09052669)
2021-04-08T17:00:34.208359;(-0.003,0.026,-0.005);(-0.07971066,0.04522067,0.09023920)
2021-04-08T17:00:34.230396;(-0.003,0.025,-0.005);(-0.07950213,0.04566810,0.09109714)
2021-04-08T17:00:34.253010;(-0.003,0.026,-0.005);(-0.08166177,0.04564731,0.08928193)
2021-04-08T17:00:34.274932;(-0.003,0.025,-0.005);(-0.08011510,0.04610623,0.09025324)
2021-04-08T17:00:34.297546;(-0.003,0.025,-0.005);(-0.07968531,0.04621750,0.09013322)
2021-04-08T17:00:34.308287;(-0.003,0.025,-0.005);(-0.08003024,0.04615601,0.08994555)
2021-04-08T17:00:34.330900;(-0.003,0.026,-0.005);(-0.07964313,0.04650177,0.09068048)
2021-04-08T17:00:34.352948;(-0.003,0.025,-0.005);(-0.08034250,0.04697618,0.09068909)
2021-04-08T17:00:34.374936;(-0.003,0.026,-0.005);(-0.08134579,0.04722929,0.08900244)
2021-04-08T17:00:34.397550;(-0.003,0.026,-0.005);(-0.08273500,0.04714271,0.08767831)
2021-04-08T17:00:34.408291;(-0.004,0.026,-0.005);(-0.08209464,0.04697871,0.08791704)
2021-04-08T17:00:34.430339;(-0.003,0.025,-0.005);(-0.08123094,0.04723921,0.08811114)
2021-04-08T17:00:34.452952;(-0.003,0.025,-0.006);(-0.08113506,0.04732345,0.08887943)
2021-04-08T17:00:34.475003;(-0.003,0.026,-0.005);(-0.08164142,0.04720896,0.08907560)
2021-04-08T17:00:34.497048;(-0.003,0.026,-0.005);(-0.08247667,0.04724636,0.08860343)
2021-04-08T17:00:34.508355;(-0.004,0.025,-0.005);(-0.08213569,0.04718673,0.08832523)
2021-04-08T17:00:34.530403;(-0.003,0.026,-0.005);(-0.08244112,0.04730075,0.08834754)
2021-04-08T17:00:34.553016;(-0.003,0.025,-0.005);(-0.08381689,0.04728157,0.08706243)
2021-04-08T17:00:34.575064;(-0.003,0.025,-0.005);(-0.08342235,0.04696914,0.08735624)
