Timestamp;Roll;Pitch;Heave
2021-04-08T17:54:19.988426;-40;70;-50
2021-04-08T17:54:20.089055;-40;70;-50
2021-04-08T17:54:20.188554;-40;70;-50
2021-04-08T17:54:20.288618;-40;70;-50
2021-04-08T17:54:20.388117;-40;70;-50
2021-04-08T17:54:20.488180;-40;70;-50
2021-04-08T17:54:20.488746;-40;80;-50
2021-04-08T17:54:20.588189;-40;80;-50
2021-04-08T17:54:20.688251;-40;80;-50
2021-04-08T17:54:20.788315;-40;80;-50
2021-04-08T17:54:20.888379;-40;80;-50
2021-04-08T17:54:20.987878;-40;80;-50
2021-04-08T17:54:21.087941;-40;80;-50
2021-04-08T17:54:21.188005;-40;80;-50
2021-04-08T17:54:21.288069;-40;80;-50
2021-04-08T17:54:21.388134;-40;80;-50
2021-04-08T17:54:21.487633;-40;80;-50
2021-04-08T17:54:21.587696;-40;80;-50
2021-04-08T17:54:21.687760;-40;80;-50
2021-04-08T17:54:21.787824;-40;80;-50
2021-04-08T17:54:21.798566;-40;90;-50
2021-04-08T17:54:21.887323;-40;90;-50
2021-04-08T17:54:21.987398;-40;90;-50
2021-04-08T17:54:22.087464;-40;90;-50
2021-04-08T17:54:22.187515;-40;90;-50
2021-04-08T17:54:22.287014;-40;90;-50
2021-04-08T17:54:22.387643;-40;90;-50
2021-04-08T17:54:22.487141;-40;90;-50
2021-04-08T17:54:22.587205;-40;90;-50
2021-04-08T17:54:22.687270;-40;90;-50
2021-04-08T17:54:22.787334;-40;90;-50
2021-04-08T17:54:22.886833;-40;90;-50
2021-04-08T17:54:22.986897;-40;90;-50
2021-04-08T17:54:23.086969;-40;90;-50
2021-04-08T17:54:23.109574;-40;100;-50
2021-04-08T17:54:23.187024;-40;100;-50
2021-04-08T17:54:23.287088;-40;100;-50
2021-04-08T17:54:23.387017;-40;100;-50
2021-04-08T17:54:23.486534;-40;100;-50
2021-04-08T17:54:23.586580;-40;100;-50
2021-04-08T17:54:23.686644;-40;100;-50
2021-04-08T17:54:23.786722;-40;100;-50
2021-04-08T17:54:23.887337;-40;100;-50
2021-04-08T17:54:23.986836;-40;100;-50
2021-04-08T17:54:24.086335;-40;100;-50
2021-04-08T17:54:24.186399;-40;100;-50
2021-04-08T17:54:24.286463;-40;100;-50
2021-04-08T17:54:24.386526;-40;100;-50
2021-04-08T17:54:24.419881;-30;-100;-50
2021-04-08T17:54:24.486591;-30;-100;-50
2021-04-08T17:54:24.586594;-30;-100;-50
2021-04-08T17:54:24.686093;-30;-100;-50
2021-04-08T17:54:24.786158;-30;-100;-50
2021-04-08T17:54:24.886221;-30;-100;-50
2021-04-08T17:54:24.986287;-30;-100;-50
2021-04-08T17:54:25.086349;-30;-100;-50
2021-04-08T17:54:25.186413;-30;-100;-50
2021-04-08T17:54:25.285920;-30;-100;-50
2021-04-08T17:54:25.386541;-30;-100;-50
2021-04-08T17:54:25.486605;-30;-100;-50
2021-04-08T17:54:25.586104;-30;-100;-50
2021-04-08T17:54:25.685602;-30;-100;-50
2021-04-08T17:54:25.730830;-30;-90;-50
2021-04-08T17:54:25.785667;-30;-90;-50
2021-04-08T17:54:25.886861;-30;-90;-50
2021-04-08T17:54:25.985794;-30;-90;-50
2021-04-08T17:54:26.085815;-30;-90;-50
2021-04-08T17:54:26.185805;-30;-90;-50
2021-04-08T17:54:26.285244;-30;-90;-50
2021-04-08T17:54:26.385822;-30;-90;-50
2021-04-08T17:54:26.485261;-30;-90;-50
2021-04-08T17:54:26.585325;-30;-90;-50
2021-04-08T17:54:26.685389;-30;-90;-50
2021-04-08T17:54:26.785407;-30;-90;-50
2021-04-08T17:54:26.885138;-30;-90;-50
2021-04-08T17:54:26.985866;-30;-90;-50
2021-04-08T17:54:27.041255;-30;-80;-50
2021-04-08T17:54:27.085208;-30;-80;-50
2021-04-08T17:54:27.185117;-30;-80;-50
2021-04-08T17:54:27.285315;-30;-80;-50
2021-04-08T17:54:27.385380;-30;-80;-50
2021-04-08T17:54:27.486122;-30;-80;-50
2021-04-08T17:54:27.584491;-30;-80;-50
2021-04-08T17:54:27.685120;-30;-80;-50
2021-04-08T17:54:27.782358;-30;-80;-50
2021-04-08T17:54:27.881856;-30;-80;-50
2021-04-08T17:54:27.981920;-30;-80;-50
2021-04-08T17:54:28.081990;-30;-80;-50
2021-04-08T17:54:28.183744;-30;-80;-50
2021-04-08T17:54:28.284938;-30;-80;-50
2021-04-08T17:54:28.351647;-30;-70;-50
2021-04-08T17:54:28.385002;-30;-70;-50
2021-04-08T17:54:28.484501;-30;-70;-50
2021-04-08T17:54:28.584221;-30;-70;-50
2021-04-08T17:54:28.684285;-30;-70;-50
2021-04-08T17:54:28.784424;-30;-70;-50
2021-04-08T17:54:28.884490;-30;-70;-50
2021-04-08T17:54:28.984555;-30;-70;-50
2021-04-08T17:54:29.083995;-30;-70;-50
2021-04-08T17:54:29.183998;-30;-70;-50
2021-04-08T17:54:29.284062;-30;-70;-50
2021-04-08T17:54:29.384067;-30;-70;-50
2021-04-08T17:54:29.484131;-30;-70;-50
2021-04-08T17:54:29.584195;-30;-70;-50
2021-04-08T17:54:29.662211;-30;-60;-50
2021-04-08T17:54:29.684199;-30;-60;-50
2021-04-08T17:54:29.783639;-30;-60;-50
2021-04-08T17:54:29.884209;-30;-60;-50
2021-04-08T17:54:29.983649;-30;-60;-50
2021-04-08T17:54:30.083653;-30;-60;-50
2021-04-08T17:54:30.183662;-30;-60;-50
2021-04-08T17:54:30.283537;-30;-60;-50
2021-04-08T17:54:30.384107;-30;-60;-50
2021-04-08T17:54:30.483546;-30;-60;-50
2021-04-08T17:54:30.583558;-30;-60;-50
2021-04-08T17:54:30.683563;-30;-60;-50
2021-04-08T17:54:30.783627;-30;-60;-50
2021-04-08T17:54:30.883633;-30;-60;-50
2021-04-08T17:54:30.972390;-30;-50;-50
2021-04-08T17:54:30.983696;-30;-50;-50
2021-04-08T17:54:31.083138;-30;-50;-50
2021-04-08T17:54:31.183142;-30;-50;-50
2021-04-08T17:54:31.283147;-30;-50;-50
2021-04-08T17:54:31.383151;-30;-50;-50
2021-04-08T17:54:31.483215;-30;-50;-50
2021-04-08T17:54:31.583220;-30;-50;-50
2021-04-08T17:54:31.682659;-30;-50;-50
2021-04-08T17:54:31.783794;-30;-50;-50
2021-04-08T17:54:31.882667;-30;-50;-50
2021-04-08T17:54:31.982671;-30;-50;-50
2021-04-08T17:54:32.082674;-30;-50;-50
2021-04-08T17:54:32.182739;-30;-50;-50
2021-04-08T17:54:32.282802;-30;-50;-50
2021-04-08T17:54:32.283368;-30;-40;-50
2021-04-08T17:54:32.382866;-30;-40;-50
2021-04-08T17:54:32.482372;-30;-40;-50
2021-04-08T17:54:32.582429;-30;-40;-50
2021-04-08T17:54:32.682493;-30;-40;-50
2021-04-08T17:54:32.782558;-30;-40;-50
2021-04-08T17:54:32.882621;-30;-40;-50
2021-04-08T17:54:32.982685;-30;-40;-50
2021-04-08T17:54:33.082184;-30;-40;-50
2021-04-08T17:54:33.182813;-30;-40;-50
2021-04-08T17:54:33.282312;-30;-40;-50
2021-04-08T17:54:33.382376;-30;-40;-50
2021-04-08T17:54:33.481875;-30;-40;-50
2021-04-08T17:54:33.581939;-30;-40;-50
2021-04-08T17:54:33.593245;-30;-30;-50
2021-04-08T17:54:33.682005;-30;-30;-50
2021-04-08T17:54:33.782006;-30;-30;-50
2021-04-08T17:54:33.882070;-30;-30;-50
2021-04-08T17:54:33.982134;-30;-30;-50
2021-04-08T17:54:34.082198;-30;-30;-50
2021-04-08T17:54:34.181697;-30;-30;-50
2021-04-08T17:54:34.281760;-30;-30;-50
2021-04-08T17:54:34.381825;-30;-30;-50
2021-04-08T17:54:34.482454;-30;-30;-50
2021-04-08T17:54:34.581952;-30;-30;-50
2021-04-08T17:54:34.681451;-30;-30;-50
2021-04-08T17:54:34.781516;-30;-30;-50
2021-04-08T17:54:34.881579;-30;-30;-50
2021-04-08T17:54:34.904193;-30;-20;-50
2021-04-08T17:54:34.981643;-30;-20;-50
2021-04-08T17:54:35.089622;-30;-20;-50
2021-04-08T17:54:35.189686;-30;-20;-50
2021-04-08T17:54:35.289760;-30;-20;-50
2021-04-08T17:54:35.389249;-30;-20;-50
2021-04-08T17:54:35.491009;-30;-20;-50
2021-04-08T17:54:35.580897;-30;-20;-50
2021-04-08T17:54:35.680961;-30;-20;-50
2021-04-08T17:54:35.781025;-30;-20;-50
2021-04-08T17:54:35.881089;-30;-20;-50
2021-04-08T17:54:35.981152;-30;-20;-50
2021-04-08T17:54:36.080651;-30;-20;-50
2021-04-08T17:54:36.180722;-30;-20;-50
2021-04-08T17:54:36.214071;-30;-10;-50
2021-04-08T17:54:36.280721;-30;-10;-50
2021-04-08T17:54:36.380783;-30;-10;-50
2021-04-08T17:54:36.480846;-30;-10;-50
2021-04-08T17:54:36.580910;-30;-10;-50
2021-04-08T17:54:36.680409;-30;-10;-50
2021-04-08T17:54:36.781038;-30;-10;-50
2021-04-08T17:54:36.880537;-30;-10;-50
2021-04-08T17:54:36.989091;-30;-10;-50
2021-04-08T17:54:37.089145;-30;-10;-50
2021-04-08T17:54:37.189209;-30;-10;-50
2021-04-08T17:54:37.289845;-30;-10;-50
2021-04-08T17:54:37.391033;-30;-10;-50
2021-04-08T17:54:37.480355;-30;-10;-50
2021-04-08T17:54:37.525583;-30;0;-50
2021-04-08T17:54:37.591727;-30;0;-50
2021-04-08T17:54:37.680484;-30;0;-50
2021-04-08T17:54:37.780548;-30;0;-50
2021-04-08T17:54:37.891353;-30;0;-50
2021-04-08T17:54:37.991417;-30;0;-50
2021-04-08T17:54:38.091481;-30;0;-50
2021-04-08T17:54:38.191545;-30;0;-50
2021-04-08T17:54:38.291609;-30;0;-50
2021-04-08T17:54:38.391108;-30;0;-50
2021-04-08T17:54:38.491172;-30;0;-50
2021-04-08T17:54:38.591236;-30;0;-50
2021-04-08T17:54:38.691300;-30;0;-50
2021-04-08T17:54:38.790798;-30;0;-50
2021-04-08T17:54:38.835460;-30;10;-50
2021-04-08T17:54:38.890871;-30;10;-50
2021-04-08T17:54:38.990926;-30;10;-50
2021-04-08T17:54:39.090990;-30;10;-50
2021-04-08T17:54:39.190489;-30;10;-50
2021-04-08T17:54:39.290553;-30;10;-50
2021-04-08T17:54:39.390617;-30;10;-50
2021-04-08T17:54:39.490682;-30;10;-50
2021-04-08T17:54:39.590745;-30;10;-50
2021-04-08T17:54:39.690809;-30;10;-50
2021-04-08T17:54:39.790308;-30;10;-50
2021-04-08T17:54:39.890372;-30;10;-50
2021-04-08T17:54:39.990436;-30;10;-50
2021-04-08T17:54:40.090500;-30;10;-50
2021-04-08T17:54:40.146468;-30;20;-50
2021-04-08T17:54:40.191129;-30;20;-50
2021-04-08T17:54:40.290628;-30;20;-50
2021-04-08T17:54:40.390127;-30;20;-50
2021-04-08T17:54:40.490190;-30;20;-50
2021-04-08T17:54:40.590255;-30;20;-50
2021-04-08T17:54:40.689753;-30;20;-50
2021-04-08T17:54:40.789817;-30;20;-50
2021-04-08T17:54:40.889881;-30;20;-50
2021-04-08T17:54:40.989945;-30;20;-50
2021-04-08T17:54:41.090016;-30;20;-50
2021-04-08T17:54:41.190073;-30;20;-50
2021-04-08T17:54:41.289572;-30;20;-50
2021-04-08T17:54:41.389636;-30;20;-50
2021-04-08T17:54:41.456346;-30;30;-50
2021-04-08T17:54:41.489700;-30;30;-50
2021-04-08T17:54:41.589764;-30;30;-50
2021-04-08T17:54:41.689352;-30;30;-50
2021-04-08T17:54:41.789417;-30;30;-50
2021-04-08T17:54:41.889497;-30;30;-50
2021-04-08T17:54:41.989544;-30;30;-50
2021-04-08T17:54:42.089609;-30;30;-50
2021-04-08T17:54:42.189116;-30;30;-50
2021-04-08T17:54:42.289171;-30;30;-50
2021-04-08T17:54:42.389235;-30;30;-50
2021-04-08T17:54:42.489299;-30;30;-50
2021-04-08T17:54:42.589364;-30;30;-50
2021-04-08T17:54:42.688862;-30;30;-50
2021-04-08T17:54:42.767444;-30;40;-50
2021-04-08T17:54:42.788926;-30;40;-50
2021-04-08T17:54:42.888990;-30;40;-50
2021-04-08T17:54:42.989056;-30;40;-50
2021-04-08T17:54:43.089121;-30;40;-50
2021-04-08T17:54:43.188619;-30;40;-50
2021-04-08T17:54:43.288683;-30;40;-50
2021-04-08T17:54:43.388757;-30;40;-50
2021-04-08T17:54:43.488811;-30;40;-50
2021-04-08T17:54:43.588875;-30;40;-50
2021-04-08T17:54:43.688312;-30;40;-50
2021-04-08T17:54:43.788316;-30;40;-50
2021-04-08T17:54:43.888319;-30;40;-50
2021-04-08T17:54:43.988888;-30;40;-50
2021-04-08T17:54:44.077644;-30;50;-50
2021-04-08T17:54:44.088325;-30;50;-50
2021-04-08T17:54:44.188330;-30;50;-50
2021-04-08T17:54:44.288333;-30;50;-50
2021-04-08T17:54:44.388335;-30;50;-50
2021-04-08T17:54:44.488338;-30;50;-50
2021-04-08T17:54:44.588342;-30;50;-50
2021-04-08T17:54:44.688345;-30;50;-50
2021-04-08T17:54:44.788348;-30;50;-50
2021-04-08T17:54:44.887786;-30;50;-50
2021-04-08T17:54:44.988355;-30;50;-50
2021-04-08T17:54:45.087793;-30;50;-50
2021-04-08T17:54:45.187857;-30;50;-50
2021-04-08T17:54:45.287861;-30;50;-50
2021-04-08T17:54:45.387869;-30;50;-50
2021-04-08T17:54:45.388430;-30;60;-50
2021-04-08T17:54:45.487868;-30;60;-50
2021-04-08T17:54:45.587822;-30;60;-50
2021-04-08T17:54:45.687762;-30;60;-50
2021-04-08T17:54:45.787752;-30;60;-50
2021-04-08T17:54:45.887754;-30;60;-50
2021-04-08T17:54:45.987758;-30;60;-50
2021-04-08T17:54:46.087762;-30;60;-50
2021-04-08T17:54:46.187706;-30;60;-50
2021-04-08T17:54:46.287143;-30;60;-50
2021-04-08T17:54:46.387712;-30;60;-50
2021-04-08T17:54:46.487168;-30;60;-50
2021-04-08T17:54:46.587237;-30;60;-50
2021-04-08T17:54:46.687296;-30;60;-50
2021-04-08T17:54:46.698603;-30;70;-50
2021-04-08T17:54:46.787156;-30;70;-50
2021-04-08T17:54:46.887220;-30;70;-50
2021-04-08T17:54:46.987300;-30;70;-50
2021-04-08T17:54:47.087348;-30;70;-50
2021-04-08T17:54:47.186858;-30;70;-50
2021-04-08T17:54:47.286910;-30;70;-50
2021-04-08T17:54:47.386917;-30;70;-50
2021-04-08T17:54:47.486978;-30;70;-50
2021-04-08T17:54:47.586993;-30;70;-50
2021-04-08T17:54:47.686985;-30;70;-50
2021-04-08T17:54:47.787003;-30;70;-50
2021-04-08T17:54:47.886923;-30;70;-50
2021-04-08T17:54:47.986926;-30;70;-50
2021-04-08T17:54:48.009539;-30;80;-50
2021-04-08T17:54:48.086929;-30;80;-50
2021-04-08T17:54:48.186277;-30;80;-50
2021-04-08T17:54:48.286280;-30;80;-50
2021-04-08T17:54:48.386356;-30;80;-50
2021-04-08T17:54:48.486912;-30;80;-50
2021-04-08T17:54:48.586411;-30;80;-50
2021-04-08T17:54:48.686414;-30;80;-50
2021-04-08T17:54:48.786418;-30;80;-50
2021-04-08T17:54:48.886422;-30;80;-50
2021-04-08T17:54:48.985920;-30;80;-50
2021-04-08T17:54:49.085984;-30;80;-50
2021-04-08T17:54:49.186048;-30;80;-50
2021-04-08T17:54:49.286179;-30;80;-50
2021-04-08T17:54:49.319530;-30;90;-50
2021-04-08T17:54:49.385972;-30;90;-50
2021-04-08T17:54:49.486036;-30;90;-50
2021-04-08T17:54:49.586100;-30;90;-50
2021-04-08T17:54:49.686165;-30;90;-50
2021-04-08T17:54:49.783967;-30;90;-50
2021-04-08T17:54:49.884031;-30;90;-50
2021-04-08T17:54:49.984095;-30;90;-50
2021-04-08T17:54:50.084159;-30;90;-50
2021-04-08T17:54:50.184788;-30;90;-50
2021-04-08T17:54:50.285421;-30;90;-50
2021-04-08T17:54:50.385487;-30;90;-50
2021-04-08T17:54:50.485609;-30;90;-50
2021-04-08T17:54:50.585592;-30;90;-50
2021-04-08T17:54:50.630819;-30;100;-50
2021-04-08T17:54:50.685606;-30;100;-50
2021-04-08T17:54:50.785607;-30;100;-50
2021-04-08T17:54:50.885673;-30;100;-50
2021-04-08T17:54:50.985170;-30;100;-50
2021-04-08T17:54:51.085234;-30;100;-50
2021-04-08T17:54:51.185298;-30;100;-50
2021-04-08T17:54:51.285927;-30;100;-50
2021-04-08T17:54:51.385426;-30;100;-50
2021-04-08T17:54:51.484924;-30;100;-50
2021-04-08T17:54:51.580465;-30;100;-50
2021-04-08T17:54:51.681096;-30;100;-50
2021-04-08T17:54:51.780594;-30;100;-50
2021-04-08T17:54:51.880671;-30;100;-50
2021-04-08T17:54:51.936626;-20;-100;-50
2021-04-08T17:54:51.981859;-20;-100;-50
2021-04-08T17:54:52.083613;-20;-100;-50
2021-04-08T17:54:52.184807;-20;-100;-50
2021-04-08T17:54:52.284871;-20;-100;-50
2021-04-08T17:54:52.384370;-20;-100;-50
2021-04-08T17:54:52.484434;-20;-100;-50
2021-04-08T17:54:52.584498;-20;-100;-50
2021-04-08T17:54:52.684562;-20;-100;-50
2021-04-08T17:54:52.784631;-20;-100;-50
2021-04-08T17:54:52.884125;-20;-100;-50
2021-04-08T17:54:52.984190;-20;-100;-50
2021-04-08T17:54:53.084253;-20;-100;-50
2021-04-08T17:54:53.184317;-20;-100;-50
2021-04-08T17:54:53.239719;-20;-90;-50
2021-04-08T17:54:53.284388;-20;-90;-50
2021-04-08T17:54:53.383879;-20;-90;-50
2021-04-08T17:54:53.483943;-20;-90;-50
2021-04-08T17:54:53.584008;-20;-90;-50
2021-04-08T17:54:53.684071;-20;-90;-50
2021-04-08T17:54:53.784135;-20;-90;-50
2021-04-08T17:54:53.883634;-20;-90;-50
2021-04-08T17:54:53.983698;-20;-90;-50
2021-04-08T17:54:54.083762;-20;-90;-50
2021-04-08T17:54:54.183827;-20;-90;-50
2021-04-08T17:54:54.283890;-20;-90;-50
2021-04-08T17:54:54.383955;-20;-90;-50
2021-04-08T17:54:54.484018;-20;-90;-50
2021-04-08T17:54:54.550728;-20;-80;-50
2021-04-08T17:54:54.583517;-20;-80;-50
2021-04-08T17:54:54.683581;-20;-80;-50
2021-04-08T17:54:54.783218;-20;-80;-50
2021-04-08T17:54:54.883295;-20;-80;-50
2021-04-08T17:54:54.983346;-20;-80;-50
2021-04-08T17:54:55.083421;-20;-80;-50
2021-04-08T17:54:55.183474;-20;-80;-50
2021-04-08T17:54:55.282973;-20;-80;-50
2021-04-08T17:54:55.383037;-20;-80;-50
2021-04-08T17:54:55.483101;-20;-80;-50
2021-04-08T17:54:55.583165;-20;-80;-50
2021-04-08T17:54:55.683229;-20;-80;-50
2021-04-08T17:54:55.783293;-20;-80;-50
2021-04-08T17:54:55.861309;-20;-70;-50
2021-04-08T17:54:55.883357;-20;-70;-50
2021-04-08T17:54:55.983421;-20;-70;-50
2021-04-08T17:54:56.082639;-20;-70;-50
2021-04-08T17:54:56.182709;-20;-70;-50
2021-04-08T17:54:56.282769;-20;-70;-50
2021-04-08T17:54:56.382831;-20;-70;-50
2021-04-08T17:54:56.482895;-20;-70;-50
2021-04-08T17:54:56.582394;-20;-70;-50
2021-04-08T17:54:56.683023;-20;-70;-50
2021-04-08T17:54:56.782522;-20;-70;-50
2021-04-08T17:54:56.882586;-20;-70;-50
2021-04-08T17:54:56.982650;-20;-70;-50
2021-04-08T17:54:57.088933;-20;-70;-50
2021-04-08T17:54:57.167514;-20;-60;-50
2021-04-08T17:54:57.189562;-20;-60;-50
2021-04-08T17:54:57.289061;-20;-60;-50
2021-04-08T17:54:57.389125;-20;-60;-50
2021-04-08T17:54:57.490319;-20;-60;-50
2021-04-08T17:54:57.580773;-20;-60;-50
2021-04-08T17:54:57.682533;-20;-60;-50
2021-04-08T17:54:57.782031;-20;-60;-50
2021-04-08T17:54:57.882095;-20;-60;-50
2021-04-08T17:54:57.982160;-20;-60;-50
2021-04-08T17:54:58.082224;-20;-60;-50
2021-04-08T17:54:58.181722;-20;-60;-50
2021-04-08T17:54:58.281787;-20;-60;-50
2021-04-08T17:54:58.381850;-20;-60;-50
2021-04-08T17:54:58.471173;-20;-50;-50
2021-04-08T17:54:58.481924;-20;-50;-50
2021-04-08T17:54:58.581978;-20;-50;-50
2021-04-08T17:54:58.682042;-20;-50;-50
2021-04-08T17:54:58.781540;-20;-50;-50
2021-04-08T17:54:58.881604;-20;-50;-50
2021-04-08T17:54:58.990714;-20;-50;-50
2021-04-08T17:54:59.090213;-20;-50;-50
2021-04-08T17:54:59.190276;-20;-50;-50
2021-04-08T17:54:59.290340;-20;-50;-50
2021-04-08T17:54:59.380795;-20;-50;-50
2021-04-08T17:54:59.481423;-20;-50;-50
2021-04-08T17:54:59.581488;-20;-50;-50
2021-04-08T17:54:59.681552;-20;-50;-50
2021-04-08T17:54:59.781615;-20;-50;-50
2021-04-08T17:54:59.781615;-20;-40;-50
2021-04-08T17:54:59.881114;-20;-40;-50
2021-04-08T17:54:59.981178;-20;-40;-50
2021-04-08T17:55:00.081242;-20;-40;-50
2021-04-08T17:55:00.180741;-20;-40;-50
2021-04-08T17:55:00.280805;-20;-40;-50
2021-04-08T17:55:00.380869;-20;-40;-50
2021-04-08T17:55:00.480933;-20;-40;-50
2021-04-08T17:55:00.580997;-20;-40;-50
2021-04-08T17:55:00.681061;-20;-40;-50
2021-04-08T17:55:00.780559;-20;-40;-50
2021-04-08T17:55:00.880624;-20;-40;-50
2021-04-08T17:55:00.980689;-20;-40;-50
2021-04-08T17:55:01.080186;-20;-40;-50
2021-04-08T17:55:01.092058;-20;-30;-50
2021-04-08T17:55:01.180250;-20;-30;-50
2021-04-08T17:55:01.280314;-20;-30;-50
2021-04-08T17:55:01.380378;-20;-30;-50
2021-04-08T17:55:01.480449;-20;-30;-50
2021-04-08T17:55:01.580506;-20;-30;-50
2021-04-08T17:55:01.691311;-20;-30;-50
2021-04-08T17:55:01.780069;-20;-30;-50
2021-04-08T17:55:01.880133;-20;-30;-50
2021-04-08T17:55:01.991444;-20;-30;-50
2021-04-08T17:55:02.091450;-20;-30;-50
2021-04-08T17:55:02.190948;-20;-30;-50
2021-04-08T17:55:02.290962;-20;-30;-50
2021-04-08T17:55:02.390960;-20;-30;-50
2021-04-08T17:55:02.402266;-20;-20;-50
2021-04-08T17:55:02.491025;-20;-20;-50
2021-04-08T17:55:02.592159;-20;-20;-50
2021-04-08T17:55:02.690957;-20;-20;-50
2021-04-08T17:55:02.790883;-20;-20;-50
2021-04-08T17:55:02.890947;-20;-20;-50
2021-04-08T17:55:02.991011;-20;-20;-50
2021-04-08T17:55:03.091075;-20;-20;-50
2021-04-08T17:55:03.190847;-20;-20;-50
2021-04-08T17:55:03.290346;-20;-20;-50
2021-04-08T17:55:03.390976;-20;-20;-50
2021-04-08T17:55:03.490477;-20;-20;-50
2021-04-08T17:55:03.590544;-20;-20;-50
2021-04-08T17:55:03.690608;-20;-20;-50
2021-04-08T17:55:03.712661;-20;-10;-50
2021-04-08T17:55:03.790677;-20;-10;-50
2021-04-08T17:55:03.890741;-20;-10;-50
2021-04-08T17:55:03.990805;-20;-10;-50
2021-04-08T17:55:04.090304;-20;-10;-50
2021-04-08T17:55:04.190368;-20;-10;-50
2021-04-08T17:55:04.290432;-20;-10;-50
2021-04-08T17:55:04.390496;-20;-10;-50
2021-04-08T17:55:04.485472;-20;-10;-50
2021-04-08T17:55:04.585536;-20;-10;-50
2021-04-08T17:55:04.685035;-20;-10;-50
2021-04-08T17:55:04.785664;-20;-10;-50
2021-04-08T17:55:04.887423;-20;-10;-50
2021-04-08T17:55:04.989184;-20;-10;-50
2021-04-08T17:55:05.023672;-20;0;-50
2021-04-08T17:55:05.089822;-20;0;-50
2021-04-08T17:55:05.189880;-20;0;-50
2021-04-08T17:55:05.289585;-20;0;-50
2021-04-08T17:55:05.389669;-20;0;-50
2021-04-08T17:55:05.489672;-20;0;-50
2021-04-08T17:55:05.589678;-20;0;-50
2021-04-08T17:55:05.689682;-20;0;-50
2021-04-08T17:55:05.789755;-20;0;-50
2021-04-08T17:55:05.889703;-20;0;-50
2021-04-08T17:55:05.989767;-20;0;-50
2021-04-08T17:55:06.089266;-20;0;-50
2021-04-08T17:55:06.189270;-20;0;-50
2021-04-08T17:55:06.289334;-20;0;-50
2021-04-08T17:55:06.333888;-20;10;-50
2021-04-08T17:55:06.389291;-20;10;-50
2021-04-08T17:55:06.489367;-20;10;-50
2021-04-08T17:55:06.589419;-20;10;-50
2021-04-08T17:55:06.689483;-20;10;-50
2021-04-08T17:55:06.788921;-20;10;-50
2021-04-08T17:55:06.888985;-20;10;-50
2021-04-08T17:55:06.988881;-20;10;-50
2021-04-08T17:55:07.088886;-20;10;-50
2021-04-08T17:55:07.188960;-20;10;-50
2021-04-08T17:55:07.288449;-20;10;-50
2021-04-08T17:55:07.389078;-20;10;-50
2021-04-08T17:55:07.488577;-20;10;-50
2021-04-08T17:55:07.588641;-20;10;-50
2021-04-08T17:55:07.644609;-20;20;-50
2021-04-08T17:55:07.688721;-20;20;-50
2021-04-08T17:55:07.788769;-20;20;-50
2021-04-08T17:55:07.888833;-20;20;-50
2021-04-08T17:55:07.988335;-20;20;-50
2021-04-08T17:55:08.088396;-20;20;-50
2021-04-08T17:55:08.188459;-20;20;-50
2021-04-08T17:55:08.288523;-20;20;-50
2021-04-08T17:55:08.388588;-20;20;-50
2021-04-08T17:55:08.488086;-20;20;-50
2021-04-08T17:55:08.588150;-20;20;-50
2021-04-08T17:55:08.688215;-20;20;-50
2021-04-08T17:55:08.788278;-20;20;-50
2021-04-08T17:55:08.888343;-20;20;-50
2021-04-08T17:55:08.955051;-20;30;-50
2021-04-08T17:55:08.987841;-20;30;-50
2021-04-08T17:55:09.087843;-20;30;-50
2021-04-08T17:55:09.187907;-20;30;-50
2021-04-08T17:55:09.287971;-20;30;-50
2021-04-08T17:55:09.388036;-20;30;-50
2021-04-08T17:55:09.487534;-20;30;-50
2021-04-08T17:55:09.587609;-20;30;-50
2021-04-08T17:55:09.687662;-20;30;-50
2021-04-08T17:55:09.787726;-20;30;-50
2021-04-08T17:55:09.887790;-20;30;-50
2021-04-08T17:55:09.982774;-20;30;-50
2021-04-08T17:55:10.082830;-20;30;-50
2021-04-08T17:55:10.182329;-20;30;-50
2021-04-08T17:55:10.260345;-20;40;-50
2021-04-08T17:55:10.282395;-20;40;-50
2021-04-08T17:55:10.384606;-20;40;-50
2021-04-08T17:55:10.486931;-20;40;-50
2021-04-08T17:55:10.586996;-20;40;-50
2021-04-08T17:55:10.687060;-20;40;-50
2021-04-08T17:55:10.787124;-20;40;-50
2021-04-08T17:55:10.887187;-20;40;-50
2021-04-08T17:55:10.987251;-20;40;-50
2021-04-08T17:55:11.087316;-20;40;-50
2021-04-08T17:55:11.186814;-20;40;-50
2021-04-08T17:55:11.286878;-20;40;-50
2021-04-08T17:55:11.386942;-20;40;-50
2021-04-08T17:55:11.487009;-20;40;-50
2021-04-08T17:55:11.565022;-20;50;-50
2021-04-08T17:55:11.587635;-20;50;-50
2021-04-08T17:55:11.687134;-20;50;-50
2021-04-08T17:55:11.786633;-20;50;-50
2021-04-08T17:55:11.886697;-20;50;-50
2021-04-08T17:55:11.986779;-20;50;-50
2021-04-08T17:55:12.086260;-20;50;-50
2021-04-08T17:55:12.186324;-20;50;-50
2021-04-08T17:55:12.286389;-20;50;-50
2021-04-08T17:55:12.386457;-20;50;-50
2021-04-08T17:55:12.486516;-20;50;-50
2021-04-08T17:55:12.586579;-20;50;-50
2021-04-08T17:55:12.686643;-20;50;-50
2021-04-08T17:55:12.786708;-20;50;-50
2021-04-08T17:55:12.875465;-20;60;-50
