Timestamp;Position;Rotation
2021-04-12T17:52:48.047511;(-0.001,0.015,0.003);(-0.09366541,0.03430432,0.04411249)
2021-04-12T17:52:48.069559;(-0.001,0.015,0.003);(-0.09380634,0.03425345,0.04403512)
2021-04-12T17:52:48.080866;(-0.001,0.015,0.003);(-0.09375795,0.03418513,0.04397715)
2021-04-12T17:52:48.102915;(-0.001,0.015,0.003);(-0.09393267,0.03463348,0.04393198)
2021-04-12T17:52:48.124984;(-0.001,0.015,0.003);(-0.09398440,0.03477113,0.04408068)
2021-04-12T17:52:48.147011;(-0.001,0.015,0.003);(-0.09390268,0.03471898,0.04404136)
2021-04-12T17:52:48.169640;(-0.001,0.015,0.003);(-0.09410134,0.03461497,0.04396089)
2021-04-12T17:52:48.180365;(-0.001,0.015,0.003);(-0.09402792,0.03444536,0.04403160)
2021-04-12T17:52:48.202978;(-0.001,0.015,0.003);(-0.09417611,0.03465370,0.04409353)
2021-04-12T17:52:48.225026;(-0.001,0.015,0.003);(-0.09399358,0.03447770,0.04391661)
2021-04-12T17:52:48.247075;(-0.001,0.015,0.003);(-0.09405439,0.03436742,0.04390772)
2021-04-12T17:52:48.258394;(-0.001,0.015,0.003);(-0.09417539,0.03443863,0.04372929)
2021-04-12T17:52:48.280429;(-0.001,0.015,0.003);(-0.09429095,0.03445385,0.04387829)
2021-04-12T17:52:48.303065;(-0.001,0.015,0.003);(-0.09440371,0.03446979,0.04349375)
2021-04-12T17:52:48.325091;(-0.001,0.015,0.003);(-0.09406507,0.03447202,0.04390584)
2021-04-12T17:52:48.347181;(-0.001,0.015,0.003);(-0.09424141,0.03410793,0.04370618)
2021-04-12T17:52:48.369187;(-0.001,0.015,0.003);(-0.09414999,0.03451699,0.04385127)
2021-04-12T17:52:48.380493;(-0.001,0.015,0.003);(-0.09414678,0.03446551,0.04387982)
2021-04-12T17:52:48.403107;(-0.001,0.015,0.003);(-0.09446080,0.03461334,0.04370329)
2021-04-12T17:52:48.425154;(-0.001,0.015,0.003);(-0.09442112,0.03445603,0.04352730)
2021-04-12T17:52:48.447202;(-0.001,0.015,0.003);(-0.09461259,0.03456345,0.04347578)
2021-04-12T17:52:48.469250;(-0.001,0.014,0.003);(-0.09461352,0.03462911,0.04359861)
2021-04-12T17:52:48.480557;(-0.001,0.015,0.003);(-0.09460385,0.03460596,0.04364020)
2021-04-12T17:52:48.502605;(-0.001,0.015,0.003);(-0.09458835,0.03459301,0.04357920)
2021-04-12T17:52:48.524653;(-0.001,0.015,0.003);(-0.09443077,0.03450358,0.04359812)
2021-04-12T17:52:48.547266;(-0.001,0.015,0.003);(-0.09469950,0.03430501,0.04360597)
2021-04-12T17:52:48.569314;(-0.001,0.015,0.003);(-0.09467662,0.03442915,0.04362097)
2021-04-12T17:52:48.580621;(-0.001,0.015,0.003);(-0.09469059,0.03436731,0.04362011)
2021-04-12T17:52:48.602669;(-0.001,0.015,0.003);(-0.09440578,0.03439894,0.04374235)
2021-04-12T17:52:48.624739;(-0.001,0.015,0.003);(-0.09436581,0.03442394,0.04368703)
2021-04-12T17:52:48.647330;(-0.001,0.015,0.003);(-0.09448856,0.03440058,0.04361189)
2021-04-12T17:52:48.669378;(-0.001,0.015,0.003);(-0.09442822,0.03441100,0.04374692)
2021-04-12T17:52:48.680120;(-0.001,0.015,0.003);(-0.09436702,0.03446034,0.04369208)
2021-04-12T17:52:48.702733;(-0.001,0.015,0.003);(-0.09453930,0.03426584,0.04371546)
2021-04-12T17:52:48.724781;(-0.001,0.015,0.003);(-0.09420985,0.03437361,0.04372299)
2021-04-12T17:52:48.746829;(-0.001,0.015,0.003);(-0.09433182,0.03449655,0.04382760)
2021-04-12T17:52:48.769442;(-0.001,0.015,0.003);(-0.09390424,0.03441747,0.04400573)
2021-04-12T17:52:48.780184;(-0.001,0.015,0.003);(-0.09407307,0.03450101,0.04376819)
2021-04-12T17:52:48.802797;(-0.001,0.015,0.003);(-0.09402483,0.03462283,0.04404573)
2021-04-12T17:52:48.824846;(-0.001,0.015,0.003);(-0.09383958,0.03456431,0.04414055)
2021-04-12T17:52:48.847459;(-0.001,0.015,0.003);(-0.09394814,0.03450474,0.04407385)
2021-04-12T17:52:48.868941;(-0.001,0.015,0.003);(-0.09390920,0.03446466,0.04409804)
2021-04-12T17:52:48.880248;(-0.001,0.015,0.003);(-0.09393705,0.03440555,0.04405754)
2021-04-12T17:52:48.902296;(-0.001,0.015,0.003);(-0.09401064,0.03432296,0.04395149)
2021-04-12T17:52:48.924910;(-0.001,0.015,0.003);(-0.09417726,0.03422638,0.04384493)
2021-04-12T17:52:48.946983;(-0.001,0.015,0.003);(-0.09340014,0.03434642,0.04411996)
2021-04-12T17:52:48.969005;(-0.001,0.015,0.003);(-0.09261768,0.03445869,0.04452417)
2021-04-12T17:52:48.980312;(-0.001,0.015,0.003);(-0.09216670,0.03458442,0.04474561)
2021-04-12T17:52:49.002925;(-0.001,0.015,0.003);(-0.09124169,0.03442192,0.04534096)
2021-04-12T17:52:49.024408;(-0.001,0.015,0.003);(-0.09093244,0.03463431,0.04533198)
2021-04-12T17:52:49.047022;(-0.001,0.014,0.003);(-0.09052771,0.03464692,0.04559280)
2021-04-12T17:52:49.069070;(-0.001,0.014,0.003);(-0.08963420,0.03467100,0.04613430)
2021-04-12T17:52:49.080376;(-0.001,0.014,0.003);(-0.08915884,0.03483804,0.04643532)
2021-04-12T17:52:49.102425;(-0.000,0.014,0.003);(-0.08891585,0.03501863,0.04648376)
2021-04-12T17:52:49.124492;(-0.000,0.014,0.003);(-0.08820375,0.03518539,0.04690925)
2021-04-12T17:52:49.146502;(-0.000,0.014,0.003);(-0.08723377,0.03477874,0.04773003)
2021-04-12T17:52:49.169115;(-0.000,0.014,0.003);(-0.08628093,0.03504095,0.04808482)
2021-04-12T17:52:49.180421;(-0.000,0.014,0.003);(-0.08593161,0.03507616,0.04844971)
2021-04-12T17:52:49.202471;(-0.000,0.014,0.003);(-0.08545513,0.03510676,0.04877831)
2021-04-12T17:52:49.224423;(0.000,0.014,0.003);(-0.08476020,0.03522059,0.04934418)
2021-04-12T17:52:49.247004;(0.000,0.014,0.002);(-0.08538684,0.03538884,0.04903444)
2021-04-12T17:52:49.269052;(0.000,0.014,0.002);(-0.08551910,0.03546908,0.04896637)
2021-04-12T17:52:49.279795;(0.000,0.014,0.003);(-0.08536064,0.03543726,0.04904543)
2021-04-12T17:52:49.302407;(0.000,0.014,0.002);(-0.08459860,0.03532370,0.04965643)
2021-04-12T17:52:49.324426;(0.000,0.014,0.002);(-0.08493018,0.03550930,0.04949426)
2021-04-12T17:52:49.346452;(-0.000,0.014,0.003);(-0.08503173,0.03536651,0.04974427)
2021-04-12T17:52:49.369066;(0.000,0.014,0.003);(-0.08494385,0.03541939,0.04972205)
2021-04-12T17:52:49.379807;(-0.000,0.014,0.003);(-0.08475737,0.03541820,0.04977349)
2021-04-12T17:52:49.402420;(0.000,0.014,0.003);(-0.08490734,0.03530328,0.04975184)
2021-04-12T17:52:49.424451;(0.000,0.014,0.003);(-0.08482018,0.03526537,0.04992290)
2021-04-12T17:52:49.446481;(0.000,0.014,0.003);(-0.08467454,0.03528943,0.05002147)
2021-04-12T17:52:49.469093;(0.000,0.014,0.003);(-0.08463158,0.03528572,0.05022320)
2021-04-12T17:52:49.479856;(0.000,0.014,0.003);(-0.08451441,0.03530392,0.05016426)
2021-04-12T17:52:49.502448;(-0.000,0.014,0.003);(-0.08456056,0.03540718,0.05036991)
2021-04-12T17:52:49.524508;(-0.000,0.014,0.003);(-0.08449382,0.03520914,0.05056889)
2021-04-12T17:52:49.546544;(-0.000,0.015,0.003);(-0.08450475,0.03528262,0.05038624)
2021-04-12T17:52:49.568593;(0.000,0.015,0.002);(-0.08457769,0.03513261,0.05036612)
2021-04-12T17:52:49.579899;(0.000,0.015,0.002);(-0.08449478,0.03507130,0.05057369)
2021-04-12T17:52:49.601947;(-0.000,0.014,0.002);(-0.08465005,0.03529387,0.05031268)
2021-04-12T17:52:49.624529;(-0.000,0.014,0.003);(-0.08459838,0.03508551,0.05042531)
2021-04-12T17:52:49.646590;(0.000,0.014,0.003);(-0.08472222,0.03521996,0.05008536)
2021-04-12T17:52:49.668625;(0.000,0.014,0.002);(-0.08466397,0.03527577,0.05007530)
2021-04-12T17:52:49.679932;(0.000,0.014,0.002);(-0.08469675,0.03523194,0.05002228)
2021-04-12T17:52:49.701980;(0.000,0.014,0.002);(-0.08451133,0.03524193,0.05021482)
2021-04-12T17:52:49.724028;(0.000,0.014,0.002);(-0.08478798,0.03542420,0.05011332)
2021-04-12T17:52:49.746653;(0.000,0.014,0.003);(-0.08448833,0.03543915,0.05033330)
2021-04-12T17:52:49.768690;(0.000,0.014,0.003);(-0.08438955,0.03537676,0.05040342)
2021-04-12T17:52:49.779996;(0.000,0.014,0.003);(-0.08445411,0.03525065,0.05029711)
2021-04-12T17:52:49.802044;(0.000,0.014,0.003);(-0.08428158,0.03531184,0.05060071)
2021-04-12T17:52:49.824063;(0.000,0.014,0.003);(-0.08451808,0.03531764,0.05039295)
2021-04-12T17:52:49.846676;(0.000,0.014,0.002);(-0.08456795,0.03538134,0.05033347)
2021-04-12T17:52:49.868724;(0.000,0.014,0.002);(-0.08441565,0.03532962,0.05060875)
2021-04-12T17:52:49.880031;(0.000,0.014,0.002);(-0.08439431,0.03524593,0.05056278)
2021-04-12T17:52:49.902079;(0.000,0.014,0.002);(-0.08425121,0.03533456,0.05057655)
2021-04-12T17:52:49.924154;(0.000,0.014,0.002);(-0.08456174,0.03513428,0.05052773)
2021-04-12T17:52:49.946740;(0.000,0.014,0.002);(-0.08461667,0.03533048,0.05037647)
2021-04-12T17:52:49.968789;(0.000,0.014,0.002);(-0.08471550,0.03517764,0.05050537)
2021-04-12T17:52:49.979530;(0.000,0.014,0.002);(-0.08464578,0.03505892,0.05045572)
2021-04-12T17:52:50.002143;(0.000,0.014,0.002);(-0.08453324,0.03496372,0.05063102)
2021-04-12T17:52:50.024383;(0.000,0.014,0.002);(-0.08463951,0.03507924,0.05057650)
2021-04-12T17:52:50.046431;(0.000,0.014,0.002);(-0.08462489,0.03516955,0.05053380)
2021-04-12T17:52:50.068499;(0.000,0.014,0.003);(-0.08452761,0.03497685,0.05069815)
2021-04-12T17:52:50.079785;(0.000,0.014,0.002);(-0.08459218,0.03498829,0.05061742)
2021-04-12T17:52:50.101862;(0.000,0.014,0.003);(-0.08478211,0.03502055,0.05060128)
2021-04-12T17:52:50.124354;(0.000,0.014,0.002);(-0.08484230,0.03524181,0.05038046)
2021-04-12T17:52:50.146426;(0.000,0.014,0.002);(-0.08494269,0.03509266,0.05014471)
2021-04-12T17:52:50.168449;(0.000,0.014,0.002);(-0.08464636,0.03512947,0.05025593)
2021-04-12T17:52:50.179757;(0.000,0.014,0.002);(-0.08469498,0.03502259,0.05028395)
2021-04-12T17:52:50.201827;(0.000,0.014,0.002);(-0.08492419,0.03523779,0.05011665)
2021-04-12T17:52:50.224302;(0.000,0.014,0.002);(-0.08500557,0.03506874,0.05011454)
2021-04-12T17:52:50.246350;(0.000,0.014,0.002);(-0.08427438,0.03492220,0.05049894)
2021-04-12T17:52:50.268963;(0.001,0.014,0.002);(-0.08361110,0.03513787,0.05098567)
2021-04-12T17:52:50.279704;(0.001,0.014,0.002);(-0.08294916,0.03511046,0.05130715)
2021-04-12T17:52:50.301753;(0.001,0.014,0.002);(-0.08222208,0.03505667,0.05185426)
2021-04-12T17:52:50.324170;(0.001,0.014,0.002);(-0.08149050,0.03503601,0.05238819)
2021-04-12T17:52:50.346219;(0.000,0.014,0.002);(-0.08058538,0.03501896,0.05294084)
2021-04-12T17:52:50.368266;(0.001,0.014,0.002);(-0.07959909,0.03496041,0.05358539)
2021-04-12T17:52:50.379573;(0.001,0.014,0.002);(-0.07896821,0.03507541,0.05397842)
2021-04-12T17:52:50.401621;(0.000,0.014,0.002);(-0.07841183,0.03528835,0.05440528)
2021-04-12T17:52:50.424231;(0.001,0.014,0.002);(-0.07767232,0.03527315,0.05462399)
2021-04-12T17:52:50.446280;(0.001,0.014,0.002);(-0.07681677,0.03536206,0.05496908)
2021-04-12T17:52:50.468893;(0.001,0.014,0.002);(-0.07596254,0.03543645,0.05556511)
2021-04-12T17:52:50.479634;(0.001,0.014,0.002);(-0.07575494,0.03534739,0.05566023)
2021-04-12T17:52:50.501682;(0.001,0.014,0.002);(-0.07453023,0.03532788,0.05629761)
2021-04-12T17:52:50.523694;(0.001,0.014,0.002);(-0.07426274,0.03553405,0.05627893)
2021-04-12T17:52:50.546307;(0.001,0.014,0.002);(-0.07353571,0.03553483,0.05676309)
2021-04-12T17:52:50.568356;(0.001,0.014,0.002);(-0.07448133,0.03556363,0.05622716)
2021-04-12T17:52:50.579664;(0.001,0.014,0.002);(-0.07419126,0.03536733,0.05652569)
2021-04-12T17:52:50.601738;(0.001,0.014,0.002);(-0.07462008,0.03547892,0.05617056)
2021-04-12T17:52:50.623775;(0.001,0.014,0.002);(-0.07416456,0.03512826,0.05650941)
2021-04-12T17:52:50.645798;(0.001,0.014,0.002);(-0.07422634,0.03518313,0.05660272)
2021-04-12T17:52:50.668454;(0.001,0.014,0.002);(-0.07399716,0.03516419,0.05693081)
2021-04-12T17:52:50.679717;(0.001,0.014,0.002);(-0.07429002,0.03510296,0.05663824)
2021-04-12T17:52:50.701765;(0.001,0.014,0.002);(-0.07399171,0.03482064,0.05660676)
2021-04-12T17:52:50.723738;(0.001,0.014,0.002);(-0.07407829,0.03483526,0.05683896)
2021-04-12T17:52:50.746352;(0.001,0.014,0.002);(-0.07422872,0.03496320,0.05674042)
2021-04-12T17:52:50.768399;(0.001,0.014,0.002);(-0.07422207,0.03497609,0.05695235)
2021-04-12T17:52:50.779141;(0.001,0.014,0.002);(-0.07401920,0.03493121,0.05697805)
2021-04-12T17:52:50.801755;(0.001,0.014,0.002);(-0.07413775,0.03497002,0.05666181)
2021-04-12T17:52:50.823997;(0.001,0.014,0.002);(-0.07415808,0.03519427,0.05683387)
2021-04-12T17:52:50.846045;(0.001,0.014,0.002);(-0.07404683,0.03541469,0.05674995)
2021-04-12T17:52:50.868094;(0.001,0.014,0.002);(-0.07389796,0.03521988,0.05686725)
2021-04-12T17:52:50.879400;(0.001,0.014,0.002);(-0.07387907,0.03525662,0.05687749)
2021-04-12T17:52:50.901448;(0.001,0.014,0.002);(-0.07381158,0.03513413,0.05696910)
2021-04-12T17:52:50.923809;(0.001,0.014,0.002);(-0.07391173,0.03511170,0.05699140)
2021-04-12T17:52:50.945833;(0.001,0.014,0.002);(-0.07379011,0.03471395,0.05722189)
2021-04-12T17:52:50.968423;(0.001,0.014,0.002);(-0.07393853,0.03488925,0.05691103)
2021-04-12T17:52:50.979190;(0.001,0.014,0.002);(-0.07403892,0.03484422,0.05678359)
2021-04-12T17:52:51.001212;(0.001,0.014,0.002);(-0.07415912,0.03512770,0.05664531)
2021-04-12T17:52:51.023826;(0.001,0.014,0.002);(-0.07404550,0.03496353,0.05673771)
2021-04-12T17:52:51.045899;(0.001,0.014,0.002);(-0.07407981,0.03522768,0.05663302)
2021-04-12T17:52:51.067922;(0.001,0.014,0.002);(-0.07396536,0.03511030,0.05657543)
2021-04-12T17:52:51.079229;(0.001,0.014,0.002);(-0.07407504,0.03502926,0.05647885)
2021-04-12T17:52:51.101277;(0.001,0.014,0.002);(-0.07434277,0.03524510,0.05635169)
2021-04-12T17:52:51.123890;(0.001,0.014,0.002);(-0.07424281,0.03524268,0.05632798)
2021-04-12T17:52:51.145938;(0.001,0.014,0.002);(-0.07420412,0.03516362,0.05641305)
2021-04-12T17:52:51.167987;(0.001,0.014,0.002);(-0.07391884,0.03496700,0.05656223)
2021-04-12T17:52:51.179293;(0.001,0.014,0.002);(-0.07390207,0.03496986,0.05655668)
2021-04-12T17:52:51.201341;(0.001,0.014,0.002);(-0.07381812,0.03525432,0.05672904)
2021-04-12T17:52:51.223954;(0.001,0.014,0.002);(-0.07381099,0.03523694,0.05679344)
2021-04-12T17:52:51.246002;(0.001,0.014,0.002);(-0.07405298,0.03521320,0.05651586)
2021-04-12T17:52:51.268050;(0.001,0.014,0.002);(-0.07398400,0.03514495,0.05645613)
2021-04-12T17:52:51.279358;(0.001,0.014,0.002);(-0.07408087,0.03528569,0.05645149)
2021-04-12T17:52:51.301405;(0.001,0.014,0.002);(-0.07412880,0.03534774,0.05628241)
2021-04-12T17:52:51.323453;(0.001,0.014,0.002);(-0.07391886,0.03538703,0.05644837)
2021-04-12T17:52:51.346066;(0.000,0.014,0.002);(-0.07362286,0.03538996,0.05653971)
2021-04-12T17:52:51.368115;(0.001,0.014,0.002);(-0.07377944,0.03556294,0.05633960)
2021-04-12T17:52:51.378855;(0.000,0.014,0.002);(-0.07387828,0.03549197,0.05646675)
2021-04-12T17:52:51.401469;(0.001,0.014,0.002);(-0.07379947,0.03563324,0.05620604)
2021-04-12T17:52:51.423516;(0.000,0.014,0.002);(-0.07377925,0.03556110,0.05639445)
2021-04-12T17:52:51.445585;(0.001,0.014,0.002);(-0.07386854,0.03546580,0.05642113)
2021-04-12T17:52:51.467613;(0.001,0.014,0.002);(-0.07384199,0.03563633,0.05638349)
2021-04-12T17:52:51.478920;(0.001,0.014,0.002);(-0.07394224,0.03561892,0.05636809)
2021-04-12T17:52:51.500968;(0.001,0.014,0.002);(-0.07380706,0.03542536,0.05643843)
2021-04-12T17:52:51.523581;(0.001,0.014,0.002);(-0.07369202,0.03530951,0.05669313)
2021-04-12T17:52:51.545652;(0.001,0.014,0.002);(-0.07364552,0.03530196,0.05665117)
2021-04-12T17:52:51.568242;(0.001,0.014,0.002);(-0.07339704,0.03537702,0.05684754)
2021-04-12T17:52:51.578984;(0.001,0.014,0.002);(-0.07308268,0.03551150,0.05690245)
2021-04-12T17:52:51.601063;(0.001,0.014,0.002);(-0.07214690,0.03537295,0.05762887)
2021-04-12T17:52:51.623079;(0.000,0.014,0.002);(-0.07121965,0.03533647,0.05809690)
2021-04-12T17:52:51.645693;(0.001,0.014,0.002);(-0.07056766,0.03550408,0.05874365)
2021-04-12T17:52:51.667746;(0.001,0.014,0.002);(-0.07010641,0.03564932,0.05884379)
2021-04-12T17:52:51.679048;(0.001,0.014,0.002);(-0.06967199,0.03556664,0.05917982)
2021-04-12T17:52:51.701095;(0.001,0.014,0.002);(-0.06872079,0.03559831,0.05974334)
2021-04-12T17:52:51.723143;(0.001,0.014,0.002);(-0.06777826,0.03533485,0.06021061)
2021-04-12T17:52:51.745757;(0.001,0.014,0.002);(-0.06694861,0.03558691,0.06077628)
2021-04-12T17:52:51.767834;(0.001,0.014,0.002);(-0.06623500,0.03568001,0.06110138)
2021-04-12T17:52:51.779112;(0.001,0.014,0.002);(-0.06578257,0.03549127,0.06154966)
2021-04-12T17:52:51.801159;(0.001,0.014,0.002);(-0.06499082,0.03554916,0.06199505)
2021-04-12T17:52:51.823324;(0.001,0.014,0.002);(-0.06418624,0.03585209,0.06247770)
2021-04-12T17:52:51.845373;(0.001,0.014,0.002);(-0.06353262,0.03597599,0.06289845)
2021-04-12T17:52:51.867986;(0.001,0.014,0.002);(-0.06312565,0.03592050,0.06293853)
2021-04-12T17:52:51.878727;(0.001,0.014,0.002);(-0.06354956,0.03592933,0.06270331)
2021-04-12T17:52:51.900775;(0.001,0.014,0.002);(-0.06399184,0.03588597,0.06243089)
2021-04-12T17:52:51.923416;(0.001,0.014,0.002);(-0.06415785,0.03589608,0.06238027)
2021-04-12T17:52:51.945464;(0.001,0.014,0.002);(-0.06367641,0.03590928,0.06261445)
2021-04-12T17:52:51.967512;(0.001,0.014,0.002);(-0.06390789,0.03585418,0.06248409)
2021-04-12T17:52:51.978818;(0.001,0.014,0.002);(-0.06400680,0.03591480,0.06257611)
2021-04-12T17:52:52.000866;(0.001,0.014,0.002);(-0.06420381,0.03598688,0.06259655)
2021-04-12T17:52:52.023513;(0.001,0.014,0.002);(-0.06403417,0.03594391,0.06246428)
2021-04-12T17:52:52.045561;(0.001,0.014,0.002);(-0.06413135,0.03607159,0.06248212)
2021-04-12T17:52:52.067609;(0.001,0.014,0.002);(-0.06430867,0.03595912,0.06240696)
2021-04-12T17:52:52.078917;(0.001,0.014,0.002);(-0.06420702,0.03611857,0.06233096)
2021-04-12T17:52:52.100963;(0.001,0.014,0.002);(-0.06425456,0.03603781,0.06233733)
2021-04-12T17:52:52.123043;(0.001,0.014,0.002);(-0.06404035,0.03589127,0.06227490)
2021-04-12T17:52:52.145668;(0.001,0.014,0.002);(-0.06428131,0.03603241,0.06237149)
2021-04-12T17:52:52.167703;(0.001,0.014,0.002);(-0.06441690,0.03602686,0.06217875)
2021-04-12T17:52:52.178444;(0.001,0.014,0.002);(-0.06445166,0.03610787,0.06215193)
2021-04-12T17:52:52.201058;(0.001,0.014,0.002);(-0.06435761,0.03609408,0.06199640)
2021-04-12T17:52:52.223139;(0.001,0.014,0.002);(-0.06422626,0.03626999,0.06197020)
2021-04-12T17:52:52.245186;(0.001,0.014,0.002);(-0.06421593,0.03630908,0.06211561)
2021-04-12T17:52:52.267799;(0.001,0.014,0.002);(-0.06409804,0.03614477,0.06218487)
2021-04-12T17:52:52.278541;(0.001,0.013,0.002);(-0.06431361,0.03617879,0.06208858)
2021-04-12T17:52:52.301154;(0.001,0.014,0.002);(-0.06444900,0.03610617,0.06194087)
2021-04-12T17:52:52.323142;(0.001,0.014,0.002);(-0.06437862,0.03626538,0.06171801)
2021-04-12T17:52:52.345190;(0.001,0.014,0.002);(-0.06444591,0.03648357,0.06167727)
2021-04-12T17:52:52.367237;(0.001,0.014,0.002);(-0.06425161,0.03624366,0.06199373)
2021-04-12T17:52:52.378544;(0.001,0.014,0.002);(-0.06425537,0.03604651,0.06204618)
2021-04-12T17:52:52.401157;(0.001,0.014,0.002);(-0.06419839,0.03602318,0.06210891)
2021-04-12T17:52:52.423205;(0.001,0.014,0.002);(-0.06413448,0.03585254,0.06216253)
2021-04-12T17:52:52.445254;(0.001,0.014,0.002);(-0.06403164,0.03590028,0.06222586)
2021-04-12T17:52:52.467302;(0.001,0.014,0.002);(-0.06423121,0.03606315,0.06207038)
2021-04-12T17:52:52.478608;(0.001,0.014,0.002);(-0.06421581,0.03602045,0.06219637)
2021-04-12T17:52:52.500656;(0.001,0.014,0.002);(-0.06420994,0.03608931,0.06205466)
2021-04-12T17:52:52.523270;(0.001,0.014,0.002);(-0.06417063,0.03608329,0.06197264)
2021-04-12T17:52:52.545318;(0.001,0.014,0.002);(-0.06401467,0.03606079,0.06216457)
2021-04-12T17:52:52.567393;(0.001,0.014,0.002);(-0.06423208,0.03599441,0.06216150)
2021-04-12T17:52:52.578672;(0.001,0.014,0.002);(-0.06427880,0.03603504,0.06200946)
2021-04-12T17:52:52.600720;(0.001,0.014,0.002);(-0.06438356,0.03603516,0.06195108)
2021-04-12T17:52:52.623334;(0.001,0.014,0.002);(-0.06469104,0.03599838,0.06184632)
2021-04-12T17:52:52.645383;(0.001,0.014,0.002);(-0.06438490,0.03597103,0.06215531)
2021-04-12T17:52:52.659515;(0.001,0.014,0.002);(-0.06450278,0.03597487,0.06188061)
2021-04-12T17:52:52.690060;(0.001,0.014,0.002);(-0.06462523,0.03604699,0.06175510)
2021-04-12T17:52:52.700784;(0.001,0.014,0.002);(-0.06462263,0.03612913,0.06184255)
2021-04-12T17:52:52.722829;(0.001,0.014,0.002);(-0.06451821,0.03620233,0.06169114)
2021-04-12T17:52:52.744877;(0.001,0.014,0.002);(-0.06463401,0.03618060,0.06163686)
2021-04-12T17:52:52.767491;(0.001,0.014,0.002);(-0.06468649,0.03613355,0.06160140)
2021-04-12T17:52:52.778798;(0.001,0.014,0.002);(-0.06466035,0.03626385,0.06148592)
2021-04-12T17:52:52.800845;(0.001,0.014,0.002);(-0.06458595,0.03644496,0.06161887)
2021-04-12T17:52:52.822832;(0.001,0.014,0.002);(-0.06488198,0.03638962,0.06148761)
2021-04-12T17:52:52.844879;(0.001,0.014,0.002);(-0.06474862,0.03636304,0.06156892)
2021-04-12T17:52:52.867493;(0.001,0.014,0.002);(-0.06402256,0.03623578,0.06205860)
2021-04-12T17:52:52.889541;(0.001,0.014,0.002);(-0.06332321,0.03646338,0.06238590)
2021-04-12T17:52:52.900283;(0.001,0.014,0.002);(-0.06288691,0.03630940,0.06274160)
2021-04-12T17:52:52.922896;(0.001,0.014,0.002);(-0.06172213,0.03644201,0.06342719)
2021-04-12T17:52:52.944957;(0.001,0.013,0.002);(-0.06122930,0.03659313,0.06368270)
2021-04-12T17:52:52.967557;(0.001,0.014,0.002);(-0.06025656,0.03662450,0.06398595)
2021-04-12T17:52:52.989605;(0.001,0.013,0.002);(-0.05941537,0.03669616,0.06429964)
2021-04-12T17:52:53.000346;(0.001,0.013,0.002);(-0.05882443,0.03672225,0.06480656)
2021-04-12T17:52:53.022960;(0.001,0.013,0.002);(-0.05845353,0.03704887,0.06501000)
2021-04-12T17:52:53.045008;(0.001,0.013,0.002);(-0.05738298,0.03691713,0.06575858)
2021-04-12T17:52:53.067056;(0.001,0.013,0.002);(-0.05669035,0.03720577,0.06605957)
2021-04-12T17:52:53.089669;(0.001,0.013,0.002);(-0.05561008,0.03718379,0.06668668)
2021-04-12T17:52:53.100410;(0.001,0.013,0.002);(-0.05541913,0.03731264,0.06691227)
2021-04-12T17:52:53.123028;(0.001,0.013,0.002);(-0.05471247,0.03739440,0.06736384)
2021-04-12T17:52:53.145075;(0.001,0.013,0.001);(-0.05380536,0.03762220,0.06797809)
2021-04-12T17:52:53.167142;(0.001,0.013,0.002);(-0.05315271,0.03743404,0.06829088)
2021-04-12T17:52:53.189737;(0.001,0.013,0.001);(-0.05328002,0.03757893,0.06818496)
2021-04-12T17:52:53.200512;(0.001,0.013,0.002);(-0.05358256,0.03743707,0.06814832)
2021-04-12T17:52:53.223030;(0.001,0.013,0.001);(-0.05389486,0.03726708,0.06806651)
2021-04-12T17:52:53.245079;(0.001,0.013,0.001);(-0.05381195,0.03727247,0.06827648)
2021-04-12T17:52:53.267127;(0.001,0.013,0.001);(-0.05380029,0.03744848,0.06811657)
2021-04-12T17:52:53.289175;(0.001,0.013,0.001);(-0.05393202,0.03739615,0.06833535)
