Timestamp;Position;Rotation
2021-04-12T17:52:22.025791;(-0.004,0.032,-0.003);(-0.09192964,0.04011026,0.05065013)
2021-04-12T17:52:22.048405;(-0.004,0.032,-0.003);(-0.09193395,0.04028998,0.05067530)
2021-04-12T17:52:22.059146;(-0.004,0.032,-0.003);(-0.09222307,0.04032828,0.05051466)
2021-04-12T17:52:22.081194;(-0.004,0.032,-0.003);(-0.09186019,0.04029654,0.05062404)
2021-04-12T17:52:22.103756;(-0.004,0.032,-0.003);(-0.09197416,0.04020603,0.05075806)
2021-04-12T17:52:22.125795;(-0.004,0.032,-0.003);(-0.09168182,0.04032816,0.05078038)
2021-04-12T17:52:22.147843;(-0.004,0.032,-0.003);(-0.09205633,0.03999614,0.05055084)
2021-04-12T17:52:22.159150;(-0.005,0.032,-0.003);(-0.09234621,0.03995725,0.05042562)
2021-04-12T17:52:22.181198;(-0.004,0.032,-0.003);(-0.09227117,0.04022129,0.05052388)
2021-04-12T17:52:22.203751;(-0.004,0.032,-0.003);(-0.09227399,0.04000190,0.05040868)
2021-04-12T17:52:22.225799;(-0.004,0.032,-0.003);(-0.09239610,0.03982292,0.05029275)
2021-04-12T17:52:22.248413;(-0.004,0.032,-0.003);(-0.09263780,0.04004977,0.05033274)
2021-04-12T17:52:22.259154;(-0.004,0.032,-0.003);(-0.09262650,0.04024487,0.05029107)
2021-04-12T17:52:22.281202;(-0.004,0.032,-0.003);(-0.09242667,0.03975517,0.05047655)
2021-04-12T17:52:22.303815;(-0.004,0.032,-0.003);(-0.09256903,0.03956740,0.05025978)
2021-04-12T17:52:22.325863;(-0.004,0.032,-0.003);(-0.09301376,0.03937992,0.04972007)
2021-04-12T17:52:22.347911;(-0.005,0.032,-0.003);(-0.09304187,0.03960143,0.04969949)
2021-04-12T17:52:22.359218;(-0.005,0.032,-0.003);(-0.09284966,0.03973100,0.04974543)
2021-04-12T17:52:22.381266;(-0.004,0.032,-0.003);(-0.09268430,0.03977349,0.05001303)
2021-04-12T17:52:22.403819;(-0.004,0.032,-0.003);(-0.09282920,0.03968537,0.04977401)
2021-04-12T17:52:22.425867;(-0.004,0.032,-0.003);(-0.09264839,0.03965466,0.04980158)
2021-04-12T17:52:22.447915;(-0.004,0.032,-0.003);(-0.09238356,0.03945775,0.05039115)
2021-04-12T17:52:22.459222;(-0.004,0.032,-0.003);(-0.09254546,0.03953768,0.05028160)
2021-04-12T17:52:22.481270;(-0.005,0.032,-0.003);(-0.09263620,0.03942827,0.05000616)
2021-04-12T17:52:22.503823;(-0.005,0.032,-0.003);(-0.09276069,0.03936223,0.04975307)
2021-04-12T17:52:22.525871;(-0.005,0.032,-0.003);(-0.09298405,0.03927087,0.04977816)
2021-04-12T17:52:22.547919;(-0.005,0.032,-0.003);(-0.09272018,0.03945152,0.04975785)
2021-04-12T17:52:22.559226;(-0.005,0.032,-0.003);(-0.09247252,0.03938890,0.05008904)
2021-04-12T17:52:22.581274;(-0.005,0.032,-0.003);(-0.09275643,0.03960786,0.04973942)
2021-04-12T17:52:22.603262;(-0.005,0.032,-0.003);(-0.09256114,0.03945165,0.04975785)
2021-04-12T17:52:22.625875;(-0.005,0.032,-0.003);(-0.09200934,0.03981441,0.05026375)
2021-04-12T17:52:22.647923;(-0.005,0.032,-0.003);(-0.09145421,0.03975568,0.05079293)
2021-04-12T17:52:22.659230;(-0.005,0.032,-0.003);(-0.09132844,0.03968093,0.05079331)
2021-04-12T17:52:22.681278;(-0.005,0.032,-0.003);(-0.09157136,0.03966579,0.05083006)
2021-04-12T17:52:22.703339;(-0.005,0.032,-0.003);(-0.09172126,0.03962148,0.05070794)
2021-04-12T17:52:22.725939;(-0.005,0.032,-0.003);(-0.09172665,0.03956463,0.05064612)
2021-04-12T17:52:22.747987;(-0.005,0.032,-0.003);(-0.09126749,0.03957688,0.05103067)
2021-04-12T17:52:22.758728;(-0.005,0.032,-0.003);(-0.09108323,0.03976503,0.05114275)
2021-04-12T17:52:22.781342;(-0.005,0.032,-0.003);(-0.09008425,0.04013873,0.05192721)
2021-04-12T17:52:22.803955;(-0.005,0.032,-0.003);(-0.08867892,0.04019960,0.05316448)
2021-04-12T17:52:22.825438;(-0.004,0.032,-0.003);(-0.08680386,0.04061888,0.05467829)
2021-04-12T17:52:22.848051;(-0.004,0.032,-0.003);(-0.08513433,0.04077275,0.05599558)
2021-04-12T17:52:22.858793;(-0.004,0.032,-0.003);(-0.08496203,0.04085588,0.05633945)
2021-04-12T17:52:22.880841;(-0.004,0.032,-0.003);(-0.08419951,0.04080168,0.05684712)
2021-04-12T17:52:22.903454;(-0.004,0.032,-0.003);(-0.08303949,0.04098253,0.05764313)
2021-04-12T17:52:22.925502;(-0.004,0.032,-0.003);(-0.08074696,0.04123422,0.05974491)
2021-04-12T17:52:22.947550;(-0.004,0.032,-0.004);(-0.07957585,0.04143908,0.06056295)
2021-04-12T17:52:22.958856;(-0.004,0.032,-0.004);(-0.07928514,0.04142528,0.06076953)
2021-04-12T17:52:22.980904;(-0.004,0.032,-0.004);(-0.07831711,0.04148993,0.06151751)
2021-04-12T17:52:23.003518;(-0.004,0.032,-0.004);(-0.07651816,0.04165091,0.06269936)
2021-04-12T17:52:23.025566;(-0.004,0.032,-0.004);(-0.07448086,0.04204275,0.06446760)
2021-04-12T17:52:23.047616;(-0.004,0.032,-0.004);(-0.07315813,0.04202637,0.06554967)
2021-04-12T17:52:23.058921;(-0.004,0.032,-0.004);(-0.07386559,0.04226539,0.06477298)
2021-04-12T17:52:23.080969;(-0.004,0.032,-0.004);(-0.07428892,0.04200332,0.06434476)
2021-04-12T17:52:23.103582;(-0.004,0.032,-0.004);(-0.07591919,0.04187007,0.06267752)
2021-04-12T17:52:23.125630;(-0.004,0.032,-0.004);(-0.07477490,0.04216494,0.06385477)
2021-04-12T17:52:23.147678;(-0.004,0.032,-0.004);(-0.07432740,0.04209833,0.06434646)
2021-04-12T17:52:23.158985;(-0.004,0.032,-0.004);(-0.07446520,0.04247459,0.06422829)
2021-04-12T17:52:23.181033;(-0.004,0.032,-0.003);(-0.07503871,0.04234755,0.06351618)
2021-04-12T17:52:23.203081;(-0.004,0.032,-0.004);(-0.07448936,0.04218546,0.06392044)
2021-04-12T17:52:23.225129;(-0.004,0.032,-0.003);(-0.07462571,0.04195461,0.06378285)
2021-04-12T17:52:23.247742;(-0.004,0.032,-0.004);(-0.07453092,0.04170809,0.06388960)
2021-04-12T17:52:23.258483;(-0.004,0.032,-0.004);(-0.07438679,0.04170451,0.06395617)
2021-04-12T17:52:23.281097;(-0.004,0.032,-0.004);(-0.07381090,0.04153563,0.06444901)
2021-04-12T17:52:23.303145;(-0.004,0.032,-0.004);(-0.07374481,0.04180785,0.06431068)
2021-04-12T17:52:23.325758;(-0.004,0.032,-0.004);(-0.07320821,0.04146172,0.06509589)
2021-04-12T17:52:23.347806;(-0.004,0.032,-0.003);(-0.07357301,0.04137450,0.06485152)
2021-04-12T17:52:23.358548;(-0.004,0.032,-0.003);(-0.07389848,0.04153045,0.06452889)
2021-04-12T17:52:23.381161;(-0.004,0.032,-0.003);(-0.07409528,0.04153715,0.06431283)
2021-04-12T17:52:23.403215;(-0.005,0.032,-0.003);(-0.07453245,0.04148951,0.06397712)
2021-04-12T17:52:23.425264;(-0.004,0.032,-0.003);(-0.07445029,0.04142026,0.06415494)
2021-04-12T17:52:23.447870;(-0.004,0.032,-0.004);(-0.07364297,0.04129256,0.06476154)
2021-04-12T17:52:23.469918;(-0.004,0.032,-0.004);(-0.07380415,0.04127029,0.06454002)
2021-04-12T17:52:23.480660;(-0.005,0.032,-0.003);(-0.07424710,0.04147413,0.06410875)
2021-04-12T17:52:23.503273;(-0.004,0.032,-0.003);(-0.07476391,0.04129181,0.06362272)
2021-04-12T17:52:23.525331;(-0.005,0.032,-0.003);(-0.07493242,0.04077548,0.06342379)
2021-04-12T17:52:23.547369;(-0.004,0.032,-0.004);(-0.07488975,0.04103380,0.06344179)
2021-04-12T17:52:23.569982;(-0.004,0.032,-0.003);(-0.07526248,0.04119168,0.06310600)
2021-04-12T17:52:23.580737;(-0.004,0.032,-0.003);(-0.07580283,0.04114665,0.06258148)
2021-04-12T17:52:23.602771;(-0.004,0.032,-0.004);(-0.07567394,0.04116454,0.06258581)
2021-04-12T17:52:23.625385;(-0.004,0.032,-0.004);(-0.07585577,0.04102171,0.06261315)
2021-04-12T17:52:23.647433;(-0.004,0.032,-0.003);(-0.07516843,0.04108483,0.06342819)
2021-04-12T17:52:23.670046;(-0.004,0.032,-0.004);(-0.07535061,0.04096189,0.06311423)
2021-04-12T17:52:23.680787;(-0.004,0.032,-0.004);(-0.07477797,0.04123733,0.06360644)
2021-04-12T17:52:23.702836;(-0.004,0.032,-0.004);(-0.07463758,0.04126561,0.06370315)
2021-04-12T17:52:23.724884;(-0.004,0.032,-0.004);(-0.07399969,0.04145344,0.06431245)
2021-04-12T17:52:23.747497;(-0.004,0.032,-0.003);(-0.07359445,0.04124692,0.06459495)
2021-04-12T17:52:23.758804;(-0.005,0.032,-0.003);(-0.07370331,0.04135308,0.06440237)
2021-04-12T17:52:23.780852;(-0.005,0.032,-0.003);(-0.07386321,0.04118580,0.06425140)
2021-04-12T17:52:23.802900;(-0.004,0.032,-0.003);(-0.07399532,0.04118418,0.06406269)
2021-04-12T17:52:23.825513;(-0.004,0.032,-0.003);(-0.07466095,0.04090747,0.06343167)
2021-04-12T17:52:23.847561;(-0.004,0.032,-0.003);(-0.07445484,0.04092171,0.06359072)
2021-04-12T17:52:23.869609;(-0.005,0.032,-0.003);(-0.07454024,0.04079480,0.06358639)
2021-04-12T17:52:23.880916;(-0.005,0.032,-0.003);(-0.07462074,0.04084328,0.06335465)
2021-04-12T17:52:23.902964;(-0.004,0.032,-0.003);(-0.07468075,0.04116140,0.06330822)
2021-04-12T17:52:23.925012;(-0.005,0.032,-0.003);(-0.07470050,0.04091480,0.06317950)
2021-04-12T17:52:23.947059;(-0.005,0.032,-0.003);(-0.07520272,0.04086785,0.06268064)
2021-04-12T17:52:23.969673;(-0.004,0.032,-0.003);(-0.07528414,0.04120226,0.06276400)
2021-04-12T17:52:23.980414;(-0.004,0.032,-0.003);(-0.07585310,0.04121433,0.06201988)
2021-04-12T17:52:24.003028;(-0.004,0.032,-0.003);(-0.07549541,0.04108742,0.06226887)
2021-04-12T17:52:24.025076;(-0.005,0.032,-0.003);(-0.07601050,0.04095971,0.06183677)
2021-04-12T17:52:24.047124;(-0.005,0.032,-0.003);(-0.07636632,0.04113534,0.06164229)
2021-04-12T17:52:24.069737;(-0.004,0.032,-0.003);(-0.07722769,0.04106363,0.06084609)
2021-04-12T17:52:24.080483;(-0.005,0.032,-0.003);(-0.07753395,0.04123710,0.06051255)
2021-04-12T17:52:24.102527;(-0.004,0.032,-0.003);(-0.07629085,0.04124580,0.06157119)
2021-04-12T17:52:24.125140;(-0.004,0.032,-0.003);(-0.07460312,0.04159224,0.06297388)
2021-04-12T17:52:24.147753;(-0.004,0.032,-0.003);(-0.07241190,0.04177475,0.06500805)
2021-04-12T17:52:24.169240;(-0.004,0.032,-0.004);(-0.07113358,0.04212919,0.06617331)
2021-04-12T17:52:24.180543;(-0.004,0.032,-0.004);(-0.07079890,0.04217478,0.06628579)
2021-04-12T17:52:24.202593;(-0.004,0.031,-0.004);(-0.06869138,0.04211507,0.06811967)
2021-04-12T17:52:24.224639;(-0.004,0.031,-0.004);(-0.06706756,0.04235578,0.06968049)
2021-04-12T17:52:24.247252;(-0.004,0.032,-0.004);(-0.06618966,0.04236919,0.07034193)
2021-04-12T17:52:24.269300;(-0.005,0.032,-0.004);(-0.06452512,0.04247630,0.07157359)
2021-04-12T17:52:24.280607;(-0.004,0.032,-0.004);(-0.06361647,0.04260049,0.07239372)
2021-04-12T17:52:24.302655;(-0.004,0.032,-0.004);(-0.06260979,0.04264408,0.07315627)
2021-04-12T17:52:24.324702;(-0.004,0.032,-0.004);(-0.06111212,0.04295555,0.07456563)
2021-04-12T17:52:24.347316;(-0.004,0.031,-0.004);(-0.06004286,0.04317720,0.07528739)
2021-04-12T17:52:24.369364;(-0.004,0.031,-0.004);(-0.06078853,0.04308184,0.07493365)
2021-04-12T17:52:24.380671;(-0.004,0.031,-0.004);(-0.06122701,0.04293321,0.07469020)
2021-04-12T17:52:24.402719;(-0.004,0.031,-0.004);(-0.06242469,0.04249197,0.07370616)
2021-04-12T17:52:24.424767;(-0.004,0.031,-0.004);(-0.06209547,0.04237530,0.07389821)
2021-04-12T17:52:24.447380;(-0.004,0.031,-0.004);(-0.06214170,0.04261779,0.07405298)
2021-04-12T17:52:24.469428;(-0.004,0.032,-0.004);(-0.06225789,0.04235953,0.07400093)
2021-04-12T17:52:24.480169;(-0.004,0.032,-0.004);(-0.06237812,0.04261133,0.07375853)
2021-04-12T17:52:24.502783;(-0.004,0.032,-0.004);(-0.06214807,0.04215829,0.07377386)
2021-04-12T17:52:24.524830;(-0.004,0.031,-0.004);(-0.06233349,0.04216915,0.07375405)
2021-04-12T17:52:24.546879;(-0.004,0.032,-0.004);(-0.06258825,0.04211759,0.07364915)
2021-04-12T17:52:24.569492;(-0.004,0.031,-0.004);(-0.06308405,0.04232439,0.07352853)
2021-04-12T17:52:24.580800;(-0.004,0.031,-0.004);(-0.06247333,0.04235424,0.07378310)
2021-04-12T17:52:24.602847;(-0.004,0.031,-0.004);(-0.06259280,0.04202147,0.07356739)
2021-04-12T17:52:24.624896;(-0.004,0.031,-0.004);(-0.06296957,0.04212716,0.07316726)
2021-04-12T17:52:24.646943;(-0.004,0.031,-0.004);(-0.06249924,0.04241134,0.07385648)
2021-04-12T17:52:24.668990;(-0.004,0.031,-0.004);(-0.06218186,0.04240829,0.07437404)
2021-04-12T17:52:24.680298;(-0.004,0.032,-0.004);(-0.06209301,0.04233747,0.07429188)
2021-04-12T17:52:24.702345;(-0.004,0.032,-0.004);(-0.06222691,0.04215904,0.07438308)
2021-04-12T17:52:24.724959;(-0.004,0.032,-0.004);(-0.06211612,0.04222984,0.07461636)
2021-04-12T17:52:24.747007;(-0.004,0.032,-0.004);(-0.06205723,0.04231870,0.07470919)
2021-04-12T17:52:24.769055;(-0.004,0.032,-0.004);(-0.06219250,0.04203730,0.07451586)
2021-04-12T17:52:24.780361;(-0.004,0.031,-0.004);(-0.06252919,0.04210503,0.07383290)
2021-04-12T17:52:24.802975;(-0.004,0.031,-0.004);(-0.06243367,0.04201855,0.07412176)
2021-04-12T17:52:24.824457;(-0.004,0.032,-0.004);(-0.06225967,0.04198989,0.07430741)
2021-04-12T17:52:24.847071;(-0.004,0.032,-0.004);(-0.06164389,0.04181630,0.07484422)
2021-04-12T17:52:24.869119;(-0.004,0.031,-0.004);(-0.06241395,0.04185254,0.07406859)
2021-04-12T17:52:24.880425;(-0.004,0.032,-0.004);(-0.06186238,0.04198086,0.07448280)
2021-04-12T17:52:24.902474;(-0.004,0.031,-0.004);(-0.06146350,0.04223304,0.07506233)
2021-04-12T17:52:24.924521;(-0.004,0.031,-0.004);(-0.06174887,0.04213019,0.07490671)
2021-04-12T17:52:24.947135;(-0.004,0.031,-0.004);(-0.06163357,0.04224775,0.07500212)
2021-04-12T17:52:24.969183;(-0.004,0.031,-0.004);(-0.06195560,0.04218884,0.07456244)
2021-04-12T17:52:24.979924;(-0.004,0.031,-0.004);(-0.06226989,0.04210824,0.07426666)
2021-04-12T17:52:25.002537;(-0.004,0.031,-0.004);(-0.06210162,0.04207622,0.07447934)
2021-04-12T17:52:25.024586;(-0.004,0.031,-0.004);(-0.06191009,0.04203801,0.07454983)
2021-04-12T17:52:25.046633;(-0.004,0.031,-0.004);(-0.06150002,0.04227207,0.07486006)
2021-04-12T17:52:25.069247;(-0.004,0.031,-0.004);(-0.06143292,0.04196650,0.07498532)
2021-04-12T17:52:25.079988;(-0.004,0.031,-0.004);(-0.06141820,0.04212904,0.07492779)
2021-04-12T17:52:25.102036;(-0.004,0.031,-0.004);(-0.06140718,0.04212503,0.07516381)
2021-04-12T17:52:25.124649;(-0.004,0.031,-0.004);(-0.06087160,0.04206538,0.07543788)
2021-04-12T17:52:25.146697;(-0.004,0.031,-0.004);(-0.06097425,0.04217167,0.07528335)
2021-04-12T17:52:25.168745;(-0.004,0.031,-0.004);(-0.06134983,0.04223893,0.07511536)
2021-04-12T17:52:25.180052;(-0.004,0.031,-0.004);(-0.06178811,0.04210239,0.07499166)
2021-04-12T17:52:25.202100;(-0.004,0.031,-0.004);(-0.06194792,0.04209202,0.07495744)
2021-04-12T17:52:25.224148;(-0.004,0.031,-0.004);(-0.06142045,0.04198816,0.07536988)
2021-04-12T17:52:25.246764;(-0.004,0.031,-0.004);(-0.06169423,0.04184329,0.07505383)
2021-04-12T17:52:25.268809;(-0.004,0.032,-0.004);(-0.06146682,0.04177320,0.07541818)
2021-04-12T17:52:25.280117;(-0.004,0.032,-0.004);(-0.06101967,0.04192497,0.07561312)
2021-04-12T17:52:25.302164;(-0.004,0.032,-0.004);(-0.06103500,0.04185376,0.07542389)
2021-04-12T17:52:25.324778;(-0.004,0.031,-0.004);(-0.06072998,0.04196645,0.07574109)
2021-04-12T17:52:25.346826;(-0.004,0.032,-0.004);(-0.06078844,0.04188289,0.07562395)
2021-04-12T17:52:25.368875;(-0.004,0.032,-0.004);(-0.06073800,0.04175612,0.07588005)
2021-04-12T17:52:25.380180;(-0.004,0.031,-0.004);(-0.05986767,0.04206930,0.07648477)
2021-04-12T17:52:25.402229;(-0.004,0.031,-0.004);(-0.05956928,0.04205993,0.07682016)
2021-04-12T17:52:25.424276;(-0.003,0.031,-0.004);(-0.05827509,0.04188726,0.07771578)
2021-04-12T17:52:25.446890;(-0.003,0.031,-0.004);(-0.05637790,0.04239187,0.07950424)
2021-04-12T17:52:25.468938;(-0.004,0.031,-0.004);(-0.05494314,0.04247808,0.08073567)
2021-04-12T17:52:25.480246;(-0.004,0.031,-0.004);(-0.05365629,0.04260478,0.08176497)
2021-04-12T17:52:25.502292;(-0.003,0.031,-0.004);(-0.05245716,0.04299650,0.08281879)
2021-04-12T17:52:25.524341;(-0.004,0.031,-0.004);(-0.05118729,0.04306084,0.08401696)
2021-04-12T17:52:25.546389;(-0.004,0.031,-0.004);(-0.05079288,0.04303866,0.08451497)
2021-04-12T17:52:25.569001;(-0.004,0.031,-0.004);(-0.04874922,0.04353518,0.08614662)
2021-04-12T17:52:25.579743;(-0.003,0.031,-0.004);(-0.04816316,0.04368746,0.08670923)
2021-04-12T17:52:25.602356;(-0.003,0.031,-0.004);(-0.04698431,0.04338281,0.08766792)
2021-04-12T17:52:25.624404;(-0.003,0.031,-0.005);(-0.04614464,0.04365296,0.08824675)
2021-04-12T17:52:25.646452;(-0.003,0.031,-0.005);(-0.04478660,0.04392783,0.08940049)
2021-04-12T17:52:25.669066;(-0.003,0.031,-0.005);(-0.04310735,0.04386425,0.09098909)
2021-04-12T17:52:25.679807;(-0.003,0.031,-0.005);(-0.04320135,0.04396013,0.09107030)
2021-04-12T17:52:25.701855;(-0.003,0.031,-0.005);(-0.04371023,0.04342486,0.09054328)
2021-04-12T17:52:25.724469;(-0.003,0.031,-0.005);(-0.04561697,0.04342451,0.08879018)
2021-04-12T17:52:25.746516;(-0.003,0.031,-0.004);(-0.04538112,0.04320604,0.08897422)
2021-04-12T17:52:25.768564;(-0.003,0.031,-0.005);(-0.04531156,0.04311986,0.08911753)
2021-04-12T17:52:25.779871;(-0.003,0.031,-0.005);(-0.04517631,0.04317586,0.08924112)
2021-04-12T17:52:25.801919;(-0.003,0.031,-0.005);(-0.04564636,0.04294407,0.08890503)
2021-04-12T17:52:25.824532;(-0.003,0.031,-0.005);(-0.04546634,0.04299362,0.08902010)
2021-04-12T17:52:25.846581;(-0.003,0.031,-0.005);(-0.04491344,0.04291875,0.08938708)
2021-04-12T17:52:25.868634;(-0.003,0.031,-0.005);(-0.04500051,0.04294872,0.08959391)
2021-04-12T17:52:25.879935;(-0.003,0.031,-0.005);(-0.04500498,0.04292463,0.08963654)
2021-04-12T17:52:25.901983;(-0.003,0.031,-0.005);(-0.04502323,0.04279808,0.08955846)
2021-04-12T17:52:25.924031;(-0.003,0.031,-0.005);(-0.04447911,0.04276257,0.09016021)
2021-04-12T17:52:25.946079;(-0.003,0.031,-0.005);(-0.04453067,0.04269360,0.09037202)
2021-04-12T17:52:25.968693;(-0.003,0.031,-0.005);(-0.04506967,0.04266490,0.08979787)
2021-04-12T17:52:25.979434;(-0.003,0.031,-0.005);(-0.04543534,0.04247016,0.08929388)
2021-04-12T17:52:26.002047;(-0.003,0.031,-0.005);(-0.04500382,0.04240794,0.08956905)
2021-04-12T17:52:26.024095;(-0.003,0.031,-0.005);(-0.04458915,0.04262618,0.08987616)
2021-04-12T17:52:26.046709;(-0.003,0.031,-0.005);(-0.04426275,0.04259726,0.09024357)
2021-04-12T17:52:26.068757;(-0.003,0.031,-0.005);(-0.04464514,0.04269581,0.09003311)
2021-04-12T17:52:26.080064;(-0.003,0.031,-0.005);(-0.04467953,0.04282469,0.08994042)
2021-04-12T17:52:26.102112;(-0.002,0.031,-0.005);(-0.04454676,0.04282454,0.08980629)
2021-04-12T17:52:26.124159;(-0.002,0.031,-0.005);(-0.04360492,0.04294304,0.09050460)
2021-04-12T17:52:26.146219;(-0.002,0.031,-0.005);(-0.04339394,0.04302605,0.09073139)
2021-04-12T17:52:26.168821;(-0.002,0.031,-0.005);(-0.04363978,0.04309754,0.09050475)
2021-04-12T17:52:26.179562;(-0.003,0.031,-0.005);(-0.04368815,0.04281341,0.09067238)
2021-04-12T17:52:26.201610;(-0.003,0.031,-0.005);(-0.04362659,0.04263885,0.09047676)
2021-04-12T17:52:26.224223;(-0.003,0.031,-0.005);(-0.04328334,0.04282745,0.09089203)
2021-04-12T17:52:26.246271;(-0.003,0.031,-0.005);(-0.04323778,0.04272679,0.09088869)
2021-04-12T17:52:26.268319;(-0.003,0.031,-0.005);(-0.04306636,0.04267075,0.09110033)
2021-04-12T17:52:26.279626;(-0.003,0.031,-0.005);(-0.04291083,0.04278039,0.09116883)
2021-04-12T17:52:26.301674;(-0.003,0.031,-0.005);(-0.04312788,0.04275211,0.09085098)
2021-04-12T17:52:26.324288;(-0.003,0.031,-0.005);(-0.04277421,0.04272407,0.09124414)
2021-04-12T17:52:26.346342;(-0.003,0.031,-0.005);(-0.04272541,0.04286863,0.09133397)
2021-04-12T17:52:26.368385;(-0.002,0.031,-0.005);(-0.04239892,0.04295961,0.09140433)
2021-04-12T17:52:26.379690;(-0.003,0.031,-0.005);(-0.04215766,0.04270358,0.09165135)
2021-04-12T17:52:26.401738;(-0.003,0.031,-0.005);(-0.04248133,0.04259728,0.09144342)
2021-04-12T17:52:26.423786;(-0.003,0.031,-0.005);(-0.04227940,0.04279412,0.09193082)
2021-04-12T17:52:26.446400;(-0.003,0.031,-0.005);(-0.04262283,0.04265508,0.09163868)
2021-04-12T17:52:26.468447;(-0.003,0.031,-0.005);(-0.04216215,0.04245369,0.09175949)
2021-04-12T17:52:26.479755;(-0.003,0.031,-0.005);(-0.04247662,0.04251734,0.09163115)
2021-04-12T17:52:26.501802;(-0.003,0.031,-0.005);(-0.04231512,0.04245442,0.09162615)
2021-04-12T17:52:26.523850;(-0.003,0.031,-0.005);(-0.04234966,0.04233021,0.09200225)
2021-04-12T17:52:26.545898;(-0.003,0.031,-0.005);(-0.04273738,0.04244391,0.09167163)
2021-04-12T17:52:26.568511;(-0.002,0.031,-0.005);(-0.04298600,0.04245384,0.09125208)
2021-04-12T17:52:26.579254;(-0.002,0.031,-0.005);(-0.04267663,0.04249834,0.09147978)
2021-04-12T17:52:26.599040;(-0.003,0.031,-0.005);(-0.04292937,0.04218347,0.09133875)
2021-04-12T17:52:26.618826;(-0.002,0.031,-0.005);(-0.04300193,0.04238420,0.09113602)
2021-04-12T17:52:26.640874;(-0.002,0.031,-0.005);(-0.04315527,0.04251459,0.09093486)
2021-04-12T17:52:26.662934;(-0.002,0.031,-0.005);(-0.04285209,0.04229593,0.09146940)
2021-04-12T17:52:26.685536;(-0.002,0.031,-0.005);(-0.04286575,0.04254365,0.09133046)
2021-04-12T17:52:26.707583;(-0.002,0.030,-0.005);(-0.04118714,0.04254544,0.09275846)
2021-04-12T17:52:26.718890;(-0.002,0.030,-0.005);(-0.04088815,0.04287527,0.09308918)
2021-04-12T17:52:26.740939;(-0.002,0.030,-0.005);(-0.03927996,0.04292442,0.09441157)
2021-04-12T17:52:26.762986;(-0.002,0.031,-0.005);(-0.03817444,0.04314325,0.09543213)
2021-04-12T17:52:26.785600;(-0.002,0.031,-0.005);(-0.03764615,0.04347472,0.09597493)
2021-04-12T17:52:26.807648;(-0.002,0.031,-0.006);(-0.03533910,0.04376617,0.09762581)
2021-04-12T17:52:26.818954;(-0.002,0.030,-0.005);(-0.03499274,0.04351463,0.09810169)
2021-04-12T17:52:26.841002;(-0.002,0.030,-0.005);(-0.03321118,0.04386790,0.09960134)
2021-04-12T17:52:26.863050;(-0.002,0.030,-0.006);(-0.03262209,0.04401453,0.10022361)
2021-04-12T17:52:26.885663;(-0.002,0.030,-0.006);(-0.03164550,0.04402251,0.10100666)
2021-04-12T17:52:26.907712;(-0.002,0.030,-0.005);(-0.03026102,0.04413863,0.10198401)
2021-04-12T17:52:26.919018;(-0.002,0.030,-0.006);(-0.02905086,0.04421951,0.10295117)
2021-04-12T17:52:26.941067;(-0.001,0.030,-0.006);(-0.02731660,0.04434901,0.10443398)
2021-04-12T17:52:26.963115;(-0.001,0.030,-0.006);(-0.02540218,0.04471933,0.10607877)
2021-04-12T17:52:26.985727;(-0.001,0.030,-0.006);(-0.02481084,0.04468521,0.10646605)
2021-04-12T17:52:27.008906;(-0.001,0.030,-0.006);(-0.02585777,0.04458757,0.10548827)
2021-04-12T17:52:27.020213;(-0.001,0.030,-0.006);(-0.02618004,0.04451447,0.10517835)
2021-04-12T17:52:27.042827;(-0.002,0.030,-0.006);(-0.02607644,0.04458356,0.10516156)
2021-04-12T17:52:27.065451;(-0.002,0.030,-0.006);(-0.02510090,0.04436317,0.10589857)
2021-04-12T17:52:27.088056;(-0.001,0.030,-0.006);(-0.02517996,0.04453241,0.10576438)
2021-04-12T17:52:27.099925;(-0.001,0.030,-0.006);(-0.02543801,0.04456198,0.10542099)
2021-04-12T17:52:27.121973;(-0.001,0.030,-0.006);(-0.02534071,0.04434072,0.10550390)
2021-04-12T17:52:27.145152;(-0.001,0.030,-0.006);(-0.02498795,0.04441017,0.10564940)
2021-04-12T17:52:27.167200;(-0.001,0.030,-0.006);(-0.02445071,0.04435756,0.10627913)
2021-04-12T17:52:27.179072;(-0.001,0.030,-0.006);(-0.02460262,0.04410228,0.10617786)
2021-04-12T17:52:27.201120;(-0.001,0.030,-0.006);(-0.02493159,0.04427953,0.10595588)
2021-04-12T17:52:27.223733;(-0.001,0.030,-0.006);(-0.02428094,0.04436149,0.10631142)
