Timestamp;Roll;Pitch;Heave
2021-04-08T17:29:31.019668;-50;-50;-20
2021-04-08T17:29:31.119166;-50;-50;-20
2021-04-08T17:29:31.219230;-50;-50;-20
2021-04-08T17:29:31.319294;-50;-50;-20
2021-04-08T17:29:31.419358;-50;-50;-20
2021-04-08T17:29:31.497374;-50;-40;-20
2021-04-08T17:29:31.518858;-50;-40;-20
2021-04-08T17:29:31.618921;-50;-40;-20
2021-04-08T17:29:31.718996;-50;-40;-20
2021-04-08T17:29:31.819049;-50;-40;-20
2021-04-08T17:29:31.919113;-50;-40;-20
2021-04-08T17:29:32.018611;-50;-40;-20
2021-04-08T17:29:32.118675;-50;-40;-20
2021-04-08T17:29:32.219305;-50;-40;-20
2021-04-08T17:29:32.318803;-50;-40;-20
2021-04-08T17:29:32.418868;-50;-40;-20
2021-04-08T17:29:32.518932;-50;-40;-20
2021-04-08T17:29:32.618443;-50;-40;-20
2021-04-08T17:29:32.718494;-50;-40;-20
2021-04-08T17:29:32.818558;-50;-40;-20
2021-04-08T17:29:32.918057;-50;-40;-20
2021-04-08T17:29:33.007380;-50;-30;-20
2021-04-08T17:29:33.018121;-50;-30;-20
2021-04-08T17:29:33.118750;-50;-30;-20
2021-04-08T17:29:33.218249;-50;-30;-20
2021-04-08T17:29:33.318313;-50;-30;-20
2021-04-08T17:29:33.418377;-50;-30;-20
2021-04-08T17:29:33.519006;-50;-30;-20
2021-04-08T17:29:33.618505;-50;-30;-20
2021-04-08T17:29:33.718004;-50;-30;-20
2021-04-08T17:29:33.818068;-50;-30;-20
2021-04-08T17:29:33.918132;-50;-30;-20
2021-04-08T17:29:34.018196;-50;-30;-20
2021-04-08T17:29:34.118260;-50;-30;-20
2021-04-08T17:29:34.217758;-50;-30;-20
2021-04-08T17:29:34.317822;-50;-30;-20
2021-04-08T17:29:34.417886;-50;-30;-20
2021-04-08T17:29:34.517950;-50;-30;-20
2021-04-08T17:29:34.517950;-50;-20;-20
2021-04-08T17:29:34.617449;-50;-20;-20
2021-04-08T17:29:34.718078;-50;-20;-20
2021-04-08T17:29:34.817577;-50;-20;-20
2021-04-08T17:29:34.918207;-50;-20;-20
2021-04-08T17:29:35.017705;-50;-20;-20
2021-04-08T17:29:35.117204;-50;-20;-20
2021-04-08T17:29:35.217268;-50;-20;-20
2021-04-08T17:29:35.317332;-50;-20;-20
2021-04-08T17:29:35.417396;-50;-20;-20
2021-04-08T17:29:35.517460;-50;-20;-20
2021-04-08T17:29:35.616958;-50;-20;-20
2021-04-08T17:29:35.717023;-50;-20;-20
2021-04-08T17:29:35.817086;-50;-20;-20
2021-04-08T17:29:35.917150;-50;-20;-20
2021-04-08T17:29:36.016649;-50;-20;-20
2021-04-08T17:29:36.028521;-50;-10;-20
2021-04-08T17:29:36.117278;-50;-10;-20
2021-04-08T17:29:36.216777;-50;-10;-20
2021-04-08T17:29:36.316841;-50;-10;-20
2021-04-08T17:29:36.416905;-50;-10;-20
2021-04-08T17:29:36.516969;-50;-10;-20
2021-04-08T17:29:36.617033;-50;-10;-20
2021-04-08T17:29:36.716532;-50;-10;-20
2021-04-08T17:29:36.816596;-50;-10;-20
2021-04-08T17:29:36.916660;-50;-10;-20
2021-04-08T17:29:37.016724;-50;-10;-20
2021-04-08T17:29:37.116222;-50;-10;-20
2021-04-08T17:29:37.216235;-50;-10;-20
2021-04-08T17:29:37.316290;-50;-10;-20
2021-04-08T17:29:37.416293;-50;-10;-20
2021-04-08T17:29:37.516357;-50;-10;-20
2021-04-08T17:29:37.538971;-50;0;-20
2021-04-08T17:29:37.616362;-50;0;-20
2021-04-08T17:29:37.716365;-50;0;-20
2021-04-08T17:29:37.816368;-50;0;-20
2021-04-08T17:29:37.916373;-50;0;-20
2021-04-08T17:29:38.016378;-50;0;-20
2021-04-08T17:29:38.116382;-50;0;-20
2021-04-08T17:29:38.215881;-50;0;-20
2021-04-08T17:29:38.315886;-50;0;-20
2021-04-08T17:29:38.415889;-50;0;-20
2021-04-08T17:29:38.515953;-50;0;-20
2021-04-08T17:29:38.616028;-50;0;-20
2021-04-08T17:29:38.715457;-50;0;-20
2021-04-08T17:29:38.815618;-50;0;-20
2021-04-08T17:29:38.915682;-50;0;-20
2021-04-08T17:29:39.015746;-50;0;-20
2021-04-08T17:29:39.049101;-50;10;-20
2021-04-08T17:29:39.115325;-50;10;-20
2021-04-08T17:29:39.215950;-50;10;-20
2021-04-08T17:29:39.315559;-50;10;-20
2021-04-08T17:29:39.415623;-50;10;-20
2021-04-08T17:29:39.515687;-50;10;-20
2021-04-08T17:29:39.615751;-50;10;-20
2021-04-08T17:29:39.715249;-50;10;-20
2021-04-08T17:29:39.815314;-50;10;-20
2021-04-08T17:29:39.915377;-50;10;-20
2021-04-08T17:29:40.014876;-50;10;-20
2021-04-08T17:29:40.114940;-50;10;-20
2021-04-08T17:29:40.215004;-50;10;-20
2021-04-08T17:29:40.315071;-50;10;-20
2021-04-08T17:29:40.414954;-50;10;-20
2021-04-08T17:29:40.514958;-50;10;-20
2021-04-08T17:29:40.559610;-50;20;-20
2021-04-08T17:29:40.614952;-50;20;-20
2021-04-08T17:29:40.714956;-50;20;-20
2021-04-08T17:29:40.814863;-50;20;-20
2021-04-08T17:29:40.914464;-50;20;-20
2021-04-08T17:29:41.014468;-50;20;-20
2021-04-08T17:29:41.114540;-50;20;-20
2021-04-08T17:29:41.214596;-50;20;-20
2021-04-08T17:29:41.314600;-50;20;-20
2021-04-08T17:29:41.414604;-50;20;-20
2021-04-08T17:29:41.514608;-50;20;-20
2021-04-08T17:29:41.614612;-50;20;-20
2021-04-08T17:29:41.714111;-50;20;-20
2021-04-08T17:29:41.814095;-50;20;-20
2021-04-08T17:29:41.914665;-50;20;-20
2021-04-08T17:29:42.025315;-50;20;-20
2021-04-08T17:29:42.069915;-50;30;-20
2021-04-08T17:29:42.114577;-50;30;-20
2021-04-08T17:29:42.225322;-50;30;-20
2021-04-08T17:29:42.325386;-50;30;-20
2021-04-08T17:29:42.424885;-50;30;-20
2021-04-08T17:29:42.525454;-50;30;-20
2021-04-08T17:29:42.624953;-50;30;-20
2021-04-08T17:29:42.725017;-50;30;-20
2021-04-08T17:29:42.825022;-50;30;-20
2021-04-08T17:29:42.925025;-50;30;-20
2021-04-08T17:29:43.025026;-50;30;-20
2021-04-08T17:29:43.125029;-50;30;-20
2021-04-08T17:29:43.224944;-50;30;-20
2021-04-08T17:29:43.325008;-50;30;-20
2021-04-08T17:29:43.424446;-50;30;-20
2021-04-08T17:29:43.524449;-50;30;-20
2021-04-08T17:29:43.580802;-50;40;-20
2021-04-08T17:29:43.624333;-50;40;-20
2021-04-08T17:29:43.724962;-50;40;-20
2021-04-08T17:29:43.824325;-50;40;-20
2021-04-08T17:29:43.924328;-50;40;-20
2021-04-08T17:29:44.024332;-50;40;-20
2021-04-08T17:29:44.124336;-50;40;-20
2021-04-08T17:29:44.224965;-50;40;-20
2021-04-08T17:29:44.319324;-50;40;-20
2021-04-08T17:29:44.419273;-50;40;-20
2021-04-08T17:29:44.519231;-50;40;-20
2021-04-08T17:29:44.619225;-50;40;-20
2021-04-08T17:29:44.720360;-50;40;-20
2021-04-08T17:29:44.822625;-50;40;-20
2021-04-08T17:29:44.923759;-50;40;-20
2021-04-08T17:29:45.023823;-50;40;-20
2021-04-08T17:29:45.090352;-50;50;-20
2021-04-08T17:29:45.123723;-50;50;-20
2021-04-08T17:29:45.223710;-50;50;-20
2021-04-08T17:29:45.324110;-50;50;-20
2021-04-08T17:29:45.423548;-50;50;-20
2021-04-08T17:29:45.523616;-50;50;-20
2021-04-08T17:29:45.623616;-50;50;-20
2021-04-08T17:29:45.723680;-50;50;-20
2021-04-08T17:29:45.823744;-50;50;-20
2021-04-08T17:29:45.923748;-50;50;-20
2021-04-08T17:29:46.023749;-50;50;-20
2021-04-08T17:29:46.123813;-50;50;-20
2021-04-08T17:29:46.223312;-50;50;-20
2021-04-08T17:29:46.323315;-50;50;-20
2021-04-08T17:29:46.423336;-50;50;-20
2021-04-08T17:29:46.523323;-50;50;-20
2021-04-08T17:29:46.601277;-50;60;-20
2021-04-08T17:29:46.623326;-50;60;-20
2021-04-08T17:29:46.723347;-50;60;-20
2021-04-08T17:29:46.822846;-50;60;-20
2021-04-08T17:29:46.922916;-50;60;-20
2021-04-08T17:29:47.022974;-50;60;-20
2021-04-08T17:29:47.123038;-50;60;-20
2021-04-08T17:29:47.223102;-50;60;-20
2021-04-08T17:29:47.323166;-50;60;-20
2021-04-08T17:29:47.422670;-50;60;-20
2021-04-08T17:29:47.522729;-50;60;-20
2021-04-08T17:29:47.622793;-50;60;-20
2021-04-08T17:29:47.722857;-50;60;-20
2021-04-08T17:29:47.822921;-50;60;-20
2021-04-08T17:29:47.922985;-50;60;-20
2021-04-08T17:29:48.022484;-50;60;-20
2021-04-08T17:29:48.111241;-50;70;-20
2021-04-08T17:29:48.122547;-50;70;-20
2021-04-08T17:29:48.222553;-50;70;-20
2021-04-08T17:29:48.322617;-50;70;-20
2021-04-08T17:29:48.422129;-50;70;-20
2021-04-08T17:29:48.522180;-50;70;-20
2021-04-08T17:29:48.622244;-50;70;-20
2021-04-08T17:29:48.722308;-50;70;-20
2021-04-08T17:29:48.822372;-50;70;-20
2021-04-08T17:29:48.921871;-50;70;-20
2021-04-08T17:29:49.022500;-50;70;-20
2021-04-08T17:29:49.122017;-50;70;-20
2021-04-08T17:29:49.222063;-50;70;-20
2021-04-08T17:29:49.322126;-50;70;-20
2021-04-08T17:29:49.422191;-50;70;-20
2021-04-08T17:29:49.522255;-50;70;-20
2021-04-08T17:29:49.621753;-50;70;-20
2021-04-08T17:29:49.622319;-50;80;-20
2021-04-08T17:29:49.721817;-50;80;-20
2021-04-08T17:29:49.820185;-50;80;-20
2021-04-08T17:29:49.921945;-50;80;-20
2021-04-08T17:29:50.021444;-50;80;-20
2021-04-08T17:29:50.121508;-50;80;-20
2021-04-08T17:29:50.221572;-50;80;-20
2021-04-08T17:29:50.321636;-50;80;-20
2021-04-08T17:29:50.421700;-50;80;-20
2021-04-08T17:29:50.521199;-50;80;-20
2021-04-08T17:29:50.621263;-50;80;-20
2021-04-08T17:29:50.721327;-50;80;-20
2021-04-08T17:29:50.821391;-50;80;-20
2021-04-08T17:29:50.921517;-50;80;-20
2021-04-08T17:29:51.021017;-50;80;-20
2021-04-08T17:29:51.121080;-50;80;-20
2021-04-08T17:29:51.132387;-50;90;-20
2021-04-08T17:29:51.221144;-50;90;-20
2021-04-08T17:29:51.321208;-50;90;-20
2021-04-08T17:29:51.421272;-50;90;-20
2021-04-08T17:29:51.520772;-50;90;-20
2021-04-08T17:29:51.620835;-50;90;-20
2021-04-08T17:29:51.720899;-50;90;-20
2021-04-08T17:29:51.820963;-50;90;-20
2021-04-08T17:29:51.921027;-50;90;-20
2021-04-08T17:29:52.020532;-50;90;-20
2021-04-08T17:29:52.120589;-50;90;-20
2021-04-08T17:29:52.220654;-50;90;-20
2021-04-08T17:29:52.320718;-50;90;-20
2021-04-08T17:29:52.420783;-50;90;-20
2021-04-08T17:29:52.520280;-50;90;-20
2021-04-08T17:29:52.620344;-50;90;-20
2021-04-08T17:29:52.642958;-50;100;-20
2021-04-08T17:29:52.720408;-50;100;-20
2021-04-08T17:29:52.819907;-50;100;-20
2021-04-08T17:29:52.920536;-50;100;-20
2021-04-08T17:29:53.020600;-50;100;-20
2021-04-08T17:29:53.120099;-50;100;-20
2021-04-08T17:29:53.220163;-50;100;-20
2021-04-08T17:29:53.320227;-50;100;-20
2021-04-08T17:29:53.420291;-50;100;-20
2021-04-08T17:29:53.519789;-50;100;-20
2021-04-08T17:29:53.618158;-50;100;-20
2021-04-08T17:29:53.717657;-50;100;-20
2021-04-08T17:29:53.817721;-50;100;-20
2021-04-08T17:29:53.918350;-50;100;-20
2021-04-08T17:29:54.019545;-50;100;-20
2021-04-08T17:29:54.119622;-50;100;-20
2021-04-08T17:29:54.153529;-40;-100;-20
2021-04-08T17:29:54.219675;-40;-100;-20
2021-04-08T17:29:54.319739;-40;-100;-20
2021-04-08T17:29:54.419803;-40;-100;-20
2021-04-08T17:29:54.519867;-40;-100;-20
2021-04-08T17:29:54.619365;-40;-100;-20
2021-04-08T17:29:54.719430;-40;-100;-20
2021-04-08T17:29:54.819493;-40;-100;-20
2021-04-08T17:29:54.919557;-40;-100;-20
2021-04-08T17:29:55.019622;-40;-100;-20
2021-04-08T17:29:55.119121;-40;-100;-20
2021-04-08T17:29:55.219184;-40;-100;-20
2021-04-08T17:29:55.319248;-40;-100;-20
2021-04-08T17:29:55.419312;-40;-100;-20
2021-04-08T17:29:55.519376;-40;-100;-20
2021-04-08T17:29:55.618875;-40;-100;-20
2021-04-08T17:29:55.664101;-40;-90;-20
2021-04-08T17:29:55.718939;-40;-90;-20
2021-04-08T17:29:55.819003;-40;-90;-20
2021-04-08T17:29:55.919069;-40;-90;-20
2021-04-08T17:29:56.019133;-40;-90;-20
2021-04-08T17:29:56.118632;-40;-90;-20
2021-04-08T17:29:56.218696;-40;-90;-20
2021-04-08T17:29:56.318760;-40;-90;-20
2021-04-08T17:29:56.418824;-40;-90;-20
2021-04-08T17:29:56.518888;-40;-90;-20
2021-04-08T17:29:56.618386;-40;-90;-20
2021-04-08T17:29:56.718450;-40;-90;-20
2021-04-08T17:29:56.818515;-40;-90;-20
2021-04-08T17:29:56.918579;-40;-90;-20
2021-04-08T17:29:57.018643;-40;-90;-20
2021-04-08T17:29:57.118141;-40;-90;-20
2021-04-08T17:29:57.174109;-40;-80;-20
2021-04-08T17:29:57.218205;-40;-80;-20
2021-04-08T17:29:57.318269;-40;-80;-20
2021-04-08T17:29:57.417768;-40;-80;-20
2021-04-08T17:29:57.517832;-40;-80;-20
2021-04-08T17:29:57.618461;-40;-80;-20
2021-04-08T17:29:57.718525;-40;-80;-20
2021-04-08T17:29:57.818032;-40;-80;-20
2021-04-08T17:29:57.918088;-40;-80;-20
2021-04-08T17:29:58.018153;-40;-80;-20
2021-04-08T17:29:58.118156;-40;-80;-20
2021-04-08T17:29:58.217594;-40;-80;-20
2021-04-08T17:29:58.317657;-40;-80;-20
2021-04-08T17:29:58.417661;-40;-80;-20
2021-04-08T17:29:58.517665;-40;-80;-20
2021-04-08T17:29:58.617728;-40;-80;-20
2021-04-08T17:29:58.684949;-40;-70;-20
2021-04-08T17:29:58.717738;-40;-70;-20
2021-04-08T17:29:58.817258;-40;-70;-20
2021-04-08T17:29:58.917887;-40;-70;-20
2021-04-08T17:29:59.017326;-40;-70;-20
2021-04-08T17:29:59.117330;-40;-70;-20
2021-04-08T17:29:59.217345;-40;-70;-20
2021-04-08T17:29:59.317409;-40;-70;-20
2021-04-08T17:29:59.417415;-40;-70;-20
2021-04-08T17:29:59.517751;-40;-70;-20
2021-04-08T17:29:59.617598;-40;-70;-20
2021-04-08T17:29:59.717099;-40;-70;-20
2021-04-08T17:29:59.817327;-40;-70;-20
2021-04-08T17:29:59.917029;-40;-70;-20
2021-04-08T17:30:00.017093;-40;-70;-20
2021-04-08T17:30:00.116592;-40;-70;-20
2021-04-08T17:30:00.195173;-40;-60;-20
2021-04-08T17:30:00.216656;-40;-60;-20
2021-04-08T17:30:00.316720;-40;-60;-20
2021-04-08T17:30:00.416784;-40;-60;-20
2021-04-08T17:30:00.516848;-40;-60;-20
2021-04-08T17:30:00.616346;-40;-60;-20
2021-04-08T17:30:00.717014;-40;-60;-20
2021-04-08T17:30:00.816513;-40;-60;-20
2021-04-08T17:30:00.916577;-40;-60;-20
2021-04-08T17:30:01.016132;-40;-60;-20
2021-04-08T17:30:01.116200;-40;-60;-20
2021-04-08T17:30:01.216706;-40;-60;-20
2021-04-08T17:30:01.316116;-40;-60;-20
2021-04-08T17:30:01.416120;-40;-60;-20
2021-04-08T17:30:01.516184;-40;-60;-20
2021-04-08T17:30:01.616079;-40;-60;-20
2021-04-08T17:30:01.705169;-40;-50;-20
2021-04-08T17:30:01.715910;-40;-50;-20
2021-04-08T17:30:01.815918;-40;-50;-20
2021-04-08T17:30:01.916496;-40;-50;-20
2021-04-08T17:30:02.015934;-40;-50;-20
2021-04-08T17:30:02.115938;-40;-50;-20
2021-04-08T17:30:02.215950;-40;-50;-20
2021-04-08T17:30:02.315862;-40;-50;-20
2021-04-08T17:30:02.415807;-40;-50;-20
2021-04-08T17:30:02.515757;-40;-50;-20
2021-04-08T17:30:02.616019;-40;-50;-20
2021-04-08T17:30:02.716083;-40;-50;-20
2021-04-08T17:30:02.815582;-40;-50;-20
2021-04-08T17:30:02.915602;-40;-50;-20
2021-04-08T17:30:03.015467;-40;-50;-20
2021-04-08T17:30:03.115531;-40;-50;-20
2021-04-08T17:30:03.215595;-40;-50;-20
2021-04-08T17:30:03.215595;-40;-40;-20
2021-04-08T17:30:03.315659;-40;-40;-20
2021-04-08T17:30:03.415158;-40;-40;-20
2021-04-08T17:30:03.515221;-40;-40;-20
2021-04-08T17:30:03.615285;-40;-40;-20
2021-04-08T17:30:03.715349;-40;-40;-20
2021-04-08T17:30:03.814861;-40;-40;-20
2021-04-08T17:30:03.914912;-40;-40;-20
2021-04-08T17:30:04.014976;-40;-40;-20
2021-04-08T17:30:04.115040;-40;-40;-20
2021-04-08T17:30:04.215104;-40;-40;-20
2021-04-08T17:30:04.315168;-40;-40;-20
2021-04-08T17:30:04.415232;-40;-40;-20
2021-04-08T17:30:04.514731;-40;-40;-20
2021-04-08T17:30:04.622144;-40;-40;-20
2021-04-08T17:30:04.722208;-40;-40;-20
2021-04-08T17:30:04.722774;-40;-30;-20
2021-04-08T17:30:04.822272;-40;-30;-20
2021-04-08T17:30:04.921771;-40;-30;-20
2021-04-08T17:30:05.023531;-40;-30;-20
2021-04-08T17:30:05.125291;-40;-30;-20
2021-04-08T17:30:05.214614;-40;-30;-20
2021-04-08T17:30:05.314678;-40;-30;-20
2021-04-08T17:30:05.414741;-40;-30;-20
2021-04-08T17:30:05.514240;-40;-30;-20
2021-04-08T17:30:05.614305;-40;-30;-20
2021-04-08T17:30:05.714368;-40;-30;-20
2021-04-08T17:30:05.814432;-40;-30;-20
2021-04-08T17:30:05.925809;-40;-30;-20
2021-04-08T17:30:06.014560;-40;-30;-20
2021-04-08T17:30:06.125366;-40;-30;-20
2021-04-08T17:30:06.225430;-40;-30;-20
2021-04-08T17:30:06.225995;-40;-20;-20
2021-04-08T17:30:06.324928;-40;-20;-20
2021-04-08T17:30:06.425558;-40;-20;-20
2021-04-08T17:30:06.520534;-40;-20;-20
2021-04-08T17:30:06.620597;-40;-20;-20
2021-04-08T17:30:06.720662;-40;-20;-20
2021-04-08T17:30:06.821310;-40;-20;-20
2021-04-08T17:30:06.923063;-40;-20;-20
2021-04-08T17:30:07.024811;-40;-20;-20
2021-04-08T17:30:07.124875;-40;-20;-20
2021-04-08T17:30:07.224373;-40;-20;-20
2021-04-08T17:30:07.325003;-40;-20;-20
2021-04-08T17:30:07.424502;-40;-20;-20
2021-04-08T17:30:07.524566;-40;-20;-20
2021-04-08T17:30:07.624630;-40;-20;-20
2021-04-08T17:30:07.724694;-40;-20;-20
2021-04-08T17:30:07.736001;-40;-10;-20
2021-04-08T17:30:07.824758;-40;-10;-20
2021-04-08T17:30:07.924256;-40;-10;-20
2021-04-08T17:30:08.024886;-40;-10;-20
2021-04-08T17:30:08.124385;-40;-10;-20
2021-04-08T17:30:08.224448;-40;-10;-20
2021-04-08T17:30:08.324512;-40;-10;-20
2021-04-08T17:30:08.424577;-40;-10;-20
2021-04-08T17:30:08.524075;-40;-10;-20
2021-04-08T17:30:08.624139;-40;-10;-20
2021-04-08T17:30:08.724203;-40;-10;-20
2021-04-08T17:30:08.824267;-40;-10;-20
2021-04-08T17:30:08.923765;-40;-10;-20
2021-04-08T17:30:09.023830;-40;-10;-20
2021-04-08T17:30:09.123894;-40;-10;-20
2021-04-08T17:30:09.223958;-40;-10;-20
2021-04-08T17:30:09.246006;-40;0;-20
2021-04-08T17:30:09.324022;-40;0;-20
2021-04-08T17:30:09.424025;-40;0;-20
2021-04-08T17:30:09.523524;-40;0;-20
2021-04-08T17:30:09.623587;-40;0;-20
2021-04-08T17:30:09.723651;-40;0;-20
2021-04-08T17:30:09.823722;-40;0;-20
2021-04-08T17:30:09.923780;-40;0;-20
2021-04-08T17:30:10.023278;-40;0;-20
2021-04-08T17:30:10.123343;-40;0;-20
2021-04-08T17:30:10.219449;-40;0;-20
2021-04-08T17:30:10.319514;-40;0;-20
2021-04-08T17:30:10.419012;-40;0;-20
2021-04-08T17:30:10.520206;-40;0;-20
2021-04-08T17:30:10.621966;-40;0;-20
2021-04-08T17:30:10.723161;-40;0;-20
2021-04-08T17:30:10.757081;-40;10;-20
2021-04-08T17:30:10.823225;-40;10;-20
2021-04-08T17:30:10.923289;-40;10;-20
2021-04-08T17:30:11.022789;-40;10;-20
2021-04-08T17:30:11.122853;-40;10;-20
2021-04-08T17:30:11.222916;-40;10;-20
2021-04-08T17:30:11.322980;-40;10;-20
2021-04-08T17:30:11.423043;-40;10;-20
2021-04-08T17:30:11.522542;-40;10;-20
2021-04-08T17:30:11.622607;-40;10;-20
2021-04-08T17:30:11.722670;-40;10;-20
2021-04-08T17:30:11.822734;-40;10;-20
2021-04-08T17:30:11.922798;-40;10;-20
2021-04-08T17:30:12.022863;-40;10;-20
2021-04-08T17:30:12.122361;-40;10;-20
2021-04-08T17:30:12.222428;-40;10;-20
2021-04-08T17:30:12.267086;-40;20;-20
2021-04-08T17:30:12.322489;-40;20;-20
2021-04-08T17:30:12.422553;-40;20;-20
2021-04-08T17:30:12.522617;-40;20;-20
2021-04-08T17:30:12.622116;-40;20;-20
2021-04-08T17:30:12.722180;-40;20;-20
2021-04-08T17:30:12.822244;-40;20;-20
2021-04-08T17:30:12.922308;-40;20;-20
2021-04-08T17:30:13.022372;-40;20;-20
2021-04-08T17:30:13.121870;-40;20;-20
2021-04-08T17:30:13.221935;-40;20;-20
2021-04-08T17:30:13.321998;-40;20;-20
2021-04-08T17:30:13.422062;-40;20;-20
2021-04-08T17:30:13.522127;-40;20;-20
2021-04-08T17:30:13.621625;-40;20;-20
2021-04-08T17:30:13.722254;-40;20;-20
2021-04-08T17:30:13.777657;-40;30;-20
2021-04-08T17:30:13.821753;-40;30;-20
2021-04-08T17:30:13.921821;-40;30;-20
2021-04-08T17:30:14.021881;-40;30;-20
2021-04-08T17:30:14.121945;-40;30;-20
2021-04-08T17:30:14.221451;-40;30;-20
2021-04-08T17:30:14.321508;-40;30;-20
2021-04-08T17:30:14.421572;-40;30;-20
2021-04-08T17:30:14.521636;-40;30;-20
2021-04-08T17:30:14.621700;-40;30;-20
2021-04-08T17:30:14.721199;-40;30;-20
2021-04-08T17:30:14.821262;-40;30;-20
2021-04-08T17:30:14.921333;-40;30;-20
2021-04-08T17:30:15.021390;-40;30;-20
2021-04-08T17:30:15.121454;-40;30;-20
2021-04-08T17:30:15.221457;-40;30;-20
2021-04-08T17:30:15.287601;-40;40;-20
2021-04-08T17:30:15.320956;-40;40;-20
2021-04-08T17:30:15.420959;-40;40;-20
2021-04-08T17:30:15.520962;-40;40;-20
2021-04-08T17:30:15.621026;-40;40;-20
2021-04-08T17:30:15.716568;-40;40;-20
2021-04-08T17:30:15.816572;-40;40;-20
2021-04-08T17:30:15.916753;-40;40;-20
2021-04-08T17:30:16.016252;-40;40;-20
2021-04-08T17:30:16.118579;-40;40;-20
2021-04-08T17:30:16.220341;-40;40;-20
2021-04-08T17:30:16.320408;-40;40;-20
2021-04-08T17:30:16.420907;-40;40;-20
2021-04-08T17:30:16.520407;-40;40;-20
2021-04-08T17:30:16.620642;-40;40;-20
2021-04-08T17:30:16.720706;-40;40;-20
2021-04-08T17:30:16.798722;-40;50;-20
2021-04-08T17:30:16.820205;-40;50;-20
2021-04-08T17:30:16.920269;-40;50;-20
2021-04-08T17:30:17.020334;-40;50;-20
2021-04-08T17:30:17.120397;-40;50;-20
2021-04-08T17:30:17.220461;-40;50;-20
2021-04-08T17:30:17.320532;-40;50;-20
2021-04-08T17:30:17.420023;-40;50;-20
2021-04-08T17:30:17.520405;-40;50;-20
2021-04-08T17:30:17.620237;-40;50;-20
2021-04-08T17:30:17.720241;-40;50;-20
2021-04-08T17:30:17.819770;-40;50;-20
2021-04-08T17:30:17.919787;-40;50;-20
2021-04-08T17:30:18.019670;-40;50;-20
2021-04-08T17:30:18.119671;-40;50;-20
2021-04-08T17:30:18.219676;-40;50;-20
2021-04-08T17:30:18.308927;-40;60;-20
2021-04-08T17:30:18.319668;-40;60;-20
2021-04-08T17:30:18.419669;-40;60;-20
2021-04-08T17:30:18.519668;-40;60;-20
2021-04-08T17:30:18.619671;-40;60;-20
2021-04-08T17:30:18.719674;-40;60;-20
2021-04-08T17:30:18.819173;-40;60;-20
2021-04-08T17:30:18.919664;-40;60;-20
2021-04-08T17:30:19.019676;-40;60;-20
2021-04-08T17:30:19.119098;-40;60;-20
2021-04-08T17:30:19.219673;-40;60;-20
2021-04-08T17:30:19.319165;-40;60;-20
2021-04-08T17:30:19.414650;-40;60;-20
2021-04-08T17:30:19.514714;-40;60;-20
2021-04-08T17:30:19.615137;-40;60;-20
2021-04-08T17:30:19.714582;-40;60;-20
2021-04-08T17:30:19.816342;-40;60;-20
2021-04-08T17:30:19.816907;-40;70;-20
2021-04-08T17:30:19.918527;-40;70;-20
2021-04-08T17:30:20.019093;-40;70;-20
2021-04-08T17:30:20.118527;-40;70;-20
2021-04-08T17:30:20.219093;-40;70;-20
2021-04-08T17:30:20.318591;-40;70;-20
2021-04-08T17:30:20.419159;-40;70;-20
2021-04-08T17:30:20.518597;-40;70;-20
2021-04-08T17:30:20.618661;-40;70;-20
2021-04-08T17:30:20.718522;-40;70;-20
2021-04-08T17:30:20.818586;-40;70;-20
2021-04-08T17:30:20.918521;-40;70;-20
2021-04-08T17:30:21.018523;-40;70;-20
2021-04-08T17:30:21.118587;-40;70;-20
2021-04-08T17:30:21.218607;-40;70;-20
2021-04-08T17:30:21.318530;-40;70;-20
2021-04-08T17:30:21.319096;-40;80;-20
2021-04-08T17:30:21.418533;-40;80;-20
2021-04-08T17:30:21.518032;-40;80;-20
2021-04-08T17:30:21.618096;-40;80;-20
2021-04-08T17:30:21.718164;-40;80;-20
2021-04-08T17:30:21.818164;-40;80;-20
2021-04-08T17:30:21.917662;-40;80;-20
2021-04-08T17:30:22.018167;-40;80;-20
2021-04-08T17:30:22.118164;-40;80;-20
2021-04-08T17:30:22.218066;-40;80;-20
2021-04-08T17:30:22.318130;-40;80;-20
2021-04-08T17:30:22.417629;-40;80;-20
2021-04-08T17:30:22.517693;-40;80;-20
2021-04-08T17:30:22.617757;-40;80;-20
2021-04-08T17:30:22.717821;-40;80;-20
2021-04-08T17:30:22.817885;-40;80;-20
2021-04-08T17:30:22.828627;-40;90;-20
2021-04-08T17:30:22.917383;-40;90;-20
2021-04-08T17:30:23.018013;-40;90;-20
2021-04-08T17:30:23.117512;-40;90;-20
2021-04-08T17:30:23.217576;-40;90;-20
2021-04-08T17:30:23.317640;-40;90;-20
2021-04-08T17:30:23.417704;-40;90;-20
2021-04-08T17:30:23.517202;-40;90;-20
2021-04-08T17:30:23.617266;-40;90;-20
2021-04-08T17:30:23.717330;-40;90;-20
2021-04-08T17:30:23.817395;-40;90;-20
2021-04-08T17:30:23.917458;-40;90;-20
2021-04-08T17:30:24.016957;-40;90;-20
2021-04-08T17:30:24.117021;-40;90;-20
2021-04-08T17:30:24.217085;-40;90;-20
2021-04-08T17:30:24.317149;-40;90;-20
2021-04-08T17:30:24.339197;-40;100;-20
2021-04-08T17:30:24.416648;-40;100;-20
2021-04-08T17:30:24.517277;-40;100;-20
