Timestamp;Position;Rotation
2021-04-08T17:43:28.666357;(-0.005,-0.005,-0.008);(-0.03895568,0.03676752,0.13096163)
2021-04-08T17:43:28.688971;(-0.004,-0.005,-0.008);(-0.03822051,0.03666625,0.13165053)
2021-04-08T17:43:28.710962;(-0.004,-0.004,-0.008);(-0.03790124,0.03667567,0.13226751)
2021-04-08T17:43:28.733006;(-0.005,-0.004,-0.008);(-0.03513053,0.03618866,0.13344329)
2021-04-08T17:43:28.744323;(-0.005,-0.004,-0.008);(-0.03489475,0.03624996,0.13343675)
2021-04-08T17:43:28.766926;(-0.004,-0.004,-0.008);(-0.03460493,0.03612638,0.13324359)
2021-04-08T17:43:28.788974;(-0.004,-0.004,-0.008);(-0.03533427,0.03616358,0.13316344)
2021-04-08T17:43:28.810963;(-0.004,-0.004,-0.008);(-0.03615509,0.03630458,0.13256647)
2021-04-08T17:43:28.833011;(-0.004,-0.004,-0.008);(-0.03624345,0.03685724,0.13291183)
2021-04-08T17:43:28.844883;(-0.004,-0.004,-0.008);(-0.03640715,0.03688652,0.13243521)
2021-04-08T17:43:28.866931;(-0.004,-0.004,-0.008);(-0.03622269,0.03734928,0.13283810)
2021-04-08T17:43:28.888413;(-0.004,-0.004,-0.008);(-0.03661396,0.03736434,0.13269443)
2021-04-08T17:43:28.910973;(-0.004,-0.004,-0.008);(-0.03621478,0.03710354,0.13305196)
2021-04-08T17:43:28.933021;(-0.004,-0.004,-0.008);(-0.03636836,0.03666310,0.13267456)
2021-04-08T17:43:28.944328;(-0.004,-0.004,-0.008);(-0.03646179,0.03659535,0.13270645)
2021-04-08T17:43:28.966376;(-0.005,-0.005,-0.008);(-0.03390864,0.03471078,0.13332570)
2021-04-08T17:43:28.988989;(-0.003,-0.006,-0.006);(-0.03583832,0.03820117,0.13791962)
2021-04-08T17:43:29.010977;(-0.004,-0.004,-0.008);(-0.03695756,0.03789311,0.13725049)
2021-04-08T17:43:29.033024;(-0.004,-0.004,-0.008);(-0.03742899,0.03812947,0.13702392)
2021-04-08T17:43:29.044331;(-0.004,-0.004,-0.008);(-0.03739834,0.03870496,0.13646624)
2021-04-08T17:43:29.066379;(-0.004,-0.004,-0.008);(-0.03765834,0.03879369,0.13603822)
2021-04-08T17:43:29.088427;(-0.004,-0.004,-0.008);(-0.03770787,0.03809237,0.13577870)
2021-04-08T17:43:29.110980;(-0.004,-0.004,-0.008);(-0.03758302,0.03785755,0.13541931)
2021-04-08T17:43:29.133028;(-0.004,-0.004,-0.008);(-0.03833002,0.03822015,0.13499424)
2021-04-08T17:43:29.144335;(-0.004,-0.004,-0.008);(-0.03822842,0.03833411,0.13493350)
2021-04-08T17:43:29.166386;(-0.004,-0.004,-0.008);(-0.03812613,0.03902742,0.13485544)
2021-04-08T17:43:29.188996;(-0.004,-0.004,-0.008);(-0.03843724,0.03868800,0.13464868)
2021-04-08T17:43:29.210984;(-0.004,-0.004,-0.008);(-0.03803756,0.03918371,0.13473711)
2021-04-08T17:43:29.233032;(-0.004,-0.004,-0.008);(-0.03830217,0.03867950,0.13371350)
2021-04-08T17:43:29.243773;(-0.004,-0.004,-0.008);(-0.03827607,0.03886322,0.13384928)
2021-04-08T17:43:29.266387;(-0.005,-0.005,-0.008);(-0.03736174,0.03740946,0.13389512)
2021-04-08T17:43:29.288434;(-0.005,-0.005,-0.009);(-0.03756100,0.03742035,0.13393461)
2021-04-08T17:43:29.311002;(-0.004,-0.005,-0.009);(-0.03590220,0.03671571,0.13347779)
2021-04-08T17:43:29.333601;(-0.004,-0.005,-0.008);(-0.03462056,0.03575787,0.13356830)
2021-04-08T17:43:29.343777;(-0.004,-0.005,-0.008);(-0.03482290,0.03581520,0.13347645)
2021-04-08T17:43:29.366390;(-0.004,-0.004,-0.008);(-0.03492456,0.03592080,0.13343886)
2021-04-08T17:43:29.388438;(-0.004,-0.004,-0.008);(-0.03463244,0.03542552,0.13380542)
2021-04-08T17:43:29.410442;(-0.004,-0.004,-0.008);(-0.03511928,0.03582573,0.13370835)
2021-04-08T17:43:29.433049;(-0.004,-0.004,-0.008);(-0.03523097,0.03560823,0.13395394)
2021-04-08T17:43:29.455097;(-0.004,-0.004,-0.008);(-0.03570861,0.03585367,0.13370598)
2021-04-08T17:43:29.466404;(-0.004,-0.004,-0.008);(-0.03627827,0.03667070,0.13363254)
2021-04-08T17:43:29.488452;(-0.004,-0.004,-0.008);(-0.03640846,0.03693234,0.13393539)
2021-04-08T17:43:29.510441;(-0.004,-0.004,-0.008);(-0.03616404,0.03697697,0.13382155)
2021-04-08T17:43:29.533054;(-0.004,-0.004,-0.008);(-0.03654560,0.03772418,0.13437563)
2021-04-08T17:43:29.555103;(-0.004,-0.004,-0.008);(-0.03655248,0.03846417,0.13443563)
2021-04-08T17:43:29.566409;(-0.004,-0.004,-0.008);(-0.03662106,0.03843983,0.13439065)
2021-04-08T17:43:29.588457;(-0.004,-0.004,-0.008);(-0.03644150,0.03743779,0.13455820)
2021-04-08T17:43:29.610447;(-0.004,-0.004,-0.008);(-0.03641189,0.03755353,0.13471300)
2021-04-08T17:43:29.632495;(-0.004,-0.004,-0.008);(-0.03667205,0.03736532,0.13499361)
2021-04-08T17:43:29.655108;(-0.004,-0.004,-0.008);(-0.03703270,0.03724150,0.13438515)
2021-04-08T17:43:29.666415;(-0.004,-0.004,-0.008);(-0.03718774,0.03731539,0.13421571)
2021-04-08T17:43:29.688463;(-0.004,-0.004,-0.008);(-0.03698137,0.03711123,0.13377099)
2021-04-08T17:43:29.710511;(-0.004,-0.004,-0.008);(-0.03734630,0.03756413,0.13395765)
2021-04-08T17:43:29.733124;(-0.004,-0.004,-0.008);(-0.03553246,0.03635168,0.13365380)
2021-04-08T17:43:29.744062;(-0.004,-0.004,-0.008);(-0.03519586,0.03715422,0.13397239)
2021-04-08T17:43:29.766111;(-0.004,-0.004,-0.008);(-0.03400070,0.03750496,0.13508996)
2021-04-08T17:43:29.788158;(-0.004,-0.004,-0.008);(-0.03331307,0.03740819,0.13547648)
2021-04-08T17:43:29.810728;(-0.004,-0.004,-0.008);(-0.03342113,0.03847838,0.13615492)
2021-04-08T17:43:29.832779;(-0.004,-0.004,-0.008);(-0.03189506,0.03773571,0.13736010)
2021-04-08T17:43:29.854827;(-0.004,-0.004,-0.008);(-0.03119081,0.03756392,0.13761709)
2021-04-08T17:43:29.866131;(-0.004,-0.004,-0.008);(-0.03079260,0.03738377,0.13781458)
2021-04-08T17:43:29.888179;(-0.004,-0.005,-0.008);(-0.02978569,0.03766989,0.13877893)
2021-04-08T17:43:29.910750;(-0.004,-0.004,-0.008);(-0.02900522,0.03677546,0.13909744)
2021-04-08T17:43:29.932798;(-0.004,-0.004,-0.008);(-0.02831730,0.03642790,0.13973656)
2021-04-08T17:43:29.954846;(-0.004,-0.004,-0.008);(-0.02792553,0.03662061,0.14001201)
2021-04-08T17:43:29.965587;(-0.004,-0.004,-0.008);(-0.02776831,0.03660053,0.14029336)
2021-04-08T17:43:29.988200;(-0.004,-0.005,-0.009);(-0.02796532,0.03720236,0.14086811)
2021-04-08T17:43:30.010250;(-0.004,-0.005,-0.009);(-0.02828253,0.03726197,0.14073693)
2021-04-08T17:43:30.032862;(-0.004,-0.005,-0.009);(-0.02827643,0.03736472,0.14091839)
2021-04-08T17:43:30.054910;(-0.003,-0.005,-0.009);(-0.02796156,0.03708656,0.14075663)
2021-04-08T17:43:30.066220;(-0.003,-0.005,-0.009);(-0.02769264,0.03712996,0.14088792)
2021-04-08T17:43:30.088265;(-0.004,-0.005,-0.009);(-0.02686758,0.03677477,0.14134704)
2021-04-08T17:43:30.110312;(-0.003,-0.005,-0.009);(-0.02611176,0.03613276,0.14174790)
2021-04-08T17:43:30.132361;(-0.004,-0.005,-0.009);(-0.02417539,0.03511483,0.14203392)
2021-04-08T17:43:30.144232;(-0.005,-0.005,-0.009);(-0.02423254,0.03522889,0.14203469)
2021-04-08T17:43:30.165715;(-0.004,-0.005,-0.008);(-0.02443205,0.03463994,0.14175610)
2021-04-08T17:43:30.188329;(-0.003,-0.005,-0.009);(-0.02514122,0.03532884,0.14174045)
2021-04-08T17:43:30.210376;(-0.004,-0.004,-0.009);(-0.02531791,0.03559908,0.14238446)
2021-04-08T17:43:30.232424;(-0.004,-0.004,-0.009);(-0.02515571,0.03560504,0.14243854)
2021-04-08T17:43:30.255038;(-0.004,-0.004,-0.009);(-0.02572945,0.03577534,0.14238780)
2021-04-08T17:43:30.265779;(-0.004,-0.004,-0.009);(-0.02568430,0.03578364,0.14229130)
2021-04-08T17:43:30.287828;(-0.004,-0.004,-0.009);(-0.02637204,0.03567993,0.14152179)
2021-04-08T17:43:30.310441;(-0.004,-0.005,-0.009);(-0.02620485,0.03595968,0.14206208)
2021-04-08T17:43:30.332489;(-0.004,-0.005,-0.009);(-0.02670125,0.03664982,0.14226178)
2021-04-08T17:43:30.355102;(-0.004,-0.005,-0.009);(-0.02520996,0.03596535,0.14167896)
2021-04-08T17:43:30.365843;(-0.004,-0.006,-0.009);(-0.02545622,0.03546061,0.14128261)
2021-04-08T17:43:30.387891;(-0.004,-0.005,-0.009);(-0.02530204,0.03575133,0.14074065)
2021-04-08T17:43:30.409939;(-0.004,-0.005,-0.009);(-0.02560934,0.03558886,0.14092010)
2021-04-08T17:43:30.432552;(-0.004,-0.004,-0.008);(-0.02563578,0.03590297,0.14172179)
2021-04-08T17:43:30.454601;(-0.004,-0.004,-0.009);(-0.02594615,0.03620444,0.14149588)
2021-04-08T17:43:30.465342;(-0.004,-0.004,-0.009);(-0.02564856,0.03595901,0.14109948)
2021-04-08T17:43:30.487955;(-0.004,-0.005,-0.009);(-0.02469419,0.03531101,0.14118075)
2021-04-08T17:43:30.510053;(-0.004,-0.005,-0.009);(-0.02470612,0.03542988,0.14083436)
2021-04-08T17:43:30.532617;(-0.004,-0.005,-0.009);(-0.02463438,0.03562473,0.14118205)
2021-04-08T17:43:30.555230;(-0.004,-0.004,-0.009);(-0.02487977,0.03599089,0.14129296)
2021-04-08T17:43:30.565971;(-0.004,-0.005,-0.009);(-0.02522530,0.03630425,0.14140438)
2021-04-08T17:43:30.588036;(-0.004,-0.005,-0.009);(-0.02594476,0.03636920,0.14145306)
2021-04-08T17:43:30.610068;(-0.004,-0.005,-0.009);(-0.02609554,0.03637546,0.14130858)
2021-04-08T17:43:30.632146;(-0.004,-0.005,-0.009);(-0.02641014,0.03696003,0.14156384)
2021-04-08T17:43:30.654729;(-0.004,-0.005,-0.009);(-0.02659082,0.03658036,0.14133839)
2021-04-08T17:43:30.666035;(-0.004,-0.005,-0.009);(-0.02654977,0.03602545,0.14091298)
2021-04-08T17:43:30.688083;(-0.004,-0.004,-0.009);(-0.02614238,0.03580891,0.14192145)
2021-04-08T17:43:30.710131;(-0.004,-0.005,-0.009);(-0.02453657,0.03477000,0.14197431)
2021-04-08T17:43:30.732180;(-0.004,-0.005,-0.009);(-0.02458913,0.03481870,0.14215153)
2021-04-08T17:43:30.754228;(-0.004,-0.005,-0.009);(-0.02474820,0.03504501,0.14210180)
2021-04-08T17:43:30.766099;(-0.004,-0.005,-0.009);(-0.02161423,0.03315440,0.14260794)
2021-04-08T17:43:30.787594;(-0.004,-0.005,-0.009);(-0.02027478,0.03305529,0.14264903)
2021-04-08T17:43:30.810196;(-0.003,-0.004,-0.010);(-0.02055683,0.03343090,0.14244525)
2021-04-08T17:43:30.832244;(-0.003,-0.004,-0.009);(-0.02071519,0.03475787,0.14292225)
2021-04-08T17:43:30.854299;(-0.004,-0.005,-0.009);(-0.01928970,0.03435465,0.14274242)
2021-04-08T17:43:30.865598;(-0.004,-0.005,-0.009);(-0.01873721,0.03392854,0.14275415)
2021-04-08T17:43:30.887646;(-0.004,-0.004,-0.009);(-0.01903851,0.03501006,0.14382974)
2021-04-08T17:43:30.910259;(-0.003,-0.004,-0.008);(-0.01955335,0.03468950,0.14417526)
2021-04-08T17:43:30.932307;(-0.004,-0.004,-0.009);(-0.01965172,0.03468557,0.14465581)
2021-04-08T17:43:30.954362;(-0.004,-0.004,-0.009);(-0.02067890,0.03441444,0.14423065)
2021-04-08T17:43:30.965662;(-0.004,-0.004,-0.009);(-0.02125255,0.03458292,0.14465538)
2021-04-08T17:43:30.987734;(-0.004,-0.005,-0.009);(-0.02187451,0.03517159,0.14456265)
2021-04-08T17:43:31.009786;(-0.004,-0.004,-0.009);(-0.02300247,0.03570763,0.14368304)
2021-04-08T17:43:31.032372;(-0.004,-0.003,-0.009);(-0.02562687,0.03516746,0.14037186)
2021-04-08T17:43:31.055550;(-0.004,-0.001,-0.010);(-0.02497810,0.03202786,0.13155301)
2021-04-08T17:43:31.065161;(-0.004,-0.000,-0.011);(-0.02835421,0.03024630,0.12592657)
2021-04-08T17:43:31.087774;(-0.003,0.003,-0.010);(-0.03265751,0.02935380,0.11425440)
2021-04-08T17:43:31.109879;(-0.003,0.004,-0.010);(-0.03712149,0.02744531,0.10638255)
2021-04-08T17:43:31.131870;(-0.003,0.004,-0.010);(-0.03448164,0.02772071,0.10661025)
2021-04-08T17:43:31.154483;(-0.003,0.006,-0.010);(-0.03792037,0.02886412,0.10319176)
2021-04-08T17:43:31.165224;(-0.003,0.006,-0.010);(-0.03926590,0.02820726,0.10001974)
2021-04-08T17:43:31.187838;(-0.001,0.008,-0.010);(-0.04371058,0.03034585,0.09848827)
2021-04-08T17:43:31.209887;(-0.002,0.012,-0.012);(-0.04701733,0.02748034,0.09024529)
2021-04-08T17:43:31.231935;(-0.002,0.015,-0.012);(-0.05180282,0.02721753,0.08290453)
2021-04-08T17:43:31.254548;(-0.002,0.015,-0.014);(-0.05141130,0.02505874,0.08109965)
2021-04-08T17:43:31.265288;(-0.001,0.015,-0.013);(-0.05042299,0.02499702,0.08089861)
2021-04-08T17:43:31.287903;(-0.001,0.017,-0.014);(-0.04969718,0.02552536,0.08159144)
2021-04-08T17:43:31.309950;(-0.003,0.017,-0.016);(-0.04897861,0.02426520,0.07901232)
2021-04-08T17:43:31.331998;(-0.003,0.017,-0.015);(-0.04828709,0.02141794,0.07464405)
2021-04-08T17:43:31.354059;(0.000,0.018,-0.013);(-0.05088889,0.02123725,0.07062627)
2021-04-08T17:43:31.365352;(-0.000,0.017,-0.013);(-0.05100504,0.01870587,0.06864015)
2021-04-08T17:43:31.391952;(0.000,0.017,-0.012);(-0.05138739,0.01791891,0.07081632)
2021-04-08T17:43:31.407753;(-0.000,0.018,-0.012);(-0.05145154,0.01878523,0.07349282)
2021-04-08T17:43:31.429802;(-0.000,0.017,-0.012);(-0.05144047,0.02086737,0.07735045)
2021-04-08T17:43:31.451848;(-0.003,0.017,-0.014);(-0.05016048,0.02118691,0.07925425)
2021-04-08T17:43:31.473925;(-0.003,0.016,-0.015);(-0.04891463,0.01947874,0.08042889)
2021-04-08T17:43:31.485213;(-0.000,0.018,-0.013);(-0.05007709,0.01859969,0.07917416)
2021-04-08T17:43:31.507252;(-0.000,0.017,-0.013);(-0.04843214,0.01675010,0.07907350)
2021-04-08T17:43:31.529878;(0.000,0.018,-0.012);(-0.04896061,0.01647967,0.07957494)
2021-04-08T17:43:31.551913;(-0.000,0.018,-0.012);(-0.04902821,0.01667922,0.08197494)
2021-04-08T17:43:31.573961;(-0.001,0.016,-0.013);(-0.04716788,0.01752904,0.08288158)
2021-04-08T17:43:31.585842;(-0.001,0.016,-0.013);(-0.04623573,0.01763196,0.08344231)
2021-04-08T17:43:31.607346;(-0.001,0.016,-0.013);(-0.04669061,0.01612573,0.08166596)
2021-04-08T17:43:31.629928;(-0.000,0.017,-0.013);(-0.04777746,0.01671543,0.08136079)
2021-04-08T17:43:31.651999;(-0.000,0.018,-0.013);(-0.04747658,0.01684689,0.08107750)
2021-04-08T17:43:31.674025;(-0.002,0.017,-0.014);(-0.04524073,0.01678796,0.08043136)
2021-04-08T17:43:31.685332;(-0.002,0.017,-0.014);(-0.04517131,0.01671461,0.08115845)
2021-04-08T17:43:31.707409;(-0.001,0.017,-0.013);(-0.04543488,0.01587734,0.07979396)
2021-04-08T17:43:31.729428;(-0.001,0.016,-0.013);(-0.04501488,0.01581074,0.08027779)
2021-04-08T17:43:31.752042;(0.000,0.017,-0.012);(-0.04254452,0.01398571,0.08067247)
2021-04-08T17:43:31.774654;(0.001,0.017,-0.011);(-0.04343373,0.01449194,0.08074461)
2021-04-08T17:43:31.785396;(0.001,0.017,-0.011);(-0.04364308,0.01516828,0.08143304)
2021-04-08T17:43:31.808009;(-0.001,0.017,-0.013);(-0.04148507,0.01464466,0.08170709)
2021-04-08T17:43:31.830625;(0.000,0.017,-0.012);(-0.04259130,0.01543732,0.08184870)
2021-04-08T17:43:31.853236;(0.000,0.018,-0.012);(-0.04307966,0.01533612,0.08153611)
2021-04-08T17:43:31.864565;(0.001,0.018,-0.012);(-0.04411104,0.01573498,0.08229276)
2021-04-08T17:43:31.887155;(0.000,0.017,-0.012);(-0.04579240,0.01658681,0.08199282)
2021-04-08T17:43:31.909769;(0.000,0.017,-0.012);(-0.04675188,0.01689698,0.08315571)
2021-04-08T17:43:31.931830;(-0.001,0.016,-0.013);(-0.04643647,0.01691897,0.08366737)
2021-04-08T17:43:31.953875;(-0.001,0.016,-0.013);(-0.04343875,0.01627351,0.08142977)
2021-04-08T17:43:31.965171;(-0.001,0.016,-0.013);(-0.04337733,0.01627696,0.08148654)
2021-04-08T17:43:31.987220;(-0.000,0.016,-0.013);(-0.04418927,0.01717134,0.08066432)
2021-04-08T17:43:32.009267;(-0.000,0.017,-0.012);(-0.04480354,0.01781935,0.08013605)
2021-04-08T17:43:32.031881;(-0.000,0.017,-0.013);(-0.04222705,0.01586673,0.08012732)
2021-04-08T17:43:32.053929;(-0.000,0.016,-0.012);(-0.04138041,0.01591975,0.07987748)
2021-04-08T17:43:32.065235;(0.000,0.016,-0.012);(-0.04243406,0.01646528,0.07952844)
2021-04-08T17:43:32.087283;(0.000,0.017,-0.012);(-0.04228638,0.01689056,0.07854401)
2021-04-08T17:43:32.109332;(-0.001,0.017,-0.013);(-0.04133796,0.01659332,0.07797494)
2021-04-08T17:43:32.131407;(-0.000,0.017,-0.012);(-0.04298926,0.01713981,0.07806511)
2021-04-08T17:43:32.153993;(-0.000,0.017,-0.012);(-0.04288332,0.01697637,0.07817882)
2021-04-08T17:43:32.165299;(0.000,0.017,-0.012);(-0.04412525,0.01728950,0.07788117)
2021-04-08T17:43:32.187348;(0.001,0.018,-0.012);(-0.04429292,0.01677676,0.07971669)
2021-04-08T17:43:32.209425;(0.000,0.018,-0.012);(-0.04449800,0.01711465,0.07893203)
2021-04-08T17:43:32.231443;(0.001,0.018,-0.011);(-0.04504432,0.01766501,0.07923177)
2021-04-08T17:43:32.254058;(-0.001,0.015,-0.013);(-0.04579068,0.01766644,0.08014994)
2021-04-08T17:43:32.264798;(-0.001,0.015,-0.013);(-0.04625609,0.01784649,0.08007515)
2021-04-08T17:43:32.287412;(-0.002,0.015,-0.015);(-0.04648409,0.01772010,0.08018359)
2021-04-08T17:43:32.309459;(0.001,0.017,-0.011);(-0.04463428,0.01704888,0.08013640)
2021-04-08T17:43:32.331507;(0.001,0.018,-0.011);(-0.04346292,0.01684914,0.07918315)
2021-04-08T17:43:32.353555;(0.002,0.018,-0.011);(-0.04419562,0.01730401,0.08039929)
2021-04-08T17:43:32.364862;(0.002,0.017,-0.011);(-0.04361487,0.01685133,0.08100270)
2021-04-08T17:43:32.386938;(-0.000,0.016,-0.012);(-0.03975852,0.01558162,0.08183086)
2021-04-08T17:43:32.409523;(0.000,0.016,-0.011);(-0.03659541,0.01527165,0.08352416)
2021-04-08T17:43:32.432137;(-0.000,0.016,-0.012);(-0.03287440,0.01450609,0.08510762)
2021-04-08T17:43:32.453587;(0.000,0.014,-0.012);(-0.03144043,0.01479744,0.08648108)
2021-04-08T17:43:32.464894;(0.000,0.014,-0.012);(-0.03204376,0.01557168,0.08646390)
2021-04-08T17:43:32.486942;(0.000,0.014,-0.012);(-0.03116637,0.01532486,0.08712314)
2021-04-08T17:43:32.508990;(0.000,0.015,-0.012);(-0.03074645,0.01537504,0.08735301)
2021-04-08T17:43:32.531603;(0.001,0.014,-0.011);(-0.03288941,0.01835654,0.08938223)
2021-04-08T17:43:32.553653;(-0.001,0.013,-0.012);(-0.03150751,0.01923190,0.09156627)
2021-04-08T17:43:32.564958;(-0.001,0.013,-0.012);(-0.03175198,0.01877264,0.09167490)
2021-04-08T17:43:32.587005;(-0.001,0.014,-0.012);(-0.03088285,0.02006602,0.09165092)
2021-04-08T17:43:32.609062;(-0.000,0.013,-0.012);(-0.02741106,0.01934711,0.09405153)
2021-04-08T17:43:32.631667;(0.000,0.014,-0.012);(-0.02741539,0.01880432,0.09362583)
2021-04-08T17:43:32.653714;(-0.000,0.013,-0.012);(-0.02683654,0.01935618,0.09495740)
2021-04-08T17:43:32.664476;(-0.000,0.013,-0.012);(-0.02510577,0.01923178,0.09423591)
2021-04-08T17:43:32.687070;(0.001,0.012,-0.011);(-0.02568193,0.02041377,0.09528631)
2021-04-08T17:43:32.709682;(0.001,0.012,-0.011);(-0.02539561,0.02250648,0.09647151)
2021-04-08T17:43:32.731213;(0.000,0.014,-0.012);(-0.02636269,0.02221996,0.09567276)
2021-04-08T17:43:32.753781;(-0.001,0.012,-0.012);(-0.02468257,0.02231160,0.09708897)
2021-04-08T17:43:32.764529;(-0.001,0.012,-0.012);(-0.02449706,0.02203128,0.09754839)
2021-04-08T17:43:32.786568;(0.000,0.011,-0.012);(-0.02214746,0.02341028,0.10089329)
2021-04-08T17:43:32.809187;(0.000,0.012,-0.011);(-0.02326960,0.02465954,0.10119165)
2021-04-08T17:43:32.831233;(0.001,0.012,-0.011);(-0.02350523,0.02569804,0.10256628)
2021-04-08T17:43:32.853308;(-0.000,0.014,-0.012);(-0.02345352,0.02475426,0.10141157)
2021-04-08T17:43:32.864584;(-0.001,0.012,-0.012);(-0.02247235,0.02459858,0.10160145)
2021-04-08T17:43:32.886636;(0.001,0.011,-0.011);(-0.02350006,0.02508291,0.10181635)
2021-04-08T17:43:32.909245;(0.001,0.012,-0.011);(-0.02259510,0.02584161,0.10304557)
2021-04-08T17:43:32.931293;(-0.000,0.013,-0.012);(-0.02415311,0.02543064,0.10115458)
2021-04-08T17:43:32.953341;(0.000,0.013,-0.011);(-0.02573404,0.02654961,0.10135965)
2021-04-08T17:43:32.964649;(-0.000,0.013,-0.012);(-0.02566479,0.02678330,0.10015160)
2021-04-08T17:43:32.986697;(0.000,0.012,-0.011);(-0.02703624,0.02644791,0.10033969)
2021-04-08T17:43:33.008744;(-0.000,0.012,-0.012);(-0.02730996,0.02674113,0.09922936)
2021-04-08T17:43:33.031357;(0.000,0.012,-0.011);(-0.02796855,0.02689159,0.10025758)
2021-04-08T17:43:33.053434;(0.001,0.011,-0.011);(-0.02835030,0.02794254,0.10132044)
2021-04-08T17:43:33.064712;(0.001,0.011,-0.011);(-0.02888925,0.02893969,0.10150386)
2021-04-08T17:43:33.086760;(0.001,0.011,-0.011);(-0.02961993,0.02811426,0.10113951)
2021-04-08T17:43:33.108847;(-0.000,0.012,-0.012);(-0.03074685,0.02849607,0.10050290)
2021-04-08T17:43:33.131423;(-0.001,0.013,-0.012);(-0.03001202,0.02749925,0.10047214)
2021-04-08T17:43:33.153469;(-0.000,0.011,-0.012);(-0.03075377,0.02850303,0.10128857)
2021-04-08T17:43:33.164212;(0.000,0.012,-0.012);(-0.03115138,0.02863788,0.09985712)
2021-04-08T17:43:33.186824;(-0.000,0.012,-0.012);(-0.03102215,0.02872496,0.09963967)
2021-04-08T17:43:33.208886;(-0.000,0.011,-0.012);(-0.02829640,0.02770278,0.10167251)
2021-04-08T17:43:33.239996;(0.001,0.011,-0.011);(-0.02831892,0.02778905,0.10245326)
2021-04-08T17:43:33.253534;(0.000,0.012,-0.012);(-0.02826596,0.02815770,0.10227918)
2021-04-08T17:43:33.264306;(0.000,0.012,-0.011);(-0.02981126,0.02819695,0.10216417)
2021-04-08T17:43:33.286334;(0.000,0.012,-0.011);(-0.03038316,0.02778671,0.10223918)
2021-04-08T17:43:33.308936;(-0.000,0.012,-0.012);(-0.03142177,0.02726595,0.10120944)
2021-04-08T17:43:33.330984;(0.000,0.012,-0.011);(-0.03129996,0.02785238,0.10132943)
2021-04-08T17:43:33.353066;(0.000,0.011,-0.011);(-0.03204552,0.02810016,0.10207932)
2021-04-08T17:43:33.364379;(-0.000,0.011,-0.012);(-0.02981432,0.02667158,0.10389126)
2021-04-08T17:43:33.386953;(0.000,0.012,-0.011);(-0.02994245,0.02741849,0.10440830)
2021-04-08T17:43:33.409000;(0.000,0.012,-0.011);(-0.03026030,0.02835115,0.10525387)
2021-04-08T17:43:33.431048;(0.000,0.011,-0.011);(-0.03095889,0.02836293,0.10467498)
2021-04-08T17:43:33.453096;(-0.000,0.012,-0.012);(-0.03153147,0.02899415,0.10579688)
2021-04-08T17:43:33.464402;(-0.001,0.011,-0.012);(-0.03028754,0.02786850,0.10566317)
2021-04-08T17:43:33.486451;(-0.001,0.011,-0.013);(-0.03118249,0.02713282,0.10477646)
2021-04-08T17:43:33.508499;(-0.000,0.012,-0.012);(-0.03106865,0.02624255,0.10251139)
2021-04-08T17:43:33.531112;(-0.000,0.012,-0.012);(-0.03127727,0.02574493,0.10054309)
2021-04-08T17:43:33.553160;(-0.000,0.012,-0.012);(-0.03183751,0.02521695,0.09872190)
2021-04-08T17:43:33.564467;(0.000,0.011,-0.011);(-0.03277445,0.02621124,0.09926799)
2021-04-08T17:43:33.586515;(-0.001,0.010,-0.012);(-0.03176399,0.02560182,0.10100172)
2021-04-08T17:43:33.609128;(-0.001,0.011,-0.012);(-0.03216165,0.02553305,0.09986318)
2021-04-08T17:43:33.630611;(-0.000,0.011,-0.012);(-0.03145233,0.02492115,0.09956374)
2021-04-08T17:43:33.653224;(0.001,0.011,-0.011);(-0.03064232,0.02648535,0.10089530)
2021-04-08T17:43:33.664531;(-0.001,0.009,-0.008);(-0.02773056,0.01976030,0.09831408)
2021-04-08T17:43:33.686579;(-0.000,0.010,-0.010);(-0.02834482,0.02295908,0.09962367)
2021-04-08T17:43:33.708627;(-0.000,0.010,-0.012);(-0.02618390,0.02242827,0.10081499)
2021-04-08T17:43:33.730675;(0.000,0.010,-0.012);(-0.02546231,0.02447097,0.10270867)
2021-04-08T17:43:33.753328;(0.000,0.010,-0.012);(-0.02487316,0.02453693,0.10363864)
2021-04-08T17:43:33.764072;(0.000,0.009,-0.012);(-0.02483501,0.02477615,0.10274193)
2021-04-08T17:43:33.786673;(-0.000,0.009,-0.012);(-0.02446340,0.02569768,0.10391948)
2021-04-08T17:43:33.808721;(-0.000,0.009,-0.011);(-0.02453380,0.02592095,0.10505069)
2021-04-08T17:43:33.830769;(-0.001,0.008,-0.012);(-0.02472258,0.02637342,0.10628531)
2021-04-08T17:43:33.852817;(-0.004,0.006,-0.007);(-0.02359737,0.02126252,0.10083448)
2021-04-08T17:43:33.864124;(-0.001,0.006,-0.010);(-0.02380232,0.02135435,0.10143791)
2021-04-08T17:43:33.886172;(-0.001,0.007,-0.013);(-0.02245609,0.02110332,0.10094814)
2021-04-08T17:43:33.908785;(-0.002,0.005,-0.010);(-0.02221887,0.01662674,0.09950946)
