Timestamp;Position;Rotation
2021-04-08T17:40:53.571392;(0.011,0.037,-0.012);(0.02879503,0.02580307,0.08304252)
2021-04-08T17:40:53.593440;(0.012,0.037,-0.012);(0.02922764,0.02551968,0.08353020)
2021-04-08T17:40:53.604752;(0.012,0.037,-0.012);(0.02894409,0.02544432,0.08335039)
2021-04-08T17:40:53.626795;(0.012,0.037,-0.012);(0.03008959,0.02548056,0.08287846)
2021-04-08T17:40:53.648843;(0.012,0.037,-0.012);(0.02910332,0.02613249,0.08201489)
2021-04-08T17:40:53.670891;(0.012,0.037,-0.012);(0.02830011,0.02617190,0.08108176)
2021-04-08T17:40:53.693504;(0.012,0.036,-0.012);(0.03097069,0.02565362,0.08357387)
2021-04-08T17:40:53.704811;(0.012,0.036,-0.012);(0.03306658,0.02572044,0.08566406)
2021-04-08T17:40:53.726859;(0.012,0.037,-0.011);(0.03064212,0.02568884,0.08430389)
2021-04-08T17:40:53.748911;(0.012,0.038,-0.012);(0.02911658,0.02567631,0.08251344)
2021-04-08T17:40:53.770955;(0.011,0.038,-0.013);(0.02855264,0.02544041,0.08157583)
2021-04-08T17:40:53.793568;(0.012,0.037,-0.012);(0.02939864,0.02527086,0.08229263)
2021-04-08T17:40:53.804315;(0.012,0.037,-0.012);(0.02903591,0.02553745,0.08269376)
2021-04-08T17:40:53.826358;(0.012,0.037,-0.011);(0.02876188,0.02571255,0.08217646)
2021-04-08T17:40:53.848970;(0.012,0.037,-0.012);(0.02818529,0.02546005,0.08177948)
2021-04-08T17:40:53.871018;(0.012,0.037,-0.012);(0.02635484,0.02615247,0.08197795)
2021-04-08T17:40:53.893632;(0.012,0.036,-0.012);(0.02951573,0.02564699,0.08580399)
2021-04-08T17:40:53.904373;(0.012,0.035,-0.012);(0.03116534,0.02608515,0.09031535)
2021-04-08T17:40:53.926421;(0.012,0.035,-0.012);(0.03741544,0.02990465,0.10173963)
2021-04-08T17:40:53.949035;(0.011,0.035,-0.012);(0.04427378,0.03184460,0.11409103)
2021-04-08T17:40:53.971083;(0.011,0.035,-0.012);(0.05592242,0.03482676,0.12802302)
2021-04-08T17:40:53.993135;(0.011,0.034,-0.012);(0.06030499,0.03777609,0.13787427)
2021-04-08T17:40:54.004437;(0.011,0.033,-0.012);(0.06394775,0.03832165,0.14131309)
2021-04-08T17:40:54.027051;(0.010,0.031,-0.012);(0.06317055,0.03817397,0.14454579)
2021-04-08T17:40:54.049098;(0.010,0.030,-0.012);(0.06780146,0.03852142,0.15023638)
2021-04-08T17:40:54.071146;(0.012,0.027,-0.012);(0.07292031,0.04017608,0.15860498)
2021-04-08T17:40:54.093194;(0.012,0.025,-0.013);(0.07649061,0.04154244,0.16809446)
2021-04-08T17:40:54.104501;(0.011,0.025,-0.013);(0.08091081,0.04157140,0.17347692)
2021-04-08T17:40:54.126549;(0.011,0.024,-0.012);(0.08302202,0.04365414,0.18007641)
2021-04-08T17:40:54.149163;(0.011,0.024,-0.012);(0.08756205,0.04462853,0.18669901)
2021-04-08T17:40:54.171211;(0.010,0.024,-0.012);(0.09089566,0.04552875,0.19365571)
2021-04-08T17:40:54.193259;(0.009,0.025,-0.012);(0.09419176,0.04635824,0.19979588)
2021-04-08T17:40:54.204565;(0.009,0.025,-0.013);(0.09526905,0.04753736,0.20247434)
2021-04-08T17:40:54.226613;(0.008,0.026,-0.012);(0.09705003,0.04889363,0.20767700)
2021-04-08T17:40:54.248661;(0.007,0.026,-0.012);(0.10075648,0.05037533,0.21434911)
2021-04-08T17:40:54.270709;(0.007,0.025,-0.012);(0.10332250,0.05210770,0.21961814)
2021-04-08T17:40:54.293323;(0.008,0.023,-0.011);(0.10546740,0.05306476,0.22459746)
2021-04-08T17:40:54.304064;(0.008,0.022,-0.011);(0.10710562,0.05348895,0.22777291)
2021-04-08T17:40:54.326677;(0.009,0.020,-0.012);(0.10934028,0.05457077,0.23245622)
2021-04-08T17:40:54.348726;(0.010,0.018,-0.012);(0.11209263,0.05543912,0.23794279)
2021-04-08T17:40:54.370774;(0.010,0.018,-0.013);(0.11400836,0.05644830,0.24298938)
2021-04-08T17:40:54.392821;(0.009,0.018,-0.013);(0.11664695,0.05721290,0.24809293)
2021-04-08T17:40:54.404128;(0.008,0.018,-0.013);(0.11816333,0.05772944,0.25148884)
2021-04-08T17:40:54.426176;(0.008,0.019,-0.012);(0.12043189,0.05877282,0.25584934)
2021-04-08T17:40:54.448789;(0.007,0.019,-0.012);(0.12270991,0.05928928,0.26041360)
2021-04-08T17:40:54.470837;(0.007,0.019,-0.012);(0.12328983,0.05993146,0.26355105)
2021-04-08T17:40:54.492885;(0.007,0.019,-0.012);(0.12510303,0.06050925,0.26714771)
2021-04-08T17:40:54.504192;(0.007,0.018,-0.012);(0.12540995,0.06069662,0.26849281)
2021-04-08T17:40:54.526240;(0.007,0.018,-0.012);(0.12681487,0.06146969,0.27172733)
2021-04-08T17:40:54.548288;(0.007,0.016,-0.012);(0.12744877,0.06187456,0.27392883)
2021-04-08T17:40:54.570901;(0.007,0.016,-0.012);(0.12753863,0.06246177,0.27478953)
2021-04-08T17:40:54.592955;(0.007,0.016,-0.012);(0.12828610,0.06277817,0.27624120)
2021-04-08T17:40:54.604256;(0.007,0.016,-0.013);(0.12910840,0.06279259,0.27747774)
2021-04-08T17:40:54.626305;(0.009,0.014,-0.014);(0.13737039,0.06246466,0.29063700)
2021-04-08T17:40:54.648917;(0.007,0.016,-0.013);(0.13505690,0.06305855,0.28887344)
2021-04-08T17:40:54.670966;(0.008,0.015,-0.013);(0.14071034,0.06313240,0.29761705)
2021-04-08T17:40:54.693027;(0.006,0.016,-0.012);(0.13940173,0.06262488,0.29638345)
2021-04-08T17:40:54.703755;(0.006,0.016,-0.012);(0.13842382,0.06254169,0.29488910)
2021-04-08T17:40:54.726368;(0.007,0.016,-0.012);(0.13664577,0.06244626,0.29324249)
2021-04-08T17:40:54.748416;(0.008,0.014,-0.013);(0.14351023,0.06279718,0.30207878)
2021-04-08T17:40:54.770465;(0.008,0.014,-0.014);(0.14572122,0.06279550,0.30667878)
2021-04-08T17:40:54.793078;(0.007,0.015,-0.013);(0.14525617,0.06234571,0.30640707)
2021-04-08T17:40:54.804384;(0.006,0.016,-0.013);(0.14414585,0.06239913,0.30486325)
2021-04-08T17:40:54.826432;(0.007,0.016,-0.012);(0.14116627,0.06286932,0.30132243)
2021-04-08T17:40:54.854699;(0.007,0.016,-0.012);(0.13929200,0.06282583,0.29915083)
2021-04-08T17:40:54.867136;(0.007,0.016,-0.012);(0.13773877,0.06283577,0.29681509)
2021-04-08T17:40:54.889184;(0.007,0.016,-0.012);(0.13632670,0.06263209,0.29499286)
2021-04-08T17:40:54.911232;(0.007,0.016,-0.012);(0.13461455,0.06263285,0.29296231)
2021-04-08T17:40:54.933845;(0.006,0.016,-0.013);(0.13287887,0.06255162,0.29125383)
2021-04-08T17:40:54.944587;(0.006,0.016,-0.013);(0.13210010,0.06271496,0.28999171)
2021-04-08T17:40:54.967210;(0.007,0.016,-0.013);(0.13113753,0.06261478,0.28906340)
2021-04-08T17:40:54.989256;(0.007,0.016,-0.013);(0.12976389,0.06321899,0.28776973)
2021-04-08T17:40:55.011296;(0.008,0.014,-0.014);(0.13360776,0.06289790,0.29466680)
2021-04-08T17:40:55.033344;(0.007,0.015,-0.013);(0.13455516,0.06307958,0.29527953)
2021-04-08T17:40:55.044651;(0.006,0.016,-0.013);(0.13399664,0.06310494,0.29450314)
2021-04-08T17:40:55.067264;(0.006,0.016,-0.013);(0.13370741,0.06301213,0.29353270)
2021-04-08T17:40:55.089312;(0.006,0.016,-0.013);(0.13198053,0.06293631,0.29148702)
2021-04-08T17:40:55.111360;(0.008,0.014,-0.014);(0.13754153,0.06264870,0.29783075)
2021-04-08T17:40:55.133408;(0.008,0.014,-0.014);(0.14328597,0.06310756,0.30574158)
2021-04-08T17:40:55.144715;(0.006,0.016,-0.013);(0.14236736,0.06283619,0.30481042)
2021-04-08T17:40:55.166763;(0.006,0.016,-0.012);(0.14085530,0.06284943,0.30276231)
2021-04-08T17:40:55.189376;(0.006,0.016,-0.012);(0.13826825,0.06301316,0.29994795)
2021-04-08T17:40:55.211424;(0.006,0.016,-0.013);(0.13755131,0.06307452,0.29905755)
2021-04-08T17:40:55.234037;(0.007,0.015,-0.013);(0.13712663,0.06333643,0.29808290)
2021-04-08T17:40:55.245346;(0.007,0.015,-0.013);(0.13744110,0.06310786,0.29735796)
2021-04-08T17:40:55.268523;(0.007,0.015,-0.013);(0.13652786,0.06344824,0.29625238)
2021-04-08T17:40:55.290510;(0.007,0.015,-0.013);(0.13592927,0.06355107,0.29516309)
2021-04-08T17:40:55.313123;(0.007,0.015,-0.013);(0.13636210,0.06348079,0.29490978)
2021-04-08T17:40:55.324438;(0.008,0.012,-0.014);(0.14147650,0.06290603,0.30136219)
2021-04-08T17:40:55.347044;(0.008,0.012,-0.013);(0.15066201,0.06329599,0.31124977)
2021-04-08T17:40:55.369656;(0.007,0.013,-0.013);(0.14985905,0.06265481,0.31039582)
2021-04-08T17:40:55.392270;(0.006,0.014,-0.013);(0.14855495,0.06263290,0.30951859)
2021-04-08T17:40:55.414883;(0.006,0.014,-0.012);(0.14645209,0.06205724,0.30685556)
2021-04-08T17:40:55.426190;(0.006,0.014,-0.013);(0.14552699,0.06210130,0.30553110)
2021-04-08T17:40:55.448238;(0.006,0.014,-0.012);(0.14395923,0.06222477,0.30336151)
2021-04-08T17:40:55.470851;(0.006,0.014,-0.013);(0.14338321,0.06251802,0.30216610)
2021-04-08T17:40:55.492899;(0.007,0.013,-0.013);(0.14224686,0.06269037,0.30055977)
2021-04-08T17:40:55.514947;(0.007,0.013,-0.013);(0.14104582,0.06231265,0.29889436)
2021-04-08T17:40:55.526254;(0.007,0.013,-0.013);(0.14029585,0.06261342,0.29777889)
2021-04-08T17:40:55.548302;(0.007,0.013,-0.013);(0.13939817,0.06261608,0.29674849)
2021-04-08T17:40:55.570350;(0.006,0.013,-0.013);(0.13930755,0.06295737,0.29646406)
2021-04-08T17:40:55.592398;(0.006,0.013,-0.013);(0.13778427,0.06295628,0.29470102)
2021-04-08T17:40:55.615011;(0.006,0.013,-0.013);(0.13700320,0.06340750,0.29387823)
2021-04-08T17:40:55.625752;(0.006,0.013,-0.013);(0.13642044,0.06315426,0.29321921)
2021-04-08T17:40:55.648366;(0.006,0.013,-0.013);(0.13573536,0.06324931,0.29207219)
2021-04-08T17:40:55.670415;(0.006,0.013,-0.013);(0.13484512,0.06340306,0.29092390)
2021-04-08T17:40:55.692462;(0.006,0.013,-0.013);(0.13406378,0.06351789,0.28990394)
2021-04-08T17:40:55.714510;(0.006,0.013,-0.013);(0.13408386,0.06334254,0.28963277)
2021-04-08T17:40:55.725816;(0.006,0.013,-0.013);(0.13403975,0.06373822,0.28958640)
2021-04-08T17:40:55.747865;(0.007,0.013,-0.012);(0.13419066,0.06371075,0.28962659)
2021-04-08T17:40:55.770478;(0.006,0.013,-0.013);(0.13409639,0.06371194,0.28979376)
2021-04-08T17:40:55.792526;(0.006,0.013,-0.013);(0.13390789,0.06364366,0.28938275)
2021-04-08T17:40:55.814588;(0.006,0.013,-0.013);(0.13433914,0.06381214,0.28908443)
2021-04-08T17:40:55.825880;(0.006,0.013,-0.013);(0.13352056,0.06396947,0.28827272)
2021-04-08T17:40:55.847929;(0.007,0.011,-0.014);(0.14133259,0.06378138,0.29841341)
2021-04-08T17:40:55.869976;(0.006,0.012,-0.013);(0.14072859,0.06366757,0.29728257)
2021-04-08T17:40:55.892590;(0.006,0.013,-0.013);(0.14025147,0.06351249,0.29630284)
2021-04-08T17:40:55.914647;(0.006,0.013,-0.012);(0.14009219,0.06355649,0.29586927)
2021-04-08T17:40:55.925945;(0.006,0.013,-0.013);(0.13895371,0.06345769,0.29470805)
2021-04-08T17:40:55.947992;(0.006,0.013,-0.013);(0.13859305,0.06354275,0.29395823)
2021-04-08T17:40:55.970055;(0.008,0.011,-0.013);(0.14653871,0.06309375,0.30318379)
2021-04-08T17:40:55.992654;(0.008,0.010,-0.014);(0.15301484,0.06171686,0.31245477)
2021-04-08T17:40:56.003961;(0.006,0.012,-0.013);(0.15243255,0.06181748,0.31182135)
2021-04-08T17:40:56.026008;(0.006,0.013,-0.012);(0.15110376,0.06226006,0.31002965)
2021-04-08T17:40:56.047491;(0.006,0.014,-0.013);(0.15061666,0.06232180,0.30944170)
2021-04-08T17:40:56.070105;(0.006,0.013,-0.012);(0.14919132,0.06249199,0.30740376)
2021-04-08T17:40:56.092154;(0.006,0.013,-0.013);(0.14697001,0.06265261,0.30477533)
2021-04-08T17:40:56.114766;(0.006,0.013,-0.013);(0.14566259,0.06252033,0.30283715)
2021-04-08T17:40:56.126072;(0.006,0.013,-0.013);(0.14492808,0.06248632,0.30185798)
2021-04-08T17:40:56.147556;(0.006,0.013,-0.013);(0.14404109,0.06252540,0.30057522)
2021-04-08T17:40:56.170168;(0.006,0.013,-0.013);(0.14310026,0.06250776,0.29934640)
2021-04-08T17:40:56.192216;(0.006,0.013,-0.013);(0.14216790,0.06276183,0.29847426)
2021-04-08T17:40:56.214264;(0.006,0.013,-0.013);(0.14157772,0.06290181,0.29741894)
2021-04-08T17:40:56.225571;(0.006,0.013,-0.013);(0.14101720,0.06277715,0.29683834)
2021-04-08T17:40:56.247619;(0.006,0.013,-0.013);(0.14010285,0.06274086,0.29595379)
2021-04-08T17:40:56.270233;(0.006,0.013,-0.013);(0.13945605,0.06279690,0.29529794)
2021-04-08T17:40:56.292281;(0.006,0.013,-0.013);(0.13842837,0.06281672,0.29391728)
2021-04-08T17:40:56.314329;(0.006,0.013,-0.013);(0.13742132,0.06286631,0.29279852)
2021-04-08T17:40:56.325635;(0.006,0.013,-0.013);(0.13727177,0.06299525,0.29246393)
2021-04-08T17:40:56.347683;(0.006,0.013,-0.013);(0.13646871,0.06294621,0.29150290)
2021-04-08T17:40:56.370296;(0.006,0.013,-0.013);(0.13606133,0.06304731,0.29077350)
2021-04-08T17:40:56.392345;(0.006,0.013,-0.013);(0.13640729,0.06281171,0.29074122)
2021-04-08T17:40:56.414393;(0.009,0.010,-0.014);(0.14538998,0.06370948,0.30084456)
2021-04-08T17:40:56.425699;(0.008,0.010,-0.014);(0.14477684,0.06286926,0.29971135)
2021-04-08T17:40:56.447747;(0.006,0.013,-0.013);(0.14334793,0.06303693,0.29960144)
2021-04-08T17:40:56.470360;(0.006,0.013,-0.012);(0.14319951,0.06285589,0.29883213)
2021-04-08T17:40:56.492409;(0.006,0.013,-0.013);(0.14235586,0.06324170,0.29770220)
2021-04-08T17:40:56.514457;(0.006,0.013,-0.013);(0.14221503,0.06307827,0.29723977)
2021-04-08T17:40:56.525763;(0.006,0.013,-0.013);(0.14109244,0.06304383,0.29589994)
2021-04-08T17:40:56.547811;(0.006,0.012,-0.013);(0.14093681,0.06272282,0.29481308)
2021-04-08T17:40:56.569859;(0.006,0.012,-0.012);(0.14046550,0.06229426,0.29214697)
2021-04-08T17:40:56.592472;(0.006,0.012,-0.013);(0.14027547,0.06201310,0.29157647)
2021-04-08T17:40:56.614520;(0.006,0.012,-0.012);(0.13997402,0.06208192,0.29099701)
2021-04-08T17:40:56.625268;(0.006,0.012,-0.012);(0.14047501,0.06199932,0.29144693)
2021-04-08T17:40:56.647875;(0.008,0.009,-0.013);(0.14847067,0.06164915,0.30198090)
2021-04-08T17:40:56.669923;(0.006,0.011,-0.012);(0.14863957,0.06099465,0.30150373)
2021-04-08T17:40:56.691971;(0.006,0.011,-0.012);(0.14720257,0.06090710,0.29928717)
2021-04-08T17:40:56.714584;(0.006,0.012,-0.012);(0.14619978,0.06055925,0.29775097)
2021-04-08T17:40:56.725326;(0.006,0.012,-0.012);(0.14613445,0.06044513,0.29761980)
2021-04-08T17:40:56.747374;(0.006,0.012,-0.012);(0.14565300,0.06062101,0.29694591)
2021-04-08T17:40:56.769988;(0.006,0.011,-0.012);(0.14509251,0.06037353,0.29583511)
2021-04-08T17:40:56.792036;(0.006,0.011,-0.012);(0.14390851,0.06056208,0.29436142)
2021-04-08T17:40:56.814083;(0.006,0.011,-0.012);(0.14331092,0.06041813,0.29344081)
2021-04-08T17:40:56.825390;(0.006,0.011,-0.012);(0.14359261,0.06062058,0.29349303)
2021-04-08T17:40:56.847438;(0.006,0.011,-0.012);(0.14251049,0.06073659,0.29253692)
2021-04-08T17:40:56.869486;(0.006,0.011,-0.012);(0.14203110,0.06050573,0.29173895)
2021-04-08T17:40:56.892099;(0.006,0.011,-0.012);(0.14135839,0.06026105,0.29065349)
2021-04-08T17:40:56.914148;(0.006,0.011,-0.012);(0.14112971,0.06021476,0.29025449)
2021-04-08T17:40:56.925454;(0.006,0.011,-0.012);(0.14068155,0.06045729,0.29003554)
2021-04-08T17:40:56.947502;(0.006,0.011,-0.012);(0.13999972,0.06059957,0.28920042)
2021-04-08T17:40:56.970115;(0.007,0.009,-0.013);(0.14692356,0.06040004,0.29758952)
2021-04-08T17:40:56.992163;(0.006,0.010,-0.012);(0.14648348,0.06029746,0.29741412)
2021-04-08T17:40:57.014211;(0.005,0.011,-0.012);(0.14547768,0.06008530,0.29577799)
2021-04-08T17:40:57.025518;(0.006,0.011,-0.012);(0.14580220,0.06008444,0.29592820)
2021-04-08T17:40:57.047566;(0.006,0.011,-0.012);(0.14470919,0.06008183,0.29503781)
2021-04-08T17:40:57.069614;(0.006,0.011,-0.012);(0.14440057,0.06017675,0.29386713)
2021-04-08T17:40:57.092227;(0.006,0.011,-0.012);(0.14265699,0.06000270,0.29129503)
2021-04-08T17:40:57.114276;(0.006,0.011,-0.012);(0.14250859,0.06030167,0.29107607)
2021-04-08T17:40:57.125016;(0.006,0.011,-0.012);(0.14246190,0.06033345,0.29125576)
2021-04-08T17:40:57.147630;(0.006,0.011,-0.012);(0.14187746,0.06045743,0.29038167)
2021-04-08T17:40:57.169678;(0.006,0.011,-0.012);(0.14183409,0.06041913,0.29010910)
2021-04-08T17:40:57.191726;(0.006,0.011,-0.012);(0.14133601,0.06050597,0.28956834)
2021-04-08T17:40:57.214354;(0.006,0.011,-0.012);(0.14081408,0.06053220,0.28878365)
2021-04-08T17:40:57.225080;(0.006,0.011,-0.012);(0.14082630,0.06039668,0.28875242)
2021-04-08T17:40:57.247694;(0.006,0.011,-0.012);(0.14059442,0.06049363,0.28817650)
2021-04-08T17:40:57.269742;(0.006,0.011,-0.012);(0.14047477,0.06048481,0.28800524)
2021-04-08T17:40:57.291790;(0.006,0.011,-0.012);(0.14081359,0.06068311,0.28837853)
2021-04-08T17:40:57.313838;(0.006,0.011,-0.012);(0.14086415,0.06089493,0.28836837)
2021-04-08T17:40:57.325144;(0.006,0.011,-0.012);(0.14068993,0.06086197,0.28816417)
2021-04-08T17:40:57.347193;(0.006,0.011,-0.012);(0.14084680,0.06081758,0.28811581)
2021-04-08T17:40:57.364718;(0.006,0.011,-0.012);(0.14049742,0.06066921,0.28790744)
2021-04-08T17:40:57.387897;(0.006,0.011,-0.012);(0.14061536,0.06060517,0.28772980)
2021-04-08T17:40:57.410510;(0.006,0.011,-0.012);(0.13998715,0.06081823,0.28712222)
2021-04-08T17:40:57.432558;(0.006,0.011,-0.012);(0.14001460,0.06061718,0.28714590)
2021-04-08T17:40:57.454606;(0.006,0.011,-0.012);(0.14012432,0.06046808,0.28690486)
2021-04-08T17:40:57.465913;(0.006,0.011,-0.012);(0.14015789,0.06075855,0.28724716)
2021-04-08T17:40:57.487961;(0.006,0.011,-0.012);(0.14034575,0.06064991,0.28728109)
2021-04-08T17:40:57.510008;(0.006,0.011,-0.012);(0.14033274,0.06053053,0.28731443)
2021-04-08T17:40:57.532622;(0.006,0.011,-0.012);(0.13936135,0.06046739,0.28592439)
2021-04-08T17:40:57.554670;(0.006,0.010,-0.012);(0.13938393,0.06073475,0.28601709)
2021-04-08T17:40:57.565976;(0.006,0.010,-0.012);(0.13973971,0.06089172,0.28649206)
2021-04-08T17:40:57.588025;(0.007,0.009,-0.014);(0.14642858,0.06084641,0.29487885)
2021-04-08T17:40:57.610073;(0.006,0.010,-0.013);(0.14611979,0.06084704,0.29506897)
2021-04-08T17:40:57.632686;(0.005,0.011,-0.012);(0.14554428,0.06039197,0.29432185)
2021-04-08T17:40:57.654749;(0.006,0.011,-0.012);(0.14487761,0.06030501,0.29327858)
2021-04-08T17:40:57.665475;(0.005,0.011,-0.012);(0.14470204,0.06030874,0.29300782)
2021-04-08T17:40:57.688089;(0.006,0.011,-0.012);(0.14411656,0.06069988,0.29256420)
2021-04-08T17:40:57.710137;(0.006,0.011,-0.012);(0.14332594,0.06054038,0.29139388)
2021-04-08T17:40:57.732750;(0.007,0.009,-0.014);(0.15010576,0.05976602,0.30081637)
2021-04-08T17:40:57.744056;(0.007,0.009,-0.014);(0.14994406,0.05982966,0.30063214)
2021-04-08T17:40:57.766674;(0.007,0.009,-0.014);(0.15639475,0.06006220,0.30943602)
2021-04-08T17:40:57.789283;(0.005,0.011,-0.012);(0.15441584,0.05944626,0.30658315)
2021-04-08T17:40:57.811896;(0.005,0.012,-0.012);(0.15285083,0.05964925,0.30461615)
2021-04-08T17:40:57.834513;(0.006,0.011,-0.012);(0.15165747,0.05947921,0.30269091)
2021-04-08T17:40:57.845817;(0.005,0.011,-0.012);(0.15181598,0.05944862,0.30248808)
2021-04-08T17:40:57.868430;(0.007,0.008,-0.013);(0.15677764,0.05809568,0.30856838)
2021-04-08T17:40:57.891044;(0.006,0.010,-0.012);(0.15487298,0.05776853,0.30448604)
2021-04-08T17:40:57.913657;(0.006,0.010,-0.012);(0.15390187,0.05727219,0.30254934)
2021-04-08T17:40:57.924963;(0.005,0.010,-0.012);(0.15393337,0.05730751,0.30262507)
2021-04-08T17:40:57.947012;(0.006,0.009,-0.012);(0.15268758,0.05712794,0.30020046)
2021-04-08T17:40:57.969624;(0.006,0.009,-0.012);(0.15197071,0.05712196,0.29845527)
2021-04-08T17:40:57.991673;(0.006,0.009,-0.012);(0.15131189,0.05706836,0.29688599)
2021-04-08T17:40:58.014286;(0.006,0.009,-0.012);(0.15125598,0.05685419,0.29646005)
2021-04-08T17:40:58.025028;(0.006,0.009,-0.012);(0.15108868,0.05673439,0.29632256)
2021-04-08T17:40:58.047075;(0.006,0.009,-0.012);(0.15016122,0.05737483,0.29499231)
2021-04-08T17:40:58.069123;(0.006,0.008,-0.012);(0.15036797,0.05735072,0.29493043)
2021-04-08T17:40:58.091171;(0.006,0.008,-0.012);(0.14980040,0.05714545,0.29381879)
2021-04-08T17:40:58.113785;(0.006,0.008,-0.012);(0.14872135,0.05713937,0.29200858)
2021-04-08T17:40:58.125092;(0.006,0.008,-0.012);(0.14846688,0.05723590,0.29199619)
2021-04-08T17:40:58.147151;(0.006,0.008,-0.012);(0.14810211,0.05676671,0.29093101)
2021-04-08T17:40:58.169187;(0.006,0.008,-0.012);(0.15439910,0.05656741,0.29884440)
2021-04-08T17:40:58.191236;(0.005,0.008,-0.012);(0.15384627,0.05640968,0.29847750)
2021-04-08T17:40:58.213284;(0.005,0.008,-0.011);(0.15297577,0.05629924,0.29698146)
2021-04-08T17:40:58.224590;(0.005,0.008,-0.011);(0.15318354,0.05619746,0.29716641)
2021-04-08T17:40:58.246638;(0.006,0.008,-0.011);(0.15261600,0.05640565,0.29596389)
2021-04-08T17:40:58.268686;(0.006,0.008,-0.011);(0.15190576,0.05627798,0.29463206)
2021-04-08T17:40:58.291299;(0.006,0.008,-0.012);(0.15028208,0.05655451,0.29209220)
2021-04-08T17:40:58.313347;(0.006,0.008,-0.012);(0.14927570,0.05678209,0.29131931)
2021-04-08T17:40:58.324654;(0.006,0.008,-0.012);(0.14937405,0.05674260,0.29159981)
2021-04-08T17:40:58.346702;(0.006,0.008,-0.012);(0.14926393,0.05689756,0.29150852)
2021-04-08T17:40:58.369316;(0.006,0.008,-0.011);(0.14860419,0.05702564,0.29051108)
2021-04-08T17:40:58.391363;(0.006,0.008,-0.011);(0.14744154,0.05686559,0.28887247)
2021-04-08T17:40:58.413411;(0.006,0.008,-0.011);(0.14700738,0.05681876,0.28832473)
2021-04-08T17:40:58.425284;(0.006,0.008,-0.011);(0.14702583,0.05693226,0.28850913)
2021-04-08T17:40:58.446766;(0.006,0.008,-0.012);(0.14697430,0.05707424,0.28837939)
2021-04-08T17:40:58.468814;(0.006,0.008,-0.012);(0.14648437,0.05702664,0.28783706)
2021-04-08T17:40:58.490862;(0.006,0.008,-0.011);(0.14556826,0.05702359,0.28634953)
2021-04-08T17:40:58.513476;(0.006,0.008,-0.012);(0.14550425,0.05705219,0.28638198)
2021-04-08T17:40:58.524782;(0.006,0.008,-0.011);(0.14490337,0.05715283,0.28570565)
2021-04-08T17:40:58.546830;(0.006,0.008,-0.012);(0.14457826,0.05745804,0.28546095)
2021-04-08T17:40:58.568878;(0.006,0.008,-0.011);(0.14443927,0.05717029,0.28503349)
2021-04-08T17:40:58.591491;(0.006,0.008,-0.011);(0.14395308,0.05726494,0.28451227)
2021-04-08T17:40:58.613539;(0.006,0.008,-0.011);(0.14380191,0.05750622,0.28436819)
2021-04-08T17:40:58.624281;(0.006,0.008,-0.012);(0.14385157,0.05744176,0.28433403)
2021-04-08T17:40:58.646894;(0.006,0.008,-0.012);(0.14387317,0.05767590,0.28450085)
2021-04-08T17:40:58.668942;(0.006,0.008,-0.011);(0.14375400,0.05766774,0.28380818)
2021-04-08T17:40:58.690991;(0.006,0.008,-0.011);(0.14350202,0.05762770,0.28350686)
2021-04-08T17:40:58.713604;(0.005,0.008,-0.011);(0.14349609,0.05785692,0.28327165)
2021-04-08T17:40:58.724345;(0.005,0.008,-0.011);(0.14358729,0.05784518,0.28367479)
2021-04-08T17:40:58.746958;(0.006,0.008,-0.011);(0.14325053,0.05771679,0.28304728)
2021-04-08T17:40:58.769572;(0.006,0.008,-0.011);(0.14312063,0.05755319,0.28256361)
2021-04-08T17:40:58.791054;(0.006,0.008,-0.011);(0.14314198,0.05780525,0.28264837)
2021-04-08T17:40:58.813681;(0.006,0.008,-0.011);(0.14333500,0.05778048,0.28272715)
2021-04-08T17:40:58.824408;(0.006,0.008,-0.011);(0.14322472,0.05777408,0.28267528)
